ending,open,high,low,close,volume,open_interest,asof,incomplete
2013-08-29T17:00:00-04:00,1.04858,1.054,1.04788,1.0535,59807,0,,
2013-08-30T17:00:00-04:00,1.0535,1.05571,1.05076,1.05316,65751,0,,
2013-09-02T17:00:00-04:00,1.0526,1.05575,1.05155,1.05476,35681,0,,
2013-09-03T17:00:00-04:00,1.05436,1.05587,1.05082,1.05326,62818,0,,
2013-09-04T17:00:00-04:00,1.05329,1.05413,1.04746,1.04937,62522,0,,
2013-09-05T17:00:00-04:00,1.04939,1.05151,1.04751,1.05027,60127,0,,
2013-09-06T17:00:00-04:00,1.05027,1.05042,1.03803,1.04067,66036,0,,
2013-09-09T17:00:00-04:00,1.04116,1.0418,1.03586,1.03744,44342,0,,
2013-09-10T17:00:00-04:00,1.03744,1.0379,1.03296,1.03468,53284,0,,
2013-09-11T17:00:00-04:00,1.03465,1.03641,1.03126,1.03174,52140,0,,
2013-09-12T17:00:00-04:00,1.03183,1.03353,1.03048,1.03222,56282,0,,
2013-09-13T17:00:00-04:00,1.03222,1.03547,1.03204,1.03502,51751,0,,
2013-09-16T17:00:00-04:00,1.03097,1.03255,1.02815,1.03218,52929,0,,
2013-09-17T17:00:00-04:00,1.03227,1.03338,1.02733,1.0296,46872,0,,
2013-09-18T17:00:00-04:00,1.0296,1.03172,1.02019,1.02217,72687,0,,
2013-09-19T17:00:00-04:00,1.02217,1.02662,1.01814,1.0263,71287,0,,
2013-09-20T17:00:00-04:00,1.02625,1.03099,1.02614,1.03023,52720,0,,
2013-09-23T17:00:00-04:00,1.03035,1.03087,1.02738,1.02826,47327,0,,
2013-09-24T17:00:00-04:00,1.02827,1.03098,1.02673,1.03008,45342,0,,
2013-09-25T17:00:00-04:00,1.03008,1.03183,1.02852,1.03127,49936,0,,
2013-09-26T17:00:00-04:00,1.03127,1.03394,1.0302,1.03081,46717,0,,
2013-09-27T17:00:00-04:00,1.03082,1.0331,1.02966,1.03004,44289,0,,
2013-09-30T17:00:00-04:00,1.03164,1.03175,1.02743,1.03075,54118,0,,
2013-10-01T17:00:00-04:00,1.03083,1.03357,1.02867,1.03239,54032,0,,
2013-10-02T17:00:00-04:00,1.03239,1.03557,1.03219,1.03352,49512,0,,
2013-10-03T17:00:00-04:00,1.03353,1.03387,1.03119,1.03316,50615,0,,
2013-10-04T17:00:00-04:00,1.03321,1.03393,1.02891,1.02935,42199,0,,
2013-10-07T17:00:00-04:00,1.02908,1.03327,1.02886,1.03111,37903,0,,
2013-10-08T17:00:00-04:00,1.03105,1.03728,1.03065,1.03671,46692,0,,
2013-10-09T17:00:00-04:00,1.03671,1.04063,1.03522,1.03928,50161,0,,
2013-10-10T17:00:00-04:00,1.03928,1.04188,1.03709,1.03964,44622,0,,
2013-10-11T17:00:00-04:00,1.03958,1.04113,1.0339,1.03469,47053,0,,
2013-10-14T17:00:00-04:00,1.03675,1.03687,1.03411,1.03518,29416,0,,
2013-10-15T17:00:00-04:00,1.03521,1.039,1.03305,1.03793,41650,0,,
2013-10-16T17:00:00-04:00,1.03767,1.03843,1.03248,1.03259,46508,0,,
2013-10-17T17:00:00-04:00,1.03247,1.03311,1.02799,1.02922,51274,0,,
2013-10-18T17:00:00-04:00,1.02922,1.03002,1.02764,1.02839,35301,0,,
2013-10-21T17:00:00-04:00,1.02893,1.03026,1.02884,1.03015,28159,0,,
2013-10-22T17:00:00-04:00,1.03015,1.0309,1.02701,1.02872,44885,0,,
2013-10-23T17:00:00-04:00,1.02835,1.03962,1.02815,1.03833,62641,0,,
2013-10-24T17:00:00-04:00,1.03833,1.04372,1.03649,1.042,51651,0,,
2013-10-25T17:00:00-04:00,1.04199,1.04597,1.04093,1.04483,44125,0,,
2013-10-28T17:00:00-04:00,1.04431,1.04506,1.04278,1.04425,33647,0,,
2013-10-29T17:00:00-04:00,1.04428,1.04702,1.04267,1.04673,43262,0,,
2013-10-30T17:00:00-04:00,1.04676,1.04977,1.04398,1.04766,51334,0,,
2013-10-31T17:00:00-04:00,1.04787,1.04891,1.04114,1.04279,53935,0,,
2013-11-01T17:00:00-04:00,1.04325,1.0453,1.04107,1.04206,45613,0,,
2013-11-04T17:00:00-05:00,1.04174,1.04272,1.03971,1.04232,35349,0,,
2013-11-05T17:00:00-05:00,1.04229,1.04612,1.04159,1.0454,42835,0,,
2013-11-06T17:00:00-05:00,1.04529,1.04582,1.04107,1.04172,40184,0,,
2013-11-07T17:00:00-05:00,1.04172,1.04622,1.04047,1.04592,62067,0,,
2013-11-08T17:00:00-05:00,1.04591,1.05025,1.04445,1.04744,58901,0,,
2013-11-11T17:00:00-05:00,1.04814,1.04851,1.04644,1.04725,30116,0,,
2013-11-12T17:00:00-05:00,1.04726,1.05075,1.04627,1.04937,51436,0,,
2013-11-13T17:00:00-05:00,1.04939,1.04955,1.04509,1.04536,41726,0,,
2013-11-14T17:00:00-05:00,1.04536,1.05249,1.04392,1.04651,59878,0,,
2013-11-15T17:00:00-05:00,1.04651,1.04837,1.04345,1.04345,37828,0,,
2013-11-18T17:00:00-05:00,1.0435,1.04416,1.04139,1.04273,35859,0,,
2013-11-19T17:00:00-05:00,1.04273,1.04842,1.04143,1.04683,43075,0,,
2013-11-20T17:00:00-05:00,1.04678,1.04729,1.0435,1.04511,55980,0,,
2013-11-21T17:00:00-05:00,1.04496,1.05256,1.04446,1.05182,59711,0,,
2013-11-22T17:00:00-05:00,1.05182,1.05683,1.05139,1.05143,56808,0,,
2013-11-25T17:00:00-05:00,1.05246,1.05821,1.05206,1.05416,47125,0,,
2013-11-26T17:00:00-05:00,1.05416,1.05574,1.05191,1.05397,55817,0,,
2013-11-27T17:00:00-05:00,1.05398,1.06017,1.05305,1.0593,53958,0,,
2013-11-28T17:00:00-05:00,1.05928,1.0597,1.057,1.05798,31553,0,,
2013-11-29T17:00:00-05:00,1.05795,1.06274,1.05581,1.06074,54780,0,,
2013-12-02T17:00:00-05:00,1.06153,1.06531,1.06129,1.06419,56479,0,,
2013-12-03T17:00:00-05:00,1.06418,1.06715,1.063,1.06478,56951,0,,
2013-12-04T17:00:00-05:00,1.06453,1.0706,1.06372,1.06818,81743,0,,
2013-12-05T17:00:00-05:00,1.0682,1.06984,1.06237,1.06509,77770,0,,
2013-12-06T17:00:00-05:00,1.06513,1.07074,1.06213,1.06335,79519,0,,
2013-12-09T17:00:00-05:00,1.06445,1.06692,1.06258,1.06258,48252,0,,
2013-12-10T17:00:00-05:00,1.06258,1.06447,1.05999,1.06003,51164,0,,
2013-12-11T17:00:00-05:00,1.06006,1.0619,1.05835,1.05884,51830,0,,
2013-12-12T17:00:00-05:00,1.05884,1.0655,1.05597,1.06387,68710,0,,
2013-12-13T17:00:00-05:00,1.06387,1.0668,1.05795,1.05795,51935,0,,
2013-12-16T17:00:00-05:00,1.05894,1.05945,1.05715,1.05942,41149,0,,
2013-12-17T17:00:00-05:00,1.05944,1.06167,1.05751,1.06058,46891,0,,
2013-12-18T17:00:00-05:00,1.06058,1.07026,1.06004,1.06993,90020,0,,
2013-12-19T17:00:00-05:00,1.06947,1.07269,1.06596,1.06622,61226,0,,
2013-12-20T17:00:00-05:00,1.06622,1.07364,1.06268,1.06301,59256,0,,
2013-12-23T17:00:00-05:00,1.06361,1.06519,1.05806,1.06036,40345,0,,
2013-12-24T17:00:00-05:00,1.06036,1.0634,1.06012,1.06178,26266,0,,
2013-12-26T17:00:00-05:00,1.06393,1.06487,1.0615,1.06454,14140,0,,
2013-12-27T17:00:00-05:00,1.06454,1.07179,1.06183,1.07008,40958,0,,
2013-12-30T17:00:00-05:00,1.07003,1.07264,1.06354,1.06457,35627,0,,
2013-12-31T17:00:00-05:00,1.0646,1.06555,1.06159,1.06344,26208,0,,
2014-01-02T17:00:00-05:00,1.06321,1.0677,1.05874,1.0668,50548,0,,
2014-01-03T17:00:00-05:00,1.06676,1.06709,1.06013,1.06312,47494,0,,
2014-01-06T17:00:00-05:00,1.06313,1.06798,1.06076,1.06543,49522,0,,
2014-01-07T17:00:00-05:00,1.06541,1.07805,1.06467,1.07658,66317,0,,
2014-01-08T17:00:00-05:00,1.07658,1.08292,1.076,1.08169,74123,0,,
2014-01-09T17:00:00-05:00,1.08169,1.08736,1.08159,1.08429,62499,0,,
2014-01-10T17:00:00-05:00,1.08429,1.09451,1.08361,1.08947,90138,0,,
2014-01-13T17:00:00-05:00,1.08996,1.09283,1.08416,1.08611,58612,0,,
2014-01-14T17:00:00-05:00,1.08615,1.09578,1.08577,1.09466,61642,0,,
2014-01-15T17:00:00-05:00,1.09466,1.09904,1.09193,1.09351,62994,0,,
2014-01-16T17:00:00-05:00,1.09351,1.09618,1.09041,1.09301,57830,0,,
2014-01-17T17:00:00-05:00,1.09301,1.09829,1.09251,1.09617,49920,0,,
2014-01-20T17:00:00-05:00,1.09597,1.09712,1.09285,1.09434,34407,0,,
2014-01-21T17:00:00-05:00,1.09436,1.10179,1.09382,1.09651,54519,0,,
2014-01-22T17:00:00-05:00,1.09651,1.10909,1.09525,1.10866,65304,0,,
2014-01-23T17:00:00-05:00,1.10866,1.11729,1.10811,1.10996,110125,0,,
2014-01-24T17:00:00-05:00,1.10999,1.11364,1.10498,1.10788,92838,0,,
2014-01-27T17:00:00-05:00,1.106,1.11165,1.10308,1.11136,62998,0,,
2014-01-28T17:00:00-05:00,1.1114,1.11761,1.10773,1.11507,62539,0,,
2014-01-29T17:00:00-05:00,1.11507,1.1186,1.11014,1.11668,83299,0,,
2014-01-30T17:00:00-05:00,1.11666,1.11994,1.11498,1.11578,62157,0,,
2014-01-31T17:00:00-05:00,1.11578,1.12234,1.10867,1.11251,79993,0,,
2014-02-03T17:00:00-05:00,1.1107,1.11324,1.10403,1.11162,66096,0,,
2014-02-04T17:00:00-05:00,1.11172,1.11225,1.10473,1.108,65651,0,,
2014-02-05T17:00:00-05:00,1.108,1.11204,1.10358,1.1081,68316,0,,
2014-02-06T17:00:00-05:00,1.10809,1.11217,1.10496,1.10684,59015,0,,
2014-02-07T17:00:00-05:00,1.10686,1.1078,1.09666,1.10319,69476,0,,
2014-02-10T17:00:00-05:00,1.10336,1.10612,1.10176,1.10574,40426,0,,
2014-02-11T17:00:00-05:00,1.10574,1.10892,1.1002,1.10067,56980,0,,
2014-02-12T17:00:00-05:00,1.10068,1.1024,1.09753,1.10008,53437,0,,
2014-02-13T17:00:00-05:00,1.10008,1.10255,1.09534,1.09751,55133,0,,
2014-02-14T17:00:00-05:00,1.09751,1.09891,1.09394,1.09849,52531,0,,
2014-02-17T17:00:00-05:00,1.0984,1.09865,1.09519,1.09609,29461,0,,
2014-02-18T17:00:00-05:00,1.09625,1.09754,1.0939,1.09454,51186,0,,
2014-02-19T17:00:00-05:00,1.09448,1.10855,1.09092,1.10772,71700,0,,
2014-02-20T17:00:00-05:00,1.10786,1.11116,1.10595,1.10969,68984,0,,
2014-02-21T17:00:00-05:00,1.10969,1.11935,1.10925,1.1112,81172,0,,
2014-02-24T17:00:00-05:00,1.11039,1.11417,1.10535,1.10549,53114,0,,
2014-02-25T17:00:00-05:00,1.10549,1.10952,1.10532,1.10829,47691,0,,
2014-02-26T17:00:00-05:00,1.10829,1.11435,1.10721,1.11262,62485,0,,
2014-02-27T17:00:00-05:00,1.11262,1.11586,1.11168,1.11188,62113,0,,
2014-02-28T17:00:00-05:00,1.11189,1.11452,1.10394,1.1064,74490,0,,
2014-03-03T17:00:00-05:00,1.10708,1.11095,1.10374,1.10749,60617,0,,
2014-03-04T17:00:00-05:00,1.10749,1.1117,1.10612,1.10899,53680,0,,
2014-03-05T17:00:00-05:00,1.10889,1.10987,1.10274,1.10276,59717,0,,
2014-03-06T17:00:00-05:00,1.10271,1.10451,1.09543,1.09829,66579,0,,
2014-03-07T17:00:00-05:00,1.09829,1.10997,1.09751,1.1081,61328,0,,
2014-03-10T17:00:00-04:00,1.10885,1.11299,1.10861,1.11058,45698,0,,
2014-03-11T17:00:00-04:00,1.11065,1.11298,1.10705,1.11043,46688,0,,
2014-03-12T17:00:00-04:00,1.11048,1.11528,1.10893,1.11171,56633,0,,
2014-03-13T17:00:00-04:00,1.11172,1.11216,1.10425,1.10728,68508,0,,
2014-03-14T17:00:00-04:00,1.10729,1.11097,1.10635,1.10978,59381,0,,
2014-03-17T17:00:00-04:00,1.10968,1.11069,1.10439,1.10498,49172,0,,
2014-03-18T17:00:00-04:00,1.10498,1.11455,1.10232,1.11333,67986,0,,
2014-03-19T17:00:00-04:00,1.11333,1.12704,1.11212,1.12361,96043,0,,
2014-03-20T17:00:00-04:00,1.12364,1.12775,1.12332,1.12418,61900,0,,
2014-03-21T17:00:00-04:00,1.12403,1.12616,1.11728,1.12231,67941,0,,
2014-03-24T17:00:00-04:00,1.12018,1.12454,1.11855,1.11901,52853,0,,
2014-03-25T17:00:00-04:00,1.1189,1.12096,1.11542,1.11658,56554,0,,
2014-03-26T17:00:00-04:00,1.11658,1.11694,1.10797,1.11009,64612,0,,
2014-03-27T17:00:00-04:00,1.11004,1.11055,1.10124,1.10288,76472,0,,
2014-03-28T17:00:00-04:00,1.10288,1.10768,1.09998,1.10589,58445,0,,
2014-03-31T17:00:00-04:00,1.10638,1.10662,1.10009,1.10482,65647,0,,
2014-04-01T17:00:00-04:00,1.1048,1.10693,1.10115,1.10224,49307,0,,
2014-04-02T17:00:00-04:00,1.10224,1.10468,1.10036,1.10314,43915,0,,
2014-04-03T17:00:00-04:00,1.10314,1.10445,1.10051,1.10331,50186,0,,
2014-04-04T17:00:00-04:00,1.10332,1.10407,1.09559,1.09753,64016,0,,
2014-04-07T17:00:00-04:00,1.09733,1.10086,1.09608,1.09728,47833,0,,
2014-04-08T17:00:00-04:00,1.09728,1.09767,1.09114,1.09203,64730,0,,
2014-04-09T17:00:00-04:00,1.09204,1.09413,1.0857,1.08766,60726,0,,
2014-04-10T17:00:00-04:00,1.08765,1.09348,1.08668,1.09348,57406,0,,
2014-04-11T17:00:00-04:00,1.09348,1.09833,1.09172,1.09761,57318,0,,
2014-04-14T17:00:00-04:00,1.09749,1.09913,1.09414,1.09598,51997,0,,
2014-04-15T17:00:00-04:00,1.09598,1.10125,1.09568,1.0976,55953,0,,
2014-04-16T17:00:00-04:00,1.09758,1.10326,1.09575,1.10084,70541,0,,
2014-04-17T17:00:00-04:00,1.10084,1.1018,1.09826,1.10011,44821,0,,
2014-04-18T17:00:00-04:00,1.10013,1.10278,1.09971,1.10178,21323,0,,
2014-04-21T17:00:00-04:00,1.10212,1.103,1.10059,1.1008,20127,0,,
2014-04-22T17:00:00-04:00,1.10081,1.10412,1.09996,1.10243,42366,0,,
2014-04-23T17:00:00-04:00,1.10238,1.10522,1.10165,1.10298,50403,0,,
2014-04-24T17:00:00-04:00,1.10295,1.10374,1.10143,1.10197,36926,0,,
2014-04-25T17:00:00-04:00,1.10197,1.10463,1.10132,1.10317,37922,0,,
2014-04-28T17:00:00-04:00,1.10321,1.10388,1.10163,1.10267,37325,0,,
2014-04-29T17:00:00-04:00,1.10267,1.10287,1.09418,1.09418,60486,0,,
2014-04-30T17:00:00-04:00,1.09417,1.09789,1.09417,1.09598,61862,0,,
2014-05-01T17:00:00-04:00,1.09597,1.09945,1.09515,1.09541,46270,0,,
2014-05-02T17:00:00-04:00,1.09538,1.10055,1.09345,1.09722,62107,0,,
2014-05-05T17:00:00-04:00,1.09751,1.0988,1.09478,1.09507,38603,0,,
2014-05-06T17:00:00-04:00,1.09507,1.09599,1.08731,1.08926,54552,0,,
2014-05-07T17:00:00-04:00,1.08926,1.09066,1.08749,1.08977,47075,0,,
2014-05-08T17:00:00-04:00,1.08977,1.09029,1.08133,1.08277,57251,0,,
2014-05-09T17:00:00-04:00,1.08278,1.09151,1.08157,1.08967,64548,0,,
2014-05-12T17:00:00-04:00,1.08956,1.0903,1.08737,1.0893,38283,0,,
2014-05-13T17:00:00-04:00,1.08937,1.09254,1.08862,1.09027,52829,0,,
2014-05-14T17:00:00-04:00,1.09027,1.09207,1.08688,1.08869,51437,0,,
2014-05-15T17:00:00-04:00,1.08867,1.08902,1.0851,1.08817,59883,0,,
2014-05-16T17:00:00-04:00,1.08817,1.08875,1.08548,1.08555,49980,0,,
2014-05-19T17:00:00-04:00,1.0856,1.08746,1.08492,1.08717,47691,0,,
2014-05-20T17:00:00-04:00,1.08717,1.09158,1.08703,1.0906,48496,0,,
2014-05-21T17:00:00-04:00,1.09063,1.0941,1.08925,1.09107,55358,0,,
2014-05-22T17:00:00-04:00,1.0911,1.09297,1.08834,1.0889,46742,0,,
2014-05-23T17:00:00-04:00,1.08886,1.09082,1.08617,1.08641,39550,0,,
2014-05-26T17:00:00-04:00,1.0866,1.08717,1.08522,1.08561,16333,0,,
2014-05-27T17:00:00-04:00,1.08563,1.08737,1.08348,1.08559,42565,0,,
2014-05-28T17:00:00-04:00,1.08562,1.08854,1.08425,1.08731,45352,0,,
2014-05-29T17:00:00-04:00,1.08732,1.08768,1.08243,1.08355,47259,0,,
2014-05-30T17:00:00-04:00,1.0835,1.08688,1.08215,1.08397,48700,0,,
2014-06-02T17:00:00-04:00,1.08358,1.09107,1.08358,1.08975,44871,0,,
2014-06-03T17:00:00-04:00,1.08976,1.0921,1.08897,1.09065,48955,0,,
2014-06-04T17:00:00-04:00,1.09065,1.09542,1.09048,1.0936,65462,0,,
2014-06-05T17:00:00-04:00,1.0936,1.09595,1.09156,1.0922,76187,0,,
2014-06-06T17:00:00-04:00,1.09222,1.0947,1.0901,1.09251,68233,0,,
2014-06-09T17:00:00-04:00,1.09235,1.094,1.08998,1.09023,50569,0,,
2014-06-10T17:00:00-04:00,1.09023,1.09203,1.08897,1.09022,55157,0,,
2014-06-11T17:00:00-04:00,1.09022,1.09062,1.08605,1.08654,57243,0,,
2014-06-12T17:00:00-04:00,1.08653,1.0869,1.08408,1.08543,56556,0,,
2014-06-13T17:00:00-04:00,1.08543,1.08693,1.08468,1.08495,53409,0,,
2014-06-16T17:00:00-04:00,1.08465,1.08809,1.08346,1.08422,61123,0,,
2014-06-17T17:00:00-04:00,1.08422,1.08739,1.08394,1.08599,51738,0,,
2014-06-18T17:00:00-04:00,1.08599,1.08979,1.08332,1.08335,65611,0,,
2014-06-19T17:00:00-04:00,1.08339,1.08416,1.08091,1.0816,55666,0,,
2014-06-20T17:00:00-04:00,1.0816,1.0825,1.07507,1.07519,62412,0,,
2014-06-23T17:00:00-04:00,1.07563,1.0757,1.07158,1.07293,56027,0,,
2014-06-24T17:00:00-04:00,1.07294,1.07445,1.07147,1.07425,44209,0,,
2014-06-25T17:00:00-04:00,1.07417,1.07508,1.07163,1.07174,42432,0,,
2014-06-26T17:00:00-04:00,1.07174,1.07239,1.06821,1.06869,43390,0,,
2014-06-27T17:00:00-04:00,1.0687,1.06955,1.06589,1.06607,41149,0,,
2014-06-30T17:00:00-04:00,1.066,1.06956,1.06455,1.06679,43916,0,,
2014-07-01T17:00:00-04:00,1.06679,1.06767,1.06293,1.063,47987,0,,
2014-07-02T17:00:00-04:00,1.06296,1.06695,1.06257,1.06632,59429,0,,
2014-07-03T17:00:00-04:00,1.06632,1.06794,1.06195,1.06317,84728,0,,
2014-07-04T17:00:00-04:00,1.06318,1.0658,1.06294,1.065,56243,0,,
2014-07-07T17:00:00-04:00,1.06416,1.06822,1.06303,1.06822,62909,0,,
2014-07-08T17:00:00-04:00,1.06823,1.06929,1.06611,1.0676,60241,0,,
2014-07-09T17:00:00-04:00,1.06761,1.06826,1.064,1.06491,71655,0,,
2014-07-10T17:00:00-04:00,1.06487,1.06749,1.06436,1.0648,70058,0,,
2014-07-11T17:00:00-04:00,1.0648,1.07361,1.06295,1.07288,86107,0,,
2014-07-14T17:00:00-04:00,1.07316,1.07463,1.07087,1.07102,69060,0,,
2014-07-15T17:00:00-04:00,1.07102,1.07684,1.07082,1.07575,84314,0,,
2014-07-16T17:00:00-04:00,1.07577,1.07932,1.07222,1.07388,97031,0,,
2014-07-17T17:00:00-04:00,1.07401,1.07619,1.0727,1.07597,77827,0,,
2014-07-18T17:00:00-04:00,1.07577,1.07652,1.07074,1.07282,90104,0,,
2014-07-21T17:00:00-04:00,1.07266,1.07512,1.0725,1.07366,55871,0,,
2014-07-22T17:00:00-04:00,1.07368,1.07585,1.07296,1.07357,44140,0,,
2014-07-23T17:00:00-04:00,1.07357,1.07447,1.07091,1.07264,47247,0,,
2014-07-24T17:00:00-04:00,1.07265,1.07507,1.07169,1.07426,43914,0,,
2014-07-25T17:00:00-04:00,1.07426,1.08204,1.07371,1.08113,73289,0,,
2014-07-28T17:00:00-04:00,1.08123,1.08174,1.07954,1.07964,63179,0,,
2014-07-29T17:00:00-04:00,1.07964,1.0865,1.07948,1.08497,82106,0,,
2014-07-30T17:00:00-04:00,1.08497,1.09157,1.08478,1.09007,106179,0,,
2014-07-31T17:00:00-04:00,1.09007,1.09286,1.08756,1.09039,92179,0,,
2014-08-01T17:00:00-04:00,1.09039,1.09432,1.08837,1.09109,113117,0,,
2014-08-04T17:00:00-04:00,1.09137,1.09328,1.09037,1.09037,60117,0,,
2014-08-05T17:00:00-04:00,1.09037,1.0976,1.09032,1.09595,72981,0,,
2014-08-06T17:00:00-04:00,1.09596,1.0985,1.09113,1.09143,52304,0,,
2014-08-07T17:00:00-04:00,1.09143,1.09374,1.09024,1.0924,54987,0,,
2014-08-08T17:00:00-04:00,1.09242,1.0983,1.09086,1.09709,65227,0,,
2014-08-11T17:00:00-04:00,1.09652,1.09762,1.09175,1.09191,40398,0,,
2014-08-12T17:00:00-04:00,1.09187,1.0952,1.09125,1.09213,46971,0,,
2014-08-13T17:00:00-04:00,1.09213,1.09393,1.09056,1.09126,49806,0,,
2014-08-14T17:00:00-04:00,1.09119,1.09201,1.0886,1.09003,42861,0,,
2014-08-15T17:00:00-04:00,1.09004,1.09179,1.08586,1.08919,58379,0,,
2014-08-18T17:00:00-04:00,1.08796,1.08982,1.08743,1.08848,34040,0,,
2014-08-19T17:00:00-04:00,1.08849,1.09484,1.08844,1.09401,47673,0,,
2014-08-20T17:00:00-04:00,1.09403,1.0973,1.09311,1.09673,58572,0,,
2014-08-21T17:00:00-04:00,1.09673,1.09853,1.09389,1.09389,46126,0,,
2014-08-22T17:00:00-04:00,1.09389,1.09791,1.09269,1.09359,59646,0,,
2014-08-25T17:00:00-04:00,1.09607,1.09851,1.09418,1.09817,48182,0,,
2014-08-26T17:00:00-04:00,1.09817,1.09967,1.09401,1.09486,49193,0,,
2014-08-27T17:00:00-04:00,1.09486,1.09547,1.08273,1.08627,72738,0,,
2014-08-28T17:00:00-04:00,1.08626,1.0868,1.08355,1.086,56639,0,,
2014-08-29T17:00:00-04:00,1.08601,1.08776,1.08097,1.08731,54676,0,,
2014-09-01T17:00:00-04:00,1.0871,1.08773,1.08553,1.08689,31542,0,,
2014-09-02T17:00:00-04:00,1.08689,1.09344,1.08656,1.09254,56155,0,,
2014-09-03T17:00:00-04:00,1.09254,1.09418,1.087,1.08861,65219,0,,
2014-09-04T17:00:00-04:00,1.08861,1.09085,1.08197,1.08726,74163,0,,
2014-09-05T17:00:00-04:00,1.08726,1.09019,1.08389,1.08771,67638,0,,
2014-09-08T17:00:00-04:00,1.08737,1.0982,1.08737,1.09711,65272,0,,
2014-09-09T17:00:00-04:00,1.09713,1.10307,1.09633,1.09825,98666,0,,
2014-09-10T17:00:00-04:00,1.09825,1.1013,1.09327,1.09353,88587,0,,
2014-09-11T17:00:00-04:00,1.09353,1.1058,1.09332,1.10329,95776,0,,
2014-09-12T17:00:00-04:00,1.10328,1.10967,1.10276,1.10851,87355,0,,
2014-09-15T17:00:00-04:00,1.1077,1.1098,1.10344,1.10522,73288,0,,
2014-09-16T17:00:00-04:00,1.10525,1.10706,1.09648,1.09659,97111,0,,
2014-09-17T17:00:00-04:00,1.09674,1.10194,1.09255,1.09926,112178,0,,
2014-09-18T17:00:00-04:00,1.10012,1.10225,1.09276,1.09326,85141,0,,
2014-09-19T17:00:00-04:00,1.09338,1.09788,1.08858,1.09541,98099,0,,
2014-09-22T17:00:00-04:00,1.09612,1.10422,1.09253,1.10418,72046,0,,
2014-09-23T17:00:00-04:00,1.1042,1.10826,1.09852,1.10763,94921,0,,
2014-09-24T17:00:00-04:00,1.10763,1.11212,1.10521,1.10556,90259,0,,
2014-09-25T17:00:00-04:00,1.10556,1.11264,1.10546,1.11077,110730,0,,
2014-09-26T17:00:00-04:00,1.11077,1.11679,1.10913,1.11545,87900,0,,
2014-09-29T17:00:00-04:00,1.11464,1.11775,1.11302,1.11623,94335,0,,
2014-09-30T17:00:00-04:00,1.11624,1.12185,1.11339,1.11942,102419,0,,
2014-10-01T17:00:00-04:00,1.11943,1.12222,1.11592,1.11618,95350,0,,
2014-10-02T17:00:00-04:00,1.11623,1.11771,1.10704,1.11548,132825,0,,
2014-10-03T17:00:00-04:00,1.11548,1.12697,1.11521,1.12415,95686,0,,
2014-10-06T17:00:00-04:00,1.12455,1.12642,1.11103,1.11309,82909,0,,
2014-10-07T17:00:00-04:00,1.11309,1.1195,1.11224,1.11719,105550,0,,
2014-10-08T17:00:00-04:00,1.11725,1.12092,1.10917,1.1106,118127,0,,
2014-10-09T17:00:00-04:00,1.1106,1.11878,1.10807,1.11842,124951,0,,
2014-10-10T17:00:00-04:00,1.11843,1.12211,1.11574,1.11886,155279,0,,
2014-10-13T17:00:00-04:00,1.11699,1.12186,1.11699,1.11963,95837,0,,
2014-10-14T17:00:00-04:00,1.11963,1.13123,1.11886,1.12945,88475,0,,
2014-10-15T17:00:00-04:00,1.12945,1.13843,1.12255,1.1252,205731,0,,
2014-10-16T17:00:00-04:00,1.1252,1.13601,1.12256,1.12571,220073,0,,
2014-10-17T17:00:00-04:00,1.12563,1.1282,1.12096,1.12739,110275,0,,
2014-10-20T17:00:00-04:00,1.12812,1.12922,1.12497,1.12817,89342,0,,
2014-10-21T17:00:00-04:00,1.12816,1.12953,1.12016,1.12188,98243,0,,
2014-10-22T17:00:00-04:00,1.12188,1.12919,1.1183,1.12307,116439,0,,
2014-10-23T17:00:00-04:00,1.12294,1.1263,1.12064,1.12277,96807,0,,
2014-10-24T17:00:00-04:00,1.12285,1.12422,1.11937,1.12348,76813,0,,
2014-10-27T17:00:00-04:00,1.12261,1.12543,1.12117,1.12451,69047,0,,
2014-10-28T17:00:00-04:00,1.12442,1.12522,1.11643,1.11647,96528,0,,
2014-10-29T17:00:00-04:00,1.11647,1.12239,1.11211,1.11813,118224,0,,
2014-10-30T17:00:00-04:00,1.11813,1.12221,1.11642,1.11802,104979,0,,
2014-10-31T17:00:00-04:00,1.11802,1.13315,1.11776,1.12661,147369,0,,
2014-11-03T17:00:00-05:00,1.12827,1.13763,1.12624,1.13567,128181,0,,
2014-11-04T17:00:00-05:00,1.13567,1.14262,1.13387,1.14084,122414,0,,
2014-11-05T17:00:00-05:00,1.14085,1.14655,1.13699,1.13842,141492,0,,
2014-11-06T17:00:00-05:00,1.13844,1.14426,1.13776,1.14214,157888,0,,
2014-11-07T17:00:00-05:00,1.14211,1.14476,1.1311,1.13287,158070,0,,
2014-11-10T17:00:00-05:00,1.13194,1.13838,1.12991,1.1379,96056,0,,
2014-11-11T17:00:00-05:00,1.13789,1.14007,1.13168,1.13318,92354,0,,
2014-11-12T17:00:00-05:00,1.13313,1.13582,1.12801,1.13162,117426,0,,
2014-11-13T17:00:00-05:00,1.13164,1.13906,1.1298,1.13651,113847,0,,
2014-11-14T17:00:00-05:00,1.13651,1.13923,1.12632,1.12883,144582,0,,
2014-11-17T17:00:00-05:00,1.12781,1.13269,1.12674,1.13042,107187,0,,
2014-11-18T17:00:00-05:00,1.13044,1.13229,1.12591,1.12928,103907,0,,
