ending,open,high,low,close,volume,adj_close
2013-12-20T16:00:00-05:00,180.69,181.99,180.57,181.56,197087000,170.811767
2013-12-23T16:00:00-05:00,182.45,182.64,182.07,182.53,85598000,171.724345
2013-12-24T16:00:00-05:00,182.54,183.01,182.53,182.93,45368800,172.100659
2013-12-26T16:00:00-05:00,183.34,183.96,183.32,183.86,63365000,172.975611
2013-12-27T16:00:00-05:00,184.1,184.18,183.66,183.85,61814000,172.966208
2013-12-30T16:00:00-05:00,183.87,184.02,183.58,183.82,56857000,172.937985
2013-12-31T16:00:00-05:00,184.07,184.69,183.93,184.69,86119900,173.756477
2014-01-02T16:00:00-05:00,183.98,184.07,182.48,182.92,119636900,172.091256
2014-01-03T16:00:00-05:00,183.23,183.6,182.63,182.89,81390600,172.063033
2014-01-06T16:00:00-05:00,183.49,183.56,182.08,182.36,108028200,171.56441
2014-01-07T16:00:00-05:00,183.09,183.79,182.95,183.48,86144200,172.618102
2014-01-08T16:00:00-05:00,183.45,183.83,182.89,183.52,96582300,172.655742
2014-01-09T16:00:00-05:00,184.11,184.13,182.8,183.64,90683400,172.768634
2014-01-10T16:00:00-05:00,183.95,184.22,183.01,184.14,102026400,173.239034
2014-01-13T16:00:00-05:00,183.67,184.18,181.34,181.69,149892000,170.934075
2014-01-14T16:00:00-05:00,182.29,183.77,181.95,183.67,105016100,172.796857
2014-01-15T16:00:00-05:00,184.1,184.94,183.71,184.66,98525800,173.728255
2014-01-16T16:00:00-05:00,184.28,184.66,183.83,184.42,72290600,173.502457
2014-01-17T16:00:00-05:00,184.1,184.45,183.32,183.64,107848700,172.768634
2014-01-21T16:00:00-05:00,184.7,184.77,183.05,184.18,88621200,173.27666
2014-01-22T16:00:00-05:00,184.49,184.57,183.91,184.3,61270900,173.389566
2014-01-23T16:00:00-05:00,183.37,183.4,181.82,182.79,132496900,171.968948
2014-01-24T16:00:00-05:00,181.6,181.66,178.83,178.89,208677100,168.299831
2014-01-27T16:00:00-05:00,179.06,179.52,177.12,178.01,180843100,167.471922
2014-01-28T16:00:00-05:00,178.14,179.3,178.12,179.07,110463200,168.469182
2014-01-29T16:00:00-05:00,177.58,178.55,176.88,177.35,216597300,166.851004
2014-01-30T16:00:00-05:00,178.83,179.81,178.26,179.23,118938100,168.619699
2014-01-31T16:00:00-05:00,177.01,179.29,176.92,178.18,194677900,167.631856
2014-02-03T16:00:00-05:00,177.97,178.37,173.83,174.17,254837100,163.85925
2014-02-04T16:00:00-05:00,174.95,175.84,174.11,175.39,165012400,165.007028
2014-02-05T16:00:00-05:00,174.78,175.56,173.71,175.17,164230500,164.800051
2014-02-06T16:00:00-05:00,175.58,177.48,175.22,177.48,132877600,166.973298
2014-02-07T16:00:00-05:00,178.31,179.87,177.73,179.68,170787200,169.043057
2014-02-10T16:00:00-05:00,179.7,180.07,179.21,180.01,92218800,169.353523
2014-02-11T16:00:00-05:00,180.16,182.44,180.04,181.98,117814100,171.206901
2014-02-12T16:00:00-05:00,182.25,182.83,181.71,182.07,94717700,171.291584
2014-02-13T16:00:00-05:00,180.84,183.2,180.83,183.01,100542200,172.175925
2014-02-14T16:00:00-05:00,182.84,184.36,182.67,184.02,96498400,173.126143
2014-02-18T16:00:00-05:00,184.18,184.49,183.65,184.24,80460900,173.33312
2014-02-19T16:00:00-05:00,183.76,184.95,182.87,183.02,126524300,172.185342
2014-02-20T16:00:00-05:00,183.27,184.52,182.6,184.1,104998100,173.201409
2014-02-21T16:00:00-05:00,184.45,184.89,183.8,183.89,118116400,173.003834
2014-02-24T16:00:00-05:00,184.28,186.15,184.2,184.91,114063900,173.963455
2014-02-25T16:00:00-05:00,185.06,185.59,184.23,184.84,117085000,173.897592
2014-02-26T16:00:00-05:00,185.11,185.6,184.33,184.85,98677200,173.907009
2014-02-27T16:00:00-05:00,184.58,185.87,184.37,185.82,93880800,174.819587
2014-02-28T16:00:00-05:00,185.79,187.15,185.05,186.29,150842000,175.26175
2014-03-03T16:00:00-05:00,184.65,185.45,183.75,184.98,167748500,174.029303
2014-03-04T16:00:00-05:00,186.79,187.98,186.75,187.58,167545900,176.475391
2014-03-05T16:00:00-05:00,187.74,188.07,187.45,187.75,88376900,176.635325
2014-03-06T16:00:00-05:00,188.21,188.61,187.78,188.18,82516500,177.039863
2014-03-07T16:00:00-05:00,188.96,188.96,187.43,188.26,114513500,177.115128
2014-03-10T16:00:00-04:00,187.97,188.23,187.08,188.16,74939200,177.021057
2014-03-11T16:00:00-04:00,188.44,188.71,186.8,187.23,99009100,176.146105
2014-03-12T16:00:00-04:00,186.32,187.35,185.9,187.28,104824400,176.193148
2014-03-13T16:00:00-04:00,187.84,187.99,184.66,185.18,155014300,174.217461
2014-03-14T16:00:00-04:00,184.85,185.8,184.44,184.66,153919600,173.728255
2014-03-17T16:00:00-04:00,185.59,186.77,185.51,186.33,98359500,175.29939
2014-03-18T16:00:00-04:00,186.71,187.91,186.51,187.66,101804600,176.550657
2014-03-19T16:00:00-04:00,187.68,187.94,185.47,186.66,176267300,175.609856
2014-03-20T16:00:00-04:00,186.25,187.89,185.92,187.75,117241000,176.635325
2014-03-21T16:00:00-04:00,187.71,189.02,186.03,186.2,163128000,175.950239
2014-03-24T16:00:00-04:00,186.84,187.07,184.62,185.43,121411000,175.222621
2014-03-25T16:00:00-04:00,186.37,186.94,185.27,186.31,103852000,176.054185
2014-03-26T16:00:00-04:00,187.04,187.34,184.92,184.97,119843000,174.787951
2014-03-27T16:00:00-04:00,184.75,185.34,183.9,184.58,142383000,174.41942
2014-03-28T16:00:00-04:00,185.11,186.42,185,185.49,101642000,175.279331
2014-03-31T16:00:00-04:00,186.67,187.3,185.52,187.01,99745000,176.715649
2014-04-01T16:00:00-04:00,187.62,188.36,187,188.25,89193000,177.887396
2014-04-02T16:00:00-04:00,188.49,189.13,188.14,188.88,78774000,178.482721
2014-04-03T16:00:00-04:00,189.17,189.22,188.05,188.63,77435000,178.246482
2014-04-04T16:00:00-04:00,189.66,189.7,186.1,186.4,169381000,176.139227
2014-04-07T16:00:00-04:00,185.95,186.26,183.96,184.34,140803000,174.192626
2014-04-08T16:00:00-04:00,184.26,185.4,183.59,185.1,112660000,174.9108
2014-04-09T16:00:00-04:00,185.6,187.15,185.06,187.09,100254000,176.791247
2014-04-10T16:00:00-04:00,187.08,187.17,182.93,183.16,172959000,173.077588
2014-04-11T16:00:00-04:00,182.14,183.42,181.31,181.51,167251000,171.518407
2014-04-14T16:00:00-04:00,182.93,183.37,181.44,182.94,132382000,172.869698
2014-04-15T16:00:00-04:00,183.32,184.33,181.51,184.2,157093000,174.060333
2014-04-16T16:00:00-04:00,185.47,186.14,184.65,186.13,105197000,175.8841
2014-04-17T16:00:00-04:00,185.88,186.91,185.56,186.39,105255000,176.129783
2014-04-21T16:00:00-04:00,186.44,187.1,186.21,187.04,68329000,176.743996
2014-04-22T16:00:00-04:00,187.23,188.4,187.13,187.89,85790000,177.547212
2014-04-23T16:00:00-04:00,187.82,187.92,187.3,187.45,73869000,177.13143
2014-04-24T16:00:00-04:00,188.37,188.39,186.93,187.83,88170000,177.490517
2014-04-25T16:00:00-04:00,187.22,187.33,185.87,186.29,100380000,176.035281
2014-04-28T16:00:00-04:00,187.05,187.69,184.96,186.88,135121000,176.592815
2014-04-29T16:00:00-04:00,187.48,188.04,187.08,187.75,84098000,177.414919
2014-04-30T16:00:00-04:00,187.44,188.5,187.18,188.31,101508000,177.94409
2014-05-01T16:00:00-04:00,188.22,188.84,187.73,188.33,93019000,177.962994
2014-05-02T16:00:00-04:00,188.31,189.14,187.78,188.06,98122000,177.707852
2014-05-05T16:00:00-04:00,187.14,188.55,186.62,188.42,75883000,178.048036
2014-05-06T16:00:00-04:00,188,188.13,186.74,186.78,85454000,176.498314
2014-05-07T16:00:00-04:00,187.41,187.97,186.01,187.88,106500000,177.537768
2014-05-08T16:00:00-04:00,187.71,189.05,187.08,187.68,93618000,177.348766
2014-05-09T16:00:00-04:00,187.71,188.04,186.83,187.96,83679000,177.613366
2014-05-12T16:00:00-04:00,188.8,189.88,188,189.79,86940000,179.342617
2014-05-13T16:00:00-04:00,190.04,190.42,189.77,189.96,66454000,179.503272
2014-05-14T16:00:00-04:00,189.79,189.88,188.79,189.06,72367000,178.652805
2014-05-15T16:00:00-04:00,188.68,188.72,186.48,187.4,154956000,177.08418
2014-05-16T16:00:00-04:00,187.51,188.13,186.72,188.05,97458000,177.698408
2014-05-19T16:00:00-04:00,187.69,188.89,187.52,188.74,63839000,178.350428
2014-05-20T16:00:00-04:00,188.65,188.67,187.07,187.55,111644000,177.225931
2014-05-21T16:00:00-04:00,188.09,189.22,188.06,189.13,89093000,178.718959
2014-05-22T16:00:00-04:00,189.18,189.98,188.86,189.59,61549000,179.153629
2014-05-23T16:00:00-04:00,189.76,190.48,189.59,190.35,61092800,179.871803
2014-05-27T16:00:00-04:00,191.06,191.58,190.95,191.52,72010000,180.977396
2014-05-28T16:00:00-04:00,191.52,191.82,191.06,191.38,66723000,180.845103
2014-05-29T16:00:00-04:00,191.82,192.4,191.33,192.37,64377000,181.780597
2014-05-30T16:00:00-04:00,192.19,192.8,192.03,192.68,76316000,182.07353
2014-06-02T16:00:00-04:00,192.95,192.99,191.97,192.9,64656000,182.281421
2014-06-03T16:00:00-04:00,192.43,192.9,192.25,192.8,65047000,182.186934
2014-06-04T16:00:00-04:00,192.47,193.3,192.27,193.19,55529000,182.555466
2014-06-05T16:00:00-04:00,193.41,194.65,192.7,194.45,92103000,183.746101
2014-06-06T16:00:00-04:00,194.87,195.43,194.78,195.38,78696000,184.624915
2014-06-09T16:00:00-04:00,195.35,196.05,195.17,195.58,65119000,184.813903
2014-06-10T16:00:00-04:00,195.34,195.64,194.92,195.6,57129000,184.832806
2014-06-11T16:00:00-04:00,194.9,195.12,194.48,194.92,68772000,184.19023
2014-06-12T16:00:00-04:00,194.69,194.8,193.11,193.54,106350000,182.88619
2014-06-13T16:00:00-04:00,193.92,194.32,193.3,194.13,82017000,183.443724
2014-06-16T16:00:00-04:00,193.89,194.7,193.66,194.29,87424000,183.594905
2014-06-17T16:00:00-04:00,194.02,194.97,193.81,194.83,84834000,184.105188
2014-06-18T16:00:00-04:00,194.83,196.37,194.4,196.26,105267000,185.456464
2014-06-19T16:00:00-04:00,196.43,196.6,195.8,196.48,85929000,185.664354
2014-06-20T16:00:00-04:00,196.03,196.1,195.7,195.94,100587000,186.0413
2014-06-23T16:00:00-04:00,195.99,196.05,195.52,195.88,70611000,185.984333
2014-06-24T16:00:00-04:00,195.53,196.5,194.48,194.7,96237000,184.863938
2014-06-25T16:00:00-04:00,194.29,195.78,194.25,195.58,82782000,185.699486
2014-06-26T16:00:00-04:00,195.61,195.63,194.13,195.44,84312000,185.566559
2014-06-27T16:00:00-04:00,194.98,195.88,194.89,195.82,71445100,185.927367
2014-06-30T16:00:00-04:00,195.7,196.17,195.53,195.72,70201200,185.832413
2014-07-01T16:00:00-04:00,196.2,197.63,196.13,197.03,90470000,187.076231
2014-07-02T16:00:00-04:00,197.05,197.48,196.96,197.23,52475000,187.266124
2014-07-03T16:00:00-04:00,197.79,198.29,197.64,198.2,52938800,188.187122
2014-07-07T16:00:00-04:00,197.82,197.98,197.22,197.51,61696000,187.531977
2014-07-08T16:00:00-04:00,197.15,197.22,195.76,196.24,108143000,186.326147
2014-07-09T16:00:00-04:00,196.73,197.3,196.31,197.12,72992000,187.16168
2014-07-10T16:00:00-04:00,195.22,196.86,195.06,196.34,99040000,186.421086
2014-07-11T16:00:00-04:00,196.22,196.75,195.78,196.61,64243000,186.67745
2014-07-14T16:00:00-04:00,197.61,197.86,197.44,197.6,58658000,187.617442
2014-07-15T16:00:00-04:00,197.72,198.1,196.36,197.23,111307000,187.266124
2014-07-16T16:00:00-04:00,198.11,198.26,197.42,197.96,79986400,187.959255
2014-07-17T16:00:00-04:00,197.35,198.1,195.43,195.71,145398000,185.822923
2014-07-18T16:00:00-04:00,196.35,197.91,196.24,197.71,124330000,187.721885
2014-07-21T16:00:00-04:00,197.09,197.5,196.43,197.34,67592000,187.370567
2014-07-22T16:00:00-04:00,198.01,198.56,197.87,198.2,67678000,188.187122
2014-07-23T16:00:00-04:00,198.5,198.85,198.1,198.64,65612000,188.604895
2014-07-24T16:00:00-04:00,198.83,199.06,198.45,198.65,56888000,188.614385
2014-07-25T16:00:00-04:00,198.09,198.26,197.33,197.72,76837000,187.731375
2014-07-28T16:00:00-04:00,197.76,198.09,196.62,197.8,69259000,187.807335
2014-07-29T16:00:00-04:00,198.17,198.45,196.92,196.95,80466000,187.00027
2014-07-30T16:00:00-04:00,197.65,197.91,196.16,196.98,104222000,187.028754
2014-07-31T16:00:00-04:00,195.61,195.78,192.97,193.09,183479000,183.335273
2014-08-01T16:00:00-04:00,192.56,193.76,191.57,192.5,189261000,182.775083
2014-08-04T16:00:00-04:00,192.87,194.3,192.05,193.89,91340000,184.094861
2014-08-05T16:00:00-04:00,193.1,193.6,191.31,192.01,152690000,182.309832
2014-08-06T16:00:00-04:00,191.11,192.89,191.08,192.07,94818000,182.366813
2014-08-07T16:00:00-04:00,192.94,193.13,190.55,191.03,135733000,181.379345
2014-08-08T16:00:00-04:00,191.46,193.37,190.95,193.24,117014000,183.477704
2014-08-11T16:00:00-04:00,193.97,194.66,193.71,193.8,74544000,184.009411
2014-08-12T16:00:00-04:00,193.61,194.15,192.94,193.53,73632000,183.753047
2014-08-13T16:00:00-04:00,194.29,195.06,193.96,194.84,69047000,184.996865
2014-08-14T16:00:00-04:00,195.16,195.76,194.98,195.76,57371000,185.870386
2014-08-15T16:00:00-04:00,196.47,196.65,194.31,195.72,139951000,185.832413
2014-08-18T16:00:00-04:00,196.8,197.45,196.69,197.36,75424000,187.389561
2014-08-19T16:00:00-04:00,197.84,198.54,197.44,198.39,59135000,188.367525
2014-08-20T16:00:00-04:00,198.12,199.16,198.08,198.92,72763000,188.870749
2014-08-21T16:00:00-04:00,199.09,199.76,198.93,199.5,67791000,189.42145
2014-08-22T16:00:00-04:00,199.34,199.69,198.74,199.19,76107000,189.127113
2014-08-25T16:00:00-04:00,200.14,200.59,199.15,200.2,63855000,190.086083
2014-08-26T16:00:00-04:00,200.33,200.82,200.28,200.33,47298000,190.209521
2014-08-27T16:00:00-04:00,200.43,200.57,199.94,200.25,47874000,190.13356
2014-08-28T16:00:00-04:00,199.59,200.27,199.39,200.14,58330000,190.029117
2014-08-29T16:00:00-04:00,200.45,200.73,199.82,200.71,65907000,190.570328
2014-09-02T16:00:00-04:00,200.97,201,199.86,200.61,72426000,190.475374
2014-09-03T16:00:00-04:00,201.38,201.41,200.22,200.5,57462000,190.370931
2014-09-04T16:00:00-04:00,200.84,201.58,199.66,200.21,85236000,190.095588
2014-09-05T16:00:00-04:00,200.17,201.19,199.41,201.11,102177000,190.950115
2014-09-08T16:00:00-04:00,200.92,201.21,200,200.59,64146000,190.45638
2014-09-09T16:00:00-04:00,200.41,200.55,198.91,199.32,88591000,189.25055
2014-09-10T16:00:00-04:00,199.43,200.2,198.77,200.07,67251000,189.962661
2014-09-11T16:00:00-04:00,199.27,200.33,199.12,200.3,66774400,190.181037
2014-09-12T16:00:00-04:00,200.1,200.12,198.56,199.13,117409300,189.070146
2014-09-15T16:00:00-04:00,199.16,199.32,198.38,198.98,76401000,188.927716
2014-09-16T16:00:00-04:00,198.61,200.84,198.5,200.48,116201000,190.351937
2014-09-17T16:00:00-04:00,200.77,201.68,199.75,200.75,151266000,190.608301
2014-09-18T16:00:00-04:00,201.36,201.85,201.1,201.82,94990000,191.624252
2014-09-19T16:00:00-04:00,201.52,201.9,200.29,200.7,121649000,191.451587
2014-09-22T16:00:00-04:00,200.35,200.38,198.73,199.15,125553000,189.973009
2014-09-23T16:00:00-04:00,198.43,199.26,197.95,198.01,111393000,188.885542
2014-09-24T16:00:00-04:00,198.04,199.69,197.52,199.56,107276000,190.36412
2014-09-25T16:00:00-04:00,199.04,199.05,196.27,196.34,150300000,187.292498
2014-09-26T16:00:00-04:00,196.7,198.39,196.42,197.9,103547000,188.78061
2014-09-29T16:00:00-04:00,196.2,197.89,196.05,197.54,95112000,188.437199
2014-09-30T16:00:00-04:00,197.69,198.3,196.61,197.02,131302000,187.941171
2014-10-01T16:00:00-04:00,196.7,196.77,193.91,194.35,177798000,185.394209
2014-10-02T16:00:00-04:00,194.18,195.06,192.35,194.38,157285000,185.422825
2014-10-03T16:00:00-04:00,195.68,196.94,195.08,196.52,121569000,187.464212
2014-10-06T16:00:00-04:00,197.34,197.6,195.58,196.29,104778000,187.2448
2014-10-07T16:00:00-04:00,195.28,195.72,193.22,193.26,147913000,184.354426
2014-10-08T16:00:00-04:00,193.37,196.92,192.36,196.64,186461000,187.578677
2014-10-09T16:00:00-04:00,196.33,196.6,192.58,192.74,210705000,183.858398
2014-10-10T16:00:00-04:00,192.69,193.65,190.49,190.54,221909000,181.759764
2014-10-13T16:00:00-04:00,190.46,191.15,187.3,187.41,230939000,178.774007
2014-10-14T16:00:00-04:00,188.42,189.82,187.04,187.7,215847000,179.050637
2014-10-15T16:00:00-04:00,185.16,187.69,181.92,186.43,380715000,177.839155
2014-10-16T16:00:00-04:00,183.06,187.58,182.89,186.27,270391000,177.686539
2014-10-17T16:00:00-04:00,188.42,189.75,187.62,188.47,214625000,179.785159
2014-10-20T16:00:00-04:00,188.13,190.45,188.07,190.3,130011000,181.530833
2014-10-21T16:00:00-04:00,191.68,194.2,191.48,194.07,154949000,185.127112
2014-10-22T16:00:00-04:00,194.41,194.91,192.61,192.69,151822000,183.810699
2014-10-23T16:00:00-04:00,194.62,196.2,194.26,194.93,154944000,185.947469
2014-10-24T16:00:00-04:00,195.25,196.49,194.49,196.43,117927000,187.378348
2014-10-27T16:00:00-04:00,195.73,196.45,195.03,196.16,82954000,187.1208
2014-10-28T16:00:00-04:00,196.82,198.42,196.73,198.41,106736000,189.267118
2014-10-29T16:00:00-04:00,198.55,199.12,196.8,198.11,142557000,188.98094
2014-10-30T16:00:00-04:00,197.58,199.95,197.4,199.38,113330000,190.192421
2014-10-31T16:00:00-04:00,201.78,201.82,200.77,201.66,146903000,192.367356
2014-11-03T16:00:00-05:00,201.92,202.45,201.31,201.77,93600000,192.472287
2014-11-04T16:00:00-05:00,201.23,201.6,200.06,201.07,93343000,191.804547
2014-11-05T16:00:00-05:00,202.54,202.59,201.45,202.34,91709000,193.016014
2014-11-06T16:00:00-05:00,202.39,203.26,201.64,203.15,107089000,193.788686
2014-11-07T16:00:00-05:00,203.17,203.6,202.61,203.34,89540000,193.969933
2014-11-10T16:00:00-05:00,203.38,204.04,203.13,203.98,66319000,194.580441
2014-11-11T16:00:00-05:00,204.06,204.31,203.65,204.18,54499400,194.771222
2014-11-12T16:00:00-05:00,203.35,204.24,203.31,203.96,90120300,194.561373
2014-11-13T16:00:00-05:00,204.16,204.83,203.21,204.19,85357900,194.78077
2014-11-14T16:00:00-05:00,204.1,204.49,203.72,204.24,80417500,194.828469
2014-11-17T16:00:00-05:00,203.85,204.58,203.65,204.37,80441000,194.952469
2014-11-18T16:00:00-05:00,204.44,205.92,204.44,205.55,76068100,196.078101
2014-11-19T16:00:00-05:00,205.31,205.55,204.3,205.22,82373000,195.763306
2014-11-20T16:00:00-05:00,204.26,205.71,204.18,205.58,72840300,196.106717
2014-11-21T16:00:00-05:00,207.64,207.84,205.98,206.68,142327300,197.15602
2014-11-24T16:00:00-05:00,207.17,207.39,206.91,207.26,65880800,197.709295
2014-11-25T16:00:00-05:00,207.54,207.79,206.8,207.11,79108300,197.566213
2014-11-26T16:00:00-05:00,207.29,207.76,207.03,207.64,62167800,198.071789
2014-11-28T16:00:00-05:00,207.49,207.87,206.91,207.2,57890100,197.652062
2014-12-01T16:00:00-05:00,206.4,206.54,205.38,205.76,103968400,196.278416
2014-12-02T16:00:00-05:00,205.81,207.34,205.78,207.09,74507200,197.54713
2014-12-03T16:00:00-05:00,207.3,208.15,207.1,207.89,68952000,198.310269
2014-12-04T16:00:00-05:00,207.54,208.27,206.7,207.66,91316600,198.090871
2014-12-05T16:00:00-05:00,207.87,208.47,207.55,208,91025500,198.4152
2014-12-08T16:00:00-05:00,207.52,208.12,205.93,206.61,108588200,197.089253
2014-12-09T16:00:00-05:00,204.37,206.6,203.91,206.47,125180100,196.955705
2014-12-10T16:00:00-05:00,205.91,205.98,202.93,203.16,159856400,193.798235
2014-12-11T16:00:00-05:00,203.88,206.19,203.71,204.19,159012800,194.78077
2014-12-12T16:00:00-05:00,202.64,203.82,200.85,200.89,202330200,191.632834
2014-12-15T16:00:00-05:00,201.98,202.53,198.78,199.51,189965800,190.316421
2014-12-16T16:00:00-05:00,198.58,202.4,197.86,197.91,259543800,188.790159
2014-12-17T16:00:00-05:00,198.44,202.34,198.29,201.79,253910100,192.491355
2014-12-18T16:00:00-05:00,204.74,212.97,203.92,206.78,257633900,197.251418
2014-12-19T16:00:00-05:00,206.43,207.33,205.61,206.52,245084600,198.090707
2014-12-22T16:00:00-05:00,206.75,207.47,206.46,207.47,148318900,199.001929
2014-12-23T16:00:00-05:00,208.17,208.23,207.4,207.75,122167900,199.270499
2014-12-24T16:00:00-05:00,208.02,208.34,207.72,207.77,42963400,199.289687
2014-12-26T16:00:00-05:00,208.31,208.85,208.25,208.44,57326700,199.932338
2014-12-29T16:00:00-05:00,208.22,208.97,208.14,208.72,79643900,200.200909
2014-12-30T16:00:00-05:00,208.21,208.37,207.51,207.6,73540800,199.126627
2014-12-31T16:00:00-05:00,207.99,208.19,205.39,205.54,130333800,197.150696
2015-01-02T16:00:00-05:00,206.38,206.88,204.18,205.43,121465900,197.045185
2015-01-05T16:00:00-05:00,204.17,204.37,201.35,201.72,169632600,193.48662
2015-01-06T16:00:00-05:00,202.09,202.72,198.86,199.82,209151400,191.664176
2015-01-07T16:00:00-05:00,201.42,202.72,200.88,202.31,125346700,194.052535
2015-01-08T16:00:00-05:00,204.01,206.16,203.99,205.9,147217800,197.496002
2015-01-09T16:00:00-05:00,206.4,206.42,203.51,204.25,158567300,195.913355
2015-01-12T16:00:00-05:00,204.41,204.6,201.92,202.65,144396100,194.378654
2015-01-13T16:00:00-05:00,204.12,205.48,200.51,202.08,214553300,193.831927
2015-01-14T16:00:00-05:00,199.65,201.1,198.57,200.86,192991100,192.661721
2015-01-15T16:00:00-05:00,201.63,202.01,198.88,199.02,176613900,190.896826
2015-01-16T16:00:00-05:00,198.77,201.82,198.55,201.63,211879600,193.400297
2015-01-20T16:00:00-05:00,202.4,202.72,200.17,202.06,130991100,193.812739
2015-01-21T16:00:00-05:00,201.5,203.66,200.94,203.08,122942700,194.791111
2015-01-22T16:00:00-05:00,203.99,206.26,202.33,206.1,174356000,197.687851
2015-01-23T16:00:00-05:00,205.79,206.1,204.81,204.97,117516800,196.603968
2015-01-26T16:00:00-05:00,204.71,205.56,203.85,205.45,92009700,197.064373
2015-01-27T16:00:00-05:00,202.97,204.12,201.74,202.74,134044600,194.464992
2015-01-28T16:00:00-05:00,204.17,204.29,199.91,200.14,168514300,191.971107
2015-01-29T16:00:00-05:00,200.38,202.3,198.68,201.99,173585400,193.745604
2015-01-30T16:00:00-05:00,200.57,202.17,199.13,199.45,197729700,191.309268
2015-02-02T16:00:00-05:00,200.05,202.03,197.86,201.92,163107000,193.678454
2015-02-03T16:00:00-05:00,203,204.85,202.55,204.84,124212900,196.47927
2015-02-04T16:00:00-05:00,203.92,205.38,203.51,204.06,134306700,195.731107
2015-02-05T16:00:00-05:00,204.86,206.3,204.77,206.12,97953200,197.707024
2015-02-06T16:00:00-05:00,206.56,207.24,204.92,205.55,125672000,197.160297
2015-02-09T16:00:00-05:00,204.77,205.64,204.14,204.63,87219000,196.277849
2015-02-10T16:00:00-05:00,205.88,207.12,204.68,206.81,96164200,198.368863
2015-02-11T16:00:00-05:00,206.61,207.45,205.83,206.93,91087800,198.483961
2015-02-12T16:00:00-05:00,207.89,208.99,206.97,208.92,97545900,200.392743
2015-02-13T16:00:00-05:00,209.07,209.84,208.76,209.78,93670400,201.217641
2015-02-17T16:00:00-05:00,209.4,210.32,209.1,210.11,76968200,201.534174
2015-02-18T16:00:00-05:00,209.66,210.22,209.34,210.13,80652900,201.553362
2015-02-19T16:00:00-05:00,209.41,210.42,209.24,209.98,91462500,201.409475
2015-02-20T16:00:00-05:00,209.48,211.33,208.73,211.24,140896400,202.618057
2015-02-23T16:00:00-05:00,210.94,211.21,210.48,211.21,74411100,202.589282
2015-02-24T16:00:00-05:00,211.12,212.05,210.76,211.81,72472300,203.164784
2015-02-25T16:00:00-05:00,211.66,212.24,211.22,211.63,73061700,202.992138
2015-02-26T16:00:00-05:00,211.52,211.71,210.65,211.38,72697900,202.752342
2015-02-27T16:00:00-05:00,211.26,211.58,210.6,210.66,108076000,202.061728
2015-03-02T16:00:00-05:00,210.78,212.06,210.72,211.99,87491400,203.337445
2015-03-03T16:00:00-05:00,211.47,212.05,210.08,211.12,110325800,202.502945
2015-03-04T16:00:00-05:00,210.4,210.49,209.06,210.23,114497200,201.649271
2015-03-05T16:00:00-05:00,210.62,210.8,209.85,210.46,76873000,201.869894
2015-03-06T16:00:00-05:00,209.42,209.94,207.1,207.5,188128000,199.030703
2015-03-09T16:00:00-04:00,207.74,208.79,207.55,208.36,89818900,199.855602
2015-03-10T16:00:00-04:00,206.71,206.81,204.93,204.98,157121300,196.613555
2015-03-11T16:00:00-04:00,205.29,205.5,204.4,204.5,110145700,196.153151
2015-03-12T16:00:00-04:00,205.26,207.18,205.2,207.1,93993500,198.647035
2015-03-13T16:00:00-04:00,206.77,207.93,204.58,205.83,162410900,197.428867
2015-03-16T16:00:00-04:00,206.71,208.69,205.86,208.58,136099200,200.066623
2015-03-17T16:00:00-04:00,207.69,208.42,206.98,207.96,94510400,199.471934
2015-03-18T16:00:00-04:00,207.39,211.27,206.62,210.46,228808500,201.869894
2015-03-19T16:00:00-04:00,209.96,210.47,209.03,209.5,117917300,200.949071
2015-03-20T16:00:00-04:00,209.71,211.02,209.49,210.41,177715100,202.722807
2015-03-23T16:00:00-04:00,210.42,211.11,210,210,71784500,202.327783
2015-03-24T16:00:00-04:00,209.85,210.4,208.74,208.82,77805300,201.1909
2015-03-25T16:00:00-04:00,209.07,209.35,205.71,205.76,159521700,198.242683
2015-03-26T16:00:00-04:00,204.96,206.37,204.12,205.27,153067200,197.770594
2015-03-27T16:00:00-04:00,205.13,205.95,204.9,205.74,118939000,198.223424
2015-03-30T16:00:00-04:00,206.98,208.61,206.96,208.25,96180400,200.641718
2015-03-31T16:00:00-04:00,207.26,208.1,206.36,206.43,126768700,198.888203
2015-04-01T16:00:00-04:00,206.39,206.42,204.51,205.7,137303600,198.184877
2015-04-02T16:00:00-04:00,205.62,206.98,205.4,206.44,86900900,198.897847
2015-04-06T16:00:00-04:00,205.37,208.45,205.21,207.83,114368200,200.237064
2015-04-07T16:00:00-04:00,207.86,208.76,207.24,207.28,81236300,199.707155
2015-04-08T16:00:00-04:00,207.55,208.51,207.08,207.98,89351900,200.381578
2015-04-09T16:00:00-04:00,207.78,209.18,207.19,208.9,85548900,201.267964
2015-04-10T16:00:00-04:00,209.2,210.09,208.96,210.04,72722900,202.366315
2015-04-13T16:00:00-04:00,209.87,210.63,209.03,209.09,74436600,201.451025
2015-04-14T16:00:00-04:00,208.85,209.71,208.1,209.49,75099900,201.83642
2015-04-15T16:00:00-04:00,210.05,211.04,209.95,210.43,99529300,202.742066
2015-04-16T16:00:00-04:00,210.03,210.98,209.79,210.37,68934900,202.68426
2015-04-17T16:00:00-04:00,208.94,209.23,207.01,207.95,191113200,200.352675
2015-04-20T16:00:00-04:00,209.06,210.25,208.96,209.85,92189500,202.183269
