ending,open,high,low,close,volume,adj_close,split,dividend
2008-08-15T16:00:00-04:00,129.93,130.5,129.3,130.21,68515300,107.244043,1,0
2008-08-18T16:00:00-04:00,130.43,130.48,127.66,128.39,65223800,105.745048,1,0
2008-08-19T16:00:00-04:00,127.42,128.12,126.53,127.03,76218200,104.62492,1,0
2008-08-20T16:00:00-04:00,127.39,127.95,126.34,127.58,12763100,105.077913,1,0
2008-08-21T16:00:00-04:00,126.75,128.44,126.6,127.82,71609400,105.275583,1,0
2008-08-22T16:00:00-04:00,128.67,129.65,127.8,129.51,51094500,106.667507,1,0
2008-08-25T16:00:00-04:00,128.8,129.65,126.75,126.97,63066000,104.575503,1,0
2008-08-26T16:00:00-04:00,127.02,127.87,126.58,127.47,52718100,104.987315,1,0
2008-08-27T16:00:00-04:00,127.55,128.83,127.3,128.52,55688400,105.85212,1,0
2008-08-28T16:00:00-04:00,129.28,130.34,128.63,130.14,48881900,107.18639,1,0
2008-08-29T16:00:00-04:00,129.73,130.14,128.51,128.69,71427900,105.992136,1,0
2008-09-02T16:00:00-04:00,130.03,130.71,127.52,127.99,35534400,105.415599,1,0
2008-09-03T16:00:00-04:00,127.88,128.5,126.93,127.88,44563300,105.325,1,0
2008-09-04T16:00:00-04:00,126.97,127.23,123.96,124.03,25348700,102.154049,1,0
2008-09-05T16:00:00-04:00,123.29,124.95,122,124.42,57100300,102.475262,1,0
2008-09-08T16:00:00-04:00,128.04,128.24,124.42,126.99,40487700,104.591975,1,0
2008-09-09T16:00:00-04:00,127.1,127.36,122.8,123.22,46935300,101.486914,1,0
2008-09-10T16:00:00-04:00,123.89,124.9,122.55,123.72,70713700,101.898726,1,0
2008-09-11T16:00:00-04:00,122.12,125.74,121.6,125.51,41361000,103.373012,1,0
2008-09-12T16:00:00-04:00,124.29,126.21,123.83,126.09,66664000,103.850714,1,0
2008-09-15T16:00:00-04:00,121.63,125.65,119.89,120.09,22155100,98.908972,1,0
2008-09-16T16:00:00-04:00,117.2,122.32,117,122.1,98976900,100.564456,1,0
2008-09-17T16:00:00-04:00,119.64,121.85,116,116.61,36865000,96.042762,1,0
2008-09-18T16:00:00-04:00,118.05,121.79,113.8,120.07,95287800,98.8925,1,0
2008-09-19T16:00:00-04:00,126.7,128,116.52,124.12,1895800,102.819902,1,0.691
2008-09-22T16:00:00-04:00,124.45,124.75,120.36,121.31,23925600,100.492123,1,0
2008-09-23T16:00:00-04:00,120.85,122.02,118.28,118.55,768100,98.205764,1,0
2008-09-24T16:00:00-04:00,119.35,120,117.79,118.93,79104500,98.520553,1,0
2008-09-25T16:00:00-04:00,119.4,121.91,118.44,120.79,75239200,100.06136,1,0
2008-09-26T16:00:00-04:00,118.83,121.5,118.51,120.85,60571000,100.111063,1,0
2008-09-29T16:00:00-04:00,119.18,121.18,110.97,111.38,459562289,92.266199,1,0
2008-09-30T16:00:00-04:00,113.51,116.8,110.53,115.99,89861100,96.085082,1,0
2008-10-01T16:00:00-04:00,115.27,116.69,113.95,116.06,8851100,96.143069,1,0
2008-10-02T16:00:00-04:00,114.95,115.11,111.06,111.85,11579100,92.655543,1,0
2008-10-03T16:00:00-04:00,112.86,115.45,109.68,110.34,18489800,91.404672,1,0
2008-10-06T16:00:00-04:00,107.15,107.62,100.64,104.72,63232600,86.749114,1,0
2008-10-07T16:00:00-04:00,106.84,107.33,99.65,100.03,83200200,82.86396,1,0
2008-10-08T16:00:00-04:00,97.52,102.18,96.81,97.51,30248600,80.776414,1,0
2008-10-09T16:00:00-04:00,99.66,100.62,90.25,90.7,88974200,75.135071,1,0
2008-10-10T16:00:00-04:00,86.76,93.94,83.58,88.5,90590400,73.312611,1,0
2008-10-13T16:00:00-04:00,93.87,101.35,89.95,101.35,2821800,83.957436,1,0
2008-10-14T16:00:00-04:00,104.7,105.53,97.11,99.85,91658500,82.714849,1,0
2008-10-15T16:00:00-04:00,97.46,97.8,89.71,90.02,43190800,74.571765,1,0
2008-10-16T16:00:00-04:00,91.29,94.77,86.54,93.77,60184100,77.678232,1,0
2008-10-17T16:00:00-04:00,91.99,98.59,91.65,93.21,38259400,77.214333,1,0
2008-10-20T16:00:00-04:00,95.35,99.1,94.09,98.81,95333800,81.853323,1,0
2008-10-21T16:00:00-04:00,96.97,98.64,95.22,95.86,26794000,79.409569,1,0
2008-10-22T16:00:00-04:00,93.2,95.86,87.53,90.64,69443400,75.085368,1,0
2008-10-23T16:00:00-04:00,90.29,92.45,85.81,91.69,92686700,75.955179,1,0
2008-10-24T16:00:00-04:00,84.06,89.92,84,87.04,11224200,72.10316,1,0
2008-10-27T16:00:00-04:00,85.97,89.51,83.7,83.95,62953200,69.543432,1,0
2008-10-28T16:00:00-04:00,87.34,94.24,84.53,93.76,81089900,77.669949,1,0
2008-10-29T16:00:00-04:00,93.77,97.17,92.1,93.08,94252800,77.106643,1,0
2008-10-30T16:00:00-04:00,95.78,96.54,92.9,96.3,91817800,79.774062,1,0
2008-10-31T16:00:00-04:00,95.08,98.57,94.48,96.83,83119200,80.213109,1,0
2008-11-03T16:00:00-05:00,96.78,97.69,95.95,97.11,90853300,80.445059,1,0
2008-11-04T16:00:00-05:00,99.06,100.86,96.71,100.41,28382000,83.17875,1,0
2008-11-05T16:00:00-05:00,99.2,100.71,95,96.19,59652900,79.68294,1,0
2008-11-06T16:00:00-05:00,94.46,95.44,90.06,90.86,48190600,75.267615,1,0
2008-11-07T16:00:00-05:00,91.65,94,90.5,93.86,34023800,77.752788,1,0
2008-11-10T16:00:00-05:00,95.21,95.53,90.92,92.63,301903186,76.733867,1,0
2008-11-11T16:00:00-05:00,90.79,92.14,88.65,89.77,418596705,74.364668,1,0
2008-11-12T16:00:00-05:00,88.23,90.15,85.12,85.82,454330554,71.092523,1,0
2008-11-13T16:00:00-05:00,86.13,91.73,82.09,91.17,753800996,75.524415,1,0
2008-11-14T16:00:00-05:00,89.41,92.06,86.52,86.62,540352274,71.755236,1,0
2008-11-17T16:00:00-05:00,86.38,88.56,85.16,85.47,415543773,70.802586,1,0
2008-11-18T16:00:00-05:00,85.15,87.22,82.91,87.08,524140602,72.136296,1,0
2008-11-19T16:00:00-05:00,85.91,86.87,80.92,81.5,558809438,67.513874,1,0
2008-11-20T16:00:00-05:00,80.13,82.51,75.05,75.45,814180365,62.502108,1,0
2008-11-21T16:00:00-05:00,77.46,80.9,74.34,79.52,718768573,65.87366,1,0
2008-11-24T16:00:00-05:00,81.92,86.98,80.36,85.03,523462008,70.438095,1,0
2008-11-25T16:00:00-05:00,87.3,87.51,83.82,85.66,454188290,70.959981,1,0
2008-11-26T16:00:00-05:00,84.3,89.19,84.24,88.97,370320441,73.701955,1,0
2008-11-28T16:00:00-05:00,88.63,90.13,88.48,90.09,119905331,74.629753,1,0
2008-12-01T16:00:00-05:00,87.51,87.55,81.86,82.11,370826753,68.019192,1,0
2008-12-02T16:00:00-05:00,83.47,85.49,82.04,85.27,469785220,70.636908,1,0
2008-12-03T16:00:00-05:00,83.4,87.83,83.14,87.32,520103726,72.33511,1,0
2008-12-04T16:00:00-05:00,86.06,88.05,83.74,85.3,444341542,70.66176,1,0
2008-12-05T16:00:00-05:00,83.65,88.42,82.24,87.93,471947872,72.840429,1,0
2008-12-08T16:00:00-05:00,90.34,92.38,88.08,91,413016783,75.38359,1,0
2008-12-09T16:00:00-05:00,90.37,92.13,88.98,89.5,370862472,74.141003,1,0
2008-12-10T16:00:00-05:00,90.32,91.36,89,90.11,396381231,74.646322,1,0
2008-12-11T16:00:00-05:00,89.54,91,87.37,87.94,366329668,72.848713,1,0
2008-12-12T16:00:00-05:00,85.55,89.07,85.2,88.99,415140912,73.718524,1,0
2008-12-15T16:00:00-05:00,89.02,89.15,86.29,87.75,256846094,72.691319,1,0
2008-12-16T16:00:00-05:00,88.3,92.02,88.18,91.88,377699953,76.112574,1,0
2008-12-17T16:00:00-05:00,90.84,92.43,90.06,91.62,284767348,75.897192,1,0
2008-12-18T16:00:00-05:00,91.4,91.67,88.21,89.29,374829388,73.967041,1,0
2008-12-19T16:00:00-05:00,89.1,90.62,88.09,88.19,301523386,73.648862,1,0.719
2008-12-22T16:00:00-05:00,88.58,88.67,85.49,87.06,244192166,72.705181,1,0
2008-12-23T16:00:00-05:00,87.53,87.93,85.8,86.16,221772540,71.953577,1,0
2008-12-24T16:00:00-05:00,86.45,86.87,86,86.66,62142421,72.371135,1,0
2008-12-26T16:00:00-05:00,87.24,87.3,86.5,87.16,74775826,72.788693,1,0
2008-12-29T16:00:00-05:00,87.24,87.33,85.6,86.91,128419175,72.579914,1,0
2008-12-30T16:00:00-05:00,87.51,89.05,86.88,88.97,168555662,74.300253,1,0
2008-12-31T16:00:00-05:00,89.08,90.97,88.87,90.24,194141827,75.36085,1,0
2009-01-02T16:00:00-05:00,90.44,93.44,89.85,92.96,227638523,77.632365,1,0
2009-01-05T16:00:00-05:00,92.63,94.55,91.89,92.85,240697608,77.540502,1,0
2009-01-06T16:00:00-05:00,93.64,94.45,92.68,93.47,328481747,78.058274,1,0
2009-01-07T16:00:00-05:00,92,92.26,90.2,90.67,281047574,75.71995,1,0
2009-01-08T16:00:00-05:00,90.16,91.09,89.67,91.04,263834401,76.028943,1,0
2009-01-09T16:00:00-05:00,91.16,91.32,85.36,89.09,331160908,74.400467,1,0
2009-01-12T16:00:00-05:00,88.84,88.91,86.41,86.95,278008387,72.613319,1,0
2009-01-13T16:00:00-05:00,86.73,87.88,86.2,87.11,356731781,72.746938,1,0
2009-01-14T16:00:00-05:00,85.54,85.75,83.16,84.37,435967129,70.458721,1,0
2009-01-15T16:00:00-05:00,84.12,85.25,81.72,84.4,533627168,70.483774,1,0
2009-01-16T16:00:00-05:00,85.86,85.99,83.05,85.06,399307014,71.03495,1,0
2009-01-20T16:00:00-05:00,84.23,85.06,80.05,80.57,420108448,67.28528,1,0
2009-01-21T16:00:00-05:00,81.94,84.24,80.47,84.05,364767258,70.191483,1,0
2009-01-22T16:00:00-05:00,82.42,84.04,81.17,82.75,427940436,69.105832,1,0
2009-01-23T16:00:00-05:00,80.9,83.99,80.57,83.11,386800533,69.406474,1,0
2009-01-26T16:00:00-05:00,83.59,85.36,82.81,83.68,318269470,69.88249,1,0
2009-01-27T16:00:00-05:00,84.13,85.15,83.3,84.53,274111851,70.592338,1,0
2009-01-28T16:00:00-05:00,86.4,87.95,86.07,87.39,330317423,72.980769,1,0
2009-01-29T16:00:00-05:00,86.11,87.49,84.47,84.55,294591469,70.60904,1,0
2009-01-30T16:00:00-05:00,84.98,85.4,82.21,82.83,383433924,69.172641,1,0
2009-02-02T16:00:00-05:00,81.57,83.18,81.31,82.58,288488899,68.963862,1,0
2009-02-03T16:00:00-05:00,83.1,84.36,82.22,83.74,278480540,69.932596,1,0
2009-02-04T16:00:00-05:00,84.3,85.37,83.04,83.33,322993929,69.590199,1,0
2009-02-05T16:00:00-05:00,82.7,85.29,77.73,84.57,417679916,70.625743,1,0
2009-02-06T16:00:00-05:00,84.86,87.34,84.68,86.98,366101656,72.638372,1,0
2009-02-09T16:00:00-05:00,86.96,87.74,86.32,87.1,240075116,72.738586,1,0
2009-02-10T16:00:00-05:00,86.27,87.03,82.45,83.11,536212730,69.406474,1,0
2009-02-11T16:00:00-05:00,83.45,84.05,82.4,83.6,324674586,69.815681,1,0
2009-02-12T16:00:00-05:00,82.17,83.82,81.05,83.66,469302192,69.865788,1,0
2009-02-13T16:00:00-05:00,83.55,84.24,82.74,82.76,293998386,69.114184,1,0
2009-02-17T16:00:00-05:00,80.16,82.96,79.17,79.22,478910634,66.157874,1,0
2009-02-18T16:00:00-05:00,79.79,79.94,78.28,79.03,362970111,65.999202,1,0
2009-02-19T16:00:00-05:00,79.84,80.15,78.02,78.18,316869547,65.289354,1,0
2009-02-20T16:00:00-05:00,76.73,78.34,75.77,77.42,477163803,64.654666,1,0
2009-02-23T16:00:00-05:00,78.27,78.27,74.59,74.65,379644668,62.341395,1,0
2009-02-24T16:00:00-05:00,75.29,77.95,74.7,77.48,426412267,64.704773,1,0
2009-02-25T16:00:00-05:00,77.14,78.42,75.63,76.87,462039594,64.195352,1,0
2009-02-26T16:00:00-05:00,77.82,79.67,75.53,75.62,363371321,63.151457,1,0
2009-02-27T16:00:00-05:00,74.01,75.69,73.81,73.93,470568851,61.740111,1,0
2009-03-02T16:00:00-05:00,72.52,73.92,70.37,70.6,426453248,58.959175,1,0
2009-03-03T16:00:00-05:00,71.61,71.7,69.64,70.07,443761154,58.516564,1,0
2009-03-04T16:00:00-05:00,71.23,72.87,70.07,71.73,462763396,59.902856,1,0
2009-03-05T16:00:00-05:00,70.1,71.73,68.17,68.8,485551217,57.455967,1,0
2009-03-06T16:00:00-05:00,69.4,70.45,67.1,68.92,490495181,57.556181,1,0
2009-03-09T16:00:00-04:00,67.95,70,67.73,68.11,379907248,56.879737,1,0
2009-03-10T16:00:00-04:00,69.51,72.37,69.37,72.17,406230757,60.270307,1,0
2009-03-11T16:00:00-04:00,73,73.75,71.83,72.64,356809978,60.662811,1,0
2009-03-12T16:00:00-04:00,72.62,75.75,71.97,75.5,409818582,63.051242,1,0
2009-03-13T16:00:00-04:00,76.01,76.98,74.73,76.09,337474612,63.54396,1,0
2009-03-16T16:00:00-04:00,76.96,77.97,75.81,75.86,360821360,63.351883,1,0
2009-03-17T16:00:00-04:00,76.07,78.36,75.45,78.18,357062102,65.289352,1,0
2009-03-18T16:00:00-04:00,77.81,80.9,77.07,79.93,473552378,66.750805,1,0
2009-03-19T16:00:00-04:00,80.93,81,78.69,78.94,428597138,65.92404,1,0
2009-03-20T16:00:00-04:00,78.76,78.91,76.53,76.71,371165651,64.520256,1,0.561
2009-03-23T16:00:00-04:00,78.74,82.29,78.31,82.22,420247245,69.154679,1,0
2009-03-24T16:00:00-04:00,81.24,82.36,80.51,80.6,330843985,67.792108,1,0
2009-03-25T16:00:00-04:00,81.23,82.7,79.06,81.45,441995020,68.507037,1,0
2009-03-26T16:00:00-04:00,82.25,83.3,81.32,83.11,422025298,69.903252,1,0
2009-03-27T16:00:00-04:00,82.05,82.53,81.31,81.61,322343625,68.641612,1,0
2009-03-30T16:00:00-04:00,79.8,79.87,77.96,78.79,324108478,66.269729,1,0
2009-03-31T16:00:00-04:00,79.56,81.08,79.05,79.52,364238267,66.883727,1,0
2009-04-01T16:00:00-04:00,78.53,81.42,78.33,81.06,377018284,68.17901,1,0
2009-04-02T16:00:00-04:00,83.08,84.61,81.13,83.43,476230899,70.172401,1,0
2009-04-03T16:00:00-04:00,83.49,84.28,82.67,84.26,283990622,70.870508,1,0
2009-04-06T16:00:00-04:00,83.34,84.27,82.29,83.6,264866540,70.315387,1,0
2009-04-07T16:00:00-04:00,82.25,82.65,81.51,81.65,259071910,68.675255,1,0
2009-04-08T16:00:00-04:00,82.06,82.94,81.54,82.53,230402749,69.415417,1,0
2009-04-09T16:00:00-04:00,84.67,85.82,84.33,85.81,269653423,72.174202,1,0
2009-04-13T16:00:00-04:00,84.92,86.54,84.58,85.83,224847431,72.191024,1,0
2009-04-14T16:00:00-04:00,85.03,85.76,84.08,84.35,276598725,70.946206,1,0
2009-04-15T16:00:00-04:00,83.84,85.42,83.61,85.25,250726037,71.70319,1,0
2009-04-16T16:00:00-04:00,85.93,87.15,84.77,86.5,335202868,72.754556,1,0
2009-04-17T16:00:00-04:00,86.83,87.65,86.14,87.08,262648937,73.24239,1,0
2009-04-20T16:00:00-04:00,85.54,87.05,83.34,83.43,293690096,70.1724,1,0
2009-04-21T16:00:00-04:00,82.82,85.13,82.75,85.06,300478349,71.543382,1,0
2009-04-22T16:00:00-04:00,84.29,86.34,84.07,84.54,340395130,71.106014,1,0
2009-04-23T16:00:00-04:00,84.71,85.42,83.63,85.37,324903639,71.804121,1,0
2009-04-24T16:00:00-04:00,86.03,87.31,85.69,86.66,287702994,72.889131,1,0
2009-04-27T16:00:00-04:00,85.68,87.01,85.54,85.84,289581577,72.199435,1,0
2009-04-28T16:00:00-04:00,84.97,86.59,84.76,85.57,247927845,71.97234,1,0
2009-04-29T16:00:00-04:00,86.52,88.36,86.3,87.39,311505611,73.50313,1,0
2009-04-30T16:00:00-04:00,88.55,89.02,86.92,87.42,301419716,73.528363,1,0
2009-05-01T16:00:00-04:00,87.44,88.21,86.72,87.89,236110289,73.923677,1,0
2009-05-04T16:00:00-04:00,88.55,90.94,88.38,90.88,287119943,76.438546,1,0
2009-05-05T16:00:00-04:00,90.57,90.93,89.84,90.57,243036257,76.177807,1,0
2009-05-06T16:00:00-04:00,91.68,92.2,90.61,92.14,291940993,77.498323,1,0
2009-05-07T16:00:00-04:00,93.01,93.15,90.28,90.86,317800496,76.421724,1,0
2009-05-08T16:00:00-04:00,92.03,93.22,90.91,92.98,299081637,78.204841,1,0
2009-05-11T16:00:00-04:00,91.7,92.11,91.04,91.24,247923537,76.741339,1,0
2009-05-12T16:00:00-04:00,91.63,91.83,89.85,90.97,282431248,76.514244,1,0
2009-05-13T16:00:00-04:00,89.74,90.01,88.5,88.68,269619034,74.588141,1,0
2009-05-14T16:00:00-04:00,88.72,90.12,88.5,89.44,260098610,75.227372,1,0
2009-05-15T16:00:00-04:00,89.37,90,88.15,88.71,271502644,74.613374,1,0
2009-05-18T16:00:00-04:00,89.55,91.34,88.57,91.23,242217264,76.732929,1,0
2009-05-19T16:00:00-04:00,91.18,91.97,90.81,91.12,206102165,76.640409,1,0
2009-05-20T16:00:00-04:00,91.95,92.8,90.41,90.51,285898129,76.127342,1,0
2009-05-21T16:00:00-04:00,89.46,89.8,88.26,89.21,258988348,75.033921,1,0
2009-05-22T16:00:00-04:00,89.46,90,88.68,89.02,166811890,74.874113,1,0
2009-05-26T16:00:00-04:00,88.36,91.56,88.32,91.3,236318435,76.791805,1,0
2009-05-27T16:00:00-04:00,91.44,91.75,89.53,89.67,246313516,75.420823,1,0
2009-05-28T16:00:00-04:00,90.46,91.34,89.1,90.92,289094940,76.472189,1,0
2009-05-29T16:00:00-04:00,91.42,93.7,90.68,92.53,258641403,77.826349,1,0
2009-06-01T16:00:00-04:00,93.67,95.17,93.43,94.77,276246736,79.710398,1,0
2009-06-02T16:00:00-04:00,94.4,95.37,87.53,94.85,230874413,79.777685,1,0
2009-06-03T16:00:00-04:00,94.04,94.13,92.76,93.65,235403909,78.768373,1,0
2009-06-04T16:00:00-04:00,94,94.67,93.3,94.53,210102279,79.508535,1,0
2009-06-05T16:00:00-04:00,95.49,95.67,93.8,94.55,284257858,79.525357,1,0
2009-06-08T16:00:00-04:00,93.84,95.1,93.04,94.16,238565101,79.197331,1,0
2009-06-09T16:00:00-04:00,94.69,95.14,94.02,94.64,225125447,79.601056,1,0
2009-06-10T16:00:00-04:00,95.48,95.49,93.19,94.4,296100341,79.399194,1,0
2009-06-11T16:00:00-04:00,94.58,96.11,94.56,94.82,275414130,79.752453,1,0
2009-06-12T16:00:00-04:00,94.4,95.14,94,95.08,184372990,79.971137,1,0
2009-06-15T16:00:00-04:00,93.96,94.02,92.4,92.9,224190426,78.137554,1,0
2009-06-16T16:00:00-04:00,93.23,93.29,91.58,91.64,227318999,77.077777,1,0
2009-06-17T16:00:00-04:00,91.6,92.33,90.83,91.55,223445332,77.002079,1,0
2009-06-18T16:00:00-04:00,91.69,92.67,91.25,92.22,211725057,77.565611,1,0
2009-06-19T16:00:00-04:00,92.58,92.7,91.52,92.04,215655554,77.851506,1,0.518
2009-06-22T16:00:00-04:00,91.14,91.19,89.25,89.28,251913590,75.516976,1,0
2009-06-23T16:00:00-04:00,89.47,89.88,88.85,89.35,188309715,75.576185,1,0
2009-06-24T16:00:00-04:00,90.16,91.08,89.6,90.12,211577613,76.227485,1,0
2009-06-25T16:00:00-04:00,89.67,92.17,89.57,92.08,278993994,77.88534,1,0
2009-06-26T16:00:00-04:00,91.77,92.24,91.27,91.84,167578971,77.682337,1,0
2009-06-29T16:00:00-04:00,92.11,92.82,91.6,92.7,168481226,78.409763,1,0
2009-06-30T16:00:00-04:00,92.72,93.06,91.27,91.95,228888184,77.77538,1,0
2009-07-01T16:00:00-04:00,92.34,93.23,92.21,92.33,173041091,78.096801,1,0
2009-07-02T16:00:00-04:00,91.13,92.36,89.76,89.81,212309828,75.965273,1,0
2009-07-06T16:00:00-04:00,88.94,89.93,88.66,89.8,174499587,75.956815,1,0
2009-07-07T16:00:00-04:00,89.71,89.82,88,88.06,197088848,74.485046,1,0
2009-07-08T16:00:00-04:00,88.59,88.8,87,88,248050486,74.434295,1,0
2009-07-09T16:00:00-04:00,88.61,88.9,87.91,88.17,163777534,74.578089,1,0
2009-07-10T16:00:00-04:00,87.7,88.49,87.35,87.96,173520274,74.400462,1,0
2009-07-13T16:00:00-04:00,88.31,90.17,87.59,90.1,217413403,76.210569,1,0
2009-07-14T16:00:00-04:00,90.38,90.69,89.73,90.61,181555369,76.64195,1,0
2009-07-15T16:00:00-04:00,91.81,93.51,90.68,93.26,220877822,78.883437,1,0
2009-07-16T16:00:00-04:00,93,94.51,92.82,94.12,231174490,79.610863,1,0
2009-07-17T16:00:00-04:00,94.06,94.32,93.54,94.13,138561667,79.619321,1,0
2009-07-20T16:00:00-04:00,94.68,95.29,94.19,95.13,164179393,80.465165,1,0
2009-07-21T16:00:00-04:00,95.87,95.9,94.42,95.57,217718237,80.837336,1,0
2009-07-22T16:00:00-04:00,94.96,96.13,94.89,95.55,196067554,80.820419,1,0
2009-07-23T16:00:00-04:00,95.61,98.08,95.53,97.66,258795486,82.60515,1,0
2009-07-24T16:00:00-04:00,97.2,98.14,96.69,98.06,154003013,82.943488,1,0
2009-07-27T16:00:00-04:00,97.88,98.4,97.34,98.35,159259390,83.188783,1,0
2009-07-28T16:00:00-04:00,97.66,98.37,97.06,97.89,186685697,82.799695,1,0
2009-07-29T16:00:00-04:00,97.44,98.09,96.98,97.65,194399284,82.596692,1,0
2009-07-30T16:00:00-04:00,98.83,99.83,98.6,98.67,225575365,83.459453,1,0
2009-07-31T16:00:00-04:00,98.65,99.47,98.38,98.81,207357955,83.577871,1,0
2009-08-03T16:00:00-04:00,99.85,100.53,99.31,100.44,175776845,84.956597,1,0
2009-08-04T16:00:00-04:00,99.99,100.84,99.78,100.7,176714531,85.176517,1,0
2009-08-05T16:00:00-04:00,100.77,100.86,99.58,100.41,184726382,84.931222,1,0
2009-08-06T16:00:00-04:00,100.87,101.02,99.42,99.89,193203766,84.491383,1,0
2009-08-07T16:00:00-04:00,100.94,102.03,100.39,101.2,220684347,85.599439,1,0
2009-08-10T16:00:00-04:00,100.74,101.22,100.27,100.99,130898603,85.421812,1,0
2009-08-12T16:00:00-04:00,99.56,101.56,99.51,100.8,219052366,85.261102,1,0
2009-08-13T16:00:00-04:00,101.26,101.61,100.26,101.57,176449495,85.912402,1,0
2009-08-14T16:00:00-04:00,101.52,101.6,99.7,100.79,199691264,85.252643,1,0
2009-08-17T16:00:00-04:00,98.85,98.95,98.12,98.31,237892610,83.154949,1,0
2009-08-18T16:00:00-04:00,98.53,99.44,98.35,99.09,173461411,83.814708,1,0
2009-08-19T16:00:00-04:00,98.31,100.3,98.21,99.96,192812731,84.550593,1,0
2009-08-20T16:00:00-04:00,100.09,101.22,99.87,100.99,174131266,85.421813,1,0
2009-08-21T16:00:00-04:00,101.82,103.13,101.62,102.97,224604936,87.096585,1,0
2009-08-24T16:00:00-04:00,103.39,103.95,102.59,102.96,191278905,87.088127,1,0
2009-08-25T16:00:00-04:00,103.37,104.26,102.94,103.16,215310557,87.257296,1,0
2009-08-26T16:00:00-04:00,102.84,103.64,102.49,103.17,194620649,87.265754,1,0
2009-08-27T16:00:00-04:00,103.11,103.72,101.94,103.4,196230012,87.460298,1,0
2009-08-28T16:00:00-04:00,104.23,104.35,102.67,103.38,147024385,87.443381,1,0
2009-08-31T16:00:00-04:00,102.37,102.58,101.79,102.46,176051535,86.665204,1,0
2009-09-01T16:00:00-04:00,101.95,103.24,99.99,100.2,321276728,84.753596,1,0
2009-09-02T16:00:00-04:00,99.78,100.44,99.57,99.82,171804979,84.432175,1,0
2009-09-03T16:00:00-04:00,100.4,100.77,99.59,100.65,143572281,85.134226,1,0
2009-09-04T16:00:00-04:00,100.85,102.09,100.55,102.06,142687808,86.326866,1,0
2009-09-08T16:00:00-04:00,103,103.05,102.39,102.94,132909024,87.071209,1,0
2009-09-09T16:00:00-04:00,103.12,104.08,102.8,103.73,154612484,87.739426,1,0
2009-09-10T16:00:00-04:00,103.8,104.86,103.22,104.79,162902370,88.636021,1,0
2009-09-11T16:00:00-04:00,104.99,105.3,104.28,104.77,152383638,88.619104,1,0
2009-09-14T16:00:00-04:00,103.88,105.46,103.15,105.28,149593734,89.050485,1,0
2009-09-15T16:00:00-04:00,105.45,106.11,104.76,105.72,196795897,89.422656,1,0
2009-09-16T16:00:00-04:00,106.1,107.34,105.73,107.32,206406229,90.776007,1,0
2009-09-17T16:00:00-04:00,107.17,108.06,106.57,107.16,229170848,90.640672,1,0
2009-09-18T16:00:00-04:00,107.15,107.16,106.36,106.72,153799032,90.698463,1,0.508
2009-09-21T16:00:00-04:00,105.89,107,105.66,106.45,151891981,90.468997,1,0
2009-09-22T16:00:00-04:00,107.08,107.37,106.6,107.07,143126642,90.995918,1,0
2009-09-23T16:00:00-04:00,107.32,108.03,105.99,106.18,226169549,90.239531,1,0
2009-09-24T16:00:00-04:00,106.41,106.64,104.55,105.01,228636708,89.245179,1,0
2009-09-25T16:00:00-04:00,104.78,105.36,104.09,104.45,204058931,88.76925,1,0
2009-09-28T16:00:00-04:00,104.85,106.55,104.83,106.32,118285775,90.358513,1,0
2009-09-29T16:00:00-04:00,106.51,107.02,105.78,106,133733834,90.086554,1,0
2009-09-30T16:00:00-04:00,106.36,106.46,104.62,105.59,254382968,89.738106,1,0
2009-10-01T16:00:00-04:00,105.34,105.73,102.95,103,281840568,87.536935,1,0
2009-10-02T16:00:00-04:00,102.02,103.1,101.99,102.49,224748757,87.1035,1,0
2009-10-05T16:00:00-04:00,102.9,104.32,102.6,104.02,149874949,88.403806,1,0
2009-10-06T16:00:00-04:00,104.77,106.11,104.71,105.51,202491015,89.670117,1,0
2009-10-07T16:00:00-04:00,105.27,105.91,105.07,105.8,159200262,89.91658,1,0
2009-10-08T16:00:00-04:00,106.55,107.17,105.84,106.61,183305731,90.604977,1,0
2009-10-09T16:00:00-04:00,106.64,107.26,106.36,107.26,135008260,91.157395,1,0
2009-10-12T16:00:00-04:00,107.76,108.09,107.28,107.68,118030971,91.514342,1,0
2009-10-13T16:00:00-04:00,107.39,107.71,106.76,107.46,157692668,91.32737,1,0
2009-10-14T16:00:00-04:00,108.72,109.42,107.42,109.31,191421516,92.899635,1,0
2009-10-15T16:00:00-04:00,108.78,109.71,108.73,109.71,173873591,93.239584,1,0
2009-10-16T16:00:00-04:00,108.8,109.27,108.23,108.89,192069345,92.542688,1,0
2009-10-19T16:00:00-04:00,109.07,110.13,108.73,109.79,159530358,93.307574,1,0
2009-10-20T16:00:00-04:00,109.95,109.98,108.68,109.21,180921009,92.814648,1,0
2009-10-21T16:00:00-04:00,109.04,110.31,108.15,108.23,225787463,91.981772,1,0
2009-10-22T16:00:00-04:00,108.19,109.68,107.5,109.33,238443948,92.916632,1,0
2009-10-23T16:00:00-04:00,109.69,109.76,107.63,108.08,240033192,91.854291,1,0
2009-10-26T16:00:00-04:00,108.2,109.31,106.61,106.91,242028169,90.859939,1,0
2009-10-27T16:00:00-04:00,107.03,107.39,106.16,106.42,253266295,90.443501,1,0
2009-10-28T16:00:00-04:00,106.15,106.48,104.35,104.41,248821371,88.735256,1,0
2009-10-29T16:00:00-04:00,105.19,106.86,104.94,106.65,198110571,90.638972,1,0
