ending,open,high,low,close,volume,adj_close
2007-07-09T16:00:00-04:00,153.16,153.36,152.62,153.1,72348100,124.823711
2007-07-10T16:00:00-04:00,152.29,152.61,150.77,150.92,180362600,123.046332
2007-07-11T16:00:00-04:00,150.75,152.05,150.52,151.99,175607600,123.918718
2007-07-12T16:00:00-04:00,152.37,154.75,152.34,154.39,133882500,125.875453
2007-07-13T16:00:00-04:00,154.57,155.46,154.39,154.85,111794300,126.2505
2007-07-16T16:00:00-04:00,154.99,155.53,154.58,154.83,98378700,126.234191
2007-07-17T16:00:00-04:00,154.93,155.48,154.68,154.75,126201300,126.168964
2007-07-18T16:00:00-04:00,154.23,154.8,153.3,154.47,237887400,125.940679
2007-07-19T16:00:00-04:00,155.2,155.53,154.75,155.07,145212700,126.429869
2007-07-20T16:00:00-04:00,154.89,154.99,152.83,153.5,245502500,125.149829
2007-07-23T16:00:00-04:00,154.18,154.72,153.3,153.97,121183900,125.533025
2007-07-24T16:00:00-04:00,153.12,154.28,150.76,151.3,256732400,123.356153
2007-07-25T16:00:00-04:00,152.02,152.39,150.25,151.61,265214500,123.608897
2007-07-26T16:00:00-04:00,150.19,150.8,146.39,148.02,467592500,120.681943
2007-07-27T16:00:00-04:00,148.21,148.87,145.05,145.11,422987600,118.309393
2007-07-30T16:00:00-04:00,145.93,147.81,145.29,147.38,283017500,120.160146
2007-07-31T16:00:00-04:00,148.33,149.46,145.04,145.72,316976700,118.806731
2007-08-01T16:00:00-04:00,145.18,147.01,143.95,146.43,467670000,119.385593
2007-08-02T16:00:00-04:00,146.76,147.76,145.26,147.6,294758400,120.339515
2007-08-03T16:00:00-04:00,147.28,147.58,143.2,143.8,359398200,117.241341
2007-08-06T16:00:00-04:00,144.21,146.83,142.53,146.21,324980000,119.206237
2007-08-07T16:00:00-04:00,145.94,149,145.23,147.77,232568700,120.478116
2007-08-08T16:00:00-04:00,148.41,150.59,147.34,149.83,274930600,122.157649
2007-08-09T16:00:00-04:00,147.43,148.95,145.29,145.39,357622100,118.537678
2007-08-10T16:00:00-04:00,144.39,146.5,143.12,144.71,411018400,117.983274
2007-08-13T16:00:00-04:00,146.5,146.89,145.02,145.23,181917200,118.407226
2007-08-14T16:00:00-04:00,145.7,146.06,142.72,143.01,264134500,116.59724
2007-08-15T16:00:00-04:00,142.72,144.46,140.62,141.04,323834000,114.991082
2007-08-16T16:00:00-04:00,139.79,142.94,137,142.1,546743700,115.855319
2007-08-17T16:00:00-04:00,145.5,145.81,141.39,144.71,388218100,117.983274
2007-08-20T16:00:00-04:00,145.17,145.47,143.29,144.64,187320400,117.926197
2007-08-21T16:00:00-04:00,144.6,145.97,144.14,144.93,157066400,118.162631
2007-08-22T16:00:00-04:00,146.01,146.8,145.33,146.65,173156700,119.564962
2007-08-23T16:00:00-04:00,147.34,147.65,145.61,146.52,203915300,119.45898
2007-08-24T16:00:00-04:00,146.48,148.33,146.28,148.33,128901900,120.934686
2007-08-27T16:00:00-04:00,147.85,148.33,146.73,146.95,113024300,119.809557
2007-08-28T16:00:00-04:00,146.16,146.25,143.46,143.72,219790700,117.176115
2007-08-29T16:00:00-04:00,144.37,146.74,143.96,146.54,207654200,119.475278
2007-08-30T16:00:00-04:00,145.45,147.19,145.31,146.15,191817300,119.157308
2007-08-31T16:00:00-04:00,147.65,148.5,146.83,147.59,185477500,120.331354
2007-09-04T16:00:00-04:00,147.45,149.98,147.4,149.08,120062000,121.546168
2007-09-05T16:00:00-04:00,148.2,148.36,147,147.79,166261800,120.494413
2007-09-06T16:00:00-04:00,147.95,148.61,147.12,148.13,127878400,120.771627
2007-09-07T16:00:00-04:00,146.48,146.89,145.26,146.07,235447600,119.092094
2007-09-10T16:00:00-04:00,146.52,146.72,144.33,145.79,192305900,118.863796
2007-09-11T16:00:00-04:00,146.24,147.7,146.13,147.49,162081900,120.24983
2007-09-12T16:00:00-04:00,147.29,148.44,146.98,147.87,149554600,120.559639
2007-09-13T16:00:00-04:00,148.55,149.45,148.2,148.91,154079000,121.407567
2007-09-14T16:00:00-04:00,147.96,149.09,147.74,148.9,121911000,121.399406
2007-09-17T16:00:00-04:00,148.31,148.65,147.63,148.1,109870800,120.747169
2007-09-18T16:00:00-04:00,148.83,152.5,148.13,152.46,263759500,124.301914
2007-09-19T16:00:00-04:00,153.41,154.39,152.71,153.36,193779900,125.035686
2007-09-20T16:00:00-04:00,153.34,153.43,152.11,152.28,175186800,124.155152
2007-09-21T16:00:00-04:00,152.71,153.12,151.74,151.97,141457500,124.490199
2007-09-24T16:00:00-04:00,152.42,152.82,151.36,151.69,139450200,124.26083
2007-09-25T16:00:00-04:00,150.81,151.66,150.47,151.39,142289900,124.015075
2007-09-26T16:00:00-04:00,152.25,152.77,151.39,152.19,135547000,124.670418
2007-09-27T16:00:00-04:00,152.91,153.1,152.19,153.09,102713300,125.407672
2007-09-28T16:00:00-04:00,152.85,153.19,151.98,152.58,133372100,124.989897
2007-10-01T16:00:00-04:00,152.6,154.75,152.5,154.3,148162300,126.398881
2007-10-02T16:00:00-04:00,154.61,154.65,153.81,154.09,112978800,126.226848
2007-10-03T16:00:00-04:00,153.81,154.41,153.01,153.78,119055900,125.972905
2007-10-04T16:00:00-04:00,154.11,154.26,153.59,154.02,76864400,126.169512
2007-10-05T16:00:00-04:00,155.03,156.1,154.63,155.85,134579700,127.668606
2007-10-08T16:00:00-04:00,155.39,155.49,154.77,155.02,71280400,126.988688
2007-10-09T16:00:00-04:00,155.6,156.5,155.03,156.48,94054300,128.184678
2007-10-10T16:00:00-04:00,156.04,156.44,155.41,156.22,101711100,127.971697
2007-10-11T16:00:00-04:00,156.93,157.52,154.54,155.47,233529100,127.357315
2007-10-12T16:00:00-04:00,155.46,156.35,155.27,156.33,124546700,128.061807
2007-10-15T16:00:00-04:00,156.27,156.36,153.94,155.01,161151900,126.980489
2007-10-16T16:00:00-04:00,154.41,154.52,153.47,153.78,166525700,125.972905
2007-10-17T16:00:00-04:00,154.98,155.09,152.47,154.25,216687300,126.357919
2007-10-18T16:00:00-04:00,153.45,154.19,153.08,153.69,148367500,125.899183
2007-10-19T16:00:00-04:00,153.09,156.48,149.66,149.67,297169900,122.606091
2007-10-22T16:00:00-04:00,148.86,150.76,148.66,150.54,261989800,123.31877
2007-10-23T16:00:00-04:00,151.46,151.95,150.25,151.76,180085100,124.318166
2007-10-24T16:00:00-04:00,151.21,151.74,148.84,151.48,326694200,124.088798
2007-10-25T16:00:00-04:00,151.65,152.29,149.88,151.84,237374500,124.383702
2007-10-26T16:00:00-04:00,153.06,153.62,151.9,153.62,176484000,125.841834
2007-10-29T16:00:00-04:00,153.93,154.44,153.55,154.13,106841000,126.259622
2007-10-30T16:00:00-04:00,153.45,153.75,152.87,153.06,132981600,125.383098
2007-10-31T16:00:00-04:00,153.98,155.27,152.84,154.65,220954400,126.685585
2007-11-01T16:00:00-04:00,153.29,153.41,150.59,151.03,333040800,123.720171
2007-11-02T16:00:00-04:00,151.53,152,149.21,151.2,331228200,123.859429
2007-11-05T16:00:00-05:00,149.64,151.16,148.97,150.05,226841000,122.917382
2007-11-06T16:00:00-05:00,150.86,152.11,149.9,152.07,177800500,124.572121
2007-11-07T16:00:00-05:00,150.44,151.13,147.55,147.91,306639700,121.164345
2007-11-08T16:00:00-05:00,147.99,148.4,145.07,147.16,374509900,120.549963
2007-11-09T16:00:00-05:00,145.69,147.54,144.89,145.14,277745100,118.895224
2007-11-12T16:00:00-05:00,145.21,146.61,143.7,143.7,243087800,117.715608
2007-11-13T16:00:00-05:00,145.37,148.31,145.22,148.08,191117400,121.303604
2007-11-14T16:00:00-05:00,149.22,149.4,146.78,147.67,230558800,120.967739
2007-11-15T16:00:00-05:00,146.57,147.49,144.52,145.54,263111100,119.22289
2007-11-16T16:00:00-05:00,146.31,146.47,144.57,145.79,308770600,119.427684
2007-11-19T16:00:00-05:00,145.28,145.36,143.19,143.76,267746000,117.764757
2007-11-20T16:00:00-05:00,144.02,145.53,142.11,144.64,414767500,118.485636
2007-11-21T16:00:00-05:00,143.08,143.91,141.67,141.68,259012400,116.060869
2007-11-23T16:00:00-05:00,143.07,144.34,142.7,144.13,77688400,118.067861
2007-11-26T16:00:00-05:00,144.43,144.88,140.66,140.95,214232000,115.462874
2007-11-27T16:00:00-05:00,141.74,143.23,140.95,142.57,293897900,116.789948
2007-11-28T16:00:00-05:00,144.19,147.47,144.14,147.13,258596900,120.525389
2007-11-29T16:00:00-05:00,146.62,147.72,146.1,147.18,199409900,120.566338
2007-11-30T16:00:00-05:00,149.04,149.87,147.33,148.66,222908000,121.778728
2007-12-03T16:00:00-05:00,148.19,148.45,147.29,147.68,146430400,120.975926
2007-12-04T16:00:00-05:00,146.66,147.54,146.31,146.36,136533900,119.89462
2007-12-05T16:00:00-05:00,147.93,149.2,147.83,148.81,171130000,121.901599
2007-12-06T16:00:00-05:00,148.63,151.21,148.57,150.94,154457400,123.646448
2007-12-07T16:00:00-05:00,151.42,151.5,150.55,150.91,148980100,123.621874
2007-12-10T16:00:00-05:00,151.28,152.25,150.86,152.08,123914300,124.580308
2007-12-11T16:00:00-05:00,152.14,152.89,147.83,147.91,250346400,121.164345
2007-12-12T16:00:00-05:00,151.06,151.77,147.2,149.37,322435600,122.360336
2007-12-13T16:00:00-05:00,148.32,149.39,147.3,149.06,237551300,122.106393
2007-12-14T16:00:00-05:00,147.93,149.1,147.1,147.17,159152900,120.558151
2007-12-17T16:00:00-05:00,146.61,146.87,144.86,145.07,177269400,118.837888
2007-12-18T16:00:00-05:00,146.1,146.48,143.96,145.88,245569300,119.501419
2007-12-19T16:00:00-05:00,145.94,146.89,144.94,145.88,198917200,119.501419
2007-12-20T16:00:00-05:00,146.84,146.86,145.18,146.8,214813800,120.255059
2007-12-21T16:00:00-05:00,147.37,148.42,147.09,148.13,146084400,121.988579
2007-12-24T16:00:00-05:00,148.82,149.48,148.48,149.23,45601400,122.894447
2007-12-26T16:00:00-05:00,148.65,149.68,148.5,149.55,67093100,123.157981
2007-12-27T16:00:00-05:00,149.02,149.03,147.32,147.67,122981700,121.609752
2007-12-28T16:00:00-05:00,148.54,148.61,146.9,147.3,116398100,121.305052
2007-12-31T16:00:00-05:00,147.1,147.61,146.06,146.21,108126800,120.407414
2008-01-02T16:00:00-05:00,146.53,146.99,143.88,144.93,204935600,119.353292
2008-01-03T16:00:00-05:00,144.91,145.49,144.07,144.86,125133300,119.295652
2008-01-04T16:00:00-05:00,143.34,143.44,140.91,141.31,232330900,116.37214
2008-01-07T16:00:00-05:00,141.81,142.23,140.1,141.19,234991000,116.273322
2008-01-08T16:00:00-05:00,142.08,142.9,138.44,138.91,326365700,114.395688
2008-01-09T16:00:00-05:00,139.09,140.79,137.7,140.37,301824900,115.598026
2008-01-10T16:00:00-05:00,139.68,142.8,139.37,141.29,335701200,116.355666
2008-01-11T16:00:00-05:00,140.78,141.9,139,140.15,267076600,115.41685
2008-01-14T16:00:00-05:00,141.16,141.86,140.4,141.28,170365500,116.347436
2008-01-15T16:00:00-05:00,139.79,141.49,137.9,138.17,239940100,113.786276
2008-01-16T16:00:00-05:00,137.36,139.12,136.28,136.98,378802600,112.806281
2008-01-17T16:00:00-05:00,137.81,137.88,132.93,133.43,397892600,109.882769
2008-01-18T16:00:00-05:00,134.74,135.02,131.1,132.06,348561500,108.754546
2008-01-22T16:00:00-05:00,127.21,132.43,126,130.72,435923700,107.651027
2008-01-23T16:00:00-05:00,127.09,134.19,126.84,133.86,511913000,110.236891
2008-01-24T16:00:00-05:00,134.48,135.46,133.31,134.99,259949300,111.167477
2008-01-25T16:00:00-05:00,136.51,136.76,132.6,133.04,269603900,109.561595
2008-01-28T16:00:00-05:00,133.26,135.52,132.06,135.24,217934600,111.373358
2008-01-29T16:00:00-05:00,136.1,136.45,134.88,135.91,168968300,111.925117
2008-01-30T16:00:00-05:00,135.58,138.54,134.6,134.91,334939200,111.101593
2008-01-31T16:00:00-05:00,133.4,138.54,133.2,137.37,343680800,113.127455
2008-02-01T16:00:00-05:00,137.94,139.61,137.52,139.58,206843600,114.947448
2008-02-04T16:00:00-05:00,139.21,139.3,137.64,137.82,124694300,113.498051
2008-02-05T16:00:00-05:00,135.94,136.25,133.67,134.13,286882500,110.459246
2008-02-06T16:00:00-05:00,134.58,135.25,132.41,133.05,250792900,109.569839
2008-02-07T16:00:00-05:00,131.8,134.79,131.73,133.93,297368100,110.294531
2008-02-08T16:00:00-05:00,133.09,134.22,132.1,133.07,221643500,109.586313
2008-02-11T16:00:00-05:00,133.1,134.23,132.04,133.75,188576300,110.146303
2008-02-12T16:00:00-05:00,134.91,136.31,133.98,134.99,256654400,111.167477
2008-02-13T16:00:00-05:00,136.01,137.06,135.14,136.37,181967800,112.303931
2008-02-14T16:00:00-05:00,136.95,137,134.79,135.17,215207200,111.315705
2008-02-15T16:00:00-05:00,134.5,135.22,133.91,135.14,154110300,111.291
2008-02-19T16:00:00-05:00,136.72,136.89,134.61,135.52,145190000,111.603943
2008-02-20T16:00:00-05:00,133.99,136.55,133.76,135.92,220085700,111.933348
2008-02-21T16:00:00-05:00,136.66,137.01,134.07,134.79,201051200,111.002762
2008-02-22T16:00:00-05:00,134.97,135.85,132.86,135.62,205491000,111.686288
2008-02-25T16:00:00-05:00,135.54,137.65,134.78,137.33,190107000,113.094519
2008-02-26T16:00:00-05:00,136.75,138.95,136.5,138.36,212420700,113.942748
2008-02-27T16:00:00-05:00,137.56,139.14,137.41,138.22,168395800,113.827455
2008-02-28T16:00:00-05:00,137.24,137.96,136.55,136.87,170831100,112.715693
2008-02-29T16:00:00-05:00,135.6,135.68,132.78,133.82,252715200,110.203956
2008-03-03T16:00:00-05:00,133.14,133.81,132.24,133.5,189483500,109.940422
2008-03-04T16:00:00-05:00,132.23,133.4,130.99,132.99,282513100,109.520429
2008-03-05T16:00:00-05:00,133.42,134.77,132.34,133.83,270681400,110.212186
2008-03-06T16:00:00-05:00,132.98,133.22,130.55,131.06,247911700,107.931022
2008-03-07T16:00:00-05:00,129.77,131.74,128.58,129.71,326434600,106.819272
2008-03-10T16:00:00-04:00,129.84,129.93,127.59,128,235683600,105.411041
2008-03-11T16:00:00-04:00,130.72,132.72,128.95,132.6,341440600,109.199256
2008-03-12T16:00:00-04:00,132.74,133.77,131.16,131.36,229161100,108.178082
2008-03-13T16:00:00-04:00,129.61,132.64,128.6,131.65,351504200,108.416898
2008-03-14T16:00:00-04:00,132.77,132.81,127.78,129.61,484687800,106.736915
2008-03-17T16:00:00-04:00,126.57,129.26,126.07,128.3,405311100,105.658101
2008-03-18T16:00:00-04:00,130.62,133.69,129.98,133.63,334416600,110.047484
2008-03-19T16:00:00-04:00,134.14,134.65,130.04,130.32,345971600,107.321622
2008-03-20T16:00:00-04:00,130.05,132.91,129.26,132.08,245320700,109.30952
2008-03-24T16:00:00-04:00,133.31,135.81,133.24,134.72,208977300,111.494386
2008-03-25T16:00:00-04:00,134.86,135.55,133.77,134.85,192947200,111.601978
2008-03-26T16:00:00-04:00,134.46,135.09,133.11,133.2,196934300,110.236429
2008-03-27T16:00:00-04:00,134.2,134.44,132.36,132.78,225153200,109.888838
2008-03-28T16:00:00-04:00,132.99,133.36,131.06,131.51,180896100,108.837781
2008-03-31T16:00:00-04:00,131.29,132.73,131.09,131.97,166692100,109.218483
2008-04-01T16:00:00-04:00,133.61,136.84,133.51,136.61,254547300,113.058551
2008-04-02T16:00:00-04:00,137.05,137.67,135.98,136.7,210910800,113.133032
2008-04-03T16:00:00-04:00,135.96,137.44,135.71,137.04,175884800,113.414413
2008-04-04T16:00:00-04:00,137.12,137.96,136.12,136.89,204446800,113.290278
2008-04-07T16:00:00-04:00,137.87,138.57,136.74,136.96,154245500,113.348216
2008-04-08T16:00:00-04:00,136.19,136.92,135.95,136.82,148937300,113.232353
2008-04-09T16:00:00-04:00,136.61,136.8,134.89,135.83,195610600,112.413023
2008-04-10T16:00:00-04:00,135.42,136.67,134.9,136.02,192967800,112.570269
2008-04-11T16:00:00-04:00,134.49,135.12,133.01,133.38,222973300,110.385404
2008-04-14T16:00:00-04:00,133.19,133.54,132.55,132.93,160522000,110.012973
2008-04-15T16:00:00-04:00,133.58,133.69,132.33,133.24,172389200,110.26954
2008-04-16T16:00:00-04:00,134.54,136.91,134.52,136.85,189268900,113.25718
2008-04-17T16:00:00-04:00,136.02,137.25,135.66,137.05,179665700,113.422697
2008-04-18T16:00:00-04:00,138.94,139.56,138.26,138.48,218530600,114.60616
2008-04-21T16:00:00-04:00,138.23,138.98,137.85,138.55,118587400,114.664098
2008-04-22T16:00:00-04:00,138.19,138.31,136.9,137.94,162166000,114.159261
2008-04-23T16:00:00-04:00,138.09,138.78,137.12,137.72,193309000,113.977188
2008-04-24T16:00:00-04:00,138.08,139.74,137.04,138.32,229381300,114.473754
2008-04-25T16:00:00-04:00,139.4,139.89,137.91,139.6,190788100,115.533082
2008-04-28T16:00:00-04:00,139.88,140.25,139.38,139.63,105610200,115.557909
2008-04-29T16:00:00-04:00,139.39,139.73,138.61,139.08,125514100,115.102726
2008-04-30T16:00:00-04:00,139.29,140.59,138.26,138.26,208395900,114.424087
2008-05-01T16:00:00-04:00,138.38,141.12,138.27,141.12,187279500,116.791026
2008-05-02T16:00:00-04:00,142.34,142.37,140.56,141.51,181585500,117.11379
2008-05-05T16:00:00-04:00,141.05,141.61,140.41,140.83,118504500,116.551027
2008-05-06T16:00:00-04:00,140.02,142.2,139.69,142.05,179339800,117.560701
2008-05-07T16:00:00-04:00,141.89,142.04,139.13,139.52,199267300,115.466872
2008-05-08T16:00:00-04:00,139.74,140.32,138.98,139.16,178321200,115.168935
2008-05-09T16:00:00-04:00,138.6,139.39,138.45,138.9,152588200,114.953751
2008-05-12T16:00:00-04:00,139.25,140.56,138.73,140.46,147865900,116.244819
2008-05-13T16:00:00-04:00,140.8,140.89,139.73,140.48,159132200,116.261362
2008-05-14T16:00:00-04:00,141.07,142.2,140.46,140.77,181910800,116.501373
2008-05-15T16:00:00-04:00,141.04,142.63,140.83,142.53,166927000,117.957946
2008-05-16T16:00:00-04:00,142.86,142.87,141.61,142.66,204236800,118.065538
2008-05-19T16:00:00-04:00,142.81,144.3,142.3,143.05,165664400,118.388302
2008-05-20T16:00:00-04:00,142.27,142.34,141,141.89,178552100,117.428282
2008-05-21T16:00:00-04:00,141.81,142.12,139,139.49,252724800,115.442045
2008-05-22T16:00:00-04:00,139.43,140.17,139,139.51,170820400,115.458588
2008-05-23T16:00:00-04:00,139.05,139.66,137.52,137.64,181376400,113.910979
2008-05-27T16:00:00-04:00,137.8,139,137.53,138.66,168322900,114.755135
2008-05-28T16:00:00-04:00,139.17,140,138,139.3,181288100,115.284799
2008-05-29T16:00:00-04:00,139.13,140.93,139.08,140,173927200,115.864117
2008-05-30T16:00:00-04:00,140.47,140.74,139.94,140.35,117362000,116.153782
2008-06-02T16:00:00-04:00,139.83,139.86,138,138.9,181069900,114.953751
2008-06-03T16:00:00-04:00,139.3,139.62,137.23,138.09,271965700,114.283397
2008-06-04T16:00:00-04:00,137.7,139.16,137.46,138.02,246637700,114.225471
2008-06-05T16:00:00-04:00,138.58,140.89,138.32,140.78,237867100,116.509645
2008-06-06T16:00:00-04:00,139.55,139.8,136.22,136.29,384276300,112.793712
2008-06-09T16:00:00-04:00,136.86,137.5,135.41,136.62,228263900,113.066822
2008-06-10T16:00:00-04:00,135.67,137.1,135.35,135.94,260234900,112.50406
2008-06-11T16:00:00-04:00,135.97,136.26,133.93,133.94,283890100,110.848858
2008-06-12T16:00:00-04:00,134.6,135.87,133.52,134.45,252791800,111.27093
2008-06-13T16:00:00-04:00,135.17,136.52,134.42,136.15,244726900,112.677849
2008-06-16T16:00:00-04:00,135.55,136.93,135.46,136.23,185832500,112.744058
2008-06-17T16:00:00-04:00,137.07,137.12,135.37,135.57,191707700,112.197852
2008-06-18T16:00:00-04:00,134.69,135.52,133.71,134.25,265893000,111.105412
2008-06-19T16:00:00-04:00,134.15,135.24,133.5,134.42,304204900,111.246103
2008-06-20T16:00:00-04:00,132.84,133.09,131.22,131.58,289275700,109.440393
2008-06-23T16:00:00-04:00,132.09,132.23,131.32,131.45,165096400,109.332262
2008-06-24T16:00:00-04:00,131.05,132.44,130.19,131.19,267300600,109.116015
2008-06-25T16:00:00-04:00,131.72,133.4,131.24,131.81,287853900,109.63169
2008-06-26T16:00:00-04:00,130.57,131.42,128.08,128.23,297775000,106.654058
2008-06-27T16:00:00-04:00,128.28,128.86,127.04,127.53,303423400,106.071842
2008-06-30T16:00:00-04:00,127.89,128.91,127.3,127.98,258842600,106.446129
2008-07-01T16:00:00-04:00,126.52,128.47,125.93,128.38,388622000,106.778826
2008-07-02T16:00:00-04:00,128.79,129.16,125.95,126.18,288064600,104.948994
2008-07-03T16:00:00-04:00,127.11,127.11,124.99,126.31,239352500,105.057118
2008-07-07T16:00:00-04:00,126.79,127.34,123.92,125.02,372427300,103.984172
2008-07-08T16:00:00-04:00,124.99,127.39,124.2,127.24,375973700,105.830637
2008-07-09T16:00:00-04:00,127.5,127.74,124.39,124.79,336729400,103.792875
2008-07-10T16:00:00-04:00,124.43,125.79,123.58,125.3,436475700,104.217065
2008-07-11T16:00:00-04:00,123.97,125.9,122.49,123.84,481124600,103.002718
2008-07-14T16:00:00-04:00,125.26,125.5,122.4,122.72,322720800,102.071173
2008-07-15T16:00:00-04:00,121.8,123.49,120.02,120.99,502502500,100.63226
2008-07-16T16:00:00-04:00,121.45,124.57,121.1,123.96,371642900,103.102529
2008-07-17T16:00:00-04:00,125.14,126.26,124.09,125.2,375490600,104.133885
2008-07-18T16:00:00-04:00,126.17,126.42,125.15,125.98,267030100,104.782648
2008-07-21T16:00:00-04:00,126.51,126.8,125.19,126.05,222863000,104.84087
2008-07-22T16:00:00-04:00,125.15,127.8,124.85,127.48,296904200,106.030259
2008-07-23T16:00:00-04:00,127.89,129.15,127.55,128.17,311698400,106.604155
2008-07-24T16:00:00-04:00,128.34,128.41,125.16,125.51,248634500,104.391729
2008-07-25T16:00:00-04:00,125.89,126.49,125.17,125.48,219131000,104.366778
2008-07-28T16:00:00-04:00,125.51,126.06,123.42,123.64,205201300,102.836373
2008-07-29T16:00:00-04:00,123.98,126.38,123.64,126.28,261505600,105.032167
2008-07-30T16:00:00-04:00,127.11,128.6,126.28,128.53,354710000,106.903582
2008-07-31T16:00:00-04:00,127.4,128.57,126.63,126.83,277402100,105.489626
2008-08-01T16:00:00-04:00,127.12,127.28,125.46,126.16,248690900,104.932362
2008-08-04T16:00:00-04:00,126.04,126.14,124.76,124.99,188239600,103.959221
2008-08-05T16:00:00-04:00,126.02,128.56,124.97,128.36,251577600,106.762188
2008-08-06T16:00:00-04:00,128.02,129.3,127.48,128.93,209555400,107.236273
2008-08-07T16:00:00-04:00,127.96,128.44,126.54,127.01,246312500,105.63934
2008-08-08T16:00:00-04:00,126.58,129.93,126.38,129.37,260811700,107.602241
2008-08-11T16:00:00-04:00,129.47,131.51,129.23,130.71,249425800,108.716783
2008-08-12T16:00:00-04:00,130.28,130.7,128.73,129.35,213200800,107.585615
2008-08-13T16:00:00-04:00,128.79,129.65,127.67,128.57,256393200,106.936859
2008-08-14T16:00:00-04:00,127.84,130.28,127.75,129.54,239555300,107.743635
2008-08-15T16:00:00-04:00,129.93,130.5,129.3,130.17,181000800,108.267636
2008-08-18T16:00:00-04:00,130.43,130.48,127.66,128.39,172275100,106.787139
2008-08-19T16:00:00-04:00,127.42,127.69,126.53,126.99,194673700,105.622701
2008-08-20T16:00:00-04:00,127.39,127.95,126.34,127.58,225498200,106.113432
2008-08-21T16:00:00-04:00,126.75,128.44,126.6,127.8,180609800,106.296415
2008-08-22T16:00:00-04:00,128.67,129.65,127.8,129.65,167715300,107.835127
2008-08-25T16:00:00-04:00,128.8,129.65,126.75,127.02,171936900,105.647653
2008-08-26T16:00:00-04:00,127.02,127.87,126.58,127.39,159117200,105.955399
2008-08-27T16:00:00-04:00,127.55,128.83,127.3,128.63,171032800,106.986761
2008-08-28T16:00:00-04:00,129.28,130.34,129.11,130.19,167537100,108.284274
2008-08-29T16:00:00-04:00,129.73,130.14,128.51,128.79,189195800,107.11983
2008-09-02T16:00:00-04:00,130.03,130.71,127.52,127.99,252364900,106.454442
2008-09-03T16:00:00-04:00,127.88,128.5,126.93,127.88,251947000,106.36295
2008-09-04T16:00:00-04:00,126.97,127.23,123.96,124.03,340042500,103.160751
2008-09-05T16:00:00-04:00,123.29,124.95,122,124.42,289503400,103.485129
2008-09-08T16:00:00-04:00,128.04,128.24,124.42,126.99,364075300,105.622701
2008-09-09T16:00:00-04:00,127.1,127.36,122.8,123.22,377326800,102.487043
2008-09-10T16:00:00-04:00,123.89,124.9,122.55,123.72,298916600,102.902913
2008-09-11T16:00:00-04:00,122.12,125.74,121.6,125.51,375369400,104.391729
2008-09-12T16:00:00-04:00,124.29,126.21,123.83,126.09,297851200,104.874134
2008-09-15T16:00:00-04:00,121.63,125.65,119.89,120.09,483607000,99.883692
2008-09-16T16:00:00-04:00,117.2,122.32,117,122.1,581744300,101.555492
2008-09-17T16:00:00-04:00,119.64,121.85,116,116.61,624095600,96.989239
2008-09-18T16:00:00-04:00,118.05,121.79,113.8,120.07,776114700,99.86706
2008-09-19T16:00:00-04:00,126.7,128,123.33,124.12,501087800,103.833172
2008-09-22T16:00:00-04:00,124.45,124.75,120.36,121.31,249966500,101.482449
2008-09-23T16:00:00-04:00,120.85,122.02,118.28,118.55,327470400,99.173563
2008-09-24T16:00:00-04:00,119.35,120,117.79,118.93,311818400,99.491451
2008-09-25T16:00:00-04:00,119.4,121.91,118.44,120.79,328253000,101.047444
2008-09-26T16:00:00-04:00,118.83,121.5,118.51,120.85,285917400,101.097635
2008-09-29T16:00:00-04:00,119.14,119.34,110.97,111.38,459562300,93.175461
2008-09-30T16:00:00-04:00,113.51,116.8,110.53,115.99,328154400,97.031979
2008-10-01T16:00:00-04:00,115.27,116.69,113.95,116.06,332783000,97.090537
2008-10-02T16:00:00-04:00,114.95,115.11,111.06,111.85,365337800,93.568643
2008-10-03T16:00:00-04:00,112.86,115.45,109.68,110.34,461798000,92.305443
2008-10-06T16:00:00-04:00,107.15,107.62,100.64,104.72,610637500,87.60401
2008-10-07T16:00:00-04:00,106.84,107.33,99.65,100.03,540012100,83.680566
2008-10-08T16:00:00-04:00,97.52,102.18,96.81,97.51,725414800,81.572451
2008-10-09T16:00:00-04:00,99.66,100.62,90.25,90.7,534485200,75.875509
2008-10-10T16:00:00-04:00,86.76,93.94,83.58,88.5,871026300,74.035091
2008-10-13T16:00:00-04:00,93.87,101.35,89.95,101.35,455584000,84.784818
2008-10-14T16:00:00-04:00,104.7,105.53,97.11,99.85,546268300,83.529986
2008-10-15T16:00:00-04:00,97.46,97.8,89.71,90.02,484627500,75.306652
2008-10-16T16:00:00-04:00,91.29,94.77,86.54,93.77,708811200,78.443732
2008-10-17T16:00:00-04:00,91.99,98.59,91.65,93.21,476649000,77.975263
2008-10-20T16:00:00-04:00,95.35,99.1,94.09,98.81,321294200,82.659968
2008-10-21T16:00:00-04:00,96.97,98.64,95.22,95.86,356502000,80.192135
2008-10-22T16:00:00-04:00,93.2,95.86,87.53,90.64,516168000,75.825318
2008-10-23T16:00:00-04:00,90.29,92.45,85.81,91.69,634666400,76.703703
2008-10-24T16:00:00-04:00,84.06,89.92,84,87.04,545812600,72.813722
2008-10-27T16:00:00-04:00,85.97,89.51,83.7,83.95,397288600,70.228765
2008-10-28T16:00:00-04:00,87.34,94.24,84.53,93.76,639939500,78.435371
2008-10-29T16:00:00-04:00,93.77,97.17,92.1,93.08,531270100,77.866514
