ending,open,high,low,close,volume,adj_close
2013-12-20T16:00:00-05:00,180.69,181.99,180.57,181.56,197087000,170.07151
2013-12-23T16:00:00-05:00,182.45,182.64,182.07,182.53,85598000,170.980132
2013-12-24T16:00:00-05:00,182.54,183.01,182.53,182.93,45368800,171.354821
2013-12-26T16:00:00-05:00,183.34,183.96,183.32,183.86,63365000,172.225974
2013-12-27T16:00:00-05:00,184.1,184.18,183.66,183.85,61814000,172.216607
2013-12-30T16:00:00-05:00,183.87,184.02,183.58,183.82,56857000,172.188505
2013-12-31T16:00:00-05:00,184.07,184.69,183.93,184.69,86119900,173.003454
2014-01-02T16:00:00-05:00,183.98,184.07,182.48,182.92,119636900,171.345453
2014-01-03T16:00:00-05:00,183.23,183.6,182.63,182.89,81390600,171.317351
2014-01-06T16:00:00-05:00,183.49,183.56,182.08,182.36,108028200,170.820888
2014-01-07T16:00:00-05:00,183.09,183.79,182.95,183.48,86144200,171.870018
2014-01-08T16:00:00-05:00,183.45,183.83,182.89,183.52,96582300,171.907487
2014-01-09T16:00:00-05:00,184.11,184.13,182.8,183.64,90683400,172.019894
2014-01-10T16:00:00-05:00,183.95,184.22,183.01,184.14,102026400,172.488256
2014-01-13T16:00:00-05:00,183.67,184.18,181.34,181.69,149892000,170.193284
2014-01-14T16:00:00-05:00,182.29,183.77,181.95,183.67,105016100,172.047996
2014-01-15T16:00:00-05:00,184.1,184.94,183.71,184.66,98525800,172.975352
2014-01-16T16:00:00-05:00,184.28,184.66,183.83,184.42,72290600,172.750538
2014-01-17T16:00:00-05:00,184.1,184.45,183.32,183.64,107848700,172.019894
2014-01-21T16:00:00-05:00,184.7,184.77,183.05,184.18,88621200,172.525725
2014-01-22T16:00:00-05:00,184.49,184.57,183.91,184.3,61270900,172.638132
2014-01-23T16:00:00-05:00,183.37,183.4,181.82,182.79,132496900,171.22368
2014-01-24T16:00:00-05:00,181.6,181.66,178.83,178.89,208677100,167.570459
2014-01-27T16:00:00-05:00,179.06,179.52,177.12,178.01,180843100,166.746142
2014-01-28T16:00:00-05:00,178.14,179.3,178.12,179.07,110463200,167.739069
2014-01-29T16:00:00-05:00,177.58,178.55,176.88,177.35,216597300,166.127905
2014-01-30T16:00:00-05:00,178.83,179.81,178.26,179.23,118938100,167.888945
2014-01-31T16:00:00-05:00,177.01,179.29,176.92,178.18,194677900,166.905385
2014-02-03T16:00:00-05:00,177.97,178.37,173.83,174.17,254837100,163.149124
2014-02-04T16:00:00-05:00,174.95,175.84,174.11,175.39,165012400,164.291927
2014-02-05T16:00:00-05:00,174.78,175.56,173.71,175.17,164230500,164.085848
2014-02-06T16:00:00-05:00,175.58,177.48,175.22,177.48,132877600,166.249679
2014-02-07T16:00:00-05:00,178.31,179.87,177.73,179.68,170787200,168.310471
2014-02-10T16:00:00-05:00,179.7,180.07,179.21,180.01,92218800,168.61959
2014-02-11T16:00:00-05:00,180.16,182.44,180.04,181.98,117814100,170.464935
2014-02-12T16:00:00-05:00,182.25,182.83,181.71,182.07,94717700,170.54924
2014-02-13T16:00:00-05:00,180.84,183.2,180.83,183.01,100542200,171.42976
2014-02-14T16:00:00-05:00,182.84,184.36,182.67,184.02,96498400,172.375851
2014-02-18T16:00:00-05:00,184.18,184.49,183.65,184.24,80460900,172.58193
2014-02-19T16:00:00-05:00,183.76,184.95,182.87,183.02,126524300,171.439127
2014-02-20T16:00:00-05:00,183.27,184.52,182.6,184.1,104998100,172.450788
2014-02-21T16:00:00-05:00,184.45,184.89,183.8,183.89,118116400,172.254076
2014-02-24T16:00:00-05:00,184.28,186.15,184.2,184.91,114063900,173.209534
2014-02-25T16:00:00-05:00,185.06,185.59,184.23,184.84,117085000,173.143963
2014-02-26T16:00:00-05:00,185.11,185.6,184.33,184.85,98677200,173.15333
2014-02-27T16:00:00-05:00,184.58,185.87,184.37,185.82,93880800,174.061952
2014-02-28T16:00:00-05:00,185.79,187.15,185.05,186.29,150842000,174.502212
2014-03-03T16:00:00-05:00,184.65,185.45,183.75,184.98,167748500,173.275104
2014-03-04T16:00:00-05:00,186.79,187.98,186.75,187.58,167545900,175.710585
2014-03-05T16:00:00-05:00,187.74,188.07,187.45,187.75,88376900,175.869828
2014-03-06T16:00:00-05:00,188.21,188.61,187.78,188.18,82516500,176.272619
2014-03-07T16:00:00-05:00,188.96,188.96,187.43,188.26,114513500,176.347557
2014-03-10T16:00:00-04:00,187.97,188.23,187.08,188.16,74939200,176.253885
2014-03-11T16:00:00-04:00,188.44,188.71,186.8,187.23,99009100,175.382732
2014-03-12T16:00:00-04:00,186.32,187.35,185.9,187.28,104824400,175.429568
2014-03-13T16:00:00-04:00,187.84,187.99,184.66,185.18,155014300,173.462449
2014-03-14T16:00:00-04:00,184.85,185.8,184.44,184.66,153919600,172.975353
2014-03-17T16:00:00-04:00,185.59,186.77,185.51,186.33,98359500,174.539681
2014-03-18T16:00:00-04:00,186.71,187.91,186.51,187.66,101804600,175.785523
2014-03-19T16:00:00-04:00,187.68,187.94,185.47,186.66,176267300,174.8488
2014-03-20T16:00:00-04:00,186.25,187.89,185.92,187.75,117241000,175.869829
2014-03-21T16:00:00-04:00,187.71,189.02,186.03,186.2,163128000,175.187707
2014-03-24T16:00:00-04:00,186.84,187.07,184.62,185.43,121411000,174.463247
2014-03-25T16:00:00-04:00,186.37,186.94,185.27,186.31,103852000,175.291202
2014-03-26T16:00:00-04:00,187.04,187.34,184.92,184.97,119843000,174.030453
2014-03-27T16:00:00-04:00,184.75,185.34,183.9,184.58,142383000,173.663518
2014-03-28T16:00:00-04:00,185.11,186.42,185,185.49,101642000,174.519699
2014-03-31T16:00:00-04:00,186.67,187.3,185.52,187.01,99745000,175.949803
2014-04-01T16:00:00-04:00,187.62,188.36,187,188.25,89193000,177.116467
2014-04-02T16:00:00-04:00,188.49,189.13,188.14,188.88,78774000,177.709207
2014-04-03T16:00:00-04:00,189.17,189.22,188.05,188.63,77435000,177.473993
2014-04-04T16:00:00-04:00,189.66,189.7,186.1,186.4,169381000,175.37588
2014-04-07T16:00:00-04:00,185.95,186.26,183.96,184.34,140803000,173.437713
2014-04-08T16:00:00-04:00,184.26,185.4,183.59,185.1,112660000,174.152765
2014-04-09T16:00:00-04:00,185.6,187.15,185.06,187.09,100254000,176.025072
2014-04-10T16:00:00-04:00,187.08,187.17,182.93,183.16,172959000,172.327501
2014-04-11T16:00:00-04:00,182.14,183.42,181.31,181.51,167251000,170.775086
2014-04-14T16:00:00-04:00,182.93,183.37,181.44,182.94,132382000,172.120513
2014-04-15T16:00:00-04:00,183.32,184.33,181.51,184.2,157093000,173.305994
2014-04-16T16:00:00-04:00,185.47,186.14,184.65,186.13,105197000,175.121849
2014-04-17T16:00:00-04:00,185.88,186.91,185.56,186.39,105255000,175.366472
2014-04-21T16:00:00-04:00,186.44,187.1,186.21,187.04,68329000,175.97803
2014-04-22T16:00:00-04:00,187.23,188.4,187.13,187.89,85790000,176.777759
2014-04-23T16:00:00-04:00,187.82,187.92,187.3,187.45,73869000,176.363782
2014-04-24T16:00:00-04:00,188.37,188.39,186.93,187.83,88170000,176.721308
2014-04-25T16:00:00-04:00,187.22,187.33,185.87,186.29,100380000,175.272387
2014-04-28T16:00:00-04:00,187.05,187.69,184.96,186.88,135121000,175.827493
2014-04-29T16:00:00-04:00,187.48,188.04,187.08,187.75,84098000,176.646039
2014-04-30T16:00:00-04:00,187.44,188.5,187.18,188.31,101508000,177.172919
2014-05-01T16:00:00-04:00,188.22,188.84,187.73,188.33,93019000,177.191736
2014-05-02T16:00:00-04:00,188.31,189.14,187.78,188.06,98122000,176.937704
2014-05-05T16:00:00-04:00,187.14,188.55,186.62,188.42,75883000,177.276413
2014-05-06T16:00:00-04:00,188,188.13,186.74,186.78,85454000,175.733406
2014-05-07T16:00:00-04:00,187.41,187.97,186.01,187.88,106500000,176.768349
2014-05-08T16:00:00-04:00,187.71,189.05,187.08,187.68,93618000,176.580177
2014-05-09T16:00:00-04:00,187.71,188.04,186.83,187.96,83679000,176.843617
2014-05-12T16:00:00-04:00,188.8,189.88,188,189.79,86940000,178.565387
2014-05-13T16:00:00-04:00,190.04,190.42,189.77,189.96,66454000,178.725333
2014-05-14T16:00:00-04:00,189.79,189.88,188.79,189.06,72367000,177.878561
2014-05-15T16:00:00-04:00,188.68,188.72,186.48,187.4,154956000,176.316737
2014-05-16T16:00:00-04:00,187.51,188.13,186.72,188.05,97458000,176.928295
2014-05-19T16:00:00-04:00,187.69,188.89,187.52,188.74,63839000,177.577487
2014-05-20T16:00:00-04:00,188.65,188.67,187.07,187.55,111644000,176.457866
2014-05-21T16:00:00-04:00,188.09,189.22,188.06,189.13,89093000,177.944421
2014-05-22T16:00:00-04:00,189.18,189.98,188.86,189.59,61549000,178.377216
2014-05-23T16:00:00-04:00,189.76,190.48,189.59,190.35,61092800,179.092268
2014-05-27T16:00:00-04:00,191.06,191.58,190.95,191.52,72010000,180.193072
2014-05-28T16:00:00-04:00,191.52,191.82,191.06,191.38,66723000,180.061352
2014-05-29T16:00:00-04:00,191.82,192.4,191.33,192.37,64377000,180.992801
2014-05-30T16:00:00-04:00,192.19,192.8,192.03,192.68,76316000,181.284467
2014-06-02T16:00:00-04:00,192.95,192.99,191.97,192.9,64656000,181.491456
2014-06-03T16:00:00-04:00,192.43,192.9,192.25,192.8,65047000,181.39737
2014-06-04T16:00:00-04:00,192.47,193.3,192.27,193.19,55529000,181.764305
2014-06-05T16:00:00-04:00,193.41,194.65,192.7,194.45,92103000,182.949786
2014-06-06T16:00:00-04:00,194.87,195.43,194.78,195.38,78696000,183.824784
2014-06-09T16:00:00-04:00,195.35,196.05,195.17,195.58,65119000,184.012956
2014-06-10T16:00:00-04:00,195.34,195.64,194.92,195.6,57129000,184.031773
2014-06-11T16:00:00-04:00,194.9,195.12,194.48,194.92,68772000,183.39199
2014-06-12T16:00:00-04:00,194.69,194.8,193.11,193.54,106350000,182.093606
2014-06-13T16:00:00-04:00,193.92,194.32,193.3,194.13,82017000,182.648712
2014-06-16T16:00:00-04:00,193.89,194.7,193.66,194.29,87424000,182.799249
2014-06-17T16:00:00-04:00,194.02,194.97,193.81,194.83,84834000,183.307312
2014-06-18T16:00:00-04:00,194.83,196.37,194.4,196.26,105267000,184.652739
2014-06-19T16:00:00-04:00,196.43,196.6,195.8,196.48,85929000,184.859728
2014-06-20T16:00:00-04:00,196.03,196.1,195.7,195.94,100587000,185.235038
2014-06-23T16:00:00-04:00,195.99,196.05,195.52,195.88,70611000,185.178316
2014-06-24T16:00:00-04:00,195.53,196.5,194.48,194.7,96237000,184.062784
2014-06-25T16:00:00-04:00,194.29,195.78,194.25,195.58,82782000,184.894706
2014-06-26T16:00:00-04:00,195.61,195.63,194.13,195.44,84312000,184.762355
2014-06-27T16:00:00-04:00,194.98,195.88,194.89,195.82,71445100,185.121594
2014-06-30T16:00:00-04:00,195.7,196.17,195.53,195.72,70201200,185.027057
2014-07-01T16:00:00-04:00,196.2,197.63,196.13,197.03,90470000,186.265487
2014-07-02T16:00:00-04:00,197.05,197.48,196.96,197.23,52475000,186.45456
2014-07-03T16:00:00-04:00,197.79,198.29,197.64,198.2,52938800,187.371565
2014-07-07T16:00:00-04:00,197.82,197.98,197.22,197.51,61696000,186.719262
2014-07-08T16:00:00-04:00,197.15,197.22,195.76,196.24,108143000,185.518647
2014-07-09T16:00:00-04:00,196.73,197.3,196.31,197.12,72992000,186.350569
2014-07-10T16:00:00-04:00,195.22,196.86,195.06,196.34,99040000,185.613183
2014-07-11T16:00:00-04:00,196.22,196.75,195.78,196.61,64243000,185.868432
2014-07-14T16:00:00-04:00,197.61,197.86,197.44,197.6,58658000,186.804344
2014-07-15T16:00:00-04:00,197.72,198.1,196.36,197.23,111307000,186.454559
2014-07-16T16:00:00-04:00,198.11,198.26,197.42,197.96,79986400,187.144676
2014-07-17T16:00:00-04:00,197.35,198.1,195.43,195.71,145398000,185.017602
2014-07-18T16:00:00-04:00,196.35,197.91,196.24,197.71,124330000,186.908334
2014-07-21T16:00:00-04:00,197.09,197.5,196.43,197.34,67592000,186.558549
2014-07-22T16:00:00-04:00,198.01,198.56,197.87,198.2,67678000,187.371564
2014-07-23T16:00:00-04:00,198.5,198.85,198.1,198.64,65612000,187.787525
2014-07-24T16:00:00-04:00,198.83,199.06,198.45,198.65,56888000,187.796979
2014-07-25T16:00:00-04:00,198.09,198.26,197.33,197.72,76837000,186.917789
2014-07-28T16:00:00-04:00,197.76,198.09,196.62,197.8,69259000,186.993418
2014-07-29T16:00:00-04:00,198.17,198.45,196.92,196.95,80466000,186.189857
2014-07-30T16:00:00-04:00,197.65,197.91,196.16,196.98,104222000,186.218218
2014-07-31T16:00:00-04:00,195.61,195.78,192.97,193.09,183479000,182.540744
2014-08-01T16:00:00-04:00,192.56,193.76,191.57,192.5,189261000,181.982978
2014-08-04T16:00:00-04:00,192.87,194.3,192.05,193.89,91340000,183.297037
2014-08-05T16:00:00-04:00,193.1,193.6,191.31,192.01,152690000,181.519749
2014-08-06T16:00:00-04:00,191.11,192.89,191.08,192.07,94818000,181.576471
2014-08-07T16:00:00-04:00,192.94,193.13,190.55,191.03,135733000,180.59329
2014-08-08T16:00:00-04:00,191.46,193.37,190.95,193.24,117014000,182.682549
2014-08-11T16:00:00-04:00,193.97,194.66,193.71,193.8,74544000,183.211954
2014-08-12T16:00:00-04:00,193.61,194.15,192.94,193.53,73632000,182.956705
2014-08-13T16:00:00-04:00,194.29,195.06,193.96,194.84,69047000,184.195135
2014-08-14T16:00:00-04:00,195.16,195.76,194.98,195.76,57371000,185.064872
2014-08-15T16:00:00-04:00,196.47,196.65,194.31,195.72,139951000,185.027057
2014-08-18T16:00:00-04:00,196.8,197.45,196.69,197.36,75424000,186.577457
2014-08-19T16:00:00-04:00,197.84,198.54,197.44,198.39,59135000,187.551184
2014-08-20T16:00:00-04:00,198.12,199.16,198.08,198.92,72763000,188.052228
2014-08-21T16:00:00-04:00,199.09,199.76,198.93,199.5,67791000,188.60054
2014-08-22T16:00:00-04:00,199.34,199.69,198.74,199.19,76107000,188.307477
2014-08-25T16:00:00-04:00,200.14,200.59,199.15,200.2,63855000,189.262297
2014-08-26T16:00:00-04:00,200.33,200.82,200.28,200.33,47298000,189.385195
2014-08-27T16:00:00-04:00,200.43,200.57,199.94,200.25,47874000,189.309566
2014-08-28T16:00:00-04:00,199.59,200.27,199.39,200.14,58330000,189.205576
2014-08-29T16:00:00-04:00,200.45,200.73,199.82,200.71,65907000,189.744435
2014-09-02T16:00:00-04:00,200.97,201,199.86,200.61,72426000,189.649898
2014-09-03T16:00:00-04:00,201.38,201.41,200.22,200.5,57462000,189.545908
2014-09-04T16:00:00-04:00,200.84,201.58,199.66,200.21,85236000,189.271752
2014-09-05T16:00:00-04:00,200.17,201.19,199.41,201.11,102177000,190.122582
2014-09-08T16:00:00-04:00,200.92,201.21,200,200.59,64146000,189.630992
2014-09-09T16:00:00-04:00,200.41,200.55,198.91,199.32,88591000,188.430377
2014-09-10T16:00:00-04:00,199.43,200.2,198.77,200.07,67251000,189.139402
2014-09-11T16:00:00-04:00,199.27,200.33,199.12,200.3,66774400,189.356836
2014-09-12T16:00:00-04:00,200.1,200.12,198.56,199.13,117409300,188.250758
2014-09-15T16:00:00-04:00,199.16,199.32,198.38,198.98,76401000,188.108953
2014-09-16T16:00:00-04:00,198.61,200.84,198.5,200.48,116201000,189.527002
2014-09-17T16:00:00-04:00,200.77,201.68,199.75,200.75,151266000,189.782251
2014-09-18T16:00:00-04:00,201.36,201.85,201.1,201.82,94990000,190.793793
2014-09-19T16:00:00-04:00,201.52,201.9,200.29,200.7,121649000,190.621882
2014-09-22T16:00:00-04:00,200.35,200.38,198.73,199.15,125553000,189.149715
2014-09-23T16:00:00-04:00,198.43,199.26,197.95,198.01,111393000,188.06696
2014-09-24T16:00:00-04:00,198.04,199.69,197.52,199.56,107276000,189.539127
2014-09-25T16:00:00-04:00,199.04,199.05,196.27,196.34,150300000,186.480819
2014-09-26T16:00:00-04:00,196.7,198.39,196.42,197.9,103547000,187.962484
2014-09-29T16:00:00-04:00,196.2,197.89,196.05,197.54,95112000,187.620561
2014-09-30T16:00:00-04:00,197.69,198.3,196.61,197.02,131302000,187.126673
2014-10-01T16:00:00-04:00,196.7,196.77,193.91,194.35,177798000,184.590747
2014-10-02T16:00:00-04:00,194.18,195.06,192.35,194.38,157285000,184.619241
2014-10-03T16:00:00-04:00,195.68,196.94,195.08,196.52,121569000,186.651781
2014-10-06T16:00:00-04:00,197.34,197.6,195.58,196.29,104778000,186.43333
2014-10-07T16:00:00-04:00,195.28,195.72,193.22,193.26,147913000,183.555481
2014-10-08T16:00:00-04:00,193.37,196.92,192.36,196.64,186461000,186.765755
2014-10-09T16:00:00-04:00,196.33,196.6,192.58,192.74,210705000,183.061593
2014-10-10T16:00:00-04:00,192.69,193.65,190.49,190.54,221909000,180.972066
2014-10-13T16:00:00-04:00,190.46,191.15,187.3,187.41,230939000,177.999238
2014-10-14T16:00:00-04:00,188.42,189.82,187.04,187.7,215847000,178.274676
2014-10-15T16:00:00-04:00,185.16,187.69,181.92,186.43,380715000,177.068449
2014-10-16T16:00:00-04:00,183.06,187.58,182.89,186.27,270391000,176.916483
2014-10-17T16:00:00-04:00,188.42,189.75,187.62,188.47,214625000,179.00601
2014-10-20T16:00:00-04:00,188.13,190.45,188.07,190.3,130011000,180.744117
2014-10-21T16:00:00-04:00,191.68,194.2,191.48,194.07,154949000,184.324807
2014-10-22T16:00:00-04:00,194.41,194.91,192.61,192.69,151822000,183.014103
2014-10-23T16:00:00-04:00,194.62,196.2,194.26,194.93,154944000,185.141622
2014-10-24T16:00:00-04:00,195.25,196.49,194.49,196.43,117927000,186.5663
2014-10-27T16:00:00-04:00,195.73,196.45,195.03,196.16,82954000,186.309858
2014-10-28T16:00:00-04:00,196.82,198.42,196.73,198.41,106736000,188.446875
2014-10-29T16:00:00-04:00,198.55,199.12,196.8,198.11,142557000,188.161939
2014-10-30T16:00:00-04:00,197.58,199.95,197.4,199.38,113330000,189.368166
2014-10-31T16:00:00-04:00,201.78,201.82,200.77,201.66,146903000,191.533676
2014-11-03T16:00:00-05:00,201.92,202.45,201.31,201.77,93600000,191.638152
2014-11-04T16:00:00-05:00,201.23,201.6,200.06,201.07,93343000,190.973302
2014-11-05T16:00:00-05:00,202.54,202.59,201.45,202.34,91709000,192.179529
2014-11-06T16:00:00-05:00,202.39,203.26,201.64,203.15,107089000,192.948855
2014-11-07T16:00:00-05:00,203.17,203.6,202.61,203.34,89540000,193.129314
2014-11-10T16:00:00-05:00,203.38,204.04,203.13,203.98,66319000,193.737176
2014-11-11T16:00:00-05:00,204.06,204.31,203.65,204.18,54499400,193.927133
2014-11-12T16:00:00-05:00,203.35,204.24,203.31,203.96,90120300,193.71818
2014-11-13T16:00:00-05:00,204.16,204.83,203.21,204.19,85357900,193.936631
2014-11-14T16:00:00-05:00,204.1,204.49,203.72,204.24,80417500,193.98412
2014-11-17T16:00:00-05:00,203.85,204.58,203.65,204.37,80441000,194.107592
2014-11-18T16:00:00-05:00,204.44,205.92,204.44,205.55,76068100,195.228338
2014-11-19T16:00:00-05:00,205.31,205.55,204.3,205.22,82373000,194.914909
2014-11-20T16:00:00-05:00,204.26,205.71,204.18,205.58,72840300,195.256832
2014-11-21T16:00:00-05:00,207.64,207.84,205.98,206.68,142327300,196.301596
2014-11-24T16:00:00-05:00,207.17,207.39,206.91,207.26,65880800,196.852471
2014-11-25T16:00:00-05:00,207.54,207.79,206.8,207.11,79108300,196.710003
2014-11-26T16:00:00-05:00,207.29,207.76,207.03,207.64,62167800,197.213389
2014-11-28T16:00:00-05:00,207.49,207.87,206.91,207.2,57890100,196.795484
2014-12-01T16:00:00-05:00,206.4,206.54,205.38,205.76,103968400,195.427793
2014-12-02T16:00:00-05:00,205.81,207.34,205.78,207.09,74507200,196.691007
2014-12-03T16:00:00-05:00,207.3,208.15,207.1,207.89,68952000,197.450835
2014-12-04T16:00:00-05:00,207.54,208.27,206.7,207.66,91316600,197.232384
2014-12-05T16:00:00-05:00,207.87,208.47,207.55,208,91025500,197.555311
2014-12-08T16:00:00-05:00,207.52,208.12,205.93,206.61,108588200,196.23511
2014-12-09T16:00:00-05:00,204.37,206.6,203.91,206.47,125180100,196.10214
2014-12-10T16:00:00-05:00,205.91,205.98,202.93,203.16,159856400,192.958351
2014-12-11T16:00:00-05:00,203.88,206.19,203.71,204.19,159012800,193.93663
2014-12-12T16:00:00-05:00,202.64,203.82,200.85,200.89,202330200,190.802339
2014-12-15T16:00:00-05:00,201.98,202.53,198.78,199.51,189965800,189.491635
2014-12-16T16:00:00-05:00,198.58,202.4,197.86,197.91,259543800,187.971979
2014-12-17T16:00:00-05:00,198.44,202.34,198.29,201.79,253910100,191.657145
2014-12-18T16:00:00-05:00,204.74,212.97,203.92,206.78,257633900,196.396573
2014-12-19T16:00:00-05:00,206.43,207.33,205.61,206.52,245084600,197.232222
2014-12-22T16:00:00-05:00,206.75,207.47,206.46,207.47,148318900,198.139498
2014-12-23T16:00:00-05:00,208.17,208.23,207.4,207.75,122167900,198.406906
2014-12-24T16:00:00-05:00,208.02,208.34,207.72,207.77,42963400,198.426007
2014-12-26T16:00:00-05:00,208.31,208.85,208.25,208.44,57326700,199.065875
2014-12-29T16:00:00-05:00,208.22,208.97,208.14,208.72,79643900,199.333283
2014-12-30T16:00:00-05:00,208.21,208.37,207.51,207.6,73540800,198.263653
2014-12-31T16:00:00-05:00,207.99,208.19,205.39,205.54,130333800,196.296297
