ending,open,high,low,close,volume,adj_close,split,dividend
2013-08-16T16:00:00-04:00,166.06,166.63,165.5,165.83,130868200,148.649498,1,0
2013-08-19T16:00:00-04:00,165.64,166.21,164.76,164.77,96437600,147.699318,1,0
2013-08-20T16:00:00-04:00,165.04,166.2,164.86,165.58,89294400,148.425399,1,0
2013-08-21T16:00:00-04:00,165.12,166.03,164.19,164.56,159530500,147.511074,1,0
2013-08-22T16:00:00-04:00,164.9,166.3,164.89,166.06,101471400,148.85567,1,0
2013-08-23T16:00:00-04:00,166.55,166.83,165.77,166.62,90888900,149.357652,1,0
2013-08-26T16:00:00-04:00,166.79,167.3,165.89,166,89702100,148.801886,1,0
2013-08-27T16:00:00-04:00,164.36,166,163.21,163.33,158619400,146.408506,1,0
2013-08-28T16:00:00-04:00,163.26,164.49,163.05,163.91,108113000,146.928416,1,0
2013-08-29T16:00:00-04:00,163.55,165.04,163.4,164.17,119200500,147.161479,1,0
2013-08-30T16:00:00-04:00,164.51,164.53,163.17,163.65,134928900,146.695353,1,0
2013-09-03T16:00:00-04:00,165.23,165.58,163.7,164.39,142375100,147.358687,1,0
2013-09-04T16:00:00-04:00,164.43,166.03,164.13,165.75,97389400,148.577787,1,0
2013-09-05T16:00:00-04:00,165.85,166.4,165.73,165.96,63090500,148.76603,1,0
2013-09-06T16:00:00-04:00,166.51,166.98,164.48,166.04,159756500,148.837742,1,0
2013-09-09T16:00:00-04:00,166.45,167.73,166.45,167.63,87559300,150.263013,1,0
2013-09-10T16:00:00-04:00,168.64,168.9,168.26,168.87,105847200,151.374545,1,0
2013-09-11T16:00:00-04:00,168.64,169.4,168.35,169.4,94545900,151.849635,1,0
2013-09-12T16:00:00-04:00,169.34,169.56,168.72,168.95,83209000,151.446257,1,0
2013-09-13T16:00:00-04:00,169.13,169.46,168.74,169.33,72727800,151.786887,1,0
2013-09-16T16:00:00-04:00,171.16,171.24,170.04,170.31,106299200,152.665356,1,0
2013-09-17T16:00:00-04:00,170.46,171.11,170.46,171.07,82523300,153.346618,1,0
2013-09-18T16:00:00-04:00,171.01,173.52,170.58,173.05,203460600,155.121484,1,0
2013-09-19T16:00:00-04:00,173.52,173.6,172.59,172.76,146616900,154.861529,1,0
2013-09-20T16:00:00-04:00,172.33,172.33,170.58,170.72,132867100,153.778763,1,0.83795
2013-09-23T16:00:00-04:00,170.49,170.65,169.39,169.93,104616500,153.067158,1,0
2013-09-24T16:00:00-04:00,169.9,170.53,169.21,169.53,106333100,152.706852,1,0
2013-09-25T16:00:00-04:00,169.64,169.98,168.89,169.04,117306500,152.265476,1,0
2013-09-26T16:00:00-04:00,169.32,170.17,169.05,169.69,77146900,152.850974,1,0
2013-09-27T16:00:00-04:00,168.84,169.14,168.47,168.91,99141800,152.148377,1,0
2013-09-30T16:00:00-04:00,167.48,168.54,167.15,168.01,143937000,151.337687,1,0
2013-10-01T16:00:00-04:00,168.14,169.5,167.97,169.34,127160000,152.535706,1,0
2013-10-02T16:00:00-04:00,168.35,169.34,167.83,169.18,113350000,152.391584,1,0
2013-10-03T16:00:00-04:00,168.79,168.94,166.84,167.62,176698000,150.986389,1,0
2013-10-04T16:00:00-04:00,167.75,169.06,167.53,168.89,96878000,152.130361,1,0
2013-10-07T16:00:00-04:00,167.42,168.45,167.25,167.43,96295000,150.815243,1,0
2013-10-08T16:00:00-04:00,167.4,167.62,165.36,165.48,178015000,149.05875,1,0
2013-10-09T16:00:00-04:00,165.8,166.2,164.53,165.6,168973000,149.166842,1,0
2013-10-10T16:00:00-04:00,167.29,169.26,167.23,169.17,195955000,152.382576,1,0
2013-10-11T16:00:00-04:00,168.91,170.32,168.77,170.26,105040000,153.364411,1,0
2013-10-14T16:00:00-04:00,169.21,171.08,169.08,170.94,112106000,153.976932,1,0
2013-10-15T16:00:00-04:00,170.51,171.15,169.47,169.7,155485000,152.859982,1,0
2013-10-16T16:00:00-04:00,170.72,172.16,170.64,172.07,161676000,154.994797,1,0
2013-10-17T16:00:00-04:00,171.37,173.32,171.34,173.22,129389000,156.030678,1,0
2013-10-18T16:00:00-04:00,173.86,174.51,173.51,174.39,138316000,157.084574,1,0
2013-10-21T16:00:00-04:00,174.45,174.75,174.01,174.4,104104000,157.093582,1,0
2013-10-22T16:00:00-04:00,174.91,175.93,174.43,175.41,126663000,158.003355,1,0
2013-10-23T16:00:00-04:00,174.81,174.89,173.96,174.57,105484000,157.246712,1,0
2013-10-24T16:00:00-04:00,174.92,175.37,174.51,175.15,70350000,157.769156,1,0
2013-10-25T16:00:00-04:00,175.51,176,175.17,175.95,93625000,158.489769,1,0
2013-10-28T16:00:00-04:00,175.89,176.47,175.7,176.23,84979000,158.741984,1,0
2013-10-29T16:00:00-04:00,176.63,177.24,176.38,177.17,87401000,159.588704,1,0
2013-10-30T16:00:00-04:00,177.38,177.51,175.66,176.29,140002000,158.79603,1,0
2013-10-31T16:00:00-04:00,176.15,176.89,175.53,175.79,133795000,158.345647,1,0
2013-11-01T16:00:00-04:00,176.02,176.61,175.22,176.21,142805000,158.723968,1,0
2013-11-04T16:00:00-05:00,176.69,176.9,175.98,176.83,85677000,159.282443,1,0
2013-11-05T16:00:00-05:00,176.14,176.75,175.57,176.27,85825000,158.778014,1,0
2013-11-06T16:00:00-05:00,177.03,177.5,176.54,177.17,87348000,159.588704,1,0
2013-11-07T16:00:00-05:00,177.5,177.64,174.76,174.93,157000000,157.570988,1,0
2013-11-08T16:00:00-05:00,174.87,177.31,174.85,177.29,136713000,159.696795,1,0
2013-11-11T16:00:00-05:00,177.12,177.53,176.91,177.32,62614000,159.723818,1,0
2013-11-12T16:00:00-05:00,176.94,177.36,176.37,176.96,83990000,159.399543,1,0
2013-11-13T16:00:00-05:00,176.09,178.43,176.09,178.38,103844000,160.67863,1,0
2013-11-14T16:00:00-05:00,178.54,179.42,178.25,179.27,103435000,161.480312,1,0
2013-11-15T16:00:00-05:00,179.56,180.12,179.33,180.05,102818000,162.182909,1,0
2013-11-18T16:00:00-05:00,180.35,180.5,179.02,179.42,104796000,161.615427,1,0
2013-11-19T16:00:00-05:00,179.33,179.87,178.72,179.03,93891000,161.264128,1,0
2013-11-20T16:00:00-05:00,179.39,179.93,177.98,178.47,124909000,160.759699,1,0
2013-11-21T16:00:00-05:00,178.97,180.05,178.86,179.91,92841000,162.056802,1,0
2013-11-22T16:00:00-05:00,179.98,180.83,179.77,180.81,81296000,162.867492,1,0
2013-11-25T16:00:00-05:00,181.13,181.17,180.37,180.63,79486000,162.705354,1,0
2013-11-26T16:00:00-05:00,180.72,181.22,180.41,180.68,86994000,162.750392,1,0
2013-11-27T16:00:00-05:00,180.87,181.24,180.65,181.12,58800000,163.146729,1,0
2013-11-29T16:00:00-05:00,181.32,181.75,180.8,181,55870900,163.038637,1,0
2013-12-02T16:00:00-05:00,181.09,181.43,180.25,180.53,99726000,162.615277,1,0
2013-12-03T16:00:00-05:00,179.94,180.39,179.17,179.75,116563000,161.91268,1,0
2013-12-04T16:00:00-05:00,179.1,180.48,178.35,179.73,123033000,161.894664,1,0
2013-12-05T16:00:00-05:00,179.41,179.74,178.77,178.94,106934000,161.183059,1,0
2013-12-06T16:00:00-05:00,180.67,181.11,180.15,180.94,127728000,162.984591,1,0
2013-12-09T16:00:00-05:00,181.47,181.67,181.16,181.4,70124000,163.398944,1,0
2013-12-10T16:00:00-05:00,180.98,181.36,180.64,180.75,80976000,162.813446,1,0
2013-12-11T16:00:00-05:00,180.82,180.85,178.5,178.72,130591000,160.984891,1,0
2013-12-12T16:00:00-05:00,178.64,178.86,177.76,178.13,115565000,160.453439,1,0
2013-12-13T16:00:00-05:00,178.5,178.66,177.77,178.11,107808000,160.435424,1,0
2013-12-16T16:00:00-05:00,178.95,179.81,178.9,179.22,96195000,161.435274,1,0
2013-12-17T16:00:00-05:00,179.38,179.41,178.25,178.65,89886000,160.921837,1,0
2013-12-18T16:00:00-05:00,178.92,181.73,177.32,181.7,234906000,163.669173,1,0
2013-12-19T16:00:00-05:00,181.18,181.7,180.71,181.49,136531200,163.480012,1,0
2013-12-20T16:00:00-05:00,180.69,181.99,180.57,181.56,197087000,164.431179,1,0.98025
2013-12-23T16:00:00-05:00,182.45,182.64,182.07,182.53,85598000,165.309667,1,0
2013-12-24T16:00:00-05:00,182.54,183.01,182.53,182.93,45368800,165.67193,1,0
2013-12-26T16:00:00-05:00,183.34,183.96,183.32,183.86,63365000,166.514192,1,0
2013-12-27T16:00:00-05:00,184.1,184.18,183.66,183.85,61814000,166.505135,1,0
2013-12-30T16:00:00-05:00,183.87,184.02,183.58,183.82,56857000,166.477965,1,0
2013-12-31T16:00:00-05:00,184.07,184.69,183.93,184.69,86119900,167.265887,1,0
2014-01-02T16:00:00-05:00,183.98,184.07,182.48,182.92,119636900,165.662873,1,0
2014-01-03T16:00:00-05:00,183.23,183.6,182.63,182.89,81390600,165.635704,1,0
2014-01-06T16:00:00-05:00,183.49,183.56,182.08,182.36,108028200,165.155705,1,0
2014-01-07T16:00:00-05:00,183.09,183.79,182.95,183.48,86144200,166.170042,1,0
2014-01-08T16:00:00-05:00,183.45,183.83,182.89,183.52,96582300,166.206268,1,0
2014-01-09T16:00:00-05:00,184.11,184.13,182.8,183.64,90683400,166.314947,1,0
2014-01-10T16:00:00-05:00,183.95,184.22,183.01,184.14,102026400,166.767776,1,0
2014-01-13T16:00:00-05:00,183.67,184.18,181.34,181.69,149892000,164.548915,1,0
2014-01-14T16:00:00-05:00,182.29,183.77,181.95,183.67,105016100,166.342117,1,0
2014-01-15T16:00:00-05:00,184.1,184.94,183.71,184.66,98525800,167.238718,1,0
2014-01-16T16:00:00-05:00,184.28,184.66,183.83,184.42,72290600,167.02136,1,0
2014-01-17T16:00:00-05:00,184.1,184.45,183.32,183.64,107848700,166.314947,1,0
2014-01-21T16:00:00-05:00,184.7,184.77,183.05,184.18,88621200,166.804002,1,0
2014-01-22T16:00:00-05:00,184.49,184.57,183.91,184.3,61270900,166.912681,1,0
2014-01-23T16:00:00-05:00,183.37,183.4,181.82,182.79,132496900,165.545138,1,0
2014-01-24T16:00:00-05:00,181.6,181.66,178.83,178.89,208677100,162.013074,1,0
2014-01-27T16:00:00-05:00,179.06,179.52,177.12,178.01,180843100,161.216095,1,0
2014-01-28T16:00:00-05:00,178.14,179.3,178.12,179.07,110463200,162.176092,1,0
2014-01-29T16:00:00-05:00,177.58,178.55,176.88,177.35,216597300,160.618361,1,0
2014-01-30T16:00:00-05:00,178.83,179.81,178.26,179.23,118938100,162.320997,1,0
2014-01-31T16:00:00-05:00,177.01,179.29,176.92,178.18,194677900,161.370057,1,0
2014-02-03T16:00:00-05:00,177.97,178.37,173.83,174.17,254837100,157.73837,1,0
2014-02-04T16:00:00-05:00,174.95,175.84,174.11,175.39,165012400,158.843272,1,0
2014-02-05T16:00:00-05:00,174.78,175.56,173.71,175.17,164230500,158.644028,1,0
2014-02-06T16:00:00-05:00,175.58,177.48,175.22,177.48,132877600,160.736097,1,0
2014-02-07T16:00:00-05:00,178.31,179.87,177.73,179.68,170787200,162.728543,1,0
2014-02-10T16:00:00-05:00,179.7,180.07,179.21,180.01,92218800,163.02741,1,0
2014-02-11T16:00:00-05:00,180.16,182.44,180.04,181.98,117814100,164.811555,1,0
2014-02-12T16:00:00-05:00,182.25,182.83,181.71,182.07,94717700,164.893065,1,0
2014-02-13T16:00:00-05:00,180.84,183.2,180.83,183.01,100542200,165.744383,1,0
2014-02-14T16:00:00-05:00,182.84,184.36,182.67,184.02,96498400,166.659097,1,0
2014-02-18T16:00:00-05:00,184.18,184.49,183.65,184.24,80460900,166.858341,1,0
2014-02-19T16:00:00-05:00,183.76,184.95,182.87,183.02,126524300,165.753439,1,0
2014-02-20T16:00:00-05:00,183.27,184.52,182.6,184.1,104998100,166.731549,1,0
2014-02-21T16:00:00-05:00,184.45,184.89,183.8,183.89,118116400,166.541361,1,0
2014-02-24T16:00:00-05:00,184.28,186.15,184.2,184.91,114063900,167.465132,1,0
2014-02-25T16:00:00-05:00,185.06,185.59,184.23,184.84,117085000,167.401736,1,0
2014-02-26T16:00:00-05:00,185.11,185.6,184.33,184.85,98677200,167.410792,1,0
2014-02-27T16:00:00-05:00,184.58,185.87,184.37,185.82,93880800,168.28928,1,0
2014-02-28T16:00:00-05:00,185.79,187.15,185.05,186.29,150842000,168.714939,1,0
2014-03-03T16:00:00-05:00,184.65,185.45,183.75,184.98,167748500,167.528528,1,0
2014-03-04T16:00:00-05:00,186.79,187.98,186.75,187.58,167545900,169.883238,1,0
2014-03-05T16:00:00-05:00,187.74,188.07,187.45,187.75,88376900,170.037199,1,0
2014-03-06T16:00:00-05:00,188.21,188.61,187.78,188.18,82516500,170.426632,1,0
2014-03-07T16:00:00-05:00,188.96,188.96,187.43,188.26,114513500,170.499085,1,0
2014-03-10T16:00:00-04:00,187.97,188.23,187.08,188.16,74939200,170.408519,1,0
2014-03-11T16:00:00-04:00,188.44,188.71,186.8,187.23,99009100,169.566257,1,0
2014-03-12T16:00:00-04:00,186.32,187.35,185.9,187.28,104824400,169.61154,1,0
2014-03-13T16:00:00-04:00,187.84,187.99,184.66,185.18,155014300,167.709659,1,0
2014-03-14T16:00:00-04:00,184.85,185.8,184.44,184.66,153919600,167.238718,1,0
2014-03-17T16:00:00-04:00,185.59,186.77,185.51,186.33,98359500,168.751166,1,0
2014-03-18T16:00:00-04:00,186.71,187.91,186.51,187.66,101804600,169.95569,1,0
2014-03-19T16:00:00-04:00,187.68,187.94,185.47,186.66,176267300,169.050033,1,0
2014-03-20T16:00:00-04:00,186.25,187.89,185.92,187.75,117241000,170.037199,1,0
2014-03-21T16:00:00-04:00,187.71,189.02,186.03,186.2,163128000,169.377346,1,0.82461
2014-03-24T16:00:00-04:00,186.84,187.07,184.62,185.43,121411000,168.676914,1,0
2014-03-25T16:00:00-04:00,186.37,186.94,185.27,186.31,103852000,169.477408,1,0
2014-03-26T16:00:00-04:00,187.04,187.34,184.92,184.97,119843000,168.258473,1,0
2014-03-27T16:00:00-04:00,184.75,185.34,183.9,184.58,142383000,167.903709,1,0
2014-03-28T16:00:00-04:00,185.11,186.42,185,185.49,101642000,168.731493,1,0
2014-03-31T16:00:00-04:00,186.67,187.3,185.52,187.01,99745000,170.114165,1,0
2014-04-01T16:00:00-04:00,187.62,188.36,187,188.25,89193000,171.242134,1,0
2014-04-02T16:00:00-04:00,188.49,189.13,188.14,188.88,78774000,171.815216,1,0
2014-04-03T16:00:00-04:00,189.17,189.22,188.05,188.63,77435000,171.587803,1,0
2014-04-04T16:00:00-04:00,189.66,189.7,186.1,186.4,169381000,169.559277,1,0
2014-04-07T16:00:00-04:00,185.95,186.26,183.96,184.34,140803000,167.685392,1,0
2014-04-08T16:00:00-04:00,184.26,185.4,183.59,185.1,112660000,168.376728,1,0
2014-04-09T16:00:00-04:00,185.6,187.15,185.06,187.09,100254000,170.186937,1,0
2014-04-10T16:00:00-04:00,187.08,187.17,182.93,183.16,172959000,166.612002,1,0
2014-04-11T16:00:00-04:00,182.14,183.42,181.31,181.51,167251000,165.111075,1,0
2014-04-14T16:00:00-04:00,182.93,183.37,181.44,182.94,132382000,166.411878,1,0
2014-04-15T16:00:00-04:00,183.32,184.33,181.51,184.2,157093000,167.558041,1,0
2014-04-16T16:00:00-04:00,185.47,186.14,184.65,186.13,105197000,169.313671,1,0
2014-04-17T16:00:00-04:00,185.88,186.91,185.56,186.39,105255000,169.55018,1,0
2014-04-21T16:00:00-04:00,186.44,187.1,186.21,187.04,68329000,170.141455,1,0
2014-04-22T16:00:00-04:00,187.23,188.4,187.13,187.89,85790000,170.914659,1,0
2014-04-23T16:00:00-04:00,187.82,187.92,187.3,187.45,73869000,170.514412,1,0
2014-04-24T16:00:00-04:00,188.37,188.39,186.93,187.83,88170000,170.86008,1,0
2014-04-25T16:00:00-04:00,187.22,187.33,185.87,186.29,100380000,169.459215,1,0
2014-04-28T16:00:00-04:00,187.05,187.69,184.96,186.88,135121000,169.99591,1,0
2014-04-29T16:00:00-04:00,187.48,188.04,187.08,187.75,84098000,170.787308,1,0
2014-04-30T16:00:00-04:00,187.44,188.5,187.18,188.31,101508000,171.296714,1,0
2014-05-01T16:00:00-04:00,188.22,188.84,187.73,188.33,93019000,171.314907,1,0
2014-05-02T16:00:00-04:00,188.31,189.14,187.78,188.06,98122000,171.0693,1,0
2014-05-05T16:00:00-04:00,187.14,188.55,186.62,188.42,75883000,171.396775,1,0
2014-05-06T16:00:00-04:00,188,188.13,186.74,186.78,85454000,169.904945,1,0
2014-05-07T16:00:00-04:00,187.41,187.97,186.01,187.88,106500000,170.905563,1,0
2014-05-08T16:00:00-04:00,187.71,189.05,187.08,187.68,93618000,170.723632,1,0
2014-05-09T16:00:00-04:00,187.71,188.04,186.83,187.96,83679000,170.978335,1,0
2014-05-12T16:00:00-04:00,188.8,189.88,188,189.79,86940000,172.643,1,0
2014-05-13T16:00:00-04:00,190.04,190.42,189.77,189.96,66454000,172.797641,1,0
2014-05-14T16:00:00-04:00,189.79,189.88,188.79,189.06,72367000,171.978953,1,0
2014-05-15T16:00:00-04:00,188.68,188.72,186.48,187.4,154956000,170.46893,1,0
2014-05-16T16:00:00-04:00,187.51,188.13,186.72,188.05,97458000,171.060204,1,0
2014-05-19T16:00:00-04:00,187.69,188.89,187.52,188.74,63839000,171.687864,1,0
2014-05-20T16:00:00-04:00,188.65,188.67,187.07,187.55,111644000,170.605378,1,0
2014-05-21T16:00:00-04:00,188.09,189.22,188.06,189.13,89093000,172.042629,1,0
2014-05-22T16:00:00-04:00,189.18,189.98,188.86,189.59,61549000,172.461069,1,0
2014-05-23T16:00:00-04:00,189.76,190.48,189.59,190.35,61092800,173.152405,1,0
2014-05-27T16:00:00-04:00,191.06,191.58,190.95,191.52,72010000,174.216699,1,0
2014-05-28T16:00:00-04:00,191.52,191.82,191.06,191.38,66723000,174.089348,1,0
2014-05-29T16:00:00-04:00,191.82,192.4,191.33,192.37,64377000,174.989904,1,0
2014-05-30T16:00:00-04:00,192.19,192.8,192.03,192.68,76316000,175.271896,1,0
2014-06-02T16:00:00-04:00,192.95,192.99,191.97,192.9,64656000,175.47202,1,0
2014-06-03T16:00:00-04:00,192.43,192.9,192.25,192.8,65047000,175.381055,1,0
2014-06-04T16:00:00-04:00,192.47,193.3,192.27,193.19,55529000,175.735819,1,0
2014-06-05T16:00:00-04:00,193.41,194.65,192.7,194.45,92103000,176.881982,1,0
2014-06-06T16:00:00-04:00,194.87,195.43,194.78,195.38,78696000,177.727959,1,0
2014-06-09T16:00:00-04:00,195.35,196.05,195.17,195.58,65119000,177.909889,1,0
2014-06-10T16:00:00-04:00,195.34,195.64,194.92,195.6,57129000,177.928082,1,0
2014-06-11T16:00:00-04:00,194.9,195.12,194.48,194.92,68772000,177.309518,1,0
2014-06-12T16:00:00-04:00,194.69,194.8,193.11,193.54,106350000,176.054198,1,0
2014-06-13T16:00:00-04:00,193.92,194.32,193.3,194.13,82017000,176.590893,1,0
2014-06-16T16:00:00-04:00,193.89,194.7,193.66,194.29,87424000,176.736437,1,0
2014-06-17T16:00:00-04:00,194.02,194.97,193.81,194.83,84834000,177.22765,1,0
2014-06-18T16:00:00-04:00,194.83,196.37,194.4,196.26,105267000,178.528453,1,0
2014-06-19T16:00:00-04:00,196.43,196.6,195.8,196.48,85929000,178.728577,1,0
2014-06-20T16:00:00-04:00,196.03,196.1,195.7,195.94,100587000,179.091155,1,0.93669
2014-06-23T16:00:00-04:00,195.99,196.05,195.52,195.88,70611000,179.036315,1,0
2014-06-24T16:00:00-04:00,195.53,196.5,194.48,194.7,96237000,177.957783,1,0
2014-06-25T16:00:00-04:00,194.29,195.78,194.25,195.58,82782000,178.762112,1,0
2014-06-26T16:00:00-04:00,195.61,195.63,194.13,195.44,84312000,178.63415,1,0
2014-06-27T16:00:00-04:00,194.98,195.88,194.89,195.82,71445100,178.981474,1,0
2014-06-30T16:00:00-04:00,195.7,196.17,195.53,195.72,70201200,178.890073,1,0
2014-07-01T16:00:00-04:00,196.2,197.63,196.13,197.03,90470000,180.087427,1,0
2014-07-02T16:00:00-04:00,197.05,197.48,196.96,197.23,52475000,180.270229,1,0
2014-07-03T16:00:00-04:00,197.79,198.29,197.64,198.2,52938800,181.156819,1,0
2014-07-07T16:00:00-04:00,197.82,197.98,197.22,197.51,61696000,180.526151,1,0
2014-07-08T16:00:00-04:00,197.15,197.22,195.76,196.24,108143000,179.365359,1,0
2014-07-09T16:00:00-04:00,196.73,197.3,196.31,197.12,72992000,180.169688,1,0
2014-07-10T16:00:00-04:00,195.22,196.86,195.06,196.34,99040000,179.45676,1,0
2014-07-11T16:00:00-04:00,196.22,196.75,195.78,196.61,64243000,179.703542,1,0
2014-07-14T16:00:00-04:00,197.61,197.86,197.44,197.6,58658000,180.608412,1,0
2014-07-15T16:00:00-04:00,197.72,198.1,196.36,197.23,111307000,180.270229,1,0
2014-07-16T16:00:00-04:00,198.11,198.26,197.42,197.96,79986400,180.937456,1,0
2014-07-17T16:00:00-04:00,197.35,198.1,195.43,195.71,145398000,178.880933,1,0
2014-07-18T16:00:00-04:00,196.35,197.91,196.24,197.71,124330000,180.708954,1,0
2014-07-21T16:00:00-04:00,197.09,197.5,196.43,197.34,67592000,180.37077,1,0
2014-07-22T16:00:00-04:00,198.01,198.56,197.87,198.2,67678000,181.156819,1,0
2014-07-23T16:00:00-04:00,198.5,198.85,198.1,198.64,65612000,181.558983,1,0
2014-07-24T16:00:00-04:00,198.83,199.06,198.45,198.65,56888000,181.568123,1,0
2014-07-25T16:00:00-04:00,198.09,198.26,197.33,197.72,76837000,180.718094,1,0
2014-07-28T16:00:00-04:00,197.76,198.09,196.62,197.8,69259000,180.791214,1,0
2014-07-29T16:00:00-04:00,198.17,198.45,196.92,196.95,80466000,180.014306,1,0
2014-07-30T16:00:00-04:00,197.65,197.91,196.16,196.98,104222000,180.041726,1,0
2014-07-31T16:00:00-04:00,195.61,195.78,192.97,193.09,183479000,176.486226,1,0
2014-08-01T16:00:00-04:00,192.56,193.76,191.57,192.5,189261000,175.94696,1,0
2014-08-04T16:00:00-04:00,192.87,194.3,192.05,193.89,91340000,177.217435,1,0
2014-08-05T16:00:00-04:00,193.1,193.6,191.31,192.01,152690000,175.499095,1,0
2014-08-06T16:00:00-04:00,191.11,192.89,191.08,192.07,94818000,175.553936,1,0
2014-08-07T16:00:00-04:00,192.94,193.13,190.55,191.03,135733000,174.603365,1,0
2014-08-08T16:00:00-04:00,191.46,193.37,190.95,193.24,117014000,176.623328,1,0
2014-08-11T16:00:00-04:00,193.97,194.66,193.71,193.8,74544000,177.135174,1,0
2014-08-12T16:00:00-04:00,193.61,194.15,192.94,193.53,73632000,176.888391,1,0
2014-08-13T16:00:00-04:00,194.29,195.06,193.96,194.84,69047000,178.085744,1,0
2014-08-14T16:00:00-04:00,195.16,195.76,194.98,195.76,57371000,178.926634,1,0
2014-08-15T16:00:00-04:00,196.47,196.65,194.31,195.72,139951000,178.890073,1,0
2014-08-18T16:00:00-04:00,196.8,197.45,196.69,197.36,75424000,180.38905,1,0
2014-08-19T16:00:00-04:00,197.84,198.54,197.44,198.39,59135000,181.33048,1,0
2014-08-20T16:00:00-04:00,198.12,199.16,198.08,198.92,72763000,181.814906,1,0
2014-08-21T16:00:00-04:00,199.09,199.76,198.93,199.5,67791000,182.345032,1,0
2014-08-22T16:00:00-04:00,199.34,199.69,198.74,199.19,76107000,182.061689,1,0
2014-08-25T16:00:00-04:00,200.14,200.59,199.15,200.2,63855000,182.984839,1,0
2014-08-26T16:00:00-04:00,200.33,200.82,200.28,200.33,47298000,183.10366,1,0
2014-08-27T16:00:00-04:00,200.43,200.57,199.94,200.25,47874000,183.030539,1,0
2014-08-28T16:00:00-04:00,199.59,200.27,199.39,200.14,58330000,182.929998,1,0
2014-08-29T16:00:00-04:00,200.45,200.73,199.82,200.71,65907000,183.450984,1,0
2014-09-02T16:00:00-04:00,200.97,201,199.86,200.61,72426000,183.359583,1,0
2014-09-03T16:00:00-04:00,201.38,201.41,200.22,200.5,57462000,183.259042,1,0
2014-09-04T16:00:00-04:00,200.84,201.58,199.66,200.21,85236000,182.993979,1,0
2014-09-05T16:00:00-04:00,200.17,201.19,199.41,201.11,102177000,183.816588,1,0
2014-09-08T16:00:00-04:00,200.92,201.21,200,200.59,64146000,183.341303,1,0
2014-09-09T16:00:00-04:00,200.41,200.55,198.91,199.32,88591000,182.18051,1,0
2014-09-10T16:00:00-04:00,199.43,200.2,198.77,200.07,67251000,182.866018,1,0
2014-09-11T16:00:00-04:00,199.27,200.33,199.12,200.3,66774400,183.07624,1,0
2014-09-12T16:00:00-04:00,200.1,200.12,198.56,199.13,117409300,182.006848,1,0
2014-09-15T16:00:00-04:00,199.16,199.32,198.38,198.98,76401000,181.869746,1,0
2014-09-16T16:00:00-04:00,198.61,200.84,198.5,200.48,116201000,183.240762,1,0
2014-09-17T16:00:00-04:00,200.77,201.68,199.75,200.75,151266000,183.487544,1,0
2014-09-18T16:00:00-04:00,201.36,201.85,201.1,201.82,94990000,184.465535,1,0
2014-09-19T16:00:00-04:00,201.52,201.9,200.29,200.7,121649000,184.299501,1,0.93919
2014-09-22T16:00:00-04:00,200.35,200.38,198.73,199.15,125553000,182.876161,1,0
2014-09-23T16:00:00-04:00,198.43,199.26,197.95,198.01,111393000,181.829318,1,0
2014-09-24T16:00:00-04:00,198.04,199.69,197.52,199.56,107276000,183.252657,1,0
2014-09-25T16:00:00-04:00,199.04,199.05,196.27,196.34,150300000,180.295784,1,0
2014-09-26T16:00:00-04:00,196.7,198.39,196.42,197.9,103547000,181.728307,1,0
2014-09-29T16:00:00-04:00,196.2,197.89,196.05,197.54,95112000,181.397725,1,0
2014-09-30T16:00:00-04:00,197.69,198.3,196.61,197.02,131302000,180.920217,1,0
2014-10-01T16:00:00-04:00,196.7,196.77,193.91,194.35,177798000,178.4684,1,0
2014-10-02T16:00:00-04:00,194.18,195.06,192.35,194.38,157285000,178.495949,1,0
2014-10-03T16:00:00-04:00,195.68,196.94,195.08,196.52,121569000,180.461075,1,0
2014-10-06T16:00:00-04:00,197.34,197.6,195.58,196.29,104778000,180.24987,1,0
2014-10-07T16:00:00-04:00,195.28,195.72,193.22,193.26,147913000,177.467471,1,0
2014-10-08T16:00:00-04:00,193.37,196.92,192.36,196.64,186461000,180.571269,1,0
2014-10-09T16:00:00-04:00,196.33,196.6,192.58,192.74,210705000,176.989964,1,0
2014-10-10T16:00:00-04:00,192.69,193.65,190.49,190.54,221909000,174.96974,1,0
2014-10-13T16:00:00-04:00,190.46,191.15,187.3,187.41,230939000,172.095513,1,0
2014-10-14T16:00:00-04:00,188.42,189.82,187.04,187.7,215847000,172.361815,1,0
2014-10-15T16:00:00-04:00,185.16,187.69,181.92,186.43,380715000,171.195595,1,0
2014-10-16T16:00:00-04:00,183.06,187.58,182.89,186.27,270391000,171.048669,1,0
2014-10-17T16:00:00-04:00,188.42,189.75,187.62,188.47,214625000,173.068893,1,0
2014-10-20T16:00:00-04:00,188.13,190.45,188.07,190.3,130011000,174.749352,1,0
2014-10-21T16:00:00-04:00,191.68,194.2,191.48,194.07,154949000,178.211281,1,0
2014-10-22T16:00:00-04:00,194.41,194.91,192.61,192.69,151822000,176.94405,1,0
2014-10-23T16:00:00-04:00,194.62,196.2,194.26,194.93,154944000,179.001005,1,0
2014-10-24T16:00:00-04:00,195.25,196.49,194.49,196.43,117927000,180.37843,1,0
2014-10-27T16:00:00-04:00,195.73,196.45,195.03,196.16,82954000,180.130493,1,0
2014-10-28T16:00:00-04:00,196.82,198.42,196.73,198.41,106736000,182.196631,1,0
