ending,open,high,low,close,volume,adj_close,split,dividend
1998-10-26T16:00:00-05:00,0,108.47,106.78,107.62,5838600,76.131851,1,0
1998-10-27T16:00:00-05:00,0,108.97,106.28,107,10089700,75.693255,1,0
1998-10-28T16:00:00-05:00,0,107.53,106.03,106.81,5650600,75.558846,1,0
1998-10-29T16:00:00-05:00,0,109.44,106.62,109.41,9625600,77.398121,1,0
1998-10-30T16:00:00-05:00,0,110.91,109.5,110,9872800,77.815495,1,0
1998-11-02T16:00:00-05:00,0,111.88,110.19,111.88,6501400,79.145433,1,0
1998-11-03T16:00:00-05:00,0,111.81,110.75,111.06,6866000,78.565354,1,0
1998-11-04T16:00:00-05:00,0,113.09,111.09,112.25,8233600,79.407176,1,0
1998-11-05T16:00:00-05:00,0,113.94,111.12,113.78,6841500,80.489519,1,0
1998-11-06T16:00:00-05:00,0,114.56,113.31,114.12,5224800,80.73004,1,0
1998-11-09T16:00:00-05:00,0,114.25,112.5,113.31,6188700,80.157035,1,0
1998-11-10T16:00:00-05:00,0,113.94,112.25,113,14015200,79.937737,1,0
1998-11-11T16:00:00-05:00,0,114,111.89,112.25,10922400,79.407177,1,0
1998-11-12T16:00:00-05:00,0,113.12,111.69,112.12,5457400,79.315213,1,0
1998-11-13T16:00:00-05:00,0,113.22,112.12,113.22,5524600,80.093368,1,0
1998-11-16T16:00:00-05:00,0,114.36,112.89,114.06,6023700,80.687595,1,0
1998-11-17T16:00:00-05:00,0,115.62,113,114.06,9058900,80.687595,1,0
1998-11-18T16:00:00-05:00,0,115,113.5,114.75,4567700,81.17571,1,0
1998-11-19T16:00:00-05:00,0,115.91,114.62,115.75,5249300,81.883124,1,0
1998-11-20T16:00:00-05:00,0,116.75,115.84,116.62,5562000,82.498574,1,0
1998-11-23T16:00:00-05:00,0,119.62,117.16,119.38,7151300,84.451036,1,0
1998-11-24T16:00:00-05:00,0,119.66,118.45,118.62,5323700,83.913402,1,0
1998-11-25T16:00:00-05:00,0,119.19,118.22,118.62,4393500,83.913402,1,0
1998-11-27T16:00:00-05:00,0,119.72,119.02,119.5,4557900,84.535926,1,0
1998-11-30T16:00:00-05:00,0,119.38,116.12,116.12,8705400,82.144868,1,0
1998-12-01T16:00:00-05:00,0,118.03,115.22,117.62,8950600,83.205988,1,0
1998-12-02T16:00:00-05:00,0,117.91,116,117.28,7495500,82.965467,1,0
1998-12-03T16:00:00-05:00,0,118.31,115.09,115.34,12145300,81.593085,1,0
1998-12-04T16:00:00-05:00,0,118.5,116.5,118.38,10339500,83.743622,1,0
1998-12-07T16:00:00-05:00,0,119.47,118,118.94,4290000,84.139774,1,0
1998-12-08T16:00:00-05:00,0,119.75,117.5,118.41,10102600,83.764845,1,0
1998-12-09T16:00:00-05:00,0,118.97,117.88,118.62,5327900,83.913402,1,0
1998-12-10T16:00:00-05:00,0,118.84,116.72,116.89,5966600,82.689576,1,0
1998-12-11T16:00:00-05:00,0,117.34,115.56,117.12,8198200,82.852281,1,0
1998-12-14T16:00:00-05:00,0,116.41,113.75,113.75,9521400,80.468297,1,0
1998-12-15T16:00:00-05:00,0,116.75,114.53,116.69,9631500,82.548093,1,0
1998-12-16T16:00:00-05:00,0,117.12,115.75,116.53,7260000,82.434907,1,0
1998-12-17T16:00:00-05:00,0,118.59,117.03,118.39,6914700,83.750696,1,0
1998-12-18T16:00:00-05:00,0,119.12,117.88,118.5,4802400,84.106997,1,0.392
1998-12-21T16:00:00-05:00,0,121.34,119,120.16,8580700,85.285205,1,0
1998-12-22T16:00:00-05:00,0,121.22,119.19,120.69,5461100,85.66138,1,0
1998-12-23T16:00:00-05:00,0,123.22,120.81,123.22,7791000,87.457082,1,0
1998-12-24T16:00:00-05:00,0,123.25,122.5,122.69,1507100,87.080907,1,0
1998-12-28T16:00:00-05:00,0,123.31,122,122.38,4203600,86.86088,1,0
1998-12-29T16:00:00-05:00,0,124.48,122.12,124.31,3935800,88.230724,1,0
1998-12-30T16:00:00-05:00,0,124.75,123.03,123.31,6810700,87.52096,1,0
1998-12-31T16:00:00-05:00,0,123.94,122.47,123.31,6790500,87.52096,1,0
1999-01-04T16:00:00-05:00,0,125.22,121.72,123.03,9450400,87.322226,1,0
1999-01-05T16:00:00-05:00,0,124.88,122.94,124.44,8031000,88.322993,1,0
1999-01-06T16:00:00-05:00,0,127.75,125.75,127.44,7737700,90.452284,1,0
1999-01-07T16:00:00-05:00,0,127.22,125.78,126.81,5504900,90.005133,1,0
1999-01-08T16:00:00-05:00,0,128.5,125.97,127.75,6224400,90.672311,1,0
1999-01-11T16:00:00-05:00,0,127.69,125.22,126.53,7578300,89.806399,1,0
1999-01-12T16:00:00-05:00,0,126.22,123.75,124.25,7768800,88.188138,1,0
1999-01-13T16:00:00-05:00,0,125.12,120.38,123.38,10810600,87.570644,1,0
1999-01-14T16:00:00-05:00,0,123.91,120.91,121.22,11400700,86.037554,1,0
1999-01-15T16:00:00-05:00,0,124.78,122.06,124.38,7817700,88.280407,1,0
1999-01-19T16:00:00-05:00,0,125.62,123.5,125.19,6535100,88.855316,1,0
1999-01-20T16:00:00-05:00,0,127.94,125.03,126.19,6534400,89.56508,1,0
1999-01-21T16:00:00-05:00,0,125.84,122.59,122.84,6937500,87.187372,1,0
1999-01-22T16:00:00-05:00,0,123.84,121.78,122.56,7522300,86.988638,1,0
1999-01-25T16:00:00-05:00,0,124,121.91,123.81,5700300,87.875843,1,0
1999-01-26T16:00:00-05:00,0,126.06,123.62,126.06,6047000,89.472811,1,0
1999-01-27T16:00:00-05:00,0,126.62,124.16,124.59,7399400,88.429458,1,0
1999-01-28T16:00:00-05:00,0,126.97,125.19,126.69,5961700,89.919962,1,0
1999-01-29T16:00:00-05:00,0,128.3,125.41,127.33,6456800,90.374211,1,0
1999-02-01T16:00:00-05:00,0,128.69,126.91,126.91,9426800,90.07611,1,0
1999-02-02T16:00:00-05:00,0,127.22,124.77,126.12,9194500,89.515397,1,0
1999-02-03T16:00:00-05:00,0,127.94,125.66,127.41,10290700,90.430992,1,0
1999-02-04T16:00:00-05:00,0,127.5,124.78,125.5,7761100,89.075343,1,0
1999-02-05T16:00:00-05:00,0,125.66,123.22,124.06,7516100,88.053283,1,0
1999-02-08T16:00:00-05:00,0,125.09,123.34,124.31,8528400,88.230724,1,0
1999-02-09T16:00:00-05:00,0,124.5,121.52,121.53,8985700,86.257581,1,0
1999-02-10T16:00:00-05:00,0,123,121.33,122.31,6936700,86.811197,1,0
1999-02-11T16:00:00-05:00,0,126.09,122.5,125.12,9181800,88.805633,1,0
1999-02-12T16:00:00-05:00,0,125.5,122.62,123.62,10676600,87.740987,1,0
1999-02-16T16:00:00-05:00,0,125.62,122.88,122.88,6915500,87.215762,1,0
1999-02-17T16:00:00-05:00,0,125.36,122.25,122.75,7858100,87.123493,1,0
1999-02-18T16:00:00-05:00,0,124.38,122.22,123.72,9048900,87.811964,1,0
1999-02-19T16:00:00-05:00,0,125.75,123.38,124.25,5312200,88.188139,1,0
1999-02-22T16:00:00-05:00,0,127.72,124.28,127.56,10695800,90.537457,1,0
1999-02-23T16:00:00-05:00,0,128.5,126.59,127.5,7770700,90.494871,1,0
1999-02-24T16:00:00-05:00,0,128.84,125,125.25,7271000,88.897903,1,0
1999-02-25T16:00:00-05:00,0,125.28,122.69,124.06,11633000,88.053284,1,0
1999-02-26T16:00:00-05:00,0,124.84,122.81,123.56,9621300,87.698402,1,0
1999-03-01T16:00:00-05:00,0,124.31,122.38,123.91,7607200,87.946819,1,0
1999-03-02T16:00:00-05:00,0,125.31,122.31,122.81,9651500,87.166079,1,0
1999-03-03T16:00:00-05:00,0,123.56,121.78,123.47,7881400,87.634523,1,0
1999-03-04T16:00:00-05:00,0,125.48,123.27,125.03,8256400,88.741754,1,0
1999-03-05T16:00:00-05:00,0,128.12,126.56,127.55,10703100,90.530359,1,0
1999-03-08T16:00:00-05:00,0,128.8,127.25,128.38,4802200,91.119463,1,0
1999-03-09T16:00:00-05:00,0,129.94,127.75,128.06,7893400,90.892339,1,0
1999-03-10T16:00:00-05:00,0,129.25,127.78,129.19,3960100,91.694372,1,0
1999-03-11T16:00:00-05:00,0,131.19,128.88,130.62,6583700,92.709334,1,0
1999-03-12T16:00:00-05:00,0,131.03,129.22,129.38,5286500,91.829227,1,0
1999-03-15T16:00:00-05:00,0,131.25,129.5,131.22,5394400,93.135192,1,0
1999-03-16T16:00:00-05:00,0,131.66,130.47,130.72,4547500,92.78031,1,0
1999-03-17T16:00:00-05:00,0,130.94,129.62,130.16,4524100,92.382842,1,0
1999-03-18T16:00:00-05:00,0,132.38,129.75,132.25,3506300,93.866248,1,0
1999-03-19T16:00:00-05:00,0,132.62,129.69,129.69,5526700,92.272521,1,0.32
1999-03-22T16:00:00-05:00,0,130.59,129.42,129.94,4603800,92.450392,1,0
1999-03-23T16:00:00-05:00,0,129.53,125.7,126.19,9713800,89.782322,1,0
1999-03-24T16:00:00-05:00,0,127.17,125.62,126.91,6280900,90.294591,1,0
1999-03-25T16:00:00-05:00,0,129.5,127.75,129.5,6639600,92.137338,1,0
1999-03-26T16:00:00-05:00,0,129.12,127.72,128.56,6159700,91.468542,1,0
1999-03-29T16:00:00-05:00,0,131.44,129.16,131.16,5863900,93.318404,1,0
1999-03-30T16:00:00-05:00,0,131.22,129.56,130.47,5401400,92.827479,1,0
1999-03-31T16:00:00-05:00,0,131.61,128.31,128.38,7413600,91.340475,1,0
1999-04-01T16:00:00-05:00,0,129.69,128.12,129.34,7683600,92.023501,1,0
1999-04-05T16:00:00-04:00,0,132.59,130.25,132.41,5791100,94.207761,1,0
1999-04-06T16:00:00-04:00,0,132.98,131.16,132.09,5381300,93.980086,1,0
1999-04-07T16:00:00-04:00,0,133.31,131.38,133.16,6248600,94.741375,1,0
1999-04-08T16:00:00-04:00,0,134.94,132.28,134.84,5909100,95.93667,1,0
1999-04-09T16:00:00-04:00,0,135.5,133.59,134.88,4365800,95.965129,1,0
1999-04-12T16:00:00-04:00,0,136.41,133.22,136.31,8213200,96.982553,1,0
1999-04-13T16:00:00-04:00,0,136.47,134.5,135.44,10071400,96.363561,1,0
1999-04-14T16:00:00-04:00,0,136.06,132.69,133.16,11551700,94.741375,1,0
1999-04-15T16:00:00-04:00,0,133.56,131,132.66,11150000,94.385632,1,0
1999-04-16T16:00:00-04:00,0,132.91,131.19,131.53,6476200,93.581654,1,0
1999-04-19T16:00:00-04:00,0,134.53,128.38,129.5,12487200,92.137339,1,0
1999-04-20T16:00:00-04:00,0,131.19,129,131.12,9049600,93.289945,1,0
1999-04-21T16:00:00-04:00,0,135.62,130.41,134.88,5772200,95.96513,1,0
1999-04-22T16:00:00-04:00,0,136.38,134.39,136.16,6897400,96.875831,1,0
1999-04-23T16:00:00-04:00,0,136.75,135,135.81,4593100,96.626811,1,0
1999-04-26T16:00:00-04:00,0,136.81,135.47,136.59,3606500,97.181769,1,0
1999-04-27T16:00:00-04:00,0,137.5,135.84,137.25,5147200,97.651349,1,0
1999-04-28T16:00:00-04:00,0,137.25,135,135.38,5544300,96.320872,1,0
1999-04-29T16:00:00-04:00,0,136.06,133.81,134.34,9824300,95.580927,1,0
1999-04-30T16:00:00-04:00,0,135.62,131.5,133.25,10991900,94.805408,1,0
1999-05-03T16:00:00-04:00,0,135.84,133.09,135.69,10709700,96.541432,1,0
1999-05-04T16:00:00-04:00,0,135.81,133.12,133.75,10509300,95.161151,1,0
1999-05-05T16:00:00-04:00,0,135.06,131.84,134.81,10032300,95.915325,1,0
1999-05-06T16:00:00-04:00,0,135.12,132.38,133.98,13507200,95.324792,1,0
1999-05-07T16:00:00-04:00,0,135.12,133.44,135,8680700,96.050507,1,0
1999-05-10T16:00:00-04:00,0,135.72,133.53,134.33,5580100,95.573812,1,0
1999-05-11T16:00:00-04:00,0,136.88,134.72,135.69,7000600,96.541432,1,0
1999-05-12T16:00:00-04:00,0,137.22,131.75,136.75,13865800,97.295606,1,0
1999-05-13T16:00:00-04:00,0,138,136.81,137.34,4485700,97.715382,1,0
1999-05-14T16:00:00-04:00,0,135.88,133.5,133.78,8370100,95.182495,1,0
1999-05-17T16:00:00-04:00,0,134.48,132.38,134.19,6268100,95.474204,1,0
1999-05-18T16:00:00-04:00,0,134.98,132.62,133.94,8218600,95.296333,1,0
1999-05-19T16:00:00-04:00,0,135,133.25,134.91,5052400,95.986474,1,0
1999-05-20T16:00:00-04:00,0,135.59,130.06,134.09,4675400,95.403056,1,0
1999-05-21T16:00:00-04:00,0,134.69,132.59,133.34,6414600,94.869442,1,0
1999-05-24T16:00:00-04:00,0,133.84,130.39,131.12,7952000,93.289945,1,0
1999-05-25T16:00:00-04:00,0,132.34,128.44,129,15406400,91.781596,1,0
1999-05-26T16:00:00-04:00,0,131,128.09,130.44,12575900,92.806135,1,0
1999-05-27T16:00:00-04:00,0,130.28,128,128.56,14515400,91.468543,1,0
1999-05-28T16:00:00-04:00,0,130.75,128.59,130.2,8748000,92.635379,1,0
1999-06-01T16:00:00-04:00,0,130.16,128.38,129.75,6705300,92.315211,1,0
1999-06-02T16:00:00-04:00,0,130.19,128.02,129.88,6981900,92.407704,1,0
1999-06-03T16:00:00-04:00,0,130.88,129.78,130.59,6076600,92.912859,1,0
1999-06-04T16:00:00-04:00,0,133.36,130.94,133.22,9787200,94.784065,1,0
1999-06-07T16:00:00-04:00,0,134.19,132.91,133.56,5299100,95.02597,1,0
1999-06-08T16:00:00-04:00,0,133.8,131.59,132.25,4895700,94.093924,1,0
1999-06-09T16:00:00-04:00,0,133.09,131.81,132.12,7409700,94.001431,1,0
1999-06-10T16:00:00-04:00,0,131.47,129.59,130.91,7040700,93.140534,1,0
1999-06-11T16:00:00-04:00,0,132.22,129.09,129.81,12824800,92.3579,1,0
1999-06-14T16:00:00-04:00,0,130.75,129.55,129.94,6823500,92.450393,1,0
1999-06-15T16:00:00-04:00,0,131.66,130.08,130.81,5700900,93.069385,1,0
1999-06-16T16:00:00-04:00,0,133.88,132.38,133.31,7865800,94.848098,1,0
1999-06-17T16:00:00-04:00,0,135.56,132.62,134.56,8162800,95.737455,1,0
1999-06-18T16:00:00-04:00,0,134.69,133.38,134.31,2875100,95.848068,1,0.405
1999-06-21T16:00:00-04:00,0,135.25,133.66,134.62,4646400,96.069294,1,0
1999-06-22T16:00:00-04:00,0,135.19,133.5,133.69,5862400,95.405615,1,0
1999-06-23T16:00:00-04:00,0,133.62,132.12,133.03,9629200,94.934617,1,0
1999-06-24T16:00:00-04:00,0,132.94,130.66,132.03,9176900,94.220984,1,0
1999-06-25T16:00:00-04:00,0,133.02,131.25,131.7,4087000,93.985485,1,0
1999-06-28T16:00:00-04:00,0,133.62,132.5,133.31,5028900,95.134434,1,0
1999-06-29T16:00:00-04:00,0,135.19,132.78,134.56,6956200,96.026475,1,0
1999-06-30T16:00:00-04:00,0,137.5,133.84,137,16856100,97.76774,1,0
1999-07-01T16:00:00-04:00,0,138.5,136.06,138.03,9939500,98.502782,1,0
1999-07-02T16:00:00-04:00,0,139.5,137.91,139.41,3772800,99.487596,1,0
1999-07-06T16:00:00-04:00,0,140.75,138.59,139.38,11221100,99.466187,1,0
1999-07-07T16:00:00-04:00,0,139.72,138.52,139.56,3230700,99.594641,1,0
1999-07-08T16:00:00-04:00,0,140.62,138.75,139.67,7101500,99.673141,1,0
1999-07-09T16:00:00-04:00,0,140.59,139.56,140.5,2934700,100.265457,1,0
1999-07-12T16:00:00-04:00,0,140.94,139.5,139.88,4436300,99.823004,1,0
1999-07-13T16:00:00-04:00,0,139.92,138.66,139.38,6477600,99.466187,1,0
1999-07-14T16:00:00-04:00,0,140.22,138.75,140.16,4382500,100.022821,1,0
1999-07-15T16:00:00-04:00,0,141.38,140.31,141.05,3348600,100.657954,1,0
1999-07-16T16:00:00-04:00,0,142.16,140.75,141.81,2281500,101.200315,1,0
1999-07-19T16:00:00-04:00,0,142.25,140.56,140.88,4287000,100.536636,1,0
1999-07-20T16:00:00-04:00,0,140.41,137.53,137.98,7060100,98.4671,1,0
1999-07-21T16:00:00-04:00,0,138.91,137.31,137.83,4793700,98.360055,1,0
1999-07-22T16:00:00-04:00,0,138,135.47,136.02,7804100,97.068379,1,0
1999-07-23T16:00:00-04:00,0,137,135.12,135.75,4603000,96.875698,1,0
1999-07-26T16:00:00-04:00,0,136.12,134.62,134.75,4333400,96.162065,1,0
1999-07-27T16:00:00-04:00,0,137.2,135.38,135.88,5908500,96.96847,1,0
1999-07-28T16:00:00-04:00,0,137.31,135.59,136.31,3955500,97.275332,1,0
1999-07-29T16:00:00-04:00,0,135.25,133.31,134.41,7760600,95.919429,1,0
1999-07-30T16:00:00-04:00,0,135.34,132.56,132.75,5994300,94.734798,1,0
1999-08-02T16:00:00-04:00,0,134.75,132.5,133.06,6065500,94.956024,1,0
1999-08-03T16:00:00-04:00,0,133.84,131.38,132.44,5445400,94.513571,1,0
1999-08-04T16:00:00-04:00,0,133.88,130.44,130.62,6497900,93.214759,1,0
1999-08-05T16:00:00-04:00,0,131.94,128.84,131.81,10322000,94.063982,1,0
1999-08-06T16:00:00-04:00,0,132,129.5,130.38,7537700,93.043487,1,0
1999-08-09T16:00:00-04:00,0,131.8,129.75,130.09,5565900,92.836533,1,0
1999-08-10T16:00:00-04:00,0,130.16,127,128.66,9793300,91.816038,1,0
1999-08-11T16:00:00-04:00,0,130.53,128.62,130.22,8003400,92.929306,1,0
1999-08-12T16:00:00-04:00,0,131.81,129.91,130.14,7036800,92.872215,1,0
1999-08-13T16:00:00-04:00,0,133.25,131.12,133.16,5857700,95.027387,1,0
1999-08-16T16:00:00-04:00,0,133.97,132.28,133.75,3927000,95.448431,1,0
1999-08-17T16:00:00-04:00,0,134.84,133.12,134.62,4808000,96.069292,1,0
1999-08-18T16:00:00-04:00,0,134.38,133.25,133.66,4355500,95.384204,1,0
1999-08-19T16:00:00-04:00,0,133.23,131.69,132.56,6448100,94.599208,1,0
1999-08-20T16:00:00-04:00,0,134.12,132.69,133.91,3663700,95.562613,1,0
1999-08-23T16:00:00-04:00,0,136.55,134.66,136.47,5637800,97.389514,1,0
1999-08-24T16:00:00-04:00,0,137.97,135.38,136.97,9279500,97.746331,1,0
1999-08-25T16:00:00-04:00,0,138.78,136.16,138.38,6005300,98.752554,1,0
1999-08-26T16:00:00-04:00,0,138.42,136.5,136.72,4322300,97.567923,1,0
1999-08-27T16:00:00-04:00,0,137.06,135.06,135.06,6247400,96.383292,1,0
1999-08-30T16:00:00-04:00,0,135.5,132,132.56,4652000,94.599209,1,0
1999-08-31T16:00:00-04:00,0,133.75,130.88,132.06,11453700,94.242392,1,0
1999-09-01T16:00:00-04:00,0,133.73,132.31,133.69,6863900,95.405614,1,0
1999-09-02T16:00:00-04:00,0,132.67,130.66,132.11,10896300,94.278074,1,0
1999-09-03T16:00:00-04:00,0,136.5,134.69,135.97,9160800,97.032698,1,0
1999-09-07T16:00:00-04:00,0,136.62,135.22,135.47,4560800,96.675881,1,0
1999-09-08T16:00:00-04:00,0,136.06,134.03,134.81,6159600,96.204883,1,0
1999-09-09T16:00:00-04:00,0,135.25,133.69,134.75,6177800,96.162065,1,0
1999-09-10T16:00:00-04:00,0,136.36,134.94,135.88,2934500,96.96847,1,0
1999-09-13T16:00:00-04:00,0,135.47,134.5,134.95,2320500,96.304791,1,0
1999-09-14T16:00:00-04:00,0,134.56,133.38,134.06,3736000,95.669658,1,0
1999-09-15T16:00:00-04:00,0,135.44,131.88,131.94,6984500,94.156756,1,0
1999-09-16T16:00:00-04:00,0,132.81,130.31,132.45,15377600,94.520709,1,0
1999-09-17T16:00:00-04:00,0,133.94,132.16,133.75,8542300,95.717264,1,0.372
1999-09-20T16:00:00-04:00,0,134,133.09,133.56,2803900,95.581292,1,0
1999-09-21T16:00:00-04:00,0,132.47,130.16,130.75,9335200,93.570335,1,0
1999-09-22T16:00:00-04:00,0,131.84,129.75,130.6,13009100,93.462989,1,0
1999-09-23T16:00:00-04:00,0,131.81,127,127.88,12204200,91.51644,1,0
1999-09-24T16:00:00-04:00,0,128.38,126.31,127.75,13792900,91.423406,1,0
1999-09-27T16:00:00-04:00,0,129.75,128.28,128.59,6970300,92.024546,1,0
1999-09-28T16:00:00-04:00,0,128.81,125.59,128.34,11063400,91.845635,1,0
1999-09-29T16:00:00-04:00,0,129.12,126.75,126.81,7580300,90.750701,1,0
1999-09-30T16:00:00-04:00,0,129.44,126.97,128.75,7498900,92.139049,1,0
1999-10-01T16:00:00-04:00,0,128.56,126.62,128.47,11127100,91.938669,1,0
1999-10-04T16:00:00-04:00,0,130.88,128.75,130.75,6341600,93.570335,1,0
1999-10-05T16:00:00-04:00,0,131.97,128.69,130.62,11976000,93.477301,1,0
1999-10-06T16:00:00-04:00,0,132.81,130.69,132.62,10308200,94.908587,1,0
1999-10-07T16:00:00-04:00,0,133,131.5,131.88,6535600,94.379011,1,0
1999-10-08T16:00:00-04:00,0,133.88,131.23,133.88,9674300,95.810297,1,0
1999-10-11T16:00:00-04:00,0,134.12,133.31,133.66,4282000,95.652856,1,0
1999-10-12T16:00:00-04:00,0,133.31,131.19,131.59,8686100,94.171475,1,0
1999-10-13T16:00:00-04:00,0,131.31,128.19,128.19,10469300,91.738288,1,0
1999-10-14T16:00:00-04:00,0,129.19,126.75,128.16,10562200,91.716819,1,0
1999-10-15T16:00:00-04:00,0,126.75,124.5,124.88,14238700,89.36951,1,0
1999-10-18T16:00:00-04:00,0,125.94,123.44,125.78,9758800,90.013589,1,0
1999-10-19T16:00:00-04:00,0,128.25,125.94,127,14392900,90.886674,1,0
1999-10-20T16:00:00-04:00,0,129.47,127.12,128.25,9759400,91.781228,1,0
1999-10-21T16:00:00-04:00,0,129,126.62,129,9105400,92.31796,1,0
1999-10-22T16:00:00-04:00,0,131.22,129.56,130.09,8309600,93.098011,1,0
1999-10-25T16:00:00-04:00,0,130.47,128.75,129.44,8114300,92.632843,1,0
1999-10-26T16:00:00-04:00,0,130.69,127.81,127.81,6256300,91.466345,1,0
1999-10-27T16:00:00-04:00,0,130.31,128.25,130.12,5433300,93.119481,1,0
1999-10-28T16:00:00-04:00,0,134.86,132.19,134.56,10509700,96.296936,1,0
1999-10-29T16:00:00-04:00,0,137.69,135.72,137,10988600,98.043105,1,0
1999-11-01T16:00:00-05:00,0,137,135.56,135.56,4006500,97.012579,1,0
1999-11-02T16:00:00-05:00,0,137.25,134.59,134.59,6516900,96.318405,1,0
1999-11-03T16:00:00-05:00,0,136.38,135.12,135.5,7221300,96.96964,1,0
1999-11-04T16:00:00-05:00,0,137.36,135.77,136.53,7907500,97.706752,1,0
1999-11-05T16:00:00-05:00,0,139.11,136.78,137.88,7431500,98.67287,1,0
1999-11-08T16:00:00-05:00,0,138.38,136.75,138,4649200,98.758747,1,0
1999-11-09T16:00:00-05:00,0,138.69,136.28,136.7,4533700,97.828411,1,0
1999-11-10T16:00:00-05:00,0,138.39,136.08,137.72,6405600,98.558367,1,0
1999-11-11T16:00:00-05:00,0,138.5,137.47,138.5,4794100,99.116569,1,0
1999-11-12T16:00:00-05:00,0,139.98,137.12,139.75,11802900,100.011123,1,0
1999-11-15T16:00:00-05:00,0,140.25,139.41,140.08,2187500,100.247285,1,0
1999-11-16T16:00:00-05:00,0,143,140.09,141.25,7544800,101.084587,1,0
1999-11-17T16:00:00-05:00,0,142.94,141.31,141.62,9459000,101.349375,1,0
1999-11-18T16:00:00-05:00,0,143,141.62,142.62,4491000,102.065018,1,0
1999-11-19T16:00:00-05:00,0,142.97,142,142.49,4832100,101.971984,1,0
1999-11-22T16:00:00-05:00,0,143,141.5,142.47,4155400,101.957671,1,0
1999-11-23T16:00:00-05:00,0,142.84,140.38,141.22,5917900,101.063117,1,0
1999-11-24T16:00:00-05:00,0,142.44,140,142.06,4458100,101.664257,1,0
1999-11-26T16:00:00-05:00,0,142.88,141.25,141.38,1693400,101.17762,1,0
1999-11-29T16:00:00-05:00,0,141.92,140.44,140.94,7348600,100.862737,1,0
1999-11-30T16:00:00-05:00,0,142.31,139,139.39,7681900,99.75349,1,0
1999-12-01T16:00:00-05:00,0,140.5,139,140.41,6980200,100.483446,1,0
1999-12-02T16:00:00-05:00,0,141.38,140.38,141.25,6698300,101.084586,1,0
1999-12-03T16:00:00-05:00,0,145.34,143.03,143.84,10044900,102.938102,1,0
1999-12-06T16:00:00-05:00,0,143.72,142.25,142.78,3138800,102.17952,1,0
1999-12-07T16:00:00-05:00,0,143.31,141.38,141.62,10714000,101.349374,1,0
1999-12-08T16:00:00-05:00,0,142.06,140.5,140.72,4611200,100.705295,1,0
1999-12-09T16:00:00-05:00,0,142.22,139.38,141.41,6474700,101.199089,1,0
1999-12-10T16:00:00-05:00,0,142.81,140.88,141.88,5127300,101.535441,1,0
1999-12-13T16:00:00-05:00,0,142.72,141.28,142.12,4210800,101.707195,1,0
1999-12-14T16:00:00-05:00,0,142.48,140.62,140.75,5739000,100.726764,1,0
1999-12-15T16:00:00-05:00,0,142.2,140.03,141.48,6879000,101.249183,1,0
1999-12-16T16:00:00-05:00,0,142.66,141.16,142.12,5854800,101.707195,1,0
1999-12-17T16:00:00-05:00,0,143.31,142.06,142.69,4775400,102.365768,1,0.348
1999-12-20T16:00:00-05:00,0,143.19,141.09,141.66,4608700,101.626846,1,0
1999-12-21T16:00:00-05:00,0,144.06,141.34,143.81,7981300,103.169255,1,0
1999-12-22T16:00:00-05:00,0,144.19,142.97,144.19,5377500,103.441867,1,0
1999-12-23T16:00:00-05:00,0,146.48,145,146.48,5721700,105.084712,1,0
1999-12-27T16:00:00-05:00,0,146.78,145.06,146.28,2691000,104.941232,1,0
1999-12-28T16:00:00-05:00,0,146.5,145.48,146.19,4084500,104.876666,1,0
1999-12-29T16:00:00-05:00,0,146.81,145.31,146.81,3001000,105.321454,1,0
1999-12-30T16:00:00-05:00,0,147.56,146.19,146.64,3641300,105.199496,1,0
1999-12-31T16:00:00-05:00,0,147.5,146.25,146.88,3172700,105.371672,1,0
