ending,open,high,low,close,volume,open_interest
2003-12-26T17:00:00-05:00,1.307,1.3103,1.3031,1.3064,0,0
2003-12-29T17:00:00-05:00,1.3064,1.3145,1.3048,1.3083,0,0
2003-12-30T17:00:00-05:00,1.3083,1.3125,1.2903,1.2927,0,0
2003-12-31T17:00:00-05:00,1.2927,1.2942,1.2836,1.2917,0,0
2004-01-02T17:00:00-05:00,1.2917,1.2977,1.2862,1.2881,0,0
2004-01-05T17:00:00-05:00,1.2881,1.2888,1.2772,1.2816,0,0
2004-01-06T17:00:00-05:00,1.2816,1.2865,1.2763,1.2856,0,0
2004-01-07T17:00:00-05:00,1.2856,1.2926,1.2837,1.2882,0,0
2004-01-08T17:00:00-05:00,1.2882,1.2955,1.2753,1.2782,0,0
2004-01-09T17:00:00-05:00,1.2782,1.2832,1.268,1.2708,0,0
2004-01-12T17:00:00-05:00,1.2708,1.2766,1.2684,1.275,0,0
2004-01-13T17:00:00-05:00,1.275,1.2784,1.2688,1.2713,0,0
2004-01-14T17:00:00-05:00,1.2713,1.2915,1.2706,1.2902,0,0
2004-01-15T17:00:00-05:00,1.2902,1.299,1.2869,1.2942,0,0
2004-01-16T17:00:00-05:00,1.2942,1.3024,1.292,1.2999,0,0
2004-01-19T17:00:00-05:00,1.2999,1.3043,1.2985,1.3017,0,0
2004-01-20T17:00:00-05:00,1.3017,1.3033,1.2851,1.2912,0,0
2004-01-21T17:00:00-05:00,1.2912,1.3044,1.2864,1.3008,0,0
2004-01-22T17:00:00-05:00,1.3008,1.3055,1.2926,1.2962,0,0
2004-01-23T17:00:00-05:00,1.2962,1.3195,1.2938,1.3126,0,0
2004-01-26T17:00:00-05:00,1.3126,1.3161,1.3081,1.315,0,0
2004-01-27T17:00:00-05:00,1.315,1.3164,1.3037,1.3049,0,0
2004-01-28T17:00:00-05:00,1.3049,1.327,1.3046,1.3269,0,0
2004-01-29T17:00:00-05:00,1.3269,1.3361,1.3244,1.3305,0,0
2004-01-30T17:00:00-05:00,1.3305,1.3353,1.3229,1.3244,0,0
2004-02-02T17:00:00-05:00,1.3244,1.3431,1.3243,1.339,0,0
2004-02-03T17:00:00-05:00,1.339,1.339,1.3273,1.3366,0,0
2004-02-04T17:00:00-05:00,1.3366,1.3436,1.3313,1.3334,0,0
2004-02-05T17:00:00-05:00,1.3334,1.3396,1.3284,1.3369,0,0
2004-02-06T17:00:00-05:00,1.3369,1.3409,1.3251,1.3267,0,0
2004-02-09T17:00:00-05:00,1.3267,1.3312,1.3213,1.3284,0,0
2004-02-10T17:00:00-05:00,1.3284,1.3328,1.3214,1.3313,0,0
2004-02-11T17:00:00-05:00,1.3313,1.3342,1.312,1.313,0,0
2004-02-12T17:00:00-05:00,1.313,1.3217,1.3126,1.3186,0,0
2004-02-13T17:00:00-05:00,1.3186,1.3233,1.3065,1.316,0,0
2004-02-16T17:00:00-05:00,1.316,1.3194,1.314,1.315,0,0
2004-02-17T17:00:00-05:00,1.315,1.3173,1.3077,1.3099,0,0
2004-02-18T17:00:00-05:00,1.3099,1.3274,1.3084,1.3228,0,0
2004-02-19T17:00:00-05:00,1.3228,1.3346,1.3222,1.3314,0,0
2004-02-20T17:00:00-05:00,1.3314,1.351,1.3276,1.3369,0,0
2004-02-23T17:00:00-05:00,1.3369,1.3433,1.3342,1.337,0,0
2004-02-24T17:00:00-05:00,1.337,1.3396,1.3259,1.3291,0,0
2004-02-25T17:00:00-05:00,1.3291,1.3405,1.3256,1.3332,0,0
2004-02-26T17:00:00-05:00,1.3332,1.3484,1.3329,1.3406,0,0
2004-02-27T17:00:00-05:00,1.3406,1.35,1.3349,1.3351,0,0
2004-03-01T17:00:00-05:00,1.3351,1.3403,1.333,1.3375,0,0
2004-03-02T17:00:00-05:00,1.3375,1.3454,1.3367,1.3423,0,0
2004-03-03T17:00:00-05:00,1.3423,1.3585,1.337,1.3395,0,0
2004-03-04T17:00:00-05:00,1.3395,1.343,1.3311,1.3324,0,0
2004-03-05T17:00:00-05:00,1.3324,1.3363,1.3154,1.3215,0,0
2004-03-08T17:00:00-05:00,1.3205,1.327,1.3179,1.32,0,0
2004-03-09T17:00:00-05:00,1.32,1.3265,1.3174,1.3231,0,0
2004-03-10T17:00:00-05:00,1.3231,1.3303,1.319,1.3247,0,0
2004-03-11T17:00:00-05:00,1.3247,1.3299,1.3178,1.3188,0,0
2004-03-12T17:00:00-05:00,1.3188,1.3385,1.316,1.3352,0,0
2004-03-15T17:00:00-05:00,1.3347,1.3355,1.327,1.3339,0,0
2004-03-16T17:00:00-05:00,1.3339,1.335,1.3244,1.3328,0,0
2004-03-17T17:00:00-05:00,1.3328,1.344,1.3303,1.3381,0,0
2004-03-18T17:00:00-05:00,1.3381,1.3416,1.3241,1.3271,0,0
2004-03-19T17:00:00-05:00,1.3271,1.334,1.3254,1.3338,0,0
2004-03-22T17:00:00-05:00,1.3337,1.3354,1.3239,1.3336,0,0
2004-03-23T17:00:00-05:00,1.3336,1.3352,1.329,1.332,0,0
2004-03-24T17:00:00-05:00,1.332,1.3432,1.33,1.3417,0,0
2004-03-25T17:00:00-05:00,1.3417,1.343,1.3259,1.3305,0,0
2004-03-26T17:00:00-05:00,1.3305,1.3314,1.3165,1.318,0,0
2004-03-29T17:00:00-05:00,1.3185,1.3213,1.3053,1.3091,0,0
2004-03-30T17:00:00-05:00,1.3091,1.3098,1.3051,1.306,0,0
2004-03-31T17:00:00-05:00,1.306,1.3154,1.3009,1.3089,0,0
2004-04-01T17:00:00-05:00,1.3089,1.3191,1.3052,1.307,0,0
2004-04-02T17:00:00-05:00,1.307,1.3191,1.304,1.3142,0,0
2004-04-05T17:00:00-04:00,1.3138,1.3179,1.3101,1.3137,0,0
2004-04-06T17:00:00-04:00,1.3137,1.3182,1.3035,1.3081,0,0
2004-04-07T17:00:00-04:00,1.3081,1.317,1.306,1.3087,0,0
2004-04-08T17:00:00-04:00,1.3087,1.3296,1.308,1.327,0,0
2004-04-09T17:00:00-04:00,1.327,1.3296,1.3256,1.3295,0,0
2004-04-12T17:00:00-04:00,1.3295,1.3403,1.3261,1.3349,0,0
2004-04-13T17:00:00-04:00,1.3349,1.3415,1.3322,1.3349,0,0
2004-04-14T17:00:00-04:00,1.3349,1.3495,1.3328,1.3443,0,0
2004-04-15T17:00:00-04:00,1.3443,1.3491,1.3404,1.3427,0,0
2004-04-16T17:00:00-04:00,1.3427,1.3485,1.3399,1.3457,0,0
2004-04-19T17:00:00-04:00,1.3458,1.3481,1.3424,1.3438,0,0
2004-04-20T17:00:00-04:00,1.3438,1.3577,1.3438,1.357,0,0
2004-04-21T17:00:00-04:00,1.357,1.3634,1.3525,1.3584,0,0
2004-04-22T17:00:00-04:00,1.3584,1.3654,1.3538,1.3553,0,0
2004-04-23T17:00:00-04:00,1.3553,1.363,1.3509,1.3605,0,0
2004-04-26T17:00:00-04:00,1.3606,1.3625,1.3474,1.3477,0,0
2004-04-27T17:00:00-04:00,1.3477,1.3551,1.3465,1.3516,0,0
2004-04-28T17:00:00-04:00,1.3516,1.3758,1.3489,1.3751,0,0
2004-04-29T17:00:00-04:00,1.3751,1.3761,1.3667,1.3695,0,0
2004-04-30T17:00:00-04:00,1.3695,1.3793,1.3683,1.3716,0,0
2004-05-03T17:00:00-04:00,1.3719,1.3765,1.3695,1.3722,0,0
2004-05-04T17:00:00-04:00,1.3722,1.3736,1.3631,1.369,0,0
2004-05-05T17:00:00-04:00,1.369,1.3787,1.3673,1.3733,0,0
2004-05-06T17:00:00-04:00,1.3733,1.3803,1.3699,1.379,0,0
2004-05-07T17:00:00-04:00,1.379,1.3866,1.3746,1.3828,0,0
2004-05-10T17:00:00-04:00,1.3837,1.3961,1.3836,1.3911,0,0
2004-05-11T17:00:00-04:00,1.3911,1.392,1.3839,1.3859,0,0
2004-05-12T17:00:00-04:00,1.3859,1.3904,1.3827,1.3872,0,0
2004-05-13T17:00:00-04:00,1.3872,1.3984,1.3866,1.393,0,0
2004-05-14T17:00:00-04:00,1.393,1.397,1.3881,1.39,0,0
2004-05-17T17:00:00-04:00,1.3882,1.3993,1.374,1.3962,0,0
2004-05-18T17:00:00-04:00,1.3962,1.4001,1.3885,1.3904,0,0
2004-05-19T17:00:00-04:00,1.3904,1.3917,1.3742,1.3753,0,0
2004-05-20T17:00:00-04:00,1.3753,1.3814,1.3664,1.3669,0,0
2004-05-21T17:00:00-04:00,1.3669,1.3751,1.3665,1.3728,0,0
2004-05-24T17:00:00-04:00,1.3728,1.3771,1.3649,1.3704,0,0
2004-05-25T17:00:00-04:00,1.3704,1.3777,1.364,1.3714,0,0
2004-05-26T17:00:00-04:00,1.3714,1.3726,1.363,1.3704,0,0
2004-05-27T17:00:00-04:00,1.3704,1.3717,1.3553,1.3571,0,0
2004-05-28T17:00:00-04:00,1.3571,1.3668,1.3556,1.3619,0,0
2004-05-31T17:00:00-04:00,1.3622,1.3643,1.3592,1.3616,0,0
2004-06-01T17:00:00-04:00,1.3616,1.3721,1.3603,1.3679,0,0
2004-06-02T17:00:00-04:00,1.3679,1.3683,1.3588,1.3614,0,0
2004-06-03T17:00:00-04:00,1.3614,1.3648,1.3566,1.3626,0,0
2004-06-04T17:00:00-04:00,1.3626,1.3647,1.3479,1.3508,0,0
2004-06-07T17:00:00-04:00,1.3509,1.3514,1.3433,1.3466,0,0
2004-06-08T17:00:00-04:00,1.3466,1.3495,1.3393,1.3494,0,0
2004-06-09T17:00:00-04:00,1.3494,1.3603,1.3452,1.3597,0,0
2004-06-10T17:00:00-04:00,1.3597,1.3623,1.3553,1.3602,0,0
2004-06-11T17:00:00-04:00,1.3602,1.369,1.3585,1.3643,0,0
2004-06-14T17:00:00-04:00,1.3638,1.3754,1.3624,1.3746,0,0
2004-06-15T17:00:00-04:00,1.3746,1.3818,1.3665,1.3682,0,0
2004-06-16T17:00:00-04:00,1.3682,1.3781,1.3658,1.3728,0,0
2004-06-17T17:00:00-04:00,1.3728,1.3786,1.3679,1.3708,0,0
2004-06-18T17:00:00-04:00,1.3708,1.3766,1.362,1.363,0,0
2004-06-21T17:00:00-04:00,1.3633,1.3677,1.36,1.3649,0,0
2004-06-22T17:00:00-04:00,1.3649,1.3667,1.3556,1.3576,0,0
2004-06-23T17:00:00-04:00,1.3576,1.3629,1.3535,1.3598,0,0
2004-06-24T17:00:00-04:00,1.3598,1.3614,1.3405,1.3449,0,0
2004-06-25T17:00:00-04:00,1.3449,1.3507,1.344,1.3501,0,0
2004-06-28T17:00:00-04:00,1.3492,1.353,1.3423,1.3484,0,0
2004-06-29T17:00:00-04:00,1.3484,1.3491,1.3386,1.3441,0,0
2004-06-30T17:00:00-04:00,1.3441,1.3498,1.3315,1.3325,0,0
2004-07-01T17:00:00-04:00,1.3325,1.336,1.3252,1.3324,0,0
2004-07-02T17:00:00-04:00,1.3324,1.3358,1.3227,1.3241,0,0
2004-07-05T17:00:00-04:00,1.3233,1.3266,1.3201,1.3258,0,0
2004-07-06T17:00:00-04:00,1.3258,1.3285,1.319,1.3278,0,0
2004-07-07T17:00:00-04:00,1.3278,1.3279,1.3174,1.3197,0,0
2004-07-08T17:00:00-04:00,1.3197,1.3269,1.3155,1.3179,0,0
2004-07-09T17:00:00-04:00,1.3179,1.3222,1.3137,1.3179,0,0
2004-07-12T17:00:00-04:00,1.3173,1.3209,1.3145,1.3173,0,0
2004-07-13T17:00:00-04:00,1.3173,1.3299,1.316,1.3182,0,0
2004-07-14T17:00:00-04:00,1.3182,1.323,1.3164,1.3217,0,0
2004-07-15T17:00:00-04:00,1.3217,1.3271,1.3215,1.3232,0,0
2004-07-16T17:00:00-04:00,1.3232,1.3249,1.3058,1.3094,0,0
2004-07-19T17:00:00-04:00,1.3094,1.3113,1.3056,1.3074,0,0
2004-07-20T17:00:00-04:00,1.3074,1.317,1.3065,1.3134,0,0
2004-07-21T17:00:00-04:00,1.3134,1.3268,1.3116,1.321,0,0
2004-07-22T17:00:00-04:00,1.321,1.3255,1.3115,1.3169,0,0
2004-07-23T17:00:00-04:00,1.3169,1.323,1.3156,1.3209,0,0
2004-07-26T17:00:00-04:00,1.3209,1.3342,1.315,1.3326,0,0
2004-07-27T17:00:00-04:00,1.3326,1.3381,1.3268,1.3313,0,0
2004-07-28T17:00:00-04:00,1.3313,1.338,1.3259,1.3281,0,0
2004-07-29T17:00:00-04:00,1.3281,1.3366,1.3233,1.3242,0,0
2004-07-30T17:00:00-04:00,1.3242,1.3323,1.3181,1.3294,0,0
2004-08-02T17:00:00-04:00,1.3283,1.3325,1.3251,1.332,0,0
2004-08-03T17:00:00-04:00,1.332,1.3344,1.3154,1.3174,0,0
2004-08-04T17:00:00-04:00,1.3174,1.3228,1.3125,1.3155,0,0
2004-08-05T17:00:00-04:00,1.3155,1.3212,1.3132,1.3185,0,0
2004-08-06T17:00:00-04:00,1.3185,1.3227,1.3076,1.3122,0,0
2004-08-09T17:00:00-04:00,1.3109,1.3178,1.3102,1.3172,0,0
2004-08-10T17:00:00-04:00,1.3172,1.3222,1.3127,1.3205,0,0
2004-08-11T17:00:00-04:00,1.3205,1.3262,1.3193,1.3245,0,0
2004-08-12T17:00:00-04:00,1.3245,1.3331,1.3212,1.331,0,0
2004-08-13T17:00:00-04:00,1.331,1.3323,1.3074,1.3085,0,0
2004-08-16T17:00:00-04:00,1.3085,1.3126,1.3039,1.3064,0,0
2004-08-17T17:00:00-04:00,1.3064,1.309,1.2996,1.3074,0,0
2004-08-18T17:00:00-04:00,1.3074,1.311,1.3015,1.3034,0,0
2004-08-19T17:00:00-04:00,1.3034,1.3047,1.2953,1.2968,0,0
2004-08-20T17:00:00-04:00,1.2968,1.3006,1.2955,1.2984,0,0
2004-08-23T17:00:00-04:00,1.2977,1.3085,1.2971,1.3072,0,0
2004-08-24T17:00:00-04:00,1.3072,1.3093,1.3005,1.3062,0,0
2004-08-25T17:00:00-04:00,1.3062,1.3134,1.3018,1.3046,0,0
2004-08-26T17:00:00-04:00,1.3046,1.3152,1.3034,1.3071,0,0
2004-08-27T17:00:00-04:00,1.3071,1.3145,1.3047,1.3136,0,0
2004-08-30T17:00:00-04:00,1.3128,1.3194,1.3127,1.3177,0,0
2004-08-31T17:00:00-04:00,1.3177,1.3246,1.31,1.3125,0,0
2004-09-01T17:00:00-04:00,1.3125,1.3165,1.3052,1.3072,0,0
2004-09-02T17:00:00-04:00,1.3072,1.3085,1.2981,1.2992,0,0
2004-09-03T17:00:00-04:00,1.2992,1.303,1.2962,1.2996,0,0
2004-09-06T17:00:00-04:00,1.3002,1.3009,1.2968,1.2981,0,0
2004-09-07T17:00:00-04:00,1.2981,1.3008,1.2853,1.2866,0,0
2004-09-08T17:00:00-04:00,1.2866,1.2941,1.2866,1.2899,0,0
2004-09-09T17:00:00-04:00,1.2899,1.2926,1.2852,1.2884,0,0
2004-09-10T17:00:00-04:00,1.2884,1.293,1.2843,1.2908,0,0
2004-09-13T17:00:00-04:00,1.291,1.3016,1.2884,1.3012,0,0
2004-09-14T17:00:00-04:00,1.3012,1.3018,1.2905,1.2931,0,0
2004-09-15T17:00:00-04:00,1.2931,1.3034,1.293,1.2961,0,0
2004-09-16T17:00:00-04:00,1.2961,1.2973,1.2879,1.2902,0,0
2004-09-17T17:00:00-04:00,1.2902,1.3051,1.2885,1.2972,0,0
2004-09-20T17:00:00-04:00,1.2972,1.3022,1.292,1.294,0,0
2004-09-21T17:00:00-04:00,1.294,1.2956,1.2857,1.2869,0,0
2004-09-22T17:00:00-04:00,1.2869,1.289,1.281,1.2815,0,0
2004-09-23T17:00:00-04:00,1.2815,1.2841,1.2759,1.2795,0,0
2004-09-24T17:00:00-04:00,1.2795,1.2812,1.2718,1.2747,0,0
2004-09-27T17:00:00-04:00,1.2749,1.2773,1.2708,1.2723,0,0
2004-09-28T17:00:00-04:00,1.2723,1.2765,1.269,1.2714,0,0
2004-09-29T17:00:00-04:00,1.2714,1.2725,1.2675,1.2702,0,0
2004-09-30T17:00:00-04:00,1.2702,1.2735,1.2589,1.261,0,0
2004-10-01T17:00:00-04:00,1.261,1.2643,1.2596,1.2619,0,0
2004-10-04T17:00:00-04:00,1.2626,1.2754,1.2619,1.2715,0,0
2004-10-05T17:00:00-04:00,1.2715,1.274,1.2598,1.261,0,0
2004-10-06T17:00:00-04:00,1.261,1.266,1.2571,1.2585,0,0
2004-10-07T17:00:00-04:00,1.2585,1.262,1.2531,1.2605,0,0
2004-10-08T17:00:00-04:00,1.2605,1.2624,1.2492,1.2517,0,0
2004-10-11T17:00:00-04:00,1.2504,1.2556,1.2501,1.2549,0,0
2004-10-12T17:00:00-04:00,1.2549,1.2597,1.2529,1.255,0,0
2004-10-13T17:00:00-04:00,1.255,1.2686,1.2542,1.2556,0,0
2004-10-14T17:00:00-04:00,1.2556,1.2592,1.2504,1.2568,0,0
2004-10-15T17:00:00-04:00,1.2568,1.2617,1.2508,1.2521,0,0
2004-10-18T17:00:00-04:00,1.253,1.2581,1.2511,1.2568,0,0
2004-10-19T17:00:00-04:00,1.2568,1.2615,1.2525,1.2584,0,0
2004-10-20T17:00:00-04:00,1.2584,1.259,1.2416,1.2451,0,0
2004-10-21T17:00:00-04:00,1.2451,1.2482,1.2405,1.243,0,0
2004-10-22T17:00:00-04:00,1.243,1.2446,1.2327,1.2334,0,0
2004-10-25T17:00:00-04:00,1.2326,1.2327,1.217,1.2208,0,0
2004-10-26T17:00:00-04:00,1.2208,1.2274,1.2181,1.2247,0,0
2004-10-27T17:00:00-04:00,1.2247,1.2288,1.2166,1.2253,0,0
2004-10-28T17:00:00-04:00,1.2253,1.2345,1.2158,1.2228,0,0
2004-10-29T17:00:00-04:00,1.2228,1.225,1.2165,1.2177,0,0
2004-11-01T17:00:00-05:00,1.2184,1.2253,1.2171,1.222,0,0
2004-11-02T17:00:00-05:00,1.222,1.2273,1.2212,1.2258,0,0
2004-11-03T17:00:00-05:00,1.2258,1.2281,1.2069,1.2085,0,0
2004-11-04T17:00:00-05:00,1.2085,1.2099,1.2029,1.2063,0,0
2004-11-05T17:00:00-05:00,1.2063,1.2121,1.1959,1.1972,0,0
2004-11-08T17:00:00-05:00,1.1949,1.1969,1.19,1.1943,0,0
2004-11-09T17:00:00-05:00,1.1943,1.2006,1.1915,1.1991,0,0
2004-11-10T17:00:00-05:00,1.1991,1.2031,1.1927,1.1937,0,0
2004-11-11T17:00:00-05:00,1.1937,1.1995,1.1934,1.1957,0,0
2004-11-12T17:00:00-05:00,1.1957,1.1983,1.1908,1.1925,0,0
2004-11-15T17:00:00-05:00,1.1931,1.2044,1.192,1.1997,0,0
2004-11-16T17:00:00-05:00,1.1997,1.2024,1.1906,1.1949,0,0
2004-11-17T17:00:00-05:00,1.1949,1.1955,1.1871,1.1941,0,0
2004-11-18T17:00:00-05:00,1.1941,1.2087,1.1902,1.2054,0,0
2004-11-19T17:00:00-05:00,1.2054,1.2065,1.19,1.1929,0,0
2004-11-22T17:00:00-05:00,1.1932,1.1971,1.182,1.1844,0,0
2004-11-23T17:00:00-05:00,1.1844,1.1909,1.1831,1.185,0,0
2004-11-24T17:00:00-05:00,1.185,1.1866,1.1779,1.179,0,0
2004-11-25T17:00:00-05:00,1.179,1.1813,1.1747,1.178,0,0
2004-11-26T17:00:00-05:00,1.178,1.1814,1.1716,1.1756,0,0
2004-11-29T17:00:00-05:00,1.1776,1.1868,1.1774,1.1844,0,0
2004-11-30T17:00:00-05:00,1.1844,1.1922,1.1838,1.187,0,0
2004-12-01T17:00:00-05:00,1.187,1.1923,1.1805,1.1831,0,0
2004-12-02T17:00:00-05:00,1.1831,1.195,1.1794,1.1944,0,0
2004-12-03T17:00:00-05:00,1.1944,1.2008,1.1889,1.1918,0,0
2004-12-06T17:00:00-05:00,1.1913,1.2033,1.1903,1.1989,0,0
2004-12-07T17:00:00-05:00,1.1989,1.211,1.1926,1.2082,0,0
2004-12-08T17:00:00-05:00,1.2082,1.2325,1.2071,1.2144,0,0
2004-12-09T17:00:00-05:00,1.2144,1.2277,1.2138,1.2225,0,0
2004-12-10T17:00:00-05:00,1.2225,1.2333,1.222,1.2252,0,0
2004-12-13T17:00:00-05:00,1.2255,1.233,1.2184,1.2268,0,0
2004-12-14T17:00:00-05:00,1.2268,1.2406,1.2263,1.2361,0,0
2004-12-15T17:00:00-05:00,1.2361,1.2382,1.2217,1.2244,0,0
2004-12-16T17:00:00-05:00,1.2244,1.2388,1.2229,1.2345,0,0
2004-12-17T17:00:00-05:00,1.2345,1.2365,1.2233,1.2267,0,0
2004-12-20T17:00:00-05:00,1.2276,1.2314,1.2235,1.2271,0,0
2004-12-21T17:00:00-05:00,1.2271,1.2315,1.2217,1.2295,0,0
2004-12-22T17:00:00-05:00,1.2295,1.2465,1.2266,1.241,0,0
2004-12-23T17:00:00-05:00,1.241,1.2424,1.2307,1.2319,0,0
2004-12-24T17:00:00-05:00,1.2319,1.2346,1.2271,1.2304,0,0
2004-12-27T17:00:00-05:00,1.2304,1.2326,1.2135,1.2185,0,0
2004-12-28T17:00:00-05:00,1.2185,1.2219,1.2136,1.2168,0,0
2004-12-29T17:00:00-05:00,1.2168,1.2208,1.2095,1.2116,0,0
2004-12-30T17:00:00-05:00,1.2116,1.2129,1.201,1.2038,0,0
2004-12-31T17:00:00-05:00,1.2038,1.2081,1.1966,1.2034,0,0
2005-01-03T17:00:00-05:00,1.2034,1.2122,1.2004,1.2074,0,0
2005-01-04T17:00:00-05:00,1.2074,1.2268,1.2056,1.2241,0,0
2005-01-05T17:00:00-05:00,1.2241,1.2327,1.2208,1.2252,0,0
2005-01-06T17:00:00-05:00,1.2252,1.2393,1.2235,1.2351,0,0
2005-01-07T17:00:00-05:00,1.2351,1.238,1.2228,1.2316,0,0
2005-01-10T17:00:00-05:00,1.2327,1.2337,1.218,1.223,0,0
2005-01-11T17:00:00-05:00,1.223,1.2239,1.2138,1.2191,0,0
2005-01-12T17:00:00-05:00,1.2191,1.2213,1.1944,1.2017,0,0
2005-01-13T17:00:00-05:00,1.2017,1.2056,1.1991,1.2021,0,0
2005-01-14T17:00:00-05:00,1.2021,1.2211,1.2017,1.2154,0,0
2005-01-17T17:00:00-05:00,1.2167,1.2184,1.2118,1.2173,0,0
2005-01-18T17:00:00-05:00,1.2173,1.2261,1.2171,1.2225,0,0
2005-01-19T17:00:00-05:00,1.2225,1.2308,1.2166,1.2273,0,0
2005-01-20T17:00:00-05:00,1.2273,1.2363,1.2263,1.2339,0,0
2005-01-21T17:00:00-05:00,1.2339,1.2351,1.2182,1.221,0,0
2005-01-24T17:00:00-05:00,1.2213,1.2267,1.2139,1.2248,0,0
2005-01-25T17:00:00-05:00,1.2248,1.2406,1.2214,1.2356,0,0
2005-01-26T17:00:00-05:00,1.2356,1.2386,1.2274,1.232,0,0
2005-01-27T17:00:00-05:00,1.232,1.2427,1.2309,1.237,0,0
2005-01-28T17:00:00-05:00,1.237,1.2466,1.2365,1.2406,0,0
2005-01-31T17:00:00-05:00,1.2393,1.2446,1.236,1.2393,0,0
2005-02-01T17:00:00-05:00,1.2393,1.2436,1.2343,1.2361,0,0
2005-02-02T17:00:00-05:00,1.2361,1.2414,1.2308,1.2381,0,0
2005-02-03T17:00:00-05:00,1.2381,1.2459,1.2372,1.2407,0,0
2005-02-04T17:00:00-05:00,1.2407,1.25,1.237,1.2483,0,0
2005-02-07T17:00:00-05:00,1.2492,1.258,1.2486,1.255,0,0
2005-02-08T17:00:00-05:00,1.255,1.2572,1.245,1.2464,0,0
2005-02-09T17:00:00-05:00,1.2464,1.252,1.2457,1.2474,0,0
2005-02-10T17:00:00-05:00,1.2474,1.2558,1.2384,1.242,0,0
2005-02-11T17:00:00-05:00,1.242,1.2433,1.2356,1.2363,0,0
2005-02-14T17:00:00-05:00,1.236,1.2384,1.2287,1.2326,0,0
2005-02-15T17:00:00-05:00,1.2326,1.2368,1.2282,1.2301,0,0
2005-02-16T17:00:00-05:00,1.2301,1.2449,1.2288,1.2366,0,0
2005-02-17T17:00:00-05:00,1.2366,1.2372,1.226,1.2295,0,0
2005-02-18T17:00:00-05:00,1.2295,1.2333,1.2274,1.231,0,0
2005-02-21T17:00:00-05:00,1.2313,1.2358,1.2276,1.2329,0,0
2005-02-22T17:00:00-05:00,1.2329,1.235,1.223,1.2248,0,0
2005-02-23T17:00:00-05:00,1.2248,1.2463,1.2244,1.2449,0,0
2005-02-24T17:00:00-05:00,1.2449,1.2495,1.2381,1.2385,0,0
2005-02-25T17:00:00-05:00,1.2385,1.2451,1.2376,1.2392,0,0
2005-02-28T17:00:00-05:00,1.2391,1.2392,1.2273,1.2336,0,0
2005-03-01T17:00:00-05:00,1.2336,1.2447,1.2326,1.2407,0,0
2005-03-02T17:00:00-05:00,1.2407,1.2459,1.2373,1.2386,0,0
2005-03-03T17:00:00-05:00,1.2386,1.2491,1.2377,1.2435,0,0
2005-03-04T17:00:00-05:00,1.2435,1.245,1.2287,1.2302,0,0
2005-03-07T17:00:00-05:00,1.2315,1.2348,1.2276,1.2291,0,0
2005-03-08T17:00:00-05:00,1.2291,1.2297,1.2122,1.2126,0,0
2005-03-09T17:00:00-05:00,1.2126,1.2138,1.1994,1.2066,0,0
2005-03-10T17:00:00-05:00,1.2066,1.2067,1.1992,1.2048,0,0
2005-03-11T17:00:00-05:00,1.2048,1.2111,1.2015,1.2052,0,0
2005-03-14T17:00:00-05:00,1.2053,1.2096,1.2029,1.2067,0,0
2005-03-15T17:00:00-05:00,1.2067,1.2086,1.1976,1.2071,0,0
2005-03-16T17:00:00-05:00,1.2071,1.2078,1.1998,1.2047,0,0
2005-03-17T17:00:00-05:00,1.2047,1.2093,1.1976,1.2009,0,0
2005-03-18T17:00:00-05:00,1.2009,1.2075,1.1998,1.2021,0,0
2005-03-21T17:00:00-05:00,1.2033,1.2136,1.2018,1.211,0,0
2005-03-22T17:00:00-05:00,1.211,1.2125,1.1982,1.2088,0,0
2005-03-23T17:00:00-05:00,1.2088,1.218,1.2073,1.2152,0,0
2005-03-24T17:00:00-05:00,1.2152,1.2195,1.212,1.2139,0,0
2005-03-25T17:00:00-05:00,1.2139,1.2189,1.2128,1.2182,0,0
2005-03-28T17:00:00-05:00,1.2182,1.2263,1.2165,1.2179,0,0
2005-03-29T17:00:00-05:00,1.2179,1.219,1.208,1.2104,0,0
2005-03-30T17:00:00-05:00,1.2104,1.2183,1.2053,1.2164,0,0
2005-03-31T17:00:00-05:00,1.2164,1.2173,1.2083,1.2102,0,0
2005-04-01T17:00:00-05:00,1.2102,1.2186,1.2064,1.2148,0,0
2005-04-04T17:00:00-04:00,1.2147,1.2219,1.2144,1.2216,0,0
2005-04-05T17:00:00-04:00,1.2216,1.2254,1.2166,1.2173,0,0
2005-04-06T17:00:00-04:00,1.2173,1.2248,1.2163,1.2218,0,0
2005-04-07T17:00:00-04:00,1.2218,1.2235,1.2175,1.2226,0,0
2005-04-08T17:00:00-04:00,1.2226,1.2318,1.2223,1.2277,0,0
2005-04-11T17:00:00-04:00,1.2292,1.2362,1.2235,1.233,0,0
2005-04-12T17:00:00-04:00,1.233,1.242,1.2306,1.2375,0,0
2005-04-13T17:00:00-04:00,1.2375,1.2384,1.233,1.2381,0,0
2005-04-14T17:00:00-04:00,1.2381,1.2455,1.2372,1.2415,0,0
2005-04-15T17:00:00-04:00,1.2415,1.2476,1.2394,1.2464,0,0
2005-04-18T17:00:00-04:00,1.245,1.2495,1.2422,1.2476,0,0
2005-04-19T17:00:00-04:00,1.2476,1.2488,1.2364,1.2366,0,0
2005-04-20T17:00:00-04:00,1.2366,1.245,1.2356,1.2416,0,0
2005-04-21T17:00:00-04:00,1.2416,1.2425,1.2354,1.2386,0,0
2005-04-22T17:00:00-04:00,1.2386,1.2401,1.2313,1.2347,0,0
