ending,open,high,low,close,volume,adj_close
2004-01-09T16:00:00-05:00,53.15,53.15,52.27,52.4,11081500,39.314192
2004-01-12T16:00:00-05:00,52.6,52.8,52.1,52.51,8949500,39.396722
2004-01-13T16:00:00-05:00,52.39,52.76,52.11,52.76,8477100,39.58429
2004-01-14T16:00:00-05:00,52.76,53.18,52.76,53.14,7812600,39.869393
2004-01-15T16:00:00-05:00,53.17,53.64,52.6,53.49,10128000,40.131988
2004-01-16T16:00:00-05:00,53.65,53.75,53.13,53.48,9719600,40.124485
2004-01-20T16:00:00-05:00,53.28,53.45,52.77,52.95,7981500,39.726841
2004-01-21T16:00:00-05:00,52.9,53.53,52.9,53.45,9061200,40.101976
2004-01-22T16:00:00-05:00,53.49,53.67,52.95,53.18,7656000,39.899403
2004-01-23T16:00:00-05:00,53.48,54.44,53.08,54.21,12559400,40.672182
2004-01-26T16:00:00-05:00,54.22,54.68,53.77,54.61,9147300,40.97229
2004-01-27T16:00:00-05:00,54.5,54.95,54.36,54.43,9527000,40.837241
2004-01-28T16:00:00-05:00,54.44,54.59,53.13,53.27,10027500,39.966927
2004-01-29T16:00:00-05:00,53.38,54.5,53.23,54.48,10501300,40.874755
2004-01-30T16:00:00-05:00,54.25,54.7,53.84,53.85,7812000,40.402084
2004-02-02T16:00:00-05:00,54.2,54.98,54.15,54.69,11783300,41.032312
2004-02-03T16:00:00-05:00,54.69,55.15,54.5,55.01,8271100,41.272399
2004-02-04T16:00:00-05:00,54.95,55.95,54.92,55.39,11641500,41.557502
2004-02-05T16:00:00-05:00,55.84,56.54,55.77,56.25,12572400,42.202735
2004-02-06T16:00:00-05:00,56.5,57.59,56.21,57.58,15102100,43.200595
2004-02-09T16:00:00-05:00,57.05,57.54,57.04,57.32,8420600,43.005525
2004-02-10T16:00:00-05:00,57.15,57.6,56.82,57.53,9199800,43.163082
2004-02-11T16:00:00-05:00,57.7,58.3,56.91,57.07,10602500,42.817957
2004-02-12T16:00:00-05:00,56.77,57.45,56.75,56.98,7976000,42.750433
2004-02-13T16:00:00-05:00,57.33,57.33,56.19,56.32,7133200,42.255254
2004-02-17T16:00:00-05:00,57.38,57.84,56.48,57.52,7694700,43.155579
2004-02-18T16:00:00-05:00,57.6,57.65,56.69,57.2,7989400,42.915492
2004-02-19T16:00:00-05:00,58.2,58.95,57.7,58.38,20616400,43.800812
2004-02-20T16:00:00-05:00,58.7,59.55,58.61,59.43,16842000,44.588596
2004-02-23T16:00:00-05:00,59.44,60.15,59.22,60.05,20399700,45.053764
2004-02-24T16:00:00-05:00,59.95,60,59.45,59.95,13778300,44.978737
2004-02-25T16:00:00-05:00,59.75,60,59.44,59.88,12299400,44.926218
2004-02-26T16:00:00-05:00,59.52,59.73,59.13,59.4,10462900,44.566088
2004-02-27T16:00:00-05:00,59.4,60.08,59.25,59.56,12633900,44.686131
2004-03-01T16:00:00-05:00,59.67,60.52,59.55,60.45,10803900,45.353872
2004-03-02T16:00:00-05:00,60.4,60.41,59.48,59.55,10771900,44.678628
2004-03-03T16:00:00-05:00,59.55,60.59,59.47,60.36,10007800,45.286347
2004-03-04T16:00:00-05:00,60.81,61.31,60.11,61.05,11159600,45.804034
2004-03-05T16:00:00-05:00,60.8,60.81,60.2,60.24,9863800,45.196315
2004-03-08T16:00:00-05:00,60.05,60.98,60.02,60.46,8077800,45.361375
2004-03-09T16:00:00-05:00,60.2,60.85,60.06,60.28,9767300,45.226326
2004-03-10T16:00:00-05:00,59.95,60.26,58.69,58.76,13751700,44.085914
2004-03-11T16:00:00-05:00,58.31,58.83,57.6,57.9,14920600,43.440681
2004-03-12T16:00:00-05:00,57.99,58.52,57.9,58.48,9203700,43.875838
2004-03-15T16:00:00-05:00,58.05,58.79,57.67,57.9,10799900,43.440681
2004-03-16T16:00:00-05:00,58.2,58.38,57.27,57.97,7986000,43.4932
2004-03-17T16:00:00-05:00,57.97,59.13,57.97,58.35,7981000,43.876698
2004-03-18T16:00:00-05:00,58.15,59.19,57.96,58.94,9070400,44.320353
2004-03-19T16:00:00-05:00,58.85,59.1,58.47,58.6,8965300,44.064688
2004-03-22T16:00:00-05:00,58.3,58.5,57.55,58.1,9077200,43.688709
2004-03-23T16:00:00-05:00,58.16,58.8,57.93,58.21,9325000,43.771424
2004-03-24T16:00:00-05:00,58.29,59.42,58.17,58.58,9530300,44.049648
2004-03-25T16:00:00-05:00,59.25,59.97,59.16,59.82,11043800,44.982075
2004-03-26T16:00:00-05:00,59.7,59.96,59.3,59.41,6867600,44.673773
2004-03-29T16:00:00-05:00,59.65,60.45,59.63,60.13,8420400,45.215182
2004-03-30T16:00:00-05:00,59.9,60.24,59.81,60,6470300,45.117428
2004-03-31T16:00:00-05:00,59.83,60.07,59.5,59.69,8472000,44.884321
2004-04-01T16:00:00-05:00,58.75,59.69,58.1,58.35,14494400,43.876698
2004-04-02T16:00:00-05:00,59,60.14,58.3,58.6,10625100,44.064687
2004-04-05T16:00:00-04:00,58.56,59.28,58.14,58.64,8421400,44.094765
2004-04-06T16:00:00-04:00,58.5,59.07,58.4,59.02,6902200,44.380509
2004-04-07T16:00:00-04:00,58.7,58.79,57.95,57.98,10385200,43.598474
2004-04-08T16:00:00-04:00,57.99,58.1,56.15,56.69,14725900,42.628449
2004-04-12T16:00:00-04:00,56.8,57.43,56.8,57.34,7161800,43.117221
2004-04-13T16:00:00-04:00,57.4,57.6,56.33,56.47,13147900,42.463018
2004-04-14T16:00:00-04:00,56.48,57.49,56.39,57.42,10070200,43.177377
2004-04-15T16:00:00-04:00,57.43,58.1,57.11,57.79,8682600,43.455601
2004-04-16T16:00:00-04:00,58.2,58.7,57.73,58.44,8850200,43.944373
2004-04-19T16:00:00-04:00,58,58.7,57.94,58.37,7265800,43.891736
2004-04-20T16:00:00-04:00,58.5,59.15,58.1,58.1,8164300,43.688708
2004-04-21T16:00:00-04:00,57.2,58.58,57.2,58.35,6540600,43.876697
2004-04-22T16:00:00-04:00,58.25,58.7,57.72,58.6,10065100,44.064686
2004-04-23T16:00:00-04:00,58.23,59.12,58.07,58.97,6396600,44.34291
2004-04-26T16:00:00-04:00,58.77,59.14,57.96,58.14,7017100,43.718786
2004-04-27T16:00:00-04:00,58.15,59.08,58.15,58.6,8613100,44.064686
2004-04-28T16:00:00-04:00,58.21,58.72,57.88,57.98,8523400,43.598473
2004-04-29T16:00:00-04:00,58.08,58.35,56.99,57.57,8689700,43.290171
2004-04-30T16:00:00-04:00,57.77,58.05,56.87,57,8538400,42.861555
2004-05-03T16:00:00-04:00,57,57.52,56.08,56.54,11194000,42.515655
2004-05-04T16:00:00-04:00,56.6,56.76,55.55,56,12762100,42.109598
2004-05-05T16:00:00-04:00,55.9,56.35,55.84,55.86,8765400,42.004324
2004-05-06T16:00:00-04:00,55.8,55.8,54.42,54.58,16024600,41.041819
2004-05-07T16:00:00-04:00,54.44,55.09,53.6,53.9,13930100,40.530488
2004-05-10T16:00:00-04:00,53.5,55.35,53.5,55.22,14234900,41.523071
2004-05-11T16:00:00-04:00,55.22,55.68,54.22,54.53,9647900,41.004221
2004-05-12T16:00:00-04:00,54.1,55.09,53.45,55.06,12302900,41.402758
2004-05-13T16:00:00-04:00,55.06,55.62,53.8,55.25,13221100,41.54563
2004-05-14T16:00:00-04:00,55.3,55.7,54.66,55.06,8573600,41.402758
2004-05-17T16:00:00-04:00,54.65,55.25,54.14,54.7,8432000,41.132053
2004-05-18T16:00:00-04:00,55.05,55.64,55.01,55.21,8850600,41.515551
2004-05-19T16:00:00-04:00,55.62,56.08,54.75,54.78,10540100,41.289431
2004-05-20T16:00:00-04:00,54.78,55.04,54.05,54.84,7449000,41.334655
2004-05-21T16:00:00-04:00,55,55.7,54.84,55.09,8585500,41.523088
2004-05-24T16:00:00-04:00,55.27,55.68,54.44,54.99,9549500,41.447715
2004-05-25T16:00:00-04:00,54.84,55.58,54.51,55.49,8567400,41.824581
2004-05-26T16:00:00-04:00,55.2,55.48,54.9,55.28,6675900,41.666297
2004-05-27T16:00:00-04:00,55.5,56.39,55.5,55.97,9867400,42.186372
2004-05-28T16:00:00-04:00,55.97,56.05,55.7,55.73,6163100,42.005476
2004-06-01T16:00:00-04:00,55.45,55.7,54.9,55.44,7995200,41.786894
2004-06-02T16:00:00-04:00,55.44,56.69,55.19,56.35,10183500,42.47279
2004-06-03T16:00:00-04:00,56.05,57.47,56.05,56.6,9752800,42.661223
2004-06-04T16:00:00-04:00,57.05,57.35,56.38,56.59,7156600,42.653686
2004-06-07T16:00:00-04:00,56.71,57.55,56.58,57.5,7013800,43.339582
2004-06-08T16:00:00-04:00,57.25,57.83,57.12,57.68,6971400,43.475254
2004-06-09T16:00:00-04:00,57.5,57.75,56.99,57.03,5774100,42.985328
2004-06-10T16:00:00-04:00,57.43,57.61,56.65,57.2,6281500,43.113462
2004-06-14T16:00:00-04:00,56.7,56.85,56.07,56.38,6351900,42.495402
2004-06-15T16:00:00-04:00,56.65,57,56.54,56.71,8709200,42.744134
2004-06-16T16:00:00-04:00,56.7,56.71,56.03,56.12,6859500,42.299432
2004-06-17T16:00:00-04:00,56,56.29,55.68,55.85,5242800,42.095924
2004-06-18T16:00:00-04:00,55.82,56.11,55.45,55.62,12935800,41.922566
2004-06-21T16:00:00-04:00,55.2,55.87,54.87,54.93,8005500,41.402491
2004-06-22T16:00:00-04:00,54.17,54.75,53.73,54.06,14241700,40.746744
2004-06-23T16:00:00-04:00,54.06,54.07,52.59,53.55,23284800,40.362341
2004-06-24T16:00:00-04:00,53.58,53.86,53.04,53.15,10148700,40.060848
2004-06-25T16:00:00-04:00,53.69,54.09,52.51,52.51,13404800,39.57846
2004-06-28T16:00:00-04:00,52.41,53.26,52.1,52.46,14806500,39.540773
2004-06-29T16:00:00-04:00,52.21,52.51,51.93,51.98,15237300,39.178982
2004-06-30T16:00:00-04:00,52.1,53,52.02,52.5,14127100,39.570923
2004-07-01T16:00:00-04:00,53.1,53.2,51.55,51.76,16904300,39.013161
2004-07-02T16:00:00-04:00,52,52.45,51.51,51.93,12181600,39.141295
2004-07-06T16:00:00-04:00,51.8,52.42,51.58,52.08,10446500,39.254355
2004-07-07T16:00:00-04:00,52.15,52.76,52.15,52.32,9751600,39.435251
2004-07-08T16:00:00-04:00,51.9,52.52,51.81,52.18,11839200,39.329729
2004-07-09T16:00:00-04:00,52.2,52.63,51.71,51.76,9179200,39.013162
2004-07-12T16:00:00-04:00,51.72,52.32,51.5,52.21,8376800,39.352341
2004-07-13T16:00:00-04:00,52.23,53.1,52.23,53.01,10684700,39.955327
2004-07-14T16:00:00-04:00,52.63,53.3,52.36,52.58,9203000,39.631222
2004-07-15T16:00:00-04:00,52.83,52.94,52.21,52.33,6787900,39.442789
2004-07-16T16:00:00-04:00,52.75,52.95,52.25,52.65,11396400,39.683983
2004-07-19T16:00:00-04:00,52.66,53.3,52.66,52.86,9624500,39.842267
2004-07-20T16:00:00-04:00,52.5,53.41,52.5,53.25,8733300,40.136222
2004-07-21T16:00:00-04:00,53.36,53.9,53.11,53.12,10407300,40.038237
2004-07-22T16:00:00-04:00,52.75,53.15,52.16,52.91,10228300,39.879953
2004-07-23T16:00:00-04:00,52.9,53.89,52.87,53.16,9120100,40.068386
2004-07-26T16:00:00-04:00,53.1,53.14,52.17,52.65,7829800,39.683983
2004-07-27T16:00:00-04:00,52.98,53.93,52.88,53.9,9634900,40.626148
2004-07-28T16:00:00-04:00,53.88,54.06,52.76,53.91,9942600,40.633685
2004-07-29T16:00:00-04:00,54.08,54.19,53.13,53.48,8777900,40.30958
2004-07-30T16:00:00-04:00,53.35,53.38,52.53,53.01,8957100,39.955326
2004-08-02T16:00:00-04:00,53.02,53.73,52.85,53.18,7131700,40.08346
2004-08-03T16:00:00-04:00,53.01,53.11,52.53,52.87,8858300,39.849803
2004-08-04T16:00:00-04:00,52.49,53.54,52.48,53.2,6906600,40.098535
2004-08-05T16:00:00-04:00,53,53.25,52,52.05,9762900,39.231743
2004-08-06T16:00:00-04:00,52,52.02,51.14,51.33,11393400,38.689056
2004-08-09T16:00:00-04:00,51.2,51.75,51.08,51.37,7222400,38.719205
2004-08-10T16:00:00-04:00,51.7,52.13,51.4,52.11,7136600,39.276967
2004-08-11T16:00:00-04:00,51.95,52.19,51.52,51.63,8614500,38.915176
2004-08-12T16:00:00-04:00,52.58,53.39,52.48,52.65,14352600,39.683983
2004-08-13T16:00:00-04:00,52.98,53.5,52.85,53.4,9930900,40.249282
2004-08-16T16:00:00-04:00,53.5,54.3,53.45,54.3,7758600,40.927641
2004-08-17T16:00:00-04:00,54.39,54.97,53.72,54.97,11527900,41.432641
2004-08-18T16:00:00-04:00,54.7,54.71,54.11,54.46,7682600,41.145544
2004-08-19T16:00:00-04:00,54.24,54.95,54.03,54.86,10535200,41.447751
2004-08-20T16:00:00-04:00,54.69,54.85,54.4,54.65,8795200,41.289092
2004-08-23T16:00:00-04:00,53.82,53.97,53.24,53.8,11165400,40.646901
2004-08-24T16:00:00-04:00,53.95,54.18,53.63,53.86,6676400,40.692232
2004-08-25T16:00:00-04:00,53.95,54.29,53.57,54.1,7307200,40.873556
2004-08-26T16:00:00-04:00,54,54.29,53.83,53.88,4747800,40.707342
2004-08-27T16:00:00-04:00,53.82,54.02,53.53,53.56,4586400,40.465576
2004-08-30T16:00:00-04:00,53.55,53.83,53.16,53.2,5506700,40.193589
2004-08-31T16:00:00-04:00,53.21,53.61,52.45,52.67,8659000,39.793164
2004-09-01T16:00:00-04:00,52.46,52.94,52.13,52.63,7435800,39.762943
2004-09-02T16:00:00-04:00,52.1,53.18,52.1,53.12,12037700,40.133147
2004-09-03T16:00:00-04:00,53.25,53.96,53.1,53.25,8373600,40.231364
2004-09-07T16:00:00-04:00,53.15,53.43,52.61,53.29,9391600,40.261585
2004-09-08T16:00:00-04:00,53.05,53.56,53,53.08,9098600,40.102926
2004-09-09T16:00:00-04:00,53.08,53.35,52.51,52.57,9019300,39.717612
2004-09-10T16:00:00-04:00,52.51,53.59,52.25,53.45,9178900,40.382468
2004-09-13T16:00:00-04:00,53.62,53.91,53.16,53.35,8686100,40.306916
2004-09-14T16:00:00-04:00,53.55,53.61,53.11,53.22,7134900,40.208699
2004-09-15T16:00:00-04:00,53.26,53.35,52.58,52.91,6902300,39.974488
2004-09-16T16:00:00-04:00,52.8,53.08,52.49,52.77,9734300,39.868715
2004-09-17T16:00:00-04:00,52.78,52.97,52.14,52.48,16822100,39.649615
2004-09-20T16:00:00-04:00,52.13,52.35,52.01,52.2,8381400,39.43807
2004-09-21T16:00:00-04:00,52.62,52.8,52.2,52.26,10187200,39.483401
2004-09-22T16:00:00-04:00,52.02,52.18,51.56,51.67,10760400,39.037645
2004-09-23T16:00:00-04:00,52.26,52.9,51.1,52.54,13508500,39.694946
2004-09-24T16:00:00-04:00,52.75,53.24,52.56,52.81,7935400,39.898936
2004-09-27T16:00:00-04:00,53.01,53.34,52.51,52.52,8999100,39.679836
2004-09-28T16:00:00-04:00,52.72,52.9,52.2,52.78,8469500,39.876271
2004-09-29T16:00:00-04:00,52.6,53.03,52.29,53,12199800,40.042485
2004-09-30T16:00:00-04:00,52.62,53.45,52.62,53.2,12383800,40.193589
2004-10-01T16:00:00-04:00,53.5,53.77,52.92,53.13,9168000,40.140703
2004-10-04T16:00:00-04:00,53.56,53.98,53.3,53.31,8775500,40.276696
2004-10-05T16:00:00-04:00,53.2,53.62,52.92,53.41,9727300,40.352248
2004-10-06T16:00:00-04:00,53.41,53.99,53.26,53.98,7806000,40.782894
2004-10-07T16:00:00-04:00,53.48,54.38,53.48,53.55,8037500,40.458021
2004-10-08T16:00:00-04:00,53.41,53.54,52.64,52.85,11804700,39.929158
2004-10-11T16:00:00-04:00,53.07,53.09,52.5,52.9,6490300,39.966934
2004-10-12T16:00:00-04:00,52.52,52.99,52.52,52.92,7524500,39.982044
2004-10-13T16:00:00-04:00,53,53.32,52.35,52.55,7995400,39.702502
2004-10-14T16:00:00-04:00,52.62,52.66,52.06,52.1,8650500,39.362519
2004-10-15T16:00:00-04:00,52.54,53.08,52.25,52.53,9929200,39.687392
2004-10-18T16:00:00-04:00,52.45,53.17,52.35,52.92,7844300,39.982044
2004-10-19T16:00:00-04:00,53.02,53.36,52.61,52.68,7683500,39.80072
2004-10-20T16:00:00-04:00,52.64,52.93,52.21,52.48,8675300,39.649616
2004-10-21T16:00:00-04:00,52.42,52.61,52.01,52.11,9691900,39.370074
2004-10-22T16:00:00-04:00,52.32,52.48,51.94,51.99,8629200,39.279412
2004-10-25T16:00:00-04:00,52.15,52.41,51.91,52.3,8345200,39.513623
2004-10-26T16:00:00-04:00,52.3,52.95,52.23,52.82,8918200,39.906493
2004-10-27T16:00:00-04:00,52.51,53.79,52.5,53.72,11725900,40.58646
2004-10-28T16:00:00-04:00,53.71,54.34,53.7,53.99,8409700,40.79045
2004-10-29T16:00:00-04:00,53.82,54.31,53.6,53.92,10006800,40.737564
2004-11-01T16:00:00-05:00,53.92,53.92,53.49,53.85,8974600,40.684678
2004-11-02T16:00:00-05:00,53.05,54.67,53.05,54.15,10796700,40.911334
2004-11-03T16:00:00-05:00,54.78,54.86,53.91,54.48,11109500,41.160655
2004-11-04T16:00:00-05:00,54.3,56.35,54.18,56.26,16588400,42.505478
2004-11-05T16:00:00-05:00,56.5,56.95,56.34,56.47,12389700,42.664137
2004-11-08T16:00:00-05:00,56.47,56.97,56.21,56.53,9228300,42.709468
2004-11-09T16:00:00-05:00,56.7,56.78,55.95,56.32,7971400,42.550809
2004-11-10T16:00:00-05:00,56.4,56.71,56.05,56.05,6305400,42.346819
2004-11-11T16:00:00-05:00,56.44,56.81,56.12,56.62,7085000,42.777465
2004-11-12T16:00:00-05:00,56.52,56.93,56.41,56.85,6491100,42.951234
2004-11-15T16:00:00-05:00,56.9,57.89,56.78,57.7,10319400,43.593425
2004-11-16T16:00:00-05:00,57,57.15,56.66,56.89,12232200,42.981455
2004-11-17T16:00:00-05:00,57.35,57.35,55.85,56.24,16166700,42.490368
2004-11-18T16:00:00-05:00,56.24,56.43,55.45,55.8,11294700,42.15794
2004-11-19T16:00:00-05:00,55.85,55.85,55.16,55.25,9847000,41.742405
2004-11-22T16:00:00-05:00,55.48,55.89,54.83,55.68,8941000,42.067278
2004-11-23T16:00:00-05:00,55.45,55.95,55.35,55.65,8970900,42.044612
2004-11-24T16:00:00-05:00,55.95,55.95,55.19,55.5,7191600,41.931284
2004-11-26T16:00:00-05:00,55.3,55.74,55.3,55.32,3555200,41.795291
2004-11-29T16:00:00-05:00,53.75,53.9,53.1,53.15,25158000,40.155816
2004-11-30T16:00:00-05:00,53.2,53.23,52.06,52.06,27650900,39.332301
2004-12-01T16:00:00-05:00,52.5,52.99,52.35,52.82,19990300,39.906495
2004-12-02T16:00:00-05:00,52.58,53.27,52.15,53,16154400,40.042488
2004-12-03T16:00:00-05:00,52.91,53.48,52.77,52.93,11286800,39.989602
2004-12-06T16:00:00-05:00,52.93,52.93,52.52,52.52,9072100,39.679839
2004-12-07T16:00:00-05:00,52.51,53.1,52.33,52.5,9549500,39.664729
2004-12-08T16:00:00-05:00,52.25,52.55,52.1,52.51,10574800,39.672284
2004-12-09T16:00:00-05:00,52.12,52.89,52.12,52.77,11553300,39.868719
2004-12-10T16:00:00-05:00,52.45,53.08,52.43,52.71,8439000,39.823388
2004-12-13T16:00:00-05:00,52.72,53.18,52.5,52.95,9796500,40.004712
2004-12-14T16:00:00-05:00,52.85,53.63,52.77,53.51,10210500,40.427802
2004-12-15T16:00:00-05:00,53.38,53.65,52.8,53.03,11717600,40.162726
2004-12-16T16:00:00-05:00,52.8,52.95,52.53,52.75,8849600,39.950666
2004-12-17T16:00:00-05:00,52.14,52.84,52,52.02,17717900,39.397794
2004-12-20T16:00:00-05:00,52.29,52.7,52.13,52.2,9477100,39.534119
2004-12-21T16:00:00-05:00,52.2,52.6,52.18,52.6,9294400,39.837062
2004-12-22T16:00:00-05:00,52.35,53.25,52.33,52.97,12506000,40.117285
2004-12-23T16:00:00-05:00,52.91,53.16,52.55,52.55,8369500,39.799194
2004-12-27T16:00:00-05:00,53.05,53.49,52.73,52.79,9692300,39.98096
2004-12-28T16:00:00-05:00,52.85,53.4,52.84,53.23,6617700,40.314198
2004-12-29T16:00:00-05:00,53.23,53.49,53.21,53.44,5782200,40.473243
2004-12-30T16:00:00-05:00,53.63,53.63,53.02,53.06,6585600,40.185447
2004-12-31T16:00:00-05:00,53.07,53.18,52.56,52.82,8406700,40.003681
