ending,open,high,low,close,volume,total_volume
2014-03-03T16:39:00-05:00,1.10748,1.10753,1.10746,1.1075,36,59943
2014-03-03T16:40:00-05:00,1.1075,1.10757,1.1075,1.10757,18,59961
2014-03-03T16:41:00-05:00,1.10755,1.10755,1.10755,1.10755,1,59962
2014-03-03T16:42:00-05:00,1.10755,1.10761,1.10755,1.10757,13,59975
2014-03-03T16:43:00-05:00,1.10757,1.10772,1.10757,1.10766,35,60010
2014-03-03T16:44:00-05:00,1.10766,1.10785,1.10766,1.10777,61,60071
2014-03-03T16:45:00-05:00,1.10777,1.10782,1.10773,1.10773,67,60138
2014-03-03T16:46:00-05:00,1.10773,1.10773,1.10752,1.10752,39,60177
2014-03-03T16:47:00-05:00,1.10752,1.1077,1.10752,1.10764,42,60219
2014-03-03T16:48:00-05:00,1.10764,1.10782,1.10762,1.10773,68,60287
2014-03-03T16:49:00-05:00,1.10774,1.1078,1.10774,1.10777,14,60301
2014-03-03T16:50:00-05:00,1.10776,1.10776,1.10771,1.10771,14,60315
2014-03-03T16:51:00-05:00,1.10771,1.10774,1.1077,1.10771,10,60325
2014-03-03T16:52:00-05:00,1.10772,1.10774,1.10768,1.10768,24,60349
2014-03-03T16:53:00-05:00,1.10769,1.10777,1.10767,1.10767,29,60378
2014-03-03T16:54:00-05:00,1.10768,1.10769,1.10768,1.10769,3,60381
2014-03-03T16:55:00-05:00,1.10769,1.10792,1.10758,1.10758,66,60447
2014-03-03T16:56:00-05:00,1.10758,1.10761,1.10747,1.10761,24,60471
2014-03-03T16:57:00-05:00,1.10756,1.10781,1.1075,1.10765,61,60532
2014-03-03T16:58:00-05:00,1.10763,1.10765,1.10749,1.1075,41,60573
2014-03-03T16:59:00-05:00,1.1075,1.1075,1.10743,1.10746,16,60589
2014-03-03T17:00:00-05:00,1.10746,1.10751,1.10735,1.10749,28,60617
2014-03-03T17:01:00-05:00,1.10749,1.10759,1.10749,1.10759,8,8
2014-03-03T17:02:00-05:00,1.10759,1.10769,1.10755,1.10755,10,18
2014-03-03T17:03:00-05:00,1.10755,1.10755,1.10735,1.10737,26,44
2014-03-03T17:04:00-05:00,1.10739,1.10741,1.10733,1.10741,8,52
2014-03-03T17:05:00-05:00,1.1075,1.10759,1.10747,1.10747,4,56
2014-03-03T17:06:00-05:00,1.10747,1.10752,1.10747,1.10752,7,63
2014-03-03T17:07:00-05:00,1.10752,1.10752,1.10752,1.10752,3,66
2014-03-03T17:08:00-05:00,1.10752,1.10752,1.10747,1.10752,10,76
2014-03-03T17:09:00-05:00,1.10752,1.10773,1.10751,1.10758,19,95
2014-03-03T17:10:00-05:00,1.10758,1.10758,1.10753,1.10753,13,108
2014-03-03T17:11:00-05:00,1.10754,1.10758,1.10754,1.10754,16,124
2014-03-03T17:12:00-05:00,1.10755,1.10757,1.10753,1.10757,5,129
2014-03-03T17:13:00-05:00,1.10757,1.10758,1.10753,1.10758,6,135
2014-03-03T17:14:00-05:00,1.10758,1.10758,1.10741,1.10751,8,143
2014-03-03T17:15:00-05:00,1.10751,1.10762,1.10745,1.10748,13,156
2014-03-03T17:16:00-05:00,1.10748,1.10748,1.10736,1.10747,21,177
2014-03-03T17:17:00-05:00,1.10745,1.10749,1.10745,1.10749,7,184
2014-03-03T17:18:00-05:00,1.10752,1.10752,1.10747,1.10751,4,188
2014-03-03T17:19:00-05:00,1.10752,1.10754,1.10739,1.1075,25,213
2014-03-03T17:20:00-05:00,1.10757,1.10761,1.10754,1.10754,11,224
2014-03-03T17:21:00-05:00,1.10755,1.10758,1.10752,1.10754,9,233
2014-03-03T17:22:00-05:00,1.10757,1.10762,1.10757,1.1076,17,250
2014-03-03T17:23:00-05:00,1.10765,1.10765,1.1076,1.10761,5,255
2014-03-03T17:24:00-05:00,1.10761,1.10792,1.10757,1.10757,33,288
2014-03-03T17:25:00-05:00,1.1076,1.1076,1.1076,1.1076,3,291
2014-03-03T17:26:00-05:00,1.1076,1.1076,1.1076,1.1076,1,292
2014-03-03T17:27:00-05:00,1.10757,1.10758,1.10757,1.10758,3,295
2014-03-03T17:30:00-05:00,1.10752,1.10758,1.10752,1.10758,4,299
2014-03-03T17:31:00-05:00,1.10758,1.10761,1.10758,1.10761,2,301
2014-03-03T17:32:00-05:00,1.10761,1.10781,1.10761,1.10764,21,322
2014-03-03T17:33:00-05:00,1.10776,1.10791,1.10776,1.1078,12,334
2014-03-03T17:34:00-05:00,1.1078,1.10783,1.1078,1.1078,4,338
2014-03-03T17:35:00-05:00,1.1078,1.1078,1.1078,1.1078,1,339
2014-03-03T17:37:00-05:00,1.1078,1.1078,1.10766,1.10774,15,354
2014-03-03T17:38:00-05:00,1.10774,1.10774,1.1077,1.1077,6,360
2014-03-03T17:39:00-05:00,1.10769,1.10776,1.10769,1.10774,8,368
2014-03-03T17:40:00-05:00,1.10774,1.10782,1.10772,1.10781,23,391
2014-03-03T17:41:00-05:00,1.10781,1.10781,1.10781,1.10781,4,395
2014-03-03T17:43:00-05:00,1.10781,1.10781,1.1078,1.1078,2,397
2014-03-03T17:44:00-05:00,1.10781,1.10781,1.1078,1.1078,3,400
2014-03-03T17:45:00-05:00,1.10781,1.10781,1.10781,1.10781,1,401
2014-03-03T17:48:00-05:00,1.10781,1.10782,1.1078,1.10782,9,410
2014-03-03T17:49:00-05:00,1.10782,1.10782,1.10781,1.10782,3,413
2014-03-03T17:51:00-05:00,1.10783,1.10783,1.10782,1.10782,3,416
2014-03-03T17:52:00-05:00,1.10787,1.10794,1.10782,1.10782,14,430
2014-03-03T17:53:00-05:00,1.10783,1.10783,1.10783,1.10783,1,431
2014-03-03T17:54:00-05:00,1.10785,1.10785,1.10785,1.10785,1,432
2014-03-03T17:55:00-05:00,1.10785,1.10785,1.10783,1.10783,4,436
2014-03-03T17:56:00-05:00,1.10781,1.10781,1.10779,1.10779,2,438
2014-03-03T17:57:00-05:00,1.10782,1.10787,1.10778,1.10779,19,457
2014-03-03T17:58:00-05:00,1.1078,1.1078,1.1078,1.1078,6,463
2014-03-03T17:59:00-05:00,1.10779,1.10781,1.10779,1.10781,2,465
2014-03-03T18:00:00-05:00,1.10781,1.10787,1.10781,1.10787,3,468
2014-03-03T18:01:00-05:00,1.10787,1.10787,1.10783,1.10783,13,481
2014-03-03T18:02:00-05:00,1.10783,1.10793,1.10775,1.10777,30,511
2014-03-03T18:03:00-05:00,1.10778,1.10779,1.10775,1.10778,10,521
2014-03-03T18:04:00-05:00,1.10778,1.10778,1.10774,1.10775,8,529
2014-03-03T18:05:00-05:00,1.10775,1.10776,1.10774,1.10775,7,536
2014-03-03T18:06:00-05:00,1.10775,1.10789,1.10767,1.10778,42,578
2014-03-03T18:07:00-05:00,1.10779,1.10786,1.10779,1.10782,19,597
2014-03-03T18:08:00-05:00,1.10782,1.10783,1.1078,1.10782,8,605
2014-03-03T18:09:00-05:00,1.10783,1.10784,1.10782,1.10783,6,611
2014-03-03T18:10:00-05:00,1.10784,1.10784,1.1078,1.1078,15,626
2014-03-03T18:11:00-05:00,1.1078,1.10791,1.10776,1.10788,19,645
2014-03-03T18:12:00-05:00,1.1079,1.10791,1.10781,1.10787,15,660
2014-03-03T18:13:00-05:00,1.10785,1.10785,1.10768,1.1077,18,678
2014-03-03T18:14:00-05:00,1.10773,1.10795,1.10765,1.10793,53,731
2014-03-03T18:15:00-05:00,1.10797,1.10807,1.10797,1.10804,33,764
2014-03-03T18:16:00-05:00,1.10804,1.10804,1.1077,1.10782,42,806
2014-03-03T18:17:00-05:00,1.10782,1.10797,1.10775,1.10787,49,855
2014-03-03T18:18:00-05:00,1.10787,1.10797,1.10787,1.10788,13,868
2014-03-03T18:19:00-05:00,1.10788,1.1079,1.10786,1.1079,16,884
2014-03-03T18:20:00-05:00,1.1079,1.1079,1.10787,1.10787,14,898
2014-03-03T18:21:00-05:00,1.10788,1.10788,1.10784,1.10788,14,912
2014-03-03T18:22:00-05:00,1.1079,1.10803,1.10789,1.10803,33,945
2014-03-03T18:23:00-05:00,1.10805,1.10805,1.10802,1.10804,8,953
2014-03-03T18:24:00-05:00,1.10804,1.10804,1.10802,1.10803,4,957
2014-03-03T18:25:00-05:00,1.10803,1.10804,1.10799,1.10801,13,970
2014-03-03T18:26:00-05:00,1.10803,1.10803,1.10802,1.10802,4,974
2014-03-03T18:27:00-05:00,1.10803,1.10803,1.10802,1.10802,3,977
2014-03-03T18:28:00-05:00,1.10805,1.10805,1.10788,1.10788,18,995
2014-03-03T18:30:00-05:00,1.10787,1.10787,1.10771,1.10771,16,1011
2014-03-03T18:31:00-05:00,1.10772,1.10774,1.10771,1.10772,19,1030
2014-03-03T18:32:00-05:00,1.10773,1.10773,1.10772,1.10772,4,1034
2014-03-03T18:33:00-05:00,1.10772,1.10772,1.10771,1.10771,2,1036
2014-03-03T18:34:00-05:00,1.10772,1.10772,1.10753,1.10753,34,1070
2014-03-03T18:35:00-05:00,1.10753,1.10753,1.10752,1.10752,2,1072
2014-03-03T18:36:00-05:00,1.10754,1.10765,1.10754,1.10758,43,1115
2014-03-03T18:37:00-05:00,1.10759,1.10765,1.10758,1.10759,18,1133
2014-03-03T18:38:00-05:00,1.10759,1.10775,1.10758,1.10771,33,1166
2014-03-03T18:39:00-05:00,1.10768,1.10789,1.10766,1.10789,28,1194
2014-03-03T18:40:00-05:00,1.1079,1.10797,1.1079,1.10795,12,1206
2014-03-03T18:41:00-05:00,1.10795,1.10795,1.10795,1.10795,1,1207
2014-03-03T18:42:00-05:00,1.10796,1.10796,1.10795,1.10796,4,1211
2014-03-03T18:43:00-05:00,1.10796,1.10796,1.10784,1.10788,19,1230
2014-03-03T18:44:00-05:00,1.1079,1.10791,1.1079,1.10791,4,1234
2014-03-03T18:45:00-05:00,1.10791,1.10792,1.10791,1.10792,3,1237
2014-03-03T18:46:00-05:00,1.10792,1.10797,1.10788,1.10797,20,1257
2014-03-03T18:47:00-05:00,1.10797,1.10797,1.10797,1.10797,1,1258
2014-03-03T18:48:00-05:00,1.10797,1.10797,1.10794,1.10797,10,1268
2014-03-03T18:49:00-05:00,1.10796,1.10796,1.10786,1.10788,11,1279
2014-03-03T18:50:00-05:00,1.10787,1.10791,1.10786,1.10791,12,1291
2014-03-03T18:51:00-05:00,1.10793,1.10795,1.10793,1.10795,6,1297
2014-03-03T18:52:00-05:00,1.10794,1.10796,1.10794,1.10794,8,1305
2014-03-03T18:53:00-05:00,1.10793,1.10795,1.10793,1.10795,8,1313
2014-03-03T18:54:00-05:00,1.10795,1.10795,1.10795,1.10795,1,1314
2014-03-03T18:55:00-05:00,1.10794,1.10796,1.10794,1.10794,5,1319
2014-03-03T18:56:00-05:00,1.10792,1.10793,1.10792,1.10793,2,1321
2014-03-03T18:58:00-05:00,1.10792,1.10799,1.10792,1.10795,14,1335
2014-03-03T18:59:00-05:00,1.10794,1.10796,1.10788,1.10796,13,1348
2014-03-03T19:00:00-05:00,1.10796,1.10796,1.10796,1.10796,1,1349
2014-03-03T19:01:00-05:00,1.10796,1.10796,1.10796,1.10796,1,1350
2014-03-03T19:02:00-05:00,1.10797,1.10797,1.10796,1.10796,2,1352
2014-03-03T19:03:00-05:00,1.10796,1.10796,1.10787,1.10787,7,1359
2014-03-03T19:04:00-05:00,1.10788,1.10791,1.10784,1.10789,13,1372
2014-03-03T19:06:00-05:00,1.10788,1.10797,1.10788,1.10797,10,1382
2014-03-03T19:07:00-05:00,1.10797,1.10797,1.10797,1.10797,2,1384
2014-03-03T19:08:00-05:00,1.10797,1.10798,1.10797,1.10798,2,1386
2014-03-03T19:09:00-05:00,1.10798,1.10798,1.10798,1.10798,2,1388
2014-03-03T19:10:00-05:00,1.10798,1.10798,1.10795,1.10795,8,1396
2014-03-03T19:12:00-05:00,1.10792,1.10792,1.10783,1.10783,10,1406
2014-03-03T19:13:00-05:00,1.10782,1.10782,1.10772,1.10772,13,1419
2014-03-03T19:14:00-05:00,1.10772,1.10782,1.10772,1.1078,22,1441
2014-03-03T19:15:00-05:00,1.10779,1.1078,1.10779,1.10779,3,1444
2014-03-03T19:16:00-05:00,1.1078,1.10782,1.10779,1.10782,12,1456
2014-03-03T19:17:00-05:00,1.10782,1.10782,1.1078,1.1078,4,1460
2014-03-03T19:18:00-05:00,1.10782,1.10787,1.10782,1.10786,19,1479
2014-03-03T19:19:00-05:00,1.10786,1.10786,1.10782,1.10783,8,1487
2014-03-03T19:20:00-05:00,1.10782,1.10782,1.10777,1.10777,9,1496
2014-03-03T19:21:00-05:00,1.10777,1.10784,1.10777,1.10783,12,1508
2014-03-03T19:22:00-05:00,1.10785,1.10785,1.10772,1.10772,26,1534
2014-03-03T19:23:00-05:00,1.10773,1.1078,1.10773,1.10778,27,1561
2014-03-03T19:24:00-05:00,1.10777,1.10782,1.10777,1.10782,7,1568
2014-03-03T19:25:00-05:00,1.10782,1.10782,1.10767,1.10767,29,1597
2014-03-03T19:26:00-05:00,1.10767,1.10767,1.10752,1.10753,23,1620
2014-03-03T19:27:00-05:00,1.10752,1.10752,1.1074,1.10743,34,1654
2014-03-03T19:28:00-05:00,1.10743,1.10746,1.10743,1.10744,6,1660
2014-03-03T19:29:00-05:00,1.10745,1.10757,1.10745,1.10747,34,1694
2014-03-03T19:30:00-05:00,1.10747,1.10751,1.10737,1.10751,37,1731
2014-03-03T19:31:00-05:00,1.10748,1.10757,1.10717,1.10746,188,1919
2014-03-03T19:32:00-05:00,1.10745,1.10756,1.1074,1.10744,57,1976
2014-03-03T19:33:00-05:00,1.10744,1.10761,1.1074,1.10751,38,2014
2014-03-03T19:34:00-05:00,1.10751,1.10751,1.10739,1.10745,33,2047
2014-03-03T19:35:00-05:00,1.10746,1.10756,1.10746,1.10756,18,2065
2014-03-03T19:36:00-05:00,1.10754,1.10756,1.10746,1.10748,22,2087
2014-03-03T19:37:00-05:00,1.10749,1.10753,1.10743,1.10752,28,2115
2014-03-03T19:38:00-05:00,1.10752,1.1076,1.10752,1.1076,9,2124
2014-03-03T19:39:00-05:00,1.10763,1.10782,1.10763,1.10782,26,2150
2014-03-03T19:40:00-05:00,1.10782,1.10782,1.10782,1.10782,4,2154
2014-03-03T19:41:00-05:00,1.10781,1.10782,1.10781,1.10782,2,2156
2014-03-03T19:42:00-05:00,1.10781,1.10783,1.10781,1.10783,3,2159
2014-03-03T19:43:00-05:00,1.10782,1.10787,1.10782,1.10783,8,2167
2014-03-03T19:44:00-05:00,1.10785,1.10801,1.10781,1.10782,66,2233
2014-03-03T19:45:00-05:00,1.10783,1.10784,1.10773,1.10773,13,2246
2014-03-03T19:46:00-05:00,1.10774,1.10782,1.10768,1.10772,27,2273
2014-03-03T19:47:00-05:00,1.10772,1.10774,1.10772,1.10773,5,2278
2014-03-03T19:48:00-05:00,1.10773,1.10773,1.10773,1.10773,2,2280
2014-03-03T19:49:00-05:00,1.10773,1.10773,1.10773,1.10773,1,2281
2014-03-03T19:50:00-05:00,1.10772,1.10772,1.10764,1.10764,13,2294
2014-03-03T19:51:00-05:00,1.10763,1.10763,1.10747,1.10758,25,2319
2014-03-03T19:52:00-05:00,1.1076,1.10771,1.10759,1.10771,17,2336
2014-03-03T19:53:00-05:00,1.10771,1.10771,1.10763,1.10769,10,2346
2014-03-03T19:54:00-05:00,1.10767,1.10767,1.10737,1.10737,59,2405
2014-03-03T19:55:00-05:00,1.10737,1.1074,1.10727,1.10737,58,2463
2014-03-03T19:56:00-05:00,1.10737,1.10743,1.10724,1.10737,53,2516
2014-03-03T19:57:00-05:00,1.10736,1.10736,1.10736,1.10736,1,2517
2014-03-03T19:58:00-05:00,1.10738,1.10747,1.10738,1.10747,29,2546
2014-03-03T19:59:00-05:00,1.10746,1.10746,1.10743,1.10743,5,2551
2014-03-03T20:00:00-05:00,1.10743,1.10747,1.10739,1.10747,29,2580
2014-03-03T20:01:00-05:00,1.10747,1.10757,1.10745,1.10746,29,2609
2014-03-03T20:02:00-05:00,1.10749,1.10758,1.10749,1.10751,36,2645
2014-03-03T20:03:00-05:00,1.10751,1.10756,1.10751,1.10751,15,2660
2014-03-03T20:04:00-05:00,1.10751,1.10751,1.10726,1.10726,36,2696
2014-03-03T20:05:00-05:00,1.10726,1.10775,1.1072,1.10775,88,2784
2014-03-03T20:06:00-05:00,1.10773,1.10773,1.10761,1.10761,44,2828
2014-03-03T20:07:00-05:00,1.10761,1.10774,1.10761,1.10773,34,2862
2014-03-03T20:08:00-05:00,1.10773,1.10774,1.1077,1.10774,12,2874
2014-03-03T20:09:00-05:00,1.10774,1.10781,1.10773,1.10781,24,2898
2014-03-03T20:10:00-05:00,1.10783,1.1079,1.10776,1.10776,20,2918
2014-03-03T20:11:00-05:00,1.10776,1.10776,1.10776,1.10776,1,2919
2014-03-03T20:12:00-05:00,1.10776,1.10781,1.10772,1.10781,15,2934
2014-03-03T20:13:00-05:00,1.10781,1.10783,1.10758,1.10758,37,2971
2014-03-03T20:14:00-05:00,1.10758,1.10759,1.10758,1.10758,13,2984
2014-03-03T20:15:00-05:00,1.10758,1.10759,1.10736,1.10746,37,3021
2014-03-03T20:16:00-05:00,1.10746,1.10747,1.10743,1.10747,12,3033
2014-03-03T20:17:00-05:00,1.10747,1.10752,1.10744,1.10744,28,3061
2014-03-03T20:18:00-05:00,1.10746,1.10759,1.10746,1.10757,19,3080
2014-03-03T20:19:00-05:00,1.10757,1.10759,1.10757,1.10759,6,3086
2014-03-03T20:20:00-05:00,1.10759,1.10759,1.10759,1.10759,1,3087
2014-03-03T20:21:00-05:00,1.10758,1.1076,1.10758,1.10758,7,3094
2014-03-03T20:22:00-05:00,1.10759,1.10759,1.10758,1.10759,3,3097
2014-03-03T20:23:00-05:00,1.10758,1.10761,1.10758,1.10761,6,3103
2014-03-03T20:24:00-05:00,1.10761,1.10761,1.10761,1.10761,1,3104
2014-03-03T20:25:00-05:00,1.10761,1.10761,1.10759,1.10759,8,3112
2014-03-03T20:26:00-05:00,1.10759,1.10759,1.10756,1.10756,4,3116
2014-03-03T20:27:00-05:00,1.10757,1.10759,1.10757,1.10758,6,3122
2014-03-03T20:28:00-05:00,1.10759,1.10759,1.10759,1.10759,1,3123
2014-03-03T20:29:00-05:00,1.10759,1.10759,1.10758,1.10758,12,3135
2014-03-03T20:30:00-05:00,1.10759,1.1076,1.10757,1.10759,12,3147
2014-03-03T20:31:00-05:00,1.10758,1.10759,1.10758,1.10758,3,3150
2014-03-03T20:32:00-05:00,1.10759,1.10764,1.10759,1.10764,10,3160
2014-03-03T20:33:00-05:00,1.10763,1.10784,1.10763,1.10782,28,3188
2014-03-03T20:34:00-05:00,1.10782,1.10782,1.10772,1.10775,14,3202
2014-03-03T20:35:00-05:00,1.10775,1.10775,1.10769,1.1077,26,3228
2014-03-03T20:36:00-05:00,1.1077,1.10785,1.1077,1.10785,45,3273
2014-03-03T20:37:00-05:00,1.10785,1.10798,1.10781,1.10794,88,3361
2014-03-03T20:38:00-05:00,1.10796,1.10796,1.10784,1.10785,32,3393
2014-03-03T20:39:00-05:00,1.10784,1.10816,1.10784,1.10816,40,3433
2014-03-03T20:40:00-05:00,1.10816,1.10816,1.10805,1.10809,27,3460
2014-03-03T20:41:00-05:00,1.1081,1.1081,1.10809,1.1081,13,3473
2014-03-03T20:42:00-05:00,1.1081,1.1081,1.10807,1.10809,17,3490
2014-03-03T20:43:00-05:00,1.10809,1.10814,1.10809,1.10812,8,3498
2014-03-03T20:44:00-05:00,1.10812,1.10813,1.10812,1.10813,14,3512
2014-03-03T20:45:00-05:00,1.10813,1.10813,1.10812,1.10812,5,3517
2014-03-03T20:46:00-05:00,1.10812,1.10812,1.10811,1.10811,4,3521
2014-03-03T20:47:00-05:00,1.10811,1.10812,1.10811,1.10812,3,3524
2014-03-03T20:48:00-05:00,1.10812,1.10812,1.10811,1.10811,4,3528
2014-03-03T20:49:00-05:00,1.10812,1.10825,1.10811,1.10812,28,3556
2014-03-03T20:50:00-05:00,1.10813,1.10822,1.10813,1.10815,31,3587
2014-03-03T20:51:00-05:00,1.10815,1.10815,1.10787,1.10787,35,3622
2014-03-03T20:52:00-05:00,1.10786,1.10801,1.10786,1.10799,14,3636
2014-03-03T20:53:00-05:00,1.10802,1.10811,1.10802,1.10811,20,3656
2014-03-03T20:54:00-05:00,1.10811,1.10811,1.10809,1.10811,6,3662
2014-03-03T20:55:00-05:00,1.10811,1.10811,1.10811,1.10811,2,3664
2014-03-03T20:56:00-05:00,1.10811,1.10822,1.1081,1.10822,17,3681
2014-03-03T20:57:00-05:00,1.10822,1.10822,1.10822,1.10822,1,3682
2014-03-03T20:58:00-05:00,1.10822,1.10826,1.10818,1.10822,12,3694
2014-03-03T20:59:00-05:00,1.10822,1.10822,1.10821,1.10821,5,3699
2014-03-03T21:00:00-05:00,1.10821,1.10821,1.10821,1.10821,1,3700
2014-03-03T21:01:00-05:00,1.10823,1.10823,1.10816,1.10816,7,3707
2014-03-03T21:02:00-05:00,1.10815,1.10827,1.10815,1.10822,19,3726
2014-03-03T21:03:00-05:00,1.10822,1.10822,1.10821,1.10822,4,3730
2014-03-03T21:04:00-05:00,1.10823,1.10824,1.10823,1.10824,3,3733
2014-03-03T21:05:00-05:00,1.10822,1.10827,1.10822,1.10827,7,3740
2014-03-03T21:06:00-05:00,1.1083,1.10859,1.1083,1.10859,49,3789
2014-03-03T21:07:00-05:00,1.10859,1.10877,1.10855,1.10872,81,3870
2014-03-03T21:08:00-05:00,1.10873,1.10883,1.10871,1.10883,36,3906
2014-03-03T21:09:00-05:00,1.10883,1.10885,1.10878,1.10878,14,3920
2014-03-03T21:10:00-05:00,1.10878,1.10885,1.10878,1.1088,22,3942
2014-03-03T21:11:00-05:00,1.10884,1.10884,1.10881,1.10882,16,3958
2014-03-03T21:12:00-05:00,1.10882,1.10886,1.10882,1.10886,6,3964
2014-03-03T21:13:00-05:00,1.10887,1.10901,1.10887,1.10897,46,4010
2014-03-03T21:14:00-05:00,1.10897,1.10905,1.10896,1.10897,58,4068
2014-03-03T21:15:00-05:00,1.10899,1.10911,1.10886,1.10893,88,4156
2014-03-03T21:16:00-05:00,1.10894,1.10926,1.10894,1.1092,61,4217
2014-03-03T21:17:00-05:00,1.10921,1.10921,1.10894,1.1092,105,4322
2014-03-03T21:18:00-05:00,1.1092,1.10923,1.1092,1.10923,6,4328
2014-03-03T21:19:00-05:00,1.10923,1.10938,1.10906,1.10906,78,4406
2014-03-03T21:20:00-05:00,1.10906,1.10932,1.10893,1.1093,56,4462
2014-03-03T21:21:00-05:00,1.1093,1.10932,1.1093,1.10931,5,4467
2014-03-03T21:22:00-05:00,1.10931,1.10931,1.10931,1.10931,1,4468
2014-03-03T21:23:00-05:00,1.10931,1.10935,1.10931,1.10935,10,4478
2014-03-03T21:24:00-05:00,1.10935,1.10935,1.1093,1.10933,13,4491
2014-03-03T21:25:00-05:00,1.10933,1.10933,1.10933,1.10933,3,4494
2014-03-03T21:26:00-05:00,1.10934,1.10934,1.10932,1.10934,14,4508
2014-03-03T21:27:00-05:00,1.10934,1.10934,1.10934,1.10934,1,4509
2014-03-03T21:28:00-05:00,1.10934,1.10934,1.10934,1.10934,1,4510
2014-03-03T21:29:00-05:00,1.10934,1.10934,1.10934,1.10934,5,4515
2014-03-03T21:30:00-05:00,1.10934,1.10934,1.10934,1.10934,6,4521
2014-03-03T21:31:00-05:00,1.10935,1.10936,1.10933,1.10934,21,4542
2014-03-03T21:32:00-05:00,1.10934,1.10934,1.10918,1.10918,39,4581
2014-03-03T21:33:00-05:00,1.10918,1.10918,1.10904,1.10904,30,4611
2014-03-03T21:34:00-05:00,1.10905,1.10915,1.10905,1.10911,53,4664
2014-03-03T21:35:00-05:00,1.10912,1.10918,1.10912,1.10917,31,4695
2014-03-03T21:36:00-05:00,1.10916,1.10917,1.10908,1.10908,30,4725
2014-03-03T21:37:00-05:00,1.1091,1.10918,1.1091,1.10916,22,4747
2014-03-03T21:38:00-05:00,1.10917,1.10923,1.10916,1.1092,19,4766
2014-03-03T21:39:00-05:00,1.10919,1.1092,1.10917,1.10919,8,4774
2014-03-03T21:40:00-05:00,1.10918,1.10918,1.10911,1.10915,25,4799
2014-03-03T21:41:00-05:00,1.10916,1.10919,1.10916,1.10919,9,4808
2014-03-03T21:42:00-05:00,1.10918,1.10918,1.10904,1.10907,21,4829
2014-03-03T21:43:00-05:00,1.10907,1.10907,1.10902,1.10902,10,4839
2014-03-03T21:44:00-05:00,1.109,1.10907,1.10893,1.10898,48,4887
2014-03-03T21:45:00-05:00,1.10897,1.10907,1.10897,1.10898,19,4906
2014-03-03T21:46:00-05:00,1.10898,1.10905,1.10897,1.10905,15,4921
2014-03-03T21:47:00-05:00,1.10904,1.10904,1.10894,1.10897,20,4941
2014-03-03T21:48:00-05:00,1.10897,1.10906,1.10897,1.10906,11,4952
2014-03-03T21:49:00-05:00,1.10906,1.1091,1.10906,1.1091,10,4962
2014-03-03T21:50:00-05:00,1.10911,1.10925,1.10907,1.10909,28,4990
2014-03-03T21:51:00-05:00,1.10909,1.10912,1.10907,1.10908,9,4999
2014-03-03T21:52:00-05:00,1.10908,1.10908,1.10899,1.10899,13,5012
2014-03-03T21:53:00-05:00,1.10898,1.10898,1.1089,1.1089,11,5023
2014-03-03T21:54:00-05:00,1.10891,1.10891,1.10879,1.1088,11,5034
2014-03-03T21:55:00-05:00,1.10881,1.10885,1.10879,1.10881,15,5049
2014-03-03T21:56:00-05:00,1.10881,1.10885,1.1088,1.1088,7,5056
2014-03-03T21:57:00-05:00,1.1088,1.1088,1.10866,1.1087,23,5079
2014-03-03T21:58:00-05:00,1.1087,1.1087,1.10843,1.10845,78,5157
2014-03-03T21:59:00-05:00,1.10845,1.10855,1.10841,1.10853,53,5210
2014-03-03T22:00:00-05:00,1.10854,1.10855,1.10845,1.10848,9,5219
2014-03-03T22:01:00-05:00,1.10847,1.10848,1.10844,1.10847,13,5232
2014-03-03T22:02:00-05:00,1.10847,1.10847,1.10847,1.10847,2,5234
2014-03-03T22:03:00-05:00,1.10847,1.10847,1.10847,1.10847,2,5236
2014-03-03T22:04:00-05:00,1.10847,1.10847,1.10842,1.10842,6,5242
2014-03-03T22:05:00-05:00,1.10843,1.10847,1.10843,1.10847,4,5246
2014-03-03T22:06:00-05:00,1.10847,1.10847,1.10847,1.10847,2,5248
2014-03-03T22:07:00-05:00,1.10847,1.10852,1.10847,1.10847,10,5258
2014-03-03T22:08:00-05:00,1.10847,1.10847,1.10847,1.10847,5,5263
2014-03-03T22:09:00-05:00,1.10846,1.10849,1.10846,1.10849,7,5270
2014-03-03T22:10:00-05:00,1.10849,1.10855,1.10849,1.10855,10,5280
2014-03-03T22:12:00-05:00,1.10853,1.10873,1.10853,1.10873,35,5315
2014-03-03T22:13:00-05:00,1.10874,1.10879,1.10874,1.10879,14,5329
2014-03-03T22:14:00-05:00,1.1088,1.10883,1.1088,1.10883,6,5335
2014-03-03T22:15:00-05:00,1.10883,1.10897,1.10883,1.10897,18,5353
2014-03-03T22:16:00-05:00,1.10897,1.10897,1.10897,1.10897,1,5354
2014-03-03T22:17:00-05:00,1.10897,1.10897,1.10897,1.10897,1,5355
2014-03-03T22:18:00-05:00,1.10904,1.10916,1.10904,1.10916,12,5367
2014-03-03T22:19:00-05:00,1.10916,1.10916,1.10916,1.10916,3,5370
2014-03-03T22:20:00-05:00,1.10911,1.10911,1.1091,1.1091,2,5372
2014-03-03T22:21:00-05:00,1.10912,1.10916,1.10906,1.10906,15,5387
2014-03-03T22:22:00-05:00,1.10905,1.10916,1.10905,1.10916,11,5398
2014-03-03T22:23:00-05:00,1.10916,1.10921,1.10911,1.10921,22,5420
2014-03-03T22:24:00-05:00,1.10921,1.10921,1.10919,1.10919,9,5429
