ending,open,high,low,close,volume,total_volume
2014-01-30T13:30:00-05:00,1.11637,1.11654,1.11604,1.11625,1044,56147
2014-01-30T14:00:00-05:00,1.11625,1.11633,1.1162,1.11628,424,56571
2014-01-30T14:30:00-05:00,1.11628,1.11691,1.11621,1.11657,875,57446
2014-01-30T15:00:00-05:00,1.11657,1.11755,1.11614,1.11744,1044,58490
2014-01-30T15:30:00-05:00,1.11742,1.11759,1.11692,1.11703,1122,59612
2014-01-30T16:00:00-05:00,1.11703,1.11704,1.11644,1.11653,948,60560
2014-01-30T16:30:00-05:00,1.11653,1.1174,1.11629,1.11643,932,61492
2014-01-30T17:00:00-05:00,1.11643,1.11657,1.11578,1.11578,665,62157
2014-01-30T17:30:00-05:00,1.11578,1.11621,1.11554,1.11606,435,435
2014-01-30T18:00:00-05:00,1.11605,1.11638,1.11603,1.11637,175,610
2014-01-30T18:30:00-05:00,1.11635,1.11651,1.1162,1.11643,356,966
2014-01-30T19:00:00-05:00,1.11644,1.11645,1.11549,1.11569,561,1527
2014-01-30T19:30:00-05:00,1.1157,1.11589,1.11543,1.11548,618,2145
2014-01-30T20:00:00-05:00,1.11548,1.11626,1.11535,1.11606,836,2981
2014-01-30T20:30:00-05:00,1.11608,1.11762,1.11608,1.11727,780,3761
2014-01-30T21:00:00-05:00,1.11727,1.11727,1.1156,1.11577,663,4424
2014-01-30T21:30:00-05:00,1.11576,1.11635,1.11568,1.11632,206,4630
2014-01-30T22:00:00-05:00,1.11634,1.11723,1.11626,1.11718,497,5127
2014-01-30T22:30:00-05:00,1.11719,1.11724,1.11678,1.11699,286,5413
2014-01-30T23:00:00-05:00,1.11698,1.11699,1.11648,1.11687,365,5778
2014-01-30T23:30:00-05:00,1.11687,1.11792,1.11684,1.11762,860,6638
2014-01-31T00:00:00-05:00,1.11764,1.11774,1.11717,1.11734,442,7080
2014-01-31T00:30:00-05:00,1.11735,1.11783,1.1171,1.11728,748,7828
2014-01-31T01:00:00-05:00,1.1173,1.11772,1.11708,1.11772,364,8192
2014-01-31T01:30:00-05:00,1.11772,1.11803,1.11769,1.11793,373,8565
2014-01-31T02:00:00-05:00,1.11791,1.11849,1.11785,1.1184,482,9047
2014-01-31T02:30:00-05:00,1.1184,1.11847,1.11757,1.11808,1037,10084
2014-01-31T03:00:00-05:00,1.1181,1.11836,1.11756,1.11782,739,10823
2014-01-31T03:30:00-05:00,1.11785,1.11892,1.11769,1.1186,1338,12161
2014-01-31T04:00:00-05:00,1.1186,1.119,1.11807,1.11855,1049,13210
2014-01-31T04:30:00-05:00,1.11853,1.11859,1.11795,1.11833,1176,14386
2014-01-31T05:00:00-05:00,1.11834,1.11888,1.11771,1.1187,1759,16145
2014-01-31T05:30:00-05:00,1.1187,1.11906,1.11745,1.1187,2414,18559
2014-01-31T06:00:00-05:00,1.11869,1.11927,1.11827,1.11827,1587,20146
2014-01-31T06:30:00-05:00,1.11822,1.11935,1.11822,1.11935,1396,21542
2014-01-31T07:00:00-05:00,1.11934,1.11969,1.11909,1.11956,1714,23256
2014-01-31T07:30:00-05:00,1.11955,1.11965,1.11832,1.11933,1954,25210
2014-01-31T08:00:00-05:00,1.11931,1.11973,1.11907,1.11964,1084,26294
2014-01-31T08:30:00-05:00,1.11964,1.11968,1.11836,1.11849,2041,28335
2014-01-31T09:00:00-05:00,1.1185,1.12234,1.1181,1.12164,6230,34565
2014-01-31T09:30:00-05:00,1.12164,1.12169,1.12035,1.12096,2743,37308
2014-01-31T10:00:00-05:00,1.12096,1.12133,1.11847,1.11875,3630,40938
2014-01-31T10:30:00-05:00,1.11875,1.11923,1.11569,1.11741,5491,46429
2014-01-31T11:00:00-05:00,1.11738,1.11835,1.11451,1.11484,5023,51452
2014-01-31T11:30:00-05:00,1.11482,1.11555,1.11096,1.11325,6088,57540
2014-01-31T12:00:00-05:00,1.11325,1.11365,1.1115,1.11153,3052,60592
2014-01-31T12:30:00-05:00,1.11154,1.11254,1.11132,1.11138,2524,63116
2014-01-31T13:00:00-05:00,1.11138,1.11184,1.10867,1.11089,4093,67209
2014-01-31T13:30:00-05:00,1.11092,1.1131,1.11092,1.11232,2219,69428
2014-01-31T14:00:00-05:00,1.11232,1.11294,1.11161,1.11177,1934,71362
2014-01-31T14:30:00-05:00,1.11177,1.11243,1.1116,1.11202,1674,73036
2014-01-31T15:00:00-05:00,1.11202,1.1128,1.11191,1.1126,1826,74862
2014-01-31T15:30:00-05:00,1.1126,1.11326,1.11235,1.11303,1766,76628
2014-01-31T16:00:00-05:00,1.11303,1.11373,1.11167,1.11365,1590,78218
2014-01-31T16:30:00-05:00,1.11365,1.11372,1.11192,1.11202,1048,79266
2014-01-31T17:00:00-05:00,1.11203,1.11349,1.11198,1.11251,727,79993
