ending,open,high,low,close,volume,total_volume
2014-09-29T12:00:00-04:00,1.11442,1.11473,1.11302,1.11471,3362,78246
2014-09-29T12:30:00-04:00,1.11471,1.11485,1.1138,1.11482,2652,80898
2014-09-29T13:00:00-04:00,1.11483,1.11484,1.11392,1.11445,2276,83174
2014-09-29T13:30:00-04:00,1.11449,1.11521,1.11435,1.11479,1745,84919
2014-09-29T14:00:00-04:00,1.11479,1.11503,1.11444,1.11459,1412,86331
2014-09-29T14:30:00-04:00,1.11459,1.11474,1.11423,1.11457,1120,87451
2014-09-29T15:00:00-04:00,1.11459,1.11484,1.11457,1.11482,861,88312
2014-09-29T15:30:00-04:00,1.11484,1.11492,1.11467,1.11481,685,88997
2014-09-29T16:00:00-04:00,1.11481,1.11534,1.1148,1.11521,1175,90172
2014-09-29T16:30:00-04:00,1.11523,1.11574,1.11515,1.11543,852,91024
2014-09-29T17:00:00-04:00,1.11543,1.11625,1.1153,1.11623,3309,94333
2014-09-29T17:30:00-04:00,1.11624,1.11624,1.11562,1.11602,1764,1764
2014-09-29T18:00:00-04:00,1.11602,1.11624,1.11574,1.11599,500,2264
2014-09-29T18:30:00-04:00,1.116,1.11628,1.11565,1.11573,882,3146
2014-09-29T19:00:00-04:00,1.11576,1.11595,1.11524,1.11579,994,4140
2014-09-29T19:30:00-04:00,1.11579,1.11582,1.1155,1.11569,603,4743
2014-09-29T20:00:00-04:00,1.1157,1.11599,1.1156,1.11584,391,5134
2014-09-29T20:30:00-04:00,1.11584,1.11632,1.11567,1.1157,641,5775
2014-09-29T21:00:00-04:00,1.1157,1.11656,1.11547,1.1163,1066,6841
2014-09-29T21:30:00-04:00,1.1163,1.11634,1.11581,1.11582,718,7559
2014-09-29T22:00:00-04:00,1.11582,1.11585,1.11519,1.1158,1182,8741
2014-09-29T22:30:00-04:00,1.11582,1.11584,1.11516,1.11522,622,9363
2014-09-29T23:00:00-04:00,1.11521,1.11546,1.11473,1.11473,909,10272
2014-09-29T23:30:00-04:00,1.11473,1.11485,1.11402,1.11405,1450,11722
2014-09-30T00:00:00-04:00,1.11405,1.11464,1.11381,1.11458,1363,13085
2014-09-30T00:30:00-04:00,1.11459,1.11478,1.11407,1.11408,669,13754
2014-09-30T01:00:00-04:00,1.11406,1.11436,1.11381,1.11397,1127,14881
2014-09-30T01:30:00-04:00,1.11397,1.11451,1.11394,1.11436,460,15341
2014-09-30T02:00:00-04:00,1.11438,1.11509,1.11436,1.11483,1119,16460
2014-09-30T02:30:00-04:00,1.11485,1.11488,1.11339,1.11346,1767,18227
2014-09-30T03:00:00-04:00,1.11346,1.11414,1.11346,1.11381,1415,19642
2014-09-30T03:30:00-04:00,1.11382,1.11522,1.11381,1.11521,2576,22218
2014-09-30T04:00:00-04:00,1.1152,1.11522,1.11439,1.11487,1780,23998
2014-09-30T04:30:00-04:00,1.11487,1.11523,1.11444,1.11472,1630,25628
2014-09-30T05:00:00-04:00,1.11472,1.11626,1.1147,1.11577,3346,28974
2014-09-30T05:30:00-04:00,1.1158,1.11677,1.11543,1.11647,4593,33567
2014-09-30T06:00:00-04:00,1.11647,1.11733,1.11602,1.1173,3085,36652
2014-09-30T06:30:00-04:00,1.11731,1.11734,1.11671,1.11683,1877,38529
2014-09-30T07:00:00-04:00,1.11683,1.11759,1.11668,1.11743,1357,39886
2014-09-30T07:30:00-04:00,1.11745,1.11889,1.11736,1.11875,2732,42618
2014-09-30T08:00:00-04:00,1.11875,1.11882,1.11732,1.11732,2555,45173
2014-09-30T08:30:00-04:00,1.11732,1.11777,1.1156,1.1157,3171,48344
2014-09-30T09:00:00-04:00,1.1157,1.12033,1.1157,1.11823,6898,55242
2014-09-30T09:30:00-04:00,1.11823,1.11866,1.11721,1.11843,4696,59938
2014-09-30T10:00:00-04:00,1.11843,1.11889,1.11757,1.11887,3905,63843
2014-09-30T10:30:00-04:00,1.11885,1.11891,1.11718,1.11751,5039,68882
2014-09-30T11:00:00-04:00,1.11751,1.11872,1.11654,1.11722,5241,74123
2014-09-30T11:30:00-04:00,1.11724,1.11803,1.1172,1.11785,3928,78051
2014-09-30T12:00:00-04:00,1.11785,1.12074,1.11761,1.12062,4211,82262
2014-09-30T12:30:00-04:00,1.12063,1.12185,1.12002,1.12108,4640,86902
2014-09-30T13:00:00-04:00,1.12108,1.12134,1.12034,1.12073,2087,88989
2014-09-30T13:30:00-04:00,1.12073,1.12082,1.11997,1.12035,2020,91009
2014-09-30T14:00:00-04:00,1.12035,1.1209,1.11967,1.12047,2273,93282
2014-09-30T14:30:00-04:00,1.12045,1.12051,1.11984,1.12003,1733,95015
2014-09-30T15:00:00-04:00,1.12004,1.12045,1.11971,1.12032,1822,96837
2014-09-30T15:30:00-04:00,1.12034,1.12075,1.12012,1.12063,1672,98509
2014-09-30T16:00:00-04:00,1.12062,1.12073,1.11946,1.11982,1948,100457
2014-09-30T16:30:00-04:00,1.11982,1.11984,1.11943,1.11955,902,101359
2014-09-30T17:00:00-04:00,1.11955,1.11978,1.11925,1.11942,1060,102419
2014-09-30T17:30:00-04:00,1.11943,1.12004,1.11932,1.11961,523,523
2014-09-30T18:00:00-04:00,1.11961,1.11984,1.11946,1.11969,240,763
2014-09-30T18:30:00-04:00,1.11971,1.11992,1.11965,1.1198,393,1156
2014-09-30T19:00:00-04:00,1.1198,1.11986,1.11973,1.11974,323,1479
2014-09-30T19:30:00-04:00,1.11973,1.11997,1.11973,1.11994,208,1687
2014-09-30T20:00:00-04:00,1.11994,1.12073,1.11988,1.12067,617,2304
2014-09-30T20:30:00-04:00,1.12069,1.12076,1.12043,1.12065,729,3033
2014-09-30T21:00:00-04:00,1.12065,1.12134,1.12063,1.12115,1391,4424
2014-09-30T21:30:00-04:00,1.12116,1.12176,1.12113,1.12153,1370,5794
2014-09-30T22:00:00-04:00,1.12153,1.12222,1.12098,1.12117,1714,7508
2014-09-30T22:30:00-04:00,1.12115,1.12209,1.121,1.1215,1878,9386
2014-09-30T23:00:00-04:00,1.1215,1.12185,1.12111,1.12138,1205,10591
2014-09-30T23:30:00-04:00,1.12138,1.12183,1.12136,1.12155,654,11245
2014-10-01T00:00:00-04:00,1.12155,1.12157,1.1211,1.12123,762,12007
