ending,open,high,low,close,volume,adj_close
2017-08-02T17:00:00-04:00,1.25374,1.25926,1.2532,1.25684,226661,1.25684
2017-08-03T17:00:00-04:00,1.25706,1.26185,1.25526,1.25861,212914,1.25861
2017-08-04T17:00:00-04:00,1.25783,1.26676,1.25561,1.26492,216591,1.26492
2017-08-07T17:00:00-04:00,1.26513,1.27146,1.26279,1.26778,155479,1.26778
2017-08-08T17:00:00-04:00,1.26745,1.27057,1.26509,1.26644,191513,1.26644
2017-08-09T17:00:00-04:00,1.26643,1.27214,1.26626,1.26945,224582,1.26945
2017-08-10T17:00:00-04:00,1.26978,1.27453,1.26726,1.27419,223784,1.27419
2017-08-11T17:00:00-04:00,1.27419,1.27531,1.26525,1.26778,235366,1.26778
2017-08-14T17:00:00-04:00,1.26708,1.27307,1.26669,1.27231,165768,1.27231
2017-08-15T17:00:00-04:00,1.2719,1.27782,1.27183,1.27573,187415,1.27573
2017-08-16T17:00:00-04:00,1.27577,1.27702,1.26134,1.26174,191446,1.26174
2017-08-17T17:00:00-04:00,1.26163,1.26833,1.25883,1.26786,182480,1.26786
2017-08-18T17:00:00-04:00,1.26753,1.2691,1.2557,1.25828,205937,1.25828
2017-08-21T17:00:00-04:00,1.25668,1.26071,1.25537,1.25568,153949,1.25568
2017-08-22T17:00:00-04:00,1.25598,1.25951,1.2526,1.25625,158305,1.25625
2017-08-23T17:00:00-04:00,1.25619,1.25984,1.25408,1.25493,167836,1.25493
2017-08-24T17:00:00-04:00,1.25484,1.25612,1.25143,1.25185,143394,1.25185
2017-08-25T17:00:00-04:00,1.25185,1.254,1.24658,1.24809,183597,1.24809
2017-08-28T17:00:00-04:00,1.24748,1.25101,1.2444,1.25073,118581,1.25073
2017-08-29T17:00:00-04:00,1.25074,1.25504,1.24409,1.25111,209268,1.25111
2017-08-30T17:00:00-04:00,1.25112,1.26373,1.25007,1.26185,173688,1.26185
2017-08-31T17:00:00-04:00,1.26188,1.26633,1.24765,1.2481,222971,1.2481
2017-09-01T17:00:00-04:00,1.2481,1.24918,1.234,1.23926,223533,1.23926
2017-09-04T17:00:00-04:00,1.24229,1.24261,1.23752,1.24155,95834,1.24155
2017-09-05T17:00:00-04:00,1.24155,1.24172,1.23359,1.23738,202367,1.23738
2017-09-06T17:00:00-04:00,1.23739,1.24151,1.21341,1.22245,225975,1.22245
2017-09-07T17:00:00-04:00,1.22246,1.22413,1.21103,1.21135,235321,1.21135
2017-09-08T17:00:00-04:00,1.21134,1.21652,1.20613,1.21564,217090,1.21564
2017-09-11T17:00:00-04:00,1.21589,1.21705,1.20977,1.21094,168110,1.21094
2017-09-12T17:00:00-04:00,1.21095,1.21896,1.20822,1.21858,203127,1.21858
2017-09-13T17:00:00-04:00,1.21858,1.222,1.21304,1.21721,178253,1.21721
2017-09-14T17:00:00-04:00,1.21721,1.22394,1.21564,1.21637,205707,1.21637
2017-09-15T17:00:00-04:00,1.21639,1.22186,1.21184,1.2196,198810,1.2196
2017-09-18T17:00:00-04:00,1.21899,1.23381,1.21709,1.22906,169404,1.22906
2017-09-19T17:00:00-04:00,1.22907,1.23088,1.22548,1.22898,190100,1.22898
2017-09-20T17:00:00-04:00,1.22901,1.23906,1.21942,1.23217,230338,1.23217
2017-09-21T17:00:00-04:00,1.23217,1.23678,1.2321,1.23249,179450,1.23249
2017-09-22T17:00:00-04:00,1.23249,1.23513,1.2253,1.23285,179600,1.23285
2017-09-25T17:00:00-04:00,1.2334,1.23852,1.23129,1.23679,162769,1.23679
2017-09-26T17:00:00-04:00,1.23682,1.24133,1.23299,1.23477,189156,1.23477
2017-09-27T17:00:00-04:00,1.2349,1.24827,1.23359,1.24759,252259,1.24759
2017-09-28T17:00:00-04:00,1.24761,1.25193,1.24164,1.24233,210793,1.24233
2017-09-29T17:00:00-04:00,1.24248,1.2532,1.24168,1.24634,194605,1.24634
2017-10-02T17:00:00-04:00,1.24848,1.25245,1.24677,1.25061,157061,1.25061
2017-10-03T17:00:00-04:00,1.25061,1.25383,1.24806,1.24855,165645,1.24855
2017-10-04T17:00:00-04:00,1.24857,1.24985,1.24486,1.24744,158314,1.24744
2017-10-05T17:00:00-04:00,1.2475,1.25847,1.24619,1.25645,177885,1.25645
2017-10-06T17:00:00-04:00,1.25645,1.25976,1.25254,1.25292,207449,1.25292
2017-10-09T17:00:00-04:00,1.25293,1.25587,1.25261,1.25465,94619,1.25465
2017-10-10T17:00:00-04:00,1.25472,1.25556,1.24835,1.25148,157265,1.25148
2017-10-11T17:00:00-04:00,1.25149,1.25306,1.24527,1.24529,170318,1.24529
2017-10-12T17:00:00-04:00,1.24537,1.24907,1.24329,1.24745,168969,1.24745
2017-10-13T17:00:00-04:00,1.24746,1.25202,1.24519,1.24691,186871,1.24691
2017-10-16T17:00:00-04:00,1.24723,1.25581,1.247,1.25163,163190,1.25163
2017-10-17T17:00:00-04:00,1.25153,1.25909,1.25134,1.25199,175478,1.25199
2017-10-18T17:00:00-04:00,1.25199,1.25337,1.24581,1.24662,197589,1.24662
2017-10-19T17:00:00-04:00,1.24662,1.24942,1.24506,1.24839,203964,1.24839
2017-10-20T17:00:00-04:00,1.2484,1.26298,1.24729,1.2621,213388,1.2621
2017-10-23T17:00:00-04:00,1.26218,1.26605,1.26136,1.26456,138648,1.26456
2017-10-24T17:00:00-04:00,1.26459,1.2693,1.26219,1.26742,177534,1.26742
2017-10-25T17:00:00-04:00,1.26736,1.28167,1.26319,1.27961,230909,1.27961
2017-10-26T17:00:00-04:00,1.27961,1.28576,1.27804,1.28462,202692,1.28462
2017-10-27T17:00:00-04:00,1.28463,1.29167,1.28074,1.28075,230065,1.28075
2017-10-30T17:00:00-04:00,1.28168,1.28611,1.28119,1.28319,149106,1.28319
2017-10-31T17:00:00-04:00,1.28319,1.29148,1.28229,1.28867,164520,1.28867
2017-11-01T17:00:00-04:00,1.2887,1.29104,1.28539,1.28651,172978,1.28651
2017-11-02T17:00:00-04:00,1.28652,1.28758,1.27988,1.28086,179796,1.28086
2017-11-03T17:00:00-04:00,1.28086,1.28354,1.2715,1.27577,153857,1.27577
2017-11-06T17:00:00-05:00,1.27595,1.27829,1.27017,1.27037,134442,1.27037
2017-11-07T17:00:00-05:00,1.27038,1.28196,1.27029,1.2776,141710,1.2776
2017-11-08T17:00:00-05:00,1.27761,1.27781,1.27152,1.27265,142430,1.27265
2017-11-09T17:00:00-05:00,1.27261,1.27407,1.26675,1.26799,163196,1.26799
2017-11-10T17:00:00-05:00,1.26804,1.2696,1.2666,1.26846,149506,1.26846
2017-11-13T17:00:00-05:00,1.26859,1.27416,1.26782,1.27316,116944,1.27316
2017-11-14T17:00:00-05:00,1.27319,1.27732,1.27007,1.27307,179051,1.27307
2017-11-15T17:00:00-05:00,1.27309,1.27894,1.2713,1.27637,195518,1.27637
2017-11-16T17:00:00-05:00,1.27637,1.27835,1.27283,1.27559,164939,1.27559
2017-11-17T17:00:00-05:00,1.27559,1.28236,1.27137,1.27693,220211,1.27693
2017-11-20T17:00:00-05:00,1.27648,1.28206,1.27547,1.2819,175151,1.2819
2017-11-21T17:00:00-05:00,1.28193,1.28368,1.2749,1.27781,193323,1.27781
2017-11-22T17:00:00-05:00,1.27781,1.27878,1.26938,1.26958,181222,1.26958
2017-11-23T17:00:00-05:00,1.2696,1.27245,1.26726,1.27094,126087,1.27094
2017-11-24T17:00:00-05:00,1.27094,1.27475,1.2693,1.2703,156234,1.2703
2017-11-27T17:00:00-05:00,1.27027,1.27709,1.26802,1.27687,159974,1.27687
2017-11-28T17:00:00-05:00,1.27686,1.28248,1.27543,1.28139,172678,1.28139
2017-11-29T17:00:00-05:00,1.28143,1.28748,1.28049,1.28637,192129,1.28637
2017-11-30T17:00:00-05:00,1.28639,1.29094,1.28505,1.28952,187115,1.28952
2017-12-01T17:00:00-05:00,1.28956,1.2902,1.26821,1.26835,269157,1.26835
2017-12-04T17:00:00-05:00,1.27011,1.2727,1.26561,1.26723,155243,1.26723
2017-12-05T17:00:00-05:00,1.26719,1.27047,1.26237,1.26861,150189,1.26861
2017-12-06T17:00:00-05:00,1.26885,1.28074,1.26531,1.27876,158012,1.27876
2017-12-07T17:00:00-05:00,1.27877,1.28686,1.27823,1.28524,129207,1.28524
2017-12-08T17:00:00-05:00,1.28528,1.28799,1.28042,1.28458,143437,1.28458
2017-12-11T17:00:00-05:00,1.28536,1.28687,1.28308,1.28545,121319,1.28545
2017-12-12T17:00:00-05:00,1.28554,1.28926,1.28132,1.28619,133607,1.28619
2017-12-13T17:00:00-05:00,1.28622,1.28803,1.27919,1.28145,193140,1.28145
2017-12-14T17:00:00-05:00,1.28145,1.2866,1.27135,1.27943,216214,1.27943
2017-12-15T17:00:00-05:00,1.27951,1.28942,1.2739,1.28669,208560,1.28669
2017-12-18T17:00:00-05:00,1.28666,1.28816,1.28424,1.28609,141675,1.28609
2017-12-19T17:00:00-05:00,1.28614,1.29202,1.28501,1.2875,166133,1.2875
2017-12-20T17:00:00-05:00,1.28751,1.28806,1.28185,1.28309,156651,1.28309
2017-12-21T17:00:00-05:00,1.28319,1.28392,1.26991,1.27383,168852,1.27383
2017-12-22T17:00:00-05:00,1.27383,1.27962,1.26977,1.27257,163290,1.27257
2017-12-26T17:00:00-05:00,1.27177,1.2728,1.26822,1.2683,75845,1.2683
2017-12-27T17:00:00-05:00,1.2683,1.26956,1.26275,1.26523,149327,1.26523
2017-12-28T17:00:00-05:00,1.26523,1.26606,1.25658,1.25675,143555,1.25675
2017-12-29T17:00:00-05:00,1.25675,1.25889,1.25147,1.25793,172300,1.25793
2018-01-02T17:00:00-05:00,1.25504,1.25588,1.25001,1.25104,141915,1.25104
2018-01-03T17:00:00-05:00,1.25106,1.2554,1.24991,1.25356,158196,1.25356
2018-01-04T17:00:00-05:00,1.25358,1.25552,1.24838,1.24865,171055,1.24865
2018-01-05T17:00:00-05:00,1.24869,1.25132,1.23552,1.24113,193302,1.24113
2018-01-08T17:00:00-05:00,1.24097,1.245,1.23782,1.24179,140277,1.24179
2018-01-09T17:00:00-05:00,1.24182,1.24779,1.2398,1.24628,161113,1.24628
2018-01-10T17:00:00-05:00,1.24629,1.25834,1.24274,1.25447,255146,1.25447
2018-01-11T17:00:00-05:00,1.2545,1.25904,1.25153,1.2519,225355,1.2519
2018-01-12T17:00:00-05:00,1.25192,1.25564,1.24525,1.24554,230868,1.24554
2018-01-15T17:00:00-05:00,1.2465,1.24713,1.24027,1.24277,260063,1.24277
2018-01-16T17:00:00-05:00,1.2428,1.24526,1.23971,1.24343,190075,1.24343
2018-01-17T17:00:00-05:00,1.24346,1.25313,1.23622,1.24349,296845,1.24349
2018-01-18T17:00:00-05:00,1.2435,1.2487,1.24141,1.2416,235248,1.2416
2018-01-19T17:00:00-05:00,1.24177,1.25081,1.23999,1.24957,211845,1.24957
2018-01-22T17:00:00-05:00,1.24747,1.24965,1.2435,1.2442,154273,1.2442
2018-01-23T17:00:00-05:00,1.24424,1.24912,1.24175,1.24178,201067,1.24178
2018-01-24T17:00:00-05:00,1.24182,1.24275,1.23164,1.2346,251353,1.2346
2018-01-25T17:00:00-05:00,1.2346,1.23915,1.22821,1.23759,372949,1.23759
2018-01-26T17:00:00-05:00,1.23759,1.23904,1.22932,1.23142,288519,1.23142
2018-01-29T17:00:00-05:00,1.23179,1.23611,1.23106,1.23375,216834,1.23375
2018-01-30T17:00:00-05:00,1.23375,1.23792,1.23098,1.23332,208452,1.23332
2018-01-31T17:00:00-05:00,1.23339,1.23481,1.22472,1.23121,266918,1.23121
2018-02-01T17:00:00-05:00,1.23121,1.23317,1.22573,1.22654,237155,1.22654
2018-02-02T17:00:00-05:00,1.22654,1.24365,1.22556,1.24214,305804,1.24214
2018-02-05T17:00:00-05:00,1.24343,1.25436,1.23975,1.25363,323478,1.25363
2018-02-06T17:00:00-05:00,1.25363,1.25668,1.24899,1.24899,416145,1.24899
2018-02-07T17:00:00-05:00,1.24899,1.25776,1.24896,1.2565,258000,1.2565
2018-02-08T17:00:00-05:00,1.25654,1.2614,1.25463,1.26011,345171,1.26011
2018-02-09T17:00:00-05:00,1.26013,1.26886,1.25602,1.25814,373823,1.25814
2018-02-12T17:00:00-05:00,1.25876,1.26233,1.2556,1.25758,212926,1.25758
2018-02-13T17:00:00-05:00,1.25759,1.2625,1.25663,1.25908,210410,1.25908
2018-02-14T17:00:00-05:00,1.25912,1.26493,1.24891,1.24907,281711,1.24907
2018-02-15T17:00:00-05:00,1.24909,1.25373,1.24653,1.24792,282483,1.24792
2018-02-16T17:00:00-05:00,1.24794,1.25676,1.24502,1.25548,235334,1.25548
2018-02-19T17:00:00-05:00,1.25578,1.25923,1.25276,1.25587,140907,1.25587
2018-02-20T17:00:00-05:00,1.2557,1.26489,1.25536,1.26449,214412,1.26449
2018-02-21T17:00:00-05:00,1.26451,1.27027,1.26251,1.27009,242546,1.27009
2018-02-22T17:00:00-05:00,1.27013,1.27606,1.26718,1.27037,223400,1.27037
2018-02-23T17:00:00-05:00,1.27039,1.27258,1.26135,1.26288,196871,1.26288
2018-02-26T17:00:00-05:00,1.264,1.27116,1.2615,1.26757,165361,1.26757
2018-02-27T17:00:00-05:00,1.26767,1.27775,1.26681,1.27749,213831,1.27749
2018-02-28T17:00:00-05:00,1.27751,1.28418,1.27617,1.28286,195637,1.28286
2018-03-01T17:00:00-05:00,1.28284,1.28955,1.28088,1.28368,239475,1.28368
2018-03-02T17:00:00-05:00,1.2837,1.29156,1.28198,1.28849,210636,1.28849
2018-03-05T17:00:00-05:00,1.28769,1.3001,1.2869,1.29647,197580,1.29647
2018-03-06T17:00:00-05:00,1.29649,1.29948,1.28623,1.28748,220740,1.28748
2018-03-07T17:00:00-05:00,1.28747,1.30009,1.28745,1.29105,261215,1.29105
2018-03-08T17:00:00-05:00,1.29108,1.29611,1.28672,1.28955,241093,1.28955
2018-03-09T17:00:00-05:00,1.28957,1.2909,1.28064,1.28096,226261,1.28096
2018-03-12T17:00:00-04:00,1.28098,1.28452,1.28034,1.28411,180124,1.28411
2018-03-13T17:00:00-04:00,1.28412,1.29844,1.28302,1.29637,215923,1.29637
2018-03-14T17:00:00-04:00,1.29637,1.29761,1.29212,1.2952,221951,1.2952
2018-03-15T17:00:00-04:00,1.29522,1.30674,1.29452,1.30525,189882,1.30525
2018-03-16T17:00:00-04:00,1.30524,1.30987,1.3046,1.30946,159964,1.30946
2018-03-19T17:00:00-04:00,1.30885,1.31246,1.30468,1.30779,191232,1.30779
2018-03-20T17:00:00-04:00,1.30778,1.31033,1.30529,1.3071,201871,1.3071
2018-03-21T17:00:00-04:00,1.30709,1.30768,1.28901,1.29024,254368,1.29024
2018-03-22T17:00:00-04:00,1.29024,1.29486,1.28297,1.29378,250951,1.29378
2018-03-23T17:00:00-04:00,1.29378,1.29402,1.2824,1.28936,281128,1.28936
2018-03-26T17:00:00-04:00,1.28893,1.29222,1.28394,1.28425,185681,1.28425
2018-03-27T17:00:00-04:00,1.28425,1.2903,1.2815,1.28843,189313,1.28843
2018-03-28T17:00:00-04:00,1.28844,1.29335,1.28632,1.29212,261024,1.29212
2018-03-29T17:00:00-04:00,1.29208,1.29399,1.28613,1.28821,219413,1.28821
2018-03-30T17:00:00-04:00,1.28819,1.29006,1.28603,1.28954,72406,1.28954
2018-04-02T17:00:00-04:00,1.2895,1.29435,1.28626,1.29116,139777,1.29116
2018-04-03T17:00:00-04:00,1.29112,1.29237,1.27811,1.2806,180075,1.2806
2018-04-04T17:00:00-04:00,1.28049,1.28478,1.27572,1.27679,207158,1.27679
2018-04-05T17:00:00-04:00,1.27679,1.28066,1.27442,1.27474,187586,1.27474
2018-04-06T17:00:00-04:00,1.2747,1.27956,1.27315,1.27799,223460,1.27799
2018-04-09T17:00:00-04:00,1.27678,1.28191,1.26875,1.26963,173071,1.26963
2018-04-10T17:00:00-04:00,1.26952,1.27083,1.25883,1.2601,178611,1.2601
2018-04-11T17:00:00-04:00,1.2601,1.26235,1.25444,1.25795,165069,1.25795
2018-04-12T17:00:00-04:00,1.25792,1.26225,1.25617,1.25874,180386,1.25874
2018-04-13T17:00:00-04:00,1.25862,1.26173,1.25521,1.26087,147301,1.26087
2018-04-16T17:00:00-04:00,1.25988,1.26233,1.25615,1.25644,129219,1.25644
2018-04-17T17:00:00-04:00,1.25644,1.25796,1.25273,1.25493,140432,1.25493
2018-04-18T17:00:00-04:00,1.2549,1.26595,1.25457,1.26265,190100,1.26265
2018-04-19T17:00:00-04:00,1.26275,1.26762,1.25856,1.26712,204238,1.26712
2018-04-20T17:00:00-04:00,1.26704,1.27647,1.26306,1.27645,207821,1.27645
2018-04-23T17:00:00-04:00,1.27544,1.28576,1.27506,1.28476,164929,1.28476
2018-04-24T17:00:00-04:00,1.2847,1.2861,1.28125,1.28329,185770,1.28329
2018-04-25T17:00:00-04:00,1.28326,1.28975,1.28208,1.28401,186147,1.28401
2018-04-26T17:00:00-04:00,1.28399,1.28853,1.28212,1.2869,227791,1.2869
2018-04-27T17:00:00-04:00,1.28678,1.29003,1.28262,1.28273,173178,1.28273
2018-04-30T17:00:00-04:00,1.28363,1.28746,1.28052,1.28425,186385,1.28425
2018-05-01T17:00:00-04:00,1.28417,1.29139,1.28205,1.28452,211139,1.28452
2018-05-02T17:00:00-04:00,1.28444,1.28877,1.28035,1.28824,257602,1.28824
2018-05-03T17:00:00-04:00,1.28818,1.29086,1.28164,1.28464,247642,1.28464
2018-05-04T17:00:00-04:00,1.28453,1.29175,1.2836,1.28477,204596,1.28477
2018-05-07T17:00:00-04:00,1.28456,1.28994,1.28395,1.28809,155999,1.28809
2018-05-08T17:00:00-04:00,1.28799,1.29976,1.28761,1.29471,263809,1.29471
2018-05-09T17:00:00-04:00,1.2946,1.29748,1.28252,1.28522,221284,1.28522
2018-05-10T17:00:00-04:00,1.28518,1.28626,1.27428,1.27667,271626,1.27667
2018-05-11T17:00:00-04:00,1.27665,1.27997,1.27289,1.27915,175102,1.27915
2018-05-14T17:00:00-04:00,1.27802,1.28126,1.27502,1.28124,161051,1.28124
2018-05-15T17:00:00-04:00,1.28111,1.29245,1.2792,1.28764,256961,1.28764
2018-05-16T17:00:00-04:00,1.28754,1.28767,1.27779,1.27898,265894,1.27898
2018-05-17T17:00:00-04:00,1.27889,1.28223,1.27496,1.28047,237506,1.28047
2018-05-18T17:00:00-04:00,1.28035,1.29113,1.27913,1.28801,228533,1.28801
2018-05-21T17:00:00-04:00,1.28743,1.28903,1.2782,1.27845,187391,1.27845
2018-05-22T17:00:00-04:00,1.27856,1.28225,1.27424,1.28178,199350,1.28178
2018-05-23T17:00:00-04:00,1.28178,1.29155,1.28121,1.28302,292784,1.28302
2018-05-24T17:00:00-04:00,1.28308,1.29205,1.28288,1.28811,264802,1.28811
2018-05-25T17:00:00-04:00,1.28811,1.29883,1.2876,1.29701,239623,1.29701
2018-05-28T17:00:00-04:00,1.2961,1.30218,1.296,1.29934,160835,1.29934
2018-05-29T17:00:00-04:00,1.29929,1.30468,1.29679,1.30154,271923,1.30154
2018-05-30T17:00:00-04:00,1.30142,1.304,1.28359,1.28729,311433,1.28729
2018-05-31T17:00:00-04:00,1.28729,1.29906,1.28184,1.29566,314818,1.29566
2018-06-01T17:00:00-04:00,1.29562,1.30078,1.29308,1.29522,258526,1.29522
2018-06-04T17:00:00-04:00,1.2951,1.29641,1.28998,1.29302,234349,1.29302
2018-06-05T17:00:00-04:00,1.29295,1.30671,1.29143,1.29661,276978,1.29661
2018-06-06T17:00:00-04:00,1.29655,1.29735,1.28562,1.29429,289261,1.29429
2018-06-07T17:00:00-04:00,1.29428,1.30013,1.29354,1.29708,256990,1.29708
2018-06-08T17:00:00-04:00,1.29706,1.30386,1.29205,1.29257,270992,1.29257
2018-06-11T17:00:00-04:00,1.29923,1.3028,1.29552,1.29782,175110,1.29782
2018-06-12T17:00:00-04:00,1.2977,1.30297,1.29765,1.30126,251650,1.30126
2018-06-13T17:00:00-04:00,1.30121,1.30518,1.29552,1.29858,256037,1.29858
2018-06-14T17:00:00-04:00,1.29854,1.31094,1.29495,1.31033,284795,1.31033
2018-06-15T17:00:00-04:00,1.31024,1.32056,1.30968,1.32022,269333,1.32022
2018-06-18T17:00:00-04:00,1.31869,1.32373,1.31592,1.31994,192245,1.31994
2018-06-19T17:00:00-04:00,1.31988,1.32917,1.31958,1.32857,296568,1.32857
2018-06-20T17:00:00-04:00,1.32857,1.33213,1.3269,1.3305,258849,1.3305
2018-06-21T17:00:00-04:00,1.3305,1.33353,1.32828,1.33113,302556,1.33113
2018-06-22T17:00:00-04:00,1.33105,1.33821,1.326,1.32605,243799,1.32605
2018-06-25T17:00:00-04:00,1.32676,1.33247,1.32664,1.3297,210129,1.3297
2018-06-26T17:00:00-04:00,1.3297,1.33294,1.32807,1.33066,216130,1.33066
2018-06-27T17:00:00-04:00,1.33066,1.33861,1.32772,1.33405,273496,1.33405
2018-06-28T17:00:00-04:00,1.33377,1.33514,1.32415,1.32484,265370,1.32484
2018-06-29T17:00:00-04:00,1.32472,1.32692,1.31301,1.31332,302025,1.31332
2018-07-02T17:00:00-04:00,1.3151,1.3225,1.31392,1.31843,203374,1.31843
2018-07-03T17:00:00-04:00,1.31832,1.32081,1.31325,1.31383,207218,1.31383
2018-07-04T17:00:00-04:00,1.31379,1.31614,1.31119,1.3141,165683,1.3141
2018-07-05T17:00:00-04:00,1.3141,1.31603,1.31152,1.31306,205388,1.31306
2018-07-06T17:00:00-04:00,1.31299,1.31506,1.30766,1.30888,218739,1.30888
2018-07-09T17:00:00-04:00,1.30888,1.31229,1.30661,1.31067,191796,1.31067
2018-07-10T17:00:00-04:00,1.3106,1.31461,1.31009,1.31117,187613,1.31117
2018-07-11T17:00:00-04:00,1.311,1.32153,1.30639,1.32089,293436,1.32089
2018-07-12T17:00:00-04:00,1.32089,1.32184,1.31495,1.31538,229188,1.31538
2018-07-13T17:00:00-04:00,1.3153,1.32087,1.31501,1.31528,213650,1.31528
2018-07-16T17:00:00-04:00,1.31572,1.31626,1.31095,1.31328,181851,1.31328
2018-07-17T17:00:00-04:00,1.31327,1.32191,1.31108,1.31905,220948,1.31905
2018-07-18T17:00:00-04:00,1.31899,1.32598,1.31618,1.31672,227874,1.31672
2018-07-19T17:00:00-04:00,1.3166,1.32896,1.316,1.32719,282393,1.32719
2018-07-20T17:00:00-04:00,1.32716,1.32897,1.31147,1.31413,319372,1.31413
2018-07-23T17:00:00-04:00,1.31296,1.31794,1.31146,1.31701,196306,1.31701
2018-07-24T17:00:00-04:00,1.317,1.31914,1.31358,1.3154,211206,1.3154
2018-07-25T17:00:00-04:00,1.31534,1.31663,1.30246,1.3046,280100,1.3046
2018-07-26T17:00:00-04:00,1.30453,1.30931,1.30248,1.30719,247654,1.30719
2018-07-27T17:00:00-04:00,1.30684,1.3079,1.30398,1.30589,223409,1.30589
2018-07-30T17:00:00-04:00,1.305,1.30789,1.29945,1.30353,171030,1.30353
2018-07-31T17:00:00-04:00,1.30353,1.30964,1.29814,1.30055,272250,1.30055
2018-08-01T17:00:00-04:00,1.30049,1.30327,1.29752,1.30026,210183,1.30026
2018-08-02T17:00:00-04:00,1.30028,1.30395,1.29939,1.30228,185283,1.30228
2018-08-03T17:00:00-04:00,1.30222,1.30391,1.2968,1.29904,230980,1.29904
2018-08-06T17:00:00-04:00,1.29903,1.30397,1.29873,1.3002,137314,1.3002
2018-08-07T17:00:00-04:00,1.3002,1.30752,1.29623,1.30527,178488,1.30527
2018-08-08T17:00:00-04:00,1.30516,1.312,1.30066,1.3021,209234,1.3021
2018-08-09T17:00:00-04:00,1.3021,1.30642,1.30002,1.30503,179532,1.30503
2018-08-10T17:00:00-04:00,1.30503,1.31533,1.30378,1.31367,324068,1.31367
2018-08-13T17:00:00-04:00,1.31644,1.31709,1.31036,1.31331,283810,1.31331
2018-08-14T17:00:00-04:00,1.31327,1.31366,1.30565,1.30582,240235,1.30582
2018-08-15T17:00:00-04:00,1.30582,1.31746,1.30504,1.31408,265285,1.31408
2018-08-16T17:00:00-04:00,1.31389,1.31746,1.31138,1.31556,247602,1.31556
2018-08-17T17:00:00-04:00,1.31552,1.31694,1.3052,1.30612,224978,1.30612
2018-08-20T17:00:00-04:00,1.30596,1.30926,1.30398,1.30409,180823,1.30409
2018-08-21T17:00:00-04:00,1.30439,1.30574,1.30139,1.3034,218954,1.3034
2018-08-22T17:00:00-04:00,1.30333,1.30443,1.29868,1.29965,239851,1.29965
2018-08-23T17:00:00-04:00,1.29942,1.30993,1.29919,1.30808,209398,1.30808
2018-08-24T17:00:00-04:00,1.30806,1.31034,1.30112,1.30252,232439,1.30252
2018-08-27T17:00:00-04:00,1.30135,1.30673,1.29531,1.29668,203522,1.29668
2018-08-28T17:00:00-04:00,1.29649,1.29826,1.28873,1.29313,221644,1.29313
2018-08-29T17:00:00-04:00,1.29313,1.29629,1.29029,1.29068,236116,1.29068
2018-08-30T17:00:00-04:00,1.29056,1.30003,1.29034,1.29802,245678,1.29802
2018-08-31T17:00:00-04:00,1.29801,1.30885,1.29693,1.30417,289222,1.30417
2018-09-03T17:00:00-04:00,1.30752,1.3103,1.30448,1.30916,138410,1.30916
2018-09-04T17:00:00-04:00,1.3092,1.3208,1.30894,1.31878,244439,1.31878
2018-09-05T17:00:00-04:00,1.31874,1.32063,1.31583,1.31774,265296,1.31774
2018-09-06T17:00:00-04:00,1.31774,1.32264,1.31281,1.31406,246216,1.31406
2018-09-07T17:00:00-04:00,1.31393,1.31904,1.31097,1.31663,268557,1.31663
2018-09-10T17:00:00-04:00,1.31691,1.3198,1.31513,1.31633,159847,1.31633
2018-09-11T17:00:00-04:00,1.31609,1.31748,1.30422,1.30668,190570,1.30668
2018-09-12T17:00:00-04:00,1.3065,1.30784,1.29805,1.29968,239960,1.29968
2018-09-13T17:00:00-04:00,1.29928,1.30256,1.2976,1.29965,205671,1.29965
2018-09-14T17:00:00-04:00,1.29939,1.30544,1.29829,1.30399,203083,1.30399
2018-09-17T17:00:00-04:00,1.30341,1.30486,1.30028,1.30422,153127,1.30422
2018-09-18T17:00:00-04:00,1.30422,1.30645,1.29719,1.29744,248301,1.29744
2018-09-19T17:00:00-04:00,1.29733,1.30154,1.29,1.29165,228421,1.29165
2018-09-20T17:00:00-04:00,1.29174,1.29328,1.28843,1.29025,248439,1.29025
2018-09-21T17:00:00-04:00,1.29014,1.29433,1.28856,1.29116,215372,1.29116
2018-09-24T17:00:00-04:00,1.29258,1.29557,1.29089,1.29543,168571,1.29543
2018-09-25T17:00:00-04:00,1.29542,1.29728,1.2936,1.29525,164067,1.29525
2018-09-26T17:00:00-04:00,1.29522,1.30256,1.2945,1.30172,199214,1.30172
2018-09-27T17:00:00-04:00,1.30172,1.30818,1.30118,1.30412,211390,1.30412
2018-09-28T17:00:00-04:00,1.30399,1.30486,1.29033,1.29077,178479,1.29077
2018-10-01T17:00:00-04:00,1.2847,1.28884,1.27823,1.28123,193898,1.28123
2018-10-02T17:00:00-04:00,1.28123,1.28411,1.27994,1.2823,184917,1.2823
2018-10-03T17:00:00-04:00,1.28222,1.2883,1.28073,1.28636,207188,1.28636
2018-10-04T17:00:00-04:00,1.28629,1.29377,1.2857,1.29217,209650,1.29217
2018-10-05T17:00:00-04:00,1.29205,1.29555,1.28847,1.29389,195996,1.29389
2018-10-08T17:00:00-04:00,1.2945,1.30105,1.29358,1.29602,158091,1.29602
2018-10-09T17:00:00-04:00,1.29517,1.30036,1.29354,1.29438,226909,1.29438
2018-10-10T17:00:00-04:00,1.29426,1.30694,1.29267,1.30662,228695,1.30662
2018-10-11T17:00:00-04:00,1.30662,1.30718,1.3015,1.30316,354958,1.30316
2018-10-12T17:00:00-04:00,1.30305,1.30523,1.30026,1.30191,252974,1.30191
