ending,open,high,low,close,volume,total_volume,adj_close
2014-03-27T03:30:00-04:00,1.10932,1.10972,1.10832,1.10866,1825,12519,1.10866
2014-03-27T04:00:00-04:00,1.10867,1.10876,1.10752,1.10829,2082,14601,1.10829
2014-03-27T04:30:00-04:00,1.10827,1.10928,1.10806,1.10916,1828,16429,1.10916
2014-03-27T05:00:00-04:00,1.10918,1.10943,1.10865,1.10872,1083,17512,1.10872
2014-03-27T05:30:00-04:00,1.10874,1.10904,1.10858,1.10869,854,18366,1.10869
2014-03-27T06:00:00-04:00,1.10869,1.10983,1.10859,1.10917,1692,20058,1.10917
2014-03-27T06:30:00-04:00,1.10917,1.10917,1.10814,1.10857,1748,21806,1.10857
2014-03-27T07:00:00-04:00,1.10856,1.10916,1.10853,1.10915,1335,23141,1.10915
2014-03-27T07:30:00-04:00,1.10915,1.11023,1.10886,1.11011,1879,25020,1.11011
2014-03-27T08:00:00-04:00,1.11011,1.11033,1.10866,1.10981,2117,27137,1.10981
2014-03-27T08:30:00-04:00,1.10981,1.11019,1.10876,1.10957,2599,29736,1.10957
2014-03-27T09:00:00-04:00,1.10958,1.11001,1.10844,1.10967,3664,33400,1.10967
2014-03-27T09:30:00-04:00,1.1097,1.10981,1.10885,1.10887,2286,35686,1.10887
2014-03-27T10:00:00-04:00,1.10887,1.10896,1.10508,1.10613,5156,40842,1.10613
2014-03-27T10:30:00-04:00,1.10613,1.10675,1.10553,1.10603,3829,44671,1.10603
2014-03-27T11:00:00-04:00,1.10603,1.1066,1.10549,1.10649,3035,47706,1.10649
2014-03-27T11:30:00-04:00,1.10649,1.10663,1.10514,1.10516,3233,50939,1.10516
2014-03-27T12:00:00-04:00,1.10514,1.10593,1.10482,1.10585,2933,53872,1.10585
2014-03-27T12:30:00-04:00,1.10583,1.10675,1.10524,1.10598,3221,57093,1.10598
2014-03-27T13:00:00-04:00,1.10598,1.10648,1.10476,1.10533,2240,59333,1.10533
2014-03-27T13:30:00-04:00,1.10537,1.10555,1.10483,1.10535,1451,60784,1.10535
2014-03-27T14:00:00-04:00,1.10535,1.10573,1.1048,1.10571,2262,63046,1.10571
2014-03-27T14:30:00-04:00,1.10571,1.10571,1.10502,1.10513,1220,64266,1.10513
2014-03-27T15:00:00-04:00,1.10513,1.10541,1.10239,1.10321,4054,68320,1.10321
2014-03-27T15:30:00-04:00,1.10322,1.10326,1.10169,1.10256,3120,71440,1.10256
2014-03-27T16:00:00-04:00,1.10255,1.10331,1.10245,1.10312,2006,73446,1.10312
2014-03-27T16:30:00-04:00,1.10308,1.1033,1.10124,1.10196,1636,75082,1.10196
2014-03-27T17:00:00-04:00,1.10197,1.10298,1.10189,1.10288,1398,76480,1.10288
2014-03-27T17:30:00-04:00,1.10288,1.10346,1.10228,1.10281,461,461,1.10281
2014-03-27T18:00:00-04:00,1.10282,1.10328,1.10282,1.10319,380,841,1.10319
2014-03-27T18:30:00-04:00,1.10319,1.10336,1.10286,1.10287,565,1406,1.10287
2014-03-27T19:00:00-04:00,1.10287,1.10319,1.10251,1.10292,573,1979,1.10292
2014-03-27T19:30:00-04:00,1.10294,1.10306,1.10266,1.10294,381,2360,1.10294
2014-03-27T20:00:00-04:00,1.10295,1.10312,1.10267,1.10295,563,2923,1.10295
2014-03-27T20:30:00-04:00,1.10294,1.10303,1.10188,1.1019,1224,4147,1.1019
2014-03-27T21:00:00-04:00,1.10192,1.10283,1.10164,1.10265,888,5035,1.10265
2014-03-27T21:30:00-04:00,1.10265,1.10274,1.10224,1.10257,738,5773,1.10257
2014-03-27T22:00:00-04:00,1.10255,1.10283,1.10159,1.10159,842,6615,1.10159
2014-03-27T22:30:00-04:00,1.10157,1.10163,1.10095,1.10097,957,7572,1.10097
2014-03-27T23:00:00-04:00,1.10095,1.10101,1.10052,1.10072,557,8129,1.10072
2014-03-27T23:30:00-04:00,1.1007,1.10081,1.10054,1.10069,364,8493,1.10069
2014-03-28T00:00:00-04:00,1.10069,1.10122,1.10067,1.10118,526,9019,1.10118
2014-03-28T00:30:00-04:00,1.10118,1.10162,1.10118,1.10155,570,9589,1.10155
2014-03-28T01:00:00-04:00,1.10154,1.10155,1.10063,1.1008,670,10259,1.1008
2014-03-28T01:30:00-04:00,1.10079,1.1011,1.10061,1.10086,445,10704,1.10086
2014-03-28T02:00:00-04:00,1.10086,1.10153,1.10071,1.10094,696,11400,1.10094
2014-03-28T02:30:00-04:00,1.10094,1.10173,1.10084,1.10131,650,12050,1.10131
2014-03-28T03:00:00-04:00,1.10129,1.1013,1.10075,1.10094,741,12791,1.10094
2014-03-28T03:30:00-04:00,1.10093,1.10117,1.10044,1.10051,1124,13915,1.10051
2014-03-28T04:00:00-04:00,1.10051,1.10072,1.10008,1.10061,1772,15687,1.10061
2014-03-28T04:30:00-04:00,1.10061,1.10082,1.09998,1.10041,1686,17373,1.10041
2014-03-28T05:00:00-04:00,1.10041,1.10072,1.1002,1.1007,765,18138,1.1007
2014-03-28T05:30:00-04:00,1.10071,1.10136,1.10059,1.10122,1228,19366,1.10122
2014-03-28T06:00:00-04:00,1.10122,1.10157,1.10115,1.10132,1068,20434,1.10132
2014-03-28T06:30:00-04:00,1.10132,1.10174,1.10116,1.10142,967,21401,1.10142
2014-03-28T07:00:00-04:00,1.10141,1.102,1.10124,1.10188,1101,22502,1.10188
2014-03-28T07:30:00-04:00,1.10189,1.10219,1.10135,1.10156,1610,24112,1.10156
2014-03-28T08:00:00-04:00,1.10154,1.10185,1.10125,1.10129,1059,25171,1.10129
2014-03-28T08:30:00-04:00,1.10129,1.10254,1.10119,1.10229,2689,27860,1.10229
2014-03-28T09:00:00-04:00,1.10229,1.10418,1.10147,1.10416,2991,30851,1.10416
2014-03-28T09:30:00-04:00,1.10416,1.10506,1.10306,1.10471,2900,33751,1.10471
2014-03-28T10:00:00-04:00,1.1047,1.10498,1.10373,1.10483,2908,36659,1.10483
2014-03-28T10:30:00-04:00,1.10481,1.10571,1.10433,1.10453,2515,39174,1.10453
2014-03-28T11:00:00-04:00,1.10454,1.1055,1.10446,1.10498,2139,41313,1.10498
2014-03-28T11:30:00-04:00,1.10497,1.10547,1.10461,1.10545,1941,43254,1.10545
2014-03-28T12:00:00-04:00,1.10545,1.10659,1.10505,1.10648,1912,45166,1.10648
2014-03-28T12:30:00-04:00,1.1065,1.10725,1.10598,1.1072,2530,47696,1.1072
2014-03-28T13:00:00-04:00,1.10722,1.10768,1.10685,1.10726,2196,49892,1.10726
2014-03-28T13:30:00-04:00,1.10726,1.10755,1.10701,1.10718,1133,51025,1.10718
2014-03-28T14:00:00-04:00,1.10716,1.10753,1.1056,1.10564,1634,52659,1.10564
2014-03-28T14:30:00-04:00,1.10566,1.10663,1.10554,1.10614,1352,54011,1.10614
2014-03-28T15:00:00-04:00,1.10615,1.10657,1.10524,1.10536,1384,55395,1.10536
2014-03-28T15:30:00-04:00,1.10536,1.10624,1.10536,1.10602,930,56325,1.10602
2014-03-28T16:00:00-04:00,1.10602,1.10613,1.10565,1.10592,817,57142,1.10592
2014-03-28T16:30:00-04:00,1.10592,1.10613,1.10562,1.1057,696,57838,1.1057
2014-03-28T17:00:00-04:00,1.10569,1.10605,1.10549,1.10589,607,58445,1.10589
2014-03-30T17:30:00-04:00,1.10638,1.10638,1.10579,1.10589,154,154,1.10589
2014-03-30T18:00:00-04:00,1.10581,1.10581,1.10538,1.10542,192,346,1.10542
2014-03-30T18:30:00-04:00,1.10543,1.1056,1.10523,1.10544,219,565,1.10544
2014-03-30T19:00:00-04:00,1.10543,1.10547,1.10509,1.10526,184,749,1.10526
2014-03-30T19:30:00-04:00,1.10526,1.10536,1.10506,1.10523,230,979,1.10523
2014-03-30T20:00:00-04:00,1.10524,1.10535,1.10492,1.10501,520,1499,1.10501
2014-03-30T20:30:00-04:00,1.10503,1.10546,1.10477,1.10481,802,2301,1.10481
2014-03-30T21:00:00-04:00,1.10481,1.10484,1.10445,1.10461,540,2841,1.10461
2014-03-30T21:30:00-04:00,1.10459,1.10484,1.10431,1.10462,658,3499,1.10462
2014-03-30T22:00:00-04:00,1.10463,1.10472,1.10423,1.10469,361,3860,1.10469
2014-03-30T22:30:00-04:00,1.10471,1.1051,1.1047,1.10495,626,4486,1.10495
2014-03-30T23:00:00-04:00,1.10496,1.10569,1.10489,1.10565,726,5212,1.10565
2014-03-30T23:30:00-04:00,1.10563,1.10573,1.1053,1.10544,541,5753,1.10544
2014-03-31T00:00:00-04:00,1.10545,1.10632,1.10504,1.10607,1737,7490,1.10607
2014-03-31T00:30:00-04:00,1.10607,1.10639,1.10581,1.1062,904,8394,1.1062
2014-03-31T01:00:00-04:00,1.10618,1.10631,1.10566,1.10613,1421,9815,1.10613
2014-03-31T01:30:00-04:00,1.10613,1.10618,1.10539,1.10567,1480,11295,1.10567
2014-03-31T02:00:00-04:00,1.10569,1.10598,1.10525,1.10557,1539,12834,1.10557
2014-03-31T02:30:00-04:00,1.10557,1.10575,1.10495,1.10511,1215,14049,1.10511
2014-03-31T03:00:00-04:00,1.10511,1.10558,1.10501,1.10545,1094,15143,1.10545
2014-03-31T03:30:00-04:00,1.10545,1.10593,1.10493,1.10521,1432,16575,1.10521
2014-03-31T04:00:00-04:00,1.1052,1.10615,1.1052,1.1058,930,17505,1.1058
2014-03-31T04:30:00-04:00,1.10582,1.10633,1.1058,1.10608,789,18294,1.10608
2014-03-31T05:00:00-04:00,1.10609,1.10641,1.10554,1.1063,1336,19630,1.1063
2014-03-31T05:30:00-04:00,1.10633,1.10662,1.10605,1.1063,1543,21173,1.1063
2014-03-31T06:00:00-04:00,1.10631,1.10658,1.10503,1.10518,1837,23010,1.10518
2014-03-31T06:30:00-04:00,1.10518,1.10525,1.10457,1.10463,1443,24453,1.10463
2014-03-31T07:00:00-04:00,1.10464,1.10587,1.10437,1.10582,1535,25988,1.10582
2014-03-31T07:30:00-04:00,1.10582,1.10593,1.10345,1.10377,3059,29047,1.10377
2014-03-31T08:00:00-04:00,1.10381,1.10445,1.10324,1.10408,1852,30899,1.10408
2014-03-31T08:30:00-04:00,1.10408,1.10434,1.10246,1.10304,2703,33602,1.10304
2014-03-31T09:00:00-04:00,1.10304,1.10305,1.10009,1.10106,3853,37455,1.10106
2014-03-31T09:30:00-04:00,1.10106,1.10223,1.10104,1.10214,1702,39157,1.10214
2014-03-31T10:00:00-04:00,1.10214,1.10269,1.10143,1.1024,3667,42824,1.1024
2014-03-31T10:30:00-04:00,1.1024,1.10276,1.10148,1.10217,2358,45182,1.10217
2014-03-31T11:00:00-04:00,1.10218,1.10374,1.10109,1.1036,3883,49065,1.1036
2014-03-31T11:30:00-04:00,1.1036,1.1045,1.10284,1.10315,3568,52633,1.10315
2014-03-31T12:00:00-04:00,1.10316,1.10522,1.10299,1.10522,1875,54508,1.10522
2014-03-31T12:30:00-04:00,1.10522,1.1055,1.10408,1.10436,1859,56367,1.10436
2014-03-31T13:00:00-04:00,1.10436,1.10442,1.10346,1.10375,1415,57782,1.10375
2014-03-31T13:30:00-04:00,1.10376,1.10432,1.10361,1.10426,723,58505,1.10426
2014-03-31T14:00:00-04:00,1.10426,1.10534,1.10426,1.10527,926,59431,1.10527
2014-03-31T14:30:00-04:00,1.10526,1.10538,1.10464,1.10472,1133,60564,1.10472
2014-03-31T15:00:00-04:00,1.10471,1.10519,1.10435,1.10435,943,61507,1.10435
2014-03-31T15:30:00-04:00,1.10435,1.10491,1.10435,1.10476,658,62165,1.10476
2014-03-31T16:00:00-04:00,1.10475,1.10556,1.10448,1.10544,957,63122,1.10544
2014-03-31T16:30:00-04:00,1.10543,1.10543,1.10485,1.10516,737,63859,1.10516
2014-03-31T17:00:00-04:00,1.10516,1.1052,1.10464,1.10482,1788,65647,1.10482
2014-03-31T17:30:00-04:00,1.1048,1.10514,1.10476,1.10502,417,417,1.10502
2014-03-31T18:00:00-04:00,1.10497,1.10516,1.10467,1.10512,245,662,1.10512
2014-03-31T18:30:00-04:00,1.10512,1.10539,1.1047,1.10504,626,1288,1.10504
2014-03-31T19:00:00-04:00,1.10509,1.10568,1.10502,1.1052,539,1827,1.1052
2014-03-31T19:30:00-04:00,1.1052,1.1054,1.10488,1.10515,1044,2871,1.10515
2014-03-31T20:00:00-04:00,1.10513,1.10528,1.10487,1.1052,317,3188,1.1052
2014-03-31T20:30:00-04:00,1.10519,1.10533,1.10477,1.105,951,4139,1.105
2014-03-31T21:00:00-04:00,1.105,1.10556,1.10473,1.10485,958,5097,1.10485
2014-03-31T21:30:00-04:00,1.10483,1.10526,1.10462,1.10506,1099,6196,1.10506
2014-03-31T22:00:00-04:00,1.10506,1.10534,1.10485,1.10503,902,7098,1.10503
2014-03-31T22:30:00-04:00,1.10503,1.10504,1.10474,1.10479,652,7750,1.10479
2014-03-31T23:00:00-04:00,1.1048,1.10504,1.10479,1.10487,476,8226,1.10487
2014-03-31T23:30:00-04:00,1.10487,1.10537,1.10478,1.10535,565,8791,1.10535
2014-04-01T00:00:00-04:00,1.10535,1.10568,1.10497,1.10517,1477,10268,1.10517
