ending,open,high,low,close,volume,total_volume
2014-02-28T16:42:00-05:00,1.10599,1.106,1.10597,1.10597,6,73856
2014-02-28T16:43:00-05:00,1.10597,1.10598,1.10595,1.10596,10,73866
2014-02-28T16:44:00-05:00,1.10601,1.10608,1.106,1.106,22,73888
2014-02-28T16:45:00-05:00,1.106,1.106,1.10576,1.10588,38,73926
2014-02-28T16:46:00-05:00,1.10587,1.10617,1.10587,1.10617,10,73936
2014-02-28T16:47:00-05:00,1.10617,1.10619,1.1059,1.10618,46,73982
2014-02-28T16:48:00-05:00,1.10618,1.10637,1.10614,1.1062,69,74051
2014-02-28T16:49:00-05:00,1.10627,1.10627,1.10604,1.10604,27,74078
2014-02-28T16:50:00-05:00,1.10601,1.1062,1.10577,1.106,60,74138
2014-02-28T16:51:00-05:00,1.10604,1.10609,1.10595,1.10606,19,74157
2014-02-28T16:52:00-05:00,1.10605,1.10617,1.10571,1.10617,94,74251
2014-02-28T16:53:00-05:00,1.10617,1.1063,1.10594,1.10594,44,74295
2014-02-28T16:54:00-05:00,1.10593,1.10593,1.1059,1.1059,6,74301
2014-02-28T16:55:00-05:00,1.10589,1.10589,1.10574,1.10574,8,74309
2014-02-28T16:56:00-05:00,1.1057,1.1064,1.10559,1.106,26,74335
2014-02-28T16:57:00-05:00,1.1058,1.10601,1.10568,1.10569,43,74378
2014-02-28T16:58:00-05:00,1.10569,1.10626,1.10566,1.10614,56,74434
2014-02-28T16:59:00-05:00,1.10614,1.10666,1.10566,1.1064,54,74488
2014-02-28T17:00:00-05:00,1.10639,1.1064,1.10639,1.1064,2,74490
