ending,open,high,low,close,volume,total_volume,adj_close
2014-04-25T11:00:00-04:00,1.10188,1.10287,1.10187,1.10286,1824,24994,1.10286
2014-04-25T11:30:00-04:00,1.10286,1.10428,1.10263,1.10336,2629,27623,1.10336
2014-04-25T12:00:00-04:00,1.10336,1.10414,1.10307,1.10407,1425,29048,1.10407
2014-04-25T12:30:00-04:00,1.10408,1.10463,1.10383,1.10396,1999,31047,1.10396
2014-04-25T13:00:00-04:00,1.10396,1.10407,1.10348,1.10388,1316,32363,1.10388
2014-04-25T13:30:00-04:00,1.10388,1.10391,1.10358,1.10372,494,32857,1.10372
2014-04-25T14:00:00-04:00,1.1037,1.10386,1.10344,1.10383,690,33547,1.10383
2014-04-25T14:30:00-04:00,1.10383,1.10401,1.10353,1.10398,772,34319,1.10398
2014-04-25T15:00:00-04:00,1.10399,1.104,1.1036,1.10385,768,35087,1.10385
2014-04-25T15:30:00-04:00,1.10384,1.10432,1.10374,1.10399,623,35710,1.10399
2014-04-25T16:00:00-04:00,1.10399,1.10399,1.10337,1.10337,654,36364,1.10337
2014-04-25T16:30:00-04:00,1.10338,1.1035,1.10315,1.10335,382,36746,1.10335
2014-04-25T17:00:00-04:00,1.10336,1.10404,1.1028,1.10317,1176,37922,1.10317
2014-04-27T17:30:00-04:00,1.10321,1.1038,1.10321,1.10377,25,25,1.10377
2014-04-27T18:00:00-04:00,1.10364,1.10376,1.10312,1.10328,146,171,1.10328
2014-04-27T18:30:00-04:00,1.10332,1.10375,1.10322,1.10363,367,538,1.10363
2014-04-27T19:00:00-04:00,1.10364,1.10364,1.10308,1.1031,257,795,1.1031
2014-04-27T19:30:00-04:00,1.1031,1.10336,1.10308,1.10322,172,967,1.10322
2014-04-27T20:00:00-04:00,1.10322,1.10348,1.10319,1.10346,185,1152,1.10346
2014-04-27T20:30:00-04:00,1.10346,1.10365,1.10323,1.10337,614,1766,1.10337
2014-04-27T21:00:00-04:00,1.10337,1.10384,1.10337,1.10364,358,2124,1.10364
2014-04-27T21:30:00-04:00,1.10364,1.10367,1.10313,1.10342,518,2642,1.10342
2014-04-27T22:00:00-04:00,1.10344,1.10353,1.10326,1.10328,271,2913,1.10328
2014-04-27T22:30:00-04:00,1.10329,1.10339,1.10324,1.10325,195,3108,1.10325
2014-04-27T23:00:00-04:00,1.10325,1.1034,1.10325,1.10334,150,3258,1.10334
2014-04-27T23:30:00-04:00,1.10333,1.1035,1.10325,1.1035,308,3566,1.1035
2014-04-28T00:00:00-04:00,1.1035,1.1035,1.10331,1.10332,155,3721,1.10332
2014-04-28T00:30:00-04:00,1.10332,1.10344,1.10323,1.10335,128,3849,1.10335
2014-04-28T01:00:00-04:00,1.10334,1.10341,1.10325,1.10337,169,4018,1.10337
2014-04-28T01:30:00-04:00,1.10337,1.10337,1.10315,1.10316,176,4194,1.10316
2014-04-28T02:00:00-04:00,1.10315,1.10329,1.10303,1.10316,308,4502,1.10316
2014-04-28T02:30:00-04:00,1.10316,1.10358,1.10261,1.10278,1012,5514,1.10278
2014-04-28T03:00:00-04:00,1.10278,1.10322,1.10273,1.10278,481,5995,1.10278
2014-04-28T03:30:00-04:00,1.10278,1.10281,1.10244,1.10247,1334,7329,1.10247
2014-04-28T04:00:00-04:00,1.10247,1.10322,1.10241,1.10268,1153,8482,1.10268
2014-04-28T04:30:00-04:00,1.10267,1.10279,1.1019,1.10205,1207,9689,1.10205
2014-04-28T05:00:00-04:00,1.10204,1.10241,1.10202,1.10204,601,10290,1.10204
2014-04-28T05:30:00-04:00,1.10207,1.10234,1.10193,1.10229,480,10770,1.10229
2014-04-28T06:00:00-04:00,1.10229,1.1024,1.10182,1.10183,573,11343,1.10183
2014-04-28T06:30:00-04:00,1.10184,1.10203,1.10184,1.10202,397,11740,1.10202
2014-04-28T07:00:00-04:00,1.10202,1.10242,1.10189,1.10242,714,12454,1.10242
2014-04-28T07:30:00-04:00,1.1024,1.10277,1.10225,1.10243,559,13013,1.10243
2014-04-28T08:00:00-04:00,1.10243,1.10263,1.10166,1.10177,937,13950,1.10177
2014-04-28T08:30:00-04:00,1.10177,1.10233,1.10177,1.10217,726,14676,1.10217
2014-04-28T09:00:00-04:00,1.10217,1.10262,1.10197,1.10233,1407,16083,1.10233
2014-04-28T09:30:00-04:00,1.10233,1.10251,1.10171,1.10191,1385,17468,1.10191
2014-04-28T10:00:00-04:00,1.10189,1.10258,1.10163,1.1024,1798,19266,1.1024
2014-04-28T10:30:00-04:00,1.10241,1.10277,1.10169,1.10194,2250,21516,1.10194
2014-04-28T11:00:00-04:00,1.10195,1.10266,1.10195,1.10266,1669,23185,1.10266
2014-04-28T11:30:00-04:00,1.10266,1.10388,1.10245,1.10347,1912,25097,1.10347
2014-04-28T12:00:00-04:00,1.10347,1.10347,1.10264,1.10315,1314,26411,1.10315
2014-04-28T12:30:00-04:00,1.10315,1.10327,1.1026,1.10263,1672,28083,1.10263
2014-04-28T13:00:00-04:00,1.10264,1.10326,1.10236,1.10326,1210,29293,1.10326
2014-04-28T13:30:00-04:00,1.10326,1.10349,1.10302,1.10342,1433,30726,1.10342
2014-04-28T14:00:00-04:00,1.10341,1.10347,1.10251,1.10294,990,31716,1.10294
2014-04-28T14:30:00-04:00,1.10295,1.10317,1.10265,1.10293,636,32352,1.10293
2014-04-28T15:00:00-04:00,1.10291,1.10314,1.10244,1.10261,783,33135,1.10261
2014-04-28T15:30:00-04:00,1.10259,1.10299,1.10227,1.10241,1492,34627,1.10241
2014-04-28T16:00:00-04:00,1.10241,1.10247,1.102,1.10244,877,35504,1.10244
2014-04-28T16:30:00-04:00,1.10245,1.10254,1.10222,1.10251,844,36348,1.10251
2014-04-28T17:00:00-04:00,1.10251,1.10275,1.10199,1.10267,977,37325,1.10267
2014-04-28T17:30:00-04:00,1.10267,1.10287,1.10206,1.10259,512,512,1.10259
2014-04-28T18:00:00-04:00,1.10262,1.10273,1.10252,1.10267,133,645,1.10267
2014-04-28T18:30:00-04:00,1.10267,1.10271,1.10255,1.10257,250,895,1.10257
2014-04-28T19:00:00-04:00,1.10257,1.10259,1.10241,1.10243,106,1001,1.10243
2014-04-28T19:30:00-04:00,1.10242,1.10256,1.10227,1.10241,228,1229,1.10241
2014-04-28T20:00:00-04:00,1.10241,1.1026,1.10237,1.10239,233,1462,1.10239
2014-04-28T20:30:00-04:00,1.10241,1.10243,1.10208,1.10234,595,2057,1.10234
2014-04-28T21:00:00-04:00,1.10234,1.10243,1.10227,1.10229,578,2635,1.10229
2014-04-28T21:30:00-04:00,1.10231,1.10249,1.10211,1.10229,541,3176,1.10229
2014-04-28T22:00:00-04:00,1.10231,1.10231,1.10211,1.10216,322,3498,1.10216
2014-04-28T22:30:00-04:00,1.10215,1.10233,1.10215,1.10232,149,3647,1.10232
2014-04-28T23:00:00-04:00,1.10232,1.1024,1.10206,1.10214,232,3879,1.10214
2014-04-28T23:30:00-04:00,1.10214,1.10232,1.10213,1.10217,146,4025,1.10217
2014-04-29T00:00:00-04:00,1.10218,1.1022,1.10173,1.10194,331,4356,1.10194
2014-04-29T00:30:00-04:00,1.10194,1.10239,1.10194,1.1023,288,4644,1.1023
2014-04-29T01:00:00-04:00,1.1023,1.10234,1.10218,1.10223,103,4747,1.10223
2014-04-29T01:30:00-04:00,1.10223,1.10243,1.10177,1.10233,414,5161,1.10233
2014-04-29T02:00:00-04:00,1.10233,1.10238,1.10204,1.10211,340,5501,1.10211
2014-04-29T02:30:00-04:00,1.10212,1.10212,1.10125,1.10158,965,6466,1.10158
2014-04-29T03:00:00-04:00,1.10157,1.1016,1.10096,1.10096,999,7465,1.10096
2014-04-29T03:30:00-04:00,1.10096,1.10162,1.10079,1.1015,1781,9246,1.1015
2014-04-29T04:00:00-04:00,1.10148,1.10209,1.10143,1.10145,1004,10250,1.10145
2014-04-29T04:30:00-04:00,1.10147,1.10158,1.09943,1.09985,2767,13017,1.09985
2014-04-29T05:00:00-04:00,1.09986,1.09994,1.09905,1.0995,1404,14421,1.0995
2014-04-29T05:30:00-04:00,1.0995,1.0995,1.09825,1.09884,2010,16431,1.09884
2014-04-29T06:00:00-04:00,1.09886,1.09897,1.09755,1.09761,1957,18388,1.09761
2014-04-29T06:30:00-04:00,1.0976,1.09783,1.09647,1.09715,2056,20444,1.09715
2014-04-29T07:00:00-04:00,1.09715,1.09792,1.09684,1.09777,2232,22676,1.09777
2014-04-29T07:30:00-04:00,1.09777,1.09784,1.09669,1.09693,1586,24262,1.09693
2014-04-29T08:00:00-04:00,1.09693,1.09848,1.09693,1.09832,1881,26143,1.09832
2014-04-29T08:30:00-04:00,1.09832,1.09845,1.09628,1.09683,3315,29458,1.09683
2014-04-29T09:00:00-04:00,1.09682,1.09768,1.09671,1.09735,2778,32236,1.09735
2014-04-29T09:30:00-04:00,1.09736,1.09783,1.09703,1.09724,2017,34253,1.09724
2014-04-29T10:00:00-04:00,1.09724,1.09743,1.09554,1.09644,4299,38552,1.09644
2014-04-29T10:30:00-04:00,1.09644,1.09664,1.09566,1.09616,2044,40596,1.09616
2014-04-29T11:00:00-04:00,1.09616,1.09659,1.09569,1.09655,1787,42383,1.09655
2014-04-29T11:30:00-04:00,1.09657,1.09665,1.09595,1.09617,2524,44907,1.09617
2014-04-29T12:00:00-04:00,1.09618,1.09643,1.09587,1.09622,1597,46504,1.09622
2014-04-29T12:30:00-04:00,1.09621,1.09625,1.09565,1.09592,2115,48619,1.09592
2014-04-29T13:00:00-04:00,1.09591,1.09595,1.09546,1.09592,1184,49803,1.09592
2014-04-29T13:30:00-04:00,1.096,1.09602,1.09556,1.09569,852,50655,1.09569
2014-04-29T14:00:00-04:00,1.09569,1.09571,1.09489,1.09505,1148,51803,1.09505
2014-04-29T14:30:00-04:00,1.09505,1.09583,1.09478,1.09542,1888,53691,1.09542
2014-04-29T15:00:00-04:00,1.09542,1.09583,1.09524,1.09554,1227,54918,1.09554
2014-04-29T15:30:00-04:00,1.09554,1.0957,1.09537,1.09546,801,55719,1.09546
2014-04-29T16:00:00-04:00,1.09546,1.09631,1.09487,1.09503,2249,57968,1.09503
2014-04-29T16:30:00-04:00,1.09503,1.09529,1.09469,1.09499,1285,59253,1.09499
2014-04-29T17:00:00-04:00,1.09499,1.09514,1.09418,1.09418,1233,60486,1.09418
2014-04-29T17:30:00-04:00,1.09417,1.09474,1.09417,1.09459,185,185,1.09459
2014-04-29T18:00:00-04:00,1.09458,1.09506,1.09439,1.09471,244,429,1.09471
2014-04-29T18:30:00-04:00,1.09468,1.09526,1.09464,1.09508,700,1129,1.09508
2014-04-29T19:00:00-04:00,1.09507,1.09527,1.09486,1.09492,287,1416,1.09492
2014-04-29T19:30:00-04:00,1.09492,1.09548,1.09485,1.09534,417,1833,1.09534
2014-04-29T20:00:00-04:00,1.09534,1.09548,1.09511,1.09523,441,2274,1.09523
2014-04-29T20:30:00-04:00,1.09524,1.09524,1.0947,1.09496,957,3231,1.09496
2014-04-29T21:00:00-04:00,1.09495,1.09527,1.09472,1.09476,539,3770,1.09476
2014-04-29T21:30:00-04:00,1.09477,1.09528,1.09476,1.09509,530,4300,1.09509
2014-04-29T22:00:00-04:00,1.0951,1.09519,1.09474,1.09513,503,4803,1.09513
2014-04-29T22:30:00-04:00,1.09513,1.09539,1.09513,1.09523,757,5560,1.09523
2014-04-29T23:00:00-04:00,1.09522,1.09551,1.09511,1.09534,454,6014,1.09534
2014-04-29T23:30:00-04:00,1.09536,1.09574,1.09532,1.09568,387,6401,1.09568
2014-04-30T00:00:00-04:00,1.09569,1.09601,1.0956,1.09592,641,7042,1.09592
2014-04-30T00:30:00-04:00,1.09594,1.09623,1.09583,1.09592,694,7736,1.09592
2014-04-30T01:00:00-04:00,1.09593,1.09597,1.09581,1.09591,214,7950,1.09591
2014-04-30T01:30:00-04:00,1.09591,1.09621,1.09581,1.09613,329,8279,1.09613
2014-04-30T02:00:00-04:00,1.09613,1.09633,1.09603,1.09608,855,9134,1.09608
2014-04-30T02:30:00-04:00,1.09608,1.09631,1.09557,1.0957,1143,10277,1.0957
2014-04-30T03:00:00-04:00,1.09571,1.09603,1.09508,1.09578,1418,11695,1.09578
2014-04-30T03:30:00-04:00,1.09576,1.09585,1.09542,1.09565,976,12671,1.09565
2014-04-30T04:00:00-04:00,1.09564,1.09579,1.09505,1.09519,814,13485,1.09519
2014-04-30T04:30:00-04:00,1.09519,1.09523,1.09434,1.09443,1728,15213,1.09443
2014-04-30T05:00:00-04:00,1.09443,1.09524,1.09427,1.09504,2157,17370,1.09504
2014-04-30T05:30:00-04:00,1.09504,1.09612,1.09496,1.09595,1878,19248,1.09595
2014-04-30T06:00:00-04:00,1.09595,1.09598,1.09551,1.09567,949,20197,1.09567
2014-04-30T06:30:00-04:00,1.09567,1.09608,1.09531,1.09598,1183,21380,1.09598
2014-04-30T07:00:00-04:00,1.09599,1.09644,1.09586,1.09635,1075,22455,1.09635
2014-04-30T07:30:00-04:00,1.09637,1.09655,1.0958,1.0958,916,23371,1.0958
2014-04-30T08:00:00-04:00,1.0958,1.09669,1.09577,1.09654,970,24341,1.09654
2014-04-30T08:30:00-04:00,1.09655,1.09789,1.09647,1.09738,2814,27155,1.09738
2014-04-30T09:00:00-04:00,1.09738,1.09738,1.09482,1.09551,4481,31636,1.09551
2014-04-30T09:30:00-04:00,1.09551,1.09714,1.09535,1.0964,1992,33628,1.0964
2014-04-30T10:00:00-04:00,1.09641,1.09756,1.09633,1.09754,1926,35554,1.09754
2014-04-30T10:30:00-04:00,1.09754,1.09764,1.09655,1.09687,1731,37285,1.09687
2014-04-30T11:00:00-04:00,1.09687,1.09763,1.09656,1.09725,2759,40044,1.09725
2014-04-30T11:30:00-04:00,1.09724,1.09742,1.09595,1.09655,2437,42481,1.09655
2014-04-30T12:00:00-04:00,1.09655,1.09667,1.09466,1.09555,2321,44802,1.09555
2014-04-30T12:30:00-04:00,1.09553,1.096,1.09508,1.0951,1754,46556,1.0951
2014-04-30T13:00:00-04:00,1.09509,1.09533,1.0945,1.09482,1260,47816,1.09482
2014-04-30T13:30:00-04:00,1.09482,1.09508,1.09427,1.09472,1444,49260,1.09472
2014-04-30T14:00:00-04:00,1.09473,1.09515,1.09419,1.09419,1404,50664,1.09419
2014-04-30T14:30:00-04:00,1.09422,1.09556,1.09422,1.09509,4540,55204,1.09509
2014-04-30T15:00:00-04:00,1.09509,1.09535,1.09422,1.09461,1808,57012,1.09461
2014-04-30T15:30:00-04:00,1.0946,1.09552,1.09452,1.09474,1419,58431,1.09474
2014-04-30T16:00:00-04:00,1.09474,1.09606,1.09473,1.09595,1733,60164,1.09595
2014-04-30T16:30:00-04:00,1.09595,1.09646,1.09571,1.09596,940,61104,1.09596
2014-04-30T17:00:00-04:00,1.09594,1.09627,1.0957,1.09598,758,61862,1.09598
2014-04-30T17:30:00-04:00,1.09597,1.0965,1.09515,1.0962,847,847,1.0962
2014-04-30T18:00:00-04:00,1.0962,1.0962,1.09572,1.09612,225,1072,1.09612
2014-04-30T18:30:00-04:00,1.09612,1.09658,1.09586,1.0961,614,1686,1.0961
2014-04-30T19:00:00-04:00,1.0961,1.09671,1.09608,1.09631,224,1910,1.09631
2014-04-30T19:30:00-04:00,1.09633,1.09689,1.09633,1.09679,298,2208,1.09679
2014-04-30T20:00:00-04:00,1.0968,1.09688,1.09641,1.09654,352,2560,1.09654
2014-04-30T20:30:00-04:00,1.09656,1.09656,1.09604,1.09621,693,3253,1.09621
2014-04-30T21:00:00-04:00,1.09623,1.09661,1.09623,1.09656,351,3604,1.09656
2014-04-30T21:30:00-04:00,1.09658,1.09664,1.09585,1.0963,824,4428,1.0963
2014-04-30T22:00:00-04:00,1.0963,1.09681,1.09601,1.09678,754,5182,1.09678
2014-04-30T22:30:00-04:00,1.09678,1.09692,1.0967,1.09691,320,5502,1.09691
2014-04-30T23:00:00-04:00,1.09692,1.09729,1.09688,1.09725,373,5875,1.09725
2014-04-30T23:30:00-04:00,1.09727,1.0973,1.09713,1.09716,309,6184,1.09716
2014-05-01T00:00:00-04:00,1.09717,1.09733,1.0971,1.09726,154,6338,1.09726
