ending,open,high,low,close,volume,total_volume,adj_close
2013-12-27T14:30:00-05:00,1.07018,1.07127,1.07015,1.07054,1222,37343,1.07054
2013-12-27T15:00:00-05:00,1.07054,1.07114,1.07033,1.07104,746,38089,1.07104
2013-12-27T15:30:00-05:00,1.07104,1.07179,1.07095,1.07158,908,38997,1.07158
2013-12-27T16:00:00-05:00,1.07158,1.07158,1.07032,1.07037,774,39771,1.07037
2013-12-27T16:30:00-05:00,1.07036,1.07143,1.07029,1.07109,590,40361,1.07109
2013-12-27T17:00:00-05:00,1.07104,1.07107,1.07007,1.07008,597,40958,1.07008
2013-12-29T17:30:00-05:00,1.07003,1.07029,1.06936,1.0696,403,403,1.0696
2013-12-29T18:00:00-05:00,1.0696,1.07058,1.06959,1.07053,118,521,1.07053
2013-12-29T18:30:00-05:00,1.07053,1.07066,1.07053,1.07063,525,1046,1.07063
2013-12-29T19:00:00-05:00,1.07063,1.07066,1.07051,1.0706,389,1435,1.0706
2013-12-29T19:30:00-05:00,1.0706,1.07066,1.0704,1.07056,563,1998,1.07056
2013-12-29T20:00:00-05:00,1.07056,1.07094,1.07042,1.07075,676,2674,1.07075
2013-12-29T20:30:00-05:00,1.07075,1.07158,1.07062,1.07157,540,3214,1.07157
2013-12-29T21:00:00-05:00,1.07157,1.07262,1.07157,1.07224,1038,4252,1.07224
2013-12-29T21:30:00-05:00,1.07224,1.07264,1.07196,1.07197,700,4952,1.07197
2013-12-29T22:00:00-05:00,1.07197,1.07197,1.07121,1.07127,305,5257,1.07127
2013-12-29T22:30:00-05:00,1.07128,1.07139,1.07111,1.07115,117,5374,1.07115
2013-12-29T23:00:00-05:00,1.07115,1.07118,1.07061,1.07063,383,5757,1.07063
2013-12-29T23:30:00-05:00,1.07061,1.07118,1.0706,1.07103,254,6011,1.07103
2013-12-30T00:00:00-05:00,1.07105,1.07112,1.07083,1.07084,263,6274,1.07084
2013-12-30T00:30:00-05:00,1.07085,1.07152,1.07085,1.07144,449,6723,1.07144
2013-12-30T01:00:00-05:00,1.07145,1.07159,1.07138,1.07154,306,7029,1.07154
2013-12-30T01:30:00-05:00,1.07154,1.07168,1.07133,1.07133,241,7270,1.07133
2013-12-30T02:00:00-05:00,1.07133,1.07215,1.0713,1.07161,522,7792,1.07161
2013-12-30T02:30:00-05:00,1.07163,1.0717,1.0712,1.07124,434,8226,1.07124
2013-12-30T03:00:00-05:00,1.07122,1.07128,1.07082,1.07105,571,8797,1.07105
2013-12-30T03:30:00-05:00,1.07107,1.07149,1.07078,1.07139,838,9635,1.07139
2013-12-30T04:00:00-05:00,1.07138,1.07196,1.0709,1.07103,1169,10804,1.07103
2013-12-30T04:30:00-05:00,1.07103,1.07119,1.07084,1.07102,703,11507,1.07102
2013-12-30T05:00:00-05:00,1.07101,1.07105,1.07077,1.07097,542,12049,1.07097
2013-12-30T05:30:00-05:00,1.07097,1.07155,1.07074,1.07125,701,12750,1.07125
2013-12-30T06:00:00-05:00,1.07127,1.0718,1.07082,1.07093,973,13723,1.07093
2013-12-30T06:30:00-05:00,1.07093,1.07094,1.0704,1.07063,1112,14835,1.07063
2013-12-30T07:00:00-05:00,1.07064,1.07127,1.07032,1.07054,1165,16000,1.07054
2013-12-30T07:30:00-05:00,1.07054,1.0717,1.07048,1.07132,800,16800,1.07132
2013-12-30T08:00:00-05:00,1.07131,1.07145,1.07088,1.07114,549,17349,1.07114
2013-12-30T08:30:00-05:00,1.07114,1.07158,1.07057,1.07059,854,18203,1.07059
2013-12-30T09:00:00-05:00,1.07062,1.07085,1.0688,1.06967,1275,19478,1.06967
2013-12-30T09:30:00-05:00,1.06967,1.06967,1.06868,1.06942,725,20203,1.06942
2013-12-30T10:00:00-05:00,1.06942,1.06952,1.06905,1.06941,720,20923,1.06941
2013-12-30T10:30:00-05:00,1.06943,1.06944,1.06782,1.06801,1660,22583,1.06801
2013-12-30T11:00:00-05:00,1.068,1.068,1.06593,1.06609,1959,24542,1.06609
2013-12-30T11:30:00-05:00,1.06611,1.06621,1.06362,1.06451,2684,27226,1.06451
2013-12-30T12:00:00-05:00,1.06451,1.06495,1.06368,1.06391,1357,28583,1.06391
2013-12-30T12:30:00-05:00,1.06391,1.06461,1.06354,1.06439,1325,29908,1.06439
2013-12-30T13:00:00-05:00,1.06439,1.06479,1.06403,1.06477,607,30515,1.06477
2013-12-30T13:30:00-05:00,1.06479,1.06494,1.06435,1.06459,715,31230,1.06459
2013-12-30T14:00:00-05:00,1.0646,1.06475,1.06418,1.06466,679,31909,1.06466
2013-12-30T14:30:00-05:00,1.06466,1.06486,1.06427,1.06452,429,32338,1.06452
2013-12-30T15:00:00-05:00,1.06452,1.06463,1.06373,1.06384,656,32994,1.06384
2013-12-30T15:30:00-05:00,1.06385,1.06426,1.06385,1.06422,524,33518,1.06422
2013-12-30T16:00:00-05:00,1.06423,1.06439,1.06368,1.06386,457,33975,1.06386
2013-12-30T16:30:00-05:00,1.06387,1.06411,1.06372,1.0641,474,34449,1.0641
2013-12-30T17:00:00-05:00,1.06411,1.06492,1.06364,1.06457,1178,35627,1.06457
2013-12-30T17:30:00-05:00,1.0646,1.06491,1.06418,1.0649,350,350,1.0649
2013-12-30T18:00:00-05:00,1.06486,1.06506,1.06465,1.065,169,519,1.065
2013-12-30T18:30:00-05:00,1.065,1.06508,1.0643,1.06436,499,1018,1.06436
2013-12-30T19:00:00-05:00,1.06437,1.06448,1.06429,1.06441,444,1462,1.06441
2013-12-30T19:30:00-05:00,1.06438,1.0649,1.06438,1.06462,333,1795,1.06462
2013-12-30T20:00:00-05:00,1.06461,1.06487,1.06461,1.06483,233,2028,1.06483
2013-12-30T20:30:00-05:00,1.06483,1.06484,1.06445,1.06447,183,2211,1.06447
2013-12-30T21:00:00-05:00,1.06449,1.06465,1.06426,1.06432,290,2501,1.06432
2013-12-30T21:30:00-05:00,1.06433,1.06555,1.06433,1.06517,395,2896,1.06517
2013-12-30T22:00:00-05:00,1.06517,1.06517,1.0646,1.06502,344,3240,1.06502
2013-12-30T22:30:00-05:00,1.06504,1.06521,1.06483,1.0652,240,3480,1.0652
2013-12-30T23:00:00-05:00,1.06519,1.06525,1.06494,1.06498,254,3734,1.06498
2013-12-30T23:30:00-05:00,1.06498,1.06502,1.06459,1.06465,343,4077,1.06465
2013-12-31T00:00:00-05:00,1.06465,1.06478,1.0642,1.06427,266,4343,1.06427
2013-12-31T00:30:00-05:00,1.06429,1.06491,1.06422,1.06488,456,4799,1.06488
2013-12-31T01:00:00-05:00,1.06488,1.06488,1.06427,1.06435,302,5101,1.06435
2013-12-31T01:30:00-05:00,1.06435,1.06453,1.06404,1.06431,341,5442,1.06431
2013-12-31T02:00:00-05:00,1.06431,1.06492,1.06422,1.06466,435,5877,1.06466
2013-12-31T02:30:00-05:00,1.06468,1.0647,1.06384,1.06403,514,6391,1.06403
2013-12-31T03:00:00-05:00,1.06402,1.06462,1.06393,1.0644,699,7090,1.0644
2013-12-31T03:30:00-05:00,1.0644,1.06486,1.06387,1.06429,841,7931,1.06429
2013-12-31T04:00:00-05:00,1.06429,1.0646,1.06373,1.06439,870,8801,1.06439
2013-12-31T04:30:00-05:00,1.06439,1.06539,1.06427,1.06459,847,9648,1.06459
2013-12-31T05:00:00-05:00,1.06458,1.06469,1.06394,1.06432,695,10343,1.06432
2013-12-31T05:30:00-05:00,1.06431,1.06478,1.0643,1.06454,543,10886,1.06454
2013-12-31T06:00:00-05:00,1.06456,1.06472,1.06407,1.06444,557,11443,1.06444
2013-12-31T06:30:00-05:00,1.06447,1.06482,1.06417,1.06417,440,11883,1.06417
2013-12-31T07:00:00-05:00,1.06417,1.06418,1.06305,1.06305,528,12411,1.06305
2013-12-31T07:30:00-05:00,1.06307,1.06384,1.06301,1.06382,439,12850,1.06382
2013-12-31T08:00:00-05:00,1.06382,1.06382,1.06309,1.06357,438,13288,1.06357
2013-12-31T08:30:00-05:00,1.06359,1.06401,1.063,1.06401,827,14115,1.06401
2013-12-31T09:00:00-05:00,1.06404,1.06483,1.06347,1.06373,1776,15891,1.06373
2013-12-31T09:30:00-05:00,1.06373,1.06388,1.06235,1.06251,1163,17054,1.06251
2013-12-31T10:00:00-05:00,1.06252,1.06311,1.06203,1.06233,1454,18508,1.06233
2013-12-31T10:30:00-05:00,1.06233,1.06259,1.06159,1.06206,3225,21733,1.06206
2013-12-31T11:00:00-05:00,1.06205,1.06275,1.06179,1.06233,2050,23783,1.06233
2013-12-31T11:30:00-05:00,1.06232,1.06243,1.06177,1.06229,1280,25063,1.06229
2013-12-31T12:00:00-05:00,1.06229,1.06362,1.06204,1.0636,1079,26142,1.0636
2013-12-31T12:30:00-05:00,1.0636,1.0636,1.06344,1.06344,66,26208,1.06344
