ending,open,high,low,close,volume,total_volume
2014-10-29T09:30:00-04:00,1.11417,1.11426,1.11237,1.11263,2550,42693
2014-10-29T10:00:00-04:00,1.11263,1.11386,1.11211,1.1131,3703,46396
2014-10-29T10:30:00-04:00,1.11311,1.11439,1.11286,1.11346,3628,50024
2014-10-29T11:00:00-04:00,1.11346,1.11427,1.11296,1.11415,3572,53596
2014-10-29T11:30:00-04:00,1.11413,1.11454,1.11385,1.11402,2677,56273
2014-10-29T12:00:00-04:00,1.11402,1.11436,1.11325,1.11346,3389,59662
2014-10-29T12:30:00-04:00,1.11346,1.11399,1.11333,1.11366,2714,62376
2014-10-29T13:00:00-04:00,1.11366,1.11399,1.11357,1.11364,1722,64098
2014-10-29T13:30:00-04:00,1.11363,1.1141,1.11307,1.11333,2919,67017
2014-10-29T14:00:00-04:00,1.11333,1.11489,1.11326,1.11392,2862,69879
2014-10-29T14:30:00-04:00,1.11393,1.12239,1.11388,1.12077,24760,94639
2014-10-29T15:00:00-04:00,1.12074,1.12162,1.11922,1.11972,9685,104324
2014-10-29T15:30:00-04:00,1.1197,1.12062,1.11927,1.11989,4856,109180
2014-10-29T16:00:00-04:00,1.11989,1.12004,1.1189,1.11902,3264,112444
2014-10-29T16:30:00-04:00,1.11901,1.12021,1.11891,1.11925,3507,115951
2014-10-29T17:00:00-04:00,1.11925,1.1193,1.11803,1.11813,2273,118224
2014-10-29T17:30:00-04:00,1.11813,1.11893,1.118,1.11877,1254,1254
2014-10-29T18:00:00-04:00,1.11877,1.11877,1.11806,1.11839,1602,2856
2014-10-29T18:30:00-04:00,1.11842,1.11847,1.11803,1.11824,859,3715
2014-10-29T19:00:00-04:00,1.11829,1.11877,1.11815,1.11818,783,4498
2014-10-29T19:30:00-04:00,1.1182,1.11864,1.11806,1.11855,561,5059
2014-10-29T20:00:00-04:00,1.11855,1.1193,1.11843,1.11907,749,5808
2014-10-29T20:30:00-04:00,1.11907,1.12021,1.119,1.12007,1779,7587
2014-10-29T21:00:00-04:00,1.12004,1.1202,1.11865,1.1187,1405,8992
2014-10-29T21:30:00-04:00,1.11871,1.11959,1.11847,1.11931,902,9894
2014-10-29T22:00:00-04:00,1.11931,1.11941,1.11841,1.1187,604,10498
2014-10-29T22:30:00-04:00,1.11868,1.1192,1.11843,1.11904,812,11310
2014-10-29T23:00:00-04:00,1.11907,1.11919,1.11875,1.1191,537,11847
2014-10-29T23:30:00-04:00,1.11911,1.1196,1.1191,1.11942,648,12495
2014-10-30T00:00:00-04:00,1.11942,1.11983,1.11934,1.1198,711,13206
2014-10-30T00:30:00-04:00,1.11981,1.11983,1.11932,1.11948,409,13615
2014-10-30T01:00:00-04:00,1.1195,1.12018,1.11949,1.12015,582,14197
2014-10-30T01:30:00-04:00,1.12013,1.12095,1.12007,1.12083,2133,16330
2014-10-30T02:00:00-04:00,1.12082,1.12106,1.12045,1.12056,1141,17471
2014-10-30T02:30:00-04:00,1.12056,1.1207,1.1194,1.11955,1567,19038
2014-10-30T03:00:00-04:00,1.11957,1.12062,1.11956,1.12031,1329,20367
2014-10-30T03:30:00-04:00,1.12033,1.12083,1.11983,1.12054,1473,21840
2014-10-30T04:00:00-04:00,1.12054,1.12106,1.12021,1.12086,1712,23552
2014-10-30T04:30:00-04:00,1.12086,1.12221,1.1208,1.12122,4062,27614
2014-10-30T05:00:00-04:00,1.12122,1.12145,1.11983,1.12006,3280,30894
2014-10-30T05:30:00-04:00,1.12005,1.12079,1.11979,1.12032,3751,34645
2014-10-30T06:00:00-04:00,1.12032,1.12071,1.11971,1.12002,2468,37113
2014-10-30T06:30:00-04:00,1.12004,1.1201,1.11864,1.11951,2344,39457
2014-10-30T07:00:00-04:00,1.11952,1.12007,1.11926,1.11929,2612,42069
2014-10-30T07:30:00-04:00,1.11929,1.11947,1.1184,1.11853,2733,44802
2014-10-30T08:00:00-04:00,1.11852,1.11961,1.11826,1.11942,2028,46830
2014-10-30T08:30:00-04:00,1.11943,1.11963,1.11881,1.11903,2008,48838
2014-10-30T09:00:00-04:00,1.11904,1.12087,1.11642,1.11694,11597,60435
2014-10-30T09:30:00-04:00,1.11696,1.11861,1.11642,1.11809,5236,65671
2014-10-30T10:00:00-04:00,1.11809,1.11909,1.1177,1.11908,3696,69367
2014-10-30T10:30:00-04:00,1.11909,1.11936,1.11765,1.1178,3857,73224
2014-10-30T11:00:00-04:00,1.11781,1.11886,1.11734,1.11837,3151,76375
2014-10-30T11:30:00-04:00,1.11837,1.11998,1.11827,1.11982,3334,79709
2014-10-30T12:00:00-04:00,1.11982,1.1202,1.11891,1.11906,2817,82526
2014-10-30T12:30:00-04:00,1.11908,1.11965,1.1183,1.11896,2862,85388
2014-10-30T13:00:00-04:00,1.11895,1.11925,1.11833,1.11833,2124,87512
2014-10-30T13:30:00-04:00,1.11833,1.11885,1.11832,1.11863,3048,90560
2014-10-30T14:00:00-04:00,1.11862,1.11963,1.11862,1.11963,3660,94220
2014-10-30T14:30:00-04:00,1.11964,1.11965,1.11829,1.11839,2103,96323
2014-10-30T15:00:00-04:00,1.1184,1.11921,1.11804,1.1191,1910,98233
2014-10-30T15:30:00-04:00,1.11911,1.1192,1.1186,1.11863,1436,99669
2014-10-30T16:00:00-04:00,1.11863,1.11967,1.11854,1.11946,1980,101649
2014-10-30T16:30:00-04:00,1.11946,1.11992,1.11931,1.11944,1372,103021
2014-10-30T17:00:00-04:00,1.11943,1.11954,1.11802,1.11802,1958,104979
2014-10-30T17:30:00-04:00,1.11802,1.11906,1.11776,1.11856,894,894
2014-10-30T18:00:00-04:00,1.11854,1.1187,1.11832,1.11862,705,1599
2014-10-30T18:30:00-04:00,1.11862,1.11913,1.11862,1.11913,995,2594
2014-10-30T19:00:00-04:00,1.11913,1.11928,1.11907,1.11922,513,3107
2014-10-30T19:30:00-04:00,1.11923,1.11942,1.11912,1.1194,719,3826
2014-10-30T20:00:00-04:00,1.1194,1.11961,1.11919,1.1195,1492,5318
2014-10-30T20:30:00-04:00,1.1195,1.11993,1.11941,1.11984,920,6238
2014-10-30T21:00:00-04:00,1.11982,1.1199,1.11952,1.11975,1831,8069
2014-10-30T21:30:00-04:00,1.11975,1.11975,1.11899,1.11914,904,8973
2014-10-30T22:00:00-04:00,1.11914,1.11936,1.11887,1.11926,886,9859
2014-10-30T22:30:00-04:00,1.11926,1.11975,1.1192,1.1195,1376,11235
2014-10-30T23:00:00-04:00,1.1195,1.1197,1.11925,1.11966,1387,12622
2014-10-30T23:30:00-04:00,1.11966,1.11971,1.11918,1.11919,1074,13696
2014-10-31T00:00:00-04:00,1.11918,1.11926,1.1185,1.11891,997,14693
2014-10-31T00:30:00-04:00,1.11889,1.11941,1.11871,1.11929,1539,16232
2014-10-31T01:00:00-04:00,1.1193,1.12053,1.11923,1.1203,2443,18675
2014-10-31T01:30:00-04:00,1.12032,1.12106,1.11996,1.12074,3047,21722
2014-10-31T02:00:00-04:00,1.12074,1.12091,1.12024,1.12069,2196,23918
2014-10-31T02:30:00-04:00,1.12071,1.12112,1.1206,1.12068,2340,26258
2014-10-31T03:00:00-04:00,1.12069,1.12135,1.12067,1.12103,2592,28850
2014-10-31T03:30:00-04:00,1.12102,1.12192,1.12102,1.12119,3507,32357
2014-10-31T04:00:00-04:00,1.1212,1.1214,1.11885,1.12055,5350,37707
2014-10-31T04:30:00-04:00,1.12056,1.12143,1.12015,1.12096,5267,42974
2014-10-31T05:00:00-04:00,1.12093,1.12135,1.12037,1.12056,3417,46391
2014-10-31T05:30:00-04:00,1.12056,1.12127,1.1201,1.12012,3252,49643
2014-10-31T06:00:00-04:00,1.12011,1.12048,1.11949,1.11965,1852,51495
2014-10-31T06:30:00-04:00,1.11965,1.1201,1.11923,1.11965,2781,54276
2014-10-31T07:00:00-04:00,1.11964,1.12037,1.11953,1.11956,3163,57439
2014-10-31T07:30:00-04:00,1.11956,1.11982,1.11917,1.11936,1881,59320
2014-10-31T08:00:00-04:00,1.11936,1.11941,1.1186,1.1186,2395,61715
2014-10-31T08:30:00-04:00,1.11861,1.12161,1.11846,1.12156,4212,65927
2014-10-31T09:00:00-04:00,1.12157,1.12712,1.12132,1.12678,13176,79103
2014-10-31T09:30:00-04:00,1.12678,1.12865,1.1266,1.12747,8053,87156
2014-10-31T10:00:00-04:00,1.12746,1.12834,1.12707,1.12725,9241,96397
2014-10-31T10:30:00-04:00,1.12726,1.12972,1.12726,1.12892,6439,102836
2014-10-31T11:00:00-04:00,1.12893,1.13315,1.12886,1.13155,7929,110765
2014-10-31T11:30:00-04:00,1.13154,1.13182,1.12913,1.12915,6239,117004
2014-10-31T12:00:00-04:00,1.12915,1.12915,1.12718,1.1272,5361,122365
2014-10-31T12:30:00-04:00,1.1272,1.12831,1.12674,1.12804,4154,126519
2014-10-31T13:00:00-04:00,1.12805,1.12835,1.12721,1.12745,2407,128926
2014-10-31T13:30:00-04:00,1.12745,1.12811,1.12729,1.12745,3239,132165
2014-10-31T14:00:00-04:00,1.12747,1.12827,1.12745,1.12766,1829,133994
2014-10-31T14:30:00-04:00,1.12765,1.12808,1.12733,1.12795,2336,136330
2014-10-31T15:00:00-04:00,1.12796,1.12798,1.12675,1.12736,2377,138707
2014-10-31T15:30:00-04:00,1.12735,1.12743,1.12673,1.12702,1608,140315
2014-10-31T16:00:00-04:00,1.12703,1.12735,1.12621,1.12689,3080,143395
2014-10-31T16:30:00-04:00,1.12688,1.12724,1.126,1.1267,2085,145480
2014-10-31T17:00:00-04:00,1.12669,1.12699,1.12575,1.12661,1889,147369
