ending,open,high,low,close,volume,total_volume,adj_close
2014-05-27T10:30:00-04:00,1.0851,1.08567,1.08485,1.08567,1822,28015,1.08567
2014-05-27T11:00:00-04:00,1.08565,1.08715,1.0856,1.0869,2256,30271,1.0869
2014-05-27T11:30:00-04:00,1.08691,1.08703,1.08641,1.08654,1942,32213,1.08654
2014-05-27T12:00:00-04:00,1.08653,1.08698,1.08625,1.08687,1817,34030,1.08687
2014-05-27T12:30:00-04:00,1.08687,1.08722,1.08662,1.08712,976,35006,1.08712
2014-05-27T13:00:00-04:00,1.08712,1.0873,1.08683,1.08701,776,35782,1.08701
2014-05-27T13:30:00-04:00,1.08702,1.08737,1.08698,1.08735,551,36333,1.08735
2014-05-27T14:00:00-04:00,1.08735,1.08735,1.08696,1.08713,634,36967,1.08713
2014-05-27T14:30:00-04:00,1.08712,1.08725,1.08627,1.08639,920,37887,1.08639
2014-05-27T15:00:00-04:00,1.08639,1.08642,1.08553,1.08571,1212,39099,1.08571
2014-05-27T15:30:00-04:00,1.08572,1.08637,1.08567,1.08616,938,40037,1.08616
2014-05-27T16:00:00-04:00,1.08616,1.08616,1.08574,1.08591,705,40742,1.08591
2014-05-27T16:30:00-04:00,1.08591,1.08608,1.08589,1.08594,947,41689,1.08594
2014-05-27T17:00:00-04:00,1.08594,1.08615,1.08552,1.08559,876,42565,1.08559
2014-05-27T17:30:00-04:00,1.08562,1.08597,1.08553,1.08587,325,325,1.08587
2014-05-27T18:00:00-04:00,1.08588,1.08608,1.08574,1.08579,207,532,1.08579
2014-05-27T18:30:00-04:00,1.08581,1.08592,1.08563,1.08569,203,735,1.08569
2014-05-27T19:00:00-04:00,1.0857,1.08571,1.08535,1.08558,254,989,1.08558
2014-05-27T19:30:00-04:00,1.08558,1.08578,1.08555,1.08559,128,1117,1.08559
2014-05-27T20:00:00-04:00,1.08557,1.08561,1.08527,1.08545,443,1560,1.08545
2014-05-27T20:30:00-04:00,1.08545,1.08571,1.08521,1.08546,477,2037,1.08546
2014-05-27T21:00:00-04:00,1.08546,1.08578,1.08545,1.08561,929,2966,1.08561
2014-05-27T21:30:00-04:00,1.0856,1.08586,1.08558,1.08571,507,3473,1.08571
2014-05-27T22:00:00-04:00,1.08571,1.08573,1.08553,1.08557,248,3721,1.08557
2014-05-27T22:30:00-04:00,1.08555,1.08556,1.08531,1.08537,365,4086,1.08537
2014-05-27T23:00:00-04:00,1.08536,1.08549,1.08532,1.08545,196,4282,1.08545
2014-05-27T23:30:00-04:00,1.08545,1.08558,1.08531,1.08532,313,4595,1.08532
2014-05-28T00:00:00-04:00,1.08529,1.08548,1.08529,1.08545,274,4869,1.08545
2014-05-28T00:30:00-04:00,1.08545,1.0855,1.08522,1.08532,217,5086,1.08532
2014-05-28T01:00:00-04:00,1.0853,1.08553,1.08511,1.08516,525,5611,1.08516
2014-05-28T01:30:00-04:00,1.08515,1.0852,1.0847,1.08473,611,6222,1.08473
2014-05-28T02:00:00-04:00,1.08474,1.08488,1.0844,1.08444,794,7016,1.08444
2014-05-28T02:30:00-04:00,1.08446,1.08491,1.08425,1.08478,1429,8445,1.08478
2014-05-28T03:00:00-04:00,1.08479,1.08647,1.08479,1.08623,2018,10463,1.08623
2014-05-28T03:30:00-04:00,1.08625,1.08638,1.08563,1.08578,1981,12444,1.08578
2014-05-28T04:00:00-04:00,1.08578,1.08597,1.08552,1.08559,1145,13589,1.08559
2014-05-28T04:30:00-04:00,1.08557,1.08589,1.08535,1.08571,1100,14689,1.08571
2014-05-28T05:00:00-04:00,1.0857,1.08596,1.08542,1.08583,1308,15997,1.08583
2014-05-28T05:30:00-04:00,1.08583,1.08589,1.08482,1.08496,823,16820,1.08496
2014-05-28T06:00:00-04:00,1.08497,1.08566,1.08495,1.08563,1371,18191,1.08563
2014-05-28T06:30:00-04:00,1.0856,1.08586,1.08502,1.08551,1127,19318,1.08551
2014-05-28T07:00:00-04:00,1.08552,1.08559,1.08495,1.08535,967,20285,1.08535
2014-05-28T07:30:00-04:00,1.08537,1.08583,1.08533,1.08577,1035,21320,1.08577
2014-05-28T08:00:00-04:00,1.08576,1.08653,1.08575,1.08616,1662,22982,1.08616
2014-05-28T08:30:00-04:00,1.08617,1.08645,1.08592,1.08627,921,23903,1.08627
2014-05-28T09:00:00-04:00,1.08627,1.0863,1.08532,1.08575,2150,26053,1.08575
2014-05-28T09:30:00-04:00,1.08575,1.08619,1.08481,1.086,2147,28200,1.086
2014-05-28T10:00:00-04:00,1.08599,1.08604,1.08509,1.08604,1901,30101,1.08604
2014-05-28T10:30:00-04:00,1.08604,1.08666,1.08594,1.08639,1379,31480,1.08639
2014-05-28T11:00:00-04:00,1.08638,1.08638,1.08585,1.0863,1236,32716,1.0863
2014-05-28T11:30:00-04:00,1.08634,1.08645,1.086,1.08625,1321,34037,1.08625
2014-05-28T12:00:00-04:00,1.08624,1.08705,1.08617,1.08667,1729,35766,1.08667
2014-05-28T12:30:00-04:00,1.08667,1.08756,1.08645,1.08695,2208,37974,1.08695
2014-05-28T13:00:00-04:00,1.08696,1.08751,1.08696,1.08748,1188,39162,1.08748
2014-05-28T13:30:00-04:00,1.08749,1.08758,1.08735,1.08754,566,39728,1.08754
2014-05-28T14:00:00-04:00,1.08754,1.08828,1.0874,1.0879,1193,40921,1.0879
2014-05-28T14:30:00-04:00,1.0879,1.08833,1.08764,1.08829,772,41693,1.08829
2014-05-28T15:00:00-04:00,1.08827,1.08854,1.08805,1.08812,582,42275,1.08812
2014-05-28T15:30:00-04:00,1.08812,1.08831,1.08756,1.08759,1033,43308,1.08759
2014-05-28T16:00:00-04:00,1.08759,1.08764,1.08723,1.08724,775,44083,1.08724
2014-05-28T16:30:00-04:00,1.08722,1.08733,1.0869,1.08691,482,44565,1.08691
2014-05-28T17:00:00-04:00,1.08691,1.0876,1.08681,1.08731,787,45352,1.08731
2014-05-28T17:30:00-04:00,1.08732,1.08765,1.08678,1.08763,401,401,1.08763
2014-05-28T18:00:00-04:00,1.08758,1.08766,1.08717,1.08728,257,658,1.08728
2014-05-28T18:30:00-04:00,1.08728,1.08751,1.0872,1.08722,347,1005,1.08722
2014-05-28T19:00:00-04:00,1.08722,1.08733,1.08693,1.08705,217,1222,1.08705
2014-05-28T19:30:00-04:00,1.08707,1.08709,1.08675,1.08676,282,1504,1.08676
2014-05-28T20:00:00-04:00,1.08676,1.08715,1.08663,1.08715,343,1847,1.08715
2014-05-28T20:30:00-04:00,1.08716,1.08768,1.08704,1.0872,703,2550,1.0872
2014-05-28T21:00:00-04:00,1.0872,1.0873,1.08696,1.08722,375,2925,1.08722
2014-05-28T21:30:00-04:00,1.08722,1.08736,1.08666,1.08699,510,3435,1.08699
2014-05-28T22:00:00-04:00,1.08701,1.08755,1.08641,1.08697,1239,4674,1.08697
2014-05-28T22:30:00-04:00,1.08699,1.08701,1.08624,1.08632,956,5630,1.08632
2014-05-28T23:00:00-04:00,1.0863,1.08667,1.0863,1.08633,360,5990,1.08633
2014-05-28T23:30:00-04:00,1.08634,1.08642,1.08595,1.08619,993,6983,1.08619
2014-05-29T00:00:00-04:00,1.08618,1.08639,1.08607,1.0863,497,7480,1.0863
2014-05-29T00:30:00-04:00,1.0863,1.08648,1.08608,1.08609,503,7983,1.08609
2014-05-29T01:00:00-04:00,1.08608,1.08631,1.08605,1.0862,246,8229,1.0862
2014-05-29T01:30:00-04:00,1.0862,1.0862,1.08579,1.08588,325,8554,1.08588
2014-05-29T02:00:00-04:00,1.08587,1.08597,1.08574,1.08579,464,9018,1.08579
2014-05-29T02:30:00-04:00,1.08578,1.08602,1.08552,1.08596,923,9941,1.08596
2014-05-29T03:00:00-04:00,1.08597,1.0864,1.08594,1.08633,737,10678,1.08633
2014-05-29T03:30:00-04:00,1.08633,1.08642,1.08564,1.0861,1405,12083,1.0861
2014-05-29T04:00:00-04:00,1.0861,1.0862,1.08552,1.08572,904,12987,1.08572
2014-05-29T04:30:00-04:00,1.08572,1.08621,1.08556,1.08597,1117,14104,1.08597
2014-05-29T05:00:00-04:00,1.08597,1.08655,1.08582,1.08627,1409,15513,1.08627
2014-05-29T05:30:00-04:00,1.08627,1.08717,1.0862,1.08701,2024,17537,1.08701
2014-05-29T06:00:00-04:00,1.087,1.08715,1.0859,1.08592,1264,18801,1.08592
2014-05-29T06:30:00-04:00,1.08593,1.08669,1.0859,1.08597,1127,19928,1.08597
2014-05-29T07:00:00-04:00,1.08597,1.08613,1.08569,1.08587,770,20698,1.08587
2014-05-29T07:30:00-04:00,1.08587,1.08624,1.0857,1.0862,572,21270,1.0862
2014-05-29T08:00:00-04:00,1.08619,1.08629,1.08541,1.08585,899,22169,1.08585
2014-05-29T08:30:00-04:00,1.08585,1.08588,1.08517,1.08562,1487,23656,1.08562
2014-05-29T09:00:00-04:00,1.08556,1.08603,1.08496,1.08588,2337,25993,1.08588
2014-05-29T09:30:00-04:00,1.08587,1.08609,1.08542,1.08576,1291,27284,1.08576
2014-05-29T10:00:00-04:00,1.08576,1.08632,1.0856,1.08626,1272,28556,1.08626
2014-05-29T10:30:00-04:00,1.08625,1.08633,1.08412,1.08437,2024,30580,1.08437
2014-05-29T11:00:00-04:00,1.08439,1.08462,1.08304,1.08376,3423,34003,1.08376
2014-05-29T11:30:00-04:00,1.08374,1.08387,1.08243,1.08308,3126,37129,1.08308
2014-05-29T12:00:00-04:00,1.08306,1.08386,1.08291,1.08365,1782,38911,1.08365
2014-05-29T12:30:00-04:00,1.08364,1.08376,1.08317,1.08342,1418,40329,1.08342
2014-05-29T13:00:00-04:00,1.08342,1.08413,1.08316,1.08404,1320,41649,1.08404
2014-05-29T13:30:00-04:00,1.08404,1.0845,1.08386,1.08419,912,42561,1.08419
2014-05-29T14:00:00-04:00,1.08419,1.08445,1.08401,1.08407,893,43454,1.08407
2014-05-29T14:30:00-04:00,1.08409,1.08425,1.08395,1.0842,486,43940,1.0842
2014-05-29T15:00:00-04:00,1.0842,1.08421,1.08378,1.08398,567,44507,1.08398
2014-05-29T15:30:00-04:00,1.08396,1.08401,1.0836,1.08374,669,45176,1.08374
2014-05-29T16:00:00-04:00,1.08374,1.08403,1.08349,1.08349,613,45789,1.08349
2014-05-29T16:30:00-04:00,1.08349,1.08372,1.08335,1.08349,600,46389,1.08349
2014-05-29T17:00:00-04:00,1.0835,1.08383,1.08335,1.08355,870,47259,1.08355
2014-05-29T17:30:00-04:00,1.0835,1.08388,1.08343,1.08353,256,256,1.08353
2014-05-29T18:00:00-04:00,1.08348,1.0837,1.08344,1.08357,179,435,1.08357
2014-05-29T18:30:00-04:00,1.08356,1.08381,1.08356,1.0837,876,1311,1.0837
2014-05-29T19:00:00-04:00,1.08371,1.08388,1.08365,1.08372,248,1559,1.08372
2014-05-29T19:30:00-04:00,1.08377,1.08389,1.08361,1.08388,221,1780,1.08388
2014-05-29T20:00:00-04:00,1.08388,1.08395,1.08351,1.08378,371,2151,1.08378
2014-05-29T20:30:00-04:00,1.08378,1.08378,1.08338,1.08368,483,2634,1.08368
2014-05-29T21:00:00-04:00,1.08368,1.08383,1.08345,1.08365,601,3235,1.08365
2014-05-29T21:30:00-04:00,1.08364,1.08369,1.08313,1.08317,609,3844,1.08317
2014-05-29T22:00:00-04:00,1.08317,1.08335,1.08308,1.08332,537,4381,1.08332
2014-05-29T22:30:00-04:00,1.08333,1.08365,1.0832,1.08321,425,4806,1.08321
2014-05-29T23:00:00-04:00,1.08321,1.08333,1.0831,1.0833,364,5170,1.0833
2014-05-29T23:30:00-04:00,1.08331,1.08338,1.08311,1.08316,252,5422,1.08316
2014-05-30T00:00:00-04:00,1.08317,1.08323,1.08313,1.08321,309,5731,1.08321
2014-05-30T00:30:00-04:00,1.08321,1.08358,1.08319,1.08344,193,5924,1.08344
2014-05-30T01:00:00-04:00,1.08344,1.08364,1.08329,1.08353,410,6334,1.08353
2014-05-30T01:30:00-04:00,1.08355,1.08365,1.08319,1.08321,528,6862,1.08321
2014-05-30T02:00:00-04:00,1.08321,1.08344,1.08308,1.08342,592,7454,1.08342
2014-05-30T02:30:00-04:00,1.08343,1.0836,1.08298,1.08343,1209,8663,1.08343
2014-05-30T03:00:00-04:00,1.08342,1.08373,1.08327,1.08335,1483,10146,1.08335
2014-05-30T03:30:00-04:00,1.08337,1.08406,1.08334,1.08366,1699,11845,1.08366
2014-05-30T04:00:00-04:00,1.08366,1.08372,1.08296,1.0832,659,12504,1.0832
2014-05-30T04:30:00-04:00,1.08322,1.08349,1.08284,1.0831,1157,13661,1.0831
2014-05-30T05:00:00-04:00,1.08308,1.0832,1.08274,1.08282,1089,14750,1.08282
2014-05-30T05:30:00-04:00,1.08282,1.0831,1.08262,1.08285,1147,15897,1.08285
2014-05-30T06:00:00-04:00,1.08285,1.08297,1.0825,1.08264,825,16722,1.08264
2014-05-30T06:30:00-04:00,1.08265,1.08322,1.08229,1.08275,1163,17885,1.08275
2014-05-30T07:00:00-04:00,1.08274,1.08285,1.08236,1.08261,1376,19261,1.08261
2014-05-30T07:30:00-04:00,1.08261,1.08277,1.08215,1.08268,1017,20278,1.08268
2014-05-30T08:00:00-04:00,1.08269,1.08303,1.08255,1.08284,570,20848,1.08284
2014-05-30T08:30:00-04:00,1.08283,1.08396,1.08275,1.08391,1455,22303,1.08391
2014-05-30T09:00:00-04:00,1.08378,1.08688,1.08364,1.0853,5548,27851,1.0853
2014-05-30T09:30:00-04:00,1.0853,1.08591,1.08416,1.08458,2352,30203,1.08458
2014-05-30T10:00:00-04:00,1.08457,1.08513,1.08413,1.08471,2056,32259,1.08471
2014-05-30T10:30:00-04:00,1.08471,1.0851,1.08445,1.08491,1685,33944,1.08491
2014-05-30T11:00:00-04:00,1.08491,1.08582,1.08466,1.08573,2188,36132,1.08573
2014-05-30T11:30:00-04:00,1.08572,1.08586,1.08491,1.08576,1981,38113,1.08576
2014-05-30T12:00:00-04:00,1.08576,1.08664,1.08547,1.08661,1456,39569,1.08661
2014-05-30T12:30:00-04:00,1.0866,1.08672,1.08525,1.08536,1933,41502,1.08536
2014-05-30T13:00:00-04:00,1.08537,1.08545,1.08466,1.08507,1329,42831,1.08507
2014-05-30T13:30:00-04:00,1.08505,1.08523,1.08454,1.08471,962,43793,1.08471
2014-05-30T14:00:00-04:00,1.08472,1.08504,1.08441,1.08447,681,44474,1.08447
2014-05-30T14:30:00-04:00,1.08448,1.08462,1.084,1.08409,1029,45503,1.08409
2014-05-30T15:00:00-04:00,1.08409,1.08436,1.08407,1.0843,758,46261,1.0843
2014-05-30T15:30:00-04:00,1.08429,1.08443,1.08376,1.08386,521,46782,1.08386
2014-05-30T16:00:00-04:00,1.08386,1.08432,1.08375,1.0841,734,47516,1.0841
2014-05-30T16:30:00-04:00,1.0841,1.08437,1.08385,1.08434,650,48166,1.08434
2014-05-30T17:00:00-04:00,1.08434,1.08476,1.08397,1.08397,534,48700,1.08397
