ending,open,high,low,close,volume,total_volume,adj_close
2014-01-28T09:30:00-05:00,1.11543,1.11761,1.11499,1.11647,3202,40793,1.11647
2014-01-28T10:00:00-05:00,1.11645,1.11662,1.11548,1.11598,2213,43006,1.11598
2014-01-28T10:30:00-05:00,1.11599,1.11668,1.11563,1.11613,2585,45591,1.11613
2014-01-28T11:00:00-05:00,1.11613,1.11705,1.11512,1.11695,2510,48101,1.11695
2014-01-28T11:30:00-05:00,1.11694,1.11695,1.11522,1.11538,2563,50664,1.11538
2014-01-28T12:00:00-05:00,1.11539,1.11597,1.11443,1.1147,2114,52778,1.1147
2014-01-28T12:30:00-05:00,1.1147,1.11563,1.11458,1.11529,1293,54071,1.11529
2014-01-28T13:00:00-05:00,1.11529,1.11599,1.11523,1.11534,1360,55431,1.11534
2014-01-28T13:30:00-05:00,1.11535,1.11592,1.11519,1.11561,1213,56644,1.11561
2014-01-28T14:00:00-05:00,1.11561,1.11614,1.11559,1.11583,741,57385,1.11583
2014-01-28T14:30:00-05:00,1.11583,1.11602,1.11554,1.11572,703,58088,1.11572
2014-01-28T15:00:00-05:00,1.11572,1.11583,1.11467,1.11493,1154,59242,1.11493
2014-01-28T15:30:00-05:00,1.11495,1.1158,1.11485,1.11544,847,60089,1.11544
2014-01-28T16:00:00-05:00,1.11543,1.11594,1.11543,1.11552,1035,61124,1.11552
2014-01-28T16:30:00-05:00,1.11553,1.11553,1.11506,1.11536,641,61765,1.11536
2014-01-28T17:00:00-05:00,1.11536,1.11551,1.11485,1.11507,774,62539,1.11507
2014-01-28T17:30:00-05:00,1.11507,1.11523,1.11296,1.11461,1377,1377,1.11461
2014-01-28T18:00:00-05:00,1.11461,1.11568,1.11432,1.11534,898,2275,1.11534
2014-01-28T18:30:00-05:00,1.11533,1.11543,1.11383,1.11393,764,3039,1.11393
2014-01-28T19:00:00-05:00,1.11394,1.11478,1.11393,1.11447,587,3626,1.11447
2014-01-28T19:30:00-05:00,1.11446,1.11455,1.11311,1.11402,884,4510,1.11402
2014-01-28T20:00:00-05:00,1.11402,1.1146,1.11319,1.11393,1649,6159,1.11393
2014-01-28T20:30:00-05:00,1.11393,1.11413,1.11341,1.11373,1066,7225,1.11373
2014-01-28T21:00:00-05:00,1.11374,1.11501,1.11372,1.11494,612,7837,1.11494
2014-01-28T21:30:00-05:00,1.11492,1.11554,1.11482,1.11526,737,8574,1.11526
2014-01-28T22:00:00-05:00,1.11528,1.1154,1.11434,1.11482,690,9264,1.11482
2014-01-28T22:30:00-05:00,1.11482,1.11529,1.11464,1.11473,526,9790,1.11473
2014-01-28T23:00:00-05:00,1.11472,1.11495,1.11441,1.11456,583,10373,1.11456
2014-01-28T23:30:00-05:00,1.11457,1.11462,1.11434,1.11451,370,10743,1.11451
2014-01-29T00:00:00-05:00,1.11452,1.11462,1.11436,1.11462,327,11070,1.11462
2014-01-29T00:30:00-05:00,1.1146,1.11501,1.11457,1.11495,273,11343,1.11495
2014-01-29T01:00:00-05:00,1.11495,1.11542,1.11483,1.11536,370,11713,1.11536
2014-01-29T01:30:00-05:00,1.11536,1.11552,1.11483,1.11483,581,12294,1.11483
2014-01-29T02:00:00-05:00,1.11483,1.11509,1.11426,1.1147,530,12824,1.1147
2014-01-29T02:30:00-05:00,1.1147,1.11543,1.11416,1.11511,1009,13833,1.11511
2014-01-29T03:00:00-05:00,1.11511,1.11593,1.11476,1.11533,1553,15386,1.11533
2014-01-29T03:30:00-05:00,1.11533,1.11596,1.11507,1.11545,1366,16752,1.11545
2014-01-29T04:00:00-05:00,1.11545,1.117,1.11542,1.11683,1324,18076,1.11683
2014-01-29T04:30:00-05:00,1.11682,1.1186,1.11666,1.11693,3279,21355,1.11693
2014-01-29T05:00:00-05:00,1.11694,1.1173,1.11536,1.11585,2670,24025,1.11585
2014-01-29T05:30:00-05:00,1.11585,1.11635,1.11502,1.11538,1320,25345,1.11538
2014-01-29T06:00:00-05:00,1.11538,1.11645,1.11503,1.11609,1790,27135,1.11609
2014-01-29T06:30:00-05:00,1.11609,1.11645,1.1136,1.11434,2444,29579,1.11434
2014-01-29T07:00:00-05:00,1.11433,1.11543,1.11383,1.11478,1909,31488,1.11478
2014-01-29T07:30:00-05:00,1.11478,1.11535,1.11387,1.11534,1424,32912,1.11534
2014-01-29T08:00:00-05:00,1.11534,1.1156,1.11474,1.1155,1407,34319,1.1155
2014-01-29T08:30:00-05:00,1.11553,1.11579,1.11346,1.11524,3847,38166,1.11524
2014-01-29T09:00:00-05:00,1.11525,1.11545,1.11014,1.11313,5996,44162,1.11313
2014-01-29T09:30:00-05:00,1.11309,1.11332,1.1107,1.11211,5379,49541,1.11211
2014-01-29T10:00:00-05:00,1.1121,1.11347,1.11198,1.11327,2512,52053,1.11327
2014-01-29T10:30:00-05:00,1.11327,1.11461,1.11294,1.11457,2365,54418,1.11457
2014-01-29T11:00:00-05:00,1.11458,1.11526,1.1137,1.115,2253,56671,1.115
2014-01-29T11:30:00-05:00,1.11504,1.11534,1.11409,1.11413,1866,58537,1.11413
2014-01-29T12:00:00-05:00,1.11413,1.11483,1.11353,1.11465,1413,59950,1.11465
2014-01-29T12:30:00-05:00,1.11466,1.11507,1.11446,1.11478,1104,61054,1.11478
2014-01-29T13:00:00-05:00,1.11478,1.11522,1.11458,1.11502,1026,62080,1.11502
2014-01-29T13:30:00-05:00,1.11503,1.11581,1.11503,1.11532,1268,63348,1.11532
2014-01-29T14:00:00-05:00,1.11532,1.11532,1.11376,1.11388,1793,65141,1.11388
2014-01-29T14:30:00-05:00,1.11388,1.11662,1.11382,1.11459,7376,72517,1.11459
2014-01-29T15:00:00-05:00,1.11459,1.11597,1.11454,1.11586,2953,75470,1.11586
2014-01-29T15:30:00-05:00,1.11587,1.11663,1.11523,1.11641,3238,78708,1.11641
2014-01-29T16:00:00-05:00,1.1164,1.11775,1.11616,1.11763,2138,80846,1.11763
2014-01-29T16:30:00-05:00,1.11763,1.11788,1.11683,1.11685,1254,82100,1.11685
2014-01-29T17:00:00-05:00,1.11686,1.11707,1.11613,1.11668,1199,83299,1.11668
2014-01-29T17:30:00-05:00,1.11666,1.117,1.11661,1.11691,298,298,1.11691
2014-01-29T18:00:00-05:00,1.11698,1.11718,1.11649,1.1169,560,858,1.1169
2014-01-29T18:30:00-05:00,1.1169,1.11743,1.11675,1.11743,576,1434,1.11743
2014-01-29T19:00:00-05:00,1.11741,1.11823,1.11726,1.11817,534,1968,1.11817
2014-01-29T19:30:00-05:00,1.1182,1.11834,1.11747,1.11754,615,2583,1.11754
2014-01-29T20:00:00-05:00,1.11752,1.11838,1.11712,1.11824,1019,3602,1.11824
2014-01-29T20:30:00-05:00,1.11824,1.11863,1.11771,1.11775,1016,4618,1.11775
2014-01-29T21:00:00-05:00,1.11775,1.11865,1.11767,1.11842,1069,5687,1.11842
2014-01-29T21:30:00-05:00,1.11841,1.11853,1.11803,1.11815,644,6331,1.11815
2014-01-29T22:00:00-05:00,1.11815,1.11842,1.11811,1.11813,508,6839,1.11813
2014-01-29T22:30:00-05:00,1.11814,1.11818,1.11794,1.11812,321,7160,1.11812
2014-01-29T23:00:00-05:00,1.11812,1.11842,1.11798,1.11839,440,7600,1.11839
2014-01-29T23:30:00-05:00,1.1184,1.11934,1.11831,1.11917,954,8554,1.11917
2014-01-30T00:00:00-05:00,1.11917,1.1193,1.11851,1.11904,814,9368,1.11904
2014-01-30T00:30:00-05:00,1.11903,1.11994,1.11898,1.11938,1163,10531,1.11938
2014-01-30T01:00:00-05:00,1.11939,1.11952,1.11928,1.1193,634,11165,1.1193
2014-01-30T01:30:00-05:00,1.11931,1.11945,1.11909,1.11934,561,11726,1.11934
2014-01-30T02:00:00-05:00,1.11934,1.11939,1.11824,1.11825,687,12413,1.11825
2014-01-30T02:30:00-05:00,1.11827,1.11925,1.11806,1.11916,1297,13710,1.11916
2014-01-30T03:00:00-05:00,1.11916,1.11935,1.11847,1.1188,1340,15050,1.1188
2014-01-30T03:30:00-05:00,1.11879,1.11963,1.11818,1.1185,1784,16834,1.1185
2014-01-30T04:00:00-05:00,1.11851,1.11851,1.11758,1.11798,1572,18406,1.11798
2014-01-30T04:30:00-05:00,1.11798,1.1186,1.11675,1.1186,1943,20349,1.1186
2014-01-30T05:00:00-05:00,1.1186,1.11912,1.11765,1.11886,1818,22167,1.11886
2014-01-30T05:30:00-05:00,1.11886,1.11912,1.118,1.1185,1674,23841,1.1185
2014-01-30T06:00:00-05:00,1.1185,1.11853,1.11701,1.1178,1217,25058,1.1178
2014-01-30T06:30:00-05:00,1.1178,1.11855,1.11712,1.1181,1719,26777,1.1181
2014-01-30T07:00:00-05:00,1.11808,1.11855,1.11748,1.11852,1995,28772,1.11852
2014-01-30T07:30:00-05:00,1.11851,1.11851,1.11726,1.1181,1121,29893,1.1181
2014-01-30T08:00:00-05:00,1.11812,1.11829,1.11729,1.11829,1676,31569,1.11829
2014-01-30T08:30:00-05:00,1.11828,1.11914,1.11748,1.11907,2611,34180,1.11907
2014-01-30T09:00:00-05:00,1.11911,1.11912,1.11699,1.11703,2995,37175,1.11703
2014-01-30T09:30:00-05:00,1.11703,1.11711,1.11555,1.11602,2366,39541,1.11602
2014-01-30T10:00:00-05:00,1.116,1.11758,1.11498,1.11747,2048,41589,1.11747
2014-01-30T10:30:00-05:00,1.11747,1.11793,1.11655,1.11663,3431,45020,1.11663
2014-01-30T11:00:00-05:00,1.11663,1.1184,1.11645,1.11792,2416,47436,1.11792
2014-01-30T11:30:00-05:00,1.11793,1.11796,1.11679,1.11782,2233,49669,1.11782
2014-01-30T12:00:00-05:00,1.11784,1.11784,1.11683,1.11703,1897,51566,1.11703
2014-01-30T12:30:00-05:00,1.11702,1.11707,1.11603,1.11646,2106,53672,1.11646
2014-01-30T13:00:00-05:00,1.11646,1.1165,1.11542,1.11637,1431,55103,1.11637
2014-01-30T13:30:00-05:00,1.11637,1.11654,1.11604,1.11625,1044,56147,1.11625
2014-01-30T14:00:00-05:00,1.11625,1.11633,1.1162,1.11628,424,56571,1.11628
2014-01-30T14:30:00-05:00,1.11628,1.11691,1.11621,1.11657,875,57446,1.11657
2014-01-30T15:00:00-05:00,1.11657,1.11755,1.11614,1.11744,1044,58490,1.11744
2014-01-30T15:30:00-05:00,1.11742,1.11759,1.11692,1.11703,1122,59612,1.11703
2014-01-30T16:00:00-05:00,1.11703,1.11704,1.11644,1.11653,948,60560,1.11653
2014-01-30T16:30:00-05:00,1.11653,1.1174,1.11629,1.11643,932,61492,1.11643
2014-01-30T17:00:00-05:00,1.11643,1.11657,1.11578,1.11578,665,62157,1.11578
2014-01-30T17:30:00-05:00,1.11578,1.11621,1.11554,1.11606,435,435,1.11606
2014-01-30T18:00:00-05:00,1.11605,1.11638,1.11603,1.11637,175,610,1.11637
2014-01-30T18:30:00-05:00,1.11635,1.11651,1.1162,1.11643,356,966,1.11643
2014-01-30T19:00:00-05:00,1.11644,1.11645,1.11549,1.11569,561,1527,1.11569
2014-01-30T19:30:00-05:00,1.1157,1.11589,1.11543,1.11548,618,2145,1.11548
2014-01-30T20:00:00-05:00,1.11548,1.11626,1.11535,1.11606,836,2981,1.11606
2014-01-30T20:30:00-05:00,1.11608,1.11762,1.11608,1.11727,780,3761,1.11727
2014-01-30T21:00:00-05:00,1.11727,1.11727,1.1156,1.11577,663,4424,1.11577
2014-01-30T21:30:00-05:00,1.11576,1.11635,1.11568,1.11632,206,4630,1.11632
2014-01-30T22:00:00-05:00,1.11634,1.11723,1.11626,1.11718,497,5127,1.11718
2014-01-30T22:30:00-05:00,1.11719,1.11724,1.11678,1.11699,286,5413,1.11699
2014-01-30T23:00:00-05:00,1.11698,1.11699,1.11648,1.11687,365,5778,1.11687
2014-01-30T23:30:00-05:00,1.11687,1.11792,1.11684,1.11762,860,6638,1.11762
2014-01-31T00:00:00-05:00,1.11764,1.11774,1.11717,1.11734,442,7080,1.11734
2014-01-31T00:30:00-05:00,1.11735,1.11783,1.1171,1.11728,748,7828,1.11728
2014-01-31T01:00:00-05:00,1.1173,1.11772,1.11708,1.11772,364,8192,1.11772
2014-01-31T01:30:00-05:00,1.11772,1.11803,1.11769,1.11793,373,8565,1.11793
2014-01-31T02:00:00-05:00,1.11791,1.11849,1.11785,1.1184,482,9047,1.1184
2014-01-31T02:30:00-05:00,1.1184,1.11847,1.11757,1.11808,1037,10084,1.11808
2014-01-31T03:00:00-05:00,1.1181,1.11836,1.11756,1.11782,739,10823,1.11782
2014-01-31T03:30:00-05:00,1.11785,1.11892,1.11769,1.1186,1338,12161,1.1186
2014-01-31T04:00:00-05:00,1.1186,1.119,1.11807,1.11855,1049,13210,1.11855
2014-01-31T04:30:00-05:00,1.11853,1.11859,1.11795,1.11833,1176,14386,1.11833
2014-01-31T05:00:00-05:00,1.11834,1.11888,1.11771,1.1187,1759,16145,1.1187
2014-01-31T05:30:00-05:00,1.1187,1.11906,1.11745,1.1187,2414,18559,1.1187
2014-01-31T06:00:00-05:00,1.11869,1.11927,1.11827,1.11827,1587,20146,1.11827
2014-01-31T06:30:00-05:00,1.11822,1.11935,1.11822,1.11935,1396,21542,1.11935
2014-01-31T07:00:00-05:00,1.11934,1.11969,1.11909,1.11956,1714,23256,1.11956
2014-01-31T07:30:00-05:00,1.11955,1.11965,1.11832,1.11933,1954,25210,1.11933
2014-01-31T08:00:00-05:00,1.11931,1.11973,1.11907,1.11964,1084,26294,1.11964
2014-01-31T08:30:00-05:00,1.11964,1.11968,1.11836,1.11849,2041,28335,1.11849
2014-01-31T09:00:00-05:00,1.1185,1.12234,1.1181,1.12164,6230,34565,1.12164
2014-01-31T09:30:00-05:00,1.12164,1.12169,1.12035,1.12096,2743,37308,1.12096
2014-01-31T10:00:00-05:00,1.12096,1.12133,1.11847,1.11875,3630,40938,1.11875
2014-01-31T10:30:00-05:00,1.11875,1.11923,1.11569,1.11741,5491,46429,1.11741
2014-01-31T11:00:00-05:00,1.11738,1.11835,1.11451,1.11484,5023,51452,1.11484
2014-01-31T11:30:00-05:00,1.11482,1.11555,1.11096,1.11325,6088,57540,1.11325
2014-01-31T12:00:00-05:00,1.11325,1.11365,1.1115,1.11153,3052,60592,1.11153
2014-01-31T12:30:00-05:00,1.11154,1.11254,1.11132,1.11138,2524,63116,1.11138
2014-01-31T13:00:00-05:00,1.11138,1.11184,1.10867,1.11089,4093,67209,1.11089
2014-01-31T13:30:00-05:00,1.11092,1.1131,1.11092,1.11232,2219,69428,1.11232
2014-01-31T14:00:00-05:00,1.11232,1.11294,1.11161,1.11177,1934,71362,1.11177
2014-01-31T14:30:00-05:00,1.11177,1.11243,1.1116,1.11202,1674,73036,1.11202
2014-01-31T15:00:00-05:00,1.11202,1.1128,1.11191,1.1126,1826,74862,1.1126
2014-01-31T15:30:00-05:00,1.1126,1.11326,1.11235,1.11303,1766,76628,1.11303
2014-01-31T16:00:00-05:00,1.11303,1.11373,1.11167,1.11365,1590,78218,1.11365
2014-01-31T16:30:00-05:00,1.11365,1.11372,1.11192,1.11202,1048,79266,1.11202
2014-01-31T17:00:00-05:00,1.11203,1.11349,1.11198,1.11251,727,79993,1.11251
