ending,open,high,low,close,volume,total_volume,adj_close
2014-10-27T06:00:00-04:00,1.12234,1.12282,1.1222,1.12282,1649,28778,1.12282
2014-10-27T06:30:00-04:00,1.12282,1.12341,1.12263,1.12322,2300,31078,1.12322
2014-10-27T07:00:00-04:00,1.12322,1.124,1.12319,1.124,2099,33177,1.124
2014-10-27T07:30:00-04:00,1.124,1.12412,1.12346,1.12352,1603,34780,1.12352
2014-10-27T08:00:00-04:00,1.12352,1.12433,1.12349,1.12392,2232,37012,1.12392
2014-10-27T08:30:00-04:00,1.12393,1.12424,1.12311,1.12421,1787,38799,1.12421
2014-10-27T09:00:00-04:00,1.12421,1.12447,1.12383,1.12413,2658,41457,1.12413
2014-10-27T09:30:00-04:00,1.12413,1.12542,1.12386,1.12453,2364,43821,1.12453
2014-10-27T10:00:00-04:00,1.12453,1.12511,1.1244,1.12461,1489,45310,1.12461
2014-10-27T10:30:00-04:00,1.12464,1.12508,1.12256,1.12298,3790,49100,1.12298
2014-10-27T11:00:00-04:00,1.12297,1.12315,1.12244,1.12274,2259,51359,1.12274
2014-10-27T11:30:00-04:00,1.12275,1.12366,1.12264,1.12334,1978,53337,1.12334
2014-10-27T12:00:00-04:00,1.12334,1.12473,1.12322,1.1246,2225,55562,1.1246
2014-10-27T12:30:00-04:00,1.12461,1.12471,1.12401,1.12425,2434,57996,1.12425
2014-10-27T13:00:00-04:00,1.12425,1.12449,1.12324,1.12335,1717,59713,1.12335
2014-10-27T13:30:00-04:00,1.12335,1.12376,1.1233,1.1235,1324,61037,1.1235
2014-10-27T14:00:00-04:00,1.1235,1.1245,1.12335,1.1242,1313,62350,1.1242
2014-10-27T14:30:00-04:00,1.1242,1.12421,1.12312,1.12324,1133,63483,1.12324
2014-10-27T15:00:00-04:00,1.12323,1.12417,1.12323,1.12359,1339,64822,1.12359
2014-10-27T15:30:00-04:00,1.1236,1.12382,1.12334,1.12354,984,65806,1.12354
2014-10-27T16:00:00-04:00,1.12353,1.12383,1.12341,1.12373,939,66745,1.12373
2014-10-27T16:30:00-04:00,1.12373,1.12441,1.12364,1.12426,1192,67937,1.12426
2014-10-27T17:00:00-04:00,1.12426,1.12465,1.12406,1.12451,1110,69047,1.12451
2014-10-27T17:30:00-04:00,1.12442,1.12469,1.12441,1.12462,215,215,1.12462
2014-10-27T18:00:00-04:00,1.12463,1.12501,1.12462,1.12495,593,808,1.12495
2014-10-27T18:30:00-04:00,1.12494,1.12503,1.1249,1.12494,406,1214,1.12494
2014-10-27T19:00:00-04:00,1.12494,1.12522,1.12494,1.12522,380,1594,1.12522
2014-10-27T19:30:00-04:00,1.12522,1.12522,1.12505,1.12507,498,2092,1.12507
2014-10-27T20:00:00-04:00,1.12507,1.12511,1.12482,1.12485,396,2488,1.12485
2014-10-27T20:30:00-04:00,1.12485,1.12507,1.12468,1.12504,974,3462,1.12504
2014-10-27T21:00:00-04:00,1.12504,1.12504,1.12455,1.12461,704,4166,1.12461
2014-10-27T21:30:00-04:00,1.12463,1.12482,1.12425,1.1243,753,4919,1.1243
2014-10-27T22:00:00-04:00,1.1243,1.12439,1.12385,1.12429,556,5475,1.12429
2014-10-27T22:30:00-04:00,1.12429,1.12467,1.12414,1.12431,1054,6529,1.12431
2014-10-27T23:00:00-04:00,1.12431,1.12476,1.1243,1.12472,571,7100,1.12472
2014-10-27T23:30:00-04:00,1.12473,1.12474,1.12401,1.12423,1326,8426,1.12423
2014-10-28T00:00:00-04:00,1.12423,1.12455,1.12406,1.12417,783,9209,1.12417
2014-10-28T00:30:00-04:00,1.12417,1.12425,1.12401,1.12423,779,9988,1.12423
2014-10-28T01:00:00-04:00,1.12422,1.12424,1.12402,1.12415,412,10400,1.12415
2014-10-28T01:30:00-04:00,1.12414,1.12445,1.1241,1.12443,649,11049,1.12443
2014-10-28T02:00:00-04:00,1.12443,1.12481,1.12431,1.12431,535,11584,1.12431
2014-10-28T02:30:00-04:00,1.12431,1.12434,1.12332,1.12345,1245,12829,1.12345
2014-10-28T03:00:00-04:00,1.12345,1.12382,1.12335,1.12347,1325,14154,1.12347
2014-10-28T03:30:00-04:00,1.12347,1.12362,1.12285,1.1229,1645,15799,1.1229
2014-10-28T04:00:00-04:00,1.12292,1.12351,1.12252,1.12341,1584,17383,1.12341
2014-10-28T04:30:00-04:00,1.12341,1.12357,1.12283,1.12302,2648,20031,1.12302
2014-10-28T05:00:00-04:00,1.12302,1.12329,1.12251,1.12327,2137,22168,1.12327
2014-10-28T05:30:00-04:00,1.12328,1.12373,1.12295,1.12321,2103,24271,1.12321
2014-10-28T06:00:00-04:00,1.12322,1.12353,1.12285,1.12303,1430,25701,1.12303
2014-10-28T06:30:00-04:00,1.12305,1.12311,1.12213,1.12224,1540,27241,1.12224
2014-10-28T07:00:00-04:00,1.12224,1.12224,1.12151,1.12173,2489,29730,1.12173
2014-10-28T07:30:00-04:00,1.12173,1.12177,1.12129,1.12137,2172,31902,1.12137
2014-10-28T08:00:00-04:00,1.12137,1.12255,1.12135,1.12231,2115,34017,1.12231
2014-10-28T08:30:00-04:00,1.12231,1.12342,1.12182,1.12271,3896,37913,1.12271
2014-10-28T09:00:00-04:00,1.12272,1.12272,1.12064,1.1213,7970,45883,1.1213
2014-10-28T09:30:00-04:00,1.12132,1.12132,1.12012,1.12045,5195,51078,1.12045
2014-10-28T10:00:00-04:00,1.12045,1.12135,1.11891,1.11976,5969,57047,1.11976
2014-10-28T10:30:00-04:00,1.11975,1.12083,1.11689,1.11781,6927,63974,1.11781
2014-10-28T11:00:00-04:00,1.11781,1.11785,1.11664,1.11705,4376,68350,1.11705
2014-10-28T11:30:00-04:00,1.11708,1.11742,1.11658,1.1171,2820,71170,1.1171
2014-10-28T12:00:00-04:00,1.11709,1.11803,1.11701,1.1176,3102,74272,1.1176
2014-10-28T12:30:00-04:00,1.11759,1.11815,1.11731,1.11796,2462,76734,1.11796
2014-10-28T13:00:00-04:00,1.11796,1.11945,1.11792,1.11922,2863,79597,1.11922
2014-10-28T13:30:00-04:00,1.11922,1.11944,1.11884,1.11927,2450,82047,1.11927
2014-10-28T14:00:00-04:00,1.11927,1.11933,1.1187,1.11928,2743,84790,1.11928
2014-10-28T14:30:00-04:00,1.11927,1.11936,1.11864,1.11884,1871,86661,1.11884
2014-10-28T15:00:00-04:00,1.11883,1.11917,1.11859,1.11878,1637,88298,1.11878
2014-10-28T15:30:00-04:00,1.11878,1.11891,1.11727,1.11741,3293,91591,1.11741
2014-10-28T16:00:00-04:00,1.11741,1.11747,1.1166,1.11689,2353,93944,1.11689
2014-10-28T16:30:00-04:00,1.11688,1.11702,1.11656,1.11663,1247,95191,1.11663
2014-10-28T17:00:00-04:00,1.11662,1.11683,1.11643,1.11647,1337,96528,1.11647
2014-10-28T17:30:00-04:00,1.11647,1.11693,1.11638,1.11689,306,306,1.11689
2014-10-28T18:00:00-04:00,1.1169,1.11703,1.11642,1.11675,1026,1332,1.11675
2014-10-28T18:30:00-04:00,1.11675,1.11726,1.11662,1.11726,1162,2494,1.11726
2014-10-28T19:00:00-04:00,1.11725,1.11728,1.11682,1.11689,1150,3644,1.11689
2014-10-28T19:30:00-04:00,1.11689,1.11694,1.11666,1.11678,737,4381,1.11678
2014-10-28T20:00:00-04:00,1.1168,1.1169,1.11672,1.11687,422,4803,1.11687
2014-10-28T20:30:00-04:00,1.11686,1.11686,1.11629,1.1167,895,5698,1.1167
2014-10-28T21:00:00-04:00,1.11671,1.11703,1.11651,1.11677,928,6626,1.11677
2014-10-28T21:30:00-04:00,1.11677,1.11693,1.1164,1.11652,1150,7776,1.11652
2014-10-28T22:00:00-04:00,1.11652,1.11682,1.11651,1.11665,604,8380,1.11665
2014-10-28T22:30:00-04:00,1.11667,1.11671,1.11655,1.11669,423,8803,1.11669
2014-10-28T23:00:00-04:00,1.1167,1.11673,1.11644,1.11645,529,9332,1.11645
2014-10-28T23:30:00-04:00,1.11645,1.11655,1.11619,1.11641,925,10257,1.11641
2014-10-29T00:00:00-04:00,1.1164,1.11661,1.11638,1.1164,944,11201,1.1164
2014-10-29T00:30:00-04:00,1.1164,1.1164,1.1162,1.11628,744,11945,1.11628
2014-10-29T01:00:00-04:00,1.11628,1.11633,1.11593,1.11601,525,12470,1.11601
2014-10-29T01:30:00-04:00,1.11601,1.1163,1.11595,1.11619,461,12931,1.11619
2014-10-29T02:00:00-04:00,1.11619,1.11681,1.11608,1.11669,586,13517,1.11669
2014-10-29T02:30:00-04:00,1.11668,1.11672,1.11595,1.116,811,14328,1.116
2014-10-29T03:00:00-04:00,1.11602,1.1161,1.11568,1.11585,967,15295,1.11585
2014-10-29T03:30:00-04:00,1.11587,1.11612,1.11558,1.11578,1437,16732,1.11578
2014-10-29T04:00:00-04:00,1.11578,1.11633,1.11504,1.11633,2719,19451,1.11633
2014-10-29T04:30:00-04:00,1.11633,1.11663,1.11562,1.11602,3159,22610,1.11602
2014-10-29T05:00:00-04:00,1.11602,1.11645,1.11587,1.11627,2528,25138,1.11627
2014-10-29T05:30:00-04:00,1.11628,1.11655,1.11578,1.11602,1707,26845,1.11602
2014-10-29T06:00:00-04:00,1.11602,1.11631,1.11591,1.1163,1832,28677,1.1163
2014-10-29T06:30:00-04:00,1.1163,1.1164,1.11556,1.11597,1474,30151,1.11597
2014-10-29T07:00:00-04:00,1.11596,1.11606,1.11573,1.11583,1370,31521,1.11583
2014-10-29T07:30:00-04:00,1.11583,1.11589,1.11491,1.11514,1776,33297,1.11514
2014-10-29T08:00:00-04:00,1.11515,1.11516,1.11421,1.11422,2320,35617,1.11422
2014-10-29T08:30:00-04:00,1.11422,1.11482,1.11413,1.1145,2453,38070,1.1145
2014-10-29T09:00:00-04:00,1.1145,1.11505,1.1141,1.11415,2073,40143,1.11415
2014-10-29T09:30:00-04:00,1.11417,1.11426,1.11237,1.11263,2550,42693,1.11263
2014-10-29T10:00:00-04:00,1.11263,1.11386,1.11211,1.1131,3703,46396,1.1131
2014-10-29T10:30:00-04:00,1.11311,1.11439,1.11286,1.11346,3628,50024,1.11346
2014-10-29T11:00:00-04:00,1.11346,1.11427,1.11296,1.11415,3572,53596,1.11415
2014-10-29T11:30:00-04:00,1.11413,1.11454,1.11385,1.11402,2677,56273,1.11402
2014-10-29T12:00:00-04:00,1.11402,1.11436,1.11325,1.11346,3389,59662,1.11346
2014-10-29T12:30:00-04:00,1.11346,1.11399,1.11333,1.11366,2714,62376,1.11366
2014-10-29T13:00:00-04:00,1.11366,1.11399,1.11357,1.11364,1722,64098,1.11364
2014-10-29T13:30:00-04:00,1.11363,1.1141,1.11307,1.11333,2919,67017,1.11333
2014-10-29T14:00:00-04:00,1.11333,1.11489,1.11326,1.11392,2862,69879,1.11392
2014-10-29T14:30:00-04:00,1.11393,1.12239,1.11388,1.12077,24760,94639,1.12077
2014-10-29T15:00:00-04:00,1.12074,1.12162,1.11922,1.11972,9685,104324,1.11972
2014-10-29T15:30:00-04:00,1.1197,1.12062,1.11927,1.11989,4856,109180,1.11989
2014-10-29T16:00:00-04:00,1.11989,1.12004,1.1189,1.11902,3264,112444,1.11902
2014-10-29T16:30:00-04:00,1.11901,1.12021,1.11891,1.11925,3507,115951,1.11925
2014-10-29T17:00:00-04:00,1.11925,1.1193,1.11803,1.11813,2273,118224,1.11813
2014-10-29T17:30:00-04:00,1.11813,1.11893,1.118,1.11877,1254,1254,1.11877
2014-10-29T18:00:00-04:00,1.11877,1.11877,1.11806,1.11839,1602,2856,1.11839
2014-10-29T18:30:00-04:00,1.11842,1.11847,1.11803,1.11824,859,3715,1.11824
2014-10-29T19:00:00-04:00,1.11829,1.11877,1.11815,1.11818,783,4498,1.11818
2014-10-29T19:30:00-04:00,1.1182,1.11864,1.11806,1.11855,561,5059,1.11855
2014-10-29T20:00:00-04:00,1.11855,1.1193,1.11843,1.11907,749,5808,1.11907
2014-10-29T20:30:00-04:00,1.11907,1.12021,1.119,1.12007,1779,7587,1.12007
2014-10-29T21:00:00-04:00,1.12004,1.1202,1.11865,1.1187,1405,8992,1.1187
2014-10-29T21:30:00-04:00,1.11871,1.11959,1.11847,1.11931,902,9894,1.11931
2014-10-29T22:00:00-04:00,1.11931,1.11941,1.11841,1.1187,604,10498,1.1187
2014-10-29T22:30:00-04:00,1.11868,1.1192,1.11843,1.11904,812,11310,1.11904
2014-10-29T23:00:00-04:00,1.11907,1.11919,1.11875,1.1191,537,11847,1.1191
2014-10-29T23:30:00-04:00,1.11911,1.1196,1.1191,1.11942,648,12495,1.11942
2014-10-30T00:00:00-04:00,1.11942,1.11983,1.11934,1.1198,711,13206,1.1198
2014-10-30T00:30:00-04:00,1.11981,1.11983,1.11932,1.11948,409,13615,1.11948
2014-10-30T01:00:00-04:00,1.1195,1.12018,1.11949,1.12015,582,14197,1.12015
2014-10-30T01:30:00-04:00,1.12013,1.12095,1.12007,1.12083,2133,16330,1.12083
2014-10-30T02:00:00-04:00,1.12082,1.12106,1.12045,1.12056,1141,17471,1.12056
2014-10-30T02:30:00-04:00,1.12056,1.1207,1.1194,1.11955,1567,19038,1.11955
2014-10-30T03:00:00-04:00,1.11957,1.12062,1.11956,1.12031,1329,20367,1.12031
2014-10-30T03:30:00-04:00,1.12033,1.12083,1.11983,1.12054,1473,21840,1.12054
2014-10-30T04:00:00-04:00,1.12054,1.12106,1.12021,1.12086,1712,23552,1.12086
2014-10-30T04:30:00-04:00,1.12086,1.12221,1.1208,1.12122,4062,27614,1.12122
2014-10-30T05:00:00-04:00,1.12122,1.12145,1.11983,1.12006,3280,30894,1.12006
2014-10-30T05:30:00-04:00,1.12005,1.12079,1.11979,1.12032,3751,34645,1.12032
2014-10-30T06:00:00-04:00,1.12032,1.12071,1.11971,1.12002,2468,37113,1.12002
2014-10-30T06:30:00-04:00,1.12004,1.1201,1.11864,1.11951,2344,39457,1.11951
2014-10-30T07:00:00-04:00,1.11952,1.12007,1.11926,1.11929,2612,42069,1.11929
2014-10-30T07:30:00-04:00,1.11929,1.11947,1.1184,1.11853,2733,44802,1.11853
2014-10-30T08:00:00-04:00,1.11852,1.11961,1.11826,1.11942,2028,46830,1.11942
2014-10-30T08:30:00-04:00,1.11943,1.11963,1.11881,1.11903,2008,48838,1.11903
2014-10-30T09:00:00-04:00,1.11904,1.12087,1.11642,1.11694,11597,60435,1.11694
2014-10-30T09:30:00-04:00,1.11696,1.11861,1.11642,1.11809,5236,65671,1.11809
2014-10-30T10:00:00-04:00,1.11809,1.11909,1.1177,1.11908,3696,69367,1.11908
2014-10-30T10:30:00-04:00,1.11909,1.11936,1.11765,1.1178,3857,73224,1.1178
2014-10-30T11:00:00-04:00,1.11781,1.11886,1.11734,1.11837,3151,76375,1.11837
2014-10-30T11:30:00-04:00,1.11837,1.11998,1.11827,1.11982,3334,79709,1.11982
2014-10-30T12:00:00-04:00,1.11982,1.1202,1.11891,1.11906,2817,82526,1.11906
2014-10-30T12:30:00-04:00,1.11908,1.11965,1.1183,1.11896,2862,85388,1.11896
2014-10-30T13:00:00-04:00,1.11895,1.11925,1.11833,1.11833,2124,87512,1.11833
2014-10-30T13:30:00-04:00,1.11833,1.11885,1.11832,1.11863,3048,90560,1.11863
2014-10-30T14:00:00-04:00,1.11862,1.11963,1.11862,1.11963,3660,94220,1.11963
2014-10-30T14:30:00-04:00,1.11964,1.11965,1.11829,1.11839,2103,96323,1.11839
2014-10-30T15:00:00-04:00,1.1184,1.11921,1.11804,1.1191,1910,98233,1.1191
2014-10-30T15:30:00-04:00,1.11911,1.1192,1.1186,1.11863,1436,99669,1.11863
2014-10-30T16:00:00-04:00,1.11863,1.11967,1.11854,1.11946,1980,101649,1.11946
2014-10-30T16:30:00-04:00,1.11946,1.11992,1.11931,1.11944,1372,103021,1.11944
2014-10-30T17:00:00-04:00,1.11943,1.11954,1.11802,1.11802,1958,104979,1.11802
2014-10-30T17:30:00-04:00,1.11802,1.11906,1.11776,1.11856,894,894,1.11856
2014-10-30T18:00:00-04:00,1.11854,1.1187,1.11832,1.11862,705,1599,1.11862
2014-10-30T18:30:00-04:00,1.11862,1.11913,1.11862,1.11913,995,2594,1.11913
2014-10-30T19:00:00-04:00,1.11913,1.11928,1.11907,1.11922,513,3107,1.11922
2014-10-30T19:30:00-04:00,1.11923,1.11942,1.11912,1.1194,719,3826,1.1194
2014-10-30T20:00:00-04:00,1.1194,1.11961,1.11919,1.1195,1492,5318,1.1195
2014-10-30T20:30:00-04:00,1.1195,1.11993,1.11941,1.11984,920,6238,1.11984
2014-10-30T21:00:00-04:00,1.11982,1.1199,1.11952,1.11975,1831,8069,1.11975
2014-10-30T21:30:00-04:00,1.11975,1.11975,1.11899,1.11914,904,8973,1.11914
2014-10-30T22:00:00-04:00,1.11914,1.11936,1.11887,1.11926,886,9859,1.11926
2014-10-30T22:30:00-04:00,1.11926,1.11975,1.1192,1.1195,1376,11235,1.1195
2014-10-30T23:00:00-04:00,1.1195,1.1197,1.11925,1.11966,1387,12622,1.11966
2014-10-30T23:30:00-04:00,1.11966,1.11971,1.11918,1.11919,1074,13696,1.11919
2014-10-31T00:00:00-04:00,1.11918,1.11926,1.1185,1.11891,997,14693,1.11891
2014-10-31T00:30:00-04:00,1.11889,1.11941,1.11871,1.11929,1539,16232,1.11929
2014-10-31T01:00:00-04:00,1.1193,1.12053,1.11923,1.1203,2443,18675,1.1203
2014-10-31T01:30:00-04:00,1.12032,1.12106,1.11996,1.12074,3047,21722,1.12074
2014-10-31T02:00:00-04:00,1.12074,1.12091,1.12024,1.12069,2196,23918,1.12069
2014-10-31T02:30:00-04:00,1.12071,1.12112,1.1206,1.12068,2340,26258,1.12068
2014-10-31T03:00:00-04:00,1.12069,1.12135,1.12067,1.12103,2592,28850,1.12103
2014-10-31T03:30:00-04:00,1.12102,1.12192,1.12102,1.12119,3507,32357,1.12119
2014-10-31T04:00:00-04:00,1.1212,1.1214,1.11885,1.12055,5350,37707,1.12055
2014-10-31T04:30:00-04:00,1.12056,1.12143,1.12015,1.12096,5267,42974,1.12096
2014-10-31T05:00:00-04:00,1.12093,1.12135,1.12037,1.12056,3417,46391,1.12056
2014-10-31T05:30:00-04:00,1.12056,1.12127,1.1201,1.12012,3252,49643,1.12012
2014-10-31T06:00:00-04:00,1.12011,1.12048,1.11949,1.11965,1852,51495,1.11965
2014-10-31T06:30:00-04:00,1.11965,1.1201,1.11923,1.11965,2781,54276,1.11965
2014-10-31T07:00:00-04:00,1.11964,1.12037,1.11953,1.11956,3163,57439,1.11956
2014-10-31T07:30:00-04:00,1.11956,1.11982,1.11917,1.11936,1881,59320,1.11936
2014-10-31T08:00:00-04:00,1.11936,1.11941,1.1186,1.1186,2395,61715,1.1186
2014-10-31T08:30:00-04:00,1.11861,1.12161,1.11846,1.12156,4212,65927,1.12156
2014-10-31T09:00:00-04:00,1.12157,1.12712,1.12132,1.12678,13176,79103,1.12678
2014-10-31T09:30:00-04:00,1.12678,1.12865,1.1266,1.12747,8053,87156,1.12747
2014-10-31T10:00:00-04:00,1.12746,1.12834,1.12707,1.12725,9241,96397,1.12725
2014-10-31T10:30:00-04:00,1.12726,1.12972,1.12726,1.12892,6439,102836,1.12892
2014-10-31T11:00:00-04:00,1.12893,1.13315,1.12886,1.13155,7929,110765,1.13155
2014-10-31T11:30:00-04:00,1.13154,1.13182,1.12913,1.12915,6239,117004,1.12915
2014-10-31T12:00:00-04:00,1.12915,1.12915,1.12718,1.1272,5361,122365,1.1272
2014-10-31T12:30:00-04:00,1.1272,1.12831,1.12674,1.12804,4154,126519,1.12804
2014-10-31T13:00:00-04:00,1.12805,1.12835,1.12721,1.12745,2407,128926,1.12745
2014-10-31T13:30:00-04:00,1.12745,1.12811,1.12729,1.12745,3239,132165,1.12745
2014-10-31T14:00:00-04:00,1.12747,1.12827,1.12745,1.12766,1829,133994,1.12766
2014-10-31T14:30:00-04:00,1.12765,1.12808,1.12733,1.12795,2336,136330,1.12795
2014-10-31T15:00:00-04:00,1.12796,1.12798,1.12675,1.12736,2377,138707,1.12736
2014-10-31T15:30:00-04:00,1.12735,1.12743,1.12673,1.12702,1608,140315,1.12702
2014-10-31T16:00:00-04:00,1.12703,1.12735,1.12621,1.12689,3080,143395,1.12689
2014-10-31T16:30:00-04:00,1.12688,1.12724,1.126,1.1267,2085,145480,1.1267
2014-10-31T17:00:00-04:00,1.12669,1.12699,1.12575,1.12661,1889,147369,1.12661
