ending,open,high,low,close,volume,total_volume,adj_close
2014-07-25T09:00:00-04:00,1.07638,1.0768,1.07566,1.07586,3916,24980,1.07586
2014-07-25T09:30:00-04:00,1.07586,1.07634,1.07561,1.07599,2746,27726,1.07599
2014-07-25T10:00:00-04:00,1.07599,1.07657,1.07557,1.07657,3288,31014,1.07657
2014-07-25T10:30:00-04:00,1.07657,1.07796,1.07644,1.07774,3808,34822,1.07774
2014-07-25T11:00:00-04:00,1.07774,1.07859,1.07746,1.07835,4173,38995,1.07835
2014-07-25T11:30:00-04:00,1.07834,1.08133,1.07808,1.07991,8068,47063,1.07991
2014-07-25T12:00:00-04:00,1.07992,1.08172,1.07989,1.08129,5474,52537,1.08129
2014-07-25T12:30:00-04:00,1.08129,1.08204,1.08121,1.08165,4089,56626,1.08165
2014-07-25T13:00:00-04:00,1.08164,1.08181,1.08107,1.08119,2439,59065,1.08119
2014-07-25T13:30:00-04:00,1.08119,1.08142,1.08096,1.08119,1777,60842,1.08119
2014-07-25T14:00:00-04:00,1.08118,1.08157,1.08087,1.08109,2690,63532,1.08109
2014-07-25T14:30:00-04:00,1.08107,1.08164,1.08105,1.08155,1920,65452,1.08155
2014-07-25T15:00:00-04:00,1.08155,1.08164,1.08133,1.08141,1949,67401,1.08141
2014-07-25T15:30:00-04:00,1.08141,1.08142,1.08091,1.08142,1614,69015,1.08142
2014-07-25T16:00:00-04:00,1.08142,1.08158,1.08115,1.08127,1932,70947,1.08127
2014-07-25T16:30:00-04:00,1.08128,1.0816,1.08117,1.08128,1044,71991,1.08128
2014-07-25T17:00:00-04:00,1.08128,1.0817,1.08106,1.08113,1298,73289,1.08113
2014-07-27T17:30:00-04:00,1.08123,1.08157,1.08117,1.0815,72,72,1.0815
2014-07-27T18:00:00-04:00,1.08142,1.08153,1.08122,1.08123,249,321,1.08123
2014-07-27T18:30:00-04:00,1.08126,1.08141,1.08097,1.0811,1188,1509,1.0811
2014-07-27T19:00:00-04:00,1.08109,1.08121,1.08094,1.08099,1252,2761,1.08099
2014-07-27T19:30:00-04:00,1.08099,1.08106,1.08081,1.08094,766,3527,1.08094
2014-07-27T20:00:00-04:00,1.08095,1.08119,1.08093,1.08107,756,4283,1.08107
2014-07-27T20:30:00-04:00,1.08108,1.08138,1.08106,1.08118,705,4988,1.08118
2014-07-27T21:00:00-04:00,1.08118,1.08134,1.08093,1.08134,1208,6196,1.08134
2014-07-27T21:30:00-04:00,1.08133,1.0815,1.08107,1.08145,866,7062,1.08145
2014-07-27T22:00:00-04:00,1.08144,1.08148,1.0812,1.0812,1022,8084,1.0812
2014-07-27T22:30:00-04:00,1.08121,1.08123,1.08098,1.08113,979,9063,1.08113
2014-07-27T23:00:00-04:00,1.08112,1.08137,1.08111,1.08123,987,10050,1.08123
2014-07-27T23:30:00-04:00,1.08123,1.08123,1.08084,1.08093,455,10505,1.08093
2014-07-28T00:00:00-04:00,1.08094,1.08112,1.08087,1.08109,373,10878,1.08109
2014-07-28T00:30:00-04:00,1.08105,1.08107,1.08086,1.08103,308,11186,1.08103
2014-07-28T01:00:00-04:00,1.08104,1.08133,1.081,1.0812,483,11669,1.0812
2014-07-28T01:30:00-04:00,1.08121,1.08127,1.0805,1.08051,944,12613,1.08051
2014-07-28T02:00:00-04:00,1.08052,1.08061,1.08035,1.08044,749,13362,1.08044
2014-07-28T02:30:00-04:00,1.08044,1.08059,1.08,1.08051,1914,15276,1.08051
2014-07-28T03:00:00-04:00,1.08049,1.08067,1.08033,1.08039,1071,16347,1.08039
2014-07-28T03:30:00-04:00,1.08039,1.08096,1.08039,1.08095,1725,18072,1.08095
2014-07-28T04:00:00-04:00,1.08095,1.08134,1.08093,1.08121,1561,19633,1.08121
2014-07-28T04:30:00-04:00,1.08125,1.08137,1.08117,1.08125,756,20389,1.08125
2014-07-28T05:00:00-04:00,1.08124,1.08133,1.08089,1.08093,754,21143,1.08093
2014-07-28T05:30:00-04:00,1.08094,1.08104,1.0805,1.08051,1234,22377,1.08051
2014-07-28T06:00:00-04:00,1.08051,1.08064,1.08046,1.0805,943,23320,1.0805
2014-07-28T06:30:00-04:00,1.08051,1.08122,1.0805,1.08103,1521,24841,1.08103
2014-07-28T07:00:00-04:00,1.08103,1.08103,1.0805,1.08051,1573,26414,1.08051
2014-07-28T07:30:00-04:00,1.08052,1.08123,1.0804,1.08114,1678,28092,1.08114
2014-07-28T08:00:00-04:00,1.08115,1.08174,1.08112,1.08149,1849,29941,1.08149
2014-07-28T08:30:00-04:00,1.08149,1.08149,1.08078,1.08105,2259,32200,1.08105
2014-07-28T09:00:00-04:00,1.08105,1.08105,1.08051,1.08089,1894,34094,1.08089
2014-07-28T09:30:00-04:00,1.08088,1.08127,1.08076,1.08078,2758,36852,1.08078
2014-07-28T10:00:00-04:00,1.08079,1.08128,1.08076,1.08086,3014,39866,1.08086
2014-07-28T10:30:00-04:00,1.08086,1.08117,1.08075,1.08087,2656,42522,1.08087
2014-07-28T11:00:00-04:00,1.08088,1.08091,1.07993,1.08008,2684,45206,1.08008
2014-07-28T11:30:00-04:00,1.08008,1.08061,1.08005,1.08009,3081,48287,1.08009
2014-07-28T12:00:00-04:00,1.08009,1.08011,1.07971,1.07995,2394,50681,1.07995
2014-07-28T12:30:00-04:00,1.07994,1.0806,1.07986,1.08007,1692,52373,1.08007
2014-07-28T13:00:00-04:00,1.08008,1.08039,1.07985,1.08013,1493,53866,1.08013
2014-07-28T13:30:00-04:00,1.08014,1.08044,1.08012,1.08035,941,54807,1.08035
2014-07-28T14:00:00-04:00,1.08035,1.08077,1.08016,1.08044,1119,55926,1.08044
2014-07-28T14:30:00-04:00,1.08043,1.0806,1.08019,1.08055,1117,57043,1.08055
2014-07-28T15:00:00-04:00,1.08054,1.08054,1.08015,1.08027,1021,58064,1.08027
2014-07-28T15:30:00-04:00,1.08027,1.08034,1.07997,1.08015,1384,59448,1.08015
2014-07-28T16:00:00-04:00,1.08015,1.08023,1.0798,1.07986,1567,61015,1.07986
2014-07-28T16:30:00-04:00,1.07984,1.08014,1.0798,1.0798,1239,62254,1.0798
2014-07-28T17:00:00-04:00,1.0798,1.07986,1.07954,1.07964,925,63179,1.07964
2014-07-28T17:30:00-04:00,1.07964,1.07986,1.07948,1.07986,915,915,1.07986
2014-07-28T18:00:00-04:00,1.07982,1.07989,1.07971,1.07978,658,1573,1.07978
2014-07-28T18:30:00-04:00,1.07978,1.08004,1.07978,1.07998,1309,2882,1.07998
2014-07-28T19:00:00-04:00,1.07998,1.08004,1.07985,1.07995,1999,4881,1.07995
2014-07-28T19:30:00-04:00,1.07996,1.08,1.07986,1.0799,812,5693,1.0799
2014-07-28T20:00:00-04:00,1.0799,1.07991,1.07975,1.07977,1500,7193,1.07977
2014-07-28T20:30:00-04:00,1.07976,1.08004,1.07967,1.07988,1608,8801,1.07988
2014-07-28T21:00:00-04:00,1.07989,1.08006,1.07963,1.07974,1203,10004,1.07974
2014-07-28T21:30:00-04:00,1.07974,1.0801,1.07974,1.08003,812,10816,1.08003
2014-07-28T22:00:00-04:00,1.08003,1.08025,1.07998,1.08015,581,11397,1.08015
2014-07-28T22:30:00-04:00,1.08013,1.08025,1.08006,1.08014,589,11986,1.08014
2014-07-28T23:00:00-04:00,1.08014,1.08028,1.08012,1.0802,631,12617,1.0802
2014-07-28T23:30:00-04:00,1.08019,1.08025,1.08014,1.08019,321,12938,1.08019
2014-07-29T00:00:00-04:00,1.08019,1.0804,1.08019,1.08036,537,13475,1.08036
2014-07-29T00:30:00-04:00,1.08036,1.08075,1.08036,1.08062,1492,14967,1.08062
2014-07-29T01:00:00-04:00,1.08061,1.08084,1.08058,1.0808,1229,16196,1.0808
2014-07-29T01:30:00-04:00,1.08081,1.08086,1.08068,1.0808,831,17027,1.0808
2014-07-29T02:00:00-04:00,1.08081,1.08099,1.08075,1.08097,287,17314,1.08097
2014-07-29T02:30:00-04:00,1.08097,1.08121,1.08072,1.081,1081,18395,1.081
2014-07-29T03:00:00-04:00,1.08099,1.0811,1.0808,1.08087,1157,19552,1.08087
2014-07-29T03:30:00-04:00,1.08086,1.08091,1.08037,1.08045,1519,21071,1.08045
2014-07-29T04:00:00-04:00,1.08049,1.08072,1.08039,1.08045,1146,22217,1.08045
2014-07-29T04:30:00-04:00,1.08045,1.08095,1.08042,1.08091,1346,23563,1.08091
2014-07-29T05:00:00-04:00,1.0809,1.08092,1.0804,1.0807,1106,24669,1.0807
2014-07-29T05:30:00-04:00,1.08071,1.08083,1.08061,1.08081,1087,25756,1.08081
2014-07-29T06:00:00-04:00,1.08081,1.08101,1.08064,1.08075,1133,26889,1.08075
2014-07-29T06:30:00-04:00,1.08075,1.08095,1.08062,1.08087,1232,28121,1.08087
2014-07-29T07:00:00-04:00,1.08087,1.08091,1.08066,1.0808,1221,29342,1.0808
2014-07-29T07:30:00-04:00,1.0808,1.08097,1.08066,1.08093,1440,30782,1.08093
2014-07-29T08:00:00-04:00,1.08093,1.08124,1.08083,1.08106,1901,32683,1.08106
2014-07-29T08:30:00-04:00,1.08106,1.08261,1.08102,1.08232,3051,35734,1.08232
2014-07-29T09:00:00-04:00,1.08231,1.0826,1.08163,1.08164,3030,38764,1.08164
2014-07-29T09:30:00-04:00,1.08164,1.08191,1.08132,1.0818,3223,41987,1.0818
2014-07-29T10:00:00-04:00,1.0818,1.08226,1.08117,1.08203,3063,45050,1.08203
2014-07-29T10:30:00-04:00,1.08203,1.08462,1.08196,1.08401,5457,50507,1.08401
2014-07-29T11:00:00-04:00,1.08401,1.08407,1.08325,1.08374,3817,54324,1.08374
2014-07-29T11:30:00-04:00,1.08374,1.08476,1.08366,1.08446,3628,57952,1.08446
2014-07-29T12:00:00-04:00,1.08447,1.08544,1.08447,1.08501,3501,61453,1.08501
2014-07-29T12:30:00-04:00,1.08499,1.0865,1.08475,1.08631,3459,64912,1.08631
2014-07-29T13:00:00-04:00,1.08632,1.08634,1.08506,1.0853,2806,67718,1.0853
2014-07-29T13:30:00-04:00,1.0853,1.0853,1.08446,1.08494,1976,69694,1.08494
2014-07-29T14:00:00-04:00,1.08494,1.08495,1.08441,1.08457,1755,71449,1.08457
2014-07-29T14:30:00-04:00,1.08458,1.08571,1.08457,1.08534,1693,73142,1.08534
2014-07-29T15:00:00-04:00,1.08533,1.08563,1.08511,1.0853,1880,75022,1.0853
2014-07-29T15:30:00-04:00,1.08533,1.08536,1.08498,1.08525,1091,76113,1.08525
2014-07-29T16:00:00-04:00,1.08526,1.0858,1.08518,1.08574,1652,77765,1.08574
2014-07-29T16:30:00-04:00,1.08573,1.08575,1.08528,1.08529,1338,79103,1.08529
2014-07-29T17:00:00-04:00,1.08528,1.08547,1.08477,1.08497,3003,82106,1.08497
2014-07-29T17:30:00-04:00,1.08497,1.08528,1.08492,1.08502,1017,1017,1.08502
2014-07-29T18:00:00-04:00,1.08502,1.08503,1.08478,1.0849,785,1802,1.0849
2014-07-29T18:30:00-04:00,1.08488,1.08506,1.08482,1.08496,825,2627,1.08496
2014-07-29T19:00:00-04:00,1.08496,1.08497,1.08483,1.08494,840,3467,1.08494
2014-07-29T19:30:00-04:00,1.08493,1.08507,1.08492,1.08503,451,3918,1.08503
2014-07-29T20:00:00-04:00,1.08503,1.08507,1.08494,1.08505,393,4311,1.08505
2014-07-29T20:30:00-04:00,1.08505,1.0854,1.08503,1.08534,840,5151,1.08534
2014-07-29T21:00:00-04:00,1.08534,1.08543,1.08514,1.08518,672,5823,1.08518
2014-07-29T21:30:00-04:00,1.08518,1.08521,1.08489,1.08502,819,6642,1.08502
2014-07-29T22:00:00-04:00,1.08503,1.08517,1.085,1.08515,517,7159,1.08515
2014-07-29T22:30:00-04:00,1.08516,1.08531,1.08496,1.0853,735,7894,1.0853
2014-07-29T23:00:00-04:00,1.08529,1.08559,1.0852,1.08535,643,8537,1.08535
2014-07-29T23:30:00-04:00,1.08536,1.08543,1.08529,1.08535,482,9019,1.08535
2014-07-30T00:00:00-04:00,1.08535,1.08543,1.0851,1.0853,597,9616,1.0853
2014-07-30T00:30:00-04:00,1.08531,1.08553,1.08526,1.08539,669,10285,1.08539
2014-07-30T01:00:00-04:00,1.08539,1.08544,1.08532,1.0854,425,10710,1.0854
2014-07-30T01:30:00-04:00,1.0854,1.08543,1.0853,1.08536,378,11088,1.08536
2014-07-30T02:00:00-04:00,1.08537,1.08575,1.08535,1.08555,541,11629,1.08555
2014-07-30T02:30:00-04:00,1.08556,1.08576,1.08551,1.0856,1144,12773,1.0856
2014-07-30T03:00:00-04:00,1.0856,1.08577,1.0853,1.08574,1271,14044,1.08574
2014-07-30T03:30:00-04:00,1.08573,1.08631,1.08568,1.08605,2040,16084,1.08605
2014-07-30T04:00:00-04:00,1.08605,1.08626,1.08597,1.08615,1670,17754,1.08615
2014-07-30T04:30:00-04:00,1.08615,1.08678,1.08611,1.08671,1502,19256,1.08671
2014-07-30T05:00:00-04:00,1.08672,1.08681,1.08658,1.08674,1454,20710,1.08674
2014-07-30T05:30:00-04:00,1.08675,1.08689,1.08656,1.08682,1414,22124,1.08682
2014-07-30T06:00:00-04:00,1.08681,1.08698,1.08634,1.08662,1744,23868,1.08662
2014-07-30T06:30:00-04:00,1.08663,1.08691,1.0864,1.08683,1338,25206,1.08683
2014-07-30T07:00:00-04:00,1.08683,1.0871,1.08649,1.08649,966,26172,1.08649
2014-07-30T07:30:00-04:00,1.08649,1.0869,1.08623,1.08624,1923,28095,1.08624
2014-07-30T08:00:00-04:00,1.08625,1.08662,1.08593,1.08593,2369,30464,1.08593
2014-07-30T08:30:00-04:00,1.08592,1.08768,1.08592,1.08621,5097,35561,1.08621
2014-07-30T09:00:00-04:00,1.08621,1.08928,1.0862,1.08882,8313,43874,1.08882
2014-07-30T09:30:00-04:00,1.08883,1.08954,1.08835,1.08905,4777,48651,1.08905
2014-07-30T10:00:00-04:00,1.08905,1.08973,1.08875,1.0889,4833,53484,1.0889
2014-07-30T10:30:00-04:00,1.08889,1.09023,1.08851,1.09019,4615,58099,1.09019
2014-07-30T11:00:00-04:00,1.09017,1.09103,1.0899,1.09077,5990,64089,1.09077
2014-07-30T11:30:00-04:00,1.09076,1.09093,1.0903,1.09042,4883,68972,1.09042
2014-07-30T12:00:00-04:00,1.09042,1.09081,1.09012,1.09076,3870,72842,1.09076
2014-07-30T12:30:00-04:00,1.09075,1.09157,1.09072,1.09111,3185,76027,1.09111
2014-07-30T13:00:00-04:00,1.09111,1.09135,1.09072,1.09097,2421,78448,1.09097
2014-07-30T13:30:00-04:00,1.09095,1.09102,1.09048,1.09065,2542,80990,1.09065
2014-07-30T14:00:00-04:00,1.09064,1.09071,1.0901,1.09011,2868,83858,1.09011
2014-07-30T14:30:00-04:00,1.09011,1.09142,1.08849,1.08859,8874,92732,1.08859
2014-07-30T15:00:00-04:00,1.08858,1.09009,1.0879,1.08993,6267,98999,1.08993
2014-07-30T15:30:00-04:00,1.08994,1.09013,1.08952,1.0898,3079,102078,1.0898
2014-07-30T16:00:00-04:00,1.0898,1.08994,1.08943,1.08994,1982,104060,1.08994
2014-07-30T16:30:00-04:00,1.08994,1.09007,1.08982,1.08982,1124,105184,1.08982
2014-07-30T17:00:00-04:00,1.08983,1.09016,1.08975,1.09007,995,106179,1.09007
2014-07-30T17:30:00-04:00,1.09007,1.09044,1.0898,1.09003,521,521,1.09003
2014-07-30T18:00:00-04:00,1.08999,1.0905,1.08999,1.0903,760,1281,1.0903
2014-07-30T18:30:00-04:00,1.0903,1.09035,1.08996,1.0902,1216,2497,1.0902
2014-07-30T19:00:00-04:00,1.09019,1.09035,1.09011,1.09032,991,3488,1.09032
2014-07-30T19:30:00-04:00,1.09032,1.0906,1.09023,1.09059,1048,4536,1.09059
2014-07-30T20:00:00-04:00,1.09059,1.09078,1.09055,1.09073,385,4921,1.09073
2014-07-30T20:30:00-04:00,1.09072,1.09075,1.09045,1.0905,1075,5996,1.0905
2014-07-30T21:00:00-04:00,1.09049,1.09062,1.09041,1.09047,983,6979,1.09047
2014-07-30T21:30:00-04:00,1.09048,1.0905,1.0903,1.09033,388,7367,1.09033
2014-07-30T22:00:00-04:00,1.09031,1.09052,1.09021,1.0903,1084,8451,1.0903
2014-07-30T22:30:00-04:00,1.09029,1.09042,1.09008,1.09027,1131,9582,1.09027
2014-07-30T23:00:00-04:00,1.09028,1.09034,1.09016,1.09022,633,10215,1.09022
2014-07-30T23:30:00-04:00,1.09022,1.09043,1.09017,1.09019,679,10894,1.09019
2014-07-31T00:00:00-04:00,1.09019,1.09028,1.09005,1.0902,696,11590,1.0902
2014-07-31T00:30:00-04:00,1.09021,1.09035,1.09015,1.09032,696,12286,1.09032
2014-07-31T01:00:00-04:00,1.09031,1.09038,1.09024,1.0903,695,12981,1.0903
2014-07-31T01:30:00-04:00,1.09031,1.09032,1.09026,1.09031,586,13567,1.09031
2014-07-31T02:00:00-04:00,1.09032,1.09043,1.09014,1.09033,708,14275,1.09033
2014-07-31T02:30:00-04:00,1.09031,1.0905,1.09022,1.09038,1507,15782,1.09038
2014-07-31T03:00:00-04:00,1.09039,1.09064,1.09021,1.09041,1372,17154,1.09041
2014-07-31T03:30:00-04:00,1.09042,1.09106,1.0904,1.09098,2417,19571,1.09098
2014-07-31T04:00:00-04:00,1.09098,1.09108,1.09054,1.09106,2363,21934,1.09106
2014-07-31T04:30:00-04:00,1.09106,1.09177,1.09095,1.09165,2671,24605,1.09165
2014-07-31T05:00:00-04:00,1.09166,1.09175,1.09125,1.09128,1633,26238,1.09128
2014-07-31T05:30:00-04:00,1.09127,1.09162,1.09099,1.09104,2255,28493,1.09104
2014-07-31T06:00:00-04:00,1.09103,1.09164,1.09103,1.09134,1780,30273,1.09134
2014-07-31T06:30:00-04:00,1.09134,1.09163,1.09103,1.0915,1901,32174,1.0915
2014-07-31T07:00:00-04:00,1.09151,1.09161,1.09126,1.09136,1281,33455,1.09136
2014-07-31T07:30:00-04:00,1.09136,1.09165,1.09114,1.09153,1469,34924,1.09153
2014-07-31T08:00:00-04:00,1.09153,1.09185,1.09149,1.09165,2016,36940,1.09165
2014-07-31T08:30:00-04:00,1.09165,1.09197,1.09094,1.09114,3376,40316,1.09114
2014-07-31T09:00:00-04:00,1.09114,1.09286,1.09078,1.0915,7359,47675,1.0915
2014-07-31T09:30:00-04:00,1.09151,1.09191,1.09095,1.09132,3285,50960,1.09132
2014-07-31T10:00:00-04:00,1.09131,1.09154,1.09005,1.09066,4835,55795,1.09066
2014-07-31T10:30:00-04:00,1.09069,1.09106,1.08928,1.0896,4701,60496,1.0896
2014-07-31T11:00:00-04:00,1.0896,1.08969,1.08793,1.0885,5944,66440,1.0885
2014-07-31T11:30:00-04:00,1.08852,1.08887,1.08756,1.08786,5545,71985,1.08786
2014-07-31T12:00:00-04:00,1.08786,1.08891,1.08785,1.08884,3636,75621,1.08884
2014-07-31T12:30:00-04:00,1.08884,1.08922,1.08884,1.08915,2058,77679,1.08915
2014-07-31T13:00:00-04:00,1.08913,1.08948,1.08908,1.0893,1610,79289,1.0893
2014-07-31T13:30:00-04:00,1.0893,1.08939,1.08871,1.08875,1012,80301,1.08875
2014-07-31T14:00:00-04:00,1.08875,1.089,1.08849,1.08897,1464,81765,1.08897
2014-07-31T14:30:00-04:00,1.08898,1.08951,1.08879,1.08926,1356,83121,1.08926
2014-07-31T15:00:00-04:00,1.08926,1.09005,1.08903,1.09004,2139,85260,1.09004
2014-07-31T15:30:00-04:00,1.09007,1.09031,1.08964,1.0897,1985,87245,1.0897
2014-07-31T16:00:00-04:00,1.0897,1.09027,1.08949,1.0902,2055,89300,1.0902
2014-07-31T16:30:00-04:00,1.09021,1.09023,1.0897,1.09004,1677,90977,1.09004
2014-07-31T17:00:00-04:00,1.09004,1.09039,1.08989,1.09039,1202,92179,1.09039
2014-07-31T17:30:00-04:00,1.09039,1.09054,1.09002,1.09045,367,367,1.09045
2014-07-31T18:00:00-04:00,1.09044,1.0905,1.09034,1.09046,342,709,1.09046
2014-07-31T18:30:00-04:00,1.09046,1.09071,1.09034,1.09062,405,1114,1.09062
2014-07-31T19:00:00-04:00,1.09062,1.09065,1.09052,1.09062,1343,2457,1.09062
2014-07-31T19:30:00-04:00,1.09063,1.09072,1.09023,1.09047,1165,3622,1.09047
2014-07-31T20:00:00-04:00,1.09048,1.09064,1.09045,1.09054,1754,5376,1.09054
2014-07-31T20:30:00-04:00,1.09054,1.09102,1.09054,1.09101,1080,6456,1.09101
2014-07-31T21:00:00-04:00,1.09102,1.09103,1.09057,1.09065,1337,7793,1.09065
2014-07-31T21:30:00-04:00,1.09065,1.09103,1.09053,1.091,2096,9889,1.091
2014-07-31T22:00:00-04:00,1.09101,1.09124,1.09092,1.09111,1710,11599,1.09111
2014-07-31T22:30:00-04:00,1.0911,1.09125,1.09096,1.09123,1151,12750,1.09123
2014-07-31T23:00:00-04:00,1.09123,1.09147,1.09121,1.09147,887,13637,1.09147
2014-07-31T23:30:00-04:00,1.09146,1.09149,1.09123,1.09128,865,14502,1.09128
2014-08-01T00:00:00-04:00,1.09128,1.09151,1.09125,1.09149,970,15472,1.09149
