ending,open,high,low,close,volume,total_volume,adj_close
2014-08-27T09:30:00-04:00,1.08995,1.09012,1.08908,1.08929,2168,34937,1.08929
2014-08-27T10:00:00-04:00,1.08929,1.0898,1.08913,1.08954,2102,37039,1.08954
2014-08-27T10:30:00-04:00,1.08952,1.09022,1.08938,1.08939,2486,39525,1.08939
2014-08-27T11:00:00-04:00,1.08938,1.08959,1.08846,1.08929,3617,43142,1.08929
2014-08-27T11:30:00-04:00,1.08929,1.08965,1.08881,1.08925,1855,44997,1.08925
2014-08-27T12:00:00-04:00,1.08925,1.08926,1.08881,1.08903,1322,46319,1.08903
2014-08-27T12:30:00-04:00,1.08903,1.08964,1.0889,1.08929,1674,47993,1.08929
2014-08-27T13:00:00-04:00,1.08929,1.08929,1.08868,1.08878,1465,49458,1.08878
2014-08-27T13:30:00-04:00,1.08879,1.08887,1.08617,1.08693,3093,52551,1.08693
2014-08-27T14:00:00-04:00,1.08693,1.08697,1.08405,1.08432,4404,56955,1.08432
2014-08-27T14:30:00-04:00,1.08433,1.08564,1.08288,1.08381,4504,61459,1.08381
2014-08-27T15:00:00-04:00,1.0838,1.0845,1.08273,1.08396,4102,65561,1.08396
2014-08-27T15:30:00-04:00,1.08396,1.08472,1.08326,1.08466,3181,68742,1.08466
2014-08-27T16:00:00-04:00,1.08466,1.08555,1.08458,1.08537,1661,70403,1.08537
2014-08-27T16:30:00-04:00,1.08538,1.08591,1.08527,1.08565,1024,71427,1.08565
2014-08-27T17:00:00-04:00,1.08565,1.08646,1.08558,1.08627,1311,72738,1.08627
2014-08-27T17:30:00-04:00,1.08626,1.08659,1.08601,1.08604,853,853,1.08604
2014-08-27T18:00:00-04:00,1.08605,1.08652,1.08592,1.08649,570,1423,1.08649
2014-08-27T18:30:00-04:00,1.08649,1.08668,1.08586,1.08645,676,2099,1.08645
2014-08-27T19:00:00-04:00,1.08645,1.0868,1.08645,1.08653,321,2420,1.08653
2014-08-27T19:30:00-04:00,1.08652,1.08652,1.08637,1.08639,229,2649,1.08639
2014-08-27T20:00:00-04:00,1.0864,1.08678,1.08635,1.08672,457,3106,1.08672
2014-08-27T20:30:00-04:00,1.08671,1.08671,1.08575,1.08595,548,3654,1.08595
2014-08-27T21:00:00-04:00,1.08596,1.08633,1.08517,1.08519,905,4559,1.08519
2014-08-27T21:30:00-04:00,1.0852,1.08538,1.08453,1.08511,1275,5834,1.08511
2014-08-27T22:00:00-04:00,1.08511,1.08511,1.08437,1.08444,1396,7230,1.08444
2014-08-27T22:30:00-04:00,1.08444,1.08498,1.08444,1.08489,543,7773,1.08489
2014-08-27T23:00:00-04:00,1.08488,1.08489,1.08452,1.08457,515,8288,1.08457
2014-08-27T23:30:00-04:00,1.08457,1.08463,1.08423,1.08426,263,8551,1.08426
2014-08-28T00:00:00-04:00,1.08427,1.08445,1.08421,1.08445,305,8856,1.08445
2014-08-28T00:30:00-04:00,1.08445,1.08445,1.08433,1.08443,176,9032,1.08443
2014-08-28T01:00:00-04:00,1.08443,1.08451,1.08441,1.08444,178,9210,1.08444
2014-08-28T01:30:00-04:00,1.08444,1.0845,1.08416,1.08435,412,9622,1.08435
2014-08-28T02:00:00-04:00,1.08435,1.08508,1.08427,1.08501,710,10332,1.08501
2014-08-28T02:30:00-04:00,1.08502,1.08535,1.0848,1.08485,1254,11586,1.08485
2014-08-28T03:00:00-04:00,1.08484,1.08548,1.08474,1.08539,1066,12652,1.08539
2014-08-28T03:30:00-04:00,1.08539,1.08567,1.08499,1.08546,1827,14479,1.08546
2014-08-28T04:00:00-04:00,1.08545,1.08586,1.08523,1.08559,1276,15755,1.08559
2014-08-28T04:30:00-04:00,1.0856,1.08574,1.08499,1.08527,1551,17306,1.08527
2014-08-28T05:00:00-04:00,1.08528,1.08543,1.08488,1.08527,1291,18597,1.08527
2014-08-28T05:30:00-04:00,1.08526,1.08552,1.08479,1.08504,995,19592,1.08504
2014-08-28T06:00:00-04:00,1.08504,1.08576,1.0848,1.08538,1581,21173,1.08538
2014-08-28T06:30:00-04:00,1.08539,1.08649,1.08539,1.08617,2432,23605,1.08617
2014-08-28T07:00:00-04:00,1.08618,1.08642,1.08599,1.08631,1750,25355,1.08631
2014-08-28T07:30:00-04:00,1.08633,1.08643,1.08503,1.08503,1683,27038,1.08503
2014-08-28T08:00:00-04:00,1.08503,1.08514,1.08445,1.08474,1338,28376,1.08474
2014-08-28T08:30:00-04:00,1.08474,1.08523,1.08427,1.08442,2145,30521,1.08442
2014-08-28T09:00:00-04:00,1.08444,1.08519,1.08355,1.08516,3102,33623,1.08516
2014-08-28T09:30:00-04:00,1.08516,1.08611,1.08501,1.08608,1767,35390,1.08608
2014-08-28T10:00:00-04:00,1.08609,1.08609,1.08512,1.08551,1741,37131,1.08551
2014-08-28T10:30:00-04:00,1.08553,1.08591,1.08508,1.08583,2246,39377,1.08583
2014-08-28T11:00:00-04:00,1.08583,1.08631,1.08547,1.08571,1691,41068,1.08571
2014-08-28T11:30:00-04:00,1.08572,1.08578,1.0852,1.08527,1098,42166,1.08527
2014-08-28T12:00:00-04:00,1.08527,1.08572,1.08489,1.08562,1326,43492,1.08562
2014-08-28T12:30:00-04:00,1.08565,1.08575,1.08503,1.08542,1285,44777,1.08542
2014-08-28T13:00:00-04:00,1.08543,1.08573,1.08529,1.08543,1289,46066,1.08543
2014-08-28T13:30:00-04:00,1.08542,1.08554,1.08485,1.08487,919,46985,1.08487
2014-08-28T14:00:00-04:00,1.08486,1.08499,1.08464,1.08488,807,47792,1.08488
2014-08-28T14:30:00-04:00,1.08488,1.08493,1.08424,1.0847,1139,48931,1.0847
2014-08-28T15:00:00-04:00,1.0847,1.08519,1.08456,1.08505,1278,50209,1.08505
2014-08-28T15:30:00-04:00,1.08506,1.08552,1.08488,1.08495,1798,52007,1.08495
2014-08-28T16:00:00-04:00,1.08496,1.08504,1.08382,1.08459,2187,54194,1.08459
2014-08-28T16:30:00-04:00,1.08459,1.08493,1.08439,1.08493,816,55010,1.08493
2014-08-28T17:00:00-04:00,1.08493,1.08632,1.08487,1.086,1629,56639,1.086
2014-08-28T17:30:00-04:00,1.08601,1.08601,1.08533,1.08597,406,406,1.08597
2014-08-28T18:00:00-04:00,1.08597,1.08601,1.08573,1.08586,202,608,1.08586
2014-08-28T18:30:00-04:00,1.08585,1.08619,1.08581,1.08599,675,1283,1.08599
2014-08-28T19:00:00-04:00,1.08599,1.08607,1.08577,1.08577,348,1631,1.08577
2014-08-28T19:30:00-04:00,1.08579,1.08581,1.08535,1.08539,463,2094,1.08539
2014-08-28T20:00:00-04:00,1.08539,1.08568,1.08539,1.08556,361,2455,1.08556
2014-08-28T20:30:00-04:00,1.08554,1.08586,1.08539,1.0856,753,3208,1.0856
2014-08-28T21:00:00-04:00,1.08559,1.08582,1.08542,1.08569,525,3733,1.08569
2014-08-28T21:30:00-04:00,1.08571,1.08588,1.08557,1.08581,417,4150,1.08581
2014-08-28T22:00:00-04:00,1.08581,1.08598,1.08566,1.08566,503,4653,1.08566
2014-08-28T22:30:00-04:00,1.08566,1.08578,1.08557,1.08568,286,4939,1.08568
2014-08-28T23:00:00-04:00,1.0857,1.08572,1.08554,1.08556,192,5131,1.08556
2014-08-28T23:30:00-04:00,1.08556,1.08574,1.08556,1.08562,151,5282,1.08562
2014-08-29T00:00:00-04:00,1.08562,1.08603,1.0856,1.08595,311,5593,1.08595
2014-08-29T00:30:00-04:00,1.08595,1.08606,1.08569,1.08571,291,5884,1.08571
2014-08-29T01:00:00-04:00,1.08571,1.08602,1.08567,1.08593,313,6197,1.08593
2014-08-29T01:30:00-04:00,1.08595,1.086,1.08591,1.08593,173,6370,1.08593
2014-08-29T02:00:00-04:00,1.08593,1.08595,1.08573,1.08576,234,6604,1.08576
2014-08-29T02:30:00-04:00,1.08574,1.08581,1.08538,1.0857,863,7467,1.0857
2014-08-29T03:00:00-04:00,1.08569,1.08593,1.08508,1.08511,1026,8493,1.08511
2014-08-29T03:30:00-04:00,1.08512,1.08525,1.08487,1.08508,984,9477,1.08508
2014-08-29T04:00:00-04:00,1.08509,1.08511,1.08468,1.085,1006,10483,1.085
2014-08-29T04:30:00-04:00,1.085,1.08542,1.08491,1.08539,804,11287,1.08539
2014-08-29T05:00:00-04:00,1.08539,1.08572,1.08527,1.08538,1219,12506,1.08538
2014-08-29T05:30:00-04:00,1.08538,1.08561,1.08495,1.08498,1610,14116,1.08498
2014-08-29T06:00:00-04:00,1.08498,1.0852,1.08472,1.08494,1027,15143,1.08494
2014-08-29T06:30:00-04:00,1.08494,1.08502,1.08437,1.08444,1163,16306,1.08444
2014-08-29T07:00:00-04:00,1.08445,1.08489,1.08423,1.08425,940,17246,1.08425
2014-08-29T07:30:00-04:00,1.08425,1.08461,1.08415,1.08438,726,17972,1.08438
2014-08-29T08:00:00-04:00,1.08437,1.08528,1.08426,1.08497,1108,19080,1.08497
2014-08-29T08:30:00-04:00,1.08497,1.08542,1.08459,1.08459,2197,21277,1.08459
2014-08-29T09:00:00-04:00,1.08461,1.08461,1.08285,1.08414,4191,25468,1.08414
2014-08-29T09:30:00-04:00,1.08415,1.08434,1.0835,1.08389,1520,26988,1.08389
2014-08-29T10:00:00-04:00,1.08387,1.08457,1.08384,1.08457,1734,28722,1.08457
2014-08-29T10:30:00-04:00,1.08457,1.08466,1.08097,1.08187,4599,33321,1.08187
2014-08-29T11:00:00-04:00,1.08185,1.08474,1.08163,1.08469,4571,37892,1.08469
2014-08-29T11:30:00-04:00,1.0847,1.08587,1.08375,1.08557,3704,41596,1.08557
2014-08-29T12:00:00-04:00,1.08559,1.08581,1.08491,1.08576,2047,43643,1.08576
2014-08-29T12:30:00-04:00,1.08577,1.0867,1.08545,1.08667,1830,45473,1.08667
2014-08-29T13:00:00-04:00,1.08667,1.08679,1.08615,1.08628,1154,46627,1.08628
2014-08-29T13:30:00-04:00,1.08628,1.08688,1.08604,1.08678,1456,48083,1.08678
2014-08-29T14:00:00-04:00,1.08679,1.08682,1.08625,1.08671,898,48981,1.08671
2014-08-29T14:30:00-04:00,1.08671,1.08724,1.08651,1.08664,856,49837,1.08664
2014-08-29T15:00:00-04:00,1.08664,1.08712,1.08651,1.08698,989,50826,1.08698
2014-08-29T15:30:00-04:00,1.08699,1.08741,1.0868,1.0872,1172,51998,1.0872
2014-08-29T16:00:00-04:00,1.08721,1.0874,1.08696,1.08715,981,52979,1.08715
2014-08-29T16:30:00-04:00,1.08715,1.08734,1.08693,1.08731,1197,54176,1.08731
2014-08-29T17:00:00-04:00,1.08731,1.08776,1.08725,1.08731,500,54676,1.08731
2014-08-31T17:30:00-04:00,1.0871,1.08743,1.08699,1.08718,141,141,1.08718
2014-08-31T18:00:00-04:00,1.08719,1.08755,1.08714,1.08716,182,323,1.08716
2014-08-31T18:30:00-04:00,1.08719,1.08762,1.08711,1.08745,206,529,1.08745
2014-08-31T19:00:00-04:00,1.08745,1.08747,1.08692,1.0871,326,855,1.0871
2014-08-31T19:30:00-04:00,1.0871,1.08719,1.08682,1.08683,222,1077,1.08683
2014-08-31T20:00:00-04:00,1.08685,1.08773,1.08673,1.08762,562,1639,1.08762
2014-08-31T20:30:00-04:00,1.08762,1.08763,1.0873,1.08735,491,2130,1.08735
2014-08-31T21:00:00-04:00,1.08735,1.08765,1.08723,1.08751,543,2673,1.08751
2014-08-31T21:30:00-04:00,1.08751,1.08751,1.08694,1.08721,645,3318,1.08721
2014-08-31T22:00:00-04:00,1.08721,1.08723,1.087,1.08708,374,3692,1.08708
2014-08-31T22:30:00-04:00,1.08708,1.08748,1.08697,1.0874,524,4216,1.0874
2014-08-31T23:00:00-04:00,1.08739,1.08739,1.0869,1.0869,311,4527,1.0869
2014-08-31T23:30:00-04:00,1.08691,1.08717,1.08686,1.08712,315,4842,1.08712
2014-09-01T00:00:00-04:00,1.08712,1.08712,1.08696,1.08699,376,5218,1.08699
