ending,open,high,low,close,volume,total_volume,adj_close
2014-06-26T02:30:00-04:00,1.07114,1.0713,1.07058,1.07091,1371,6769,1.07091
2014-06-26T03:00:00-04:00,1.07091,1.07122,1.07077,1.07104,1191,7960,1.07104
2014-06-26T03:30:00-04:00,1.07103,1.07146,1.07099,1.07126,1421,9381,1.07126
2014-06-26T04:00:00-04:00,1.07126,1.07137,1.07093,1.07104,870,10251,1.07104
2014-06-26T04:30:00-04:00,1.07106,1.07118,1.07076,1.07078,785,11036,1.07078
2014-06-26T05:00:00-04:00,1.07079,1.07093,1.0705,1.07053,1004,12040,1.07053
2014-06-26T05:30:00-04:00,1.07055,1.07083,1.07045,1.07079,834,12874,1.07079
2014-06-26T06:00:00-04:00,1.07079,1.07084,1.07055,1.07069,750,13624,1.07069
2014-06-26T06:30:00-04:00,1.07069,1.07088,1.07054,1.07055,748,14372,1.07055
2014-06-26T07:00:00-04:00,1.07056,1.07103,1.07046,1.07096,682,15054,1.07096
2014-06-26T07:30:00-04:00,1.07096,1.07143,1.0708,1.07142,801,15855,1.07142
2014-06-26T08:00:00-04:00,1.07139,1.07186,1.07127,1.07159,910,16765,1.07159
2014-06-26T08:30:00-04:00,1.07158,1.07177,1.07124,1.07166,1088,17853,1.07166
2014-06-26T09:00:00-04:00,1.07166,1.07172,1.07066,1.071,1749,19602,1.071
2014-06-26T09:30:00-04:00,1.071,1.07125,1.07052,1.07093,1934,21536,1.07093
2014-06-26T10:00:00-04:00,1.07092,1.07125,1.07075,1.07112,2394,23930,1.07112
2014-06-26T10:30:00-04:00,1.07112,1.07147,1.07093,1.07103,1483,25413,1.07103
2014-06-26T11:00:00-04:00,1.07103,1.07151,1.07079,1.07141,1309,26722,1.07141
2014-06-26T11:30:00-04:00,1.07143,1.07216,1.07132,1.0716,1862,28584,1.0716
2014-06-26T12:00:00-04:00,1.07161,1.07168,1.07058,1.07058,1689,30273,1.07058
2014-06-26T12:30:00-04:00,1.07058,1.07119,1.0703,1.07046,2136,32409,1.07046
2014-06-26T13:00:00-04:00,1.07046,1.07048,1.0685,1.06896,3094,35503,1.06896
2014-06-26T13:30:00-04:00,1.06896,1.06924,1.06839,1.0685,1866,37369,1.0685
2014-06-26T14:00:00-04:00,1.06851,1.06893,1.06848,1.06877,833,38202,1.06877
2014-06-26T14:30:00-04:00,1.06877,1.0689,1.06841,1.06842,916,39118,1.06842
2014-06-26T15:00:00-04:00,1.06843,1.06877,1.06821,1.06849,983,40101,1.06849
2014-06-26T15:30:00-04:00,1.06849,1.0692,1.06847,1.06915,990,41091,1.06915
2014-06-26T16:00:00-04:00,1.06914,1.06924,1.06894,1.06919,1044,42135,1.06919
2014-06-26T16:30:00-04:00,1.06917,1.06917,1.06886,1.06907,526,42661,1.06907
2014-06-26T17:00:00-04:00,1.06905,1.06926,1.06869,1.06869,729,43390,1.06869
2014-06-26T17:30:00-04:00,1.0687,1.06916,1.06867,1.06909,237,237,1.06909
2014-06-26T18:00:00-04:00,1.06909,1.06918,1.06902,1.06915,131,368,1.06915
2014-06-26T18:30:00-04:00,1.06914,1.06923,1.06911,1.06923,288,656,1.06923
2014-06-26T19:00:00-04:00,1.06923,1.06925,1.06902,1.06904,192,848,1.06904
2014-06-26T19:30:00-04:00,1.06903,1.06924,1.06898,1.0691,297,1145,1.0691
2014-06-26T20:00:00-04:00,1.06909,1.06926,1.06905,1.0692,224,1369,1.0692
2014-06-26T20:30:00-04:00,1.0692,1.06925,1.06884,1.06895,532,1901,1.06895
2014-06-26T21:00:00-04:00,1.06895,1.06895,1.06835,1.06864,548,2449,1.06864
2014-06-26T21:30:00-04:00,1.06864,1.06887,1.06855,1.06875,471,2920,1.06875
2014-06-26T22:00:00-04:00,1.06875,1.06877,1.06864,1.06869,367,3287,1.06869
2014-06-26T22:30:00-04:00,1.06869,1.06874,1.06836,1.06839,516,3803,1.06839
2014-06-26T23:00:00-04:00,1.06839,1.06864,1.06829,1.0684,424,4227,1.0684
2014-06-26T23:30:00-04:00,1.0684,1.06842,1.06821,1.06822,187,4414,1.06822
2014-06-27T00:00:00-04:00,1.06824,1.06831,1.06789,1.06802,542,4956,1.06802
2014-06-27T00:30:00-04:00,1.06801,1.06819,1.06792,1.068,490,5446,1.068
2014-06-27T01:00:00-04:00,1.06802,1.06805,1.06768,1.06772,290,5736,1.06772
2014-06-27T01:30:00-04:00,1.06772,1.06824,1.06768,1.06821,386,6122,1.06821
2014-06-27T02:00:00-04:00,1.06822,1.06823,1.06785,1.0681,714,6836,1.0681
2014-06-27T02:30:00-04:00,1.0681,1.06848,1.06806,1.0684,560,7396,1.0684
2014-06-27T03:00:00-04:00,1.06836,1.06847,1.06816,1.0683,587,7983,1.0683
2014-06-27T03:30:00-04:00,1.06831,1.06889,1.06819,1.06868,1146,9129,1.06868
2014-06-27T04:00:00-04:00,1.06867,1.06912,1.06853,1.06895,884,10013,1.06895
2014-06-27T04:30:00-04:00,1.06893,1.06936,1.06893,1.06917,820,10833,1.06917
2014-06-27T05:00:00-04:00,1.06919,1.06929,1.06878,1.06912,868,11701,1.06912
2014-06-27T05:30:00-04:00,1.06911,1.06911,1.06864,1.06881,612,12313,1.06881
2014-06-27T06:00:00-04:00,1.0688,1.06911,1.06867,1.06893,994,13307,1.06893
2014-06-27T06:30:00-04:00,1.06894,1.06911,1.06882,1.06883,481,13788,1.06883
2014-06-27T07:00:00-04:00,1.06882,1.06906,1.06858,1.06881,694,14482,1.06881
2014-06-27T07:30:00-04:00,1.06881,1.06954,1.0688,1.06929,776,15258,1.06929
2014-06-27T08:00:00-04:00,1.06929,1.06953,1.06925,1.06937,627,15885,1.06937
2014-06-27T08:30:00-04:00,1.06937,1.06955,1.06835,1.06892,1974,17859,1.06892
2014-06-27T09:00:00-04:00,1.06892,1.06942,1.06882,1.06911,1550,19409,1.06911
2014-06-27T09:30:00-04:00,1.06911,1.06924,1.06813,1.06866,2141,21550,1.06866
2014-06-27T10:00:00-04:00,1.06867,1.0687,1.06797,1.06836,1155,22705,1.06836
2014-06-27T10:30:00-04:00,1.06841,1.06888,1.06745,1.06752,2265,24970,1.06752
2014-06-27T11:00:00-04:00,1.06751,1.06791,1.06683,1.06779,2509,27479,1.06779
2014-06-27T11:30:00-04:00,1.06782,1.06787,1.06686,1.06724,2081,29560,1.06724
2014-06-27T12:00:00-04:00,1.06722,1.06765,1.06692,1.06755,1186,30746,1.06755
2014-06-27T12:30:00-04:00,1.06756,1.06759,1.06672,1.06686,1575,32321,1.06686
2014-06-27T13:00:00-04:00,1.06686,1.06696,1.0664,1.06662,1001,33322,1.06662
2014-06-27T13:30:00-04:00,1.06662,1.06694,1.06647,1.06649,1145,34467,1.06649
2014-06-27T14:00:00-04:00,1.06649,1.0666,1.0662,1.06644,1122,35589,1.06644
2014-06-27T14:30:00-04:00,1.06644,1.06658,1.06621,1.0663,992,36581,1.0663
2014-06-27T15:00:00-04:00,1.0663,1.06631,1.06589,1.06595,1228,37809,1.06595
2014-06-27T15:30:00-04:00,1.06594,1.06628,1.06589,1.06605,724,38533,1.06605
2014-06-27T16:00:00-04:00,1.06605,1.06639,1.06594,1.06594,1038,39571,1.06594
2014-06-27T16:30:00-04:00,1.06595,1.06629,1.06592,1.06623,898,40469,1.06623
2014-06-27T17:00:00-04:00,1.06623,1.06675,1.06606,1.06607,680,41149,1.06607
2014-06-29T17:30:00-04:00,1.066,1.0664,1.06593,1.06623,147,147,1.06623
2014-06-29T18:00:00-04:00,1.06623,1.06629,1.06621,1.06624,52,199,1.06624
2014-06-29T18:30:00-04:00,1.06624,1.06668,1.06615,1.06646,293,492,1.06646
2014-06-29T19:00:00-04:00,1.06645,1.0665,1.06639,1.06644,117,609,1.06644
2014-06-29T19:30:00-04:00,1.06644,1.06661,1.06644,1.06651,193,802,1.06651
2014-06-29T20:00:00-04:00,1.06651,1.06667,1.0665,1.0666,135,937,1.0666
2014-06-29T20:30:00-04:00,1.0666,1.0666,1.06636,1.06645,385,1322,1.06645
2014-06-29T21:00:00-04:00,1.06646,1.06672,1.06623,1.06631,513,1835,1.06631
2014-06-29T21:30:00-04:00,1.0663,1.06635,1.06626,1.06631,110,1945,1.06631
2014-06-29T22:00:00-04:00,1.06631,1.06693,1.06631,1.06683,418,2363,1.06683
2014-06-29T22:30:00-04:00,1.06684,1.06714,1.06683,1.06708,347,2710,1.06708
2014-06-29T23:00:00-04:00,1.06707,1.06717,1.06691,1.06705,244,2954,1.06705
2014-06-29T23:30:00-04:00,1.06705,1.0673,1.06705,1.0673,142,3096,1.0673
2014-06-30T00:00:00-04:00,1.06729,1.06733,1.06724,1.0673,158,3254,1.0673
2014-06-30T00:30:00-04:00,1.06732,1.0674,1.06714,1.06738,166,3420,1.06738
2014-06-30T01:00:00-04:00,1.06738,1.06745,1.06726,1.06734,236,3656,1.06734
2014-06-30T01:30:00-04:00,1.06735,1.06747,1.06732,1.06744,397,4053,1.06744
2014-06-30T02:00:00-04:00,1.06744,1.06746,1.06735,1.06745,261,4314,1.06745
2014-06-30T02:30:00-04:00,1.06744,1.06787,1.06695,1.0675,1262,5576,1.0675
2014-06-30T03:00:00-04:00,1.0675,1.06835,1.06748,1.0683,1018,6594,1.0683
2014-06-30T03:30:00-04:00,1.0683,1.06857,1.06806,1.06857,892,7486,1.06857
2014-06-30T04:00:00-04:00,1.06855,1.06857,1.06794,1.06797,1057,8543,1.06797
2014-06-30T04:30:00-04:00,1.06798,1.06846,1.06796,1.0684,938,9481,1.0684
2014-06-30T05:00:00-04:00,1.0684,1.06842,1.06812,1.06834,716,10197,1.06834
2014-06-30T05:30:00-04:00,1.06833,1.06834,1.06804,1.06813,352,10549,1.06813
2014-06-30T06:00:00-04:00,1.06812,1.0687,1.06811,1.06845,779,11328,1.06845
2014-06-30T06:30:00-04:00,1.06845,1.0685,1.06792,1.06808,955,12283,1.06808
2014-06-30T07:00:00-04:00,1.06808,1.06834,1.0678,1.06813,783,13066,1.06813
2014-06-30T07:30:00-04:00,1.06812,1.06834,1.06777,1.06783,815,13881,1.06783
2014-06-30T08:00:00-04:00,1.06785,1.06833,1.06785,1.06806,606,14487,1.06806
2014-06-30T08:30:00-04:00,1.06806,1.06834,1.06772,1.06799,1473,15960,1.06799
2014-06-30T09:00:00-04:00,1.0679,1.06956,1.0679,1.0693,3046,19006,1.0693
2014-06-30T09:30:00-04:00,1.06929,1.06932,1.06784,1.06831,1584,20590,1.06831
2014-06-30T10:00:00-04:00,1.06831,1.06831,1.0674,1.06787,1552,22142,1.06787
2014-06-30T10:30:00-04:00,1.06787,1.06809,1.06624,1.06655,2642,24784,1.06655
2014-06-30T11:00:00-04:00,1.06656,1.06701,1.06499,1.065,2701,27485,1.065
2014-06-30T11:30:00-04:00,1.065,1.06686,1.06455,1.06648,3785,31270,1.06648
2014-06-30T12:00:00-04:00,1.06648,1.06757,1.06647,1.06753,1298,32568,1.06753
2014-06-30T12:30:00-04:00,1.06752,1.06801,1.06679,1.06737,2241,34809,1.06737
2014-06-30T13:00:00-04:00,1.06737,1.06737,1.06618,1.06649,2054,36863,1.06649
2014-06-30T13:30:00-04:00,1.06649,1.06694,1.06643,1.06655,631,37494,1.06655
2014-06-30T14:00:00-04:00,1.06655,1.06685,1.06641,1.06652,852,38346,1.06652
2014-06-30T14:30:00-04:00,1.06653,1.06683,1.06635,1.06665,728,39074,1.06665
2014-06-30T15:00:00-04:00,1.06665,1.06712,1.06635,1.06635,1175,40249,1.06635
2014-06-30T15:30:00-04:00,1.06636,1.0668,1.06629,1.06646,774,41023,1.06646
2014-06-30T16:00:00-04:00,1.06646,1.06701,1.06641,1.06692,1004,42027,1.06692
2014-06-30T16:30:00-04:00,1.06693,1.06693,1.06644,1.06652,913,42940,1.06652
2014-06-30T17:00:00-04:00,1.06652,1.06716,1.06652,1.06679,976,43916,1.06679
2014-06-30T17:30:00-04:00,1.06679,1.06713,1.06655,1.06691,201,201,1.06691
2014-06-30T18:00:00-04:00,1.06689,1.06697,1.06664,1.06671,640,841,1.06671
2014-06-30T18:30:00-04:00,1.06672,1.06745,1.06668,1.06691,740,1581,1.06691
2014-06-30T19:00:00-04:00,1.06691,1.06713,1.06686,1.06703,376,1957,1.06703
2014-06-30T19:30:00-04:00,1.06703,1.06716,1.06697,1.0671,333,2290,1.0671
2014-06-30T20:00:00-04:00,1.0671,1.06739,1.06706,1.0671,276,2566,1.0671
2014-06-30T20:30:00-04:00,1.0671,1.06737,1.06705,1.06723,384,2950,1.06723
2014-06-30T21:00:00-04:00,1.06722,1.06745,1.06712,1.06735,430,3380,1.06735
2014-06-30T21:30:00-04:00,1.06733,1.06735,1.06697,1.067,478,3858,1.067
2014-06-30T22:00:00-04:00,1.06702,1.06702,1.06651,1.06655,464,4322,1.06655
2014-06-30T22:30:00-04:00,1.06655,1.06665,1.06653,1.06656,390,4712,1.06656
2014-06-30T23:00:00-04:00,1.06656,1.06669,1.06655,1.06665,303,5015,1.06665
2014-06-30T23:30:00-04:00,1.06667,1.06728,1.06667,1.06722,500,5515,1.06722
2014-07-01T00:00:00-04:00,1.06722,1.06722,1.06702,1.06709,301,5816,1.06709
