ending,open,high,low,close,volume,total_volume,adj_close
2014-02-28T14:55:00-05:00,1.10616,1.10623,1.10612,1.10623,45,66582,1.10623
2014-02-28T14:56:00-05:00,1.10625,1.10667,1.10624,1.10664,102,66684,1.10664
2014-02-28T14:57:00-05:00,1.10664,1.10667,1.10654,1.10658,97,66781,1.10658
2014-02-28T14:58:00-05:00,1.1066,1.10663,1.10655,1.10662,73,66854,1.10662
2014-02-28T14:59:00-05:00,1.10662,1.10673,1.10655,1.10664,72,66926,1.10664
2014-02-28T15:00:00-05:00,1.10664,1.10664,1.10639,1.10643,202,67128,1.10643
2014-02-28T15:01:00-05:00,1.10643,1.10658,1.10639,1.1065,87,67215,1.1065
2014-02-28T15:02:00-05:00,1.10648,1.10671,1.10648,1.10671,38,67253,1.10671
2014-02-28T15:03:00-05:00,1.10671,1.10718,1.10671,1.10718,114,67367,1.10718
2014-02-28T15:04:00-05:00,1.10717,1.10725,1.10704,1.10718,166,67533,1.10718
2014-02-28T15:05:00-05:00,1.10718,1.10718,1.1069,1.10697,96,67629,1.10697
2014-02-28T15:06:00-05:00,1.10696,1.10696,1.1068,1.10693,127,67756,1.10693
2014-02-28T15:07:00-05:00,1.10693,1.10734,1.1069,1.10723,132,67888,1.10723
2014-02-28T15:08:00-05:00,1.10723,1.10774,1.10713,1.10774,182,68070,1.10774
2014-02-28T15:09:00-05:00,1.10773,1.10773,1.10757,1.1076,39,68109,1.1076
2014-02-28T15:10:00-05:00,1.1076,1.10771,1.10757,1.1077,85,68194,1.1077
2014-02-28T15:11:00-05:00,1.10775,1.10803,1.10775,1.1079,82,68276,1.1079
2014-02-28T15:12:00-05:00,1.10789,1.10789,1.10759,1.10759,127,68403,1.10759
2014-02-28T15:13:00-05:00,1.10758,1.10758,1.10724,1.1073,109,68512,1.1073
2014-02-28T15:14:00-05:00,1.1073,1.1074,1.10716,1.1074,101,68613,1.1074
2014-02-28T15:15:00-05:00,1.1074,1.10756,1.10734,1.10756,97,68710,1.10756
2014-02-28T15:16:00-05:00,1.10756,1.10756,1.10715,1.10735,108,68818,1.10735
2014-02-28T15:17:00-05:00,1.10732,1.10734,1.10714,1.10718,126,68944,1.10718
2014-02-28T15:18:00-05:00,1.10718,1.10778,1.10718,1.10777,222,69166,1.10777
2014-02-28T15:19:00-05:00,1.10777,1.10777,1.10767,1.10768,39,69205,1.10768
2014-02-28T15:20:00-05:00,1.1077,1.1079,1.1077,1.10784,72,69277,1.10784
2014-02-28T15:21:00-05:00,1.10784,1.10784,1.10733,1.10733,98,69375,1.10733
2014-02-28T15:22:00-05:00,1.10733,1.10751,1.1073,1.10731,73,69448,1.10731
2014-02-28T15:23:00-05:00,1.1073,1.10742,1.10726,1.1073,51,69499,1.1073
2014-02-28T15:24:00-05:00,1.1073,1.1073,1.10718,1.10728,32,69531,1.10728
2014-02-28T15:25:00-05:00,1.10728,1.1073,1.10705,1.10719,80,69611,1.10719
2014-02-28T15:26:00-05:00,1.10719,1.10729,1.10716,1.10719,41,69652,1.10719
2014-02-28T15:27:00-05:00,1.10718,1.10718,1.10714,1.10717,24,69676,1.10717
2014-02-28T15:28:00-05:00,1.10714,1.10716,1.10693,1.10704,72,69748,1.10704
2014-02-28T15:29:00-05:00,1.10703,1.10704,1.1069,1.10697,45,69793,1.10697
2014-02-28T15:30:00-05:00,1.10697,1.10709,1.10693,1.10708,56,69849,1.10708
2014-02-28T15:31:00-05:00,1.10706,1.10721,1.10704,1.10704,99,69948,1.10704
2014-02-28T15:32:00-05:00,1.10705,1.10705,1.10664,1.10666,131,70079,1.10666
2014-02-28T15:33:00-05:00,1.10666,1.1068,1.10666,1.1067,99,70178,1.1067
2014-02-28T15:34:00-05:00,1.1067,1.10679,1.1067,1.10679,14,70192,1.10679
2014-02-28T15:35:00-05:00,1.10679,1.10683,1.10677,1.10683,41,70233,1.10683
2014-02-28T15:36:00-05:00,1.10683,1.10683,1.10682,1.10683,27,70260,1.10683
2014-02-28T15:37:00-05:00,1.10685,1.10685,1.10682,1.10682,8,70268,1.10682
2014-02-28T15:38:00-05:00,1.10682,1.10685,1.10681,1.10682,41,70309,1.10682
2014-02-28T15:39:00-05:00,1.10682,1.10682,1.1068,1.1068,32,70341,1.1068
2014-02-28T15:40:00-05:00,1.10681,1.10685,1.10681,1.10685,26,70367,1.10685
2014-02-28T15:41:00-05:00,1.10685,1.10686,1.10676,1.10683,84,70451,1.10683
2014-02-28T15:42:00-05:00,1.10685,1.10689,1.10684,1.10687,32,70483,1.10687
2014-02-28T15:43:00-05:00,1.10687,1.10695,1.10687,1.10693,27,70510,1.10693
2014-02-28T15:44:00-05:00,1.10694,1.10719,1.10694,1.10718,90,70600,1.10718
2014-02-28T15:45:00-05:00,1.10715,1.10719,1.10671,1.10686,111,70711,1.10686
2014-02-28T15:46:00-05:00,1.10685,1.10721,1.10683,1.10717,125,70836,1.10717
2014-02-28T15:47:00-05:00,1.10717,1.10718,1.10715,1.10715,9,70845,1.10715
2014-02-28T15:48:00-05:00,1.10715,1.1072,1.10715,1.10715,15,70860,1.10715
2014-02-28T15:49:00-05:00,1.10715,1.10744,1.10708,1.1073,152,71012,1.1073
2014-02-28T15:50:00-05:00,1.1073,1.10746,1.1073,1.10745,43,71055,1.10745
2014-02-28T15:51:00-05:00,1.10743,1.10743,1.10726,1.10742,73,71128,1.10742
2014-02-28T15:52:00-05:00,1.10742,1.10744,1.10734,1.10736,39,71167,1.10736
2014-02-28T15:53:00-05:00,1.10736,1.10736,1.10735,1.10735,10,71177,1.10735
2014-02-28T15:54:00-05:00,1.10736,1.10738,1.10734,1.10738,14,71191,1.10738
2014-02-28T15:55:00-05:00,1.10739,1.10762,1.10739,1.10761,47,71238,1.10761
2014-02-28T15:56:00-05:00,1.10761,1.10774,1.1076,1.10761,68,71306,1.10761
2014-02-28T15:57:00-05:00,1.10761,1.10761,1.10725,1.10725,81,71387,1.10725
2014-02-28T15:58:00-05:00,1.10725,1.10733,1.10679,1.10693,157,71544,1.10693
2014-02-28T15:59:00-05:00,1.10694,1.10714,1.10694,1.10704,70,71614,1.10704
2014-02-28T16:00:00-05:00,1.10702,1.10729,1.10685,1.10726,160,71774,1.10726
2014-02-28T16:01:00-05:00,1.10726,1.10729,1.10684,1.10685,113,71887,1.10685
2014-02-28T16:02:00-05:00,1.10685,1.10689,1.10665,1.10675,122,72009,1.10675
2014-02-28T16:03:00-05:00,1.10675,1.10692,1.10675,1.10686,126,72135,1.10686
2014-02-28T16:04:00-05:00,1.10686,1.10687,1.10668,1.10669,79,72214,1.10669
2014-02-28T16:05:00-05:00,1.10668,1.10669,1.10665,1.10666,44,72258,1.10666
2014-02-28T16:06:00-05:00,1.10666,1.10677,1.10666,1.10671,50,72308,1.10671
2014-02-28T16:07:00-05:00,1.10669,1.10703,1.10664,1.10698,96,72404,1.10698
2014-02-28T16:08:00-05:00,1.10698,1.10705,1.10668,1.10671,195,72599,1.10671
2014-02-28T16:09:00-05:00,1.10671,1.10673,1.10663,1.10664,67,72666,1.10664
2014-02-28T16:10:00-05:00,1.10664,1.10668,1.10661,1.10664,38,72704,1.10664
2014-02-28T16:11:00-05:00,1.10663,1.10664,1.10658,1.10658,9,72713,1.10658
2014-02-28T16:12:00-05:00,1.10658,1.10658,1.10652,1.10652,21,72734,1.10652
2014-02-28T16:13:00-05:00,1.10652,1.10652,1.1065,1.10652,17,72751,1.10652
2014-02-28T16:14:00-05:00,1.10652,1.10652,1.10641,1.10642,35,72786,1.10642
2014-02-28T16:15:00-05:00,1.10642,1.10646,1.10641,1.10645,30,72816,1.10645
2014-02-28T16:16:00-05:00,1.10645,1.10645,1.10641,1.10641,11,72827,1.10641
2014-02-28T16:17:00-05:00,1.10642,1.10644,1.10625,1.10626,28,72855,1.10626
2014-02-28T16:18:00-05:00,1.10626,1.10626,1.10569,1.10585,112,72967,1.10585
2014-02-28T16:19:00-05:00,1.10584,1.10593,1.10584,1.10589,28,72995,1.10589
2014-02-28T16:20:00-05:00,1.1059,1.10599,1.1059,1.10593,27,73022,1.10593
2014-02-28T16:21:00-05:00,1.10593,1.10593,1.10586,1.10588,30,73052,1.10588
2014-02-28T16:22:00-05:00,1.10589,1.10589,1.10589,1.10589,1,73053,1.10589
2014-02-28T16:23:00-05:00,1.10589,1.10601,1.10589,1.106,20,73073,1.106
2014-02-28T16:24:00-05:00,1.10601,1.10608,1.10601,1.10607,18,73091,1.10607
2014-02-28T16:25:00-05:00,1.10607,1.10607,1.10606,1.10606,11,73102,1.10606
2014-02-28T16:26:00-05:00,1.10606,1.10609,1.10599,1.10601,36,73138,1.10601
2014-02-28T16:27:00-05:00,1.10603,1.10603,1.10564,1.10576,74,73212,1.10576
2014-02-28T16:28:00-05:00,1.10577,1.10578,1.10535,1.1054,83,73295,1.1054
2014-02-28T16:29:00-05:00,1.1055,1.10552,1.10507,1.1052,138,73433,1.1052
2014-02-28T16:30:00-05:00,1.10521,1.10542,1.10517,1.10539,51,73484,1.10539
2014-02-28T16:31:00-05:00,1.10541,1.10552,1.10534,1.10535,43,73527,1.10535
2014-02-28T16:32:00-05:00,1.10536,1.10538,1.10535,1.10536,16,73543,1.10536
2014-02-28T16:33:00-05:00,1.10536,1.10543,1.10536,1.10543,24,73567,1.10543
2014-02-28T16:34:00-05:00,1.10543,1.10544,1.10534,1.10534,14,73581,1.10534
2014-02-28T16:35:00-05:00,1.10534,1.10539,1.10531,1.10537,33,73614,1.10537
2014-02-28T16:36:00-05:00,1.10534,1.10559,1.10532,1.10557,72,73686,1.10557
2014-02-28T16:37:00-05:00,1.10556,1.10557,1.1055,1.10555,24,73710,1.10555
2014-02-28T16:38:00-05:00,1.10557,1.10609,1.10557,1.10582,39,73749,1.10582
2014-02-28T16:39:00-05:00,1.10582,1.10593,1.10576,1.1058,74,73823,1.1058
2014-02-28T16:40:00-05:00,1.1058,1.10584,1.1058,1.10584,9,73832,1.10584
2014-02-28T16:41:00-05:00,1.10583,1.106,1.10583,1.10599,18,73850,1.10599
2014-02-28T16:42:00-05:00,1.10599,1.106,1.10597,1.10597,6,73856,1.10597
2014-02-28T16:43:00-05:00,1.10597,1.10598,1.10595,1.10596,10,73866,1.10596
2014-02-28T16:44:00-05:00,1.10601,1.10608,1.106,1.106,22,73888,1.106
2014-02-28T16:45:00-05:00,1.106,1.106,1.10576,1.10588,38,73926,1.10588
2014-02-28T16:46:00-05:00,1.10587,1.10617,1.10587,1.10617,10,73936,1.10617
2014-02-28T16:47:00-05:00,1.10617,1.10619,1.1059,1.10618,46,73982,1.10618
2014-02-28T16:48:00-05:00,1.10618,1.10637,1.10614,1.1062,69,74051,1.1062
2014-02-28T16:49:00-05:00,1.10627,1.10627,1.10604,1.10604,27,74078,1.10604
2014-02-28T16:50:00-05:00,1.10601,1.1062,1.10577,1.106,60,74138,1.106
2014-02-28T16:51:00-05:00,1.10604,1.10609,1.10595,1.10606,19,74157,1.10606
2014-02-28T16:52:00-05:00,1.10605,1.10617,1.10571,1.10617,94,74251,1.10617
2014-02-28T16:53:00-05:00,1.10617,1.1063,1.10594,1.10594,44,74295,1.10594
2014-02-28T16:54:00-05:00,1.10593,1.10593,1.1059,1.1059,6,74301,1.1059
2014-02-28T16:55:00-05:00,1.10589,1.10589,1.10574,1.10574,8,74309,1.10574
2014-02-28T16:56:00-05:00,1.1057,1.1064,1.10559,1.106,26,74335,1.106
2014-02-28T16:57:00-05:00,1.1058,1.10601,1.10568,1.10569,43,74378,1.10569
2014-02-28T16:58:00-05:00,1.10569,1.10626,1.10566,1.10614,56,74434,1.10614
2014-02-28T16:59:00-05:00,1.10614,1.10666,1.10566,1.1064,54,74488,1.1064
2014-02-28T17:00:00-05:00,1.10639,1.1064,1.10639,1.1064,2,74490,1.1064
