ending,open,high,low,close,volume,total_volume,adj_close
2014-02-27T03:00:00-05:00,1.11292,1.11353,1.11292,1.11336,1401,12472,1.11336
2014-02-27T03:30:00-05:00,1.11339,1.11363,1.11186,1.1124,2164,14636,1.1124
2014-02-27T04:00:00-05:00,1.1124,1.11275,1.11207,1.11227,1687,16323,1.11227
2014-02-27T04:30:00-05:00,1.11227,1.11304,1.11216,1.11219,1824,18147,1.11219
2014-02-27T05:00:00-05:00,1.11219,1.11302,1.11195,1.11248,2180,20327,1.11248
2014-02-27T05:30:00-05:00,1.11249,1.11353,1.11231,1.11309,2173,22500,1.11309
2014-02-27T06:00:00-05:00,1.11308,1.11366,1.11278,1.11291,1698,24198,1.11291
2014-02-27T06:30:00-05:00,1.11292,1.11368,1.11266,1.1127,1478,25676,1.1127
2014-02-27T07:00:00-05:00,1.11271,1.11293,1.1124,1.11288,1039,26715,1.11288
2014-02-27T07:30:00-05:00,1.11289,1.11341,1.11279,1.11281,1017,27732,1.11281
2014-02-27T08:00:00-05:00,1.11281,1.11324,1.11245,1.11311,1355,29087,1.11311
2014-02-27T08:30:00-05:00,1.11312,1.11429,1.11281,1.11394,2398,31485,1.11394
2014-02-27T09:00:00-05:00,1.11394,1.11396,1.11168,1.11305,3657,35142,1.11305
2014-02-27T09:30:00-05:00,1.11305,1.11342,1.11235,1.11328,1455,36597,1.11328
2014-02-27T10:00:00-05:00,1.11329,1.11482,1.1132,1.1144,2555,39152,1.1144
2014-02-27T10:30:00-05:00,1.1144,1.11471,1.11392,1.11415,2207,41359,1.11415
2014-02-27T11:00:00-05:00,1.11418,1.11586,1.11381,1.11454,3673,45032,1.11454
2014-02-27T11:30:00-05:00,1.11455,1.11484,1.11305,1.11415,3366,48398,1.11415
2014-02-27T12:00:00-05:00,1.11415,1.11479,1.11365,1.11365,1469,49867,1.11365
2014-02-27T12:30:00-05:00,1.11365,1.11405,1.11331,1.11382,1982,51849,1.11382
2014-02-27T13:00:00-05:00,1.11383,1.11406,1.11337,1.11337,1395,53244,1.11337
2014-02-27T13:30:00-05:00,1.11337,1.11409,1.11337,1.11408,968,54212,1.11408
2014-02-27T14:00:00-05:00,1.11409,1.11452,1.11405,1.11444,934,55146,1.11444
2014-02-27T14:30:00-05:00,1.11442,1.11467,1.11432,1.11457,697,55843,1.11457
2014-02-27T15:00:00-05:00,1.11458,1.11484,1.11422,1.1143,1016,56859,1.1143
2014-02-27T15:30:00-05:00,1.11432,1.11465,1.11407,1.11418,1114,57973,1.11418
2014-02-27T16:00:00-05:00,1.11419,1.11442,1.11335,1.11354,1328,59301,1.11354
2014-02-27T16:30:00-05:00,1.1135,1.11365,1.11267,1.11293,1607,60908,1.11293
2014-02-27T17:00:00-05:00,1.11298,1.11327,1.11188,1.11188,1205,62113,1.11188
2014-02-27T17:30:00-05:00,1.11189,1.11266,1.11189,1.11213,356,356,1.11213
2014-02-27T18:00:00-05:00,1.11214,1.11275,1.11165,1.1122,788,1144,1.1122
2014-02-27T18:30:00-05:00,1.1122,1.11285,1.1122,1.11264,665,1809,1.11264
2014-02-27T19:00:00-05:00,1.11265,1.11288,1.11213,1.11217,503,2312,1.11217
2014-02-27T19:30:00-05:00,1.11218,1.11236,1.11174,1.11211,610,2922,1.11211
2014-02-27T20:00:00-05:00,1.11211,1.11303,1.1121,1.11263,705,3627,1.11263
2014-02-27T20:30:00-05:00,1.11261,1.11278,1.11199,1.11209,853,4480,1.11209
2014-02-27T21:00:00-05:00,1.11209,1.11212,1.11145,1.11173,910,5390,1.11173
2014-02-27T21:30:00-05:00,1.11173,1.11228,1.11165,1.11228,404,5794,1.11228
2014-02-27T22:00:00-05:00,1.11226,1.11248,1.11212,1.1124,335,6129,1.1124
2014-02-27T22:30:00-05:00,1.1124,1.11304,1.11233,1.11302,832,6961,1.11302
2014-02-27T23:00:00-05:00,1.11302,1.11302,1.11259,1.11259,575,7536,1.11259
2014-02-27T23:30:00-05:00,1.11259,1.11286,1.11255,1.11271,358,7894,1.11271
2014-02-28T00:00:00-05:00,1.11272,1.11308,1.11249,1.11257,580,8474,1.11257
2014-02-28T00:30:00-05:00,1.11257,1.11262,1.11184,1.11205,565,9039,1.11205
2014-02-28T01:00:00-05:00,1.11202,1.11221,1.11186,1.11203,528,9567,1.11203
2014-02-28T01:30:00-05:00,1.1121,1.11273,1.1121,1.11257,431,9998,1.11257
2014-02-28T02:00:00-05:00,1.11257,1.1128,1.11206,1.11209,817,10815,1.11209
2014-02-28T02:30:00-05:00,1.11208,1.11309,1.11206,1.11231,902,11717,1.11231
2014-02-28T03:00:00-05:00,1.11231,1.11285,1.11202,1.1124,1480,13197,1.1124
2014-02-28T03:30:00-05:00,1.11241,1.11274,1.11224,1.11259,1036,14233,1.11259
2014-02-28T04:00:00-05:00,1.11258,1.11313,1.11252,1.11298,1248,15481,1.11298
2014-02-28T04:30:00-05:00,1.11296,1.11319,1.11265,1.11296,1000,16481,1.11296
2014-02-28T05:00:00-05:00,1.11295,1.1131,1.11232,1.11261,1006,17487,1.11261
2014-02-28T05:30:00-05:00,1.11261,1.1131,1.11205,1.11263,3044,20531,1.11263
2014-02-28T06:00:00-05:00,1.11263,1.11295,1.1122,1.11281,1153,21684,1.11281
2014-02-28T06:30:00-05:00,1.1128,1.11325,1.11184,1.11282,1970,23654,1.11282
2014-02-28T07:00:00-05:00,1.11282,1.113,1.11225,1.11225,1293,24947,1.11225
2014-02-28T07:30:00-05:00,1.11225,1.11343,1.11221,1.11313,1799,26746,1.11313
2014-02-28T08:00:00-05:00,1.11312,1.11317,1.11243,1.11248,727,27473,1.11248
2014-02-28T08:30:00-05:00,1.11247,1.11262,1.11101,1.11119,2595,30068,1.11119
2014-02-28T09:00:00-05:00,1.11117,1.11452,1.10772,1.10931,8081,38149,1.10931
2014-02-28T09:30:00-05:00,1.1093,1.10937,1.10839,1.10886,2900,41049,1.10886
2014-02-28T10:00:00-05:00,1.10887,1.10976,1.1081,1.10822,3017,44066,1.10822
2014-02-28T10:30:00-05:00,1.10822,1.10894,1.10704,1.10771,2786,46852,1.10771
2014-02-28T11:00:00-05:00,1.10771,1.10812,1.1061,1.10673,3832,50684,1.10673
2014-02-28T11:30:00-05:00,1.10674,1.10847,1.10667,1.10824,4022,54706,1.10824
2014-02-28T12:00:00-05:00,1.10822,1.10833,1.10708,1.10746,1885,56591,1.10746
2014-02-28T12:30:00-05:00,1.10745,1.10758,1.10623,1.10645,1672,58263,1.10645
2014-02-28T13:00:00-05:00,1.10645,1.10662,1.10475,1.10484,1780,60043,1.10484
2014-02-28T13:30:00-05:00,1.10484,1.10554,1.10394,1.10454,2009,62052,1.10454
2014-02-28T14:00:00-05:00,1.10454,1.10544,1.10437,1.10544,1720,63772,1.10544
2014-02-28T14:30:00-05:00,1.10544,1.10545,1.10462,1.10499,1580,65352,1.10499
2014-02-28T15:00:00-05:00,1.10499,1.10673,1.10499,1.10643,1776,67128,1.10643
2014-02-28T15:30:00-05:00,1.10643,1.10803,1.10639,1.10708,2721,69849,1.10708
2014-02-28T16:00:00-05:00,1.10706,1.10774,1.10664,1.10726,1925,71774,1.10726
2014-02-28T16:30:00-05:00,1.10726,1.10729,1.10507,1.10539,1710,73484,1.10539
2014-02-28T17:00:00-05:00,1.10541,1.10666,1.10531,1.1064,1006,74490,1.1064
