ending,open,high,low,close,volume,total_volume
2014-03-31T08:00:00-04:00,1.10381,1.10445,1.10324,1.10408,1852,30899
2014-03-31T08:30:00-04:00,1.10408,1.10434,1.10246,1.10304,2703,33602
2014-03-31T09:00:00-04:00,1.10304,1.10305,1.10009,1.10106,3853,37455
2014-03-31T09:30:00-04:00,1.10106,1.10223,1.10104,1.10214,1702,39157
2014-03-31T10:00:00-04:00,1.10214,1.10269,1.10143,1.1024,3667,42824
2014-03-31T10:30:00-04:00,1.1024,1.10276,1.10148,1.10217,2358,45182
2014-03-31T11:00:00-04:00,1.10218,1.10374,1.10109,1.1036,3883,49065
2014-03-31T11:30:00-04:00,1.1036,1.1045,1.10284,1.10315,3568,52633
2014-03-31T12:00:00-04:00,1.10316,1.10522,1.10299,1.10522,1875,54508
2014-03-31T12:30:00-04:00,1.10522,1.1055,1.10408,1.10436,1859,56367
2014-03-31T13:00:00-04:00,1.10436,1.10442,1.10346,1.10375,1415,57782
2014-03-31T13:30:00-04:00,1.10376,1.10432,1.10361,1.10426,723,58505
2014-03-31T14:00:00-04:00,1.10426,1.10534,1.10426,1.10527,926,59431
2014-03-31T14:30:00-04:00,1.10526,1.10538,1.10464,1.10472,1133,60564
2014-03-31T15:00:00-04:00,1.10471,1.10519,1.10435,1.10435,943,61507
2014-03-31T15:30:00-04:00,1.10435,1.10491,1.10435,1.10476,658,62165
2014-03-31T16:00:00-04:00,1.10475,1.10556,1.10448,1.10544,957,63122
2014-03-31T16:30:00-04:00,1.10543,1.10543,1.10485,1.10516,737,63859
2014-03-31T17:00:00-04:00,1.10516,1.1052,1.10464,1.10482,1788,65647
2014-03-31T17:30:00-04:00,1.1048,1.10514,1.10476,1.10502,417,417
2014-03-31T18:00:00-04:00,1.10497,1.10516,1.10467,1.10512,245,662
2014-03-31T18:30:00-04:00,1.10512,1.10539,1.1047,1.10504,626,1288
2014-03-31T19:00:00-04:00,1.10509,1.10568,1.10502,1.1052,539,1827
2014-03-31T19:30:00-04:00,1.1052,1.1054,1.10488,1.10515,1044,2871
2014-03-31T20:00:00-04:00,1.10513,1.10528,1.10487,1.1052,317,3188
2014-03-31T20:30:00-04:00,1.10519,1.10533,1.10477,1.105,951,4139
2014-03-31T21:00:00-04:00,1.105,1.10556,1.10473,1.10485,958,5097
2014-03-31T21:30:00-04:00,1.10483,1.10526,1.10462,1.10506,1099,6196
2014-03-31T22:00:00-04:00,1.10506,1.10534,1.10485,1.10503,902,7098
2014-03-31T22:30:00-04:00,1.10503,1.10504,1.10474,1.10479,652,7750
2014-03-31T23:00:00-04:00,1.1048,1.10504,1.10479,1.10487,476,8226
2014-03-31T23:30:00-04:00,1.10487,1.10537,1.10478,1.10535,565,8791
2014-04-01T00:00:00-04:00,1.10535,1.10568,1.10497,1.10517,1477,10268
