ending,open,high,low,close,volume,total_volume,adj_close
2014-12-26T13:00:00-05:00,1.16154,1.16224,1.16153,1.16216,1586,45152,1.16216
2014-12-26T13:30:00-05:00,1.16214,1.16224,1.16198,1.16218,1815,46967,1.16218
2014-12-26T14:00:00-05:00,1.16218,1.16279,1.16201,1.16272,1708,48675,1.16272
2014-12-26T14:30:00-05:00,1.16272,1.16286,1.16212,1.16279,1785,50460,1.16279
2014-12-26T15:00:00-05:00,1.16279,1.16281,1.16208,1.16225,1589,52049,1.16225
2014-12-26T15:30:00-05:00,1.16225,1.16251,1.16225,1.16246,580,52629,1.16246
2014-12-26T16:00:00-05:00,1.16245,1.16264,1.16215,1.16241,892,53521,1.16241
2014-12-26T16:30:00-05:00,1.1624,1.16242,1.1621,1.16215,685,54206,1.16215
2014-12-26T17:00:00-05:00,1.16212,1.16288,1.1621,1.16221,448,54654,1.16221
2014-12-28T17:30:00-05:00,1.16099,1.16246,1.16097,1.16166,379,379,1.16166
2014-12-28T18:00:00-05:00,1.1616,1.16265,1.1616,1.16263,417,796,1.16263
2014-12-28T18:30:00-05:00,1.16263,1.16317,1.16219,1.16303,2857,3653,1.16303
2014-12-28T19:00:00-05:00,1.16303,1.16317,1.16283,1.16317,832,4485,1.16317
2014-12-28T19:30:00-05:00,1.16317,1.16328,1.16285,1.16293,1039,5524,1.16293
2014-12-28T20:00:00-05:00,1.16294,1.16306,1.1629,1.1629,806,6330,1.1629
2014-12-28T20:30:00-05:00,1.16291,1.16323,1.16271,1.16278,981,7311,1.16278
2014-12-28T21:00:00-05:00,1.16278,1.1628,1.16206,1.16265,1182,8493,1.16265
2014-12-28T21:30:00-05:00,1.16266,1.16302,1.16258,1.16265,939,9432,1.16265
2014-12-28T22:00:00-05:00,1.16265,1.16338,1.16258,1.16317,1044,10476,1.16317
2014-12-28T22:30:00-05:00,1.16317,1.16317,1.16273,1.16288,1014,11490,1.16288
2014-12-28T23:00:00-05:00,1.16288,1.16291,1.16236,1.1629,871,12361,1.1629
2014-12-28T23:30:00-05:00,1.1629,1.16305,1.16243,1.16246,884,13245,1.16246
2014-12-29T00:00:00-05:00,1.16247,1.1625,1.16203,1.16203,1077,14322,1.16203
2014-12-29T00:30:00-05:00,1.16203,1.16203,1.16147,1.16197,801,15123,1.16197
2014-12-29T01:00:00-05:00,1.16197,1.16211,1.16167,1.16195,864,15987,1.16195
2014-12-29T01:30:00-05:00,1.16196,1.16248,1.16195,1.16214,1247,17234,1.16214
2014-12-29T02:00:00-05:00,1.16214,1.16217,1.16163,1.16185,1294,18528,1.16185
2014-12-29T02:30:00-05:00,1.16187,1.16202,1.16162,1.162,1036,19564,1.162
2014-12-29T03:00:00-05:00,1.162,1.16256,1.16193,1.16197,1981,21545,1.16197
2014-12-29T03:30:00-05:00,1.16197,1.16223,1.16197,1.16208,2239,23784,1.16208
2014-12-29T04:00:00-05:00,1.16208,1.16216,1.16138,1.16144,1909,25693,1.16144
2014-12-29T04:30:00-05:00,1.16144,1.16287,1.16131,1.16269,2493,28186,1.16269
2014-12-29T05:00:00-05:00,1.16268,1.16268,1.1607,1.16072,3591,31777,1.16072
2014-12-29T05:30:00-05:00,1.16071,1.16132,1.16038,1.16117,3141,34918,1.16117
2014-12-29T06:00:00-05:00,1.16118,1.16274,1.16097,1.16271,3051,37969,1.16271
2014-12-29T06:30:00-05:00,1.16272,1.16401,1.16272,1.16321,3170,41139,1.16321
2014-12-29T07:00:00-05:00,1.1632,1.16327,1.16225,1.16226,1949,43088,1.16226
2014-12-29T07:30:00-05:00,1.16226,1.16263,1.16183,1.16221,1606,44694,1.16221
2014-12-29T08:00:00-05:00,1.16222,1.16343,1.16219,1.16293,1437,46131,1.16293
2014-12-29T08:30:00-05:00,1.16293,1.16334,1.16253,1.16302,2306,48437,1.16302
2014-12-29T09:00:00-05:00,1.16302,1.16309,1.16238,1.16274,2379,50816,1.16274
2014-12-29T09:30:00-05:00,1.16276,1.16314,1.1626,1.16269,1740,52556,1.16269
2014-12-29T10:00:00-05:00,1.16271,1.16289,1.16215,1.16266,3052,55608,1.16266
2014-12-29T10:30:00-05:00,1.16266,1.16303,1.16152,1.16179,3085,58693,1.16179
2014-12-29T11:00:00-05:00,1.16179,1.16248,1.16128,1.16222,2809,61502,1.16222
2014-12-29T11:30:00-05:00,1.16222,1.16354,1.1619,1.16328,2942,64444,1.16328
2014-12-29T12:00:00-05:00,1.16328,1.16353,1.16246,1.16306,4163,68607,1.16306
2014-12-29T12:30:00-05:00,1.1631,1.16472,1.16265,1.16443,3559,72166,1.16443
2014-12-29T13:00:00-05:00,1.16444,1.16472,1.16372,1.164,3210,75376,1.164
2014-12-29T13:30:00-05:00,1.16401,1.16468,1.16388,1.16399,3234,78610,1.16399
2014-12-29T14:00:00-05:00,1.164,1.16426,1.16297,1.16337,2454,81064,1.16337
2014-12-29T14:30:00-05:00,1.16337,1.16341,1.1625,1.16292,2854,83918,1.16292
2014-12-29T15:00:00-05:00,1.16293,1.16343,1.16291,1.16321,1969,85887,1.16321
2014-12-29T15:30:00-05:00,1.16321,1.16365,1.16319,1.16329,1673,87560,1.16329
2014-12-29T16:00:00-05:00,1.16329,1.16349,1.16249,1.16277,2466,90026,1.16277
2014-12-29T16:30:00-05:00,1.1628,1.16458,1.1628,1.16432,2251,92277,1.16432
2014-12-29T17:00:00-05:00,1.16432,1.16432,1.16337,1.16338,6057,98334,1.16338
2014-12-29T17:30:00-05:00,1.16338,1.16449,1.16301,1.16352,858,858,1.16352
2014-12-29T18:00:00-05:00,1.16353,1.16463,1.16345,1.16461,2358,3216,1.16461
2014-12-29T18:30:00-05:00,1.1646,1.16462,1.1641,1.1643,1249,4465,1.1643
2014-12-29T19:00:00-05:00,1.1643,1.16442,1.16402,1.16421,797,5262,1.16421
2014-12-29T19:30:00-05:00,1.16421,1.16424,1.16371,1.16383,623,5885,1.16383
2014-12-29T20:00:00-05:00,1.16384,1.16389,1.16342,1.16362,936,6821,1.16362
2014-12-29T20:30:00-05:00,1.16362,1.16375,1.16357,1.16374,544,7365,1.16374
2014-12-29T21:00:00-05:00,1.16374,1.16405,1.16359,1.16403,1481,8846,1.16403
2014-12-29T21:30:00-05:00,1.16403,1.16474,1.16403,1.16468,1065,9911,1.16468
2014-12-29T22:00:00-05:00,1.16468,1.16474,1.16419,1.16425,2118,12029,1.16425
2014-12-29T22:30:00-05:00,1.16424,1.16451,1.16423,1.16433,834,12863,1.16433
2014-12-29T23:00:00-05:00,1.16432,1.16445,1.16426,1.16444,1627,14490,1.16444
2014-12-29T23:30:00-05:00,1.16444,1.16451,1.16436,1.16436,770,15260,1.16436
2014-12-30T00:00:00-05:00,1.16436,1.16443,1.1642,1.16442,1581,16841,1.16442
2014-12-30T00:30:00-05:00,1.16443,1.16468,1.1644,1.16455,1138,17979,1.16455
2014-12-30T01:00:00-05:00,1.16455,1.16473,1.16433,1.16435,1284,19263,1.16435
2014-12-30T01:30:00-05:00,1.16437,1.16474,1.16424,1.16454,1994,21257,1.16454
2014-12-30T02:00:00-05:00,1.16454,1.16495,1.16452,1.16491,1298,22555,1.16491
2014-12-30T02:30:00-05:00,1.16492,1.16501,1.16409,1.16425,1597,24152,1.16425
2014-12-30T03:00:00-05:00,1.16425,1.16475,1.16305,1.16328,3644,27796,1.16328
2014-12-30T03:30:00-05:00,1.16329,1.16338,1.16211,1.16242,3912,31708,1.16242
2014-12-30T04:00:00-05:00,1.16243,1.16279,1.1622,1.16257,3473,35181,1.16257
2014-12-30T04:30:00-05:00,1.16258,1.16345,1.16245,1.163,2764,37945,1.163
2014-12-30T05:00:00-05:00,1.163,1.16303,1.16215,1.16247,2784,40729,1.16247
2014-12-30T05:30:00-05:00,1.16248,1.16265,1.16206,1.16243,2511,43240,1.16243
2014-12-30T06:00:00-05:00,1.16242,1.16322,1.16231,1.16321,2782,46022,1.16321
2014-12-30T06:30:00-05:00,1.16321,1.16321,1.1619,1.162,2337,48359,1.162
2014-12-30T07:00:00-05:00,1.16199,1.16221,1.16129,1.16135,2356,50715,1.16135
2014-12-30T07:30:00-05:00,1.16137,1.16227,1.16129,1.16214,1779,52494,1.16214
2014-12-30T08:00:00-05:00,1.16214,1.16258,1.1619,1.16238,2061,54555,1.16238
2014-12-30T08:30:00-05:00,1.16238,1.16269,1.16116,1.16148,3234,57789,1.16148
2014-12-30T09:00:00-05:00,1.16146,1.16238,1.1612,1.16211,2779,60568,1.16211
2014-12-30T09:30:00-05:00,1.16211,1.16252,1.1611,1.162,4161,64729,1.162
2014-12-30T10:00:00-05:00,1.162,1.1626,1.16127,1.16129,4355,69084,1.16129
2014-12-30T10:30:00-05:00,1.16129,1.16226,1.1612,1.16186,4165,73249,1.16186
2014-12-30T11:00:00-05:00,1.16187,1.16197,1.15981,1.16028,3870,77119,1.16028
2014-12-30T11:30:00-05:00,1.16028,1.16079,1.15985,1.16033,3066,80185,1.16033
2014-12-30T12:00:00-05:00,1.16035,1.1606,1.15963,1.15965,2539,82724,1.15965
2014-12-30T12:30:00-05:00,1.15965,1.16044,1.15964,1.1603,2310,85034,1.1603
2014-12-30T13:00:00-05:00,1.1603,1.16045,1.15977,1.16025,2529,87563,1.16025
2014-12-30T13:30:00-05:00,1.16025,1.16026,1.15964,1.15998,2849,90412,1.15998
2014-12-30T14:00:00-05:00,1.15998,1.16009,1.15963,1.15984,2244,92656,1.15984
2014-12-30T14:30:00-05:00,1.15984,1.16013,1.15959,1.15961,2834,95490,1.15961
2014-12-30T15:00:00-05:00,1.15961,1.16024,1.15959,1.16023,2345,97835,1.16023
2014-12-30T15:30:00-05:00,1.16023,1.16056,1.1602,1.16025,1918,99753,1.16025
2014-12-30T16:00:00-05:00,1.16025,1.1607,1.16003,1.16058,1824,101577,1.16058
2014-12-30T16:30:00-05:00,1.16058,1.1606,1.16018,1.16046,1532,103109,1.16046
2014-12-30T17:00:00-05:00,1.16043,1.16092,1.16031,1.1609,2333,105442,1.1609
2014-12-30T17:30:00-05:00,1.16088,1.161,1.16055,1.16099,246,246,1.16099
2014-12-30T18:00:00-05:00,1.16098,1.16106,1.16086,1.16091,1099,1345,1.16091
2014-12-30T18:30:00-05:00,1.1609,1.16117,1.16058,1.1606,1654,2999,1.1606
2014-12-30T19:00:00-05:00,1.16059,1.16064,1.16032,1.16032,2174,5173,1.16032
2014-12-30T19:30:00-05:00,1.16032,1.16048,1.15995,1.15995,1728,6901,1.15995
2014-12-30T20:00:00-05:00,1.15995,1.16012,1.15966,1.15998,1185,8086,1.15998
2014-12-30T20:30:00-05:00,1.15998,1.16001,1.15964,1.15982,1313,9399,1.15982
2014-12-30T21:00:00-05:00,1.15983,1.15984,1.1591,1.15912,1512,10911,1.15912
2014-12-30T21:30:00-05:00,1.15911,1.15912,1.15865,1.15877,1040,11951,1.15877
2014-12-30T22:00:00-05:00,1.15876,1.15892,1.15875,1.15892,556,12507,1.15892
2014-12-30T22:30:00-05:00,1.15891,1.15961,1.15879,1.15957,1568,14075,1.15957
2014-12-30T23:00:00-05:00,1.15958,1.16027,1.15956,1.16021,678,14753,1.16021
2014-12-30T23:30:00-05:00,1.16021,1.16026,1.16019,1.16022,638,15391,1.16022
2014-12-31T00:00:00-05:00,1.16022,1.16037,1.15993,1.16037,1264,16655,1.16037
2014-12-31T00:30:00-05:00,1.16036,1.16065,1.16004,1.16007,1877,18532,1.16007
2014-12-31T01:00:00-05:00,1.16006,1.16045,1.16005,1.16013,736,19268,1.16013
2014-12-31T01:30:00-05:00,1.16014,1.16026,1.15966,1.16024,1400,20668,1.16024
2014-12-31T02:00:00-05:00,1.16026,1.16082,1.16021,1.16065,1833,22501,1.16065
2014-12-31T02:30:00-05:00,1.16065,1.16109,1.16051,1.16106,1472,23973,1.16106
2014-12-31T03:00:00-05:00,1.16106,1.16143,1.16071,1.16079,2005,25978,1.16079
2014-12-31T03:30:00-05:00,1.16078,1.16105,1.15944,1.15954,2349,28327,1.15954
2014-12-31T04:00:00-05:00,1.15956,1.16022,1.15924,1.15959,1652,29979,1.15959
2014-12-31T04:30:00-05:00,1.15959,1.16046,1.15951,1.1596,1688,31667,1.1596
2014-12-31T05:00:00-05:00,1.1596,1.15962,1.15886,1.15901,1308,32975,1.15901
2014-12-31T05:30:00-05:00,1.15902,1.15903,1.15789,1.15795,1329,34304,1.15795
2014-12-31T06:00:00-05:00,1.15796,1.15878,1.15763,1.1587,2775,37079,1.1587
2014-12-31T06:30:00-05:00,1.15874,1.15878,1.15781,1.15821,2431,39510,1.15821
2014-12-31T07:00:00-05:00,1.15826,1.15838,1.15771,1.15781,2256,41766,1.15781
2014-12-31T07:30:00-05:00,1.15779,1.15864,1.15778,1.15825,1784,43550,1.15825
2014-12-31T08:00:00-05:00,1.15824,1.15878,1.15701,1.15878,3023,46573,1.15878
2014-12-31T08:30:00-05:00,1.15878,1.16004,1.15746,1.15926,3661,50234,1.15926
2014-12-31T09:00:00-05:00,1.15927,1.16068,1.15912,1.15935,3590,53824,1.15935
2014-12-31T09:30:00-05:00,1.15936,1.15962,1.15891,1.15924,2146,55970,1.15924
2014-12-31T10:00:00-05:00,1.15925,1.15987,1.15909,1.15912,3283,59253,1.15912
2014-12-31T10:30:00-05:00,1.15912,1.15975,1.15817,1.15822,3332,62585,1.15822
2014-12-31T11:00:00-05:00,1.15821,1.15962,1.15746,1.1581,5280,67865,1.1581
2014-12-31T11:30:00-05:00,1.15813,1.15883,1.15636,1.15793,6106,73971,1.15793
2014-12-31T12:00:00-05:00,1.15793,1.16013,1.15793,1.16,4734,78705,1.16
2014-12-31T12:30:00-05:00,1.16,1.16127,1.15985,1.16114,3044,81749,1.16114
2014-12-31T13:00:00-05:00,1.16113,1.16166,1.16081,1.16134,3722,85471,1.16134
2014-12-31T13:30:00-05:00,1.16134,1.16135,1.16042,1.16051,2284,87755,1.16051
2014-12-31T14:00:00-05:00,1.16052,1.16144,1.16051,1.16128,1856,89611,1.16128
2014-12-31T14:30:00-05:00,1.16128,1.16128,1.16123,1.16123,12,89623,1.16123
