ending,open,high,low,close,volume,adj_close
1994-01-17T16:00:00-05:00,25.5,25.63,25.13,25.25,3646400,8.957782
1994-01-18T16:00:00-05:00,25.38,25.38,25,25,3772400,8.869091
1994-01-19T16:00:00-05:00,25,25.38,24.88,25.38,5289800,9.002128
1994-01-20T16:00:00-05:00,25.38,25.63,25.13,25.38,3540400,9.002128
1994-01-21T16:00:00-05:00,25.38,25.38,25,25.25,6368000,8.957782
1994-01-24T16:00:00-05:00,25.25,25.25,24.63,24.88,3287400,8.824746
1994-01-25T16:00:00-05:00,25,25.25,24.75,24.75,3246400,8.780401
1994-01-26T16:00:00-05:00,24.88,25.38,24.88,25.38,3644000,9.002128
1994-01-27T16:00:00-05:00,25.5,26,25.13,26,6555800,9.223855
1994-01-28T16:00:00-05:00,26.38,26.63,25.5,26.5,6687400,9.401237
1994-01-31T16:00:00-05:00,26.75,27,26.38,26.5,5546000,9.401237
1994-02-01T16:00:00-05:00,27.13,27.5,26.75,27,7948000,9.578619
1994-02-02T16:00:00-05:00,27.13,28,27,27.75,8351800,9.844691
1994-02-03T16:00:00-05:00,28,28.13,27.25,28.13,10506400,9.977728
1994-02-04T16:00:00-05:00,28,28,27.13,27.38,7055600,9.711655
1994-02-07T16:00:00-05:00,27,27.38,26.75,27,5195800,9.578619
1994-02-08T16:00:00-05:00,27.13,27.13,26.63,26.75,3626200,9.489928
1994-02-09T16:00:00-05:00,26.75,27.25,26.75,27,3970200,9.578619
1994-02-10T16:00:00-05:00,27.25,27.5,26.75,26.88,4004400,9.534273
1994-02-11T16:00:00-05:00,26.88,27.5,26.75,27.13,2944600,9.622964
1994-02-14T16:00:00-05:00,27,27.5,26.88,27.25,2826400,9.66731
1994-02-15T16:00:00-05:00,27.38,27.5,27,27.13,3131400,9.622964
1994-02-16T16:00:00-05:00,27.38,27.5,27.13,27.38,2789200,9.711655
1994-02-17T16:00:00-05:00,27.5,27.75,27.13,27.75,4135400,9.844691
1994-02-18T16:00:00-05:00,27.75,28.13,27.5,27.75,6260800,9.844691
1994-02-22T16:00:00-05:00,27.75,28.38,27.63,28.25,4894200,10.022073
1994-02-23T16:00:00-05:00,28.5,29.13,28.13,29,11227800,10.288146
1994-02-24T16:00:00-05:00,28.75,29,28.13,28.13,6288200,9.977728
1994-02-25T16:00:00-05:00,28.5,28.75,28.13,28.38,3638000,10.066419
1994-02-28T16:00:00-05:00,28.63,28.75,28.38,28.38,2997200,10.066419
1994-03-01T16:00:00-05:00,28.38,28.5,27.75,28,3968800,9.933382
1994-03-02T16:00:00-05:00,27.38,28,27.38,27.63,5413600,9.800346
1994-03-03T16:00:00-05:00,28.13,28.13,27.75,27.75,4511400,9.844691
1994-03-04T16:00:00-05:00,27.88,28.25,27.63,28,4114800,9.933382
1994-03-07T16:00:00-05:00,28.25,28.63,28.13,28.38,4197200,10.066419
1994-03-08T16:00:00-05:00,28.38,28.88,28.25,28.63,4033400,10.15511
1994-03-09T16:00:00-05:00,28.63,29.25,28.63,29.13,5929000,10.332492
1994-03-10T16:00:00-05:00,29.13,29.13,28.38,28.38,4143800,10.066419
1994-03-11T16:00:00-05:00,28.5,28.63,28.13,28.25,2966000,10.022073
1994-03-14T16:00:00-05:00,28.25,28.38,28,28,3075800,9.933382
1994-03-15T16:00:00-05:00,27.88,28.13,27.63,27.75,3591400,9.859481
1994-03-16T16:00:00-05:00,27.5,27.63,27,27.5,4581800,9.770657
1994-03-17T16:00:00-05:00,27.38,27.5,27,27.25,4635400,9.681833
1994-03-18T16:00:00-05:00,27.13,27.25,26.63,26.75,15885600,9.504184
1994-03-21T16:00:00-05:00,26.75,27,26.63,26.75,2574400,9.504184
1994-03-22T16:00:00-05:00,27,28,26.88,27.63,4881600,9.815069
1994-03-23T16:00:00-05:00,27.63,28.13,27.25,27.38,5746400,9.726245
1994-03-24T16:00:00-05:00,27.13,27.75,27,27.38,4642200,9.726245
1994-03-25T16:00:00-05:00,27.25,28,27.13,27.25,3402200,9.681833
1994-03-28T16:00:00-05:00,27.25,27.25,26.75,27.13,3096000,9.637421
1994-03-29T16:00:00-05:00,27,27.25,26.63,26.63,2891200,9.459772
1994-03-30T16:00:00-05:00,26.75,26.88,26,26,5758600,9.237712
1994-03-31T16:00:00-05:00,26,26.13,24.38,25.88,7398400,9.1933
1994-04-04T16:00:00-04:00,25.13,25.5,24.75,25.38,7056400,9.015652
1994-04-05T16:00:00-04:00,25.38,26.25,25.38,26.25,9014000,9.326536
1994-04-06T16:00:00-04:00,26.25,26.38,25.75,25.88,5424000,9.1933
1994-04-07T16:00:00-04:00,26.63,27,26.25,26.63,9398800,9.459772
1994-04-08T16:00:00-04:00,26.63,26.63,25.63,25.75,4400800,9.148888
1994-04-11T16:00:00-04:00,25.88,26,25.5,25.75,3638600,9.148888
1994-04-12T16:00:00-04:00,25.75,26,25.5,25.75,3463600,9.148888
1994-04-13T16:00:00-04:00,25.75,25.88,25,25.38,3926400,9.015652
1994-04-14T16:00:00-04:00,25.25,25.38,24.75,24.88,4154600,8.838003
1994-04-15T16:00:00-04:00,25,25.25,24.5,24.63,7363200,8.749179
1994-04-18T16:00:00-04:00,24.63,24.75,24.13,24.38,4689000,8.660355
1994-04-19T16:00:00-04:00,24.25,24.63,24,24,5563000,8.527119
1994-04-20T16:00:00-04:00,24.13,24.13,23.5,24,7902400,8.527119
1994-04-21T16:00:00-04:00,24.13,25.75,24.13,25.63,6525400,9.104476
1994-04-22T16:00:00-04:00,25.75,25.88,25,25.38,4260600,9.015652
1994-04-25T16:00:00-04:00,25.13,25.63,25,25.38,2793800,9.015652
1994-04-26T16:00:00-04:00,25.25,25.63,25.13,25.38,3457200,9.015652
1994-04-28T16:00:00-04:00,25.5,25.75,25.25,25.75,4780600,9.148888
1994-04-29T16:00:00-04:00,25.63,25.63,25.13,25.25,3303400,8.971239
1994-05-02T16:00:00-04:00,25.25,25.63,25,25.25,4014400,8.971239
1994-05-03T16:00:00-04:00,25.13,25.25,24.75,25,3835800,8.882415
1994-05-04T16:00:00-04:00,24.88,25,24.75,25,3874600,8.882415
1994-05-05T16:00:00-04:00,25.13,25.63,25.13,25.25,3696200,8.971239
1994-05-06T16:00:00-04:00,25,25.13,24.63,24.75,4277000,8.793591
1994-05-09T16:00:00-04:00,24.63,24.75,24.38,24.5,3010600,8.704767
1994-05-10T16:00:00-04:00,24.63,24.75,24.25,24.5,3988400,8.704767
1994-05-11T16:00:00-04:00,24.38,24.5,23.63,24,6081200,8.527119
1994-05-12T16:00:00-04:00,24.25,24.5,23.88,24.13,3335200,8.571531
1994-05-13T16:00:00-04:00,24,24.13,23.63,24,3752000,8.527119
1994-05-16T16:00:00-04:00,23.88,24.13,22.5,22.75,11114800,8.082998
1994-05-17T16:00:00-04:00,22.88,23.63,22.38,23.63,17788400,8.393882
1994-05-18T16:00:00-04:00,23.75,24.5,23.5,24.13,7907400,8.571531
1994-05-19T16:00:00-04:00,24.13,24.25,23.63,23.75,4432600,8.438295
1994-05-20T16:00:00-04:00,23.63,23.88,23.25,23.25,6715000,8.260646
1994-05-23T16:00:00-04:00,23.25,23.38,23,23,5032200,8.171822
1994-05-24T16:00:00-04:00,23,23.63,23,23.38,4567400,8.305058
1994-05-25T16:00:00-04:00,23.25,23.63,23,23.5,6140000,8.34947
1994-05-26T16:00:00-04:00,23.63,24.13,23.38,23.63,5888400,8.393882
1994-05-27T16:00:00-04:00,23.63,24,23.5,23.75,2690600,8.438295
1994-05-31T16:00:00-04:00,23.63,23.75,23.38,23.5,4963200,8.34947
1994-06-01T16:00:00-04:00,23.63,23.63,22.88,22.88,9047800,8.12741
1994-06-02T16:00:00-04:00,22.63,22.75,22.38,22.75,12681200,8.082998
1994-06-03T16:00:00-04:00,22.88,23.88,22.88,23.88,6579400,8.482707
1994-06-06T16:00:00-04:00,24.75,24.88,23.63,23.75,6640000,8.438295
1994-06-07T16:00:00-04:00,23.75,24.25,23.75,24,4145000,8.542225
1994-06-08T16:00:00-04:00,24.63,24.75,24.38,24.63,5758600,8.764679
1994-06-09T16:00:00-04:00,24.75,25.5,24.63,25.5,5538400,9.076114
1994-06-10T16:00:00-04:00,25.38,25.38,24.38,24.5,4227200,8.720188
1994-06-13T16:00:00-04:00,24.63,25.63,24.25,24.63,3156000,8.764679
1994-06-14T16:00:00-04:00,24.88,25.13,24.63,24.88,3027400,8.85366
1994-06-15T16:00:00-04:00,24.75,24.75,24.38,24.63,4260600,8.764679
1994-06-16T16:00:00-04:00,24.63,25,24.5,24.88,3598600,8.85366
1994-06-17T16:00:00-04:00,25,25,24.13,24.13,11156000,8.586716
1994-06-20T16:00:00-04:00,24.13,24.63,24.13,24.5,3109400,8.720188
1994-06-21T16:00:00-04:00,24.38,24.5,23.88,23.88,4498000,8.497734
1994-06-22T16:00:00-04:00,24,24.25,24,24.25,2051600,8.631206
1994-06-23T16:00:00-04:00,24.25,24.5,24,24.25,1971600,8.631206
1994-06-24T16:00:00-04:00,24.13,24.25,23.5,23.5,3541800,8.364262
1994-06-27T16:00:00-04:00,23.5,24.25,23.25,24,2971000,8.542225
1994-06-28T16:00:00-04:00,24.25,24.5,24.13,24.25,3453000,8.631206
1994-06-29T16:00:00-04:00,24.5,24.88,24.38,24.63,4295600,8.764679
1994-06-30T16:00:00-04:00,24.5,24.75,24.13,24.25,3459600,8.631206
1994-07-01T16:00:00-04:00,24.75,24.75,24.38,24.63,3406400,8.764679
1994-07-05T16:00:00-04:00,24.5,24.63,24,24.25,3211600,8.631206
1994-07-06T16:00:00-04:00,24.13,24.25,23.88,23.88,2278600,8.497734
1994-07-07T16:00:00-04:00,24.25,24.75,24.13,24.75,4417200,8.809169
1994-07-08T16:00:00-04:00,24.63,24.88,24.25,24.38,4187000,8.675697
1994-07-11T16:00:00-04:00,24.38,24.5,23.88,24.13,3096200,8.586716
1994-07-12T16:00:00-04:00,24.38,24.75,24,24.75,4636000,8.809169
1994-07-13T16:00:00-04:00,24.63,25.25,24.63,25,6072600,8.898151
1994-07-14T16:00:00-04:00,25,25.5,24.88,25,6994200,8.898151
1994-07-15T16:00:00-04:00,25.13,25.38,25,25.25,6097200,8.987132
1994-07-18T16:00:00-04:00,25.38,26,25.25,25.88,4581600,9.209586
1994-07-19T16:00:00-04:00,26,26.25,25.5,25.75,4429800,9.165095
1994-07-20T16:00:00-04:00,25.75,25.88,25.5,25.5,3069000,9.076114
1994-07-21T16:00:00-04:00,25.5,25.88,25.25,25.75,3588600,9.165095
1994-07-22T16:00:00-04:00,25.75,25.88,25.38,25.38,3766600,9.031623
1994-07-25T16:00:00-04:00,25.5,25.63,25,25,3349000,8.898151
1994-07-26T16:00:00-04:00,24.88,25.25,24.75,25.13,2440000,8.942642
1994-07-27T16:00:00-04:00,25,25.25,24.88,24.88,4531200,8.85366
1994-07-28T16:00:00-04:00,25,25.13,24.75,24.75,1594600,8.809169
1994-07-29T16:00:00-04:00,24.88,25.13,24.75,25,3416800,8.898151
1994-08-01T16:00:00-04:00,25,25.25,25,25.25,2920200,8.987132
1994-08-02T16:00:00-04:00,25.38,25.5,25,25,3147600,8.898151
1994-08-03T16:00:00-04:00,25,25.13,24.75,25,2706800,8.898151
1994-08-04T16:00:00-04:00,24.88,25,24.25,24.38,5212400,8.675697
1994-08-05T16:00:00-04:00,24.25,24.5,24,24.5,3627600,8.720188
1994-08-08T16:00:00-04:00,24.63,24.75,24.25,24.38,2251200,8.675697
1994-08-09T16:00:00-04:00,24.25,24.38,24,24.13,2190400,8.586716
1994-08-10T16:00:00-04:00,24.13,24.38,24,24.13,6950400,8.586716
1994-08-11T16:00:00-04:00,24.25,24.25,24,24.13,3010200,8.586716
1994-08-12T16:00:00-04:00,24.13,24.13,23.75,24,4878200,8.542225
1994-08-15T16:00:00-04:00,24,24,23.63,23.75,4210200,8.453243
1994-08-16T16:00:00-04:00,24,24.75,23.75,24.25,9635200,8.631206
1994-08-17T16:00:00-04:00,24.38,24.63,24.13,24.38,5476400,8.675697
1994-08-18T16:00:00-04:00,24.25,24.38,24.13,24.13,3377200,8.586716
1994-08-19T16:00:00-04:00,24.38,24.5,24,24.13,6587800,8.586716
1994-08-22T16:00:00-04:00,24.13,24.38,24,24,3252800,8.542225
1994-08-23T16:00:00-04:00,24.25,24.38,23.63,24.13,3841600,8.586716
1994-08-24T16:00:00-04:00,24.13,24.75,24,24.63,7002000,8.764679
1994-08-25T16:00:00-04:00,24.75,24.75,24,24.13,4620400,8.586716
1994-08-26T16:00:00-04:00,24.38,24.75,24.25,24.75,5266000,8.809169
1994-08-29T16:00:00-04:00,24.88,25,24.5,24.5,3818600,8.720188
1994-08-30T16:00:00-04:00,24.63,24.88,24.5,24.63,3336400,8.77973
1994-08-31T16:00:00-04:00,24.63,25.13,24.5,24.63,5657000,8.77973
1994-09-01T16:00:00-04:00,24.75,24.75,24.38,24.63,2776000,8.77973
1994-09-02T16:00:00-04:00,24.88,24.88,24.25,24.5,3615400,8.735163
1994-09-06T16:00:00-04:00,24.63,24.75,24.38,24.75,2304400,8.824297
1994-09-07T16:00:00-04:00,24.75,24.88,24.38,24.38,3673800,8.690596
1994-09-08T16:00:00-04:00,24.5,25.13,24.38,25.13,7653600,8.957998
1994-09-09T16:00:00-04:00,24.88,25.13,24.63,24.88,5785600,8.868864
1994-09-12T16:00:00-04:00,25,25.38,25,25.13,4332800,8.957998
1994-09-13T16:00:00-04:00,25.38,26,25.25,26,10919200,9.269969
1994-09-14T16:00:00-04:00,25.88,26,25.25,25.38,10397200,9.047133
1994-09-15T16:00:00-04:00,25.5,25.5,25.13,25.25,7915000,9.002566
1994-09-16T16:00:00-04:00,25.13,25.38,24.75,24.88,11446800,8.868864
1994-09-19T16:00:00-04:00,24.88,24.88,24.13,24.25,7197400,8.646028
1994-09-20T16:00:00-04:00,24,24.13,23.5,23.5,9833200,8.378625
1994-09-21T16:00:00-04:00,23.5,23.88,23.38,23.88,8292000,8.512327
1994-09-22T16:00:00-04:00,24,24.13,23.75,23.88,3859600,8.512327
1994-09-23T16:00:00-04:00,23.88,24.13,23,23.63,2962800,8.423193
1994-09-26T16:00:00-04:00,23.88,23.88,23.5,23.63,3748800,8.423193
1994-09-27T16:00:00-04:00,23.63,23.75,23.38,23.63,3709800,8.423193
1994-09-28T16:00:00-04:00,23.5,24,23.38,23.63,5562200,8.423193
1994-09-29T16:00:00-04:00,23.63,23.75,23.38,23.5,3061600,8.378625
1994-09-30T16:00:00-04:00,23.5,23.63,23.38,23.38,3931600,8.334058
1994-10-03T16:00:00-04:00,23.63,23.63,23.13,23.25,3676200,8.289491
1994-10-04T16:00:00-04:00,23.38,23.5,22.75,22.75,6782000,8.111222
1994-10-05T16:00:00-04:00,22.75,23.38,22.5,23.25,7793800,8.289491
1994-10-06T16:00:00-04:00,23.38,23.38,22.75,22.88,4925000,8.15579
1994-10-07T16:00:00-04:00,23,23.13,22.63,23,4911200,8.200357
1994-10-10T16:00:00-04:00,22.75,23.38,22.75,23.38,3114800,8.334058
1994-10-11T16:00:00-04:00,23.75,24.13,23.63,23.75,5731200,8.46776
1994-10-12T16:00:00-04:00,23.88,24,23.63,23.63,3237400,8.423193
1994-10-13T16:00:00-04:00,24,24.25,23.88,24.25,6426800,8.646028
1994-10-14T16:00:00-04:00,24.38,24.38,24,24.13,2929000,8.601461
1994-10-17T16:00:00-04:00,24,24.13,23.5,23.75,2767000,8.46776
1994-10-18T16:00:00-04:00,23.75,23.75,23.5,23.75,2744200,8.46776
1994-10-19T16:00:00-04:00,23.63,24.13,23.38,23.88,5391200,8.512327
1994-10-20T16:00:00-04:00,23.63,23.88,23.5,23.5,3600800,8.378625
1994-10-21T16:00:00-04:00,23.63,23.75,23.38,23.63,4650800,8.423193
1994-10-24T16:00:00-04:00,23.5,23.75,23.38,23.38,3180400,8.334058
1994-10-25T16:00:00-04:00,23.38,23.5,23.13,23.25,2974600,8.289491
1994-10-26T16:00:00-04:00,23.38,23.5,23.13,23.25,3088200,8.289491
1994-10-27T16:00:00-04:00,23.38,23.5,23.25,23.5,2520200,8.378625
1994-10-28T16:00:00-04:00,23.5,24,23.5,23.88,3816400,8.512327
1994-10-31T16:00:00-05:00,23.88,24,23.5,23.5,3015800,8.378625
1994-11-01T16:00:00-05:00,23.5,23.75,23.38,23.63,3547600,8.423193
1994-11-02T16:00:00-05:00,23.75,24.13,23.5,23.88,5834600,8.512327
1994-11-03T16:00:00-05:00,23.63,23.75,23.38,23.5,6017000,8.378625
1994-11-04T16:00:00-05:00,23.63,24.13,23.5,23.75,6227800,8.46776
1994-11-07T16:00:00-05:00,23.75,24.13,23.5,23.88,3435200,8.512327
1994-11-08T16:00:00-05:00,24,24.13,23.75,23.88,3423400,8.512327
1994-11-09T16:00:00-05:00,24.13,24.38,23.88,24,8368800,8.556894
1994-11-10T16:00:00-05:00,24.13,24.5,24,24.13,3848600,8.601461
1994-11-11T16:00:00-05:00,24.13,24.25,23.63,23.63,3450000,8.423193
1994-11-14T16:00:00-05:00,23.75,24.13,23.38,23.5,7363600,8.378625
1994-11-15T16:00:00-05:00,23.63,23.75,23.25,23.5,5119800,8.378625
1994-11-16T16:00:00-05:00,23.38,23.63,23.25,23.38,5552000,8.334058
1994-11-17T16:00:00-05:00,23.5,23.5,22.5,22.63,13023600,8.066655
1994-11-18T16:00:00-05:00,22.63,23.13,22.63,22.75,11739600,8.111222
1994-11-21T16:00:00-05:00,23,23.38,22.88,23.25,6306800,8.289491
1994-11-22T16:00:00-05:00,23.38,23.88,23.38,23.5,6558600,8.378625
1994-11-23T16:00:00-05:00,23.25,23.5,23,23.5,5923400,8.378625
1994-11-25T16:00:00-05:00,23.5,23.88,23.38,23.63,2472400,8.423193
1994-11-28T16:00:00-05:00,23.75,23.88,23.63,23.75,5773200,8.46776
1994-11-29T16:00:00-05:00,23.63,23.88,23.5,23.63,4296800,8.438115
1994-11-30T16:00:00-05:00,23.75,23.75,23,23.25,5672800,8.304177
1994-12-01T16:00:00-05:00,23.13,23.25,22.38,22.5,9975200,8.0363
1994-12-02T16:00:00-05:00,22.38,22.5,22,22.5,9522200,8.0363
1994-12-05T16:00:00-05:00,22.75,23,22.38,22.5,3544200,8.0363
1994-12-06T16:00:00-05:00,22.5,22.5,22,22.38,5183200,7.991654
1994-12-07T16:00:00-05:00,22.25,22.63,22.13,22.38,5453200,7.991654
1994-12-08T16:00:00-05:00,22.38,22.38,21.25,21.38,8212000,7.634485
1994-12-09T16:00:00-05:00,21.5,21.63,21.13,21.5,15024400,7.679131
1994-12-12T16:00:00-05:00,21.75,22.38,21.63,22.25,7676000,7.947008
1994-12-13T16:00:00-05:00,22.25,22.5,22,22.38,5249200,7.991654
1994-12-14T16:00:00-05:00,22.5,22.88,22.25,22.63,7031600,8.080946
1994-12-15T16:00:00-05:00,22.5,22.63,22.25,22.63,5167600,8.080946
1994-12-16T16:00:00-05:00,22.75,23,22.25,23,18969200,8.214884
1994-12-19T16:00:00-05:00,22.75,22.88,22.5,22.63,3739400,8.080946
1994-12-20T16:00:00-05:00,22.63,22.63,22.13,22.13,5754800,7.902362
1994-12-21T16:00:00-05:00,22.13,22.75,22.13,22.5,5737400,8.0363
1994-12-22T16:00:00-05:00,22.63,22.88,22.13,22.13,4958000,7.902362
1994-12-23T16:00:00-05:00,22.25,22.38,21.88,22,4754600,7.857715
1994-12-27T16:00:00-05:00,22,22,21,21.25,6214600,7.589839
1994-12-28T16:00:00-05:00,21.25,21.88,21.25,21.5,7498000,7.679131
1994-12-29T16:00:00-05:00,21.63,21.75,21.5,21.75,4822600,7.768423
1994-12-30T16:00:00-05:00,21.63,21.63,21,21.25,8759200,7.589839
1995-01-03T16:00:00-05:00,21.38,21.5,20.5,20.88,11407200,7.4559
1995-01-04T16:00:00-05:00,20.88,21.63,20.63,21.63,7787800,7.723777
1995-01-05T16:00:00-05:00,22,22.25,21.63,21.88,9631600,7.813069
1995-01-06T16:00:00-05:00,22,22.25,21.5,22,8620600,7.857715
1995-01-09T16:00:00-05:00,21.88,22,21.63,21.88,4555000,7.813069
1995-01-10T16:00:00-05:00,22,22,21.5,21.5,5399400,7.679131
1995-01-11T16:00:00-05:00,21.63,22,21.5,22,5738000,7.857715
1995-01-12T16:00:00-05:00,22,22,21.38,21.5,3516000,7.679131
1995-01-13T16:00:00-05:00,21.88,22,21.5,22,5873200,7.857715
1995-01-16T16:00:00-05:00,22,22.13,21.63,21.63,5683800,7.723777
1995-01-17T16:00:00-05:00,21.5,21.75,21.38,21.5,6737400,7.679131
1995-01-18T16:00:00-05:00,21.5,21.63,21,21.25,5735800,7.589839
1995-01-19T16:00:00-05:00,21.13,21.25,21,21.13,4142200,7.545193
1995-01-20T16:00:00-05:00,21.13,21.63,21,21.25,8895000,7.589839
1995-01-23T16:00:00-05:00,21,21.75,20.88,21.5,6215400,7.679131
1995-01-24T16:00:00-05:00,21.63,21.75,21.38,21.63,4116000,7.723777
1995-01-25T16:00:00-05:00,21.63,22,21.5,21.75,7481200,7.768423
1995-01-26T16:00:00-05:00,21.88,22.13,21.75,21.88,4836400,7.813069
1995-01-27T16:00:00-05:00,22.25,22.5,22.13,22.5,6271000,8.0363
1995-01-30T16:00:00-05:00,22.63,22.88,22.5,22.75,4946400,8.125592
1995-01-31T16:00:00-05:00,22.88,23.25,22.75,22.88,8622600,8.170238
1995-02-01T16:00:00-05:00,23.13,23.5,22.88,23.5,9435000,8.393469
1995-02-02T16:00:00-05:00,23.38,23.75,23,23.75,7592600,8.482761
1995-02-03T16:00:00-05:00,23.88,24.13,23.75,24,9021200,8.572053
1995-02-06T16:00:00-05:00,24.13,24.25,24,24.13,4305400,8.616699
1995-02-07T16:00:00-05:00,24.13,24.25,23.88,24,4458200,8.572053
1995-02-08T16:00:00-05:00,23.88,24.13,23.75,24.13,6610400,8.616699
1995-02-09T16:00:00-05:00,24.13,24.13,23.75,23.88,4378400,8.527407
1995-02-10T16:00:00-05:00,23.88,24,23.5,23.63,4147000,8.438115
1995-02-13T16:00:00-05:00,23.63,23.88,23.5,23.75,3438200,8.482761
1995-02-14T16:00:00-05:00,23.88,24,23.75,23.88,3422600,8.527407
1995-02-15T16:00:00-05:00,24,24.13,23.75,23.88,4302000,8.527407
1995-02-16T16:00:00-05:00,23.88,24,23.88,24,3430000,8.572053
1995-02-17T16:00:00-05:00,23.88,24,23.5,23.63,6626200,8.438115
1995-02-21T16:00:00-05:00,23.63,23.88,23.5,23.75,5799600,8.482761
1995-02-22T16:00:00-05:00,23.75,24,23.75,23.75,4090200,8.482761
1995-02-23T16:00:00-05:00,23.88,23.88,23.5,23.75,5345800,8.482761
1995-02-24T16:00:00-05:00,23.75,23.75,23.5,23.75,5636000,8.482761
1995-02-27T16:00:00-05:00,23.63,23.75,23.25,23.38,3900600,8.348823
1995-02-28T16:00:00-05:00,23.63,24.25,23.63,23.75,10620200,8.482761
1995-03-01T16:00:00-05:00,23.88,24.38,23.75,24.38,9471200,8.705992
1995-03-02T16:00:00-05:00,24.5,24.88,24.38,24.88,9070400,8.884576
1995-03-03T16:00:00-05:00,24.75,25,24.63,25,5889400,8.929222
1995-03-06T16:00:00-05:00,24.88,24.88,24.38,24.38,4176200,8.705992
1995-03-07T16:00:00-05:00,24.38,24.63,24.25,24.5,4025800,8.750638
1995-03-08T16:00:00-05:00,24.63,24.75,24.38,24.5,3857600,8.750638
1995-03-09T16:00:00-05:00,24.38,24.5,24,24.25,3110400,8.661345
1995-03-10T16:00:00-05:00,24.25,24.75,23.88,24.75,6147000,8.83993
1995-03-13T16:00:00-05:00,24.75,24.88,24.5,24.75,2939200,8.83993
1995-03-14T16:00:00-05:00,24.88,25,24.63,24.88,5213400,8.884576
1995-03-15T16:00:00-05:00,24.75,24.88,24.63,24.63,6058400,8.812998
1995-03-16T16:00:00-05:00,24.63,24.88,24.63,24.75,4079400,8.857734
1995-03-17T16:00:00-05:00,24.75,24.88,24.38,24.38,9663400,8.723526
1995-03-20T16:00:00-05:00,24.25,24.75,24.25,24.63,4131000,8.812998
1995-03-21T16:00:00-05:00,24.5,24.75,24.25,24.25,4366400,8.67879
1995-03-22T16:00:00-05:00,24.38,24.63,24.13,24.25,4876600,8.67879
1995-03-23T16:00:00-05:00,24.38,24.63,24.13,24.13,4128400,8.634054
1995-03-24T16:00:00-05:00,24.25,24.63,24.25,24.63,3988800,8.812998
1995-03-27T16:00:00-05:00,24.63,24.63,24.25,24.5,3687400,8.768262
1995-03-28T16:00:00-05:00,24.5,25.13,24.38,24.88,11356400,8.90247
1995-03-29T16:00:00-05:00,25,25.75,24.88,25.5,12094200,9.12615
1995-03-30T16:00:00-05:00,25.63,25.88,25.5,25.5,6671400,9.12615
1995-03-31T16:00:00-05:00,25.38,25.75,25.25,25.63,5596800,9.170886
1995-04-03T16:00:00-04:00,25.63,26.13,25.63,26,8195000,9.305095
1995-04-04T16:00:00-04:00,26,26,25.63,25.88,6385800,9.260359
1995-04-05T16:00:00-04:00,25.88,26,25.75,26,4658000,9.305095
1995-04-06T16:00:00-04:00,25.63,25.75,25.25,25.38,6486600,9.081414
1995-04-07T16:00:00-04:00,25.38,25.38,25,25.13,4756800,8.991942
1995-04-10T16:00:00-04:00,25.13,25.38,25,25.38,3281400,9.081414
1995-04-11T16:00:00-04:00,25.38,25.5,25.13,25.13,5050400,8.991942
1995-04-12T16:00:00-04:00,25.13,25.25,24.75,24.88,4268400,8.90247
1995-04-13T16:00:00-04:00,25.13,25.38,24.88,25.38,4595800,9.081414
1995-04-17T16:00:00-04:00,25.38,25.63,25.25,25.38,6126600,9.081414
1995-04-18T16:00:00-04:00,25.5,25.63,25.25,25.25,5322200,9.036678
1995-04-19T16:00:00-04:00,25.25,25.38,24.88,25,5527200,8.947206
1995-04-20T16:00:00-04:00,25.13,25.13,24.5,24.75,4959400,8.857734
1995-04-21T16:00:00-04:00,24.88,24.88,24.25,24.5,11035400,8.768262
1995-04-24T16:00:00-04:00,24.38,24.5,24.13,24.38,7357600,8.723526
1995-04-25T16:00:00-04:00,24.25,24.38,23.5,23.75,10775200,8.499846
1995-04-26T16:00:00-04:00,23.75,24,23.5,23.75,6787600,8.499846
1995-04-27T16:00:00-04:00,23.5,24,23.38,23.88,6236800,8.544582
1995-04-28T16:00:00-04:00,23.88,24,23.63,23.75,4779400,8.499846
1995-05-01T16:00:00-04:00,23.5,23.63,22.75,23,7888400,8.23143
1995-05-02T16:00:00-04:00,23,23.38,22.88,23.13,6753600,8.276166
1995-05-03T16:00:00-04:00,23.38,23.88,23.38,23.5,6065600,8.410374
1995-05-04T16:00:00-04:00,24,24,23.63,23.75,10167800,8.499846
1995-05-05T16:00:00-04:00,23.88,24,23.75,24,6473600,8.589318
1995-05-08T16:00:00-04:00,23.75,24.13,23.75,23.88,5139800,8.544582
1995-05-09T16:00:00-04:00,23.88,24,23.38,23.5,5663200,8.410374
1995-05-10T16:00:00-04:00,23.75,23.75,23.25,23.5,6473600,8.410374
1995-05-11T16:00:00-04:00,23.5,24.38,23.25,24.38,6711600,8.723526
1995-05-12T16:00:00-04:00,24.38,25.5,24.25,25.25,12582600,9.036678
1995-05-15T16:00:00-04:00,25.5,25.63,25.13,25.63,7114400,9.170886
1995-05-16T16:00:00-04:00,25.5,25.63,24.5,25.13,8299600,8.991942
1995-05-17T16:00:00-04:00,24.88,25,24.63,24.88,6616400,8.90247
1995-05-18T16:00:00-04:00,24.88,25,24.5,24.5,5545200,8.768262
1995-05-19T16:00:00-04:00,24.5,24.88,24.38,24.75,9889800,8.857734
1995-05-22T16:00:00-04:00,24.88,25,24.63,24.63,3799800,8.812998
1995-05-23T16:00:00-04:00,24.75,24.75,24.38,24.75,4328600,8.857734
1995-05-24T16:00:00-04:00,24.75,25.25,24,24,5971800,8.589318
