ending,open,high,low,close,volume,adj_close,split,dividend
2013-08-21T16:00:00-04:00,184.67,186.57,184.28,184.86,3551000,159.632027,1,0
2013-08-22T16:00:00-04:00,185.65,186.25,184.25,185.19,2354300,159.916992,1,0
2013-08-23T16:00:00-04:00,185.34,185.74,184.57,185.42,2292700,160.115604,1,0
2013-08-26T16:00:00-04:00,185.27,187,184.68,184.74,2170400,159.528404,1,0
2013-08-27T16:00:00-04:00,183.63,184.5,182.57,182.74,3190700,157.801345,1,0
2013-08-28T16:00:00-04:00,182.68,183.47,181.1,182.16,3979200,157.300498,1,0
2013-08-29T16:00:00-04:00,181.96,183.7,181.44,182.64,2980900,157.714992,1,0
2013-08-30T16:00:00-04:00,182.75,182.99,181.51,182.27,2731000,157.395486,1,0
2013-09-03T16:00:00-04:00,183.63,184.32,182.51,183.96,3487200,158.854851,1,0
2013-09-04T16:00:00-04:00,183.58,184.19,182.31,183.13,2597900,158.138122,1,0
2013-09-05T16:00:00-04:00,183.35,185,183.07,184.15,2867600,159.018922,1,0
2013-09-06T16:00:00-04:00,184.65,184.99,182.65,183.03,2903500,158.051769,1,0
2013-09-09T16:00:00-04:00,183.68,185.49,183.31,184.98,3017200,159.735651,1,0
2013-09-10T16:00:00-04:00,187.2,187.65,186.37,186.6,3149600,161.134568,1,0
2013-09-11T16:00:00-04:00,186.83,190.87,186.82,190.7,4962900,164.675038,1,0
2013-09-12T16:00:00-04:00,190.96,191.32,189.85,190.73,3354800,164.700944,1,0
2013-09-13T16:00:00-04:00,191.21,193.1,191,192.17,3710400,165.944426,1,0
2013-09-16T16:00:00-04:00,193.7,194.81,192.61,193.15,3902400,166.790685,1,0
2013-09-17T16:00:00-04:00,193.42,194.15,191.83,192.16,2930900,165.935791,1,0
2013-09-18T16:00:00-04:00,192.6,194.89,192,194.42,3841800,167.887367,1,0
2013-09-19T16:00:00-04:00,194.18,194.89,193.22,193.39,3178100,166.997932,1,0
2013-09-20T16:00:00-04:00,193.96,194.43,190.02,190.02,8525900,164.087838,1,0
2013-09-23T16:00:00-04:00,190.06,192.41,189.33,190.99,3340800,164.925461,1,0
2013-09-24T16:00:00-04:00,190.93,191.56,189.66,189.97,3085300,164.044661,1,0
2013-09-25T16:00:00-04:00,190.14,190.62,188.5,189.47,2654500,163.612896,1,0
2013-09-26T16:00:00-04:00,190.1,191.76,189.46,190.22,2093600,164.260543,1,0
2013-09-27T16:00:00-04:00,188.87,188.94,186.45,186.92,3905500,161.410896,1,0
2013-09-30T16:00:00-04:00,185.56,186.74,184.34,185.18,3978200,159.908355,1,0
2013-10-01T16:00:00-04:00,185.34,186.65,184.65,186.38,2681200,160.94459,1,0
2013-10-02T16:00:00-04:00,185.54,186.31,184.41,184.96,3617100,159.718378,1,0
2013-10-03T16:00:00-04:00,184.7,184.96,183,183.86,3211800,158.768496,1,0
2013-10-04T16:00:00-04:00,184.17,185.13,183.58,184.1,2863600,158.975743,1,0
2013-10-07T16:00:00-04:00,181.85,183.31,181.85,182.01,3966400,157.170967,1,0
2013-10-08T16:00:00-04:00,181.89,181.99,178.71,178.72,5578300,154.329956,1,0
2013-10-09T16:00:00-04:00,179.37,181.67,179.1,181.32,4423500,156.575132,1,0
2013-10-10T16:00:00-04:00,183.17,184.77,182.36,184.77,3658900,159.554308,1,0
2013-10-11T16:00:00-04:00,185.25,186.23,184.12,186.16,3232600,160.754614,1,0
2013-10-14T16:00:00-04:00,185.41,186.99,184.42,186.97,2663100,161.454073,1,0
2013-10-15T16:00:00-04:00,185.74,185.94,184.22,184.66,3365100,159.45932,1,0
2013-10-16T16:00:00-04:00,185.42,186.73,184.99,186.73,6718000,161.246826,1,0
2013-10-17T16:00:00-04:00,173.84,177,172.57,174.83,22368900,150.970827,1,0
2013-10-18T16:00:00-04:00,174.8,175,173.25,173.78,10548000,150.064121,1,0
2013-10-21T16:00:00-04:00,174.42,174.75,172.63,172.86,7098700,149.269674,1,0
2013-10-22T16:00:00-04:00,173.35,175.57,172.95,174.97,6977300,151.091721,1,0
2013-10-23T16:00:00-04:00,175.09,175.99,174.4,175.77,5409400,151.782544,1,0
2013-10-24T16:00:00-04:00,176.43,177.89,176.25,177.8,5533300,153.535508,1,0
2013-10-25T16:00:00-04:00,178.43,179.1,176.26,176.85,4842800,152.715155,1,0
2013-10-28T16:00:00-04:00,177.04,177.89,176.2,177.35,3712700,153.14692,1,0
2013-10-29T16:00:00-04:00,177.62,182.32,177.5,182.12,8904600,157.265955,1,0
2013-10-30T16:00:00-04:00,181.69,182.18,179.86,180.15,5273700,155.564802,1,0
2013-10-31T16:00:00-04:00,179.65,181.67,179.04,179.21,4318100,154.753084,1,0
2013-11-01T16:00:00-04:00,179.81,180.34,178.88,179.23,3644500,154.770355,1,0
2013-11-04T16:00:00-05:00,179.9,180.8,179.34,180.27,3483300,155.668425,1,0
2013-11-05T16:00:00-05:00,179.54,179.8,177.71,177.85,6096800,153.578684,1,0
2013-11-06T16:00:00-05:00,177.91,179.75,177.78,179.19,4560700,155.566786,1,0.95
2013-11-07T16:00:00-05:00,179.6,181.39,179.6,180,5219500,156.270001,1,0
2013-11-08T16:00:00-05:00,178.83,180.08,177.35,179.99,6275000,156.261319,1,0
2013-11-11T16:00:00-05:00,180.19,183.39,180.04,182.88,5222300,158.770321,1,0
2013-11-12T16:00:00-05:00,182.53,184.05,182.26,183.07,4258500,158.935273,1,0
2013-11-13T16:00:00-05:00,182.27,183.55,181.59,183.55,4704400,159.351993,1,0
2013-11-14T16:00:00-05:00,180.48,183.2,179.66,182.21,6321500,158.18865,1,0
2013-11-15T16:00:00-05:00,182.38,183.28,181.16,183.19,5176100,159.039453,1,0
2013-11-18T16:00:00-05:00,183.52,184.99,183.27,184.47,5344900,160.150706,1,0
2013-11-19T16:00:00-05:00,184.63,186.2,184.15,185.25,4577000,160.827876,1,0
2013-11-20T16:00:00-05:00,185.22,186.24,184.65,185.19,3645800,160.775786,1,0
2013-11-21T16:00:00-05:00,185.54,185.75,183.41,184.13,4459500,159.855529,1,0
2013-11-22T16:00:00-05:00,183.5,184.99,179.92,181.3,7610200,157.398617,1,0
2013-11-25T16:00:00-05:00,180.25,180.75,177.82,178.94,7161900,155.349744,1,0
2013-11-26T16:00:00-05:00,178.67,178.94,177.31,177.31,5756000,153.934632,1,0
2013-11-27T16:00:00-05:00,177.83,180.18,177.82,178.97,4596500,155.375789,1,0
2013-11-29T16:00:00-05:00,179.21,180.76,179,179.68,2870500,155.992187,1,0
2013-12-02T16:00:00-05:00,179.46,179.59,177.12,177.48,4560000,154.08222,1,0
2013-12-03T16:00:00-05:00,177,178.23,175.64,176.08,5864000,152.866787,1,0
2013-12-04T16:00:00-05:00,175.37,177.5,175.16,175.74,5267400,152.57161,1,0
2013-12-05T16:00:00-05:00,176.15,176.86,175.28,176.08,4384900,152.866787,1,0
2013-12-06T16:00:00-05:00,176.7,178,176.01,177.67,4739800,154.247172,1,0
2013-12-09T16:00:00-05:00,177.99,178.15,176.83,177.46,3796600,154.064857,1,0
2013-12-10T16:00:00-05:00,176.9,177.67,176.06,177.12,4127800,153.76968,1,0
2013-12-11T16:00:00-05:00,177,177.76,175.1,175.2,4090400,152.1028,1,0
2013-12-12T16:00:00-05:00,175.06,175.8,173.3,173.37,5671600,150.514055,1,0
2013-12-13T16:00:00-05:00,173.52,174.38,172.73,172.8,4184400,150.0192,1,0
2013-12-16T16:00:00-05:00,173.22,178.35,172.73,177.85,7517000,154.403442,1,0
2013-12-17T16:00:00-05:00,177.36,177.49,175.12,175.76,5471900,152.588974,1,0
2013-12-18T16:00:00-05:00,176.45,178.74,174.85,178.7,5697700,155.141384,1,0
2013-12-19T16:00:00-05:00,177.88,180.54,177.88,180.22,5927000,156.460997,1,0
2013-12-20T16:00:00-05:00,180.12,182,180.02,180.02,7653500,156.287364,1,0
2013-12-23T16:00:00-05:00,181.05,182.93,180.61,182.23,4079900,158.206012,1,0
2013-12-24T16:00:00-05:00,181.96,183.5,181.91,183.22,1613600,159.065497,1,0
2013-12-26T16:00:00-05:00,183.56,185.56,183.51,185.35,3325700,160.914692,1,0
2013-12-27T16:00:00-05:00,185.84,186.5,184.56,185.08,3381600,160.680287,1,0
2013-12-30T16:00:00-05:00,185.32,186.7,184.67,186.41,3018600,161.834949,1,0
2013-12-31T16:00:00-05:00,186.49,187.79,186.3,187.57,3619700,162.842022,1,0
2014-01-02T16:00:00-05:00,187.21,187.4,185.2,185.53,4546500,161.070962,1,0
2014-01-03T16:00:00-05:00,185.83,187.35,185.3,186.64,4063200,162.034627,1,0
2014-01-06T16:00:00-05:00,187.15,187.36,185.3,186,4067800,161.479,1,0
2014-01-07T16:00:00-05:00,186.39,190.35,186.38,189.71,5932300,164.699898,1,0
2014-01-08T16:00:00-05:00,189.33,189.42,187.26,187.97,4603700,163.189288,1,0
2014-01-09T16:00:00-05:00,189.02,189.5,186.55,187.38,4321300,162.67707,1,0
2014-01-10T16:00:00-05:00,188.31,188.57,186.28,187.26,4022400,162.57289,1,0
2014-01-13T16:00:00-05:00,186.26,186.95,183.86,184.16,5784700,159.881573,1,0
2014-01-14T16:00:00-05:00,185.06,186.43,183.88,185.92,4619200,161.409546,1,0
2014-01-15T16:00:00-05:00,185.82,188.65,185.49,187.74,4816500,162.989609,1,0
2014-01-16T16:00:00-05:00,187.53,188.99,186.8,188.76,4770300,163.875139,1,0
2014-01-17T16:00:00-05:00,188.04,190.81,187.86,190.09,7644600,165.029801,1,0
2014-01-21T16:00:00-05:00,190.23,190.39,186.79,188.43,11076300,163.588644,1,0
2014-01-22T16:00:00-05:00,181.28,183.5,179.67,182.25,13796100,158.223374,1,0
2014-01-23T16:00:00-05:00,181.43,183.72,180.71,182.73,6973900,158.640094,1,0
2014-01-24T16:00:00-05:00,181.25,182.81,179.64,179.64,6890600,155.957459,1,0
2014-01-27T16:00:00-05:00,179.61,179.65,177.66,177.9,5208600,154.446849,1,0
2014-01-28T16:00:00-05:00,178.05,178.45,176.16,176.85,5333300,153.535274,1,0
2014-01-29T16:00:00-05:00,175.98,178.53,175.89,176.4,4970900,153.144599,1,0
2014-01-30T16:00:00-05:00,177.17,177.86,176.36,177.36,4853700,153.978039,1,0
2014-01-31T16:00:00-05:00,176.11,177.84,175.34,176.68,5193400,153.387686,1,0
2014-02-03T16:00:00-05:00,176.02,176.02,172.72,172.9,7186800,150.106016,1,0
2014-02-04T16:00:00-05:00,173.53,173.75,172.36,172.84,4349800,150.053926,1,0
2014-02-05T16:00:00-05:00,172.19,174.97,172.19,174.24,4712300,151.269359,1,0
2014-02-06T16:00:00-05:00,173.97,174.85,173.79,174.67,4292200,152.473997,1,0.95
2014-02-07T16:00:00-05:00,175.64,177.56,175.07,177.25,4692900,154.726146,1,0
2014-02-10T16:00:00-05:00,176.97,177.65,176.25,177.14,3540400,154.630124,1,0
2014-02-11T16:00:00-05:00,176.81,180.39,176.8,179.7,4647300,156.864815,1,0
2014-02-12T16:00:00-05:00,179.52,181.25,179.26,180.24,3983000,157.336195,1,0
2014-02-13T16:00:00-05:00,178.22,182.36,177.86,181.84,4482000,158.732877,1,0
2014-02-14T16:00:00-05:00,181.26,184.43,180.99,183.69,4659900,160.34779,1,0
2014-02-18T16:00:00-05:00,183.18,184,182.32,183.19,4435200,159.911327,1,0
2014-02-19T16:00:00-05:00,182.74,185.65,182.41,182.95,4671500,159.701825,1,0
2014-02-20T16:00:00-05:00,182.96,184.86,182.79,184.26,4968200,160.845358,1,0
2014-02-21T16:00:00-05:00,184.25,185.71,182.62,182.79,5699300,159.562157,1,0
2014-02-24T16:00:00-05:00,182.82,185.16,182.82,183.45,4595300,160.138288,1,0
2014-02-25T16:00:00-05:00,183.52,184.6,182.88,183.23,3902300,159.946244,1,0
2014-02-26T16:00:00-05:00,183.94,185.28,183.56,184.06,3740700,160.670773,1,0
2014-02-27T16:00:00-05:00,183.83,185.95,183.81,185.27,3827800,161.727014,1,0
2014-02-28T16:00:00-05:00,185.38,186.12,183.65,185.17,4667900,161.639721,1,0
2014-03-03T16:00:00-05:00,183.33,184.64,182.82,184.26,3950100,160.845358,1,0
2014-03-04T16:00:00-05:00,185.81,187.16,185.68,186.44,4733000,162.748337,1,0
2014-03-05T16:00:00-05:00,186.57,187.95,186.4,187.14,3485200,163.359385,1,0
2014-03-06T16:00:00-05:00,187.37,188.39,186.9,187.64,3817300,163.795848,1,0
2014-03-07T16:00:00-05:00,188.35,188.92,187.18,187.68,4117800,163.830765,1,0
2014-03-10T16:00:00-04:00,187.55,188.37,185.85,186.39,4591200,162.70469,1,0
2014-03-11T16:00:00-04:00,187.41,188.45,186.04,186.76,4229500,163.027673,1,0
2014-03-12T16:00:00-04:00,186.01,187.45,185.89,186.22,4833000,162.556293,1,0
2014-03-13T16:00:00-04:00,186.41,187,183.71,183.9,4913200,160.531105,1,0
2014-03-14T16:00:00-04:00,183.89,184.29,182.21,182.21,5490300,159.05586,1,0
2014-03-17T16:00:00-04:00,182.66,186.35,182.66,185.81,4938100,162.198394,1,0
2014-03-18T16:00:00-04:00,185.99,187.9,185.54,186.81,3961300,163.07132,1,0
2014-03-19T16:00:00-04:00,185.6,186.7,183.5,184.71,4323900,161.238175,1,0
2014-03-20T16:00:00-04:00,184.47,188.26,184.17,187.9,5062600,164.022809,1,0
2014-03-21T16:00:00-04:00,188.5,188.7,186.4,186.67,12535200,162.94911,1,0
2014-03-24T16:00:00-04:00,187.43,189.44,187.37,188.25,5738500,164.328333,1,0
2014-03-25T16:00:00-04:00,188.76,195.4,188.7,195.04,10912700,170.255501,1,0
2014-03-26T16:00:00-04:00,194.98,195.63,191.96,192.62,6851700,168.14302,1,0
2014-03-27T16:00:00-04:00,191.91,192.67,189.32,189.83,6767700,165.707556,1,0
2014-03-28T16:00:00-04:00,189.94,192.62,189.11,190.45,5194400,166.24877,1,0
2014-03-31T16:00:00-04:00,191.64,193.77,191.4,192.49,8537300,168.029539,1,0
2014-04-01T16:00:00-04:00,193.12,195.13,192.78,194.5,5394100,169.78412,1,0
2014-04-02T16:00:00-04:00,194.24,194.5,192.49,193.55,4924100,168.95484,1,0
2014-04-03T16:00:00-04:00,193.2,193.38,192.35,192.69,4091100,168.204124,1,0
2014-04-04T16:00:00-04:00,193.12,193.97,191.28,191.77,6089900,167.401032,1,0
2014-04-07T16:00:00-04:00,191.72,195.31,191.57,194.52,6740500,169.801579,1,0
2014-04-08T16:00:00-04:00,193.89,194.17,192.69,193.29,5125000,168.72788,1,0
2014-04-09T16:00:00-04:00,193.88,197,193.6,196.64,5480100,171.652182,1,0
2014-04-10T16:00:00-04:00,196.06,199.21,195.66,195.68,8417900,170.814173,1,0
2014-04-11T16:00:00-04:00,195.04,197,194.27,195.19,4835000,170.386439,1,0
2014-04-14T16:00:00-04:00,196.24,198.24,195.88,197.77,5431100,172.638588,1,0
2014-04-15T16:00:00-04:00,195.98,197.41,195.42,197.02,5351300,171.983893,1,0
2014-04-16T16:00:00-04:00,198.05,198.71,195,196.4,8527300,171.442679,1,0
2014-04-17T16:00:00-04:00,187.25,190.7,187.01,190.01,11249600,165.864681,1,0
2014-04-21T16:00:00-04:00,189.8,192.81,189.74,192.27,5419700,167.837494,1,0
2014-04-22T16:00:00-04:00,192.01,193,191.2,192.15,3878600,167.732743,1,0
2014-04-23T16:00:00-04:00,191.79,192.41,190.11,191.73,4736400,167.366114,1,0
2014-04-24T16:00:00-04:00,192.22,192.22,190.03,190.22,4407100,166.047996,1,0
2014-04-25T16:00:00-04:00,190.54,190.67,189.11,189.63,3871000,165.53297,1,0
2014-04-28T16:00:00-04:00,191.14,193.99,190.58,193.14,5638300,168.59694,1,0
2014-04-29T16:00:00-04:00,193.59,195.94,193.41,195.11,4626300,170.316604,1,0
2014-04-30T16:00:00-04:00,194.38,196.86,194.35,196.47,4206800,171.503783,1,0
2014-05-01T16:00:00-04:00,196.31,196.74,193.15,193.53,3674000,168.93738,1,0
2014-05-02T16:00:00-04:00,193.75,193.84,191.25,191.44,3049900,167.112965,1,0
2014-05-05T16:00:00-04:00,191.05,191.49,189.8,191.26,2222100,166.955838,1,0
2014-05-06T16:00:00-04:00,190.93,190.95,189.25,190.03,3188700,165.882139,1,0
2014-05-07T16:00:00-04:00,189.34,190.3,186.93,189.3,3821000,166.207002,1,1.1
2014-05-08T16:00:00-04:00,189.16,190.57,188.23,188.91,2431900,165.864579,1,0
2014-05-09T16:00:00-04:00,188.98,190.59,188.37,190.08,2261600,166.891849,1,0
2014-05-12T16:00:00-04:00,191.12,193.02,190.94,192.57,3777400,169.07809,1,0
2014-05-13T16:00:00-04:00,192.79,193.03,191.76,192.19,2226600,168.744447,1,0
2014-05-14T16:00:00-04:00,191.91,191.99,188.17,188.72,5251500,165.697758,1,0
2014-05-15T16:00:00-04:00,189.07,189.08,186.18,186.46,4202200,163.713459,1,0
2014-05-16T16:00:00-04:00,186.27,187.41,185.93,187.06,3949500,164.240264,1,0
2014-05-19T16:00:00-04:00,186.61,187.13,186.04,187,3270700,164.187583,1,0
2014-05-20T16:00:00-04:00,186.25,186.7,184.7,184.89,3026500,162.334985,1,0
2014-05-21T16:00:00-04:00,185.85,187.16,184.95,186.39,2988000,163.651998,1,0
2014-05-22T16:00:00-04:00,186.45,186.45,185.03,185.68,2218000,163.028612,1,0
2014-05-23T16:00:00-04:00,185.84,186.14,185.31,185.94,2562900,163.256894,1,0
2014-05-27T16:00:00-04:00,184.8,185.65,183.93,184.78,4793800,162.238404,1,0
2014-05-28T16:00:00-04:00,184.48,184.88,182.94,183.08,3721600,160.74579,1,0
2014-05-29T16:00:00-04:00,183.64,183.78,182.33,183.76,2759900,161.342836,1,0
2014-05-30T16:00:00-04:00,183.38,184.57,182.49,184.36,4620500,161.869641,1,0
2014-06-02T16:00:00-04:00,184.76,186.28,184.67,185.69,3200500,163.037392,1,0
2014-06-03T16:00:00-04:00,185.55,185.76,184.12,184.37,2517100,161.878421,1,0
2014-06-04T16:00:00-04:00,184.71,185.45,184.2,184.51,2376800,162.001342,1,0
2014-06-05T16:00:00-04:00,184.66,186.09,183.92,185.98,2852200,163.292014,1,0
2014-06-06T16:00:00-04:00,186.47,187.65,185.9,186.37,3296700,163.634437,1,0
2014-06-09T16:00:00-04:00,186.22,187.64,185.96,186.22,2728400,163.502736,1,0
2014-06-10T16:00:00-04:00,186.2,186.22,183.82,184.29,4154900,161.80818,1,0
2014-06-11T16:00:00-04:00,183.61,184.2,182.01,182.25,4061700,160.017043,1,0
2014-06-12T16:00:00-04:00,182.48,182.55,180.91,181.22,4425300,159.112694,1,0
2014-06-13T16:00:00-04:00,182,183,181.52,182.56,2773600,160.289225,1,0
2014-06-16T16:00:00-04:00,182.4,182.71,181.24,182.35,3556200,160.104843,1,0
2014-06-17T16:00:00-04:00,181.9,182.81,181.56,182.26,2460900,160.025822,1,0
2014-06-18T16:00:00-04:00,182.04,183.61,181.79,183.6,3931800,161.202353,1,0
2014-06-19T16:00:00-04:00,184.12,184.47,182.36,182.82,3551100,160.517506,1,0
2014-06-20T16:00:00-04:00,182.59,182.67,181.4,181.55,10686800,159.402435,1,0
2014-06-23T16:00:00-04:00,181.92,182.25,181,182.14,3231700,159.92046,1,0
2014-06-24T16:00:00-04:00,181.5,183,180.65,180.88,3875400,158.814169,1,0
2014-06-25T16:00:00-04:00,180.25,180.97,180.06,180.72,2762800,158.673688,1,0
2014-06-26T16:00:00-04:00,180.87,181.37,179.27,180.37,3258500,158.366385,1,0
2014-06-27T16:00:00-04:00,179.77,182.46,179.66,181.71,4575500,159.542916,1,0
2014-06-30T16:00:00-04:00,181.33,181.93,180.26,181.27,4223800,159.156592,1,0
2014-07-01T16:00:00-04:00,181.7,187.27,181.7,186.35,6643100,163.616875,1,0
2014-07-02T16:00:00-04:00,186.34,188.99,186.17,188.39,5093000,165.408012,1,0
2014-07-03T16:00:00-04:00,188.39,188.81,187.35,188.53,2422400,165.530933,1,0
2014-07-07T16:00:00-04:00,187.61,188.27,187.44,188.04,2958700,165.100709,1,0
2014-07-08T16:00:00-04:00,187.65,188.08,186.37,187.22,3135100,164.380742,1,0
2014-07-09T16:00:00-04:00,187.68,188.9,186.89,188.42,3309600,165.434352,1,0
2014-07-10T16:00:00-04:00,186.44,188.05,186.21,187.7,3177800,164.802186,1,0
2014-07-11T16:00:00-04:00,187.73,188.35,186.71,188,2402500,165.065589,1,0
2014-07-14T16:00:00-04:00,188.55,190.44,188.53,189.86,4501100,166.698685,1,0
2014-07-15T16:00:00-04:00,189.54,190.08,188.21,188.49,4864700,165.495813,1,0
2014-07-16T16:00:00-04:00,192.24,193.36,190.76,192.36,7812600,168.893706,1,0
2014-07-17T16:00:00-04:00,192.36,195.95,192,192.49,8872300,169.007847,1,0
2014-07-18T16:00:00-04:00,191.96,193.44,190,192.5,8166400,169.016627,1,0
2014-07-21T16:00:00-04:00,191.3,191.7,189.25,190.85,4154400,167.567913,1,0
2014-07-22T16:00:00-04:00,191.59,194.72,191.56,194.09,4853000,170.41266,1,0
2014-07-23T16:00:00-04:00,194.11,194.9,193.57,193.63,3584200,170.008776,1,0
2014-07-24T16:00:00-04:00,193.95,195.62,193.75,195.24,3612700,171.42237,1,0
2014-07-25T16:00:00-04:00,195.3,195.9,193.79,194.4,3376400,170.684843,1,0
2014-07-28T16:00:00-04:00,194.3,196.4,193.65,195.78,3242400,171.896495,1,0
2014-07-29T16:00:00-04:00,195.3,195.89,194.54,194.57,3264100,170.834105,1,0
2014-07-30T16:00:00-04:00,195.2,195.99,192.9,194,3943800,170.33364,1,0
2014-07-31T16:00:00-04:00,192.84,194.29,191.54,191.67,4207500,168.28788,1,0
2014-08-01T16:00:00-04:00,190.5,191.5,188.86,189.15,5181100,166.075299,1,0
2014-08-04T16:00:00-04:00,189.35,189.95,188.6,189.64,2125900,166.505523,1,0
2014-08-05T16:00:00-04:00,188.75,189.2,186.44,187.1,3307900,164.275382,1,0
2014-08-06T16:00:00-04:00,185.36,186.88,184.44,185.97,3847000,164.248886,1,1.1
2014-08-07T16:00:00-04:00,186.64,186.68,183.58,184.3,2708600,162.77394,1,0
2014-08-08T16:00:00-04:00,184.4,186.67,183.58,186.63,2781500,164.831798,1,0
2014-08-11T16:00:00-04:00,187.81,188.36,186.28,187.47,2527200,165.573687,1,0
2014-08-12T16:00:00-04:00,187.45,188.69,186.81,187.34,1858600,165.458871,1,0
2014-08-13T16:00:00-04:00,188,188.48,187.37,187.95,1795000,165.997624,1,0
2014-08-14T16:00:00-04:00,187.57,188.17,186.93,187.88,1929500,165.9358,1,0
2014-08-15T16:00:00-04:00,187.85,188.88,186.79,187.38,2814800,165.4942,1,0
2014-08-18T16:00:00-04:00,188.1,189.81,187.76,189.36,2420300,167.242938,1,0
2014-08-19T16:00:00-04:00,190.04,190.25,189.36,190.07,2040100,167.870011,1,0
2014-08-20T16:00:00-04:00,189.86,190.39,189.25,190.1,2177600,167.896507,1,0
2014-08-21T16:00:00-04:00,190.9,192.07,190.5,191.23,2496500,168.894524,1,0
2014-08-22T16:00:00-04:00,190.77,191.88,190.29,190.41,1940300,168.170299,1,0
2014-08-25T16:00:00-04:00,191.39,191.81,190.71,191.16,1723600,168.8327,1,0
2014-08-26T16:00:00-04:00,191.02,193.53,191.02,192.99,3175400,170.448958,1,0
2014-08-27T16:00:00-04:00,193.03,194.13,191.56,192.25,2190200,169.795389,1,0
2014-08-28T16:00:00-04:00,191.47,192.3,190.66,192,1503600,169.574589,1,0
2014-08-29T16:00:00-04:00,192.28,192.75,191.14,192.3,2909400,169.839549,1,0
2014-09-02T16:00:00-04:00,192.68,192.97,190.93,191.56,2679700,169.18598,1,0
2014-09-03T16:00:00-04:00,192.39,192.95,191.86,191.95,1822800,169.530428,1,0
2014-09-04T16:00:00-04:00,191.69,192.69,190.06,190.68,2865000,168.408763,1,0
2014-09-05T16:00:00-04:00,190.53,191.75,190.09,191.2,2260200,168.868028,1,0
2014-09-08T16:00:00-04:00,190.75,191.2,189.51,190.14,2524200,167.931835,1,0
2014-09-09T16:00:00-04:00,190.34,190.74,189.78,189.99,2403600,167.799355,1,0
2014-09-10T16:00:00-04:00,190.12,192.15,190.1,191.54,2764000,169.168317,1,0
2014-09-11T16:00:00-04:00,191.08,192.78,190.12,191.72,2298500,169.327293,1,0
2014-09-12T16:00:00-04:00,191.47,191.6,190.57,191.28,2901000,168.938685,1,0
2014-09-15T16:00:00-04:00,191.42,192.49,190.58,191.81,2456400,169.406782,1,0
2014-09-16T16:00:00-04:00,191.25,193.57,190.82,192.96,2561500,170.422463,1,0
2014-09-17T16:00:00-04:00,193.22,193.64,192.3,192.8,3210800,170.281151,1,0
2014-09-18T16:00:00-04:00,192.79,194.13,192.71,193.75,2963300,171.120192,1,0
2014-09-19T16:00:00-04:00,194.54,195,193.19,194,8852000,171.340992,1,0
2014-09-22T16:00:00-04:00,193.72,194.14,192.63,193.11,3318000,170.554943,1,0
2014-09-23T16:00:00-04:00,192.75,193.07,191.52,191.62,3301800,169.238974,1,0
2014-09-24T16:00:00-04:00,191,192.45,189.88,192.31,3082600,169.848383,1,0
2014-09-25T16:00:00-04:00,192.05,192.5,188.97,189.01,4151400,166.93382,1,0
2014-09-26T16:00:00-04:00,188.93,190.33,188.61,190.06,2493900,167.861181,1,0
2014-09-29T16:00:00-04:00,188.51,189.96,188.12,189.64,2336300,167.490237,1,0
2014-09-30T16:00:00-04:00,189.64,190.85,189.15,189.83,2932600,167.658045,1,0
2014-10-01T16:00:00-04:00,189.91,190.4,186.79,187.17,3723200,165.30873,1,0
2014-10-02T16:00:00-04:00,187.66,187.78,186.24,186.91,2283100,165.079098,1,0
2014-10-03T16:00:00-04:00,188.11,189.37,187.56,188.67,3071500,166.633532,1,0
2014-10-06T16:00:00-04:00,189.69,190.89,188.71,189.04,2099500,166.960316,1,0
2014-10-07T16:00:00-04:00,187.77,188.12,185.54,185.71,2991300,164.019257,1,0
2014-10-08T16:00:00-04:00,185.97,189.6,185.61,189.36,2984800,167.242941,1,0
2014-10-09T16:00:00-04:00,189.12,189.5,186.09,186.42,2625400,164.64633,1,0
2014-10-10T16:00:00-04:00,185.86,187.74,185.1,185.93,5090200,164.213562,1,0
2014-10-13T16:00:00-04:00,185.49,186.65,183.42,183.52,3596700,162.085048,1,0
2014-10-14T16:00:00-04:00,184.89,185.72,183.59,183.8,3924700,162.332344,1,0
2014-10-15T16:00:00-04:00,182.46,183.79,178.75,181.75,6895800,160.521782,1,0
2014-10-16T16:00:00-04:00,179.8,181.48,178.69,179.84,5578600,158.834868,1,0
2014-10-17T16:00:00-04:00,181.24,182.84,180.22,182.05,4350200,160.786742,1,0
2014-10-20T16:00:00-04:00,166.85,170.33,166.69,169.1,23416500,149.349289,1,0
2014-10-21T16:00:00-04:00,166.4,166.68,161.68,163.23,20949800,144.164899,1,0
2014-10-22T16:00:00-04:00,162.41,165.41,161.1,161.79,11084800,142.89309,1,0
2014-10-23T16:00:00-04:00,162.12,162.83,161.54,162.18,7599400,143.237538,1,0
2014-10-24T16:00:00-04:00,162.08,162.44,161.45,162.08,6652100,143.149218,1,0
2014-10-27T16:00:00-04:00,162,162.91,161.81,161.87,4989100,142.963746,1,0
2014-10-28T16:00:00-04:00,162,163.6,161.8,163.6,7895300,144.491684,1,0
2014-10-29T16:00:00-04:00,164.33,164.62,162.76,163.46,4739300,144.368036,1,0
2014-10-30T16:00:00-04:00,163.5,164.62,163.02,164.35,3896000,145.154085,1,0
2014-10-31T16:00:00-04:00,165.48,165.59,163.62,164.4,5818000,145.198245,1,0
2014-11-03T16:00:00-05:00,164.25,164.54,163.38,164.36,4688200,145.162917,1,0
2014-11-04T16:00:00-05:00,164.34,164.36,162.24,162.65,4246900,143.652643,1,0
