ending,open,high,low,close,volume,adj_close,split,dividend
2008-08-21T16:00:00-04:00,121.58,123.43,121.55,122.99,6315000,96.907238,1,0
2008-08-22T16:00:00-04:00,123.3,125.35,122.8,124.93,5989200,98.435818,1,0
2008-08-25T16:00:00-04:00,124.48,124.93,122.7,122.86,5827400,96.804807,1,0
2008-08-26T16:00:00-04:00,122.58,122.85,121.5,122.5,6218200,96.521153,1,0
2008-08-27T16:00:00-04:00,122.42,124.85,122.18,123.38,5843800,97.214529,1,0
2008-08-28T16:00:00-04:00,124.06,125.45,123.58,124.58,5448200,98.160042,1,0
2008-08-29T16:00:00-04:00,123.71,123.99,121.63,121.73,7156000,95.914448,1,0
2008-09-02T16:00:00-04:00,122.87,124,117.9,118.41,11749800,93.298528,1,0
2008-09-03T16:00:00-04:00,118.34,118.65,115.15,118.34,11316600,93.243373,1,0
2008-09-04T16:00:00-04:00,117.99,118.9,114.9,115,10133800,90.611694,1,0
2008-09-05T16:00:00-04:00,114.15,115.09,113.17,114.33,8811400,90.083782,1,0
2008-09-08T16:00:00-04:00,118,118.28,115.14,117.29,10452800,92.416048,1,0
2008-09-09T16:00:00-04:00,117.78,118.1,115,115.04,8106300,90.643211,1,0
2008-09-10T16:00:00-04:00,116.4,119.95,116.1,118.04,11852200,93.006994,1,0
2008-09-11T16:00:00-04:00,116.6,119.37,116.11,119.2,9737400,93.92099,1,0
2008-09-12T16:00:00-04:00,118.66,119.28,116.82,118.97,6635100,93.739767,1,0
2008-09-15T16:00:00-04:00,115.36,118.41,115.19,115.19,9908300,90.7614,1,0
2008-09-16T16:00:00-04:00,113.73,117.64,113.32,116.05,13673200,91.439018,1,0
2008-09-17T16:00:00-04:00,114.79,115.5,110.61,111.47,12298000,87.830309,1,0
2008-09-18T16:00:00-04:00,112.91,118.59,111.04,115.12,15995000,90.706245,1,0
2008-09-19T16:00:00-04:00,119.59,124,117.5,118.85,14432600,93.645216,1,0
2008-09-22T16:00:00-04:00,118.45,120.14,116.02,116.21,8844000,91.565087,1,0
2008-09-23T16:00:00-04:00,116.21,118.17,114.14,115.36,8012800,90.895348,1,0
2008-09-24T16:00:00-04:00,116.93,118.17,114.26,116.46,6574100,91.762069,1,0
2008-09-25T16:00:00-04:00,117.75,121.99,116.12,120.11,6539200,94.638005,1,0
2008-09-26T16:00:00-04:00,117.21,121.01,117.01,119.42,4760500,94.094335,1,0
2008-09-29T16:00:00-04:00,117.44,118.43,109.95,114.46,9586700,90.186213,1,0
2008-09-30T16:00:00-04:00,115.83,116.96,111.81,116.96,18991900,92.156032,1,0
2008-10-01T16:00:00-04:00,115.51,116.8,107.75,110.13,13134400,86.774485,1,0
2008-10-02T16:00:00-04:00,108.48,109.97,103.04,104.74,11458200,82.527554,1,0
2008-10-03T16:00:00-04:00,105.16,110.95,103.03,103.44,9637900,81.503248,1,0
2008-10-06T16:00:00-04:00,101.21,103,96.6,100.62,11521400,79.281292,1,0
2008-10-07T16:00:00-04:00,101.5,102.62,94.24,95.65,11416100,75.365291,1,0
2008-10-08T16:00:00-04:00,91.51,97.48,89.98,90.55,17980400,71.346859,1,0
2008-10-09T16:00:00-04:00,95.29,95.31,88.23,89,21293600,70.125571,1,0
2008-10-10T16:00:00-04:00,87.41,91.66,83.51,87.75,24637400,69.140661,1,0
2008-10-13T16:00:00-04:00,90.44,93.61,86.95,92.21,17101600,72.654819,1,0
2008-10-14T16:00:00-04:00,96.42,99,92,93.6,15114200,73.750039,1,0
2008-10-15T16:00:00-04:00,92.77,95.29,87.71,88.29,11330800,69.566143,1,0
2008-10-16T16:00:00-04:00,89.38,92,84.35,91.52,16271300,72.11115,1,0
2008-10-17T16:00:00-04:00,91.75,95.91,87.71,90.78,15230700,71.528083,1,0
2008-10-20T16:00:00-04:00,92.21,93.31,89.33,92.51,9747100,72.891198,1,0
2008-10-21T16:00:00-04:00,92.22,92.46,88.57,88.86,9716400,70.015262,1,0
2008-10-22T16:00:00-04:00,87,87.59,80.8,83.6,14198100,65.870762,1,0
2008-10-23T16:00:00-04:00,84.09,85.89,81,84.35,12358000,66.461708,1,0
2008-10-24T16:00:00-04:00,79.27,84.31,78.82,82.07,12287300,64.665233,1,0
2008-10-27T16:00:00-04:00,80.27,84.5,79.01,79.66,11099100,62.766327,1,0
2008-10-28T16:00:00-04:00,81.4,87.61,79.52,87.28,14205900,68.770337,1,0
2008-10-29T16:00:00-04:00,87.74,91,86.25,88.2,12692000,69.495231,1,0
2008-10-30T16:00:00-04:00,91.01,92.4,88.9,90.69,12033800,71.457171,1,0
2008-10-31T16:00:00-04:00,90.9,94.19,89.03,92.97,10506300,73.253646,1,0
2008-11-03T16:00:00-05:00,92.64,94.67,92.17,92.68,7686300,73.025147,1,0
2008-11-04T16:00:00-05:00,94.76,94.76,92.07,93.4,10173000,73.592455,1,0
2008-11-05T16:00:00-05:00,92.93,93.4,89.7,89.94,8706200,70.866225,1,0
2008-11-06T16:00:00-05:00,87.68,88.83,84.28,85.15,12522000,67.467118,1,0.5
2008-11-07T16:00:00-05:00,85.78,86.71,84.25,86.27,7927800,68.35453,1,0
2008-11-10T16:00:00-05:00,87.99,88.1,82.74,83.87,9685100,66.452932,1,0
2008-11-11T16:00:00-05:00,83.25,84.29,80.25,82.74,10013600,65.557596,1,0
2008-11-12T16:00:00-05:00,80.73,82.4,79.57,79.74,11368400,63.180598,1,0
2008-11-13T16:00:00-05:00,79.62,84.39,75.4,84.21,15103600,66.722325,1,0
2008-11-14T16:00:00-05:00,82.63,85.4,79.5,80.33,12023700,63.648075,1,0
2008-11-17T16:00:00-05:00,79.4,79.74,77.16,77.48,10315300,61.389927,1,0
2008-11-18T16:00:00-05:00,79.13,80.93,77,80.08,13050600,63.449992,1,0
2008-11-19T16:00:00-05:00,79.93,81,75.73,75.97,12606400,60.193505,1,0
2008-11-20T16:00:00-05:00,75,78.39,70.51,71.74,17634700,56.841938,1,0
2008-11-21T16:00:00-05:00,72.74,76.98,69.5,74.88,19804500,59.329862,1,0
2008-11-24T16:00:00-05:00,75.74,82.09,75,79.89,15023200,63.299448,1,0
2008-11-25T16:00:00-05:00,81.37,82.4,78.22,80.65,12519700,63.901621,1,0
2008-11-26T16:00:00-05:00,79.52,81.79,78.61,81.67,8240600,64.7098,1,0
2008-11-28T16:00:00-05:00,81,81.9,80.1,81.6,3908300,64.654337,1,0
2008-12-01T16:00:00-05:00,80.95,81.36,76.79,76.9,10265000,60.930374,1,0
2008-12-02T16:00:00-05:00,77.8,80,76.14,79.84,9305200,63.259832,1,0
2008-12-03T16:00:00-05:00,78.62,81,76.99,80.67,9757800,63.917468,1,0
2008-12-04T16:00:00-05:00,80.03,80.83,76.18,77.44,10914000,61.358234,1,0
2008-12-05T16:00:00-05:00,76.78,81.5,75.31,80.59,11212000,63.854082,1,0
2008-12-08T16:00:00-05:00,82.57,85.88,81.73,84.86,11177600,67.237342,1,0
2008-12-09T16:00:00-05:00,83.82,85.43,82.2,82.69,9356400,65.51798,1,0
2008-12-10T16:00:00-05:00,83.95,84.99,81.83,82.86,8187000,65.652677,1,0
2008-12-11T16:00:00-05:00,81.5,82.86,79.77,80.58,10682400,63.846159,1,0
2008-12-12T16:00:00-05:00,78.68,82.94,78.06,82.2,10381700,65.129738,1,0
2008-12-15T16:00:00-05:00,82.51,83.54,80,82.77,8848200,65.581368,1,0
2008-12-16T16:00:00-05:00,83.11,86.84,82.87,86.4,11559800,68.457535,1,0
2008-12-17T16:00:00-05:00,85.44,87.27,84.66,85.84,8592000,68.013829,1,0
2008-12-18T16:00:00-05:00,85.77,86.64,82.96,84,8029500,66.555937,1,0
2008-12-19T16:00:00-05:00,85.22,85.22,82.97,83.52,13098600,66.175617,1,0
2008-12-22T16:00:00-05:00,83.27,83.45,80.32,81.99,7083300,64.963348,1,0
2008-12-23T16:00:00-05:00,82.35,82.81,80.13,80.6,6374400,63.862006,1,0
2008-12-24T16:00:00-05:00,80.55,81.22,79.92,80.52,2415200,63.798619,1,0
2008-12-26T16:00:00-05:00,80.93,81.8,80.55,81.33,3101300,64.440408,1,0
2008-12-29T16:00:00-05:00,81.72,81.72,79.68,81.25,6062600,64.377021,1,0
2008-12-30T16:00:00-05:00,81.83,83.64,81.52,83.55,5774400,66.199386,1,0
2008-12-31T16:00:00-05:00,83.5,85,83.5,84.16,6667700,66.682709,1,0
2009-01-02T16:00:00-05:00,83.89,87.59,83.89,87.37,7558200,69.226097,1,0
2009-01-05T16:00:00-05:00,86.42,87.67,86.18,86.82,8315700,68.790314,1,0
2009-01-06T16:00:00-05:00,87.11,90.41,86.37,89.23,9649500,70.699835,1,0
2009-01-07T16:00:00-05:00,87.83,88.8,87.12,87.79,8455100,69.558876,1,0
2009-01-08T16:00:00-05:00,87.81,88.14,85.98,87.18,7231800,69.075553,1,0
2009-01-09T16:00:00-05:00,87.05,87.5,84.25,84.7,7440300,67.110568,1,0
2009-01-12T16:00:00-05:00,84.57,86.6,84.42,85.71,8072700,67.910824,1,0
2009-01-13T16:00:00-05:00,85.5,86.59,84.79,85.34,7657200,67.617661,1,0
2009-01-14T16:00:00-05:00,84.2,84.82,82.11,83.19,9470000,65.914146,1,0
2009-01-15T16:00:00-05:00,83.61,84.83,82.26,84.12,11734800,66.651015,1,0
2009-01-16T16:00:00-05:00,84.61,85.74,83.08,84.92,11245300,67.284881,1,0
2009-01-20T16:00:00-05:00,84.76,84.92,81.76,81.98,13800100,64.955423,1,0
2009-01-21T16:00:00-05:00,86.29,91.6,86,91.42,24905000,72.435042,1,0
2009-01-22T16:00:00-05:00,89.83,90.74,88.11,90.07,12350700,71.365393,1,0
2009-01-23T16:00:00-05:00,88.4,90.7,87.81,89.49,10253700,70.90584,1,0
2009-01-26T16:00:00-05:00,89.77,92.67,89.52,91.6,9840800,72.577662,1,0
2009-01-27T16:00:00-05:00,91.77,91.97,90.5,91.66,8720800,72.625202,1,0
2009-01-28T16:00:00-05:00,92.7,94.94,91.91,94.82,13407200,75.128973,1,0
2009-01-29T16:00:00-05:00,93.58,94.58,92.02,92.51,9233500,73.298685,1,0
2009-01-30T16:00:00-05:00,92.23,93.48,91.25,91.65,9617000,72.617279,1,0
2009-02-02T16:00:00-05:00,90.6,91.86,89.69,90.93,9926400,72.0468,1,0
2009-02-03T16:00:00-05:00,91.07,93.73,90.16,93.48,8864500,74.067248,1,0
2009-02-04T16:00:00-05:00,93.74,94.91,91.82,92.83,10189800,73.552232,1,0
2009-02-05T16:00:00-05:00,92.13,93.2,91.22,92.41,11622900,73.219452,1,0
2009-02-06T16:00:00-05:00,92.51,97.1,91.65,96.14,13055900,76.589252,1,0.5
2009-02-09T16:00:00-05:00,95.93,96.98,94.72,96.82,8165800,77.130969,1,0
2009-02-10T16:00:00-05:00,95.58,96.82,92.96,93.27,13541300,74.302887,1,0
2009-02-11T16:00:00-05:00,93.48,95.77,93,95.16,10765700,75.808542,1,0
2009-02-12T16:00:00-05:00,94.41,95.2,92.2,95.07,9917700,75.736844,1,0
2009-02-13T16:00:00-05:00,94.79,95.18,93.57,93.84,6742400,74.756973,1,0
2009-02-17T16:00:00-05:00,91.73,92.49,90.5,90.67,8903500,72.231615,1,0
2009-02-18T16:00:00-05:00,91.17,92.25,90.44,91.51,8492600,72.900795,1,0
2009-02-19T16:00:00-05:00,91.06,92.16,88.45,88.93,12622700,70.845456,1,0
2009-02-20T16:00:00-05:00,88.05,89.9,87.34,88.79,12400700,70.733926,1,0
2009-02-23T16:00:00-05:00,89.3,89.33,84.19,84.37,13509600,67.212764,1,0
2009-02-24T16:00:00-05:00,84.63,87.08,84.1,86.4,12915300,68.829949,1,0
2009-02-25T16:00:00-05:00,86,87.12,82.85,85.9,12646400,68.431628,1,0
2009-02-26T16:00:00-05:00,86.85,90.2,86.33,88.97,17423200,70.877322,1,0
2009-02-27T16:00:00-05:00,88.12,93.28,88.01,92.03,21311200,73.315049,1,0
2009-03-02T16:00:00-05:00,91.17,91.9,88.75,89.05,15231700,70.941053,1,0
2009-03-03T16:00:00-05:00,90.16,90.18,87.19,87.77,13744100,69.92135,1,0
2009-03-04T16:00:00-05:00,88.97,91.24,87.6,89.49,15391700,71.291576,1,0
2009-03-05T16:00:00-05:00,88.13,90.16,87.02,87.48,14930100,69.690324,1,0
2009-03-06T16:00:00-05:00,87.47,88.25,83.81,85.81,15186000,68.35993,1,0
2009-03-09T16:00:00-04:00,84.7,86.8,83.02,83.48,13151800,66.503752,1,0
2009-03-10T16:00:00-04:00,85.11,87.25,83.64,87.25,15914800,69.507096,1,0
2009-03-11T16:00:00-04:00,87.51,89.54,86.72,88.62,11823900,70.598497,1,0
2009-03-12T16:00:00-04:00,88.59,90.6,87.49,90.4,11829200,72.016521,1,0
2009-03-13T16:00:00-04:00,90.4,90.65,89.29,90.36,9111900,71.984655,1,0
2009-03-16T16:00:00-04:00,91.65,93,90.54,91.22,11793700,72.669768,1,0
2009-03-17T16:00:00-04:00,91.11,92.91,90.45,92.91,11489700,74.016095,1,0
2009-03-18T16:00:00-04:00,89.46,92.9,89.41,91.95,17954300,73.251318,1,0
2009-03-19T16:00:00-04:00,92.84,93.35,91.51,92.66,9899300,73.816934,1,0
2009-03-20T16:00:00-04:00,93.16,95,92.18,92.51,12193900,73.697438,1,0
2009-03-23T16:00:00-04:00,93.7,98.71,93.7,98.71,12407200,78.636624,1,0
2009-03-24T16:00:00-04:00,97.69,99.55,97.52,98.3,9346700,78.31,1,0
2009-03-25T16:00:00-04:00,98.47,99.86,96.09,97.95,12017000,78.031175,1,0
2009-03-26T16:00:00-04:00,98.47,99.2,97.75,98.78,11434600,78.692389,1,0
2009-03-27T16:00:00-04:00,95.99,96,92.75,94.15,15745200,75.003932,1,0
2009-03-30T16:00:00-04:00,92,94.74,91.8,94.52,10964000,75.29869,1,0
2009-03-31T16:00:00-04:00,94.96,98.66,94.85,96.89,14553700,77.186734,1,0
2009-04-01T16:00:00-04:00,96.13,98,95.7,97.61,12212900,77.760317,1,0
2009-04-02T16:00:00-04:00,99.15,101.99,98.38,100.82,16219000,80.317541,1,0
2009-04-03T16:00:00-04:00,99.73,102.66,99.71,102.22,10962900,81.432841,1,0
2009-04-06T16:00:00-04:00,100.9,101.85,100,101.56,8819800,80.907057,1,0
2009-04-07T16:00:00-04:00,100.17,100.5,98.52,98.75,8768400,78.66849,1,0
2009-04-08T16:00:00-04:00,99.45,101.55,99,101.19,7285200,80.612299,1,0
2009-04-09T16:00:00-04:00,102.01,102.45,100.25,101.7,8013700,81.018587,1,0
2009-04-13T16:00:00-04:00,100.28,101.65,99.04,99.95,7797200,79.624462,1,0
2009-04-14T16:00:00-04:00,99.08,99.95,98.27,99.27,6276700,79.082745,1,0
2009-04-15T16:00:00-04:00,98.23,99.06,96.44,98.85,8164200,78.748155,1,0
2009-04-16T16:00:00-04:00,99.74,101.92,99.18,101.43,9259500,80.803494,1,0
2009-04-17T16:00:00-04:00,101.18,102.04,99.69,101.27,10214200,80.676031,1,0
2009-04-20T16:00:00-04:00,100.29,101.19,99.21,100.43,12524700,80.006851,1,0
2009-04-21T16:00:00-04:00,98.41,102.48,98.2,102.31,15226700,81.50454,1,0
2009-04-22T16:00:00-04:00,101.17,103.86,101.06,102.55,12120000,81.695734,1,0
2009-04-23T16:00:00-04:00,102.65,102.78,99.8,101.42,9440400,80.795527,1,0
2009-04-24T16:00:00-04:00,101.17,101.58,99.5,100.08,10157500,79.728025,1,0
2009-04-27T16:00:00-04:00,99.61,101.69,99.29,99.95,8611400,79.624461,1,0
2009-04-28T16:00:00-04:00,99.36,102.73,99.25,101.94,11110500,81.20978,1,0
2009-04-29T16:00:00-04:00,101.98,105,101.67,104.04,9783700,82.88273,1,0
2009-04-30T16:00:00-04:00,104.55,106.05,102.85,103.21,10654500,82.221516,1,0
2009-05-01T16:00:00-04:00,103.78,104.86,102.94,104.61,6234200,83.336816,1,0
2009-05-04T16:00:00-04:00,105.26,106.75,104.61,106.19,8313900,84.595512,1,0
2009-05-05T16:00:00-04:00,106,106.82,105.51,105.85,6750000,84.324653,1,0
2009-05-06T16:00:00-04:00,105.23,105.5,103.71,104.62,7530900,83.780106,1,0.55
2009-05-07T16:00:00-04:00,104.65,104.8,101.83,102.59,8521400,82.154474,1,0
2009-05-08T16:00:00-04:00,103.58,103.75,99.83,101.49,11575500,81.27359,1,0
2009-05-11T16:00:00-04:00,101.09,103.88,100.95,102.9,8253000,82.402724,1,0
2009-05-12T16:00:00-04:00,102.98,104.38,102.37,103.94,7961600,83.23556,1,0
2009-05-13T16:00:00-04:00,102.88,103.1,101.35,102.26,8202100,81.890209,1,0
2009-05-14T16:00:00-04:00,101.72,102.71,100.77,101.05,9445100,80.921236,1,0
2009-05-15T16:00:00-04:00,100.9,103.07,100.57,101.37,8367400,81.177493,1,0
2009-05-18T16:00:00-04:00,102,104.71,101.94,104.58,7429500,83.748074,1,0
2009-05-19T16:00:00-04:00,104.33,106.12,104,105.51,7079200,84.492822,1,0
2009-05-20T16:00:00-04:00,105.51,105.98,103.81,104.05,7083100,83.323648,1,0
2009-05-21T16:00:00-04:00,103.07,103.25,101.74,102.82,7411500,82.338659,1,0
2009-05-22T16:00:00-04:00,102.67,103.31,101.75,101.89,5596200,81.593911,1,0
2009-05-26T16:00:00-04:00,101.32,105.63,101.02,105.02,7211200,84.100427,1,0
2009-05-27T16:00:00-04:00,104.34,105.17,102.91,102.93,7119600,82.426747,1,0
2009-05-28T16:00:00-04:00,103.34,105.14,102.68,104.69,6127500,83.836162,1,0
2009-05-29T16:00:00-04:00,104.47,106.5,103.95,106.28,6871800,85.10944,1,0
2009-06-01T16:00:00-04:00,106.94,108.67,106.67,108.37,7725000,86.78312,1,0
2009-06-02T16:00:00-04:00,107.51,108.8,106.66,106.83,7045800,85.549882,1,0
2009-06-03T16:00:00-04:00,106.53,106.6,105.11,106.49,7688000,85.277609,1,0
2009-06-04T16:00:00-04:00,106.17,106.87,105.6,106.33,5468500,85.14948,1,0
2009-06-05T16:00:00-04:00,107.33,108.4,106.75,107.24,7665000,85.878212,1,0
2009-06-08T16:00:00-04:00,106.64,107.98,105.5,107.49,6363800,86.078413,1,0
2009-06-09T16:00:00-04:00,108.15,109.14,107.99,108.14,8585900,86.598936,1,0
2009-06-10T16:00:00-04:00,109.2,109.28,107.05,108.35,7578100,86.767105,1,0
2009-06-11T16:00:00-04:00,108.75,110.64,108.56,109.4,9134300,87.607949,1,0
2009-06-12T16:00:00-04:00,108.4,109.28,107.75,108.21,7250900,86.654992,1,0
2009-06-15T16:00:00-04:00,107.63,108.83,107.24,107.62,8567600,86.182518,1,0
2009-06-16T16:00:00-04:00,108.47,109.14,107.27,107.32,7231000,85.942277,1,0
2009-06-17T16:00:00-04:00,107.46,107.88,106.88,107,7366200,85.68602,1,0
2009-06-18T16:00:00-04:00,106.93,107.53,106.12,106.33,6206900,85.149481,1,0
2009-06-19T16:00:00-04:00,106.31,106.65,105.5,105.89,13559000,84.797127,1,0
2009-06-22T16:00:00-04:00,105.18,105.88,104.23,104.52,7295400,83.700026,1,0
2009-06-23T16:00:00-04:00,104.75,104.87,103.79,104.44,5152600,83.635962,1,0
2009-06-24T16:00:00-04:00,105.39,106.48,103.72,104.15,6395200,83.403729,1,0
2009-06-25T16:00:00-04:00,103.7,106.79,103.51,106.06,6900600,84.933265,1,0
2009-06-26T16:00:00-04:00,106.5,106.5,105.05,105.68,5127900,84.62896,1,0
2009-06-29T16:00:00-04:00,105.99,106.18,105.16,105.83,4681800,84.749081,1,0
2009-06-30T16:00:00-04:00,105.69,106.03,103.81,104.42,7512600,83.619947,1,0
2009-07-01T16:00:00-04:00,105,106.27,104.73,104.84,5537300,83.956285,1,0
2009-07-02T16:00:00-04:00,103.8,103.91,101.73,101.73,7026700,81.465785,1,0
2009-07-06T16:00:00-04:00,101.57,102.23,100.47,101.65,6522500,81.401721,1,0
2009-07-07T16:00:00-04:00,101.34,101.96,100.03,100.19,6685600,80.232547,1,0
2009-07-08T16:00:00-04:00,100.29,101.17,99.5,100.68,7380800,80.624941,1,0
2009-07-09T16:00:00-04:00,101.12,102.78,100.85,102.08,6153200,81.746067,1,0
2009-07-10T16:00:00-04:00,100.97,101.72,99.8,100.83,7465900,80.745062,1,0
2009-07-13T16:00:00-04:00,101.28,103.65,100.19,103.62,9494300,82.979305,1,0
2009-07-14T16:00:00-04:00,103.42,103.62,102.52,103.25,5413500,82.683008,1,0
2009-07-15T16:00:00-04:00,104.75,107.22,104.6,107.22,8699100,85.8622,1,0
2009-07-16T16:00:00-04:00,106.84,110.97,106.79,110.64,14997900,88.60095,1,0
2009-07-17T16:00:00-04:00,113.41,115.53,113.16,115.42,20188900,92.428793,1,0
2009-07-20T16:00:00-04:00,114.53,116.88,114.39,116.44,10682500,93.245613,1,0
2009-07-21T16:00:00-04:00,115.87,117.04,115.38,117.04,8301700,93.726095,1,0
2009-07-22T16:00:00-04:00,116.18,117.2,115.09,115.57,8813400,92.548913,1,0
2009-07-23T16:00:00-04:00,115.06,118,115.06,117.06,8461400,93.742111,1,0
2009-07-24T16:00:00-04:00,116.68,118.15,116.63,117.64,6261000,94.206577,1,0
2009-07-27T16:00:00-04:00,116.95,117.92,116.57,117.63,5069200,94.198569,1,0
2009-07-28T16:00:00-04:00,116.63,117.52,116.34,117.28,5782900,93.918288,1,0
2009-07-29T16:00:00-04:00,116.36,117.28,116.05,117.26,5100900,93.902272,1,0
2009-07-30T16:00:00-04:00,118,119.37,117.67,117.86,6803100,94.382754,1,0
2009-07-31T16:00:00-04:00,117.56,118.99,117.56,117.93,5329600,94.43881,1,0
2009-08-03T16:00:00-04:00,118.88,119.96,118.69,119.92,6108200,96.03241,1,0
2009-08-04T16:00:00-04:00,119.17,119.8,119.02,119.6,4993500,95.776153,1,0
2009-08-05T16:00:00-04:00,118.52,119,117.86,118.47,5025800,94.871245,1,0
2009-08-06T16:00:00-04:00,118.31,118.4,116.7,117.38,6003100,94.436794,1,0.55
2009-08-07T16:00:00-04:00,118.11,119.91,118.11,119.33,5763200,96.005645,1,0
2009-08-10T16:00:00-04:00,118.17,119.19,117.97,118.7,3981300,95.498785,1,0
2009-08-11T16:00:00-04:00,118.03,118.5,117.32,117.79,4844500,94.766654,1,0
2009-08-12T16:00:00-04:00,117.6,119.96,117.42,119.29,6289700,95.973463,1,0
2009-08-13T16:00:00-04:00,119.28,119.78,118.63,119.58,5489200,96.206779,1,0
2009-08-14T16:00:00-04:00,119.29,119.74,117.62,118.57,4796400,95.394195,1,0
2009-08-17T16:00:00-04:00,116.69,117.44,116.21,116.86,5349600,94.018433,1,0
2009-08-18T16:00:00-04:00,116.81,118,116.73,117.63,4286200,94.637928,1,0
2009-08-19T16:00:00-04:00,116.36,118.77,116.12,118.57,4837900,95.394195,1,0
2009-08-20T16:00:00-04:00,118.44,119.41,118.1,118.95,4841700,95.69992,1,0
2009-08-21T16:00:00-04:00,119.65,120.01,118.55,119.9,8306800,96.464232,1,0
2009-08-24T16:00:00-04:00,119.92,120.88,119.1,119.32,6363400,95.997599,1,0
2009-08-25T16:00:00-04:00,119.25,120.15,118.71,118.83,4652200,95.603375,1,0
2009-08-26T16:00:00-04:00,118.64,119.85,117.51,119.47,4515500,96.11828,1,0
2009-08-27T16:00:00-04:00,118.73,119.59,117.85,119.43,4356900,96.086098,1,0
2009-08-28T16:00:00-04:00,120.1,120.23,117.77,118.22,6235700,95.112606,1,0
2009-08-31T16:00:00-04:00,117.1,118.06,116.92,118.05,5439400,94.975834,1,0
2009-09-01T16:00:00-04:00,117.67,118.93,116.5,116.69,6303800,93.881661,1,0
2009-09-02T16:00:00-04:00,116.34,117.24,116,116.09,5178800,93.398938,1,0
2009-09-03T16:00:00-04:00,116.55,116.73,115.15,116.33,4936200,93.592027,1,0
2009-09-04T16:00:00-04:00,116.58,117.5,116.21,117.46,3451700,94.501156,1,0
2009-09-08T16:00:00-04:00,117.94,118.17,116.63,117.16,5797500,94.259794,1,0
2009-09-09T16:00:00-04:00,117.03,117.67,116.16,116.76,5248100,93.937978,1,0
2009-09-10T16:00:00-04:00,116.99,117.83,116.75,117.67,4889400,94.670109,1,0
2009-09-11T16:00:00-04:00,117.8,119.25,117.47,118.05,5893700,94.975834,1,0
2009-09-14T16:00:00-04:00,117,118.99,116.94,118.88,4758600,95.643601,1,0
2009-09-15T16:00:00-04:00,118.78,119.45,118.16,119.35,6536000,96.021734,1,0
2009-09-16T16:00:00-04:00,119.5,122,119.3,121.82,11236700,98.008945,1,0
2009-09-17T16:00:00-04:00,121.14,122.78,121.05,121.88,8392600,98.057217,1,0
2009-09-18T16:00:00-04:00,122.45,122.88,121.62,122.11,9935800,98.242261,1,0
2009-09-21T16:00:00-04:00,121.03,122.08,120.88,121.57,4515100,97.80781,1,0
2009-09-22T16:00:00-04:00,122.09,122.11,120.98,121.61,5564700,97.839992,1,0
2009-09-23T16:00:00-04:00,121.26,122.74,120.71,120.82,5538100,97.204406,1,0
2009-09-24T16:00:00-04:00,120.69,121.65,120.4,120.94,5426800,97.300951,1,0
2009-09-25T16:00:00-04:00,120.27,121.65,120.1,121.08,5187900,97.413586,1,0
2009-09-28T16:00:00-04:00,120.52,122,118.94,119.33,8248600,96.005643,1,0
2009-09-29T16:00:00-04:00,119.36,119.94,118.6,118.81,6748800,95.587283,1,0
2009-09-30T16:00:00-04:00,119.18,120,117.55,119.61,7733300,96.230914,1,0
2009-10-01T16:00:00-04:00,119.39,119.61,117.56,117.9,7067500,94.855152,1,0
2009-10-02T16:00:00-04:00,117.4,119.66,117.26,119.02,7581900,95.756236,1,0
2009-10-05T16:00:00-04:00,118.9,120.18,118.13,119.75,5673300,96.343549,1,0
2009-10-06T16:00:00-04:00,120.39,121.59,120.22,121.35,6659100,97.630811,1,0
2009-10-07T16:00:00-04:00,121.12,122.85,120.94,122.78,5872000,98.781302,1,0
2009-10-08T16:00:00-04:00,122.52,122.98,121.85,122.29,6498000,98.387078,1,0
2009-10-09T16:00:00-04:00,122.43,126,122.3,125.93,13123100,101.3156,1,0
2009-10-12T16:00:00-04:00,125.44,127.1,125.2,127.04,7730500,102.208638,1,0
2009-10-13T16:00:00-04:00,126.22,127.39,126.2,127.02,7581300,102.192547,1,0
2009-10-14T16:00:00-04:00,127.71,128.61,126.6,128.35,9545500,103.262584,1,0
2009-10-15T16:00:00-04:00,127.56,128,126.32,127.98,11904600,102.964905,1,0
2009-10-16T16:00:00-04:00,123.15,123.7,121.25,121.64,19216900,97.864128,1,0
2009-10-19T16:00:00-04:00,121.76,123.36,121.61,123.06,7514100,99.006573,1,0
2009-10-20T16:00:00-04:00,123.36,123.5,121.5,122.82,8780700,98.813484,1,0
2009-10-21T16:00:00-04:00,122.18,124.11,120.86,120.87,7171000,97.244633,1,0
2009-10-22T16:00:00-04:00,120.75,123,120.34,122.69,6027000,98.708894,1,0
2009-10-23T16:00:00-04:00,122.95,123.06,120,120.36,6799200,96.834318,1,0
2009-10-26T16:00:00-04:00,120.61,122.44,119.55,120.11,6538500,96.633183,1,0
2009-10-27T16:00:00-04:00,120.18,122.14,119.15,120.65,9445400,97.067634,1,0
2009-10-28T16:00:00-04:00,120.47,121.68,119.87,121.5,8780400,97.751492,1,0
2009-10-29T16:00:00-04:00,122.15,123.03,121.6,122.87,6309400,98.85371,1,0
2009-10-30T16:00:00-04:00,122.63,123.25,120.48,120.61,7711700,97.035452,1,0
2009-11-02T16:00:00-05:00,120.77,121.93,119.5,120.56,7049400,96.995225,1,0
2009-11-03T16:00:00-05:00,119.53,121.19,119.53,121.16,5706800,97.477948,1,0
2009-11-04T16:00:00-05:00,121.46,122.5,121.16,121.29,6353300,97.582538,1,0
