ending,open,high,low,close,volume,adj_close,split,dividend
2003-09-10T16:00:00-04:00,88.99,89,87.61,87.84,7322600,65.315352,1,0
2003-09-11T16:00:00-04:00,86.75,88.42,86.4,87.92,9753500,65.374838,1,0
2003-09-12T16:00:00-04:00,87.6,89.01,87.2,88.7,7209200,65.954824,1,0
2003-09-15T16:00:00-04:00,89.7,89.96,88.39,88.49,7305400,65.798674,1,0
2003-09-16T16:00:00-04:00,88.49,90.41,88.49,90.29,7896100,67.137103,1,0
2003-09-17T16:00:00-04:00,90.4,91.94,90.2,90.63,9086600,67.389917,1,0
2003-09-18T16:00:00-04:00,90.63,92.43,90.46,92,8338700,68.40861,1,0
2003-09-19T16:00:00-04:00,92.45,93.47,91.8,93.28,9412500,69.360382,1,0
2003-09-22T16:00:00-04:00,92.24,92.24,90.9,91.39,7302600,67.955031,1,0
2003-09-23T16:00:00-04:00,91.5,92.09,90.56,91.34,7935200,67.917852,1,0
2003-09-24T16:00:00-04:00,91.08,91.82,89.33,89.4,7575800,66.475323,1,0
2003-09-25T16:00:00-04:00,89.4,90.97,89.2,89.41,6585500,66.482759,1,0
2003-09-26T16:00:00-04:00,89.41,90.14,89,89.05,5095800,66.215073,1,0
2003-09-29T16:00:00-04:00,89.25,90.18,89.07,89.45,5723200,66.512502,1,0
2003-09-30T16:00:00-04:00,89.2,89.25,87.9,88.33,7056700,65.679702,1,0
2003-10-01T16:00:00-04:00,88.75,90.6,88.7,90.35,7925200,67.181717,1,0
2003-10-02T16:00:00-04:00,89.55,90.45,89.22,90.08,7428300,66.980953,1,0
2003-10-03T16:00:00-04:00,91,91.95,90.57,90.64,7479300,67.397353,1,0
2003-10-06T16:00:00-04:00,90.74,91.76,90.51,91.18,3845400,67.798882,1,0
2003-10-07T16:00:00-04:00,90.5,91.7,90.4,91.7,5369800,68.185539,1,0
2003-10-08T16:00:00-04:00,92,92.87,91.95,92.66,6418900,68.899368,1,0
2003-10-09T16:00:00-04:00,93.3,93.6,92.2,92.45,7593000,68.743218,1,0
2003-10-10T16:00:00-04:00,92.4,93.18,92.36,92.67,4500500,68.906804,1,0
2003-10-13T16:00:00-04:00,93.1,93.54,92.58,93.2,4839200,69.300897,1,0
2003-10-14T16:00:00-04:00,92.65,92.95,92.32,92.72,4699500,68.943983,1,0
2003-10-15T16:00:00-04:00,93.9,94.54,92.74,92.74,11558700,68.958854,1,0
2003-10-16T16:00:00-04:00,89.27,89.7,88.66,89.28,16994000,66.386095,1,0
2003-10-17T16:00:00-04:00,89.28,89.68,88.81,89.23,9506200,66.348916,1,0
2003-10-20T16:00:00-04:00,89.35,89.4,88.86,89,6971300,66.177894,1,0
2003-10-21T16:00:00-04:00,89.25,89.34,88.7,88.93,5287100,66.125844,1,0
2003-10-22T16:00:00-04:00,88.3,89.01,87.9,88.46,5600100,65.776365,1,0
2003-10-23T16:00:00-04:00,87.6,88.4,87.53,88.15,6046400,65.545858,1,0
2003-10-24T16:00:00-04:00,88.15,88.64,87.72,88.42,5471700,65.746622,1,0
2003-10-27T16:00:00-05:00,88.8,89.1,88.05,88.52,5099200,65.820979,1,0
2003-10-28T16:00:00-05:00,89.05,89.9,88.52,89.9,6959000,66.847108,1,0
2003-10-29T16:00:00-05:00,89.6,89.94,89.15,89.34,5180700,66.430708,1,0
2003-10-30T16:00:00-05:00,90,90.17,89.06,89.12,6535700,66.267122,1,0
2003-10-31T16:00:00-05:00,90.71,90.71,89.2,89.48,4836200,66.534808,1,0
2003-11-03T16:00:00-05:00,89.9,90.84,89.48,89.68,5825200,66.683522,1,0
2003-11-04T16:00:00-05:00,89.68,89.8,88.86,89.14,5146100,66.281993,1,0
2003-11-05T16:00:00-05:00,88.52,88.88,88,88.49,6296300,65.798671,1,0
2003-11-06T16:00:00-05:00,88.33,89.59,87.72,89.34,5668600,66.551039,1,0.16
2003-11-07T16:00:00-05:00,89.4,89.6,88.26,88.26,5543500,65.746527,1,0
2003-11-10T16:00:00-05:00,89.55,90.47,89.55,89.95,8349700,67.00544,1,0
2003-11-11T16:00:00-05:00,90,90.03,88.89,89.36,4841200,66.565938,1,0
2003-11-12T16:00:00-05:00,89.45,91.16,89.31,90.69,5901700,67.55668,1,0
2003-11-13T16:00:00-05:00,90.4,91.48,90.16,91.09,5277900,67.854647,1,0
2003-11-14T16:00:00-05:00,91.02,91.42,89.81,90.25,4510200,67.228915,1,0
2003-11-17T16:00:00-05:00,89.9,90.05,89.03,89.8,4748200,66.893702,1,0
2003-11-18T16:00:00-05:00,89.92,90.18,88.9,88.95,5284300,66.260521,1,0
2003-11-19T16:00:00-05:00,88.32,89.83,88.32,89.4,4156600,66.595734,1,0
2003-11-20T16:00:00-05:00,89.3,89.79,88.38,88.39,5111000,65.843366,1,0
2003-11-21T16:00:00-05:00,88.4,88.85,88.23,88.63,5935400,66.022146,1,0
2003-11-24T16:00:00-05:00,89.03,89.74,88.95,89.66,4722200,66.789412,1,0
2003-11-25T16:00:00-05:00,89.66,89.85,89.27,89.43,4305700,66.618081,1,0
2003-11-26T16:00:00-05:00,89.79,90.09,89.11,89.91,4146800,66.975642,1,0
2003-11-28T16:00:00-05:00,89.9,90.68,89.62,90.54,2195500,67.444941,1,0
2003-12-01T16:00:00-05:00,90.9,91.36,90.48,91.01,5234900,67.795053,1,0
2003-12-02T16:00:00-05:00,90.57,91.48,90.52,90.75,5091800,67.601374,1,0
2003-12-03T16:00:00-05:00,91.15,91.44,90.3,90.3,6169800,67.266161,1,0
2003-12-04T16:00:00-05:00,90.05,91.44,90.03,91.42,5360400,68.10047,1,0
2003-12-05T16:00:00-05:00,91.3,91.3,90.5,90.64,5878400,67.519433,1,0
2003-12-08T16:00:00-05:00,90.52,91.47,90.52,91.2,5342000,67.936587,1,0
2003-12-09T16:00:00-05:00,91.15,92.16,90.61,90.63,6971500,67.511983,1,0
2003-12-10T16:00:00-05:00,90.69,92.74,90.65,91.73,7138000,68.331394,1,0
2003-12-11T16:00:00-05:00,91.96,92.97,91.92,92.4,6412100,68.83049,1,0
2003-12-12T16:00:00-05:00,92.7,93.16,92.24,92.71,5079800,69.061415,1,0
2003-12-15T16:00:00-05:00,93.43,93.97,92.08,92.11,5964500,68.614464,1,0
2003-12-16T16:00:00-05:00,92.11,94.12,91.88,93.98,7501100,70.007462,1,0
2003-12-17T16:00:00-05:00,93.85,93.87,92.85,93.4,6052900,69.575409,1,0
2003-12-18T16:00:00-05:00,93,93.38,92.5,92.73,6873600,69.076313,1,0
2003-12-19T16:00:00-05:00,93.23,93.25,92.67,93.14,7090500,69.38173,1,0
2003-12-22T16:00:00-05:00,92.83,93.5,92.78,93.39,4332100,69.56796,1,0
2003-12-23T16:00:00-05:00,93.07,93.44,92.34,92.79,3677000,69.121009,1,0
2003-12-24T16:00:00-05:00,92.8,92.8,92.18,92.27,1760500,68.733651,1,0
2003-12-26T16:00:00-05:00,92.37,93,92.3,92.9,1408500,69.20295,1,0
2003-12-29T16:00:00-05:00,93.1,93.73,93.03,93.52,4033900,69.6648,1,0
2003-12-30T16:00:00-05:00,93.27,93.5,92.36,92.63,4003400,69.001822,1,0
2003-12-31T16:00:00-05:00,92.66,92.85,92.16,92.68,4726900,69.039068,1,0
2004-01-02T16:00:00-05:00,92.86,93.05,91.2,91.55,5327800,68.19731,1,0
2004-01-05T16:00:00-05:00,92,93.09,92,93.05,5276300,69.314688,1,0
2004-01-06T16:00:00-05:00,92.2,93.19,92.14,93.06,4380000,69.322137,1,0
2004-01-07T16:00:00-05:00,93.14,93.38,92.47,92.78,4927600,69.11356,1,0
2004-01-08T16:00:00-05:00,93.21,93.21,92.03,93.04,6179800,69.307239,1,0
2004-01-09T16:00:00-05:00,91.75,92.35,91,91.21,7930900,67.944038,1,0
2004-01-12T16:00:00-05:00,91.21,92.14,91.21,91.55,5130400,68.19731,1,0
2004-01-13T16:00:00-05:00,91.45,91.51,89.01,89.7,8842500,66.81921,1,0
2004-01-14T16:00:00-05:00,89.9,90.46,89.75,90.31,5505100,67.27361,1,0
2004-01-15T16:00:00-05:00,95.07,95.65,93.55,94.02,19812000,70.037258,1,0
2004-01-16T16:00:00-05:00,95,95.35,94.71,95.32,9302000,71.005652,1,0
2004-01-20T16:00:00-05:00,96,97.44,95.73,97.1,9285100,72.331607,1,0
2004-01-21T16:00:00-05:00,97.23,98.04,96.64,97.7,6949000,72.778558,1,0
2004-01-22T16:00:00-05:00,97.84,98.16,97.32,97.51,4371600,72.637023,1,0
2004-01-23T16:00:00-05:00,97.82,98.21,97.1,97.9,5283900,72.927541,1,0
2004-01-26T16:00:00-05:00,97.9,99.85,97.56,99.85,6189400,74.380132,1,0
2004-01-27T16:00:00-05:00,99.4,99.67,98.7,98.8,5345300,73.597967,1,0
2004-01-28T16:00:00-05:00,99.15,99.42,97.28,97.38,6549700,72.540182,1,0
2004-01-29T16:00:00-05:00,98.1,98.6,96.55,98.01,6642500,73.009481,1,0
2004-01-30T16:00:00-05:00,98.02,99.33,97.84,99.23,6137600,73.918282,1,0
2004-02-02T16:00:00-05:00,99.15,99.94,98.5,99.39,6200000,74.037469,1,0
2004-02-03T16:00:00-05:00,99,100,98.95,100,5604300,74.491869,1,0
2004-02-04T16:00:00-05:00,99.38,100.43,99.3,100.19,8387500,74.633404,1,0
2004-02-05T16:00:00-05:00,100,100.09,98.26,98.86,5975000,73.642662,1,0
2004-02-06T16:00:00-05:00,98.85,99.24,98.25,98.94,5516900,73.821732,1,0.16
2004-02-09T16:00:00-05:00,99.31,99.44,98.6,98.95,3742400,73.829193,1,0
2004-02-10T16:00:00-05:00,98.45,99.97,98.41,99.61,4057500,74.321636,1,0
2004-02-11T16:00:00-05:00,99.2,100.31,98.8,99.96,5505700,74.58278,1,0
2004-02-12T16:00:00-05:00,100.06,100.3,99.3,99.3,3611500,74.090337,1,0
2004-02-13T16:00:00-05:00,99.1,100.09,99.08,99.71,3562400,74.396249,1,0
2004-02-17T16:00:00-05:00,99.99,100,99.32,99.37,3930400,74.142566,1,0
2004-02-18T16:00:00-05:00,99.31,99.77,98.15,98.42,4830300,73.433746,1,0
2004-02-19T16:00:00-05:00,98.42,99.23,97.52,97.8,5447200,72.971148,1,0
2004-02-20T16:00:00-05:00,98.6,98.6,97.19,97.31,5690200,72.605546,1,0
2004-02-23T16:00:00-05:00,97.4,97.51,95.46,95.96,6629100,71.598276,1,0
2004-02-24T16:00:00-05:00,95.2,97.46,95.2,96.79,7008300,72.217561,1,0
2004-02-25T16:00:00-05:00,96.5,97.09,96.23,96.54,3362500,72.031029,1,0
2004-02-26T16:00:00-05:00,96.27,97.26,96.25,96.79,3965700,72.217561,1,0
2004-02-27T16:00:00-05:00,96.8,97.38,96.1,96.5,4715000,72.001184,1,0
2004-03-01T16:00:00-05:00,96.5,97.25,96.15,97.04,4454000,72.404092,1,0
2004-03-02T16:00:00-05:00,97.6,97.6,96.62,96.82,4976200,72.239944,1,0
2004-03-03T16:00:00-05:00,96.57,96.89,95.6,96.84,4806500,72.254867,1,0
2004-03-04T16:00:00-05:00,96.58,96.92,96.13,96.39,3547900,71.91911,1,0
2004-03-05T16:00:00-05:00,95.95,96.98,95.56,96.45,3970900,71.963878,1,0
2004-03-08T16:00:00-05:00,96.49,96.88,94.59,94.59,5084200,70.576083,1,0
2004-03-09T16:00:00-05:00,94.3,95.28,93.77,94.53,6390600,70.531315,1,0
2004-03-10T16:00:00-05:00,94.38,94.74,92.68,93.06,6536300,69.434509,1,0
2004-03-11T16:00:00-05:00,92,92.98,91.15,91.21,8560800,68.054175,1,0
2004-03-12T16:00:00-05:00,92,93.38,91.68,93.3,6290600,69.613579,1,0
2004-03-15T16:00:00-05:00,92.6,92.69,90.88,91.82,6523000,68.509312,1,0
2004-03-16T16:00:00-05:00,92.4,92.7,91.42,92.45,4627600,68.979372,1,0
2004-03-17T16:00:00-05:00,92.57,93.79,92.45,93.39,4663000,69.680731,1,0
2004-03-18T16:00:00-05:00,93.05,93.18,91.9,92.85,4605200,69.277823,1,0
2004-03-19T16:00:00-05:00,92.86,92.97,91.51,91.62,7058700,68.360088,1,0
2004-03-22T16:00:00-05:00,91.27,91.48,90.28,91.02,6223500,67.912412,1,0
2004-03-23T16:00:00-05:00,91.6,92.16,90.68,91.32,5065300,68.13625,1,0
2004-03-24T16:00:00-05:00,91.57,92.49,91.04,91.77,6210400,68.472007,1,0
2004-03-25T16:00:00-05:00,92.15,92.63,91.45,92.39,5585800,68.934605,1,0
2004-03-26T16:00:00-05:00,92.39,93.25,92.16,92.77,4397700,69.218133,1,0
2004-03-29T16:00:00-05:00,92.99,93.61,92.18,92.68,4876300,69.150982,1,0
2004-03-30T16:00:00-05:00,92.67,92.67,91.35,92.32,5415700,68.882377,1,0
2004-03-31T16:00:00-05:00,92.07,92.24,91.51,91.84,4613500,68.524236,1,0
2004-04-01T16:00:00-05:00,91.67,92.68,91.62,92.37,4246900,68.919683,1,0
2004-04-02T16:00:00-05:00,93.55,94.55,93.33,94.2,5894500,70.285094,1,0
2004-04-05T16:00:00-04:00,93.95,94.37,93.51,94.18,3936000,70.270171,1,0
2004-04-06T16:00:00-04:00,93.6,93.79,93.02,93.7,3860100,69.91203,1,0
2004-04-07T16:00:00-04:00,93.37,93.58,92.51,93.08,4537300,69.449432,1,0
2004-04-08T16:00:00-04:00,94,94.39,92.55,93.12,3868000,69.479277,1,0
2004-04-12T16:00:00-04:00,93.5,94.36,93.4,93.74,3112600,69.941875,1,0
2004-04-13T16:00:00-04:00,93.79,94.04,92.5,93.04,5013600,69.419587,1,0
2004-04-14T16:00:00-04:00,92.1,93.86,92.1,93.7,5316300,69.91203,1,0
2004-04-15T16:00:00-04:00,93.8,94.09,93.06,93.45,6844200,69.725498,1,0
2004-04-16T16:00:00-04:00,92.3,92.35,91.04,92.28,11118000,68.85253,1,0
2004-04-19T16:00:00-04:00,91.9,92.3,91.7,91.94,4159400,68.598847,1,0
2004-04-20T16:00:00-04:00,92,92.48,90.65,90.65,4260200,67.636344,1,0
2004-04-21T16:00:00-04:00,91.15,91.42,90.69,91.26,4623400,68.091481,1,0
2004-04-22T16:00:00-04:00,90.5,91.51,89.7,90.74,7988000,67.703495,1,0
2004-04-23T16:00:00-04:00,91,91.61,90.36,91.28,5063200,68.106403,1,0
2004-04-26T16:00:00-04:00,90.75,91.56,90.35,90.43,4533600,67.472196,1,0
2004-04-27T16:00:00-04:00,90.65,91.99,90.56,91.11,4768000,67.979562,1,0
2004-04-28T16:00:00-04:00,90.3,90.98,90.21,90.41,4706000,67.457274,1,0
2004-04-29T16:00:00-04:00,90.01,90.26,88.19,89.08,7763200,66.464926,1,0
2004-04-30T16:00:00-04:00,89.01,89.2,88.01,88.17,5019500,65.785951,1,0
2004-05-03T16:00:00-04:00,88.13,88.52,87.2,88.02,6070100,65.674032,1,0
2004-05-04T16:00:00-04:00,88.02,89.74,88,89,5451800,66.405236,1,0
2004-05-05T16:00:00-04:00,89.75,89.75,88.51,88.96,4402300,66.375391,1,0
2004-05-06T16:00:00-04:00,88.1,89.1,87.59,88.36,4319100,66.061383,1,0.18
2004-05-07T16:00:00-04:00,87.75,89.4,87.62,88.19,5407400,65.934284,1,0
2004-05-10T16:00:00-04:00,87.6,88.1,86.37,86.88,6692400,64.954877,1,0
2004-05-11T16:00:00-04:00,87.2,88.15,86.82,87.13,6575000,65.141787,1,0
2004-05-12T16:00:00-04:00,87.25,87.25,85.12,86.81,8445800,64.902543,1,0
2004-05-13T16:00:00-04:00,86.79,87.41,86.26,87.19,4708400,65.186646,1,0
2004-05-14T16:00:00-04:00,86.65,87.35,86.07,86.41,5197800,64.603488,1,0
2004-05-17T16:00:00-04:00,85.3,86.03,85.15,85.53,5700000,63.945566,1,0
2004-05-18T16:00:00-04:00,86.08,86.49,86,86.06,4401100,64.341815,1,0
2004-05-19T16:00:00-04:00,87.4,88.88,86.5,87.05,7431800,65.081978,1,0
2004-05-20T16:00:00-04:00,87.06,87.95,87.05,87.42,4031500,65.358604,1,0
2004-05-21T16:00:00-04:00,87.59,88.18,86.91,87.13,5130000,65.141789,1,0
2004-05-24T16:00:00-04:00,87.75,87.84,86.55,87.1,3778100,65.11936,1,0
2004-05-25T16:00:00-04:00,86.75,88.92,86.55,88.7,5358100,66.315582,1,0
2004-05-26T16:00:00-04:00,88.64,88.85,88.04,88.35,4308200,66.053908,1,0
2004-05-27T16:00:00-04:00,88.75,89.08,87.98,88.59,4094600,66.233341,1,0
2004-05-28T16:00:00-04:00,88.48,88.85,88.25,88.59,3203800,66.233341,1,0
2004-06-01T16:00:00-04:00,88,88.48,87.3,88.12,4884300,65.881951,1,0
2004-06-02T16:00:00-04:00,88.64,88.64,87.89,87.98,3912600,65.777282,1,0
2004-06-03T16:00:00-04:00,87.85,88.1,87.35,87.35,3011500,65.306269,1,0
2004-06-04T16:00:00-04:00,87.95,88.49,87.5,87.56,3803400,65.463273,1,0
2004-06-07T16:00:00-04:00,88.75,88.99,88.01,88.64,4264500,66.270723,1,0
2004-06-08T16:00:00-04:00,88.64,90.5,88.4,90.04,5400300,67.317418,1,0
2004-06-09T16:00:00-04:00,89.9,90.55,89.81,90.09,5233400,67.3548,1,0
2004-06-10T16:00:00-04:00,90.23,90.75,89.89,90.46,3468700,67.631426,1,0
2004-06-14T16:00:00-04:00,90.05,90.58,89.62,90.07,4121400,67.339847,1,0
2004-06-15T16:00:00-04:00,90.49,91.21,90.23,90.54,4508300,67.691237,1,0
2004-06-16T16:00:00-04:00,90.25,90.93,90.09,90.38,3145700,67.571615,1,0
2004-06-17T16:00:00-04:00,90.5,90.56,90.07,90.44,4180200,67.616473,1,0
2004-06-18T16:00:00-04:00,90.2,90.8,89.9,90.06,6470800,67.33237,1,0
2004-06-21T16:00:00-04:00,90.4,90.43,89.31,89.49,3843400,66.906216,1,0
2004-06-22T16:00:00-04:00,89.28,90.24,89.13,90.02,4149300,67.302465,1,0
2004-06-23T16:00:00-04:00,90.1,90.84,89.84,90.79,4354700,67.878147,1,0
2004-06-24T16:00:00-04:00,90.28,90.92,89.84,89.99,4069400,67.280036,1,0
2004-06-25T16:00:00-04:00,89.95,90.23,88.94,89.55,5604700,66.951075,1,0
2004-06-28T16:00:00-04:00,89.71,89.9,88.36,88.71,4423200,66.323058,1,0
2004-06-29T16:00:00-04:00,88.35,88.49,87.9,88.29,4394800,66.00905,1,0
2004-06-30T16:00:00-04:00,88.3,88.5,87.7,88.15,4724000,65.904381,1,0
2004-07-01T16:00:00-04:00,88.28,88.44,86.57,87.5,5093900,65.418416,1,0
2004-07-02T16:00:00-04:00,87.45,87.55,86.6,87.04,2874500,65.074502,1,0
2004-07-06T16:00:00-04:00,86.5,86.73,85.13,85.7,6408100,64.072666,1,0
2004-07-07T16:00:00-04:00,85.3,85.94,85.05,85.35,5677300,63.810992,1,0
2004-07-08T16:00:00-04:00,85,85.01,83.58,83.65,7529000,62.540006,1,0
2004-07-09T16:00:00-04:00,84.4,84.5,83.51,83.89,6595200,62.719439,1,0
2004-07-12T16:00:00-04:00,84,85.25,83.42,84.1,6009200,62.876443,1,0
2004-07-13T16:00:00-04:00,85.9,86.09,85.2,85.25,6001000,63.736228,1,0
2004-07-14T16:00:00-04:00,84.84,85.24,83.78,84.13,6298600,62.898872,1,0
2004-07-15T16:00:00-04:00,84.13,84.63,83.61,84.02,7086500,62.816632,1,0
2004-07-16T16:00:00-04:00,86.05,86.48,84.28,84.28,10441400,63.011018,1,0
2004-07-19T16:00:00-04:00,84.5,85.85,84.4,85.3,6596000,63.77361,1,0
2004-07-20T16:00:00-04:00,85.63,86.49,85.3,86.36,5651300,64.566107,1,0
2004-07-21T16:00:00-04:00,86.75,87.11,85.3,85.3,5534000,63.77361,1,0
2004-07-22T16:00:00-04:00,85,86.4,84.68,86.06,5972600,64.341816,1,0
2004-07-23T16:00:00-04:00,85.7,86.06,84.5,84.85,4309400,63.437173,1,0
2004-07-26T16:00:00-04:00,84.85,85.58,84.51,85.09,4517500,63.616606,1,0
2004-07-27T16:00:00-04:00,85.6,86.3,85.45,85.88,4098500,64.207241,1,0
2004-07-28T16:00:00-04:00,85.88,86.28,84.88,85.85,6566200,64.184812,1,0
2004-07-29T16:00:00-04:00,86.25,87.22,86.23,86.77,4232300,64.87264,1,0
2004-07-30T16:00:00-04:00,86.45,87.4,86.39,87.07,3508500,65.096932,1,0
2004-08-02T16:00:00-04:00,86.87,87.39,86.42,86.69,3408400,64.812829,1,0
2004-08-03T16:00:00-04:00,86.7,86.8,85.44,85.71,4147200,64.080143,1,0
2004-08-04T16:00:00-04:00,85.3,86.65,85.25,85.97,4160600,64.274529,1,0
2004-08-05T16:00:00-04:00,85.97,86.42,85.01,85.19,3879900,63.691371,1,0
2004-08-06T16:00:00-04:00,84.38,84.76,83.42,83.48,5219200,62.545061,1,0.18
2004-08-09T16:00:00-04:00,83.48,83.96,82.87,83.55,3621100,62.597507,1,0
2004-08-10T16:00:00-04:00,84,84.99,83.81,84.99,4351000,63.676387,1,0
2004-08-11T16:00:00-04:00,83.7,83.98,83.1,83.69,5288000,62.702398,1,0
2004-08-12T16:00:00-04:00,83.05,83.05,81.9,82.21,7134900,61.593549,1,0
2004-08-13T16:00:00-04:00,82.54,83.94,82.51,83.91,5801900,62.867227,1,0
2004-08-16T16:00:00-04:00,83.7,84.56,83.51,84.02,4361500,62.949641,1,0
2004-08-17T16:00:00-04:00,84.1,84.54,83.66,84.04,3559400,62.964625,1,0
2004-08-18T16:00:00-04:00,83.6,85.13,83.57,85.13,4397500,63.781277,1,0
2004-08-19T16:00:00-04:00,84.75,85.35,84.45,84.89,4704500,63.601464,1,0
2004-08-20T16:00:00-04:00,84.52,85.25,84.52,85.25,4501400,63.871184,1,0
2004-08-23T16:00:00-04:00,85.23,85.45,84.65,84.65,4260600,63.421651,1,0
2004-08-24T16:00:00-04:00,85,85.15,84.35,84.71,2710400,63.466604,1,0
2004-08-25T16:00:00-04:00,85,85.27,84.55,85.07,4405600,63.736324,1,0
2004-08-26T16:00:00-04:00,85,85.04,84.69,84.69,3134400,63.45162,1,0
2004-08-27T16:00:00-04:00,84.65,84.95,84.59,84.94,2444800,63.638926,1,0
2004-08-30T16:00:00-04:00,84.57,84.99,84.39,84.4,2277900,63.234346,1,0
2004-08-31T16:00:00-04:00,84.55,84.69,83.65,84.69,3399500,63.45162,1,0
2004-09-01T16:00:00-04:00,84.05,85.09,84.01,84.22,4748500,63.099486,1,0
2004-09-02T16:00:00-04:00,84.22,84.78,83.85,84.57,3380400,63.361714,1,0
2004-09-03T16:00:00-04:00,84.3,84.69,83.96,84.39,3479800,63.226854,1,0
2004-09-07T16:00:00-04:00,84.7,85.44,84.6,84.97,4002800,63.661403,1,0
2004-09-08T16:00:00-04:00,84.9,86.51,84.88,85.86,5721200,64.328211,1,0
2004-09-09T16:00:00-04:00,85.86,86.79,85.86,86.44,4517400,64.76276,1,0
2004-09-10T16:00:00-04:00,86.43,87,86.25,86.76,3753500,65.002511,1,0
2004-09-13T16:00:00-04:00,87,87.28,86.08,86.49,4801400,64.800221,1,0
2004-09-14T16:00:00-04:00,86.6,86.88,86.15,86.72,3953500,64.972542,1,0
2004-09-15T16:00:00-04:00,85.94,86.5,85.89,86.37,4631200,64.710314,1,0
2004-09-16T16:00:00-04:00,86.2,86.96,85.93,86.12,3623000,64.523008,1,0
2004-09-17T16:00:00-04:00,86.4,86.5,85.44,85.74,6198700,64.238304,1,0
2004-09-20T16:00:00-04:00,85.4,86.43,85.4,85.7,4380400,64.208335,1,0
2004-09-21T16:00:00-04:00,85.7,86.11,85.34,85.72,4049700,64.223319,1,0
2004-09-22T16:00:00-04:00,85.35,85.44,84.17,84.31,5037100,63.166916,1,0
2004-09-23T16:00:00-04:00,84.04,84.27,83.24,83.88,4801200,62.84475,1,0
2004-09-24T16:00:00-04:00,83.8,84.74,83.78,84.43,4899500,63.256822,1,0
2004-09-27T16:00:00-04:00,84.1,84.44,83.98,84.16,4650300,63.054532,1,0
2004-09-28T16:00:00-04:00,84.35,84.65,83.88,84.48,3874200,63.294283,1,0
2004-09-29T16:00:00-04:00,84.48,84.98,84.15,84.98,4204500,63.668894,1,0
2004-09-30T16:00:00-04:00,85.14,85.98,85.01,85.74,5198000,64.238303,1,0
2004-10-01T16:00:00-04:00,85.95,86.98,85.88,86.72,4538000,64.972541,1,0
2004-10-04T16:00:00-04:00,87,88.1,86.72,87.16,5001400,65.302199,1,0
2004-10-05T16:00:00-04:00,87.95,88.03,87.13,87.32,5150700,65.422075,1,0
2004-10-06T16:00:00-04:00,87.14,88.1,87.1,88.04,3984400,65.961515,1,0
2004-10-07T16:00:00-04:00,88.04,88.1,87.4,87.42,3076900,65.496997,1,0
2004-10-08T16:00:00-04:00,87.43,87.91,86.51,86.71,4090000,64.965049,1,0
2004-10-11T16:00:00-04:00,86.77,87.2,86.27,86.63,3016300,64.905111,1,0
2004-10-12T16:00:00-04:00,86.02,86.2,85.58,86,4626600,64.433101,1,0
2004-10-13T16:00:00-04:00,86.26,86.48,84.43,84.98,6651400,63.668894,1,0
2004-10-14T16:00:00-04:00,84.75,84.98,84.3,84.78,4233700,63.51905,1,0
2004-10-15T16:00:00-04:00,84.78,85.25,84.6,84.85,5928500,63.571496,1,0
2004-10-18T16:00:00-04:00,84.3,86.15,84.29,85.92,7182600,64.373164,1,0
2004-10-19T16:00:00-04:00,88.2,89.73,88,89.37,13692200,66.95798,1,0
2004-10-20T16:00:00-04:00,88.45,89.19,88.29,88.82,6926800,66.545908,1,0
2004-10-21T16:00:00-04:00,88.4,88.76,87.66,88.1,6137500,66.006468,1,0
2004-10-22T16:00:00-04:00,88.22,88.45,87.29,87.39,5988700,65.47452,1,0
2004-10-25T16:00:00-04:00,87.36,88.9,87.31,88.43,5774500,66.253711,1,0
2004-10-26T16:00:00-04:00,88.33,89.57,88.25,89,7335800,66.680768,1,0
2004-10-27T16:00:00-04:00,88.58,90.27,88.5,90,6035100,67.42999,1,0
2004-10-28T16:00:00-04:00,89.8,90.24,89.43,89.5,4226500,67.055379,1,0
2004-10-29T16:00:00-04:00,89.4,89.9,88.95,89.75,4518500,67.242685,1,0
2004-11-01T16:00:00-05:00,89.33,90.6,89.23,90.11,5160600,67.512405,1,0
2004-11-02T16:00:00-05:00,89.55,91.22,89.5,90.47,5388700,67.782125,1,0
2004-11-03T16:00:00-05:00,91.25,91.9,90.97,91.2,6553300,68.329057,1,0
2004-11-04T16:00:00-05:00,91.05,92.7,90.82,92.38,6951600,69.213139,1,0
2004-11-05T16:00:00-05:00,92.4,93.52,92.4,93.28,6708400,69.887439,1,0
2004-11-08T16:00:00-05:00,92.5,93.7,92.5,93.37,4907300,70.09012,1,0.18
2004-11-09T16:00:00-05:00,93,93.95,93,93.37,4513100,70.09012,1,0
2004-11-10T16:00:00-05:00,92.92,94.3,92.92,93.61,6258400,70.270281,1,0
2004-11-11T16:00:00-05:00,93.6,95.22,93.54,94.79,7453400,71.156072,1,0
2004-11-12T16:00:00-05:00,94.66,95.5,94.56,95.32,4958400,71.553927,1,0
2004-11-15T16:00:00-05:00,95.08,96,94.8,95.92,4887600,72.004329,1,0
2004-11-16T16:00:00-05:00,95.25,95.5,94.65,94.89,5684100,71.231138,1,0
2004-11-17T16:00:00-05:00,95.3,96.63,95.3,95.46,6353200,71.65902,1,0
2004-11-18T16:00:00-05:00,95.36,95.7,95.03,95.1,4655900,71.388779,1,0
2004-11-19T16:00:00-05:00,94.95,95.16,94.25,94.45,5679100,70.900843,1,0
2004-11-22T16:00:00-05:00,94.3,95.4,94.16,95.11,5814100,71.396286,1,0
2004-11-23T16:00:00-05:00,94.7,95.37,94.55,95.28,5529900,71.5239,1,0
