ending,open,high,low,close,volume,adj_close,split,dividend
2013-09-17T16:00:00-04:00,126.81,126.99,126.11,126.5,8135500,126.5,1,0
2013-09-18T16:00:00-04:00,125.32,132.16,125.15,132.01,24780000,132.01,1,0
2013-09-19T16:00:00-04:00,132,132.78,131.22,131.75,14353900,131.75,1,0
2013-09-20T16:00:00-04:00,130.6,130.91,127.9,127.96,19558200,127.96,1,0
2013-09-23T16:00:00-04:00,127.52,128.44,127.33,127.55,7421800,127.55,1,0
2013-09-24T16:00:00-04:00,126.4,128.21,126.34,127.66,7349700,127.66,1,0
2013-09-25T16:00:00-04:00,127.57,129.21,127.52,128.79,7519100,128.79,1,0
2013-09-26T16:00:00-04:00,128.61,128.99,127.32,127.79,9491300,127.79,1,0
2013-09-27T16:00:00-04:00,128.86,129.58,128.84,128.97,7430200,128.97,1,0
2013-09-30T16:00:00-04:00,127.95,129.14,127.7,128.18,8979000,128.18,1,0
2013-10-01T16:00:00-04:00,125.25,125.26,123.81,124.59,16721100,124.59,1,0
2013-10-02T16:00:00-04:00,125.37,127.81,125.34,127.06,11994200,127.06,1,0
2013-10-03T16:00:00-04:00,126.77,127.69,126.22,127.18,11632900,127.18,1,0
2013-10-04T16:00:00-04:00,127.05,127.15,126,126.53,6923700,126.53,1,0
2013-10-07T16:00:00-04:00,127.25,128.33,127.12,127.64,6732800,127.64,1,0
2013-10-08T16:00:00-04:00,127.79,128.45,127.21,127.4,6999700,127.4,1,0
2013-10-09T16:00:00-04:00,126.21,126.89,124.97,126.11,10705100,126.11,1,0
2013-10-10T16:00:00-04:00,125.34,125.83,124.1,124.27,10523600,124.27,1,0
2013-10-11T16:00:00-04:00,122.37,122.81,121.85,122.6,15972600,122.6,1,0
2013-10-14T16:00:00-04:00,123.9,124.24,122.81,122.83,6118200,122.83,1,0
2013-10-15T16:00:00-04:00,122.28,124.36,122.22,123.73,8384200,123.73,1,0
2013-10-16T16:00:00-04:00,123.52,123.89,122.51,123.54,8523400,123.54,1,0
2013-10-17T16:00:00-04:00,127.01,127.86,126.81,127.42,11785100,127.42,1,0
2013-10-18T16:00:00-04:00,126.87,127.33,126.6,126.85,5350500,126.85,1,0
2013-10-21T16:00:00-04:00,127.13,127.34,126.79,126.98,3395200,126.98,1,0
2013-10-22T16:00:00-04:00,128.25,129.81,128.22,129.34,8849000,129.34,1,0
2013-10-23T16:00:00-04:00,128.55,129.09,128.35,128.69,5092200,128.69,1,0
2013-10-24T16:00:00-04:00,129.41,130.53,129.41,129.9,10221400,129.9,1,0
2013-10-25T16:00:00-04:00,129.53,130.92,129.46,130.46,8767900,130.46,1,0
2013-10-28T16:00:00-04:00,130.41,131.44,130.1,130.56,6807800,130.56,1,0
2013-10-29T16:00:00-04:00,130.16,130.59,129.57,129.77,5328500,129.77,1,0
2013-10-30T16:00:00-04:00,130.83,131.22,128.81,129.6,8896000,129.6,1,0
2013-10-31T16:00:00-04:00,128.04,128.49,127.3,127.74,7753300,127.74,1,0
2013-11-01T16:00:00-04:00,126.86,127.17,126.05,126.95,9566200,126.95,1,0
2013-11-04T16:00:00-05:00,127.18,127.52,126.74,126.81,3819300,126.81,1,0
2013-11-05T16:00:00-05:00,126.71,126.86,126,126.56,4941200,126.56,1,0
2013-11-06T16:00:00-05:00,127.11,127.36,126.92,127.2,3544900,127.2,1,0
2013-11-07T16:00:00-05:00,126.14,126.85,125.86,126.16,7700100,126.16,1,0
2013-11-08T16:00:00-05:00,124.46,124.46,123.62,124.28,8427300,124.28,1,0
2013-11-11T16:00:00-05:00,123.92,123.97,123.66,123.87,3277700,123.87,1,0
2013-11-12T16:00:00-05:00,123.51,123.87,121.73,122.45,7705600,122.45,1,0
2013-11-13T16:00:00-05:00,122.97,123.24,122.39,122.85,5967000,122.85,1,0
2013-11-14T16:00:00-05:00,123.92,124.91,123.88,124.27,7669700,124.27,1,0
2013-11-15T16:00:00-05:00,124.16,124.52,124.07,124.32,4660700,124.32,1,0
2013-11-18T16:00:00-05:00,123.7,123.96,122.55,122.9,6241300,122.9,1,0
2013-11-19T16:00:00-05:00,122.97,123.4,122.83,122.95,3666500,122.95,1,0
2013-11-20T16:00:00-05:00,121.67,122.44,119.76,120.12,14281000,120.12,1,0
2013-11-21T16:00:00-05:00,119.81,120.35,119.31,119.94,7557500,119.94,1,0
2013-11-22T16:00:00-05:00,120.24,120.4,119.82,119.92,6774400,119.92,1,0
2013-11-25T16:00:00-05:00,119.18,121,119.13,120.46,7266300,120.46,1,0
2013-11-26T16:00:00-05:00,119.84,120.4,119.59,119.82,9053300,119.82,1,0
2013-11-27T16:00:00-05:00,120.49,120.69,119.25,119.46,6144600,119.46,1,0
2013-11-29T16:00:00-05:00,120.67,121.05,120.62,120.7,2364700,120.7,1,0
2013-12-02T16:00:00-05:00,119.2,119.29,117.5,117.58,10297100,117.58,1,0
2013-12-03T16:00:00-05:00,117.58,118.31,117.23,117.96,7004800,117.96,1,0
2013-12-04T16:00:00-05:00,118.33,120.76,118.16,119.96,9110700,119.96,1,0
2013-12-05T16:00:00-05:00,118.2,119.24,117.41,118.3,10254700,118.3,1,0
2013-12-06T16:00:00-05:00,118.86,119.26,118.01,118.55,7909500,118.55,1,0
2013-12-09T16:00:00-05:00,118.99,119.92,118.95,119.72,5510400,119.72,1,0
2013-12-10T16:00:00-05:00,122.14,122.32,121.47,121.82,9155600,121.82,1,0
2013-12-11T16:00:00-05:00,121.49,121.81,120.76,120.86,9934900,120.86,1,0
2013-12-12T16:00:00-05:00,118.61,118.82,118.03,118.29,8810800,118.29,1,0
2013-12-13T16:00:00-05:00,118.89,119.49,118.76,119.38,6482100,119.38,1,0
2013-12-16T16:00:00-05:00,119.26,120.77,118.97,119.69,8189500,119.69,1,0
2013-12-17T16:00:00-05:00,118.96,119.9,118.37,118.65,8589100,118.65,1,0
2013-12-18T16:00:00-05:00,119,120.05,117.29,117.61,16265000,117.61,1,0
2013-12-19T16:00:00-05:00,115.97,116.06,114.5,114.82,15955400,114.82,1,0
2013-12-20T16:00:00-05:00,115.37,116.47,115.06,115.94,14693700,115.94,1,0
2013-12-23T16:00:00-05:00,115.61,116.12,115.43,115.57,6237300,115.57,1,0
2013-12-24T16:00:00-05:00,115.79,116.29,115.71,116.1,3353900,116.1,1,0
2013-12-26T16:00:00-05:00,117.23,117.23,116.65,116.74,3868400,116.74,1,0
2013-12-27T16:00:00-05:00,117.31,117.38,116.85,117.12,4206200,117.12,1,0
2013-12-30T16:00:00-05:00,116.37,116.4,115.18,115.39,6703200,115.39,1,0
2013-12-31T16:00:00-05:00,114.61,117.13,114.46,116.12,12835900,116.12,1,0
2014-01-02T16:00:00-05:00,117.93,118.73,117.75,118,7551000,118,1,0
2014-01-03T16:00:00-05:00,118.64,119.62,118.59,119.29,5874400,119.29,1,0
2014-01-06T16:00:00-05:00,119.76,120.39,117.11,119.5,10106500,119.5,1,0
2014-01-07T16:00:00-05:00,118.46,118.92,118.13,118.82,6433700,118.82,1,0
2014-01-08T16:00:00-05:00,117.99,118.52,117.5,118.12,7428500,118.12,1,0
2014-01-09T16:00:00-05:00,118.11,118.69,117.99,118.46,3972800,118.46,1,0
2014-01-10T16:00:00-05:00,119.72,120.43,119.58,120.26,7993200,120.26,1,0
2014-01-13T16:00:00-05:00,120.27,121.04,120.2,121.02,5872700,121.02,1,0
2014-01-14T16:00:00-05:00,120.54,121.06,119.72,119.89,7505400,119.89,1,0
2014-01-15T16:00:00-05:00,119.19,119.81,119.11,119.66,5474300,119.66,1,0
2014-01-16T16:00:00-05:00,119.84,119.96,119.57,119.79,3949500,119.79,1,0
2014-01-17T16:00:00-05:00,120.35,121.02,120.2,120.93,7923400,120.93,1,0
2014-01-21T16:00:00-05:00,119.23,119.97,119.23,119.7,6763500,119.7,1,0
2014-01-22T16:00:00-05:00,119.65,119.77,119.17,119.19,4891800,119.19,1,0
2014-01-23T16:00:00-05:00,120.97,122.02,120.97,121.79,11028200,121.79,1,0
2014-01-24T16:00:00-05:00,122.06,122.5,121.55,122.29,8515700,122.29,1,0
2014-01-27T16:00:00-05:00,121.65,122.06,120.72,120.96,7528600,120.96,1,0
2014-01-28T16:00:00-05:00,121.32,121.4,120.41,120.95,5149500,120.95,1,0
2014-01-29T16:00:00-05:00,122.19,122.51,121.13,122.47,12257500,122.47,1,0
2014-01-30T16:00:00-05:00,119.67,120.22,119.6,119.77,8746500,119.77,1,0
2014-01-31T16:00:00-05:00,120.65,120.86,119.46,120.09,7983100,120.09,1,0
2014-02-03T16:00:00-05:00,120.47,122.11,120.32,121.32,9267300,121.32,1,0
2014-02-04T16:00:00-05:00,120.41,121.09,120.39,120.99,7027400,120.99,1,0
2014-02-05T16:00:00-05:00,121.76,121.88,120.73,121.29,6800000,121.29,1,0
2014-02-06T16:00:00-05:00,121.38,121.51,120.78,121.24,4745800,121.24,1,0
2014-02-07T16:00:00-05:00,121.24,122.24,121.23,122.17,6674700,122.17,1,0
2014-02-10T16:00:00-05:00,122.8,123.16,122.72,122.92,7931200,122.92,1,0
2014-02-11T16:00:00-05:00,123.38,124.75,123.36,124.36,11546000,124.36,1,0
2014-02-12T16:00:00-05:00,124.4,124.98,124.13,124.43,6651900,124.43,1,0
2014-02-13T16:00:00-05:00,124.7,125.6,124.66,125.49,9167900,125.49,1,0
2014-02-14T16:00:00-05:00,126.99,127.38,126.75,127.15,11147900,127.15,1,0
2014-02-18T16:00:00-05:00,127.42,127.75,127.09,127.4,7685800,127.4,1,0
2014-02-19T16:00:00-05:00,127.26,127.45,126.16,126.27,9384100,126.27,1,0
2014-02-20T16:00:00-05:00,126.75,127.75,126.4,127.6,10572900,127.6,1,0
2014-02-21T16:00:00-05:00,127.57,128.07,127.15,127.58,7298200,127.58,1,0
2014-02-24T16:00:00-05:00,128.51,129.07,128.34,128.99,12114200,128.99,1,0
2014-02-25T16:00:00-05:00,128.62,129.53,128.57,129.21,5786000,129.21,1,0
2014-02-26T16:00:00-05:00,128.49,128.76,127.42,128.11,7052900,128.11,1,0
2014-02-27T16:00:00-05:00,128.4,128.8,127.89,128.2,5066500,128.2,1,0
2014-02-28T16:00:00-05:00,128.27,128.35,127.15,127.62,10584100,127.62,1,0
2014-03-03T16:00:00-05:00,130,130.59,129.81,130.29,11741100,130.29,1,0
2014-03-04T16:00:00-05:00,128.54,129.24,128.32,128.68,6341700,128.68,1,0
2014-03-05T16:00:00-05:00,128.71,129.34,128.58,128.89,4878500,128.89,1,0
2014-03-06T16:00:00-05:00,129.71,130.47,129.47,130.17,5408900,130.17,1,0
2014-03-07T16:00:00-05:00,128.25,129.23,128.21,129.09,7575000,129.09,1,0
2014-03-10T16:00:00-04:00,128.88,129.61,128.78,129.13,4169900,129.13,1,0
2014-03-11T16:00:00-04:00,130.01,130.15,128.93,129.86,7289800,129.86,1,0
2014-03-12T16:00:00-04:00,131.56,132.12,131.39,131.76,11094200,131.76,1,0
2014-03-13T16:00:00-04:00,131.69,132.54,131.56,132.21,8007700,132.21,1,0
2014-03-14T16:00:00-04:00,133.68,133.69,132.35,133.1,11939600,133.1,1,0
2014-03-17T16:00:00-04:00,132.73,133.22,131.22,131.64,14626800,131.64,1,0
2014-03-18T16:00:00-04:00,130.39,131.27,130.33,130.62,6424400,130.62,1,0
2014-03-19T16:00:00-04:00,129.55,129.68,127.94,128.09,12932900,128.09,1,0
2014-03-20T16:00:00-04:00,127.78,128.41,127.58,127.86,7690800,127.86,1,0
2014-03-21T16:00:00-04:00,129.04,129.09,128.41,128.47,7237300,128.47,1,0
2014-03-24T16:00:00-04:00,126.87,127.14,126.03,126.18,13076500,126.18,1,0
2014-03-25T16:00:00-04:00,126.44,126.82,126.24,126.41,6566900,126.41,1,0
2014-03-26T16:00:00-04:00,126.27,126.38,125.13,125.41,8575400,125.41,1,0
2014-03-27T16:00:00-04:00,125.06,125.29,124.21,124.59,7312300,124.59,1,0
2014-03-28T16:00:00-04:00,124.23,124.96,123.88,124.56,7253700,124.56,1,0
2014-03-31T16:00:00-04:00,124.52,124.79,123.57,123.61,12379200,123.61,1,0
2014-04-01T16:00:00-04:00,123.71,123.85,123.11,123.39,5992000,123.39,1,0
2014-04-02T16:00:00-04:00,124.41,124.75,124.19,124.32,4907800,124.32,1,0
2014-04-03T16:00:00-04:00,123.75,124.26,123.59,123.92,3658800,123.92,1,0
2014-04-04T16:00:00-04:00,125.2,125.96,124.86,125.57,7278400,125.57,1,0
2014-04-07T16:00:00-04:00,125.07,125.47,124.84,124.91,3967200,124.91,1,0
2014-04-08T16:00:00-04:00,126.34,126.34,125.9,126.09,6939100,126.09,1,0
2014-04-09T16:00:00-04:00,125.46,126.72,125.33,126.32,5305600,126.32,1,0
2014-04-10T16:00:00-04:00,126.95,127.37,126.82,127.01,5003200,127.01,1,0
2014-04-11T16:00:00-04:00,127.04,127.31,126.73,126.93,4697200,126.93,1,0
2014-04-14T16:00:00-04:00,127.8,128.25,127.62,127.85,6677400,127.85,1,0
2014-04-15T16:00:00-04:00,124.79,125.7,124.6,125.49,9967600,125.49,1,0
2014-04-16T16:00:00-04:00,125.37,125.57,125.03,125.54,4071300,125.54,1,0
2014-04-17T16:00:00-04:00,125.38,125.53,124.57,124.75,5901900,124.75,1,0
2014-04-21T16:00:00-04:00,124.07,124.33,123.76,124.24,6579200,124.24,1,0
2014-04-22T16:00:00-04:00,124.15,124.16,122.92,123.78,6898100,123.78,1,0
2014-04-23T16:00:00-04:00,123.7,123.94,123.38,123.76,3736600,123.76,1,0
2014-04-24T16:00:00-04:00,122.87,125.12,122.84,124.56,8754200,124.56,1,0
2014-04-25T16:00:00-04:00,125.17,125.71,125.07,125.43,7023700,125.43,1,0
2014-04-28T16:00:00-04:00,125.3,125.34,124.45,124.88,4897900,124.88,1,0
2014-04-29T16:00:00-04:00,124.95,125.38,124.65,124.86,5241600,124.86,1,0
2014-04-30T16:00:00-04:00,124.19,125.05,123.82,124.22,10352900,124.22,1,0
2014-05-01T16:00:00-04:00,123.17,123.83,123.06,123.8,6687300,123.8,1,0
2014-05-02T16:00:00-04:00,123.69,125.67,123.33,125.06,9912900,125.06,1,0
2014-05-05T16:00:00-04:00,126.47,126.63,126,126.22,5196500,126.22,1,0
2014-05-06T16:00:00-04:00,126.02,126.11,125.63,125.98,3488000,125.98,1,0
2014-05-07T16:00:00-04:00,125.52,125.57,123.92,124.17,8469900,124.17,1,0
2014-05-08T16:00:00-04:00,124.19,124.47,123.89,124.17,3695500,124.17,1,0
2014-05-09T16:00:00-04:00,124.39,124.47,123.82,124.1,3120000,124.1,1,0
2014-05-12T16:00:00-04:00,125.4,125.42,124.69,124.94,4025500,124.94,1,0
2014-05-13T16:00:00-04:00,124.79,125.1,124.5,124.6,2643500,124.6,1,0
2014-05-14T16:00:00-04:00,125.8,125.96,125.44,125.81,4015900,125.81,1,0
2014-05-15T16:00:00-04:00,124.77,125.51,124.54,124.77,5861100,124.77,1,0
2014-05-16T16:00:00-04:00,124.35,124.77,124.29,124.5,4052100,124.5,1,0
2014-05-19T16:00:00-04:00,125.28,125.47,124.48,124.58,3902600,124.58,1,0
2014-05-20T16:00:00-04:00,124.12,124.91,124.09,124.69,3770800,124.69,1,0
2014-05-21T16:00:00-04:00,124.25,124.55,123.53,124.39,6846500,124.39,1,0
2014-05-22T16:00:00-04:00,125.14,125.24,124.54,124.67,3458800,124.67,1,0
2014-05-23T16:00:00-04:00,124.6,124.66,124.19,124.51,2205900,124.51,1,0
2014-05-27T16:00:00-04:00,122.98,123.07,121.75,121.85,10895800,121.85,1,0
2014-05-28T16:00:00-04:00,121.47,121.7,120.92,121.2,6736800,121.2,1,0
2014-05-29T16:00:00-04:00,120.78,121.46,120.77,120.94,5551900,120.94,1,0
2014-05-30T16:00:00-04:00,120.76,120.81,119.62,120.43,8749600,120.43,1,0
2014-06-02T16:00:00-04:00,119.93,120.46,119.61,119.7,5916100,119.7,1,0
2014-06-03T16:00:00-04:00,119.73,120.09,119.42,120.01,5008300,120.01,1,0
2014-06-04T16:00:00-04:00,120.1,120.16,119.68,119.76,3859500,119.76,1,0
2014-06-05T16:00:00-04:00,120.55,120.88,120.43,120.66,4180400,120.66,1,0
2014-06-06T16:00:00-04:00,120.68,120.77,119.94,120.61,4807700,120.61,1,0
2014-06-09T16:00:00-04:00,120.79,120.85,120.57,120.65,2788000,120.65,1,0
2014-06-10T16:00:00-04:00,121.29,121.47,121.21,121.39,3556600,121.39,1,0
2014-06-11T16:00:00-04:00,121.51,121.61,121.18,121.41,3572300,121.41,1,0
2014-06-12T16:00:00-04:00,121.92,122.75,121.83,122.64,7388500,122.64,1,0
2014-06-13T16:00:00-04:00,122.57,123.04,122.51,122.96,4026600,122.96,1,0
2014-06-16T16:00:00-04:00,122.88,123.01,122.3,122.42,5832800,122.42,1,0
2014-06-17T16:00:00-04:00,121.85,122.5,121.82,122.28,4032800,122.28,1,0
2014-06-18T16:00:00-04:00,122.22,122.8,122.09,122.67,4601700,122.67,1,0
2014-06-19T16:00:00-04:00,124.33,127.23,124.32,126.94,24374800,126.94,1,0
2014-06-20T16:00:00-04:00,126.32,127.07,126.21,126.5,9954700,126.5,1,0
2014-06-23T16:00:00-04:00,126.65,126.94,126.37,126.85,5142800,126.85,1,0
2014-06-24T16:00:00-04:00,127.22,127.32,126.73,126.98,6350200,126.98,1,0
2014-06-25T16:00:00-04:00,126.78,127.55,126.66,126.99,6692300,126.99,1,0
2014-06-26T16:00:00-04:00,126.53,126.92,126.2,126.73,5529800,126.73,1,0
2014-06-27T16:00:00-04:00,126.88,127.17,126.65,126.66,4200300,126.66,1,0
2014-06-30T16:00:00-04:00,126.53,128.04,126.37,128.04,18123400,128.04,1,0
2014-07-01T16:00:00-04:00,127.99,128.12,127.49,127.7,8145900,127.7,1,0
2014-07-02T16:00:00-04:00,127.76,128.24,127.64,127.7,5738900,127.7,1,0
2014-07-03T16:00:00-04:00,126.79,127.29,126.61,127.16,4922500,127.16,1,0
2014-07-07T16:00:00-04:00,126.63,127.03,126.23,127.02,4630200,127.02,1,0
2014-07-08T16:00:00-04:00,127.29,127.53,126.43,127.07,6216600,127.07,1,0
2014-07-09T16:00:00-04:00,127.54,128.26,127.18,127.84,8362700,127.84,1,0
2014-07-10T16:00:00-04:00,129.11,129.21,128.49,128.54,6313300,128.54,1,0
2014-07-11T16:00:00-04:00,128.41,128.83,128.38,128.78,4322100,128.78,1,0
2014-07-14T16:00:00-04:00,125.5,126.1,125.45,125.72,11465500,125.72,1,0
2014-07-15T16:00:00-04:00,125.89,126.32,124.36,124.53,10541700,124.53,1,0
2014-07-16T16:00:00-04:00,125.02,125.47,124.78,124.97,4099800,124.97,1,0
2014-07-17T16:00:00-04:00,125.52,127.55,125.11,127.09,11423900,127.09,1,0
2014-07-18T16:00:00-04:00,125.79,126.21,125.67,126.13,6460900,126.13,1,0
2014-07-21T16:00:00-04:00,126.53,126.55,126.11,126.34,3296300,126.34,1,0
2014-07-22T16:00:00-04:00,126.33,126.43,125.47,125.74,3882000,125.74,1,0
2014-07-23T16:00:00-04:00,125.72,126.04,125.4,125.62,3041400,125.62,1,0
2014-07-24T16:00:00-04:00,124.85,124.87,123.9,124.35,8111600,124.35,1,0
2014-07-25T16:00:00-04:00,124.48,125.93,124.43,125.79,5638800,125.79,1,0
2014-07-28T16:00:00-04:00,125.44,125.67,125.3,125.58,3212900,125.58,1,0
2014-07-29T16:00:00-04:00,125.79,125.88,124.72,125.2,5267700,125.2,1,0
2014-07-30T16:00:00-04:00,124.89,124.93,124.41,124.83,5614800,124.83,1,0
2014-07-31T16:00:00-04:00,123.85,124.07,123.23,123.39,9896500,123.39,1,0
2014-08-01T16:00:00-04:00,124.54,124.81,124.23,124.38,7397000,124.38,1,0
2014-08-04T16:00:00-04:00,124.36,124.47,123.73,123.99,6499400,123.99,1,0
2014-08-05T16:00:00-04:00,123.74,124.52,123.4,123.87,8342500,123.87,1,0
2014-08-06T16:00:00-04:00,125.71,126,125.52,125.67,9327800,125.67,1,0
2014-08-07T16:00:00-04:00,125.47,126.51,125.37,126.18,7298900,126.18,1,0
2014-08-08T16:00:00-04:00,126.08,126.41,125.89,126.19,5728200,126.19,1,0
2014-08-11T16:00:00-04:00,125.84,126.04,125.64,125.96,3163500,125.96,1,0
2014-08-12T16:00:00-04:00,126.42,126.81,125.87,125.99,4609700,125.99,1,0
2014-08-13T16:00:00-04:00,126.35,126.53,125.9,126.2,3967500,126.2,1,0
2014-08-14T16:00:00-04:00,126.24,126.53,126.13,126.31,3348500,126.31,1,0
2014-08-15T16:00:00-04:00,124.52,126.07,124.41,125.48,13070500,125.48,1,0
2014-08-18T16:00:00-04:00,124.78,125.08,124.65,124.96,4952500,124.96,1,0
2014-08-19T16:00:00-04:00,125,125,124.48,124.68,4878400,124.68,1,0
2014-08-20T16:00:00-04:00,124.82,124.82,123.88,124.22,4395600,124.22,1,0
2014-08-21T16:00:00-04:00,122.72,123.24,122.45,122.88,8008800,122.88,1,0
2014-08-22T16:00:00-04:00,123.09,123.33,122.57,123.19,4739200,123.19,1,0
2014-08-25T16:00:00-04:00,122.92,123.04,122.72,122.74,5012400,122.74,1,0
2014-08-26T16:00:00-04:00,123.92,123.97,123.28,123.35,3882300,123.35,1,0
2014-08-27T16:00:00-04:00,123.6,123.71,123.25,123.32,2576800,123.32,1,0
2014-08-28T16:00:00-04:00,124.15,124.33,123.81,124,3296700,124,1,0
2014-08-29T16:00:00-04:00,123.75,124.22,123.62,123.86,3683500,123.86,1,0
2014-09-02T16:00:00-04:00,121.97,122.08,121.43,121.65,10128600,121.65,1,0
2014-09-03T16:00:00-04:00,121.7,122.2,121.66,122.15,3414600,122.15,1,0
2014-09-04T16:00:00-04:00,122.48,122.66,121.25,121.48,7310600,121.48,1,0
2014-09-05T16:00:00-04:00,121.83,122.06,121.63,122.06,3490100,122.06,1,0
2014-09-08T16:00:00-04:00,121.58,121.61,120.37,120.73,7506500,120.73,1,0
2014-09-09T16:00:00-04:00,120.57,120.94,120,120.87,6157300,120.87,1,0
2014-09-10T16:00:00-04:00,120.13,120.54,119.64,120.26,7021500,120.26,1,0
2014-09-11T16:00:00-04:00,119.61,119.7,118.77,119.47,7612000,119.47,1,0
2014-09-12T16:00:00-04:00,118.63,118.9,118.07,118.38,8126500,118.38,1,0
2014-09-15T16:00:00-04:00,118.79,118.86,118.46,118.64,4775400,118.64,1,0
2014-09-16T16:00:00-04:00,118.85,119.43,118.44,118.83,6544500,118.83,1,0
2014-09-17T16:00:00-04:00,118.95,119.24,117.5,117.54,8328700,117.54,1,0
2014-09-18T16:00:00-04:00,117.41,118.09,117.19,117.78,5368700,117.78,1,0
2014-09-19T16:00:00-04:00,117.51,117.57,116.72,117.09,10930200,117.09,1,0
2014-09-22T16:00:00-04:00,116.72,117.37,116.58,116.85,7601600,116.85,1,0
2014-09-23T16:00:00-04:00,117.99,117.99,117.31,117.6,4664800,117.6,1,0
2014-09-24T16:00:00-04:00,117.12,117.72,116.9,117.05,5515000,117.05,1,0
2014-09-25T16:00:00-04:00,116.3,117.76,116.2,117.39,7631700,117.39,1,0
2014-09-26T16:00:00-04:00,117.02,117.1,116.58,117.06,4185200,117.06,1,0
2014-09-29T16:00:00-04:00,117.27,117.4,116.9,117.03,4049500,117.03,1,0
2014-09-30T16:00:00-04:00,116.54,117.35,115.85,116.21,10170100,116.21,1,0
2014-10-01T16:00:00-04:00,116.61,117.26,116.59,116.77,7018800,116.77,1,0
2014-10-02T16:00:00-04:00,116.86,117.21,116.33,116.74,6349900,116.74,1,0
2014-10-03T16:00:00-04:00,115.17,115.51,114.42,114.61,11301300,114.61,1,0
2014-10-06T16:00:00-04:00,115.16,116.31,114.94,116.03,7644100,116.03,1,0
2014-10-07T16:00:00-04:00,116.31,116.63,116.09,116.36,5274700,116.36,1,0
2014-10-08T16:00:00-04:00,117.03,117.71,115.85,117.47,10670900,117.47,1,0
2014-10-09T16:00:00-04:00,117.86,118.26,117.49,117.64,6610500,117.64,1,0
2014-10-10T16:00:00-04:00,117.7,117.74,117.19,117.59,4651400,117.59,1,0
2014-10-13T16:00:00-04:00,118.14,118.67,117.93,118.52,5396300,118.52,1,0
2014-10-14T16:00:00-04:00,118.58,118.82,118.35,118.59,5174800,118.59,1,0
2014-10-15T16:00:00-04:00,119.23,120.18,118.59,118.99,9453800,118.99,1,0
2014-10-16T16:00:00-04:00,119.02,119.65,118.88,119.22,6545400,119.22,1,0
2014-10-17T16:00:00-04:00,119.06,119.23,118.42,118.99,8059000,118.99,1,0
2014-10-20T16:00:00-04:00,119.68,119.86,119.54,119.8,3033700,119.8,1,0
2014-10-21T16:00:00-04:00,120.27,120.5,119.91,120.02,4566100,120.02,1,0
2014-10-22T16:00:00-04:00,119.69,119.79,119.25,119.34,3740200,119.34,1,0
2014-10-23T16:00:00-04:00,118.71,118.82,117.88,118.52,6417500,118.52,1,0
2014-10-24T16:00:00-04:00,118.62,118.63,118.12,118.35,3610600,118.35,1,0
2014-10-27T16:00:00-04:00,118.18,118.37,118.01,118.06,2443600,118.06,1,0
2014-10-28T16:00:00-04:00,118.48,118.48,118.01,118.1,3260100,118.1,1,0
2014-10-29T16:00:00-04:00,117.65,117.91,116.14,116.41,7900800,116.41,1,0
2014-10-30T16:00:00-04:00,115.8,115.83,114.94,115.19,7852200,115.19,1,0
2014-10-31T16:00:00-04:00,111.83,112.88,111.66,112.66,18208200,112.66,1,0
2014-11-03T16:00:00-05:00,112.39,112.68,112,112.15,6589800,112.15,1,0
2014-11-04T16:00:00-05:00,112.12,112.71,112.08,112.22,6430100,112.22,1,0
2014-11-05T16:00:00-05:00,109.92,110.84,109.67,109.79,13560100,109.79,1,0
2014-11-06T16:00:00-05:00,109.92,110.49,109.75,109.88,7019900,109.88,1,0
2014-11-07T16:00:00-05:00,110.78,113.15,110.73,112.97,10916500,112.97,1,0
2014-11-10T16:00:00-05:00,112.24,112.24,110.28,110.46,8548500,110.46,1,0
2014-11-11T16:00:00-05:00,111.08,112.76,110.87,112.04,8603200,112.04,1,0
2014-11-12T16:00:00-05:00,112.05,112.17,111.23,111.5,5133300,111.5,1,0
2014-11-13T16:00:00-05:00,111.89,112.26,111.22,111.67,4874600,111.67,1,0
2014-11-14T16:00:00-05:00,110.76,114.72,110.65,114.47,14173600,114.47,1,0
2014-11-17T16:00:00-05:00,113.97,114.27,113.56,114.05,5441000,114.05,1,0
2014-11-18T16:00:00-05:00,114.86,115.17,114.55,115.05,5586700,115.05,1,0
2014-11-19T16:00:00-05:00,114.93,115.35,112.88,113.68,11997700,113.68,1,0
2014-11-20T16:00:00-05:00,114.57,115.02,114.09,114.86,5607800,114.86,1,0
2014-11-21T16:00:00-05:00,115.58,115.96,114.47,115.39,6564300,115.39,1,0
2014-11-24T16:00:00-05:00,115.15,115.37,114.79,115.11,4695000,115.11,1,0
2014-11-25T16:00:00-05:00,115.1,115.47,114.9,115.38,9051800,115.38,1,0
2014-11-26T16:00:00-05:00,115.25,115.34,114.98,115.16,3184000,115.16,1,0
2014-11-28T16:00:00-05:00,113.53,113.83,111.95,112.11,9616300,112.11,1,0
2014-12-01T16:00:00-05:00,113.8,117.36,113.74,116.58,15644000,116.58,1,0
2014-12-02T16:00:00-05:00,115.13,115.71,114.72,115.14,6378100,115.14,1,0
2014-12-03T16:00:00-05:00,115.68,116.76,115.56,116.33,5758800,116.33,1,0
2014-12-04T16:00:00-05:00,116.01,116.34,115.61,115.88,3623600,115.88,1,0
2014-12-05T16:00:00-05:00,115.16,115.18,114.24,114.43,6331000,114.43,1,0
2014-12-08T16:00:00-05:00,114.97,116.16,114.46,115.78,5224500,115.78,1,0
2014-12-09T16:00:00-05:00,117.04,118.99,116.98,118.19,10467200,118.19,1,0
