ending,open,high,low,close,volume,total_volume
2014-05-29T15:00:00-04:00,1.0842,1.08421,1.08378,1.08398,567,44507
2014-05-29T15:30:00-04:00,1.08396,1.08401,1.0836,1.08374,669,45176
2014-05-29T16:00:00-04:00,1.08374,1.08403,1.08349,1.08349,613,45789
2014-05-29T16:30:00-04:00,1.08349,1.08372,1.08335,1.08349,600,46389
2014-05-29T17:00:00-04:00,1.0835,1.08383,1.08335,1.08355,870,47259
2014-05-29T17:30:00-04:00,1.0835,1.08388,1.08343,1.08353,256,256
2014-05-29T18:00:00-04:00,1.08348,1.0837,1.08344,1.08357,179,435
2014-05-29T18:30:00-04:00,1.08356,1.08381,1.08356,1.0837,876,1311
2014-05-29T19:00:00-04:00,1.08371,1.08388,1.08365,1.08372,248,1559
2014-05-29T19:30:00-04:00,1.08377,1.08389,1.08361,1.08388,221,1780
2014-05-29T20:00:00-04:00,1.08388,1.08395,1.08351,1.08378,371,2151
2014-05-29T20:30:00-04:00,1.08378,1.08378,1.08338,1.08368,483,2634
2014-05-29T21:00:00-04:00,1.08368,1.08383,1.08345,1.08365,601,3235
2014-05-29T21:30:00-04:00,1.08364,1.08369,1.08313,1.08317,609,3844
2014-05-29T22:00:00-04:00,1.08317,1.08335,1.08308,1.08332,537,4381
2014-05-29T22:30:00-04:00,1.08333,1.08365,1.0832,1.08321,425,4806
2014-05-29T23:00:00-04:00,1.08321,1.08333,1.0831,1.0833,364,5170
2014-05-29T23:30:00-04:00,1.08331,1.08338,1.08311,1.08316,252,5422
2014-05-30T00:00:00-04:00,1.08317,1.08323,1.08313,1.08321,309,5731
2014-05-30T00:30:00-04:00,1.08321,1.08358,1.08319,1.08344,193,5924
2014-05-30T01:00:00-04:00,1.08344,1.08364,1.08329,1.08353,410,6334
2014-05-30T01:30:00-04:00,1.08355,1.08365,1.08319,1.08321,528,6862
2014-05-30T02:00:00-04:00,1.08321,1.08344,1.08308,1.08342,592,7454
2014-05-30T02:30:00-04:00,1.08343,1.0836,1.08298,1.08343,1209,8663
2014-05-30T03:00:00-04:00,1.08342,1.08373,1.08327,1.08335,1483,10146
2014-05-30T03:30:00-04:00,1.08337,1.08406,1.08334,1.08366,1699,11845
2014-05-30T04:00:00-04:00,1.08366,1.08372,1.08296,1.0832,659,12504
2014-05-30T04:30:00-04:00,1.08322,1.08349,1.08284,1.0831,1157,13661
2014-05-30T05:00:00-04:00,1.08308,1.0832,1.08274,1.08282,1089,14750
2014-05-30T05:30:00-04:00,1.08282,1.0831,1.08262,1.08285,1147,15897
2014-05-30T06:00:00-04:00,1.08285,1.08297,1.0825,1.08264,825,16722
2014-05-30T06:30:00-04:00,1.08265,1.08322,1.08229,1.08275,1163,17885
2014-05-30T07:00:00-04:00,1.08274,1.08285,1.08236,1.08261,1376,19261
2014-05-30T07:30:00-04:00,1.08261,1.08277,1.08215,1.08268,1017,20278
2014-05-30T08:00:00-04:00,1.08269,1.08303,1.08255,1.08284,570,20848
2014-05-30T08:30:00-04:00,1.08283,1.08396,1.08275,1.08391,1455,22303
2014-05-30T09:00:00-04:00,1.08378,1.08688,1.08364,1.0853,5548,27851
2014-05-30T09:30:00-04:00,1.0853,1.08591,1.08416,1.08458,2352,30203
2014-05-30T10:00:00-04:00,1.08457,1.08513,1.08413,1.08471,2056,32259
2014-05-30T10:30:00-04:00,1.08471,1.0851,1.08445,1.08491,1685,33944
2014-05-30T11:00:00-04:00,1.08491,1.08582,1.08466,1.08573,2188,36132
2014-05-30T11:30:00-04:00,1.08572,1.08586,1.08491,1.08576,1981,38113
2014-05-30T12:00:00-04:00,1.08576,1.08664,1.08547,1.08661,1456,39569
2014-05-30T12:30:00-04:00,1.0866,1.08672,1.08525,1.08536,1933,41502
2014-05-30T13:00:00-04:00,1.08537,1.08545,1.08466,1.08507,1329,42831
2014-05-30T13:30:00-04:00,1.08505,1.08523,1.08454,1.08471,962,43793
2014-05-30T14:00:00-04:00,1.08472,1.08504,1.08441,1.08447,681,44474
2014-05-30T14:30:00-04:00,1.08448,1.08462,1.084,1.08409,1029,45503
2014-05-30T15:00:00-04:00,1.08409,1.08436,1.08407,1.0843,758,46261
2014-05-30T15:30:00-04:00,1.08429,1.08443,1.08376,1.08386,521,46782
2014-05-30T16:00:00-04:00,1.08386,1.08432,1.08375,1.0841,734,47516
2014-05-30T16:30:00-04:00,1.0841,1.08437,1.08385,1.08434,650,48166
2014-05-30T17:00:00-04:00,1.08434,1.08476,1.08397,1.08397,534,48700
