ending,open,high,low,close,volume,total_volume
2014-12-30T16:30:00-05:00,1.16058,1.1606,1.16018,1.16046,1532,103109
2014-12-30T17:00:00-05:00,1.16043,1.16092,1.16031,1.1609,2333,105442
2014-12-30T17:30:00-05:00,1.16088,1.161,1.16055,1.16099,246,246
2014-12-30T18:00:00-05:00,1.16098,1.16106,1.16086,1.16091,1099,1345
2014-12-30T18:30:00-05:00,1.1609,1.16117,1.16058,1.1606,1654,2999
2014-12-30T19:00:00-05:00,1.16059,1.16064,1.16032,1.16032,2174,5173
2014-12-30T19:30:00-05:00,1.16032,1.16048,1.15995,1.15995,1728,6901
2014-12-30T20:00:00-05:00,1.15995,1.16012,1.15966,1.15998,1185,8086
2014-12-30T20:30:00-05:00,1.15998,1.16001,1.15964,1.15982,1313,9399
2014-12-30T21:00:00-05:00,1.15983,1.15984,1.1591,1.15912,1512,10911
2014-12-30T21:30:00-05:00,1.15911,1.15912,1.15865,1.15877,1040,11951
2014-12-30T22:00:00-05:00,1.15876,1.15892,1.15875,1.15892,556,12507
2014-12-30T22:30:00-05:00,1.15891,1.15961,1.15879,1.15957,1568,14075
2014-12-30T23:00:00-05:00,1.15958,1.16027,1.15956,1.16021,678,14753
2014-12-30T23:30:00-05:00,1.16021,1.16026,1.16019,1.16022,638,15391
2014-12-31T00:00:00-05:00,1.16022,1.16037,1.15993,1.16037,1264,16655
2014-12-31T00:30:00-05:00,1.16036,1.16065,1.16004,1.16007,1877,18532
2014-12-31T01:00:00-05:00,1.16006,1.16045,1.16005,1.16013,736,19268
2014-12-31T01:30:00-05:00,1.16014,1.16026,1.15966,1.16024,1400,20668
2014-12-31T02:00:00-05:00,1.16026,1.16082,1.16021,1.16065,1833,22501
2014-12-31T02:30:00-05:00,1.16065,1.16109,1.16051,1.16106,1472,23973
2014-12-31T03:00:00-05:00,1.16106,1.16143,1.16071,1.16079,2005,25978
2014-12-31T03:30:00-05:00,1.16078,1.16105,1.15944,1.15954,2349,28327
2014-12-31T04:00:00-05:00,1.15956,1.16022,1.15924,1.15959,1652,29979
2014-12-31T04:30:00-05:00,1.15959,1.16046,1.15951,1.1596,1688,31667
2014-12-31T05:00:00-05:00,1.1596,1.15962,1.15886,1.15901,1308,32975
2014-12-31T05:30:00-05:00,1.15902,1.15903,1.15789,1.15795,1329,34304
2014-12-31T06:00:00-05:00,1.15796,1.15878,1.15763,1.1587,2775,37079
2014-12-31T06:30:00-05:00,1.15874,1.15878,1.15781,1.15821,2431,39510
2014-12-31T07:00:00-05:00,1.15826,1.15838,1.15771,1.15781,2256,41766
2014-12-31T07:30:00-05:00,1.15779,1.15864,1.15778,1.15825,1784,43550
2014-12-31T08:00:00-05:00,1.15824,1.15878,1.15701,1.15878,3023,46573
2014-12-31T08:30:00-05:00,1.15878,1.16004,1.15746,1.15926,3661,50234
2014-12-31T09:00:00-05:00,1.15927,1.16068,1.15912,1.15935,3590,53824
2014-12-31T09:30:00-05:00,1.15936,1.15962,1.15891,1.15924,2146,55970
2014-12-31T10:00:00-05:00,1.15925,1.15987,1.15909,1.15912,3283,59253
2014-12-31T10:30:00-05:00,1.15912,1.15975,1.15817,1.15822,3332,62585
2014-12-31T11:00:00-05:00,1.15821,1.15962,1.15746,1.1581,5280,67865
2014-12-31T11:30:00-05:00,1.15813,1.15883,1.15636,1.15793,6106,73971
2014-12-31T12:00:00-05:00,1.15793,1.16013,1.15793,1.16,4734,78705
2014-12-31T12:30:00-05:00,1.16,1.16127,1.15985,1.16114,3044,81749
2014-12-31T13:00:00-05:00,1.16113,1.16166,1.16081,1.16134,3722,85471
2014-12-31T13:30:00-05:00,1.16134,1.16135,1.16042,1.16051,2284,87755
2014-12-31T14:00:00-05:00,1.16052,1.16144,1.16051,1.16128,1856,89611
2014-12-31T14:30:00-05:00,1.16128,1.16128,1.16123,1.16123,12,89623
