ending,open,high,low,close,volume,total_volume
2014-08-29T13:30:00-04:00,1.08628,1.08688,1.08604,1.08678,1456,48083
2014-08-29T14:00:00-04:00,1.08679,1.08682,1.08625,1.08671,898,48981
2014-08-29T14:30:00-04:00,1.08671,1.08724,1.08651,1.08664,856,49837
2014-08-29T15:00:00-04:00,1.08664,1.08712,1.08651,1.08698,989,50826
2014-08-29T15:30:00-04:00,1.08699,1.08741,1.0868,1.0872,1172,51998
2014-08-29T16:00:00-04:00,1.08721,1.0874,1.08696,1.08715,981,52979
2014-08-29T16:30:00-04:00,1.08715,1.08734,1.08693,1.08731,1197,54176
2014-08-29T17:00:00-04:00,1.08731,1.08776,1.08725,1.08731,500,54676
2014-08-31T17:30:00-04:00,1.0871,1.08743,1.08699,1.08718,141,141
2014-08-31T18:00:00-04:00,1.08719,1.08755,1.08714,1.08716,182,323
2014-08-31T18:30:00-04:00,1.08719,1.08762,1.08711,1.08745,206,529
2014-08-31T19:00:00-04:00,1.08745,1.08747,1.08692,1.0871,326,855
2014-08-31T19:30:00-04:00,1.0871,1.08719,1.08682,1.08683,222,1077
2014-08-31T20:00:00-04:00,1.08685,1.08773,1.08673,1.08762,562,1639
2014-08-31T20:30:00-04:00,1.08762,1.08763,1.0873,1.08735,491,2130
2014-08-31T21:00:00-04:00,1.08735,1.08765,1.08723,1.08751,543,2673
2014-08-31T21:30:00-04:00,1.08751,1.08751,1.08694,1.08721,645,3318
2014-08-31T22:00:00-04:00,1.08721,1.08723,1.087,1.08708,374,3692
2014-08-31T22:30:00-04:00,1.08708,1.08748,1.08697,1.0874,524,4216
2014-08-31T23:00:00-04:00,1.08739,1.08739,1.0869,1.0869,311,4527
2014-08-31T23:30:00-04:00,1.08691,1.08717,1.08686,1.08712,315,4842
2014-09-01T00:00:00-04:00,1.08712,1.08712,1.08696,1.08699,376,5218
