ending,open,high,low,close,volume,total_volume
2014-04-29T15:30:00-04:00,1.09554,1.0957,1.09537,1.09546,801,55719
2014-04-29T16:00:00-04:00,1.09546,1.09631,1.09487,1.09503,2249,57968
2014-04-29T16:30:00-04:00,1.09503,1.09529,1.09469,1.09499,1285,59253
2014-04-29T17:00:00-04:00,1.09499,1.09514,1.09418,1.09418,1233,60486
2014-04-29T17:30:00-04:00,1.09417,1.09474,1.09417,1.09459,185,185
2014-04-29T18:00:00-04:00,1.09458,1.09506,1.09439,1.09471,244,429
2014-04-29T18:30:00-04:00,1.09468,1.09526,1.09464,1.09508,700,1129
2014-04-29T19:00:00-04:00,1.09507,1.09527,1.09486,1.09492,287,1416
2014-04-29T19:30:00-04:00,1.09492,1.09548,1.09485,1.09534,417,1833
2014-04-29T20:00:00-04:00,1.09534,1.09548,1.09511,1.09523,441,2274
2014-04-29T20:30:00-04:00,1.09524,1.09524,1.0947,1.09496,957,3231
2014-04-29T21:00:00-04:00,1.09495,1.09527,1.09472,1.09476,539,3770
2014-04-29T21:30:00-04:00,1.09477,1.09528,1.09476,1.09509,530,4300
2014-04-29T22:00:00-04:00,1.0951,1.09519,1.09474,1.09513,503,4803
2014-04-29T22:30:00-04:00,1.09513,1.09539,1.09513,1.09523,757,5560
2014-04-29T23:00:00-04:00,1.09522,1.09551,1.09511,1.09534,454,6014
2014-04-29T23:30:00-04:00,1.09536,1.09574,1.09532,1.09568,387,6401
2014-04-30T00:00:00-04:00,1.09569,1.09601,1.0956,1.09592,641,7042
2014-04-30T00:30:00-04:00,1.09594,1.09623,1.09583,1.09592,694,7736
2014-04-30T01:00:00-04:00,1.09593,1.09597,1.09581,1.09591,214,7950
2014-04-30T01:30:00-04:00,1.09591,1.09621,1.09581,1.09613,329,8279
2014-04-30T02:00:00-04:00,1.09613,1.09633,1.09603,1.09608,855,9134
2014-04-30T02:30:00-04:00,1.09608,1.09631,1.09557,1.0957,1143,10277
2014-04-30T03:00:00-04:00,1.09571,1.09603,1.09508,1.09578,1418,11695
2014-04-30T03:30:00-04:00,1.09576,1.09585,1.09542,1.09565,976,12671
2014-04-30T04:00:00-04:00,1.09564,1.09579,1.09505,1.09519,814,13485
2014-04-30T04:30:00-04:00,1.09519,1.09523,1.09434,1.09443,1728,15213
2014-04-30T05:00:00-04:00,1.09443,1.09524,1.09427,1.09504,2157,17370
2014-04-30T05:30:00-04:00,1.09504,1.09612,1.09496,1.09595,1878,19248
2014-04-30T06:00:00-04:00,1.09595,1.09598,1.09551,1.09567,949,20197
2014-04-30T06:30:00-04:00,1.09567,1.09608,1.09531,1.09598,1183,21380
2014-04-30T07:00:00-04:00,1.09599,1.09644,1.09586,1.09635,1075,22455
2014-04-30T07:30:00-04:00,1.09637,1.09655,1.0958,1.0958,916,23371
2014-04-30T08:00:00-04:00,1.0958,1.09669,1.09577,1.09654,970,24341
2014-04-30T08:30:00-04:00,1.09655,1.09789,1.09647,1.09738,2814,27155
2014-04-30T09:00:00-04:00,1.09738,1.09738,1.09482,1.09551,4481,31636
2014-04-30T09:30:00-04:00,1.09551,1.09714,1.09535,1.0964,1992,33628
2014-04-30T10:00:00-04:00,1.09641,1.09756,1.09633,1.09754,1926,35554
2014-04-30T10:30:00-04:00,1.09754,1.09764,1.09655,1.09687,1731,37285
2014-04-30T11:00:00-04:00,1.09687,1.09763,1.09656,1.09725,2759,40044
2014-04-30T11:30:00-04:00,1.09724,1.09742,1.09595,1.09655,2437,42481
2014-04-30T12:00:00-04:00,1.09655,1.09667,1.09466,1.09555,2321,44802
2014-04-30T12:30:00-04:00,1.09553,1.096,1.09508,1.0951,1754,46556
2014-04-30T13:00:00-04:00,1.09509,1.09533,1.0945,1.09482,1260,47816
2014-04-30T13:30:00-04:00,1.09482,1.09508,1.09427,1.09472,1444,49260
2014-04-30T14:00:00-04:00,1.09473,1.09515,1.09419,1.09419,1404,50664
2014-04-30T14:30:00-04:00,1.09422,1.09556,1.09422,1.09509,4540,55204
2014-04-30T15:00:00-04:00,1.09509,1.09535,1.09422,1.09461,1808,57012
2014-04-30T15:30:00-04:00,1.0946,1.09552,1.09452,1.09474,1419,58431
2014-04-30T16:00:00-04:00,1.09474,1.09606,1.09473,1.09595,1733,60164
2014-04-30T16:30:00-04:00,1.09595,1.09646,1.09571,1.09596,940,61104
2014-04-30T17:00:00-04:00,1.09594,1.09627,1.0957,1.09598,758,61862
2014-04-30T17:30:00-04:00,1.09597,1.0965,1.09515,1.0962,847,847
2014-04-30T18:00:00-04:00,1.0962,1.0962,1.09572,1.09612,225,1072
2014-04-30T18:30:00-04:00,1.09612,1.09658,1.09586,1.0961,614,1686
2014-04-30T19:00:00-04:00,1.0961,1.09671,1.09608,1.09631,224,1910
2014-04-30T19:30:00-04:00,1.09633,1.09689,1.09633,1.09679,298,2208
2014-04-30T20:00:00-04:00,1.0968,1.09688,1.09641,1.09654,352,2560
2014-04-30T20:30:00-04:00,1.09656,1.09656,1.09604,1.09621,693,3253
2014-04-30T21:00:00-04:00,1.09623,1.09661,1.09623,1.09656,351,3604
2014-04-30T21:30:00-04:00,1.09658,1.09664,1.09585,1.0963,824,4428
2014-04-30T22:00:00-04:00,1.0963,1.09681,1.09601,1.09678,754,5182
2014-04-30T22:30:00-04:00,1.09678,1.09692,1.0967,1.09691,320,5502
2014-04-30T23:00:00-04:00,1.09692,1.09729,1.09688,1.09725,373,5875
2014-04-30T23:30:00-04:00,1.09727,1.0973,1.09713,1.09716,309,6184
2014-05-01T00:00:00-04:00,1.09717,1.09733,1.0971,1.09726,154,6338
