ending,open,high,low,close,volume,adj_close
1994-01-17T16:00:00-05:00,58.5,58.5,57.13,57.5,6112400,10.360098
1994-01-18T16:00:00-05:00,57.38,57.38,56.38,57.13,9023600,10.292532
1994-01-19T16:00:00-05:00,56.75,57,55.75,56,7838000,10.089835
1994-01-20T16:00:00-05:00,55.88,55.88,55.13,55.25,9114000,9.954703
1994-01-21T16:00:00-05:00,55.13,55.63,54.75,55.25,12706400,9.954703
1994-01-24T16:00:00-05:00,55.75,58.75,55.75,58.63,16877200,10.562796
1994-01-25T16:00:00-05:00,58.88,59.38,55.38,58.25,40618000,10.49523
1994-01-26T16:00:00-05:00,58.75,58.75,56,56.38,16358400,10.1574
1994-01-27T16:00:00-05:00,56.63,57.5,56.5,57.13,8860800,10.292532
1994-01-28T16:00:00-05:00,58.13,58.13,57.5,57.75,6175600,10.405142
1994-01-31T16:00:00-05:00,57.88,57.88,56.5,56.5,8369600,10.179922
1994-02-01T16:00:00-05:00,56.88,57.38,56.5,56.5,7433600,10.179922
1994-02-02T16:00:00-05:00,56.5,56.5,55.5,56.38,8612800,10.1574
1994-02-03T16:00:00-05:00,56.25,56.88,55.75,55.75,7055200,10.044791
1994-02-04T16:00:00-05:00,55.5,55.63,52,52,14239600,9.411336
1994-02-07T16:00:00-05:00,52.38,54.63,52.25,54.25,16475200,9.818557
1994-02-08T16:00:00-05:00,54.75,54.75,53.38,53.63,8035200,9.70544
1994-02-09T16:00:00-05:00,53.88,54.25,53.13,53.13,7916400,9.614946
1994-02-10T16:00:00-05:00,53.38,53.63,52.75,52.88,6262400,9.569699
1994-02-11T16:00:00-05:00,52.5,53.38,52,53.25,7942000,9.63757
1994-02-14T16:00:00-05:00,53.38,54.63,53.38,54,7494800,9.77331
1994-02-15T16:00:00-05:00,54.38,54.63,54,54.5,6909600,9.863804
1994-02-16T16:00:00-05:00,55.25,55.25,54.5,54.63,5982800,9.886427
1994-02-17T16:00:00-05:00,54.88,55,52.5,52.75,9160800,9.547076
1994-02-18T16:00:00-05:00,52.63,52.88,52.13,52.63,10714800,9.524453
1994-02-22T16:00:00-05:00,52.63,53.88,52.63,53.63,5107600,9.70544
1994-02-23T16:00:00-05:00,53.75,54.25,53.25,53.5,4780800,9.682816
1994-02-24T16:00:00-05:00,53.25,53.38,52.63,52.88,6611600,9.569699
1994-02-25T16:00:00-05:00,53.38,53.38,52.63,52.88,4246800,9.569699
1994-02-28T16:00:00-05:00,53.13,53.25,52.63,52.88,3842800,9.569699
1994-03-01T16:00:00-05:00,52.88,53.88,52.5,53.63,8139600,9.70544
1994-03-02T16:00:00-05:00,52.75,53.5,52.13,53,10888400,9.592323
1994-03-03T16:00:00-05:00,52.88,53.38,52.63,52.63,6466000,9.524453
1994-03-04T16:00:00-05:00,53.25,53.25,52.38,52.63,6886800,9.524453
1994-03-07T16:00:00-05:00,53,53,52.13,52.25,7134800,9.456582
1994-03-08T16:00:00-05:00,52.13,54.88,51.38,54.75,18578000,9.909051
1994-03-09T16:00:00-05:00,55,55.75,54.75,55.38,14960400,10.022168
1994-03-10T16:00:00-05:00,55.5,56.25,55.13,56,12110000,10.135285
1994-03-11T16:00:00-05:00,56.13,56.25,55.25,55.88,6753200,10.112661
1994-03-14T16:00:00-05:00,56.13,57.88,55.88,57.5,11664000,10.406765
1994-03-15T16:00:00-05:00,57.75,58.38,57.38,57.38,9810000,10.384142
1994-03-16T16:00:00-05:00,57.63,58.25,57.13,58.25,7533600,10.542506
1994-03-17T16:00:00-05:00,58.25,58.25,57.5,57.88,7576400,10.474636
1994-03-18T16:00:00-05:00,57.88,58.25,56.75,57.13,13024800,10.338895
1994-03-21T16:00:00-05:00,56.88,58.88,56.75,58.63,10804000,10.610376
1994-03-22T16:00:00-05:00,58,58.63,57.75,58.25,7397200,10.542506
1994-03-23T16:00:00-05:00,57,57.88,56.63,57.25,10651600,10.361519
1994-03-24T16:00:00-05:00,56.88,57.13,56,56.38,8163600,10.203155
1994-03-25T16:00:00-05:00,56.5,56.5,53.63,54,11934000,9.77331
1994-03-28T16:00:00-05:00,54.38,54.63,52.5,53.63,13426000,9.70544
1994-03-29T16:00:00-05:00,53.63,54.38,52.5,52.63,12658800,9.524453
1994-03-30T16:00:00-05:00,52.5,55,52.5,53.5,16530000,9.682816
1994-03-31T16:00:00-05:00,54,54.63,52,54.63,13841600,9.886427
1994-04-04T16:00:00-04:00,53,53.5,52.25,53,11060000,9.592323
1994-04-05T16:00:00-04:00,53.5,54.13,53,53.38,9356400,9.660193
1994-04-06T16:00:00-04:00,53.5,53.55,52.75,53.13,7720000,9.614946
1994-04-07T16:00:00-04:00,53.25,53.25,52.25,53.13,7099600,9.614946
1994-04-08T16:00:00-04:00,52.88,53.13,52.38,52.5,5236400,9.501829
1994-04-11T16:00:00-04:00,52.63,53.38,52.25,53,5209200,9.592323
1994-04-12T16:00:00-04:00,53.75,53.88,52.5,52.88,7552800,9.569699
1994-04-13T16:00:00-04:00,52.88,53.38,51.88,52.38,13984400,9.479206
1994-04-14T16:00:00-04:00,52.5,53.88,52.5,53.88,10512000,9.750687
1994-04-15T16:00:00-04:00,53.88,54.5,52.63,53,10556000,9.592323
1994-04-18T16:00:00-04:00,52.88,54.13,52.75,53.38,12480000,9.660193
1994-04-19T16:00:00-04:00,53.5,53.75,51.38,53.38,8376000,9.660193
1994-04-20T16:00:00-04:00,53.25,53.5,51.75,52.25,8830800,9.456582
1994-04-21T16:00:00-04:00,55,58.63,54,58.38,35032400,10.565129
1994-04-22T16:00:00-04:00,58.38,59.5,58,58.75,22642000,10.632999
1994-04-25T16:00:00-04:00,58.5,59.25,58.25,59.25,12249200,10.723493
1994-04-26T16:00:00-04:00,58.88,59.25,58.5,58.5,8868800,10.587753
1994-04-28T16:00:00-04:00,57.88,58.25,56.75,57.13,9190000,10.338895
1994-04-29T16:00:00-04:00,57.38,57.88,56.88,57.5,7634400,10.406765
1994-05-02T16:00:00-04:00,57.5,58.38,56.88,58,6434000,10.497259
1994-05-03T16:00:00-04:00,58.13,58.63,57.88,58.38,5506400,10.565129
1994-05-04T16:00:00-04:00,58.25,58.25,57.5,57.75,6001200,10.452012
1994-05-05T16:00:00-04:00,57.38,57.5,56.88,57.13,4164400,10.383847
1994-05-06T16:00:00-04:00,56.5,57.13,56.25,56.5,7917200,10.270238
1994-05-09T16:00:00-04:00,56.5,57.88,56.5,57,7520000,10.361125
1994-05-10T16:00:00-04:00,57.63,58.25,57.38,58,7942400,10.542899
1994-05-11T16:00:00-04:00,58,58.25,57,57.25,6186800,10.406569
1994-05-12T16:00:00-04:00,57.63,57.75,57,57.25,3690400,10.406569
1994-05-13T16:00:00-04:00,57.5,57.88,57.25,57.5,4402000,10.452012
1994-05-16T16:00:00-04:00,57.63,58.63,57.38,58.5,6392400,10.633786
1994-05-17T16:00:00-04:00,58.63,61.5,58.63,61.25,21587600,11.133665
1994-05-18T16:00:00-04:00,61.63,61.88,60.5,60.75,19178400,11.042778
1994-05-19T16:00:00-04:00,60.88,62.13,60.5,61.38,15087600,11.156387
1994-05-20T16:00:00-04:00,61.38,62.38,61,62.13,14960400,11.292717
1994-05-23T16:00:00-04:00,62.13,62.5,61.38,61.75,8296400,11.224552
1994-05-24T16:00:00-04:00,62,63.38,61.88,63.13,11203200,11.474492
1994-05-25T16:00:00-04:00,63,64.13,62.5,63.63,14713600,11.565379
1994-05-26T16:00:00-04:00,63.25,64.13,62.5,64,9180000,11.633544
1994-05-27T16:00:00-04:00,63.88,64.13,63.63,63.63,5446400,11.565379
1994-05-31T16:00:00-04:00,63.5,63.75,62.75,63,6016400,11.45177
1994-06-01T16:00:00-04:00,63,63.63,62.5,63.5,6758400,11.542657
1994-06-02T16:00:00-04:00,63.38,63.5,61.88,62,9921600,11.269996
1994-06-03T16:00:00-04:00,61.75,61.88,60.75,61,9525600,11.088222
1994-06-06T16:00:00-04:00,61.25,63.5,61.13,62.63,9376800,11.383605
1994-06-07T16:00:00-04:00,62.75,63.25,62.63,62.63,5596400,11.383605
1994-06-08T16:00:00-04:00,62.88,63,61.5,61.63,6606000,11.20183
1994-06-09T16:00:00-04:00,61.5,62.13,61.5,62,4350800,11.269996
1994-06-10T16:00:00-04:00,62.25,62.88,62.25,62.63,5299600,11.383605
1994-06-13T16:00:00-04:00,62.38,64.13,62.25,63.75,8658000,11.5881
1994-06-14T16:00:00-04:00,63.88,65,63.88,65,11114400,11.815318
1994-06-15T16:00:00-04:00,64.5,64.75,63.5,63.75,7157200,11.5881
1994-06-16T16:00:00-04:00,63.25,63.5,62.88,62.88,5730400,11.429048
1994-06-17T16:00:00-04:00,62.63,63.13,62.25,62.38,12136400,11.338161
1994-06-20T16:00:00-04:00,61.88,62.25,61.63,61.63,6236800,11.20183
1994-06-21T16:00:00-04:00,61.75,62.13,60.38,61,9909200,11.088222
1994-06-22T16:00:00-04:00,61.38,62.13,61.13,62,5308000,11.269996
1994-06-23T16:00:00-04:00,61.88,62.25,60.88,60.88,4617200,11.0655
1994-06-24T16:00:00-04:00,60.75,61,59.5,59.88,9061200,10.883726
1994-06-27T16:00:00-04:00,59,61.63,58.13,61.5,15504000,11.179109
1994-06-28T16:00:00-04:00,61.5,61.88,60,61.13,6945600,11.110943
1994-06-29T16:00:00-04:00,60.88,61.5,60.13,60.38,9084400,10.974613
1994-06-30T16:00:00-04:00,60.38,60.5,58.63,58.75,10934000,10.67923
1994-07-01T16:00:00-04:00,59,59.13,56.75,57,15272400,10.361125
1994-07-05T16:00:00-04:00,57,57.88,56.25,56.25,11160000,10.224795
1994-07-06T16:00:00-04:00,56.5,57,56.38,57,7756400,10.361125
1994-07-07T16:00:00-04:00,57.38,57.38,56.63,56.75,6871600,10.315682
1994-07-08T16:00:00-04:00,56.5,57.88,56.5,56.63,9261600,10.29296
1994-07-11T16:00:00-04:00,56.88,57.13,55.38,55.63,10795600,10.111186
1994-07-12T16:00:00-04:00,55.75,56.13,54.88,55.88,11974800,10.156629
1994-07-13T16:00:00-04:00,56,56.75,55.88,56.75,9924800,10.315682
1994-07-14T16:00:00-04:00,57.5,58.5,57.25,58.25,12010800,10.588343
1994-07-15T16:00:00-04:00,57.75,57.88,56.75,56.88,9913200,10.338403
1994-07-18T16:00:00-04:00,57.25,57.63,56.63,56.88,6622400,10.338403
1994-07-19T16:00:00-04:00,56.75,56.88,55.63,55.63,7268800,10.111186
1994-07-20T16:00:00-04:00,55.75,56.25,54.5,55.88,12757200,10.156629
1994-07-21T16:00:00-04:00,59,62.63,58,62.38,35226000,11.338161
1994-07-22T16:00:00-04:00,62.25,62.5,61.13,61.38,14856800,11.156387
1994-07-25T16:00:00-04:00,61.38,62.38,61.33,62.25,9368800,11.315439
1994-07-26T16:00:00-04:00,62.5,63.13,62.13,62.38,11587600,11.338161
1994-07-27T16:00:00-04:00,62.25,62.5,61.88,62.5,5765200,11.360883
1994-07-28T16:00:00-04:00,62.38,63,62.25,62.25,5047200,11.315439
1994-07-29T16:00:00-04:00,62.63,62.75,61.75,61.88,6775600,11.247274
1994-08-01T16:00:00-04:00,61.88,63.13,61.5,62.88,7085600,11.429048
1994-08-02T16:00:00-04:00,63,63.38,62.25,62.25,8335200,11.315439
1994-08-03T16:00:00-04:00,62.38,63.13,62.25,63,5416800,11.45177
1994-08-04T16:00:00-04:00,63,63.5,62.75,63.13,8185600,11.520207
1994-08-05T16:00:00-04:00,62.75,63.13,61.88,62.38,6399600,11.383333
1994-08-08T16:00:00-04:00,62.75,63.38,62.63,63.25,6706400,11.543019
1994-08-09T16:00:00-04:00,63.38,64.5,63.25,64.5,12052000,11.771142
1994-08-10T16:00:00-04:00,64.5,65,64.13,64.13,10834400,11.702705
1994-08-11T16:00:00-04:00,64,64.63,63.75,64.63,9782800,11.793954
1994-08-12T16:00:00-04:00,64.75,65.13,63.75,63.75,8006400,11.634268
1994-08-15T16:00:00-04:00,63.75,64.5,63.75,64.38,4311200,11.748329
1994-08-16T16:00:00-04:00,64.5,64.75,63.75,64.63,8140400,11.793954
1994-08-17T16:00:00-04:00,64.88,65.63,64.38,64.88,11780800,11.839579
1994-08-18T16:00:00-04:00,65.38,66.88,65.38,66.25,16787200,12.090514
1994-08-19T16:00:00-04:00,66.38,68.63,66,68.13,18653600,12.432698
1994-08-22T16:00:00-04:00,67.5,68.38,67.25,67.75,11882400,12.364261
1994-08-23T16:00:00-04:00,67.88,68.25,67.63,67.63,11645200,12.341449
1994-08-24T16:00:00-04:00,67.38,67.38,66.63,67.38,11196800,12.295824
1994-08-25T16:00:00-04:00,67,69.75,66.88,69.38,21095600,12.660821
1994-08-26T16:00:00-04:00,69.38,70.13,69.13,70,16576400,12.774882
1994-08-29T16:00:00-04:00,69.75,70,69.25,69.38,9257600,12.660821
1994-08-30T16:00:00-04:00,69.38,69.75,68.88,69.38,7486000,12.660821
1994-08-31T16:00:00-04:00,69.25,69.5,68.5,68.5,9886800,12.501135
1994-09-01T16:00:00-04:00,66.88,68.25,66.88,67.88,11114000,12.387074
1994-09-02T16:00:00-04:00,68,68,66.75,67.25,5858800,12.273012
1994-09-06T16:00:00-04:00,67.13,67.63,66.63,67.5,4985200,12.318637
1994-09-07T16:00:00-04:00,67.5,68.25,67.38,67.5,8123200,12.318637
1994-09-08T16:00:00-04:00,67.25,68.13,67.25,67.88,5457200,12.387074
1994-09-09T16:00:00-04:00,66.88,68,66.75,67.25,9236800,12.273012
1994-09-12T16:00:00-04:00,67.5,68.13,67.5,67.88,4823600,12.387074
1994-09-13T16:00:00-04:00,68.75,69.63,68.63,69.25,11616800,12.638009
1994-09-14T16:00:00-04:00,69.13,70.13,69,69.75,10146000,12.729258
1994-09-15T16:00:00-04:00,69.5,70.25,69.5,69.75,8228400,12.729258
1994-09-16T16:00:00-04:00,69.75,71.38,69.5,71,20598400,12.957381
1994-09-19T16:00:00-04:00,70.63,71.25,70.25,70.38,7394000,12.843319
1994-09-20T16:00:00-04:00,69.88,70.5,69.63,70.25,10980800,12.820507
1994-09-21T16:00:00-04:00,71,71.38,69.38,69.5,14548400,12.683633
1994-09-22T16:00:00-04:00,69.75,70.25,69.38,69.63,8482000,12.706446
1994-09-23T16:00:00-04:00,69.38,69.5,68.88,69.13,7043200,12.615196
1994-09-26T16:00:00-04:00,69,69.13,67.75,69,7059200,12.592384
1994-09-27T16:00:00-04:00,68.88,69.38,68.63,69,4462800,12.592384
1994-09-28T16:00:00-04:00,69.13,69.88,68.5,68.5,5200000,12.501135
1994-09-29T16:00:00-04:00,68.38,69.88,67.75,69.5,9224800,12.683633
1994-09-30T16:00:00-04:00,69.25,70.13,68.88,69.63,8159200,12.706446
1994-10-03T16:00:00-04:00,69.38,69.5,68.63,68.88,4666000,12.569572
1994-10-04T16:00:00-04:00,69.13,69.5,68.25,68.38,6882000,12.478323
1994-10-05T16:00:00-04:00,68.13,69.13,67.38,69.13,10766000,12.615196
1994-10-06T16:00:00-04:00,69,69.5,68.63,68.75,7236800,12.54676
1994-10-07T16:00:00-04:00,68.88,71.75,68.75,71.13,17982400,12.980193
1994-10-10T16:00:00-04:00,71.25,71.88,70.75,71.5,7219600,13.04863
1994-10-11T16:00:00-04:00,71.75,72.38,71.5,71.63,11230400,13.071442
1994-10-12T16:00:00-04:00,71,73.5,71,73.13,12910400,13.34519
1994-10-13T16:00:00-04:00,73.63,74.13,72.25,72.25,9366400,13.185504
1994-10-14T16:00:00-04:00,72.5,73.13,71.88,73.13,8163200,13.34519
1994-10-17T16:00:00-04:00,72.88,73.75,72.75,73.25,6145600,13.368002
1994-10-18T16:00:00-04:00,73.5,74.5,73.38,74.5,9853600,13.596125
1994-10-19T16:00:00-04:00,74,75.75,73.75,75.38,15736800,13.755811
1994-10-20T16:00:00-04:00,75.5,76.13,73.88,75,20867600,13.687374
1994-10-21T16:00:00-04:00,74.63,75.38,74.13,74.63,13490000,13.618937
1994-10-24T16:00:00-04:00,74.63,74.63,72.88,73,10460800,13.322377
1994-10-25T16:00:00-04:00,72.63,74.38,72.63,73.88,11318400,13.482063
1994-10-26T16:00:00-04:00,74,74.5,73.63,74.38,9759200,13.573313
1994-10-27T16:00:00-04:00,74.5,74.63,73.75,74.13,4998400,13.527688
1994-10-28T16:00:00-04:00,74.13,76.38,74.13,76.13,10853200,13.892685
1994-10-31T16:00:00-05:00,75.63,75.63,74.5,74.5,7705600,13.596125
1994-11-01T16:00:00-05:00,74.38,75.25,73.5,73.88,10000000,13.482063
1994-11-02T16:00:00-05:00,74,75.25,73.75,74.25,10678400,13.5505
1994-11-03T16:00:00-05:00,74.5,74.63,73.13,73.5,6645200,13.413627
1994-11-04T16:00:00-05:00,73.38,73.5,71.13,71.13,12971600,13.024495
1994-11-07T16:00:00-05:00,71.38,72.25,70.75,71.88,9115600,13.161835
1994-11-08T16:00:00-05:00,71.63,73.5,71.38,73,7476000,13.367847
1994-11-09T16:00:00-05:00,73.75,74.38,73.25,74,10468400,13.550968
1994-11-10T16:00:00-05:00,73.5,73.63,71.63,72,10746000,13.184726
1994-11-11T16:00:00-05:00,72,73,71.75,72.38,7391600,13.253396
1994-11-14T16:00:00-05:00,72.75,73,72.25,72.88,6049600,13.344957
1994-11-15T16:00:00-05:00,72.88,73.88,72.5,73.13,6997200,13.390737
1994-11-16T16:00:00-05:00,73,73.13,72.63,72.75,5089200,13.322067
1994-11-17T16:00:00-05:00,73.25,73.75,72.75,73.13,7262000,13.390737
1994-11-18T16:00:00-05:00,73,73.38,72.75,73.25,12490400,13.413627
1994-11-21T16:00:00-05:00,73.25,74.13,72.63,72.88,6680400,13.344957
1994-11-22T16:00:00-05:00,72.75,72.88,69.38,69.75,9564400,12.772703
1994-11-23T16:00:00-05:00,69.25,70,68,70,18755600,12.818483
1994-11-25T16:00:00-05:00,70,70.88,70,70.75,4382800,12.955824
1994-11-28T16:00:00-05:00,70.88,71.63,70.25,70.63,7978800,12.932934
1994-11-29T16:00:00-05:00,70.63,71,70.25,70.63,5386000,12.932934
1994-11-30T16:00:00-05:00,71.13,71.25,70.63,70.75,7846400,12.955824
1994-12-01T16:00:00-05:00,70.63,70.75,69.25,69.5,6638000,12.726923
1994-12-02T16:00:00-05:00,69.25,71.38,68.88,71.38,7975200,13.070275
1994-12-05T16:00:00-05:00,71.63,72.38,71.38,71.38,8198400,13.070275
1994-12-06T16:00:00-05:00,71.25,72,71.25,71.63,7715200,13.116055
1994-12-07T16:00:00-05:00,70.75,71.38,70.63,71.25,5262400,13.047385
1994-12-08T16:00:00-05:00,71.13,71.5,69.75,70.13,6871600,12.841373
1994-12-09T16:00:00-05:00,69.63,71.5,69.5,71.5,9892000,13.093165
1994-12-12T16:00:00-05:00,71.13,71.38,69.63,70.63,8822400,12.932934
1994-12-13T16:00:00-05:00,70.75,71,69.63,69.75,5476400,12.772703
1994-12-14T16:00:00-05:00,69.5,70.63,69.38,70.25,8176800,12.864264
1994-12-15T16:00:00-05:00,70.38,71,70.13,70.5,7541200,12.910044
1994-12-16T16:00:00-05:00,70.88,70.88,69.88,70.13,11776000,12.841373
1994-12-19T16:00:00-05:00,70.5,71.63,70.5,71.63,9688400,13.116055
1994-12-20T16:00:00-05:00,71.38,71.63,70.75,70.75,6907200,12.955824
1994-12-21T16:00:00-05:00,71.13,73.63,71,73.63,12847600,13.482298
1994-12-22T16:00:00-05:00,73.63,74.63,73.5,73.5,10648400,13.459407
1994-12-23T16:00:00-05:00,73.63,74.25,73.25,73.5,3753600,13.459407
1994-12-27T16:00:00-05:00,74.13,74.5,73.75,74.25,4933200,13.596748
1994-12-28T16:00:00-05:00,74.38,74.38,72.5,73,5422800,13.367847
1994-12-29T16:00:00-05:00,73,74.38,73,74.38,7704800,13.619638
1994-12-30T16:00:00-05:00,74.25,74.5,73.13,73.5,5780800,13.459407
1995-01-03T16:00:00-05:00,73.5,73.88,73.38,73.75,4671600,13.505188
1995-01-04T16:00:00-05:00,73.88,74.63,73.25,74.38,7978800,13.619638
1995-01-05T16:00:00-05:00,74.38,75.25,73.75,74,9083600,13.550968
1995-01-06T16:00:00-05:00,74.25,75.75,74.13,75.13,12162000,13.756979
1995-01-09T16:00:00-05:00,75,75.88,74.88,75.5,6852000,13.82565
1995-01-10T16:00:00-05:00,76,77.25,75.63,76.63,13683200,14.031661
1995-01-11T16:00:00-05:00,77,77.13,75.25,76,9801200,13.91721
1995-01-12T16:00:00-05:00,75.88,76.38,75.5,76,9103600,13.91721
1995-01-13T16:00:00-05:00,76.75,76.88,75.75,76.38,8121200,13.985881
1995-01-16T16:00:00-05:00,76.38,78,76.38,77.5,10864000,14.191892
1995-01-17T16:00:00-05:00,77.25,78,77.13,77.5,6385200,14.191892
1995-01-18T16:00:00-05:00,77.63,77.88,76.63,77.25,7370400,14.146112
1995-01-19T16:00:00-05:00,77.13,77.63,76.38,76.5,6855600,14.008771
1995-01-20T16:00:00-05:00,76.38,76.5,75,75.38,13333600,13.80276
1995-01-23T16:00:00-05:00,74.5,74.5,72.38,74.25,19654800,13.596748
1995-01-24T16:00:00-05:00,74.13,74.88,73.5,74,12706400,13.550968
1995-01-25T16:00:00-05:00,72,73.13,72,72.38,15232000,13.253396
1995-01-26T16:00:00-05:00,72.38,73.38,72.25,72.38,8627200,13.253396
1995-01-27T16:00:00-05:00,72.75,73.13,70.63,72.5,10868400,13.276286
1995-01-30T16:00:00-05:00,72.75,73,71.5,71.75,5674000,13.138945
1995-01-31T16:00:00-05:00,72,72.88,70.25,72.13,10969600,13.207616
1995-02-01T16:00:00-05:00,72.38,73.88,72.25,73.63,13168000,13.482298
1995-02-02T16:00:00-05:00,73.63,74.38,73.5,74.38,5834400,13.619638
1995-02-03T16:00:00-05:00,74.88,75.25,74.5,74.63,10251200,13.665419
1995-02-06T16:00:00-05:00,74.38,74.88,74.13,74.38,5408400,13.665418
1995-02-07T16:00:00-05:00,74.25,74.38,73.88,74.25,5802800,13.642451
1995-02-08T16:00:00-05:00,74.13,74.88,74.13,74.25,5985600,13.642451
1995-02-09T16:00:00-05:00,74.25,75.25,74.25,75,7896000,13.780253
1995-02-10T16:00:00-05:00,75.13,75.75,75,75,6156000,13.780253
1995-02-13T16:00:00-05:00,75.13,75.38,74.75,74.88,4887200,13.757286
1995-02-14T16:00:00-05:00,75,75.63,74.63,75.63,6785600,13.895089
1995-02-15T16:00:00-05:00,75.63,75.88,75.13,75.63,6506800,13.895089
1995-02-16T16:00:00-05:00,75.88,76.25,75.5,75.5,6809600,13.872122
1995-02-17T16:00:00-05:00,75.75,75.75,74.75,75,11672000,13.780253
1995-02-21T16:00:00-05:00,75,75.13,74.13,74.25,6228000,13.642451
1995-02-22T16:00:00-05:00,74.25,74.5,74.13,74.25,6864000,13.642451
1995-02-23T16:00:00-05:00,74.75,75.75,74.13,74.25,8826400,13.642451
1995-02-24T16:00:00-05:00,74.25,75.38,74.25,74.88,6254400,13.757286
1995-02-27T16:00:00-05:00,74.63,75.38,73.75,74,8212800,13.596517
1995-02-28T16:00:00-05:00,74,75.25,74,75.25,7198000,13.826188
1995-03-01T16:00:00-05:00,75.13,76.38,75.13,75.38,8202000,13.849155
1995-03-02T16:00:00-05:00,75.38,77.38,75.38,77.25,9643200,14.193661
1995-03-03T16:00:00-05:00,77.13,80,77,79.88,22256000,14.67597
1995-03-06T16:00:00-05:00,79.5,81.25,79.5,80.25,20173200,14.744871
1995-03-07T16:00:00-05:00,80.38,80.88,79.38,79.75,13802400,14.653003
1995-03-08T16:00:00-05:00,79.75,80,78.5,79.75,12133200,14.653003
1995-03-09T16:00:00-05:00,80.38,81.38,80.38,80.63,12513600,14.813772
1995-03-10T16:00:00-05:00,80.88,81.63,80.38,81.13,9492400,14.905641
1995-03-13T16:00:00-05:00,81.5,83,81.5,82,13964800,15.06641
1995-03-14T16:00:00-05:00,82.25,82.75,81.5,81.5,9067600,14.974542
1995-03-15T16:00:00-05:00,81.25,82.25,81.25,81.75,7084800,15.020476
1995-03-16T16:00:00-05:00,81.75,83.63,81.63,83.5,11382800,15.342015
1995-03-17T16:00:00-05:00,83.5,83.63,82.63,82.63,11869600,15.181246
1995-03-20T16:00:00-05:00,82.75,84,82.5,83.5,7368800,15.342015
1995-03-21T16:00:00-05:00,83.5,84,82.13,82.25,7956000,15.112345
1995-03-22T16:00:00-05:00,82.13,82.63,81.25,81.63,9788800,14.997509
1995-03-23T16:00:00-05:00,81.5,83.38,81.5,83.38,11056400,15.319048
1995-03-24T16:00:00-05:00,83.63,84.38,83.5,83.63,10318000,15.364983
1995-03-27T16:00:00-05:00,83.88,85.13,83.88,85,8114000,15.61762
1995-03-28T16:00:00-05:00,84.88,84.88,84.25,84.5,5412000,15.525752
1995-03-29T16:00:00-05:00,84.25,84.75,82.5,83,11885600,15.250147
1995-03-30T16:00:00-05:00,83.13,83.38,81.75,82.38,11828400,15.135312
1995-03-31T16:00:00-05:00,82.13,83.5,81.38,82.13,10472000,15.089377
1995-04-03T16:00:00-04:00,82.25,83.5,82.25,82.88,7576400,15.22718
1995-04-04T16:00:00-04:00,83.13,83.63,82.5,83,6738400,15.250147
1995-04-05T16:00:00-04:00,82.88,84.13,82.88,84,8033200,15.433884
1995-04-06T16:00:00-04:00,84.38,84.63,83.63,83.88,5946000,15.410917
1995-04-07T16:00:00-04:00,83.75,85.13,83.5,84,9713200,15.433884
1995-04-10T16:00:00-04:00,84,86,84,86,8462400,15.801357
1995-04-11T16:00:00-04:00,85.88,86.88,85.63,86.75,10324000,15.93916
1995-04-12T16:00:00-04:00,86.5,87.63,86.13,87.13,7612800,16.008061
1995-04-13T16:00:00-04:00,86.88,87.38,86.13,86.38,5525600,15.870258
1995-04-17T16:00:00-04:00,87,88.5,86.88,87.88,8758400,16.145864
1995-04-18T16:00:00-04:00,88.13,88.5,87.13,88.25,7875200,16.214765
1995-04-19T16:00:00-04:00,87.88,88.25,86,87.13,10305600,16.008061
1995-04-20T16:00:00-04:00,89.63,90.38,88.63,89,23990800,16.352567
1995-04-21T16:00:00-04:00,89.38,92,89.13,91.63,23545600,16.834876
1995-04-24T16:00:00-04:00,91.5,93.88,91,93.5,17275600,17.179383
1995-04-25T16:00:00-04:00,93.13,93.88,92.88,93.63,13385200,17.20235
1995-04-26T16:00:00-04:00,93.13,95.75,92.88,95.25,14798000,17.500922
1995-04-27T16:00:00-04:00,94.88,96.88,94.63,96.88,13900400,17.799494
1995-04-28T16:00:00-04:00,96,96.25,94.25,94.63,20002400,17.386086
1995-05-01T16:00:00-04:00,93.88,94.25,91.75,92.13,13615200,16.926745
1995-05-02T16:00:00-04:00,91.63,93.38,91.63,92.88,13611200,17.064547
1995-05-03T16:00:00-04:00,93,94.63,93,94.25,10689600,17.317185
1995-05-04T16:00:00-04:00,94.75,96.13,93.25,93.75,17428000,17.271129
1995-05-05T16:00:00-04:00,94.25,94.63,92.88,93.13,12219200,17.155989
1995-05-08T16:00:00-04:00,92.75,95.25,92.63,93.75,10813600,17.271129
1995-05-09T16:00:00-04:00,94.13,94.38,93.38,93.63,11119600,17.248101
1995-05-10T16:00:00-04:00,93.88,95,93.88,93.88,11563600,17.294158
1995-05-11T16:00:00-04:00,93.5,95.13,93.25,94.25,10339200,17.363242
1995-05-12T16:00:00-04:00,93.75,95.63,93.75,94.38,10657600,17.38627
1995-05-15T16:00:00-04:00,94.5,95.38,94.13,95,7635200,17.501411
1995-05-16T16:00:00-04:00,94.25,95.88,94.25,94.63,10934800,17.432327
1995-05-17T16:00:00-04:00,95,95.63,94.75,94.88,9618000,17.478383
1995-05-18T16:00:00-04:00,94.63,96.13,93.13,93.13,13725600,17.155989
1995-05-19T16:00:00-04:00,92.25,93.75,92.25,93.38,16259200,17.202045
1995-05-22T16:00:00-04:00,93.5,95.38,93.5,95.25,8920400,17.547467
