ending,open,high,low,close,volume,adj_close
2014-01-23T16:00:00-05:00,181.43,183.72,180.71,182.73,6973900,163.512843
2014-01-24T16:00:00-05:00,181.25,182.81,179.64,179.64,6890600,160.747809
2014-01-27T16:00:00-05:00,179.61,179.65,177.66,177.9,5208600,159.190799
2014-01-28T16:00:00-05:00,178.05,178.45,176.16,176.85,5333300,158.251224
2014-01-29T16:00:00-05:00,175.98,178.53,175.89,176.4,4970900,157.848549
2014-01-30T16:00:00-05:00,177.17,177.86,176.36,177.36,4853700,158.707589
2014-01-31T16:00:00-05:00,176.11,177.84,175.34,176.68,5193400,158.099103
2014-02-03T16:00:00-05:00,176.02,176.02,172.72,172.9,7186800,154.716634
2014-02-04T16:00:00-05:00,173.53,173.75,172.36,172.84,4349800,154.662944
2014-02-05T16:00:00-05:00,172.19,174.97,172.19,174.24,4712300,155.91571
2014-02-06T16:00:00-05:00,173.97,174.85,173.79,174.67,4292200,157.157349
2014-02-07T16:00:00-05:00,175.64,177.56,175.07,177.25,4692900,159.478675
2014-02-10T16:00:00-05:00,176.97,177.65,176.25,177.14,3540400,159.379704
2014-02-11T16:00:00-05:00,176.81,180.39,176.8,179.7,4647300,161.683035
2014-02-12T16:00:00-05:00,179.52,181.25,179.26,180.24,3983000,162.168894
2014-02-13T16:00:00-05:00,178.22,182.36,177.86,181.84,4482000,163.608476
2014-02-14T16:00:00-05:00,181.26,184.43,180.99,183.69,4659900,165.272993
2014-02-18T16:00:00-05:00,183.18,184,182.32,183.19,4435200,164.823124
2014-02-19T16:00:00-05:00,182.74,185.65,182.41,182.95,4671500,164.607187
2014-02-20T16:00:00-05:00,182.96,184.86,182.79,184.26,4968200,165.785845
2014-02-21T16:00:00-05:00,184.25,185.71,182.62,182.79,5699300,164.463229
2014-02-24T16:00:00-05:00,182.82,185.16,182.82,183.45,4595300,165.057057
2014-02-25T16:00:00-05:00,183.52,184.6,182.88,183.23,3902300,164.859114
2014-02-26T16:00:00-05:00,183.94,185.28,183.56,184.06,3740700,165.605897
2014-02-27T16:00:00-05:00,183.83,185.95,183.81,185.27,3827800,166.694581
2014-02-28T16:00:00-05:00,185.38,186.12,183.65,185.17,4667900,166.604607
2014-03-03T16:00:00-05:00,183.33,184.64,182.82,184.26,3950100,165.785845
2014-03-04T16:00:00-05:00,185.81,187.16,185.68,186.44,4733000,167.747275
2014-03-05T16:00:00-05:00,186.57,187.95,186.4,187.14,3485200,168.377092
2014-03-06T16:00:00-05:00,187.37,188.39,186.9,187.64,3817300,168.826961
2014-03-07T16:00:00-05:00,188.35,188.92,187.18,187.68,4117800,168.862951
2014-03-10T16:00:00-04:00,187.55,188.37,185.85,186.39,4591200,167.702288
2014-03-11T16:00:00-04:00,187.41,188.45,186.04,186.76,4229500,168.035191
2014-03-12T16:00:00-04:00,186.01,187.45,185.89,186.22,4833000,167.549332
2014-03-13T16:00:00-04:00,186.41,187,183.71,183.9,4913200,165.461938
2014-03-14T16:00:00-04:00,183.89,184.29,182.21,182.21,5490300,163.94138
2014-03-17T16:00:00-04:00,182.66,186.35,182.66,185.81,4938100,167.180439
2014-03-18T16:00:00-04:00,185.99,187.9,185.54,186.81,3961300,168.080178
2014-03-19T16:00:00-04:00,185.6,186.7,183.5,184.71,4323900,166.190727
2014-03-20T16:00:00-04:00,184.47,188.26,184.17,187.9,5062600,169.060893
2014-03-21T16:00:00-04:00,188.5,188.7,186.4,186.67,12535200,167.954214
2014-03-24T16:00:00-04:00,187.43,189.44,187.37,188.25,5738500,169.375801
2014-03-25T16:00:00-04:00,188.76,195.4,188.7,195.04,10912700,175.485026
2014-03-26T16:00:00-04:00,194.98,195.63,191.96,192.62,6851700,173.307658
2014-03-27T16:00:00-04:00,191.91,192.67,189.32,189.83,6767700,170.797387
2014-03-28T16:00:00-04:00,189.94,192.62,189.11,190.45,5194400,171.355225
2014-03-31T16:00:00-04:00,191.64,193.77,191.4,192.49,8537300,173.190692
2014-04-01T16:00:00-04:00,193.12,195.13,192.78,194.5,5394100,174.999167
2014-04-02T16:00:00-04:00,194.24,194.5,192.49,193.55,4924100,174.144415
2014-04-03T16:00:00-04:00,193.2,193.38,192.35,192.69,4091100,173.37064
2014-04-04T16:00:00-04:00,193.12,193.97,191.28,191.77,6089900,172.54288
2014-04-07T16:00:00-04:00,191.72,195.31,191.57,194.52,6740500,175.017161
2014-04-08T16:00:00-04:00,193.89,194.17,192.69,193.29,5125000,173.910482
2014-04-09T16:00:00-04:00,193.88,197,193.6,196.64,5480100,176.924606
2014-04-10T16:00:00-04:00,196.06,199.21,195.66,195.68,8417900,176.060857
2014-04-11T16:00:00-04:00,195.04,197,194.27,195.19,4835000,175.619985
2014-04-14T16:00:00-04:00,196.24,198.24,195.88,197.77,5431100,177.941311
2014-04-15T16:00:00-04:00,195.98,197.41,195.42,197.02,5351300,177.266507
2014-04-16T16:00:00-04:00,198.05,198.71,195,196.4,8527300,176.708669
2014-04-17T16:00:00-04:00,187.25,190.7,187.01,190.01,11249600,170.959339
2014-04-21T16:00:00-04:00,189.8,192.81,189.74,192.27,5419700,172.992748
2014-04-22T16:00:00-04:00,192.01,193,191.2,192.15,3878600,172.884779
2014-04-23T16:00:00-04:00,191.79,192.41,190.11,191.73,4736400,172.506889
2014-04-24T16:00:00-04:00,192.22,192.22,190.03,190.22,4407100,171.148284
2014-04-25T16:00:00-04:00,190.54,190.67,189.11,189.63,3871000,170.617438
2014-04-28T16:00:00-04:00,191.14,193.99,190.58,193.14,5638300,173.775521
2014-04-29T16:00:00-04:00,193.59,195.94,193.41,195.11,4626300,175.548006
2014-04-30T16:00:00-04:00,194.38,196.86,194.35,196.47,4206800,176.771651
2014-05-01T16:00:00-04:00,196.31,196.74,193.15,193.53,3674000,174.126419
2014-05-02T16:00:00-04:00,193.75,193.84,191.25,191.44,3049900,172.245965
2014-05-05T16:00:00-04:00,191.05,191.49,189.8,191.26,2222100,172.084012
2014-05-06T16:00:00-04:00,190.93,190.95,189.25,190.03,3188700,170.977333
2014-05-07T16:00:00-04:00,189.34,190.3,186.93,189.3,3821000,171.312175
2014-05-08T16:00:00-04:00,189.16,190.57,188.23,188.91,2431900,170.959234
2014-05-09T16:00:00-04:00,188.98,190.59,188.37,190.08,2261600,172.018057
2014-05-12T16:00:00-04:00,191.12,193.02,190.94,192.57,3777400,174.27145
2014-05-13T16:00:00-04:00,192.79,193.03,191.76,192.19,2226600,173.927559
2014-05-14T16:00:00-04:00,191.91,191.99,188.17,188.72,5251500,170.787288
2014-05-15T16:00:00-04:00,189.07,189.08,186.18,186.46,4202200,168.74204
2014-05-16T16:00:00-04:00,186.27,187.41,185.93,187.06,3949500,169.285026
2014-05-19T16:00:00-04:00,186.61,187.13,186.04,187,3270700,169.230727
2014-05-20T16:00:00-04:00,186.25,186.7,184.7,184.89,3026500,167.321225
2014-05-21T16:00:00-04:00,185.85,187.16,184.95,186.39,2988000,168.678691
2014-05-22T16:00:00-04:00,186.45,186.45,185.03,185.68,2218000,168.036157
2014-05-23T16:00:00-04:00,185.84,186.14,185.31,185.94,2562900,168.271451
2014-05-27T16:00:00-04:00,184.8,185.65,183.93,184.78,4793800,167.221678
2014-05-28T16:00:00-04:00,184.48,184.88,182.94,183.08,3721600,165.683217
2014-05-29T16:00:00-04:00,183.64,183.78,182.33,183.76,2759900,166.298601
2014-05-30T16:00:00-04:00,183.38,184.57,182.49,184.36,4620500,166.841587
2014-06-02T16:00:00-04:00,184.76,186.28,184.67,185.69,3200500,168.045207
2014-06-03T16:00:00-04:00,185.55,185.76,184.12,184.37,2517100,166.850637
2014-06-04T16:00:00-04:00,184.71,185.45,184.2,184.51,2376800,166.977334
2014-06-05T16:00:00-04:00,184.66,186.09,183.92,185.98,2852200,168.30765
2014-06-06T16:00:00-04:00,186.47,187.65,185.9,186.37,3296700,168.660591
2014-06-09T16:00:00-04:00,186.22,187.64,185.96,186.22,2728400,168.524844
2014-06-10T16:00:00-04:00,186.2,186.22,183.82,184.29,4154900,166.778238
2014-06-11T16:00:00-04:00,183.61,184.2,182.01,182.25,4061700,164.932085
2014-06-12T16:00:00-04:00,182.48,182.55,180.91,181.22,4425300,163.999959
2014-06-13T16:00:00-04:00,182,183,181.52,182.56,2773600,165.212628
2014-06-16T16:00:00-04:00,182.4,182.71,181.24,182.35,3556200,165.022583
2014-06-17T16:00:00-04:00,181.9,182.81,181.56,182.26,2460900,164.941135
2014-06-18T16:00:00-04:00,182.04,183.61,181.79,183.6,3931800,166.153804
2014-06-19T16:00:00-04:00,184.12,184.47,182.36,182.82,3551100,165.447922
2014-06-20T16:00:00-04:00,182.59,182.67,181.4,181.55,10686800,164.298601
2014-06-23T16:00:00-04:00,181.92,182.25,181,182.14,3231700,164.832538
2014-06-24T16:00:00-04:00,181.5,183,180.65,180.88,3875400,163.692267
2014-06-25T16:00:00-04:00,180.25,180.97,180.06,180.72,2762800,163.547471
2014-06-26T16:00:00-04:00,180.87,181.37,179.27,180.37,3258500,163.230729
2014-06-27T16:00:00-04:00,179.77,182.46,179.66,181.71,4575500,164.443398
2014-06-30T16:00:00-04:00,181.33,181.93,180.26,181.27,4223800,164.045208
2014-07-01T16:00:00-04:00,181.7,187.27,181.7,186.35,6643100,168.642492
2014-07-02T16:00:00-04:00,186.34,188.99,186.17,188.39,5093000,170.488645
2014-07-03T16:00:00-04:00,188.39,188.81,187.35,188.53,2422400,170.615342
2014-07-07T16:00:00-04:00,187.61,188.27,187.44,188.04,2958700,170.171903
2014-07-08T16:00:00-04:00,187.65,188.08,186.37,187.22,3135100,169.429822
2014-07-09T16:00:00-04:00,187.68,188.9,186.89,188.42,3309600,170.515795
2014-07-10T16:00:00-04:00,186.44,188.05,186.21,187.7,3177800,169.864211
2014-07-11T16:00:00-04:00,187.73,188.35,186.71,188,2402500,170.135704
2014-07-14T16:00:00-04:00,188.55,190.44,188.53,189.86,4501100,171.818961
2014-07-15T16:00:00-04:00,189.54,190.08,188.21,188.49,4864700,170.579142
2014-07-16T16:00:00-04:00,192.24,193.36,190.76,192.36,7812600,174.081404
2014-07-17T16:00:00-04:00,192.36,195.95,192,192.49,8872300,174.199051
2014-07-18T16:00:00-04:00,191.96,193.44,190,192.5,8166400,174.208101
2014-07-21T16:00:00-04:00,191.3,191.7,189.25,190.85,4154400,172.714889
2014-07-22T16:00:00-04:00,191.59,194.72,191.56,194.09,4853000,175.647015
2014-07-23T16:00:00-04:00,194.11,194.9,193.57,193.63,3584200,175.230726
2014-07-24T16:00:00-04:00,193.95,195.62,193.75,195.24,3612700,176.687739
2014-07-25T16:00:00-04:00,195.3,195.9,193.79,194.4,3376400,175.927558
2014-07-28T16:00:00-04:00,194.3,196.4,193.65,195.78,3242400,177.176426
2014-07-29T16:00:00-04:00,195.3,195.89,194.54,194.57,3264100,176.081404
2014-07-30T16:00:00-04:00,195.2,195.99,192.9,194,3943800,175.565567
2014-07-31T16:00:00-04:00,192.84,194.29,191.54,191.67,4207500,173.45697
2014-08-01T16:00:00-04:00,190.5,191.5,188.86,189.15,5181100,171.176428
2014-08-04T16:00:00-04:00,189.35,189.95,188.6,189.64,2125900,171.619867
2014-08-05T16:00:00-04:00,188.75,189.2,186.44,187.1,3307900,169.321225
2014-08-06T16:00:00-04:00,185.36,186.88,184.44,185.97,3847000,169.293915
2014-08-07T16:00:00-04:00,186.64,186.68,183.58,184.3,2708600,167.773665
2014-08-08T16:00:00-04:00,184.4,186.67,183.58,186.63,2781500,169.894732
2014-08-11T16:00:00-04:00,187.81,188.36,186.28,187.47,2527200,170.659409
2014-08-12T16:00:00-04:00,187.45,188.69,186.81,187.34,1858600,170.541066
2014-08-13T16:00:00-04:00,188,188.48,187.37,187.95,1795000,171.096367
2014-08-14T16:00:00-04:00,187.57,188.17,186.93,187.88,1929500,171.032644
2014-08-15T16:00:00-04:00,187.85,188.88,186.79,187.38,2814800,170.577479
2014-08-18T16:00:00-04:00,188.1,189.81,187.76,189.36,2420300,172.379931
2014-08-19T16:00:00-04:00,190.04,190.25,189.36,190.07,2040100,173.026265
2014-08-20T16:00:00-04:00,189.86,190.39,189.25,190.1,2177600,173.053575
2014-08-21T16:00:00-04:00,190.9,192.07,190.5,191.23,2496500,174.082247
2014-08-22T16:00:00-04:00,190.77,191.88,190.29,190.41,1940300,173.335777
2014-08-25T16:00:00-04:00,191.39,191.81,190.71,191.16,1723600,174.018524
2014-08-26T16:00:00-04:00,191.02,193.53,191.02,192.99,3175400,175.684426
2014-08-27T16:00:00-04:00,193.03,194.13,191.56,192.25,2190200,175.010782
2014-08-28T16:00:00-04:00,191.47,192.3,190.66,192,1503600,174.7832
2014-08-29T16:00:00-04:00,192.28,192.75,191.14,192.3,2909400,175.056299
2014-09-02T16:00:00-04:00,192.68,192.97,190.93,191.56,2679700,174.382655
2014-09-03T16:00:00-04:00,192.39,192.95,191.86,191.95,1822800,174.737683
2014-09-04T16:00:00-04:00,191.69,192.69,190.06,190.68,2865000,173.581565
2014-09-05T16:00:00-04:00,190.53,191.75,190.09,191.2,2260200,174.054936
2014-09-08T16:00:00-04:00,190.75,191.2,189.51,190.14,2524200,173.089987
2014-09-09T16:00:00-04:00,190.34,190.74,189.78,189.99,2403600,172.953438
2014-09-10T16:00:00-04:00,190.12,192.15,190.1,191.54,2764000,174.364448
2014-09-11T16:00:00-04:00,191.08,192.78,190.12,191.72,2298500,174.528307
2014-09-12T16:00:00-04:00,191.47,191.6,190.57,191.28,2901000,174.127762
2014-09-15T16:00:00-04:00,191.42,192.49,190.58,191.81,2456400,174.610236
2014-09-16T16:00:00-04:00,191.25,193.57,190.82,192.96,2561500,175.657115
2014-09-17T16:00:00-04:00,193.22,193.64,192.3,192.8,3210800,175.511462
2014-09-18T16:00:00-04:00,192.79,194.13,192.71,193.75,2963300,176.376275
2014-09-19T16:00:00-04:00,194.54,195,193.19,194,8852000,176.603857
2014-09-22T16:00:00-04:00,193.72,194.14,192.63,193.11,3318000,175.793664
2014-09-23T16:00:00-04:00,192.75,193.07,191.52,191.62,3301800,174.437274
2014-09-24T16:00:00-04:00,191,192.45,189.88,192.31,3082600,175.065401
2014-09-25T16:00:00-04:00,192.05,192.5,188.97,189.01,4151400,172.061315
2014-09-26T16:00:00-04:00,188.93,190.33,188.61,190.06,2493900,173.017161
2014-09-29T16:00:00-04:00,188.51,189.96,188.12,189.64,2336300,172.634823
2014-09-30T16:00:00-04:00,189.64,190.85,189.15,189.83,2932600,172.807786
2014-10-01T16:00:00-04:00,189.91,190.4,186.79,187.17,3723200,170.38631
2014-10-02T16:00:00-04:00,187.66,187.78,186.24,186.91,2283100,170.149624
2014-10-03T16:00:00-04:00,188.11,189.37,187.56,188.67,3071500,171.751803
2014-10-06T16:00:00-04:00,189.69,190.89,188.71,189.04,2099500,172.088625
2014-10-07T16:00:00-04:00,187.77,188.12,185.54,185.71,2991300,169.057229
2014-10-08T16:00:00-04:00,185.97,189.6,185.61,189.36,2984800,172.37993
2014-10-09T16:00:00-04:00,189.12,189.5,186.09,186.42,2625400,169.703562
2014-10-10T16:00:00-04:00,185.86,187.74,185.1,185.93,5090200,169.257501
2014-10-13T16:00:00-04:00,185.49,186.65,183.42,183.52,3596700,167.063608
2014-10-14T16:00:00-04:00,184.89,185.72,183.59,183.8,3924700,167.3185
2014-10-15T16:00:00-04:00,182.46,183.79,178.75,181.75,6895800,165.452325
2014-10-16T16:00:00-04:00,179.8,181.48,178.69,179.84,5578600,163.713596
2014-10-17T16:00:00-04:00,181.24,182.84,180.22,182.05,4350200,165.725423
2014-10-20T16:00:00-04:00,166.85,170.33,166.69,169.1,23416500,153.93666
2014-10-21T16:00:00-04:00,166.4,166.68,161.68,163.23,20949800,148.593028
2014-10-22T16:00:00-04:00,162.41,165.41,161.1,161.79,11084800,147.282154
2014-10-23T16:00:00-04:00,162.12,162.83,161.54,162.18,7599400,147.637182
2014-10-24T16:00:00-04:00,162.08,162.44,161.45,162.08,6652100,147.546149
2014-10-27T16:00:00-04:00,162,162.91,161.81,161.87,4989100,147.35498
2014-10-28T16:00:00-04:00,162,163.6,161.8,163.6,7895300,148.929849
2014-10-29T16:00:00-04:00,164.33,164.62,162.76,163.46,4739300,148.802403
2014-10-30T16:00:00-04:00,163.5,164.62,163.02,164.35,3896000,149.612596
2014-10-31T16:00:00-04:00,165.48,165.59,163.62,164.4,5818000,149.658112
2014-11-03T16:00:00-05:00,164.25,164.54,163.38,164.36,4688200,149.621699
2014-11-04T16:00:00-05:00,164.34,164.36,162.24,162.65,4246900,148.065036
2014-11-05T16:00:00-05:00,163.13,163.54,161.56,161.82,4104700,147.309463
2014-11-06T16:00:00-05:00,161.28,161.53,160.05,161.46,4067600,147.987717
2014-11-07T16:00:00-05:00,161.42,162.21,160.85,162.07,3494800,148.546818
2014-11-10T16:00:00-05:00,161.9,164.47,161.61,163.49,4958200,149.848333
2014-11-11T16:00:00-05:00,163.7,163.9,162.6,163.3,3534400,149.674187
2014-11-12T16:00:00-05:00,162.28,163,161.76,161.92,3378200,148.409335
2014-11-13T16:00:00-05:00,162,162.8,161.8,162.79,3239700,149.206742
2014-11-14T16:00:00-05:00,162.1,164.49,161.69,164.16,4978400,150.462429
2014-11-17T16:00:00-05:00,164.16,164.97,163.72,164.16,4798900,150.462429
2014-11-18T16:00:00-05:00,164.73,164.75,161.89,161.89,5410100,148.381839
2014-11-19T16:00:00-05:00,162.05,162.1,160.96,161.43,3802600,147.960222
2014-11-20T16:00:00-05:00,160.95,161.5,159.8,160.64,4183100,147.23614
2014-11-21T16:00:00-05:00,161.83,161.95,160.75,160.92,4076900,147.492777
2014-11-24T16:00:00-05:00,161.54,163.86,161.06,162.15,6619000,148.620145
2014-11-25T16:00:00-05:00,162.65,163.5,161.56,161.76,4062400,148.262687
2014-11-26T16:00:00-05:00,161.93,162.1,161.01,161.95,3966000,148.436833
2014-11-28T16:00:00-05:00,162.75,163.37,161.44,162.17,2405500,148.638476
2014-12-01T16:00:00-05:00,161.64,163.32,161.35,161.54,4168400,148.061043
2014-12-02T16:00:00-05:00,162.47,162.73,161.64,162.67,3465700,149.096755
2014-12-03T16:00:00-05:00,162.47,164.52,162,164.52,6429100,150.79239
2014-12-04T16:00:00-05:00,164.01,164.5,163.01,164.05,3859400,150.361607
2014-12-05T16:00:00-05:00,163.61,164.5,162.91,163.27,3013500,149.64669
2014-12-08T16:00:00-05:00,163.29,163.29,161.54,161.86,2851000,148.354341
2014-12-09T16:00:00-05:00,160.84,163.02,160.8,162.99,3861200,149.390053
2014-12-10T16:00:00-05:00,163.01,163.33,160.03,160.51,4072800,147.116985
2014-12-11T16:00:00-05:00,160.82,162.93,160.52,161.07,3989600,147.630258
2014-12-12T16:00:00-05:00,160.25,160.5,155.33,155.38,8611700,142.415034
2014-12-15T16:00:00-05:00,155.93,156.74,152.84,153.06,6500300,140.288616
2014-12-16T16:00:00-05:00,152.03,154.89,150.5,151.41,6782600,138.776293
2014-12-17T16:00:00-05:00,151.52,153.31,151.11,151.93,5131000,139.252904
2014-12-18T16:00:00-05:00,153.58,157.68,153.3,157.68,7302400,144.523122
2014-12-19T16:00:00-05:00,157.49,160.41,157.49,158.51,8864900,145.283866
2014-12-22T16:00:00-05:00,158.33,161.91,158.33,161.44,4682500,147.969386
2014-12-23T16:00:00-05:00,162.23,162.9,161.61,162.24,4043300,148.702634
2014-12-24T16:00:00-05:00,162.88,162.99,161.61,161.82,1868100,148.317679
2014-12-26T16:00:00-05:00,162.27,163.09,162.01,162.34,1912200,148.79429
2014-12-29T16:00:00-05:00,162,162.34,159.45,160.51,3331800,147.116986
2014-12-30T16:00:00-05:00,160.02,160.82,159.79,160.05,2829900,146.695369
2014-12-31T16:00:00-05:00,160.41,161.5,160.38,160.44,4011900,147.052827
