ending,open,high,low,close,volume,adj_close
2004-01-16T16:00:00-05:00,95,95.35,94.71,95.32,9302000,73.186631
2004-01-20T16:00:00-05:00,96,97.44,95.73,97.1,9285100,74.553314
2004-01-21T16:00:00-05:00,97.23,98.04,96.64,97.7,6949000,75.013994
2004-01-22T16:00:00-05:00,97.84,98.16,97.32,97.51,4371600,74.868112
2004-01-23T16:00:00-05:00,97.82,98.21,97.1,97.9,5283900,75.167554
2004-01-26T16:00:00-05:00,97.9,99.85,97.56,99.85,6189400,76.664763
2004-01-27T16:00:00-05:00,99.4,99.67,98.7,98.8,5345300,75.858574
2004-01-28T16:00:00-05:00,99.15,99.42,97.28,97.38,6549700,74.768299
2004-01-29T16:00:00-05:00,98.1,98.6,96.55,98.01,6642500,75.252013
2004-01-30T16:00:00-05:00,98.02,99.33,97.84,99.23,6137600,76.188728
2004-02-02T16:00:00-05:00,99.15,99.94,98.5,99.39,6200000,76.311576
2004-02-03T16:00:00-05:00,99,100,98.95,100,5604300,76.779934
2004-02-04T16:00:00-05:00,99.38,100.43,99.3,100.19,8387500,76.925816
2004-02-05T16:00:00-05:00,100,100.09,98.26,98.86,5975000,75.904643
2004-02-06T16:00:00-05:00,98.85,99.24,98.25,98.94,5516900,76.089214
2004-02-09T16:00:00-05:00,99.31,99.44,98.6,98.95,3742400,76.096904
2004-02-10T16:00:00-05:00,98.45,99.97,98.41,99.61,4057500,76.604473
2004-02-11T16:00:00-05:00,99.2,100.31,98.8,99.96,5505700,76.873638
2004-02-12T16:00:00-05:00,100.06,100.3,99.3,99.3,3611500,76.366069
2004-02-13T16:00:00-05:00,99.1,100.09,99.08,99.71,3562400,76.681377
2004-02-17T16:00:00-05:00,99.99,100,99.32,99.37,3930400,76.419902
2004-02-18T16:00:00-05:00,99.31,99.77,98.15,98.42,4830300,75.68931
2004-02-19T16:00:00-05:00,98.42,99.23,97.52,97.8,5447200,75.212503
2004-02-20T16:00:00-05:00,98.6,98.6,97.19,97.31,5690200,74.835671
2004-02-23T16:00:00-05:00,97.4,97.51,95.46,95.96,6629100,73.797462
2004-02-24T16:00:00-05:00,95.2,97.46,95.2,96.79,7008300,74.435769
2004-02-25T16:00:00-05:00,96.5,97.09,96.23,96.54,3362500,74.243508
2004-02-26T16:00:00-05:00,96.27,97.26,96.25,96.79,3965700,74.435769
2004-02-27T16:00:00-05:00,96.8,97.38,96.1,96.5,4715000,74.212746
2004-03-01T16:00:00-05:00,96.5,97.25,96.15,97.04,4454000,74.62803
2004-03-02T16:00:00-05:00,97.6,97.6,96.62,96.82,4976200,74.45884
2004-03-03T16:00:00-05:00,96.57,96.89,95.6,96.84,4806500,74.474221
2004-03-04T16:00:00-05:00,96.58,96.92,96.13,96.39,3547900,74.128151
2004-03-05T16:00:00-05:00,95.95,96.98,95.56,96.45,3970900,74.174294
2004-03-08T16:00:00-05:00,96.49,96.88,94.59,94.59,5084200,72.743872
2004-03-09T16:00:00-05:00,94.3,95.28,93.77,94.53,6390600,72.697729
2004-03-10T16:00:00-05:00,94.38,94.74,92.68,93.06,6536300,71.567234
2004-03-11T16:00:00-05:00,92,92.98,91.15,91.21,8560800,70.144503
2004-03-12T16:00:00-05:00,92,93.38,91.68,93.3,6290600,71.751805
2004-03-15T16:00:00-05:00,92.6,92.69,90.88,91.82,6523000,70.61362
2004-03-16T16:00:00-05:00,92.4,92.7,91.42,92.45,4627600,71.098118
2004-03-17T16:00:00-05:00,92.57,93.79,92.45,93.39,4663000,71.821019
2004-03-18T16:00:00-05:00,93.05,93.18,91.9,92.85,4605200,71.405735
2004-03-19T16:00:00-05:00,92.86,92.97,91.51,91.62,7058700,70.459811
2004-03-22T16:00:00-05:00,91.27,91.48,90.28,91.02,6223500,69.998385
2004-03-23T16:00:00-05:00,91.6,92.16,90.68,91.32,5065300,70.229098
2004-03-24T16:00:00-05:00,91.57,92.49,91.04,91.77,6210400,70.575168
2004-03-25T16:00:00-05:00,92.15,92.63,91.45,92.39,5585800,71.051975
2004-03-26T16:00:00-05:00,92.39,93.25,92.16,92.77,4397700,71.344212
2004-03-29T16:00:00-05:00,92.99,93.61,92.18,92.68,4876300,71.274998
2004-03-30T16:00:00-05:00,92.67,92.67,91.35,92.32,5415700,70.998142
2004-03-31T16:00:00-05:00,92.07,92.24,91.51,91.84,4613500,70.629001
2004-04-01T16:00:00-05:00,91.67,92.68,91.62,92.37,4246900,71.036594
2004-04-02T16:00:00-05:00,93.55,94.55,93.33,94.2,5894500,72.443945
2004-04-05T16:00:00-04:00,93.95,94.37,93.51,94.18,3936000,72.428564
2004-04-06T16:00:00-04:00,93.6,93.79,93.02,93.7,3860100,72.059423
2004-04-07T16:00:00-04:00,93.37,93.58,92.51,93.08,4537300,71.582616
2004-04-08T16:00:00-04:00,94,94.39,92.55,93.12,3868000,71.613378
2004-04-12T16:00:00-04:00,93.5,94.36,93.4,93.74,3112600,72.090185
2004-04-13T16:00:00-04:00,93.79,94.04,92.5,93.04,5013600,71.551854
2004-04-14T16:00:00-04:00,92.1,93.86,92.1,93.7,5316300,72.059423
2004-04-15T16:00:00-04:00,93.8,94.09,93.06,93.45,6844200,71.867162
2004-04-16T16:00:00-04:00,92.3,92.35,91.04,92.28,11118000,70.967381
2004-04-19T16:00:00-04:00,91.9,92.3,91.7,91.94,4159400,70.705906
2004-04-20T16:00:00-04:00,92,92.48,90.65,90.65,4260200,69.713839
2004-04-21T16:00:00-04:00,91.15,91.42,90.69,91.26,4623400,70.182956
2004-04-22T16:00:00-04:00,90.5,91.51,89.7,90.74,7988000,69.783053
2004-04-23T16:00:00-04:00,91,91.61,90.36,91.28,5063200,70.198337
2004-04-26T16:00:00-04:00,90.75,91.56,90.35,90.43,4533600,69.54465
2004-04-27T16:00:00-04:00,90.65,91.99,90.56,91.11,4768000,70.0676
2004-04-28T16:00:00-04:00,90.3,90.98,90.21,90.41,4706000,69.529269
2004-04-29T16:00:00-04:00,90.01,90.26,88.19,89.08,7763200,68.50644
2004-04-30T16:00:00-04:00,89.01,89.2,88.01,88.17,5019500,67.80661
2004-05-03T16:00:00-04:00,88.13,88.52,87.2,88.02,6070100,67.691253
2004-05-04T16:00:00-04:00,88.02,89.74,88,89,5451800,68.444916
2004-05-05T16:00:00-04:00,89.75,89.75,88.51,88.96,4402300,68.414154
2004-05-06T16:00:00-04:00,88.1,89.1,87.59,88.36,4319100,68.090501
2004-05-07T16:00:00-04:00,87.75,89.4,87.62,88.19,5407400,67.959498
2004-05-10T16:00:00-04:00,87.6,88.1,86.37,86.88,6692400,66.950008
2004-05-11T16:00:00-04:00,87.2,88.15,86.82,87.13,6575000,67.142659
2004-05-12T16:00:00-04:00,87.25,87.25,85.12,86.81,8445800,66.896066
2004-05-13T16:00:00-04:00,86.79,87.41,86.26,87.19,4708400,67.188895
2004-05-14T16:00:00-04:00,86.65,87.35,86.07,86.41,5197800,66.587824
2004-05-17T16:00:00-04:00,85.3,86.03,85.15,85.53,5700000,65.909693
2004-05-18T16:00:00-04:00,86.08,86.49,86,86.06,4401100,66.318113
2004-05-19T16:00:00-04:00,87.4,88.88,86.5,87.05,7431800,67.08101
2004-05-20T16:00:00-04:00,87.06,87.95,87.05,87.42,4031500,67.366133
2004-05-21T16:00:00-04:00,87.59,88.18,86.91,87.13,5130000,67.142658
2004-05-24T16:00:00-04:00,87.75,87.84,86.55,87.1,3778100,67.11954
2004-05-25T16:00:00-04:00,86.75,88.92,86.55,88.7,5358100,68.352505
2004-05-26T16:00:00-04:00,88.64,88.85,88.04,88.35,4308200,68.082794
2004-05-27T16:00:00-04:00,88.75,89.08,87.98,88.59,4094600,68.267739
2004-05-28T16:00:00-04:00,88.48,88.85,88.25,88.59,3203800,68.267739
2004-06-01T16:00:00-04:00,88,88.48,87.3,88.12,4884300,67.905555
2004-06-02T16:00:00-04:00,88.64,88.64,87.89,87.98,3912600,67.797671
2004-06-03T16:00:00-04:00,87.85,88.1,87.35,87.35,3011500,67.312191
2004-06-04T16:00:00-04:00,87.95,88.49,87.5,87.56,3803400,67.474018
2004-06-07T16:00:00-04:00,88.75,88.99,88.01,88.64,4264500,68.306269
2004-06-08T16:00:00-04:00,88.64,90.5,88.4,90.04,5400300,69.385113
2004-06-09T16:00:00-04:00,89.9,90.55,89.81,90.09,5233400,69.423643
2004-06-10T16:00:00-04:00,90.23,90.75,89.89,90.46,3468700,69.708766
2004-06-14T16:00:00-04:00,90.05,90.58,89.62,90.07,4121400,69.408231
2004-06-15T16:00:00-04:00,90.49,91.21,90.23,90.54,4508300,69.770415
2004-06-16T16:00:00-04:00,90.25,90.93,90.09,90.38,3145700,69.647118
2004-06-17T16:00:00-04:00,90.5,90.56,90.07,90.44,4180200,69.693354
2004-06-18T16:00:00-04:00,90.2,90.8,89.9,90.06,6470800,69.400525
2004-06-21T16:00:00-04:00,90.4,90.43,89.31,89.49,3843400,68.961281
2004-06-22T16:00:00-04:00,89.28,90.24,89.13,90.02,4149300,69.369701
2004-06-23T16:00:00-04:00,90.1,90.84,89.84,90.79,4354700,69.963065
2004-06-24T16:00:00-04:00,90.28,90.92,89.84,89.99,4069400,69.346582
2004-06-25T16:00:00-04:00,89.95,90.23,88.94,89.55,5604700,69.007517
2004-06-28T16:00:00-04:00,89.71,89.9,88.36,88.71,4423200,68.36021
2004-06-29T16:00:00-04:00,88.35,88.49,87.9,88.29,4394800,68.036557
2004-06-30T16:00:00-04:00,88.3,88.5,87.7,88.15,4724000,67.928673
2004-07-01T16:00:00-04:00,88.28,88.44,86.57,87.5,5093900,67.427781
2004-07-02T16:00:00-04:00,87.45,87.55,86.6,87.04,2874500,67.073304
2004-07-06T16:00:00-04:00,86.5,86.73,85.13,85.7,6408100,66.040696
2004-07-07T16:00:00-04:00,85.3,85.94,85.05,85.35,5677300,65.770985
2004-07-08T16:00:00-04:00,85,85.01,83.58,83.65,7529000,64.46096
2004-07-09T16:00:00-04:00,84.4,84.5,83.51,83.89,6595200,64.645905
2004-07-12T16:00:00-04:00,84,85.25,83.42,84.1,6009200,64.807732
2004-07-13T16:00:00-04:00,85.9,86.09,85.2,85.25,6001000,65.693926
2004-07-14T16:00:00-04:00,84.84,85.24,83.78,84.13,6298600,64.83085
2004-07-15T16:00:00-04:00,84.13,84.63,83.61,84.02,7086500,64.746084
2004-07-16T16:00:00-04:00,86.05,86.48,84.28,84.28,10441400,64.946441
2004-07-19T16:00:00-04:00,84.5,85.85,84.4,85.3,6596000,65.732456
2004-07-20T16:00:00-04:00,85.63,86.49,85.3,86.36,5651300,66.549295
2004-07-21T16:00:00-04:00,86.75,87.11,85.3,85.3,5534000,65.732456
2004-07-22T16:00:00-04:00,85,86.4,84.68,86.06,5972600,66.318114
2004-07-23T16:00:00-04:00,85.7,86.06,84.5,84.85,4309400,65.385684
2004-07-26T16:00:00-04:00,84.85,85.58,84.51,85.09,4517500,65.570629
2004-07-27T16:00:00-04:00,85.6,86.3,85.45,85.88,4098500,66.179406
2004-07-28T16:00:00-04:00,85.88,86.28,84.88,85.85,6566200,66.156288
2004-07-29T16:00:00-04:00,86.25,87.22,86.23,86.77,4232300,66.865243
2004-07-30T16:00:00-04:00,86.45,87.4,86.39,87.07,3508500,67.096424
2004-08-02T16:00:00-04:00,86.87,87.39,86.42,86.69,3408400,66.803595
2004-08-03T16:00:00-04:00,86.7,86.8,85.44,85.71,4147200,66.048404
2004-08-04T16:00:00-04:00,85.3,86.65,85.25,85.97,4160600,66.248761
2004-08-05T16:00:00-04:00,85.97,86.42,85.01,85.19,3879900,65.64769
2004-08-06T16:00:00-04:00,84.38,84.76,83.42,83.48,5219200,64.466171
2004-08-09T16:00:00-04:00,83.48,83.96,82.87,83.55,3621100,64.520227
2004-08-10T16:00:00-04:00,84,84.99,83.81,84.99,4351000,65.632245
2004-08-11T16:00:00-04:00,83.7,83.98,83.1,83.69,5288000,64.62834
2004-08-12T16:00:00-04:00,83.05,83.05,81.9,82.21,7134900,63.485432
2004-08-13T16:00:00-04:00,82.54,83.94,82.51,83.91,5801900,64.798231
2004-08-16T16:00:00-04:00,83.7,84.56,83.51,84.02,4361500,64.883177
2004-08-17T16:00:00-04:00,84.1,84.54,83.66,84.04,3559400,64.898622
2004-08-18T16:00:00-04:00,83.6,85.13,83.57,85.13,4397500,65.740358
2004-08-19T16:00:00-04:00,84.75,85.35,84.45,84.89,4704500,65.555022
2004-08-20T16:00:00-04:00,84.52,85.25,84.52,85.25,4501400,65.833027
2004-08-23T16:00:00-04:00,85.23,85.45,84.65,84.65,4260600,65.369686
2004-08-24T16:00:00-04:00,85,85.15,84.35,84.71,2710400,65.41602
2004-08-25T16:00:00-04:00,85,85.27,84.55,85.07,4405600,65.694025
2004-08-26T16:00:00-04:00,85,85.04,84.69,84.69,3134400,65.400576
2004-08-27T16:00:00-04:00,84.65,84.95,84.59,84.94,2444800,65.593635
2004-08-30T16:00:00-04:00,84.57,84.99,84.39,84.4,2277900,65.176628
2004-08-31T16:00:00-04:00,84.55,84.69,83.65,84.69,3399500,65.400576
2004-09-01T16:00:00-04:00,84.05,85.09,84.01,84.22,4748500,65.037626
2004-09-02T16:00:00-04:00,84.22,84.78,83.85,84.57,3380400,65.307908
2004-09-03T16:00:00-04:00,84.3,84.69,83.96,84.39,3479800,65.168906
2004-09-07T16:00:00-04:00,84.7,85.44,84.6,84.97,4002800,65.616802
2004-09-08T16:00:00-04:00,84.9,86.51,84.88,85.86,5721200,66.304091
2004-09-09T16:00:00-04:00,85.86,86.79,85.86,86.44,4517400,66.751987
2004-09-10T16:00:00-04:00,86.43,87,86.25,86.76,3753500,66.999102
2004-09-13T16:00:00-04:00,87,87.28,86.08,86.49,4801400,66.790599
2004-09-14T16:00:00-04:00,86.6,86.88,86.15,86.72,3953500,66.968213
2004-09-15T16:00:00-04:00,85.94,86.5,85.89,86.37,4631200,66.697931
2004-09-16T16:00:00-04:00,86.2,86.96,85.93,86.12,3623000,66.504872
2004-09-17T16:00:00-04:00,86.4,86.5,85.44,85.74,6198700,66.211423
2004-09-20T16:00:00-04:00,85.4,86.43,85.4,85.7,4380400,66.180534
2004-09-21T16:00:00-04:00,85.7,86.11,85.34,85.72,4049700,66.195979
2004-09-22T16:00:00-04:00,85.35,85.44,84.17,84.31,5037100,65.107128
2004-09-23T16:00:00-04:00,84.04,84.27,83.24,83.88,4801200,64.775067
2004-09-24T16:00:00-04:00,83.8,84.74,83.78,84.43,4899500,65.199796
2004-09-27T16:00:00-04:00,84.1,84.44,83.98,84.16,4650300,64.991293
2004-09-28T16:00:00-04:00,84.35,84.65,83.88,84.48,3874200,65.238408
2004-09-29T16:00:00-04:00,84.48,84.98,84.15,84.98,4204500,65.624525
2004-09-30T16:00:00-04:00,85.14,85.98,85.01,85.74,5198000,66.211424
2004-10-01T16:00:00-04:00,85.95,86.98,85.88,86.72,4538000,66.968214
2004-10-04T16:00:00-04:00,87,88.1,86.72,87.16,5001400,67.307997
2004-10-05T16:00:00-04:00,87.95,88.03,87.13,87.32,5150700,67.431555
2004-10-06T16:00:00-04:00,87.14,88.1,87.1,88.04,3984400,67.987564
2004-10-07T16:00:00-04:00,88.04,88.1,87.4,87.42,3076900,67.508778
2004-10-08T16:00:00-04:00,87.43,87.91,86.51,86.71,4090000,66.960491
2004-10-11T16:00:00-04:00,86.77,87.2,86.27,86.63,3016300,66.898712
2004-10-12T16:00:00-04:00,86.02,86.2,85.58,86,4626600,66.412204
2004-10-13T16:00:00-04:00,86.26,86.48,84.43,84.98,6651400,65.624524
2004-10-14T16:00:00-04:00,84.75,84.98,84.3,84.78,4233700,65.470077
2004-10-15T16:00:00-04:00,84.78,85.25,84.6,84.85,5928500,65.524133
2004-10-18T16:00:00-04:00,84.3,86.15,84.29,85.92,7182600,66.350424
2004-10-19T16:00:00-04:00,88.2,89.73,88,89.37,13692200,69.014634
2004-10-20T16:00:00-04:00,88.45,89.19,88.29,88.82,6926800,68.589905
2004-10-21T16:00:00-04:00,88.4,88.76,87.66,88.1,6137500,68.033896
2004-10-22T16:00:00-04:00,88.22,88.45,87.29,87.39,5988700,67.485609
2004-10-25T16:00:00-04:00,87.36,88.9,87.31,88.43,5774500,68.288733
2004-10-26T16:00:00-04:00,88.33,89.57,88.25,89,7335800,68.728907
2004-10-27T16:00:00-04:00,88.58,90.27,88.5,90,6035100,69.501142
2004-10-28T16:00:00-04:00,89.8,90.24,89.43,89.5,4226500,69.115025
2004-10-29T16:00:00-04:00,89.4,89.9,88.95,89.75,4518500,69.308084
2004-11-01T16:00:00-05:00,89.33,90.6,89.23,90.11,5160600,69.586089
2004-11-02T16:00:00-05:00,89.55,91.22,89.5,90.47,5388700,69.864094
2004-11-03T16:00:00-05:00,91.25,91.9,90.97,91.2,6553300,70.427826
2004-11-04T16:00:00-05:00,91.05,92.7,90.82,92.38,6951600,71.339063
2004-11-05T16:00:00-05:00,92.4,93.52,92.4,93.28,6708400,72.034074
2004-11-08T16:00:00-05:00,92.5,93.7,92.5,93.37,4907300,72.242981
2004-11-09T16:00:00-05:00,93,93.95,93,93.37,4513100,72.242981
2004-11-10T16:00:00-05:00,92.92,94.3,92.92,93.61,6258400,72.428676
2004-11-11T16:00:00-05:00,93.6,95.22,93.54,94.79,7453400,73.341675
2004-11-12T16:00:00-05:00,94.66,95.5,94.56,95.32,4958400,73.751751
2004-11-15T16:00:00-05:00,95.08,96,94.8,95.92,4887600,74.215988
2004-11-16T16:00:00-05:00,95.25,95.5,94.65,94.89,5684100,73.419048
2004-11-17T16:00:00-05:00,95.3,96.63,95.3,95.46,6353200,73.860073
2004-11-18T16:00:00-05:00,95.36,95.7,95.03,95.1,4655900,73.581531
2004-11-19T16:00:00-05:00,94.95,95.16,94.25,94.45,5679100,73.078608
2004-11-22T16:00:00-05:00,94.3,95.4,94.16,95.11,5814100,73.589268
2004-11-23T16:00:00-05:00,94.7,95.37,94.55,95.28,5529900,73.720802
2004-11-24T16:00:00-05:00,95.04,95.79,95.04,95.46,3750600,73.860073
2004-11-26T16:00:00-05:00,95.05,95.38,94.58,94.72,2204300,73.287514
2004-11-29T16:00:00-05:00,94.94,96.38,94.94,95.5,5699800,73.891022
2004-11-30T16:00:00-05:00,95.15,95.65,94.24,94.24,5870300,72.916125
2004-12-01T16:00:00-05:00,94.5,96.07,94.47,95.88,5664500,74.185039
2004-12-02T16:00:00-05:00,95.65,96.78,95.49,95.76,5152300,74.092192
2004-12-03T16:00:00-05:00,96.55,97.63,96.55,97.08,7026800,75.113513
2004-12-06T16:00:00-05:00,96.88,97.9,96.65,97.67,5263000,75.570013
2004-12-07T16:00:00-05:00,97.7,98.25,95.99,96.1,6477100,74.35526
2004-12-08T16:00:00-05:00,96.43,97.35,95.77,96.65,5310700,74.78081
2004-12-09T16:00:00-05:00,96.2,97.6,95.71,97.51,5713700,75.446216
2004-12-10T16:00:00-05:00,96.1,97.99,96.1,96.67,4188300,74.796284
2004-12-13T16:00:00-05:00,96.85,97.2,96.08,96.45,4799500,74.626064
2004-12-14T16:00:00-05:00,96.3,97.7,96.29,97.31,4493200,75.29147
2004-12-15T16:00:00-05:00,96.92,97.7,96.81,97.33,3914500,75.306945
2004-12-16T16:00:00-05:00,96.8,98.15,96.8,97.45,5660100,75.399792
2004-12-17T16:00:00-05:00,97,98,96.2,96.2,8853100,74.432632
2004-12-20T16:00:00-05:00,96.35,97.57,96.35,96.55,4769900,74.703437
2004-12-21T16:00:00-05:00,96.59,97.15,96.51,97.02,4841800,75.067089
2004-12-22T16:00:00-05:00,97.35,97.98,97.29,97.61,4950100,75.523589
2004-12-23T16:00:00-05:00,97.5,98,97.5,97.72,3590600,75.608699
2004-12-27T16:00:00-05:00,97.69,97.97,97.38,97.5,3262900,75.438479
2004-12-28T16:00:00-05:00,97.4,98.55,97.37,98.3,4336400,76.057461
2004-12-29T16:00:00-05:00,97.81,98.47,97.8,98.18,3296300,75.964614
2004-12-30T16:00:00-05:00,98.1,99,98.07,98.3,3812400,76.057461
2004-12-31T16:00:00-05:00,98.6,98.91,98.49,98.58,2793200,76.274105
