ending,open,high,low,close,volume,adj_close
2004-01-20T16:00:00-05:00,96,97.44,95.73,97.1,9285100,75.281626
2004-01-21T16:00:00-05:00,97.23,98.04,96.64,97.7,6949000,75.746804
2004-01-22T16:00:00-05:00,97.84,98.16,97.32,97.51,4371600,75.599501
2004-01-23T16:00:00-05:00,97.82,98.21,97.1,97.9,5283900,75.901868
2004-01-26T16:00:00-05:00,97.9,99.85,97.56,99.85,6189400,77.4137
2004-01-27T16:00:00-05:00,99.4,99.67,98.7,98.8,5345300,76.599639
2004-01-28T16:00:00-05:00,99.15,99.42,97.28,97.38,6549700,75.498709
2004-01-29T16:00:00-05:00,98.1,98.6,96.55,98.01,6642500,75.987151
2004-01-30T16:00:00-05:00,98.02,99.33,97.84,99.23,6137600,76.933018
2004-02-02T16:00:00-05:00,99.15,99.94,98.5,99.39,6200000,77.057063
2004-02-03T16:00:00-05:00,99,100,98.95,100,5604300,77.529997
2004-02-04T16:00:00-05:00,99.38,100.43,99.3,100.19,8387500,77.677306
2004-02-05T16:00:00-05:00,100,100.09,98.26,98.86,5975000,76.646155
2004-02-06T16:00:00-05:00,98.85,99.24,98.25,98.94,5516900,76.832531
2004-02-09T16:00:00-05:00,99.31,99.44,98.6,98.95,3742400,76.840292
2004-02-10T16:00:00-05:00,98.45,99.97,98.41,99.61,4057500,77.352822
2004-02-11T16:00:00-05:00,99.2,100.31,98.8,99.96,5505700,77.624616
2004-02-12T16:00:00-05:00,100.06,100.3,99.3,99.3,3611500,77.112092
2004-02-13T16:00:00-05:00,99.1,100.09,99.08,99.71,3562400,77.430477
2004-02-17T16:00:00-05:00,99.99,100,99.32,99.37,3930400,77.16645
2004-02-18T16:00:00-05:00,99.31,99.77,98.15,98.42,4830300,76.428718
2004-02-19T16:00:00-05:00,98.42,99.23,97.52,97.8,5447200,75.947256
2004-02-20T16:00:00-05:00,98.6,98.6,97.19,97.31,5690200,75.566739
2004-02-23T16:00:00-05:00,97.4,97.51,95.46,95.96,6629100,74.518389
2004-02-24T16:00:00-05:00,95.2,97.46,95.2,96.79,7008300,75.162932
2004-02-25T16:00:00-05:00,96.5,97.09,96.23,96.54,3362500,74.968793
2004-02-26T16:00:00-05:00,96.27,97.26,96.25,96.79,3965700,75.162932
2004-02-27T16:00:00-05:00,96.8,97.38,96.1,96.5,4715000,74.93773
2004-03-01T16:00:00-05:00,96.5,97.25,96.15,97.04,4454000,75.357072
2004-03-02T16:00:00-05:00,97.6,97.6,96.62,96.82,4976200,75.186228
2004-03-03T16:00:00-05:00,96.57,96.89,95.6,96.84,4806500,75.201757
2004-03-04T16:00:00-05:00,96.58,96.92,96.13,96.39,3547900,74.852309
2004-03-05T16:00:00-05:00,95.95,96.98,95.56,96.45,3970900,74.8989
2004-03-08T16:00:00-05:00,96.49,96.88,94.59,94.59,5084200,73.454504
2004-03-09T16:00:00-05:00,94.3,95.28,93.77,94.53,6390600,73.407912
2004-03-10T16:00:00-05:00,94.38,94.74,92.68,93.06,6536300,72.266373
2004-03-11T16:00:00-05:00,92,92.98,91.15,91.21,8560800,70.829744
2004-03-12T16:00:00-05:00,92,93.38,91.68,93.3,6290600,72.452751
2004-03-15T16:00:00-05:00,92.6,92.69,90.88,91.82,6523000,71.303444
2004-03-16T16:00:00-05:00,92.4,92.7,91.42,92.45,4627600,71.792673
2004-03-17T16:00:00-05:00,92.57,93.79,92.45,93.39,4663000,72.522638
2004-03-18T16:00:00-05:00,93.05,93.18,91.9,92.85,4605200,72.103297
2004-03-19T16:00:00-05:00,92.86,92.97,91.51,91.62,7058700,71.148135
2004-03-22T16:00:00-05:00,91.27,91.48,90.28,91.02,6223500,70.682196
2004-03-23T16:00:00-05:00,91.6,92.16,90.68,91.32,5065300,70.915166
2004-03-24T16:00:00-05:00,91.57,92.49,91.04,91.77,6210400,71.264614
2004-03-25T16:00:00-05:00,92.15,92.63,91.45,92.39,5585800,71.746081
2004-03-26T16:00:00-05:00,92.39,93.25,92.16,92.77,4397700,72.041171
2004-03-29T16:00:00-05:00,92.99,93.61,92.18,92.68,4876300,71.971284
2004-03-30T16:00:00-05:00,92.67,92.67,91.35,92.32,5415700,71.691723
2004-03-31T16:00:00-05:00,92.07,92.24,91.51,91.84,4613500,71.318973
2004-04-01T16:00:00-05:00,91.67,92.68,91.62,92.37,4246900,71.730553
2004-04-02T16:00:00-05:00,93.55,94.55,93.33,94.2,5894500,73.151647
2004-04-05T16:00:00-04:00,93.95,94.37,93.51,94.18,3936000,73.136119
2004-04-06T16:00:00-04:00,93.6,93.79,93.02,93.7,3860100,72.763369
2004-04-07T16:00:00-04:00,93.37,93.58,92.51,93.08,4537300,72.281907
2004-04-08T16:00:00-04:00,94,94.39,92.55,93.12,3868000,72.31297
2004-04-12T16:00:00-04:00,93.5,94.36,93.4,93.74,3112600,72.794432
2004-04-13T16:00:00-04:00,93.79,94.04,92.5,93.04,5013600,72.250844
2004-04-14T16:00:00-04:00,92.1,93.86,92.1,93.7,5316300,72.763369
2004-04-15T16:00:00-04:00,93.8,94.09,93.06,93.45,6844200,72.56923
2004-04-16T16:00:00-04:00,92.3,92.35,91.04,92.28,11118000,71.66066
2004-04-19T16:00:00-04:00,91.9,92.3,91.7,91.94,4159400,71.396633
2004-04-20T16:00:00-04:00,92,92.48,90.65,90.65,4260200,70.394874
2004-04-21T16:00:00-04:00,91.15,91.42,90.69,91.26,4623400,70.868574
2004-04-22T16:00:00-04:00,90.5,91.51,89.7,90.74,7988000,70.464761
2004-04-23T16:00:00-04:00,91,91.61,90.36,91.28,5063200,70.884103
2004-04-26T16:00:00-04:00,90.75,91.56,90.35,90.43,4533600,70.224031
2004-04-27T16:00:00-04:00,90.65,91.99,90.56,91.11,4768000,70.75209
2004-04-28T16:00:00-04:00,90.3,90.98,90.21,90.41,4706000,70.208502
2004-04-29T16:00:00-04:00,90.01,90.26,88.19,89.08,7763200,69.17568
2004-04-30T16:00:00-04:00,89.01,89.2,88.01,88.17,5019500,68.469011
2004-05-03T16:00:00-04:00,88.13,88.52,87.2,88.02,6070100,68.352526
2004-05-04T16:00:00-04:00,88.02,89.74,88,89,5451800,69.113554
2004-05-05T16:00:00-04:00,89.75,89.75,88.51,88.96,4402300,69.082491
2004-05-06T16:00:00-04:00,88.1,89.1,87.59,88.36,4319100,68.755677
2004-05-07T16:00:00-04:00,87.75,89.4,87.62,88.19,5407400,68.623397
2004-05-10T16:00:00-04:00,87.6,88.1,86.37,86.88,6692400,67.604041
2004-05-11T16:00:00-04:00,87.2,88.15,86.82,87.13,6575000,67.798573
2004-05-12T16:00:00-04:00,87.25,87.25,85.12,86.81,8445800,67.549572
2004-05-13T16:00:00-04:00,86.79,87.41,86.26,87.19,4708400,67.845265
2004-05-14T16:00:00-04:00,86.65,87.35,86.07,86.41,5197800,67.238324
2004-05-17T16:00:00-04:00,85.3,86.03,85.15,85.53,5700000,66.553565
2004-05-18T16:00:00-04:00,86.08,86.49,86,86.06,4401100,66.965973
2004-05-19T16:00:00-04:00,87.4,88.88,86.5,87.05,7431800,67.736327
2004-05-20T16:00:00-04:00,87.06,87.95,87.05,87.42,4031500,68.024232
2004-05-21T16:00:00-04:00,87.59,88.18,86.91,87.13,5130000,67.798573
2004-05-24T16:00:00-04:00,87.75,87.84,86.55,87.1,3778100,67.77523
2004-05-25T16:00:00-04:00,86.75,88.92,86.55,88.7,5358100,69.020239
2004-05-26T16:00:00-04:00,88.64,88.85,88.04,88.35,4308200,68.747894
2004-05-27T16:00:00-04:00,88.75,89.08,87.98,88.59,4094600,68.934644
2004-05-28T16:00:00-04:00,88.48,88.85,88.25,88.59,3203800,68.934644
2004-06-01T16:00:00-04:00,88,88.48,87.3,88.12,4884300,68.568928
2004-06-02T16:00:00-04:00,88.64,88.64,87.89,87.98,3912600,68.45999
2004-06-03T16:00:00-04:00,87.85,88.1,87.35,87.35,3011500,67.969763
2004-06-04T16:00:00-04:00,87.95,88.49,87.5,87.56,3803400,68.13317
2004-06-07T16:00:00-04:00,88.75,88.99,88.01,88.64,4264500,68.973553
2004-06-08T16:00:00-04:00,88.64,90.5,88.4,90.04,5400300,70.062938
2004-06-09T16:00:00-04:00,89.9,90.55,89.81,90.09,5233400,70.101841
2004-06-10T16:00:00-04:00,90.23,90.75,89.89,90.46,3468700,70.389752
2004-06-14T16:00:00-04:00,90.05,90.58,89.62,90.07,4121400,70.086281
2004-06-15T16:00:00-04:00,90.49,91.21,90.23,90.54,4508300,70.452004
2004-06-16T16:00:00-04:00,90.25,90.93,90.09,90.38,3145700,70.3275
2004-06-17T16:00:00-04:00,90.5,90.56,90.07,90.44,4180200,70.374192
2004-06-18T16:00:00-04:00,90.2,90.8,89.9,90.06,6470800,70.078498
2004-06-21T16:00:00-04:00,90.4,90.43,89.31,89.49,3843400,69.634964
2004-06-22T16:00:00-04:00,89.28,90.24,89.13,90.02,4149300,70.047372
2004-06-23T16:00:00-04:00,90.1,90.84,89.84,90.79,4354700,70.646537
2004-06-24T16:00:00-04:00,90.28,90.92,89.84,89.99,4069400,70.024029
2004-06-25T16:00:00-04:00,89.95,90.23,88.94,89.55,5604700,69.681656
2004-06-28T16:00:00-04:00,89.71,89.9,88.36,88.71,4423200,69.028022
2004-06-29T16:00:00-04:00,88.35,88.49,87.9,88.29,4394800,68.701208
2004-06-30T16:00:00-04:00,88.3,88.5,87.7,88.15,4724000,68.592271
2004-07-01T16:00:00-04:00,88.28,88.44,86.57,87.5,5093900,68.086484
2004-07-02T16:00:00-04:00,87.45,87.55,86.6,87.04,2874500,67.728544
2004-07-06T16:00:00-04:00,86.5,86.73,85.13,85.7,6408100,66.685845
2004-07-07T16:00:00-04:00,85.3,85.94,85.05,85.35,5677300,66.413501
2004-07-08T16:00:00-04:00,85,85.01,83.58,83.65,7529000,65.09068
2004-07-09T16:00:00-04:00,84.4,84.5,83.51,83.89,6595200,65.27743
2004-07-12T16:00:00-04:00,84,85.25,83.42,84.1,6009200,65.440837
2004-07-13T16:00:00-04:00,85.9,86.09,85.2,85.25,6001000,66.335689
2004-07-14T16:00:00-04:00,84.84,85.24,83.78,84.13,6298600,65.46418
2004-07-15T16:00:00-04:00,84.13,84.63,83.61,84.02,7086500,65.378585
2004-07-16T16:00:00-04:00,86.05,86.48,84.28,84.28,10441400,65.580901
2004-07-19T16:00:00-04:00,84.5,85.85,84.4,85.3,6596000,66.374598
2004-07-20T16:00:00-04:00,85.63,86.49,85.3,86.36,5651300,67.199415
2004-07-21T16:00:00-04:00,86.75,87.11,85.3,85.3,5534000,66.374598
2004-07-22T16:00:00-04:00,85,86.4,84.68,86.06,5972600,66.965973
2004-07-23T16:00:00-04:00,85.7,86.06,84.5,84.85,4309400,66.024435
2004-07-26T16:00:00-04:00,84.85,85.58,84.51,85.09,4517500,66.211185
2004-07-27T16:00:00-04:00,85.6,86.3,85.45,85.88,4098500,66.825909
2004-07-28T16:00:00-04:00,85.88,86.28,84.88,85.85,6566200,66.802566
2004-07-29T16:00:00-04:00,86.25,87.22,86.23,86.77,4232300,67.518446
2004-07-30T16:00:00-04:00,86.45,87.4,86.39,87.07,3508500,67.751887
2004-08-02T16:00:00-04:00,86.87,87.39,86.42,86.69,3408400,67.4562
2004-08-03T16:00:00-04:00,86.7,86.8,85.44,85.71,4147200,66.693628
2004-08-04T16:00:00-04:00,85.3,86.65,85.25,85.97,4160600,66.895944
2004-08-05T16:00:00-04:00,85.97,86.42,85.01,85.19,3879900,66.289003
2004-08-06T16:00:00-04:00,84.38,84.76,83.42,83.48,5219200,65.095945
2004-08-09T16:00:00-04:00,83.48,83.96,82.87,83.55,3621100,65.150529
2004-08-10T16:00:00-04:00,84,84.99,83.81,84.99,4351000,66.273407
2004-08-11T16:00:00-04:00,83.7,83.98,83.1,83.69,5288000,65.259698
2004-08-12T16:00:00-04:00,83.05,83.05,81.9,82.21,7134900,64.105622
2004-08-13T16:00:00-04:00,82.54,83.94,82.51,83.91,5801900,65.43125
2004-08-16T16:00:00-04:00,83.7,84.56,83.51,84.02,4361500,65.51702
2004-08-17T16:00:00-04:00,84.1,84.54,83.66,84.04,3559400,65.532619
2004-08-18T16:00:00-04:00,83.6,85.13,83.57,85.13,4397500,66.382575
2004-08-19T16:00:00-04:00,84.75,85.35,84.45,84.89,4704500,66.19543
2004-08-20T16:00:00-04:00,84.52,85.25,84.52,85.25,4501400,66.476151
2004-08-23T16:00:00-04:00,85.23,85.45,84.65,84.65,4260600,66.008285
2004-08-24T16:00:00-04:00,85,85.15,84.35,84.71,2710400,66.05507
2004-08-25T16:00:00-04:00,85,85.27,84.55,85.07,4405600,66.335791
2004-08-26T16:00:00-04:00,85,85.04,84.69,84.69,3134400,66.039477
2004-08-27T16:00:00-04:00,84.65,84.95,84.59,84.94,2444800,66.234421
2004-08-30T16:00:00-04:00,84.57,84.99,84.39,84.4,2277900,65.81334
2004-08-31T16:00:00-04:00,84.55,84.69,83.65,84.69,3399500,66.039477
2004-09-01T16:00:00-04:00,84.05,85.09,84.01,84.22,4748500,65.67298
2004-09-02T16:00:00-04:00,84.22,84.78,83.85,84.57,3380400,65.945901
2004-09-03T16:00:00-04:00,84.3,84.69,83.96,84.39,3479800,65.805541
2004-09-07T16:00:00-04:00,84.7,85.44,84.6,84.97,4002800,66.257814
2004-09-08T16:00:00-04:00,84.9,86.51,84.88,85.86,5721200,66.951817
2004-09-09T16:00:00-04:00,85.86,86.79,85.86,86.44,4517400,67.40409
2004-09-10T16:00:00-04:00,86.43,87,86.25,86.76,3753500,67.653619
2004-09-13T16:00:00-04:00,87,87.28,86.08,86.49,4801400,67.443075
2004-09-14T16:00:00-04:00,86.6,86.88,86.15,86.72,3953500,67.622427
2004-09-15T16:00:00-04:00,85.94,86.5,85.89,86.37,4631200,67.349506
2004-09-16T16:00:00-04:00,86.2,86.96,85.93,86.12,3623000,67.154561
2004-09-17T16:00:00-04:00,86.4,86.5,85.44,85.74,6198700,66.858241
2004-09-20T16:00:00-04:00,85.4,86.43,85.4,85.7,4380400,66.827049
2004-09-21T16:00:00-04:00,85.7,86.11,85.34,85.72,4049700,66.842648
2004-09-22T16:00:00-04:00,85.35,85.44,84.17,84.31,5037100,65.743157
2004-09-23T16:00:00-04:00,84.04,84.27,83.24,83.88,4801200,65.407852
2004-09-24T16:00:00-04:00,83.8,84.74,83.78,84.43,4899500,65.836733
2004-09-27T16:00:00-04:00,84.1,84.44,83.98,84.16,4650300,65.626195
2004-09-28T16:00:00-04:00,84.35,84.65,83.88,84.48,3874200,65.875724
2004-09-29T16:00:00-04:00,84.48,84.98,84.15,84.98,4204500,66.265613
2004-09-30T16:00:00-04:00,85.14,85.98,85.01,85.74,5198000,66.858241
2004-10-01T16:00:00-04:00,85.95,86.98,85.88,86.72,4538000,67.622427
2004-10-04T16:00:00-04:00,87,88.1,86.72,87.16,5001400,67.965532
2004-10-05T16:00:00-04:00,87.95,88.03,87.13,87.32,5150700,68.090293
2004-10-06T16:00:00-04:00,87.14,88.1,87.1,88.04,3984400,68.651735
2004-10-07T16:00:00-04:00,88.04,88.1,87.4,87.42,3076900,68.16827
2004-10-08T16:00:00-04:00,87.43,87.91,86.51,86.71,4090000,67.614628
2004-10-11T16:00:00-04:00,86.77,87.2,86.27,86.63,3016300,67.552244
2004-10-12T16:00:00-04:00,86.02,86.2,85.58,86,4626600,67.060985
2004-10-13T16:00:00-04:00,86.26,86.48,84.43,84.98,6651400,66.265613
2004-10-14T16:00:00-04:00,84.75,84.98,84.3,84.78,4233700,66.109654
2004-10-15T16:00:00-04:00,84.78,85.25,84.6,84.85,5928500,66.164238
2004-10-18T16:00:00-04:00,84.3,86.15,84.29,85.92,7182600,66.998601
2004-10-19T16:00:00-04:00,88.2,89.73,88,89.37,13692200,69.688842
2004-10-20T16:00:00-04:00,88.45,89.19,88.29,88.82,6926800,69.259961
2004-10-21T16:00:00-04:00,88.4,88.76,87.66,88.1,6137500,68.69852
2004-10-22T16:00:00-04:00,88.22,88.45,87.29,87.39,5988700,68.144877
2004-10-25T16:00:00-04:00,87.36,88.9,87.31,88.43,5774500,68.955848
2004-10-26T16:00:00-04:00,88.33,89.57,88.25,89,7335800,69.400322
2004-10-27T16:00:00-04:00,88.58,90.27,88.5,90,6035100,70.180101
2004-10-28T16:00:00-04:00,89.8,90.24,89.43,89.5,4226500,69.790211
2004-10-29T16:00:00-04:00,89.4,89.9,88.95,89.75,4518500,69.985156
2004-11-01T16:00:00-05:00,89.33,90.6,89.23,90.11,5160600,70.265877
2004-11-02T16:00:00-05:00,89.55,91.22,89.5,90.47,5388700,70.546598
2004-11-03T16:00:00-05:00,91.25,91.9,90.97,91.2,6553300,71.115833
2004-11-04T16:00:00-05:00,91.05,92.7,90.82,92.38,6951600,72.035972
2004-11-05T16:00:00-05:00,92.4,93.52,92.4,93.28,6708400,72.737775
2004-11-08T16:00:00-05:00,92.5,93.7,92.5,93.37,4907300,72.948721
2004-11-09T16:00:00-05:00,93,93.95,93,93.37,4513100,72.948721
2004-11-10T16:00:00-05:00,92.92,94.3,92.92,93.61,6258400,73.136228
2004-11-11T16:00:00-05:00,93.6,95.22,93.54,94.79,7453400,74.058146
2004-11-12T16:00:00-05:00,94.66,95.5,94.56,95.32,4958400,74.472227
2004-11-15T16:00:00-05:00,95.08,96,94.8,95.92,4887600,74.940998
2004-11-16T16:00:00-05:00,95.25,95.5,94.65,94.89,5684100,74.136273
2004-11-17T16:00:00-05:00,95.3,96.63,95.3,95.46,6353200,74.581606
2004-11-18T16:00:00-05:00,95.36,95.7,95.03,95.1,4655900,74.300343
2004-11-19T16:00:00-05:00,94.95,95.16,94.25,94.45,5679100,73.792505
2004-11-22T16:00:00-05:00,94.3,95.4,94.16,95.11,5814100,74.308157
2004-11-23T16:00:00-05:00,94.7,95.37,94.55,95.28,5529900,74.440975
2004-11-24T16:00:00-05:00,95.04,95.79,95.04,95.46,3750600,74.581606
2004-11-26T16:00:00-05:00,95.05,95.38,94.58,94.72,2204300,74.003456
2004-11-29T16:00:00-05:00,94.94,96.38,94.94,95.5,5699800,74.612859
2004-11-30T16:00:00-05:00,95.15,95.65,94.24,94.24,5870300,73.628436
2004-12-01T16:00:00-05:00,94.5,96.07,94.47,95.88,5664500,74.909745
2004-12-02T16:00:00-05:00,95.65,96.78,95.49,95.76,5152300,74.815995
2004-12-03T16:00:00-05:00,96.55,97.63,96.55,97.08,7026800,75.847293
2004-12-06T16:00:00-05:00,96.88,97.9,96.65,97.67,5263000,76.308249
2004-12-07T16:00:00-05:00,97.7,98.25,95.99,96.1,6477100,75.081629
2004-12-08T16:00:00-05:00,96.43,97.35,95.77,96.65,5310700,75.511339
2004-12-09T16:00:00-05:00,96.2,97.6,95.71,97.51,5713700,76.183246
2004-12-10T16:00:00-05:00,96.1,97.99,96.1,96.67,4188300,75.526962
2004-12-13T16:00:00-05:00,96.85,97.2,96.08,96.45,4799500,75.355078
2004-12-14T16:00:00-05:00,96.3,97.7,96.29,97.31,4493200,76.026985
2004-12-15T16:00:00-05:00,96.92,97.7,96.81,97.33,3914500,76.042614
2004-12-16T16:00:00-05:00,96.8,98.15,96.8,97.45,5660100,76.136365
2004-12-17T16:00:00-05:00,97,98,96.2,96.2,8853100,75.159757
2004-12-20T16:00:00-05:00,96.35,97.57,96.35,96.55,4769900,75.433212
2004-12-21T16:00:00-05:00,96.59,97.15,96.51,97.02,4841800,75.800411
2004-12-22T16:00:00-05:00,97.35,97.98,97.29,97.61,4950100,76.261374
2004-12-23T16:00:00-05:00,97.5,98,97.5,97.72,3590600,76.347316
2004-12-27T16:00:00-05:00,97.69,97.97,97.38,97.5,3262900,76.175432
2004-12-28T16:00:00-05:00,97.4,98.55,97.37,98.3,4336400,76.800463
2004-12-29T16:00:00-05:00,97.81,98.47,97.8,98.18,3296300,76.706707
2004-12-30T16:00:00-05:00,98.1,99,98.07,98.3,3812400,76.800463
2004-12-31T16:00:00-05:00,98.6,98.91,98.49,98.58,2793200,77.019222
2005-01-03T16:00:00-05:00,98.97,99.1,97.25,97.75,5295200,76.370753
2005-01-04T16:00:00-05:00,97.74,98.42,96.52,96.7,5711000,75.5504
2005-01-05T16:00:00-05:00,96.6,97.83,96.4,96.5,5646700,75.394145
2005-01-06T16:00:00-05:00,96.54,96.98,96.05,96.2,4561700,75.159757
2005-01-07T16:00:00-05:00,96.5,96.8,95.47,95.78,6200700,74.831618
2005-01-10T16:00:00-05:00,95.78,96.09,95.24,95.68,4625100,74.75349
2005-01-11T16:00:00-05:00,95.68,95.79,94.71,95,4746400,74.222215
2005-01-12T16:00:00-05:00,95,95.28,94.06,95.21,5828600,74.386285
2005-01-13T16:00:00-05:00,95.39,96.2,93.7,94.45,5339400,73.792505
2005-01-14T16:00:00-05:00,94.01,94.25,93.55,94.1,5520800,73.519056
2005-01-18T16:00:00-05:00,93.65,95.34,93.62,94.9,8492100,74.144088
2005-01-19T16:00:00-05:00,94.95,95.15,92.93,93.1,7352700,72.73777
2005-01-20T16:00:00-05:00,92.61,93.84,92.6,93,5708600,72.659642
2005-01-21T16:00:00-05:00,93,93.3,92.23,92.38,7002600,72.175243
2005-01-24T16:00:00-05:00,92.7,92.85,91.76,91.79,6537300,71.714287
2005-01-25T16:00:00-05:00,91.98,92.59,91.95,92.19,5070700,72.026802
2005-01-26T16:00:00-05:00,92.3,92.87,91.94,91.95,5352000,71.839289
2005-01-27T16:00:00-05:00,91.5,92.22,91.44,91.98,4746900,71.862733
2005-01-28T16:00:00-05:00,92.68,93.59,92.48,92.89,5960600,72.5737
2005-01-31T16:00:00-05:00,93.65,93.95,93.05,93.42,4759900,72.987781
2005-02-01T16:00:00-05:00,93.67,94,93.37,93.86,3637400,73.331549
2005-02-02T16:00:00-05:00,93.78,94.35,93.63,94.3,3597400,73.675317
2005-02-03T16:00:00-05:00,93.87,93.94,93.06,93.54,3928700,73.081538
2005-02-04T16:00:00-05:00,93.01,94.74,93,94.51,3807600,73.839387
2005-02-07T16:00:00-05:00,94.35,94.9,94.33,94.53,2837800,73.85501
2005-02-08T16:00:00-05:00,94.21,94.64,94.13,94.13,3541100,73.682798
2005-02-09T16:00:00-05:00,94.14,94.83,92.54,92.7,5657100,72.563427
2005-02-10T16:00:00-05:00,92.95,93.1,92.3,92.76,4838400,72.610397
2005-02-11T16:00:00-05:00,92.7,93.97,92.5,93.3,4229300,73.033098
2005-02-14T16:00:00-05:00,93.16,94.02,93.16,93.57,2868800,73.244445
2005-02-15T16:00:00-05:00,93.5,94.67,93.48,94.33,4148000,73.839357
2005-02-16T16:00:00-05:00,94.23,94.97,94.2,94.62,4466500,74.066363
2005-02-17T16:00:00-05:00,94.5,94.76,93.74,93.75,4254200,73.385345
2005-02-18T16:00:00-05:00,93.75,94.25,92.9,93.27,4265300,73.009609
2005-02-22T16:00:00-05:00,92.67,93.5,92.23,92.32,4825100,72.265973
2005-02-23T16:00:00-05:00,92.29,92.44,91.55,92.1,5622800,72.093762
2005-02-24T16:00:00-05:00,91.98,93.09,91.85,92.64,4153900,72.516462
2005-02-25T16:00:00-05:00,92.35,92.8,92.29,92.8,4078500,72.641709
2005-02-28T16:00:00-05:00,92.53,92.76,92.41,92.58,4949800,72.469497
2005-03-01T16:00:00-05:00,92.64,93.43,92.59,93.3,3819900,73.033098
2005-03-02T16:00:00-05:00,92.75,93.73,92.75,92.92,4467400,72.735638
2005-03-03T16:00:00-05:00,93.15,93.21,92.2,92.41,4037800,72.336426
2005-03-04T16:00:00-05:00,92.94,93.18,92.36,92.37,4754000,72.305115
2005-03-07T16:00:00-05:00,92.35,92.51,91.59,91.6,7046900,71.702373
2005-03-08T16:00:00-05:00,91.7,92.56,91.7,92.13,5087800,72.117244
2005-03-09T16:00:00-05:00,92.02,93,92.01,92.35,4511200,72.289456
2005-03-10T16:00:00-05:00,92.35,92.8,92.09,92.41,3422500,72.336426
2005-03-11T16:00:00-05:00,92.25,92.41,91.2,91.51,4494300,71.631926
2005-03-14T16:00:00-05:00,91.5,92.04,91.5,91.9,3935500,71.937209
2005-03-15T16:00:00-05:00,92,92.27,91.2,91.38,3663100,71.530161
2005-03-16T16:00:00-05:00,90.74,91.4,90.25,90.65,5065300,70.958737
2005-03-17T16:00:00-05:00,90.49,90.68,89.7,89.86,5562100,70.340343
2005-03-18T16:00:00-05:00,89.86,89.9,89.09,89.28,7541500,69.886331
2005-03-21T16:00:00-05:00,89.42,90.28,89.27,89.51,4402400,70.066372
2005-03-22T16:00:00-05:00,89.61,90.34,89.26,89.5,4452500,70.058543
2005-03-23T16:00:00-05:00,89.97,91.17,89.82,90.52,5472100,70.856972
2005-03-24T16:00:00-05:00,90.8,91.55,90.7,90.7,4577100,70.997873
2005-03-28T16:00:00-05:00,90.71,91.63,90.62,91.04,4088900,71.26402
2005-03-29T16:00:00-05:00,90.74,91.07,90.18,90.6,6070400,70.919596
2005-03-30T16:00:00-05:00,90.32,90.88,90.32,90.68,5253900,70.98222
2005-03-31T16:00:00-05:00,90.46,91.41,90.22,91.38,4418600,71.530161
2005-04-01T16:00:00-05:00,91.49,91.76,90.04,90.44,5721200,70.794355
2005-04-04T16:00:00-04:00,90.08,90.62,89.77,90.32,3737800,70.700419
2005-04-05T16:00:00-04:00,90.23,90.33,89.26,89.57,4568400,70.113337
2005-04-06T16:00:00-04:00,89.05,89.38,88.71,89,7836800,69.667154
2005-04-07T16:00:00-04:00,89,89.2,88.1,88.44,6355700,69.228801
2005-04-08T16:00:00-04:00,88.28,88.46,87.5,87.6,5179200,68.571265
2005-04-11T16:00:00-04:00,87.35,87.56,86.09,86.2,8296500,67.475376
2005-04-12T16:00:00-04:00,85.9,86.24,85.17,85.75,8429700,67.123129
2005-04-13T16:00:00-04:00,85.76,85.97,84.24,84.57,7090700,66.199452
2005-04-14T16:00:00-04:00,84.51,85.41,83.47,83.64,10421200,65.471469
2005-04-15T16:00:00-04:00,79,79.66,76.33,76.7,27906300,60.038994
2005-04-18T16:00:00-04:00,77.15,77.75,76.14,76.65,13255000,59.999859
2005-04-19T16:00:00-04:00,76.98,77.2,75.25,75.48,9259900,59.084011
2005-04-20T16:00:00-04:00,75.48,75.87,71.85,72.01,20366300,56.367774
2005-04-21T16:00:00-04:00,73,74.1,72.8,74.03,16224400,57.948981
2005-04-22T16:00:00-04:00,74.23,74.7,73.26,74.21,10984400,58.089881
2005-04-25T16:00:00-04:00,75.1,75.72,74.05,74.61,10219400,58.402993
2005-04-26T16:00:00-04:00,74.68,76.98,74.65,75.43,12484300,59.04487
2005-04-27T16:00:00-04:00,75.6,77.18,75.5,77.05,11631400,60.312971
2005-04-28T16:00:00-04:00,77.05,77.11,75.65,75.91,8629200,59.420606
2005-04-29T16:00:00-04:00,77.05,77.08,75.91,76.38,8147700,59.788506
2005-05-02T16:00:00-04:00,76.88,77.29,76.03,76.51,7232500,59.890271
2005-05-03T16:00:00-04:00,76.78,76.96,75.93,76.47,6196300,59.858959
2005-05-04T16:00:00-04:00,76.6,77.2,76.5,77.08,5512300,60.336453
2005-05-05T16:00:00-04:00,78,78.11,75.33,75.5,12371800,59.099664
2005-05-06T16:00:00-04:00,75.56,75.92,74.97,75.26,7750300,59.068275
2005-05-09T16:00:00-04:00,75.26,75.46,74.71,74.98,5616700,58.848516
2005-05-10T16:00:00-04:00,74.75,74.76,73.04,73.3,7982200,57.529958
2005-05-11T16:00:00-04:00,73.63,73.69,72.51,73.28,6915700,57.514257
2005-05-12T16:00:00-04:00,73.53,73.8,72.5,72.62,6061900,56.996255
2005-05-13T16:00:00-04:00,72.53,73.86,72.52,73.16,7150600,57.420078
2005-05-16T16:00:00-04:00,73.09,74.49,73.09,74.34,5501500,58.346203
2005-05-17T16:00:00-04:00,73.93,74.43,73.33,74.29,5135600,58.306963
