ending,open,high,low,close,volume,adj_close,lastTrade,asof,incomplete
2013-09-20T16:00:00-04:00,193.96,194.43,190.02,190.02,8525900,170.780084,,,
2013-09-23T16:00:00-04:00,190.06,192.41,189.33,190.99,3340800,171.65187,,,
2013-09-24T16:00:00-04:00,190.93,191.56,189.66,189.97,3085300,170.735144,,,
2013-09-25T16:00:00-04:00,190.14,190.62,188.5,189.47,2654500,170.28577,,,
2013-09-26T16:00:00-04:00,190.1,191.76,189.46,190.22,2093600,170.959831,,,
2013-09-27T16:00:00-04:00,188.87,188.94,186.45,186.92,3905500,167.99396,,,
2013-09-30T16:00:00-04:00,185.56,186.74,184.34,185.18,3978200,166.430133,,,
2013-10-01T16:00:00-04:00,185.34,186.65,184.65,186.38,2681200,167.508642,,,
2013-10-02T16:00:00-04:00,185.54,186.31,184.41,184.96,3617100,166.232422,,,
2013-10-03T16:00:00-04:00,184.7,184.96,183,183.86,3211800,165.243793,,,
2013-10-04T16:00:00-04:00,184.17,185.13,183.58,184.1,2863600,165.459498,,,
2013-10-07T16:00:00-04:00,181.85,183.31,181.85,182.01,3966400,163.581104,,,
2013-10-08T16:00:00-04:00,181.89,181.99,178.71,178.72,5578300,160.62423,,,
2013-10-09T16:00:00-04:00,179.37,181.67,179.1,181.32,4423500,162.96098,,,
2013-10-10T16:00:00-04:00,183.17,184.77,182.36,184.77,3658900,166.061657,,,
2013-10-11T16:00:00-04:00,185.25,186.23,184.12,186.16,3232600,167.310916,,,
2013-10-14T16:00:00-04:00,185.41,186.99,184.42,186.97,2663100,168.0389,,,
2013-10-15T16:00:00-04:00,185.74,185.94,184.22,184.66,3365100,165.962794,,,
2013-10-16T16:00:00-04:00,185.42,186.73,184.99,186.73,6718000,167.823195,,,
2013-10-17T16:00:00-04:00,173.84,177,172.57,174.83,22368900,157.128101,,,
2013-10-18T16:00:00-04:00,174.8,175,173.25,173.78,10548000,156.184413,,,
2013-10-21T16:00:00-04:00,174.42,174.75,172.63,172.86,7098700,155.357566,,,
2013-10-22T16:00:00-04:00,173.35,175.57,172.95,174.97,6977300,157.253925,,,
2013-10-23T16:00:00-04:00,175.09,175.99,174.4,175.77,5409400,157.972926,,,
2013-10-24T16:00:00-04:00,176.43,177.89,176.25,177.8,5533300,159.797383,,,
2013-10-25T16:00:00-04:00,178.43,179.1,176.26,176.85,4842800,158.943575,,,
2013-10-28T16:00:00-04:00,177.04,177.89,176.2,177.35,3712700,159.392949,,,
2013-10-29T16:00:00-04:00,177.62,182.32,177.5,182.12,8904600,163.679967,,,
2013-10-30T16:00:00-04:00,181.69,182.18,179.86,180.15,5273700,161.909432,,,
2013-10-31T16:00:00-04:00,179.65,181.67,179.04,179.21,4318100,161.064621,,,
2013-11-01T16:00:00-04:00,179.81,180.34,178.88,179.23,3644500,161.082586,,,
2013-11-04T16:00:00-05:00,179.9,180.8,179.34,180.27,3483300,162.017292,,,
2013-11-05T16:00:00-05:00,179.54,179.8,177.71,177.85,6096800,159.842323,,,
2013-11-06T16:00:00-05:00,177.91,179.75,177.78,179.19,4560700,161.911511,,,
2013-11-07T16:00:00-05:00,179.6,181.39,179.6,180,5219500,162.643404,,,
2013-11-08T16:00:00-05:00,178.83,180.08,177.35,179.99,6275000,162.634373,,,
2013-11-11T16:00:00-05:00,180.19,183.39,180.04,182.88,5222300,165.245703,,,
2013-11-12T16:00:00-05:00,182.53,184.05,182.26,183.07,4258500,165.417384,,,
2013-11-13T16:00:00-05:00,182.27,183.55,181.59,183.55,4704400,165.851096,,,
2013-11-14T16:00:00-05:00,180.48,183.2,179.66,182.21,6321500,164.64031,,,
2013-11-15T16:00:00-05:00,182.38,183.28,181.16,183.19,5176100,165.525809,,,
2013-11-18T16:00:00-05:00,183.52,184.99,183.27,184.47,5344900,166.682383,,,
2013-11-19T16:00:00-05:00,184.63,186.2,184.15,185.25,4577000,167.38717,,,
2013-11-20T16:00:00-05:00,185.22,186.24,184.65,185.19,3645800,167.332958,,,
2013-11-21T16:00:00-05:00,185.54,185.75,183.41,184.13,4459500,166.375171,,,
2013-11-22T16:00:00-05:00,183.5,184.99,179.92,181.3,7610200,163.818054,,,
2013-11-25T16:00:00-05:00,180.25,180.75,177.82,178.94,7161900,161.685617,,,
2013-11-26T16:00:00-05:00,178.67,178.94,177.31,177.31,5756000,160.212786,,,
2013-11-27T16:00:00-05:00,177.83,180.18,177.82,178.97,4596500,161.712723,,,
2013-11-29T16:00:00-05:00,179.21,180.76,179,179.68,2870500,162.354254,,,
2013-12-02T16:00:00-05:00,179.46,179.59,177.12,177.48,4560000,160.366392,,,
2013-12-03T16:00:00-05:00,177,178.23,175.64,176.08,5864000,159.101394,,,
2013-12-04T16:00:00-05:00,175.37,177.5,175.16,175.74,5267400,158.794182,,,
2013-12-05T16:00:00-05:00,176.15,176.86,175.28,176.08,4384900,159.101394,,,
2013-12-06T16:00:00-05:00,176.7,178,176.01,177.67,4739800,160.538074,,,
2013-12-09T16:00:00-05:00,177.99,178.15,176.83,177.46,3796600,160.348331,,,
2013-12-10T16:00:00-05:00,176.9,177.67,176.06,177.12,4127800,160.041105,,,
2013-12-11T16:00:00-05:00,177,177.76,175.1,175.2,4090400,158.306244,,,
2013-12-12T16:00:00-05:00,175.06,175.8,173.3,173.37,5671600,156.652701,,,
2013-12-13T16:00:00-05:00,173.52,174.38,172.73,172.8,4184400,156.137671,,,
2013-12-16T16:00:00-05:00,173.22,178.35,172.73,177.85,7517000,160.700724,,,
2013-12-17T16:00:00-05:00,177.36,177.49,175.12,175.76,5471900,158.812243,,,
2013-12-18T16:00:00-05:00,176.45,178.74,174.85,178.7,5697700,161.468754,,,
2013-12-19T16:00:00-05:00,177.88,180.54,177.88,180.22,5927000,162.842191,,,
2013-12-20T16:00:00-05:00,180.12,182,180.02,180.02,7653500,162.661479,,,
2013-12-23T16:00:00-05:00,181.05,182.93,180.61,182.23,4079900,164.658371,,,
2013-12-24T16:00:00-05:00,181.96,183.5,181.91,183.22,1613600,165.552915,,,
2013-12-26T16:00:00-05:00,183.56,185.56,183.51,185.35,3325700,167.477533,,,
2013-12-27T16:00:00-05:00,185.84,186.5,184.56,185.08,3381600,167.233564,,,
2013-12-30T16:00:00-05:00,185.32,186.7,184.67,186.41,3018600,168.43532,,,
2013-12-31T16:00:00-05:00,186.49,187.79,186.3,187.57,3619700,169.483469,,,
2014-01-02T16:00:00-05:00,187.21,187.4,185.2,185.53,4546500,167.64017,,,
2014-01-03T16:00:00-05:00,185.83,187.35,185.3,186.64,4063200,168.643138,,,
2014-01-06T16:00:00-05:00,187.15,187.36,185.3,186,4067800,168.064851,,,
2014-01-07T16:00:00-05:00,186.39,190.35,186.38,189.71,5932300,171.417118,,,
2014-01-08T16:00:00-05:00,189.33,189.42,187.26,187.97,4603700,169.844894,,,
2014-01-09T16:00:00-05:00,189.02,189.5,186.55,187.38,4321300,169.311788,,,
2014-01-10T16:00:00-05:00,188.31,188.57,186.28,187.26,4022400,169.20335,,,
2014-01-13T16:00:00-05:00,186.26,186.95,183.86,184.16,5784700,166.402277,,,
2014-01-14T16:00:00-05:00,185.06,186.43,183.88,185.92,4619200,167.992563,,,
2014-01-15T16:00:00-05:00,185.82,188.65,185.49,187.74,4816500,169.637075,,,
2014-01-16T16:00:00-05:00,187.53,188.99,186.8,188.76,4770300,170.558711,,,
2014-01-17T16:00:00-05:00,188.04,190.81,187.86,190.09,7644600,171.760467,,,
2014-01-21T16:00:00-05:00,190.23,190.39,186.79,188.43,11076300,170.26053,,,
2014-01-22T16:00:00-05:00,181.28,183.5,179.67,182.25,13796100,164.676447,,,
2014-01-23T16:00:00-05:00,181.43,183.72,180.71,182.73,6973900,165.110158,,,
2014-01-24T16:00:00-05:00,181.25,182.81,179.64,179.64,6890600,162.318117,,,
2014-01-27T16:00:00-05:00,179.61,179.65,177.66,177.9,5208600,160.745892,,,
2014-01-28T16:00:00-05:00,178.05,178.45,176.16,176.85,5333300,159.79715,,,
2014-01-29T16:00:00-05:00,175.98,178.53,175.89,176.4,4970900,159.39053,,,
2014-01-30T16:00:00-05:00,177.17,177.86,176.36,177.36,4853700,160.257968,,,
2014-01-31T16:00:00-05:00,176.11,177.84,175.34,176.68,5193400,159.64353,,,
2014-02-03T16:00:00-05:00,176.02,176.02,172.72,172.9,7186800,156.22802,,,
2014-02-04T16:00:00-05:00,173.53,173.75,172.36,172.84,4349800,156.173808,,,
2014-02-05T16:00:00-05:00,172.19,174.97,172.19,174.24,4712300,157.43882,,,
2014-02-06T16:00:00-05:00,173.97,174.85,173.79,174.67,4292200,158.692579,,,
2014-02-07T16:00:00-05:00,175.64,177.56,175.07,177.25,4692900,161.036583,,,
2014-02-10T16:00:00-05:00,176.97,177.65,176.25,177.14,3540400,160.936644,,,
2014-02-11T16:00:00-05:00,176.81,180.39,176.8,179.7,4647300,163.262473,,,
2014-02-12T16:00:00-05:00,179.52,181.25,179.26,180.24,3983000,163.753086,,,
2014-02-13T16:00:00-05:00,178.22,182.36,177.86,181.84,4482000,165.206723,,,
2014-02-14T16:00:00-05:00,181.26,184.43,180.99,183.69,4659900,166.887505,,,
2014-02-18T16:00:00-05:00,183.18,184,182.32,183.19,4435200,166.433241,,,
2014-02-19T16:00:00-05:00,182.74,185.65,182.41,182.95,4671500,166.215189,,,
2014-02-20T16:00:00-05:00,182.96,184.86,182.79,184.26,4968200,167.405359,,,
2014-02-21T16:00:00-05:00,184.25,185.71,182.62,182.79,5699300,166.069822,,,
2014-02-24T16:00:00-05:00,182.82,185.16,182.82,183.45,4595300,166.669453,,,
2014-02-25T16:00:00-05:00,183.52,184.6,182.88,183.23,3902300,166.469576,,,
2014-02-26T16:00:00-05:00,183.94,185.28,183.56,184.06,3740700,167.223656,,,
2014-02-27T16:00:00-05:00,183.83,185.95,183.81,185.27,3827800,168.322981,,,
2014-02-28T16:00:00-05:00,185.38,186.12,183.65,185.17,4667900,168.232123,,,
2014-03-03T16:00:00-05:00,183.33,184.64,182.82,184.26,3950100,167.405359,,,
2014-03-04T16:00:00-05:00,185.81,187.16,185.68,186.44,4733000,169.385957,,,
2014-03-05T16:00:00-05:00,186.57,187.95,186.4,187.14,3485200,170.021924,,,
2014-03-06T16:00:00-05:00,187.37,188.39,186.9,187.64,3817300,170.476188,,,
2014-03-07T16:00:00-05:00,188.35,188.92,187.18,187.68,4117800,170.512523,,,
2014-03-10T16:00:00-04:00,187.55,188.37,185.85,186.39,4591200,169.340528,,,
2014-03-11T16:00:00-04:00,187.41,188.45,186.04,186.76,4229500,169.676679,,,
2014-03-12T16:00:00-04:00,186.01,187.45,185.89,186.22,4833000,169.18608,,,
2014-03-13T16:00:00-04:00,186.41,187,183.71,183.9,4913200,167.078288,,,
2014-03-14T16:00:00-04:00,183.89,184.29,182.21,182.21,5490300,165.542888,,,
2014-03-17T16:00:00-04:00,182.66,186.35,182.66,185.81,4938100,168.81358,,,
2014-03-18T16:00:00-04:00,185.99,187.9,185.54,186.81,3961300,169.722108,,,
2014-03-19T16:00:00-04:00,185.6,186.7,183.5,184.71,4323900,167.814207,,,
2014-03-20T16:00:00-04:00,184.47,188.26,184.17,187.9,5062600,170.7124,,,
2014-03-21T16:00:00-04:00,188.5,188.7,186.4,186.67,12535200,169.594915,,,
2014-03-24T16:00:00-04:00,187.43,189.44,187.37,188.25,5738500,171.03039,,,
2014-03-25T16:00:00-04:00,188.76,195.4,188.7,195.04,10912700,177.199289,,,
2014-03-26T16:00:00-04:00,194.98,195.63,191.96,192.62,6851700,175.000653,,,
2014-03-27T16:00:00-04:00,191.91,192.67,189.32,189.83,6767700,172.465866,,,
2014-03-28T16:00:00-04:00,189.94,192.62,189.11,190.45,5194400,173.029149,,,
2014-03-31T16:00:00-04:00,191.64,193.77,191.4,192.49,8537300,174.882554,,,
2014-04-01T16:00:00-04:00,193.12,195.13,192.78,194.5,5394100,176.70869,,,
2014-04-02T16:00:00-04:00,194.24,194.5,192.49,193.55,4924100,175.845591,,,
2014-04-03T16:00:00-04:00,193.2,193.38,192.35,192.69,4091100,175.064257,,,
2014-04-04T16:00:00-04:00,193.12,193.97,191.28,191.77,6089900,174.228413,,,
2014-04-07T16:00:00-04:00,191.72,195.31,191.57,194.52,6740500,176.726865,,,
2014-04-08T16:00:00-04:00,193.89,194.17,192.69,193.29,5125000,175.609365,,,
2014-04-09T16:00:00-04:00,193.88,197,193.6,196.64,5480100,178.65294,,,
2014-04-10T16:00:00-04:00,196.06,199.21,195.66,195.68,8417900,177.780747,,,
2014-04-11T16:00:00-04:00,195.04,197,194.27,195.19,4835000,177.335577,,,
2014-04-14T16:00:00-04:00,196.24,198.24,195.88,197.77,5431100,179.679581,,,
2014-04-15T16:00:00-04:00,195.98,197.41,195.42,197.02,5351300,178.998185,,,
2014-04-16T16:00:00-04:00,198.05,198.71,195,196.4,8527300,178.434888,,,
2014-04-17T16:00:00-04:00,187.25,190.7,187.01,190.01,11249600,172.629395,,,
2014-04-21T16:00:00-04:00,189.8,192.81,189.74,192.27,5419700,174.682677,,,
2014-04-22T16:00:00-04:00,192.01,193,191.2,192.15,3878600,174.573644,,,
2014-04-23T16:00:00-04:00,191.79,192.41,190.11,191.73,4736400,174.192064,,,
2014-04-24T16:00:00-04:00,192.22,192.22,190.03,190.22,4407100,172.820192,,,
2014-04-25T16:00:00-04:00,190.54,190.67,189.11,189.63,3871000,172.284163,,,
2014-04-28T16:00:00-04:00,191.14,193.99,190.58,193.14,5638300,175.473092,,,
2014-04-29T16:00:00-04:00,193.59,195.94,193.41,195.11,4626300,177.262893,,,
2014-04-30T16:00:00-04:00,194.38,196.86,194.35,196.47,4206800,178.498491,,,
2014-05-01T16:00:00-04:00,196.31,196.74,193.15,193.53,3674000,175.827417,,,
2014-05-02T16:00:00-04:00,193.75,193.84,191.25,191.44,3049900,173.928597,,,
2014-05-05T16:00:00-04:00,191.05,191.49,189.8,191.26,2222100,173.765055,,,
2014-05-06T16:00:00-04:00,190.93,190.95,189.25,190.03,3188700,172.647569,,,
2014-05-07T16:00:00-04:00,189.34,190.3,186.93,189.3,3821000,172.985683,,,
2014-05-08T16:00:00-04:00,189.16,190.57,188.23,188.91,2431900,172.629294,,,
2014-05-09T16:00:00-04:00,188.98,190.59,188.37,190.08,2261600,173.698459,,,
2014-05-12T16:00:00-04:00,191.12,193.02,190.94,192.57,3777400,175.97387,,,
2014-05-13T16:00:00-04:00,192.79,193.03,191.76,192.19,2226600,175.626615,,,
2014-05-14T16:00:00-04:00,191.91,191.99,188.17,188.72,5251500,172.455667,,,
2014-05-15T16:00:00-04:00,189.07,189.08,186.18,186.46,4202200,170.390444,,,
2014-05-16T16:00:00-04:00,186.27,187.41,185.93,187.06,3949500,170.938726,,,
2014-05-19T16:00:00-04:00,186.61,187.13,186.04,187,3270700,170.883899,,,
2014-05-20T16:00:00-04:00,186.25,186.7,184.7,184.89,3026500,168.955744,,,
2014-05-21T16:00:00-04:00,185.85,187.16,184.95,186.39,2988000,170.32647,,,
2014-05-22T16:00:00-04:00,186.45,186.45,185.03,185.68,2218000,169.677653,,,
2014-05-23T16:00:00-04:00,185.84,186.14,185.31,185.94,2562900,169.915255,,,
2014-05-27T16:00:00-04:00,184.8,185.65,183.93,184.78,4793800,168.855223,,,
2014-05-28T16:00:00-04:00,184.48,184.88,182.94,183.08,3721600,167.301736,,,
2014-05-29T16:00:00-04:00,183.64,183.78,182.33,183.76,2759900,167.923125,,,
2014-05-30T16:00:00-04:00,183.38,184.57,182.49,184.36,4620500,168.471421,,,
2014-06-02T16:00:00-04:00,184.76,186.28,184.67,185.69,3200500,169.686801,,,
2014-06-03T16:00:00-04:00,185.55,185.76,184.12,184.37,2517100,168.480555,,,
2014-06-04T16:00:00-04:00,184.71,185.45,184.2,184.51,2376800,168.608488,,,
2014-06-05T16:00:00-04:00,184.66,186.09,183.92,185.98,2852200,169.951802,,,
2014-06-06T16:00:00-04:00,186.47,187.65,185.9,186.37,3296700,170.30819,,,
2014-06-09T16:00:00-04:00,186.22,187.64,185.96,186.22,2728400,170.171123,,,
2014-06-10T16:00:00-04:00,186.2,186.22,183.82,184.29,4154900,168.407447,,,
2014-06-11T16:00:00-04:00,183.61,184.2,182.01,182.25,4061700,166.543266,,,
2014-06-12T16:00:00-04:00,182.48,182.55,180.91,181.22,4425300,165.602035,,,
2014-06-13T16:00:00-04:00,182,183,181.52,182.56,2773600,166.826547,,,
2014-06-16T16:00:00-04:00,182.4,182.71,181.24,182.35,3556200,166.634653,,,
2014-06-17T16:00:00-04:00,181.9,182.81,181.56,182.26,2460900,166.552399,,,
2014-06-18T16:00:00-04:00,182.04,183.61,181.79,183.6,3931800,167.776925,,,
2014-06-19T16:00:00-04:00,184.12,184.47,182.36,182.82,3551100,167.064148,,,
2014-06-20T16:00:00-04:00,182.59,182.67,181.4,181.55,10686800,165.903596,,,
2014-06-23T16:00:00-04:00,181.92,182.25,181,182.14,3231700,166.442745,,,
2014-06-24T16:00:00-04:00,181.5,183,180.65,180.88,3875400,165.29134,,,
2014-06-25T16:00:00-04:00,180.25,180.97,180.06,180.72,2762800,165.145126,,,
2014-06-26T16:00:00-04:00,180.87,181.37,179.27,180.37,3258500,164.825284,,,
2014-06-27T16:00:00-04:00,179.77,182.46,179.66,181.71,4575500,166.04981,,,
2014-06-30T16:00:00-04:00,181.33,181.93,180.26,181.27,4223800,165.647728,,,
2014-07-01T16:00:00-04:00,181.7,187.27,181.7,186.35,6643100,170.289924,,,
2014-07-02T16:00:00-04:00,186.34,188.99,186.17,188.39,5093000,172.154105,,,
2014-07-03T16:00:00-04:00,188.39,188.81,187.35,188.53,2422400,172.282039,,,
2014-07-07T16:00:00-04:00,187.61,188.27,187.44,188.04,2958700,171.834264,,,
2014-07-08T16:00:00-04:00,187.65,188.08,186.37,187.22,3135100,171.08494,,,
2014-07-09T16:00:00-04:00,187.68,188.9,186.89,188.42,3309600,172.181519,,,
2014-07-10T16:00:00-04:00,186.44,188.05,186.21,187.7,3177800,171.523569,,,
2014-07-11T16:00:00-04:00,187.73,188.35,186.71,188,2402500,171.797717,,,
2014-07-14T16:00:00-04:00,188.55,190.44,188.53,189.86,4501100,173.497418,,,
2014-07-15T16:00:00-04:00,189.54,190.08,188.21,188.49,4864700,172.245493,,,
2014-07-16T16:00:00-04:00,192.24,193.36,190.76,192.36,7812600,175.781963,,,
2014-07-17T16:00:00-04:00,192.36,195.95,192,192.49,8872300,175.900763,,,
2014-07-18T16:00:00-04:00,191.96,193.44,190,192.5,8166400,175.909896,,,
2014-07-21T16:00:00-04:00,191.3,191.7,189.25,190.85,4154400,174.402103,,,
2014-07-22T16:00:00-04:00,191.59,194.72,191.56,194.09,4853000,177.362863,,,
2014-07-23T16:00:00-04:00,194.11,194.9,193.57,193.63,3584200,176.942515,,,
2014-07-24T16:00:00-04:00,193.95,195.62,193.75,195.24,3612700,178.413762,,,
2014-07-25T16:00:00-04:00,195.3,195.9,193.79,194.4,3376400,177.646144,,,
2014-07-28T16:00:00-04:00,194.3,196.4,193.65,195.78,3242400,178.907217,,,
2014-07-29T16:00:00-04:00,195.3,195.89,194.54,194.57,3264100,177.801506,,,
2014-07-30T16:00:00-04:00,195.2,195.99,192.9,194,3943800,177.280623,,,
2014-07-31T16:00:00-04:00,192.84,194.29,191.54,191.67,4207500,175.151426,,,
2014-08-01T16:00:00-04:00,190.5,191.5,188.86,189.15,5181100,172.848602,,,
2014-08-04T16:00:00-04:00,189.35,189.95,188.6,189.64,2125900,173.296377,,,
2014-08-05T16:00:00-04:00,188.75,189.2,186.44,187.1,3307900,170.975287,,,
2014-08-06T16:00:00-04:00,185.36,186.88,184.44,185.97,3847000,170.947705,,,
2014-08-07T16:00:00-04:00,186.64,186.68,183.58,184.3,2708600,169.412606,,,
2014-08-08T16:00:00-04:00,184.4,186.67,183.58,186.63,2781500,171.554395,,,
2014-08-11T16:00:00-04:00,187.81,188.36,186.28,187.47,2527200,172.326538,,,
2014-08-12T16:00:00-04:00,187.45,188.69,186.81,187.34,1858600,172.207034,,,
2014-08-13T16:00:00-04:00,188,188.48,187.37,187.95,1795000,172.76776,,,
2014-08-14T16:00:00-04:00,187.57,188.17,186.93,187.88,1929500,172.703422,,,
2014-08-15T16:00:00-04:00,187.85,188.88,186.79,187.38,2814800,172.243811,,,
2014-08-18T16:00:00-04:00,188.1,189.81,187.76,189.36,2420300,174.063867,,,
2014-08-19T16:00:00-04:00,190.04,190.25,189.36,190.07,2040100,174.71652,,,
2014-08-20T16:00:00-04:00,189.86,190.39,189.25,190.1,2177600,174.744096,,,
2014-08-21T16:00:00-04:00,190.9,192.07,190.5,191.23,2496500,175.782807,,,
2014-08-22T16:00:00-04:00,190.77,191.88,190.29,190.41,1940300,175.029053,,,
2014-08-25T16:00:00-04:00,191.39,191.81,190.71,191.16,1723600,175.718469,,,
2014-08-26T16:00:00-04:00,191.02,193.53,191.02,192.99,3175400,177.400647,,,
2014-08-27T16:00:00-04:00,193.03,194.13,191.56,192.25,2190200,176.720418,,,
2014-08-28T16:00:00-04:00,191.47,192.3,190.66,192,1503600,176.490612,,,
2014-08-29T16:00:00-04:00,192.28,192.75,191.14,192.3,2909400,176.766381,,,
2014-09-02T16:00:00-04:00,192.68,192.97,190.93,191.56,2679700,176.086152,,,
2014-09-03T16:00:00-04:00,192.39,192.95,191.86,191.95,1822800,176.444648,,,
2014-09-04T16:00:00-04:00,191.69,192.69,190.06,190.68,2865000,175.277232,,,
2014-09-05T16:00:00-04:00,190.53,191.75,190.09,191.2,2260200,175.755232,,,
2014-09-08T16:00:00-04:00,190.75,191.2,189.51,190.14,2524200,174.780859,,,
2014-09-09T16:00:00-04:00,190.34,190.74,189.78,189.99,2403600,174.642981,,,
2014-09-10T16:00:00-04:00,190.12,192.15,190.1,191.54,2764000,176.067764,,,
2014-09-11T16:00:00-04:00,191.08,192.78,190.12,191.72,2298500,176.233231,,,
2014-09-12T16:00:00-04:00,191.47,191.6,190.57,191.28,2901000,175.828771,,,
2014-09-15T16:00:00-04:00,191.42,192.49,190.58,191.81,2456400,176.315958,,,
2014-09-16T16:00:00-04:00,191.25,193.57,190.82,192.96,2561500,177.373071,,,
2014-09-17T16:00:00-04:00,193.22,193.64,192.3,192.8,3210800,177.225992,,,
2014-09-18T16:00:00-04:00,192.79,194.13,192.71,193.75,2963300,178.09925,,,
2014-09-19T16:00:00-04:00,194.54,195,193.19,194,8852000,178.329056,,,
2014-09-22T16:00:00-04:00,193.72,194.14,192.63,193.11,3318000,177.510949,,,
2014-09-23T16:00:00-04:00,192.75,193.07,191.52,191.62,3301800,176.141303,,,
2014-09-24T16:00:00-04:00,191,192.45,189.88,192.31,3082600,176.775569,,,
2014-09-25T16:00:00-04:00,192.05,192.5,188.97,189.01,4151400,173.742133,,,
2014-09-26T16:00:00-04:00,188.93,190.33,188.61,190.06,2493900,174.707319,,,
2014-09-29T16:00:00-04:00,188.51,189.96,188.12,189.64,2336300,174.321248,,,
2014-09-30T16:00:00-04:00,189.64,190.85,189.15,189.83,2932600,174.495902,,,
2014-10-01T16:00:00-04:00,189.91,190.4,186.79,187.17,3723200,172.050768,,,
2014-10-02T16:00:00-04:00,187.66,187.78,186.24,186.91,2283100,171.811776,,,
2014-10-03T16:00:00-04:00,188.11,189.37,187.56,188.67,3071500,173.429601,,,
2014-10-06T16:00:00-04:00,189.69,190.89,188.71,189.04,2099500,173.769709,,,
2014-10-07T16:00:00-04:00,187.77,188.12,185.54,185.71,2991300,170.708712,,,
2014-10-08T16:00:00-04:00,185.97,189.6,185.61,189.36,2984800,174.063867,,,
2014-10-09T16:00:00-04:00,189.12,189.5,186.09,186.42,2625400,171.361352,,,
2014-10-10T16:00:00-04:00,185.86,187.74,185.1,185.93,5090200,170.910928,,,
2014-10-13T16:00:00-04:00,185.49,186.65,183.42,183.52,3596700,168.695614,,,
2014-10-14T16:00:00-04:00,184.89,185.72,183.59,183.8,3924700,168.952995,,,
2014-10-15T16:00:00-04:00,182.46,183.79,178.75,181.75,6895800,167.068587,,,
2014-10-16T16:00:00-04:00,179.8,181.48,178.69,179.84,5578600,165.31287,,,
2014-10-17T16:00:00-04:00,181.24,182.84,180.22,182.05,4350200,167.344357,,,
2014-10-20T16:00:00-04:00,166.85,170.33,166.69,169.1,23416500,155.440435,,,
2014-10-21T16:00:00-04:00,166.4,166.68,161.68,163.23,20949800,150.044593,,,
2014-10-22T16:00:00-04:00,162.41,165.41,161.1,161.79,11084800,148.720911,,,
2014-10-23T16:00:00-04:00,162.12,162.83,161.54,162.18,7599400,149.079407,,,
2014-10-24T16:00:00-04:00,162.08,162.44,161.45,162.08,6652100,148.987493,,,
2014-10-27T16:00:00-04:00,162,162.91,161.81,161.87,4989100,148.794451,,,
2014-10-28T16:00:00-04:00,162,163.6,161.8,163.6,7895300,150.384715,,,
2014-10-29T16:00:00-04:00,164.33,164.62,162.76,163.46,4739300,150.256024,,,
2014-10-30T16:00:00-04:00,163.5,164.62,163.02,164.35,3896000,151.074131,,,
2014-10-31T16:00:00-04:00,165.48,165.59,163.62,164.4,5818000,151.120081,,,
2014-11-03T16:00:00-05:00,164.25,164.54,163.38,164.36,4688200,151.083318,,,
2014-11-04T16:00:00-05:00,164.34,164.36,162.24,162.65,4246900,149.511443,,,
2014-11-05T16:00:00-05:00,163.13,163.54,161.56,161.82,4104700,148.748501,,,
2014-11-06T16:00:00-05:00,161.28,161.53,160.05,161.46,4067600,149.433388,,,
2014-11-07T16:00:00-05:00,161.42,162.21,160.85,162.07,3494800,149.997952,,,
2014-11-10T16:00:00-05:00,161.9,164.47,161.61,163.49,4958200,151.312179,,,
2014-11-11T16:00:00-05:00,163.7,163.9,162.6,163.3,3534400,151.136329,,,
2014-11-12T16:00:00-05:00,162.28,163,161.76,161.92,3378200,149.859116,,,
2014-11-13T16:00:00-05:00,162,162.8,161.8,162.79,3239700,150.664308,,,
2014-11-14T16:00:00-05:00,162.1,164.49,161.69,164.16,4978400,151.932271,,,
2014-11-17T16:00:00-05:00,164.16,164.97,163.72,164.16,4798900,151.932271,,,
2014-11-18T16:00:00-05:00,164.73,164.75,161.89,161.89,5410100,149.831352,,,
2014-11-19T16:00:00-05:00,162.05,162.1,160.96,161.43,3802600,149.40561,,,
2014-11-20T16:00:00-05:00,160.95,161.5,159.8,160.64,4183100,148.67446,,,
2014-11-21T16:00:00-05:00,161.83,161.95,160.75,160.92,4076900,148.933603,,,
2014-11-24T16:00:00-05:00,161.54,163.86,161.06,162.15,6619000,150.07198,,,
2014-11-25T16:00:00-05:00,162.65,163.5,161.56,161.76,4062400,149.711031,,,
2014-11-26T16:00:00-05:00,161.93,162.1,161.01,161.95,3966000,149.886881,,,
2014-11-28T16:00:00-05:00,162.75,163.37,161.44,162.17,2405500,150.090495,,,
2014-12-01T16:00:00-05:00,161.64,163.32,161.35,161.54,4168400,149.507417,,,
2014-12-02T16:00:00-05:00,162.47,162.73,161.64,162.67,3465700,150.553251,,,
2014-12-03T16:00:00-05:00,162.47,164.52,162,164.52,6429100,152.265457,,,
2014-12-04T16:00:00-05:00,164.01,164.5,163.01,164.05,3859400,151.830464,,,
2014-12-05T16:00:00-05:00,163.61,164.5,162.91,163.27,3013500,151.108565,,,
2014-12-08T16:00:00-05:00,163.29,163.29,161.54,161.86,2851000,149.803588,,,
2014-12-09T16:00:00-05:00,160.84,163.02,160.8,162.99,3861200,150.849422,,,
2014-12-10T16:00:00-05:00,163.01,163.33,160.03,160.51,4072800,148.554139,,,
2014-12-11T16:00:00-05:00,160.82,162.93,160.52,161.07,3989600,149.072438,,,
2014-12-12T16:00:00-05:00,160.25,160.5,155.33,155.38,8611700,143.806265,,,
