ending,open,high,low,close,volume,adj_close,lastTrade,asof,incomplete
2013-10-15T16:00:00-04:00,185.74,185.94,184.22,184.66,3365100,167.275056,,,
2013-10-16T16:00:00-04:00,185.42,186.73,184.99,186.73,6718000,169.150167,,,
2013-10-17T16:00:00-04:00,173.84,177,172.57,174.83,22368900,158.370506,,,
2013-10-18T16:00:00-04:00,174.8,175,173.25,173.78,10548000,157.419357,,,
2013-10-21T16:00:00-04:00,174.42,174.75,172.63,172.86,7098700,156.585972,,,
2013-10-22T16:00:00-04:00,173.35,175.57,172.95,174.97,6977300,158.497325,,,
2013-10-23T16:00:00-04:00,175.09,175.99,174.4,175.77,5409400,159.222012,,,
2013-10-24T16:00:00-04:00,176.43,177.89,176.25,177.8,5533300,161.060895,,,
2013-10-25T16:00:00-04:00,178.43,179.1,176.26,176.85,4842800,160.200336,,,
2013-10-28T16:00:00-04:00,177.04,177.89,176.2,177.35,3712700,160.653263,,,
2013-10-29T16:00:00-04:00,177.62,182.32,177.5,182.12,8904600,164.974178,,,
2013-10-30T16:00:00-04:00,181.69,182.18,179.86,180.15,5273700,163.189644,,,
2013-10-31T16:00:00-04:00,179.65,181.67,179.04,179.21,4318100,162.338152,,,
2013-11-01T16:00:00-04:00,179.81,180.34,178.88,179.23,3644500,162.35626,,,
2013-11-04T16:00:00-05:00,179.9,180.8,179.34,180.27,3483300,163.298356,,,
2013-11-05T16:00:00-05:00,179.54,179.8,177.71,177.85,6096800,161.10619,,,
2013-11-06T16:00:00-05:00,177.91,179.75,177.78,179.19,4560700,163.191736,,,
2013-11-07T16:00:00-05:00,179.6,181.39,179.6,180,5219500,163.929416,,,
2013-11-08T16:00:00-05:00,178.83,180.08,177.35,179.99,6275000,163.920314,,,
2013-11-11T16:00:00-05:00,180.19,183.39,180.04,182.88,5222300,166.552291,,,
2013-11-12T16:00:00-05:00,182.53,184.05,182.26,183.07,4258500,166.72533,,,
2013-11-13T16:00:00-05:00,182.27,183.55,181.59,183.55,4704400,167.162471,,,
2013-11-14T16:00:00-05:00,180.48,183.2,179.66,182.21,6321500,165.942111,,,
2013-11-15T16:00:00-05:00,182.38,183.28,181.16,183.19,5176100,166.834612,,,
2013-11-18T16:00:00-05:00,183.52,184.99,183.27,184.47,5344900,168.000331,,,
2013-11-19T16:00:00-05:00,184.63,186.2,184.15,185.25,4577000,168.710691,,,
2013-11-20T16:00:00-05:00,185.22,186.24,184.65,185.19,3645800,168.65605,,,
2013-11-21T16:00:00-05:00,185.54,185.75,183.41,184.13,4459500,167.69069,,,
2013-11-22T16:00:00-05:00,183.5,184.99,179.92,181.3,7610200,165.113353,,,
2013-11-25T16:00:00-05:00,180.25,180.75,177.82,178.94,7161900,162.964056,,,
2013-11-26T16:00:00-05:00,178.67,178.94,177.31,177.31,5756000,161.47958,,,
2013-11-27T16:00:00-05:00,177.83,180.18,177.82,178.97,4596500,162.991377,,,
2013-11-29T16:00:00-05:00,179.21,180.76,179,179.68,2870500,163.637979,,,
2013-12-02T16:00:00-05:00,179.46,179.59,177.12,177.48,4560000,161.6344,,,
2013-12-03T16:00:00-05:00,177,178.23,175.64,176.08,5864000,160.359399,,,
2013-12-04T16:00:00-05:00,175.37,177.5,175.16,175.74,5267400,160.049758,,,
2013-12-05T16:00:00-05:00,176.15,176.86,175.28,176.08,4384900,160.359399,,,
2013-12-06T16:00:00-05:00,176.7,178,176.01,177.67,4739800,161.807439,,,
2013-12-09T16:00:00-05:00,177.99,178.15,176.83,177.46,3796600,161.616196,,,
2013-12-10T16:00:00-05:00,176.9,177.67,176.06,177.12,4127800,161.306541,,,
2013-12-11T16:00:00-05:00,177,177.76,175.1,175.2,4090400,159.557962,,,
2013-12-12T16:00:00-05:00,175.06,175.8,173.3,173.37,5671600,157.891345,,,
2013-12-13T16:00:00-05:00,173.52,174.38,172.73,172.8,4184400,157.372242,,,
2013-12-16T16:00:00-05:00,173.22,178.35,172.73,177.85,7517000,161.971376,,,
2013-12-17T16:00:00-05:00,177.36,177.49,175.12,175.76,5471900,160.067962,,,
2013-12-18T16:00:00-05:00,176.45,178.74,174.85,178.7,5697700,162.745478,,,
2013-12-19T16:00:00-05:00,177.88,180.54,177.88,180.22,5927000,164.129775,,,
2013-12-20T16:00:00-05:00,180.12,182,180.02,180.02,7653500,163.947634,,,
2013-12-23T16:00:00-05:00,181.05,182.93,180.61,182.23,4079900,165.960315,,,
2013-12-24T16:00:00-05:00,181.96,183.5,181.91,183.22,1613600,166.861932,,,
2013-12-26T16:00:00-05:00,183.56,185.56,183.51,185.35,3325700,168.801768,,,
2013-12-27T16:00:00-05:00,185.84,186.5,184.56,185.08,3381600,168.55587,,,
2013-12-30T16:00:00-05:00,185.32,186.7,184.67,186.41,3018600,169.767128,,,
2013-12-31T16:00:00-05:00,186.49,187.79,186.3,187.57,3619700,170.823565,,,
2014-01-02T16:00:00-05:00,187.21,187.4,185.2,185.53,4546500,168.965691,,,
2014-01-03T16:00:00-05:00,185.83,187.35,185.3,186.64,4063200,169.976589,,,
2014-01-06T16:00:00-05:00,187.15,187.36,185.3,186,4067800,169.39373,,,
2014-01-07T16:00:00-05:00,186.39,190.35,186.38,189.71,5932300,172.772503,,,
2014-01-08T16:00:00-05:00,189.33,189.42,187.26,187.97,4603700,171.187847,,,
2014-01-09T16:00:00-05:00,189.02,189.5,186.55,187.38,4321300,170.650526,,,
2014-01-10T16:00:00-05:00,188.31,188.57,186.28,187.26,4022400,170.541231,,,
2014-01-13T16:00:00-05:00,186.26,186.95,183.86,184.16,5784700,167.71801,,,
2014-01-14T16:00:00-05:00,185.06,186.43,183.88,185.92,4619200,169.320871,,,
2014-01-15T16:00:00-05:00,185.82,188.65,185.49,187.74,4816500,170.978386,,,
2014-01-16T16:00:00-05:00,187.53,188.99,186.8,188.76,4770300,171.907309,,,
2014-01-17T16:00:00-05:00,188.04,190.81,187.86,190.09,7644600,173.118567,,,
2014-01-21T16:00:00-05:00,190.23,190.39,186.79,188.43,11076300,171.60677,,,
2014-01-22T16:00:00-05:00,181.28,183.5,179.67,182.25,13796100,165.978534,,,
2014-01-23T16:00:00-05:00,181.43,183.72,180.71,182.73,6973900,166.415675,,,
2014-01-24T16:00:00-05:00,181.25,182.81,179.64,179.64,6890600,163.601557,,,
2014-01-27T16:00:00-05:00,179.61,179.65,177.66,177.9,5208600,162.016901,,,
2014-01-28T16:00:00-05:00,178.05,178.45,176.16,176.85,5333300,161.060657,,,
2014-01-29T16:00:00-05:00,175.98,178.53,175.89,176.4,4970900,160.650822,,,
2014-01-30T16:00:00-05:00,177.17,177.86,176.36,177.36,4853700,161.525118,,,
2014-01-31T16:00:00-05:00,176.11,177.84,175.34,176.68,5193400,160.905822,,,
2014-02-03T16:00:00-05:00,176.02,176.02,172.72,172.9,7186800,157.463306,,,
2014-02-04T16:00:00-05:00,173.53,173.75,172.36,172.84,4349800,157.408665,,,
2014-02-05T16:00:00-05:00,172.19,174.97,172.19,174.24,4712300,158.68368,,,
2014-02-06T16:00:00-05:00,173.97,174.85,173.79,174.67,4292200,159.947351,,,
2014-02-07T16:00:00-05:00,175.64,177.56,175.07,177.25,4692900,162.309888,,,
2014-02-10T16:00:00-05:00,176.97,177.65,176.25,177.14,3540400,162.20916,,,
2014-02-11T16:00:00-05:00,176.81,180.39,176.8,179.7,4647300,164.553379,,,
2014-02-12T16:00:00-05:00,179.52,181.25,179.26,180.24,3983000,165.047871,,,
2014-02-13T16:00:00-05:00,178.22,182.36,177.86,181.84,4482000,166.513002,,,
2014-02-14T16:00:00-05:00,181.26,184.43,180.99,183.69,4659900,168.207074,,,
2014-02-18T16:00:00-05:00,183.18,184,182.32,183.19,4435200,167.749218,,,
2014-02-19T16:00:00-05:00,182.74,185.65,182.41,182.95,4671500,167.529442,,,
2014-02-20T16:00:00-05:00,182.96,184.86,182.79,184.26,4968200,168.729022,,,
2014-02-21T16:00:00-05:00,184.25,185.71,182.62,182.79,5699300,167.382925,,,
2014-02-24T16:00:00-05:00,182.82,185.16,182.82,183.45,4595300,167.987298,,,
2014-02-25T16:00:00-05:00,183.52,184.6,182.88,183.23,3902300,167.78584,,,
2014-02-26T16:00:00-05:00,183.94,185.28,183.56,184.06,3740700,168.545882,,,
2014-02-27T16:00:00-05:00,183.83,185.95,183.81,185.27,3827800,169.6539,,,
2014-02-28T16:00:00-05:00,185.38,186.12,183.65,185.17,4667900,169.562323,,,
2014-03-03T16:00:00-05:00,183.33,184.64,182.82,184.26,3950100,168.729022,,,
2014-03-04T16:00:00-05:00,185.81,187.16,185.68,186.44,4733000,170.725281,,,
2014-03-05T16:00:00-05:00,186.57,187.95,186.4,187.14,3485200,171.366276,,,
2014-03-06T16:00:00-05:00,187.37,188.39,186.9,187.64,3817300,171.824132,,,
2014-03-07T16:00:00-05:00,188.35,188.92,187.18,187.68,4117800,171.860754,,,
2014-03-10T16:00:00-04:00,187.55,188.37,185.85,186.39,4591200,170.679492,,,
2014-03-11T16:00:00-04:00,187.41,188.45,186.04,186.76,4229500,171.018301,,,
2014-03-12T16:00:00-04:00,186.01,187.45,185.89,186.22,4833000,170.523823,,,
2014-03-13T16:00:00-04:00,186.41,187,183.71,183.9,4913200,168.399365,,,
2014-03-14T16:00:00-04:00,183.89,184.29,182.21,182.21,5490300,166.851824,,,
2014-03-17T16:00:00-04:00,182.66,186.35,182.66,185.81,4938100,170.148378,,,
2014-03-18T16:00:00-04:00,185.99,187.9,185.54,186.81,3961300,171.064089,,,
2014-03-19T16:00:00-04:00,185.6,186.7,183.5,184.71,4323900,169.141103,,,
2014-03-20T16:00:00-04:00,184.47,188.26,184.17,187.9,5062600,172.062212,,,
2014-03-21T16:00:00-04:00,188.5,188.7,186.4,186.67,12535200,170.93589,,,
2014-03-24T16:00:00-04:00,187.43,189.44,187.37,188.25,5738500,172.382716,,,
2014-03-25T16:00:00-04:00,188.76,195.4,188.7,195.04,10912700,178.600392,,,
2014-03-26T16:00:00-04:00,194.98,195.63,191.96,192.62,6851700,176.384372,,,
2014-03-27T16:00:00-04:00,191.91,192.67,189.32,189.83,6767700,173.829543,,,
2014-03-28T16:00:00-04:00,189.94,192.62,189.11,190.45,5194400,174.397279,,,
2014-03-31T16:00:00-04:00,191.64,193.77,191.4,192.49,8537300,176.265339,,,
2014-04-01T16:00:00-04:00,193.12,195.13,192.78,194.5,5394100,178.105914,,,
2014-04-02T16:00:00-04:00,194.24,194.5,192.49,193.55,4924100,177.235991,,,
2014-04-03T16:00:00-04:00,193.2,193.38,192.35,192.69,4091100,176.448478,,,
2014-04-04T16:00:00-04:00,193.12,193.97,191.28,191.77,6089900,175.606025,,,
2014-04-07T16:00:00-04:00,191.72,195.31,191.57,194.52,6740500,178.124232,,,
2014-04-08T16:00:00-04:00,193.89,194.17,192.69,193.29,5125000,176.997897,,,
2014-04-09T16:00:00-04:00,193.88,197,193.6,196.64,5480100,180.065537,,,
2014-04-10T16:00:00-04:00,196.06,199.21,195.66,195.68,8417900,179.186447,,,
2014-04-11T16:00:00-04:00,195.04,197,194.27,195.19,4835000,178.737758,,,
2014-04-14T16:00:00-04:00,196.24,198.24,195.88,197.77,5431100,181.100295,,,
2014-04-15T16:00:00-04:00,195.98,197.41,195.42,197.02,5351300,180.413511,,,
2014-04-16T16:00:00-04:00,198.05,198.71,195,196.4,8527300,179.845761,,,
2014-04-17T16:00:00-04:00,187.25,190.7,187.01,190.01,11249600,173.994364,,,
2014-04-21T16:00:00-04:00,189.8,192.81,189.74,192.27,5419700,176.063881,,,
2014-04-22T16:00:00-04:00,192.01,193,191.2,192.15,3878600,175.953986,,,
2014-04-23T16:00:00-04:00,191.79,192.41,190.11,191.73,4736400,175.569389,,,
2014-04-24T16:00:00-04:00,192.22,192.22,190.03,190.22,4407100,174.18667,,,
2014-04-25T16:00:00-04:00,190.54,190.67,189.11,189.63,3871000,173.646403,,,
2014-04-28T16:00:00-04:00,191.14,193.99,190.58,193.14,5638300,176.860546,,,
2014-04-29T16:00:00-04:00,193.59,195.94,193.41,195.11,4626300,178.664499,,,
2014-04-30T16:00:00-04:00,194.38,196.86,194.35,196.47,4206800,179.909867,,,
2014-05-01T16:00:00-04:00,196.31,196.74,193.15,193.53,3674000,177.217673,,,
2014-05-02T16:00:00-04:00,193.75,193.84,191.25,191.44,3049900,175.303839,,,
2014-05-05T16:00:00-04:00,191.05,191.49,189.8,191.26,2222100,175.139003,,,
2014-05-06T16:00:00-04:00,190.93,190.95,189.25,190.03,3188700,174.012682,,,
2014-05-07T16:00:00-04:00,189.34,190.3,186.93,189.3,3821000,174.353473,,,
2014-05-08T16:00:00-04:00,189.16,190.57,188.23,188.91,2431900,173.994266,,,
2014-05-09T16:00:00-04:00,188.98,190.59,188.37,190.08,2261600,175.071885,,,
2014-05-12T16:00:00-04:00,191.12,193.02,190.94,192.57,3777400,177.365288,,,
2014-05-13T16:00:00-04:00,192.79,193.03,191.76,192.19,2226600,177.015287,,,
2014-05-14T16:00:00-04:00,191.91,191.99,188.17,188.72,5251500,173.819266,,,
2014-05-15T16:00:00-04:00,189.07,189.08,186.18,186.46,4202200,171.737713,,,
2014-05-16T16:00:00-04:00,186.27,187.41,185.93,187.06,3949500,172.290331,,,
2014-05-19T16:00:00-04:00,186.61,187.13,186.04,187,3270700,172.23507,,,
2014-05-20T16:00:00-04:00,186.25,186.7,184.7,184.89,3026500,170.291669,,,
2014-05-21T16:00:00-04:00,185.85,187.16,184.95,186.39,2988000,171.673234,,,
2014-05-22T16:00:00-04:00,186.45,186.45,185.03,185.68,2218000,171.019287,,,
2014-05-23T16:00:00-04:00,185.84,186.14,185.31,185.94,2562900,171.258767,,,
2014-05-27T16:00:00-04:00,184.8,185.65,183.93,184.78,4793800,170.190354,,,
2014-05-28T16:00:00-04:00,184.48,184.88,182.94,183.08,3721600,168.624583,,,
2014-05-29T16:00:00-04:00,183.64,183.78,182.33,183.76,2759900,169.250886,,,
2014-05-30T16:00:00-04:00,183.38,184.57,182.49,184.36,4620500,169.803517,,,
2014-06-02T16:00:00-04:00,184.76,186.28,184.67,185.69,3200500,171.028506,,,
2014-06-03T16:00:00-04:00,185.55,185.76,184.12,184.37,2517100,169.812722,,,
2014-06-04T16:00:00-04:00,184.71,185.45,184.2,184.51,2376800,169.941668,,,
2014-06-05T16:00:00-04:00,184.66,186.09,183.92,185.98,2852200,171.295603,,,
2014-06-06T16:00:00-04:00,186.47,187.65,185.9,186.37,3296700,171.654809,,,
2014-06-09T16:00:00-04:00,186.22,187.64,185.96,186.22,2728400,171.516658,,,
2014-06-10T16:00:00-04:00,186.2,186.22,183.82,184.29,4154900,169.739037,,,
2014-06-11T16:00:00-04:00,183.61,184.2,182.01,182.25,4061700,167.860115,,,
2014-06-12T16:00:00-04:00,182.48,182.55,180.91,181.22,4425300,166.911442,,,
2014-06-13T16:00:00-04:00,182,183,181.52,182.56,2773600,168.145637,,,
2014-06-16T16:00:00-04:00,182.4,182.71,181.24,182.35,3556200,167.952225,,,
2014-06-17T16:00:00-04:00,181.9,182.81,181.56,182.26,2460900,167.869321,,,
2014-06-18T16:00:00-04:00,182.04,183.61,181.79,183.6,3931800,169.103529,,,
2014-06-19T16:00:00-04:00,184.12,184.47,182.36,182.82,3551100,168.385117,,,
2014-06-20T16:00:00-04:00,182.59,182.67,181.4,181.55,10686800,167.215388,,,
2014-06-23T16:00:00-04:00,181.92,182.25,181,182.14,3231700,167.7588,,,
2014-06-24T16:00:00-04:00,181.5,183,180.65,180.88,3875400,166.598291,,,
2014-06-25T16:00:00-04:00,180.25,180.97,180.06,180.72,2762800,166.450921,,,
2014-06-26T16:00:00-04:00,180.87,181.37,179.27,180.37,3258500,166.12855,,,
2014-06-27T16:00:00-04:00,179.77,182.46,179.66,181.71,4575500,167.362758,,,
2014-06-30T16:00:00-04:00,181.33,181.93,180.26,181.27,4223800,166.957497,,,
2014-07-01T16:00:00-04:00,181.7,187.27,181.7,186.35,6643100,171.636398,,,
2014-07-02T16:00:00-04:00,186.34,188.99,186.17,188.39,5093000,173.51532,,,
2014-07-03T16:00:00-04:00,188.39,188.81,187.35,188.53,2422400,173.644265,,,
2014-07-07T16:00:00-04:00,187.61,188.27,187.44,188.04,2958700,173.192949,,,
2014-07-08T16:00:00-04:00,187.65,188.08,186.37,187.22,3135100,172.437701,,,
2014-07-09T16:00:00-04:00,187.68,188.9,186.89,188.42,3309600,173.54295,,,
2014-07-10T16:00:00-04:00,186.44,188.05,186.21,187.7,3177800,172.879798,,,
2014-07-11T16:00:00-04:00,187.73,188.35,186.71,188,2402500,173.156114,,,
2014-07-14T16:00:00-04:00,188.55,190.44,188.53,189.86,4501100,174.869254,,,
2014-07-15T16:00:00-04:00,189.54,190.08,188.21,188.49,4864700,173.60743,,,
2014-07-16T16:00:00-04:00,192.24,193.36,190.76,192.36,7812600,177.171862,,,
2014-07-17T16:00:00-04:00,192.36,195.95,192,192.49,8872300,177.291602,,,
2014-07-18T16:00:00-04:00,191.96,193.44,190,192.5,8166400,177.300808,,,
2014-07-21T16:00:00-04:00,191.3,191.7,189.25,190.85,4154400,175.781092,,,
2014-07-22T16:00:00-04:00,191.59,194.72,191.56,194.09,4853000,178.765263,,,
2014-07-23T16:00:00-04:00,194.11,194.9,193.57,193.63,3584200,178.341591,,,
2014-07-24T16:00:00-04:00,193.95,195.62,193.75,195.24,3612700,179.824471,,,
2014-07-25T16:00:00-04:00,195.3,195.9,193.79,194.4,3376400,179.050784,,,
2014-07-28T16:00:00-04:00,194.3,196.4,193.65,195.78,3242400,180.321828,,,
2014-07-29T16:00:00-04:00,195.3,195.89,194.54,194.57,3264100,179.207374,,,
2014-07-30T16:00:00-04:00,195.2,195.99,192.9,194,3943800,178.682373,,,
2014-07-31T16:00:00-04:00,192.84,194.29,191.54,191.67,4207500,176.53634,,,
2014-08-01T16:00:00-04:00,190.5,191.5,188.86,189.15,5181100,174.215308,,,
2014-08-04T16:00:00-04:00,189.35,189.95,188.6,189.64,2125900,174.666624,,,
2014-08-05T16:00:00-04:00,188.75,189.2,186.44,187.1,3307900,172.32718,,,
2014-08-06T16:00:00-04:00,185.36,186.88,184.44,185.97,3847000,172.299381,,,
2014-08-07T16:00:00-04:00,186.64,186.68,183.58,184.3,2708600,170.752144,,,
2014-08-08T16:00:00-04:00,184.4,186.67,183.58,186.63,2781500,172.910868,,,
2014-08-11T16:00:00-04:00,187.81,188.36,186.28,187.47,2527200,173.689117,,,
2014-08-12T16:00:00-04:00,187.45,188.69,186.81,187.34,1858600,173.568668,,,
2014-08-13T16:00:00-04:00,188,188.48,187.37,187.95,1795000,174.133828,,,
2014-08-14T16:00:00-04:00,187.57,188.17,186.93,187.88,1929500,174.068981,,,
2014-08-15T16:00:00-04:00,187.85,188.88,186.79,187.38,2814800,173.605736,,,
2014-08-18T16:00:00-04:00,188.1,189.81,187.76,189.36,2420300,175.440182,,,
2014-08-19T16:00:00-04:00,190.04,190.25,189.36,190.07,2040100,176.097997,,,
2014-08-20T16:00:00-04:00,189.86,190.39,189.25,190.1,2177600,176.12579,,,
2014-08-21T16:00:00-04:00,190.9,192.07,190.5,191.23,2496500,177.172715,,,
2014-08-22T16:00:00-04:00,190.77,191.88,190.29,190.41,1940300,176.413,,,
2014-08-25T16:00:00-04:00,191.39,191.81,190.71,191.16,1723600,177.107868,,,
2014-08-26T16:00:00-04:00,191.02,193.53,191.02,192.99,3175400,178.803346,,,
2014-08-27T16:00:00-04:00,193.03,194.13,191.56,192.25,2190200,178.117739,,,
2014-08-28T16:00:00-04:00,191.47,192.3,190.66,192,1503600,177.886116,,,
2014-08-29T16:00:00-04:00,192.28,192.75,191.14,192.3,2909400,178.164066,,,
2014-09-02T16:00:00-04:00,192.68,192.97,190.93,191.56,2679700,177.478458,,,
2014-09-03T16:00:00-04:00,192.39,192.95,191.86,191.95,1822800,177.839789,,,
2014-09-04T16:00:00-04:00,191.69,192.69,190.06,190.68,2865000,176.663142,,,
2014-09-05T16:00:00-04:00,190.53,191.75,190.09,191.2,2260200,177.144921,,,
2014-09-08T16:00:00-04:00,190.75,191.2,189.51,190.14,2524200,176.162844,,,
2014-09-09T16:00:00-04:00,190.34,190.74,189.78,189.99,2403600,176.023876,,,
2014-09-10T16:00:00-04:00,190.12,192.15,190.1,191.54,2764000,177.459924,,,
2014-09-11T16:00:00-04:00,191.08,192.78,190.12,191.72,2298500,177.6267,,,
2014-09-12T16:00:00-04:00,191.47,191.6,190.57,191.28,2901000,177.219042,,,
2014-09-15T16:00:00-04:00,191.42,192.49,190.58,191.81,2456400,177.710081,,,
2014-09-16T16:00:00-04:00,191.25,193.57,190.82,192.96,2561500,178.775553,,,
2014-09-17T16:00:00-04:00,193.22,193.64,192.3,192.8,3210800,178.627311,,,
2014-09-18T16:00:00-04:00,192.79,194.13,192.71,193.75,2963300,179.507474,,,
2014-09-19T16:00:00-04:00,194.54,195,193.19,194,8852000,179.739096,,,
2014-09-22T16:00:00-04:00,193.72,194.14,192.63,193.11,3318000,178.914521,,,
2014-09-23T16:00:00-04:00,192.75,193.07,191.52,191.62,3301800,177.534045,,,
2014-09-24T16:00:00-04:00,191,192.45,189.88,192.31,3082600,178.173326,,,
2014-09-25T16:00:00-04:00,192.05,192.5,188.97,189.01,4151400,175.115905,,,
2014-09-26T16:00:00-04:00,188.93,190.33,188.61,190.06,2493900,176.088723,,,
2014-09-29T16:00:00-04:00,188.51,189.96,188.12,189.64,2336300,175.699599,,,
2014-09-30T16:00:00-04:00,189.64,190.85,189.15,189.83,2932600,175.875634,,,
2014-10-01T16:00:00-04:00,189.91,190.4,186.79,187.17,3723200,173.411167,,,
2014-10-02T16:00:00-04:00,187.66,187.78,186.24,186.91,2283100,173.170284,,,
2014-10-03T16:00:00-04:00,188.11,189.37,187.56,188.67,3071500,174.800902,,,
2014-10-06T16:00:00-04:00,189.69,190.89,188.71,189.04,2099500,175.143699,,,
2014-10-07T16:00:00-04:00,187.77,188.12,185.54,185.71,2991300,172.058499,,,
2014-10-08T16:00:00-04:00,185.97,189.6,185.61,189.36,2984800,175.440182,,,
2014-10-09T16:00:00-04:00,189.12,189.5,186.09,186.42,2625400,172.716299,,,
2014-10-10T16:00:00-04:00,185.86,187.74,185.1,185.93,5090200,172.262314,,,
2014-10-13T16:00:00-04:00,185.49,186.65,183.42,183.52,3596700,170.029483,,,
2014-10-14T16:00:00-04:00,184.89,185.72,183.59,183.8,3924700,170.288899,,,
2014-10-15T16:00:00-04:00,182.46,183.79,178.75,181.75,6895800,168.389592,,,
2014-10-16T16:00:00-04:00,179.8,181.48,178.69,179.84,5578600,166.619992,,,
2014-10-17T16:00:00-04:00,181.24,182.84,180.22,182.05,4350200,168.667541,,,
2014-10-20T16:00:00-04:00,166.85,170.33,166.69,169.1,23416500,156.669496,,,
2014-10-21T16:00:00-04:00,166.4,166.68,161.68,163.23,20949800,151.230989,,,
2014-10-22T16:00:00-04:00,162.41,165.41,161.1,161.79,11084800,149.896841,,,
2014-10-23T16:00:00-04:00,162.12,162.83,161.54,162.18,7599400,150.258172,,,
2014-10-24T16:00:00-04:00,162.08,162.44,161.45,162.08,6652100,150.165531,,,
2014-10-27T16:00:00-04:00,162,162.91,161.81,161.87,4989100,149.970962,,,
2014-10-28T16:00:00-04:00,162,163.6,161.8,163.6,7895300,151.5738,,,
2014-10-29T16:00:00-04:00,164.33,164.62,162.76,163.46,4739300,151.444092,,,
2014-10-30T16:00:00-04:00,163.5,164.62,163.02,164.35,3896000,152.268668,,,
2014-10-31T16:00:00-04:00,165.48,165.59,163.62,164.4,5818000,152.314981,,,
2014-11-03T16:00:00-05:00,164.25,164.54,163.38,164.36,4688200,152.277928,,,
2014-11-04T16:00:00-05:00,164.34,164.36,162.24,162.65,4246900,150.693623,,,
2014-11-05T16:00:00-05:00,163.13,163.54,161.56,161.82,4104700,149.924649,,,
2014-11-06T16:00:00-05:00,161.28,161.53,160.05,161.46,4067600,150.614946,,,
2014-11-07T16:00:00-05:00,161.42,162.21,160.85,162.07,3494800,151.183974,,,
2014-11-10T16:00:00-05:00,161.9,164.47,161.61,163.49,4958200,152.508592,,,
2014-11-11T16:00:00-05:00,163.7,163.9,162.6,163.3,3534400,152.331352,,,
2014-11-12T16:00:00-05:00,162.28,163,161.76,161.92,3378200,151.04404,,,
2014-11-13T16:00:00-05:00,162,162.8,161.8,162.79,3239700,151.855599,,,
2014-11-14T16:00:00-05:00,162.1,164.49,161.69,164.16,4978400,153.133588,,,
2014-11-17T16:00:00-05:00,164.16,164.97,163.72,164.16,4798900,153.133588,,,
2014-11-18T16:00:00-05:00,164.73,164.75,161.89,161.89,5410100,151.016057,,,
2014-11-19T16:00:00-05:00,162.05,162.1,160.96,161.43,3802600,150.586948,,,
2014-11-20T16:00:00-05:00,160.95,161.5,159.8,160.64,4183100,149.850017,,,
2014-11-21T16:00:00-05:00,161.83,161.95,160.75,160.92,4076900,150.111209,,,
2014-11-24T16:00:00-05:00,161.54,163.86,161.06,162.15,6619000,151.258588,,,
2014-11-25T16:00:00-05:00,162.65,163.5,161.56,161.76,4062400,150.894784,,,
2014-11-26T16:00:00-05:00,161.93,162.1,161.01,161.95,3966000,151.072024,,,
2014-11-28T16:00:00-05:00,162.75,163.37,161.44,162.17,2405500,151.277248,,,
2014-12-01T16:00:00-05:00,161.64,163.32,161.35,161.54,4168400,150.68956,,,
2014-12-02T16:00:00-05:00,162.47,162.73,161.64,162.67,3465700,151.743664,,,
2014-12-03T16:00:00-05:00,162.47,164.52,162,164.52,6429100,153.469407,,,
2014-12-04T16:00:00-05:00,164.01,164.5,163.01,164.05,3859400,153.030976,,,
2014-12-05T16:00:00-05:00,163.61,164.5,162.91,163.27,3013500,152.303368,,,
2014-12-08T16:00:00-05:00,163.29,163.29,161.54,161.86,2851000,150.988073,,,
2014-12-09T16:00:00-05:00,160.84,163.02,160.8,162.99,3861200,152.042177,,,
2014-12-10T16:00:00-05:00,163.01,163.33,160.03,160.51,4072800,149.728745,,,
2014-12-11T16:00:00-05:00,160.82,162.93,160.52,161.07,3989600,150.251142,,,
2014-12-12T16:00:00-05:00,160.25,160.5,155.33,155.38,8611700,144.94333,,,
2014-12-15T16:00:00-05:00,155.93,156.74,152.84,153.06,6500300,142.779155,,,
2014-12-16T16:00:00-05:00,152.03,154.89,150.5,151.41,6782600,141.239989,,,
2014-12-17T16:00:00-05:00,151.52,153.31,151.11,151.93,5131000,141.725051,,,
2014-12-18T16:00:00-05:00,153.58,157.68,153.3,157.68,7302400,147.088831,,,
2014-12-19T16:00:00-05:00,157.49,160.41,157.49,158.51,8864900,147.863082,,,
2014-12-22T16:00:00-05:00,158.33,161.91,158.33,161.44,4682500,150.596285,,,
2014-12-23T16:00:00-05:00,162.23,162.9,161.61,162.24,4043300,151.342553,,,
2014-12-24T16:00:00-05:00,162.88,162.99,161.61,161.82,1868100,150.950766,,,
2014-12-26T16:00:00-05:00,162.27,163.09,162.01,162.34,1912200,151.435828,,,
2014-12-29T16:00:00-05:00,162,162.34,159.45,160.51,3331800,149.728745,,,
2014-12-30T16:00:00-05:00,160.02,160.82,159.79,160.05,2829900,149.29965,,,
2014-12-31T16:00:00-05:00,160.41,161.5,160.38,160.44,4011900,149.663454,,,
2015-01-02T16:00:00-05:00,161.31,163.31,161,162.06,5525500,151.174636,,,
2015-01-05T16:00:00-05:00,161.27,161.27,159.19,159.51,4880400,148.795914,,,
2015-01-06T16:00:00-05:00,159.67,159.96,155.17,156.07,6146700,145.586986,,,
2015-01-07T16:00:00-05:00,157.2,157.2,154.03,155.05,4701800,144.635494,,,
2015-01-08T16:00:00-05:00,156.24,159.04,155.55,158.42,4236800,147.779131,,,
2015-01-09T16:00:00-05:00,158.42,160.34,157.25,159.11,4488300,148.422787,,,
