ending,open,high,low,close,volume,adj_close
2008-12-30T16:00:00-05:00,81.83,83.64,81.52,83.55,5774400,68.232748
2008-12-31T16:00:00-05:00,83.5,85,83.5,84.16,6667700,68.730916
2009-01-02T16:00:00-05:00,83.89,87.59,83.89,87.37,7558200,71.352425
2009-01-05T16:00:00-05:00,86.42,87.67,86.18,86.82,8315700,70.903257
2009-01-06T16:00:00-05:00,87.11,90.41,86.37,89.23,9649500,72.871431
2009-01-07T16:00:00-05:00,87.83,88.8,87.12,87.79,8455100,71.695427
2009-01-08T16:00:00-05:00,87.81,88.14,85.98,87.18,7231800,71.197259
2009-01-09T16:00:00-05:00,87.05,87.5,84.25,84.7,7440300,69.171918
2009-01-12T16:00:00-05:00,84.57,86.6,84.42,85.71,8072700,69.996754
2009-01-13T16:00:00-05:00,85.5,86.59,84.79,85.34,7657200,69.694586
2009-01-14T16:00:00-05:00,84.2,84.82,82.11,83.19,9470000,67.938746
2009-01-15T16:00:00-05:00,83.61,84.83,82.26,84.12,11734800,68.698249
2009-01-16T16:00:00-05:00,84.61,85.74,83.08,84.92,11245300,69.351585
2009-01-20T16:00:00-05:00,84.76,84.92,81.76,81.98,13800100,66.950576
2009-01-21T16:00:00-05:00,86.29,91.6,86,91.42,24905000,74.659937
2009-01-22T16:00:00-05:00,89.83,90.74,88.11,90.07,12350700,73.557433
2009-01-23T16:00:00-05:00,88.4,90.7,87.81,89.49,10253700,73.083765
2009-01-26T16:00:00-05:00,89.77,92.67,89.52,91.6,9840800,74.806938
2009-01-27T16:00:00-05:00,91.77,91.97,90.5,91.66,8720800,74.855938
2009-01-28T16:00:00-05:00,92.7,94.94,91.91,94.82,13407200,77.436614
2009-01-29T16:00:00-05:00,93.58,94.58,92.02,92.51,9233500,75.550107
2009-01-30T16:00:00-05:00,92.23,93.48,91.25,91.65,9617000,74.847771
2009-02-02T16:00:00-05:00,90.6,91.86,89.69,90.93,9926400,74.259769
2009-02-03T16:00:00-05:00,91.07,93.73,90.16,93.48,8864500,76.342277
2009-02-04T16:00:00-05:00,93.74,94.91,91.82,92.83,10189800,75.811442
2009-02-05T16:00:00-05:00,92.13,93.2,91.22,92.41,11622900,75.468441
2009-02-06T16:00:00-05:00,92.51,97.1,91.65,96.14,13055900,78.941746
2009-02-09T16:00:00-05:00,95.93,96.98,94.72,96.82,8165800,79.500102
2009-02-10T16:00:00-05:00,95.58,96.82,92.96,93.27,13541300,76.585153
2009-02-11T16:00:00-05:00,93.48,95.77,93,95.16,10765700,78.137055
2009-02-12T16:00:00-05:00,94.41,95.2,92.2,95.07,9917700,78.063155
2009-02-13T16:00:00-05:00,94.79,95.18,93.57,93.84,6742400,77.053187
2009-02-17T16:00:00-05:00,91.73,92.49,90.5,90.67,8903500,74.450261
2009-02-18T16:00:00-05:00,91.17,92.25,90.44,91.51,8492600,75.139995
2009-02-19T16:00:00-05:00,91.06,92.16,88.45,88.93,12622700,73.021525
2009-02-20T16:00:00-05:00,88.05,89.9,87.34,88.79,12400700,72.906569
2009-02-23T16:00:00-05:00,89.3,89.33,84.19,84.37,13509600,69.277252
2009-02-24T16:00:00-05:00,84.63,87.08,84.1,86.4,12915300,70.94411
2009-02-25T16:00:00-05:00,86,87.12,82.85,85.9,12646400,70.533554
2009-02-26T16:00:00-05:00,86.85,90.2,86.33,88.97,17423200,73.054369
2009-02-27T16:00:00-05:00,88.12,93.28,88.01,92.03,21311200,75.566973
2009-03-02T16:00:00-05:00,91.17,91.9,88.75,89.05,15231700,73.120058
2009-03-03T16:00:00-05:00,90.16,90.18,87.19,87.77,13744100,72.069034
2009-03-04T16:00:00-05:00,88.97,91.24,87.6,89.49,15391700,73.481347
2009-03-05T16:00:00-05:00,88.13,90.16,87.02,87.48,14930100,71.830911
2009-03-06T16:00:00-05:00,87.47,88.25,83.81,85.81,15186000,70.459653
2009-03-09T16:00:00-04:00,84.7,86.8,83.02,83.48,13151800,68.546461
2009-03-10T16:00:00-04:00,85.11,87.25,83.64,87.25,15914800,71.642055
2009-03-11T16:00:00-04:00,87.51,89.54,86.72,88.62,11823900,72.766979
2009-03-12T16:00:00-04:00,88.59,90.6,87.49,90.4,11829200,74.228559
2009-03-13T16:00:00-04:00,90.4,90.65,89.29,90.36,9111900,74.195715
2009-03-16T16:00:00-04:00,91.65,93,90.54,91.22,11793700,74.901872
2009-03-17T16:00:00-04:00,91.11,92.91,90.45,92.91,11489700,76.289552
2009-03-18T16:00:00-04:00,89.46,92.9,89.41,91.95,17954300,75.501284
2009-03-19T16:00:00-04:00,92.84,93.35,91.51,92.66,9899300,76.084274
2009-03-20T16:00:00-04:00,93.16,95,92.18,92.51,12193900,75.961107
2009-03-23T16:00:00-04:00,93.7,98.71,93.7,98.71,12407200,81.052004
2009-03-24T16:00:00-04:00,97.69,99.55,97.52,98.3,9346700,80.715348
2009-03-25T16:00:00-04:00,98.47,99.86,96.09,97.95,12017000,80.427959
2009-03-26T16:00:00-04:00,98.47,99.2,97.75,98.78,11434600,81.109482
2009-03-27T16:00:00-04:00,95.99,96,92.75,94.15,15745200,77.307732
2009-03-30T16:00:00-04:00,92,94.74,91.8,94.52,10964000,77.611544
2009-03-31T16:00:00-04:00,94.96,98.66,94.85,96.89,14553700,79.55758
2009-04-01T16:00:00-04:00,96.13,98,95.7,97.61,12212900,80.148781
2009-04-02T16:00:00-04:00,99.15,101.99,98.38,100.82,16219000,82.784552
2009-04-03T16:00:00-04:00,99.73,102.66,99.71,102.22,10962900,83.934109
2009-04-06T16:00:00-04:00,100.9,101.85,100,101.56,8819800,83.392175
2009-04-07T16:00:00-04:00,100.17,100.5,98.52,98.75,8768400,81.084849
2009-04-08T16:00:00-04:00,99.45,101.55,99,101.19,7285200,83.088363
2009-04-09T16:00:00-04:00,102.01,102.45,100.25,101.7,8013700,83.50713
2009-04-13T16:00:00-04:00,100.28,101.65,99.04,99.95,7797200,82.070183
2009-04-14T16:00:00-04:00,99.08,99.95,98.27,99.27,6276700,81.511827
2009-04-15T16:00:00-04:00,98.23,99.06,96.44,98.85,8164200,81.16696
2009-04-16T16:00:00-04:00,99.74,101.92,99.18,101.43,9259500,83.28543
2009-04-17T16:00:00-04:00,101.18,102.04,99.69,101.27,10214200,83.154052
2009-04-20T16:00:00-04:00,100.29,101.19,99.21,100.43,12524700,82.464318
2009-04-21T16:00:00-04:00,98.41,102.48,98.2,102.31,15226700,84.008009
2009-04-22T16:00:00-04:00,101.17,103.86,101.06,102.55,12120000,84.205076
2009-04-23T16:00:00-04:00,102.65,102.78,99.8,101.42,9440400,83.277219
2009-04-24T16:00:00-04:00,101.17,101.58,99.5,100.08,10157500,82.176928
2009-04-27T16:00:00-04:00,99.61,101.69,99.29,99.95,8611400,82.070183
2009-04-28T16:00:00-04:00,99.36,102.73,99.25,101.94,11110500,83.704197
2009-04-29T16:00:00-04:00,101.98,105,101.67,104.04,9783700,85.428533
2009-04-30T16:00:00-04:00,104.55,106.05,102.85,103.21,10654500,84.74701
2009-05-01T16:00:00-04:00,103.78,104.86,102.94,104.61,6234200,85.896567
2009-05-04T16:00:00-04:00,105.26,106.75,104.61,106.19,8313900,87.193925
2009-05-05T16:00:00-04:00,106,106.82,105.51,105.85,6750000,86.914747
2009-05-06T16:00:00-04:00,105.23,105.5,103.71,104.62,7530900,86.353474
2009-05-07T16:00:00-04:00,104.65,104.8,101.83,102.59,8521400,84.67791
2009-05-08T16:00:00-04:00,103.58,103.75,99.83,101.49,11575500,83.769969
2009-05-11T16:00:00-04:00,101.09,103.88,100.95,102.9,8253000,84.933785
2009-05-12T16:00:00-04:00,102.98,104.38,102.37,103.94,7961600,85.792202
2009-05-13T16:00:00-04:00,102.88,103.1,101.35,102.26,8202100,84.405528
2009-05-14T16:00:00-04:00,101.72,102.71,100.77,101.05,9445100,83.406793
2009-05-15T16:00:00-04:00,100.9,103.07,100.57,101.37,8367400,83.670921
2009-05-18T16:00:00-04:00,102,104.71,101.94,104.58,7429500,86.320459
2009-05-19T16:00:00-04:00,104.33,106.12,104,105.51,7079200,87.088082
2009-05-20T16:00:00-04:00,105.51,105.98,103.81,104.05,7083100,85.882996
2009-05-21T16:00:00-04:00,103.07,103.25,101.74,102.82,7411500,84.867753
2009-05-22T16:00:00-04:00,102.67,103.31,101.75,101.89,5596200,84.10013
2009-05-26T16:00:00-04:00,101.32,105.63,101.02,105.02,7211200,86.683636
2009-05-27T16:00:00-04:00,104.34,105.17,102.91,102.93,7119600,84.958547
2009-05-28T16:00:00-04:00,103.34,105.14,102.68,104.69,6127500,86.411253
2009-05-29T16:00:00-04:00,104.47,106.5,103.95,106.28,6871800,87.723641
2009-06-01T16:00:00-04:00,106.94,108.67,106.67,108.37,7725000,89.44873
2009-06-02T16:00:00-04:00,107.51,108.8,106.66,106.83,7045800,88.177612
2009-06-03T16:00:00-04:00,106.53,106.6,105.11,106.49,7688000,87.896976
2009-06-04T16:00:00-04:00,106.17,106.87,105.6,106.33,5468500,87.764912
2009-06-05T16:00:00-04:00,107.33,108.4,106.75,107.24,7665000,88.516027
2009-06-08T16:00:00-04:00,106.64,107.98,105.5,107.49,6363800,88.722377
2009-06-09T16:00:00-04:00,108.15,109.14,107.99,108.14,8585900,89.258888
2009-06-10T16:00:00-04:00,109.2,109.28,107.05,108.35,7578100,89.432222
2009-06-11T16:00:00-04:00,108.75,110.64,108.56,109.4,9134300,90.298893
2009-06-12T16:00:00-04:00,108.4,109.28,107.75,108.21,7250900,89.316666
2009-06-15T16:00:00-04:00,107.63,108.83,107.24,107.62,8567600,88.829679
2009-06-16T16:00:00-04:00,108.47,109.14,107.27,107.32,7231000,88.582059
2009-06-17T16:00:00-04:00,107.46,107.88,106.88,107,7366200,88.317931
2009-06-18T16:00:00-04:00,106.93,107.53,106.12,106.33,6206900,87.764912
2009-06-19T16:00:00-04:00,106.31,106.65,105.5,105.89,13559000,87.401735
2009-06-22T16:00:00-04:00,105.18,105.88,104.23,104.52,7295400,86.270935
2009-06-23T16:00:00-04:00,104.75,104.87,103.79,104.44,5152600,86.204903
2009-06-24T16:00:00-04:00,105.39,106.48,103.72,104.15,6395200,85.965537
2009-06-25T16:00:00-04:00,103.7,106.79,103.51,106.06,6900600,87.542053
2009-06-26T16:00:00-04:00,106.5,106.5,105.05,105.68,5127900,87.228401
2009-06-29T16:00:00-04:00,105.99,106.18,105.16,105.83,4681800,87.352211
2009-06-30T16:00:00-04:00,105.69,106.03,103.81,104.42,7512600,86.188395
2009-07-01T16:00:00-04:00,105,106.27,104.73,104.84,5537300,86.535064
2009-07-02T16:00:00-04:00,103.8,103.91,101.73,101.73,7026700,83.968066
2009-07-06T16:00:00-04:00,101.57,102.23,100.47,101.65,6522500,83.902034
2009-07-07T16:00:00-04:00,101.34,101.96,100.03,100.19,6685600,82.696948
2009-07-08T16:00:00-04:00,100.29,101.17,99.5,100.68,7380800,83.101395
2009-07-09T16:00:00-04:00,101.12,102.78,100.85,102.08,6153200,84.256957
2009-07-10T16:00:00-04:00,100.97,101.72,99.8,100.83,7465900,83.225205
2009-07-13T16:00:00-04:00,101.28,103.65,100.19,103.62,9494300,85.528074
2009-07-14T16:00:00-04:00,103.42,103.62,102.52,103.25,5413500,85.222676
2009-07-15T16:00:00-04:00,104.75,107.22,104.6,107.22,8699100,88.499519
2009-07-16T16:00:00-04:00,106.84,110.97,106.79,110.64,14997900,91.322391
2009-07-17T16:00:00-04:00,113.41,115.53,113.16,115.42,20188900,95.267809
2009-07-20T16:00:00-04:00,114.53,116.88,114.39,116.44,10682500,96.109718
2009-07-21T16:00:00-04:00,115.87,117.04,115.38,117.04,8301700,96.604959
2009-07-22T16:00:00-04:00,116.18,117.2,115.09,115.57,8813400,95.391619
2009-07-23T16:00:00-04:00,115.06,118,115.06,117.06,8461400,96.621467
2009-07-24T16:00:00-04:00,116.68,118.15,116.63,117.64,6261000,97.1002
2009-07-27T16:00:00-04:00,116.95,117.92,116.57,117.63,5069200,97.091946
2009-07-28T16:00:00-04:00,116.63,117.52,116.34,117.28,5782900,96.803056
2009-07-29T16:00:00-04:00,116.36,117.28,116.05,117.26,5100900,96.786548
2009-07-30T16:00:00-04:00,118,119.37,117.67,117.86,6803100,97.281789
2009-07-31T16:00:00-04:00,117.56,118.99,117.56,117.93,5329600,97.339567
2009-08-03T16:00:00-04:00,118.88,119.96,118.69,119.92,6108200,98.982115
2009-08-04T16:00:00-04:00,119.17,119.8,119.02,119.6,4993500,98.717987
2009-08-05T16:00:00-04:00,118.52,119,117.86,118.47,5025800,97.785284
2009-08-06T16:00:00-04:00,118.31,118.4,116.7,117.38,6003100,97.337488
2009-08-07T16:00:00-04:00,118.11,119.91,118.11,119.33,5763200,98.954528
2009-08-10T16:00:00-04:00,118.17,119.19,117.97,118.7,3981300,98.4321
2009-08-11T16:00:00-04:00,118.03,118.5,117.32,117.79,4844500,97.677482
2009-08-12T16:00:00-04:00,117.6,119.96,117.42,119.29,6289700,98.921359
2009-08-13T16:00:00-04:00,119.28,119.78,118.63,119.58,5489200,99.161842
2009-08-14T16:00:00-04:00,119.29,119.74,117.62,118.57,4796400,98.324298
2009-08-17T16:00:00-04:00,116.69,117.44,116.21,116.86,5349600,96.906279
2009-08-18T16:00:00-04:00,116.81,118,116.73,117.63,4286200,97.544802
2009-08-19T16:00:00-04:00,116.36,118.77,116.12,118.57,4837900,98.324298
2009-08-20T16:00:00-04:00,118.44,119.41,118.1,118.95,4841700,98.639413
2009-08-21T16:00:00-04:00,119.65,120.01,118.55,119.9,8306800,99.427201
2009-08-24T16:00:00-04:00,119.92,120.88,119.1,119.32,6363400,98.946235
2009-08-25T16:00:00-04:00,119.25,120.15,118.71,118.83,4652200,98.539902
2009-08-26T16:00:00-04:00,118.64,119.85,117.51,119.47,4515500,99.070623
2009-08-27T16:00:00-04:00,118.73,119.59,117.85,119.43,4356900,99.037453
2009-08-28T16:00:00-04:00,120.1,120.23,117.77,118.22,6235700,98.034059
2009-08-31T16:00:00-04:00,117.1,118.06,116.92,118.05,5439400,97.893086
2009-09-01T16:00:00-04:00,117.67,118.93,116.5,116.69,6303800,96.765305
2009-09-02T16:00:00-04:00,116.34,117.24,116,116.09,5178800,96.267754
2009-09-03T16:00:00-04:00,116.55,116.73,115.15,116.33,4936200,96.466774
2009-09-04T16:00:00-04:00,116.58,117.5,116.21,117.46,3451700,97.403828
2009-09-08T16:00:00-04:00,117.94,118.17,116.63,117.16,5797500,97.155053
2009-09-09T16:00:00-04:00,117.03,117.67,116.16,116.76,5248100,96.823353
2009-09-10T16:00:00-04:00,116.99,117.83,116.75,117.67,4889400,97.577971
2009-09-11T16:00:00-04:00,117.8,119.25,117.47,118.05,5893700,97.893086
2009-09-14T16:00:00-04:00,117,118.99,116.94,118.88,4758600,98.581364
2009-09-15T16:00:00-04:00,118.78,119.45,118.16,119.35,6536000,98.971112
2009-09-16T16:00:00-04:00,119.5,122,119.3,121.82,11236700,101.019362
2009-09-17T16:00:00-04:00,121.14,122.78,121.05,121.88,8392600,101.069117
2009-09-18T16:00:00-04:00,122.45,122.88,121.62,122.11,9935800,101.259845
2009-09-21T16:00:00-04:00,121.03,122.08,120.88,121.57,4515100,100.812049
2009-09-22T16:00:00-04:00,122.09,122.11,120.98,121.61,5564700,100.845219
2009-09-23T16:00:00-04:00,121.26,122.74,120.71,120.82,5538100,100.190111
2009-09-24T16:00:00-04:00,120.69,121.65,120.4,120.94,5426800,100.289621
2009-09-25T16:00:00-04:00,120.27,121.65,120.1,121.08,5187900,100.405716
2009-09-28T16:00:00-04:00,120.52,122,118.94,119.33,8248600,98.954527
2009-09-29T16:00:00-04:00,119.36,119.94,118.6,118.81,6748800,98.523316
2009-09-30T16:00:00-04:00,119.18,120,117.55,119.61,7733300,99.186717
2009-10-01T16:00:00-04:00,119.39,119.61,117.56,117.9,7067500,97.768698
2009-10-02T16:00:00-04:00,117.4,119.66,117.26,119.02,7581900,98.697459
2009-10-05T16:00:00-04:00,118.9,120.18,118.13,119.75,5673300,99.302812
2009-10-06T16:00:00-04:00,120.39,121.59,120.22,121.35,6659100,100.629614
2009-10-07T16:00:00-04:00,121.12,122.85,120.94,122.78,5872000,101.815443
2009-10-08T16:00:00-04:00,122.52,122.98,121.85,122.29,6498000,101.40911
2009-10-09T16:00:00-04:00,122.43,126,122.3,125.93,13123100,104.427584
2009-10-12T16:00:00-04:00,125.44,127.1,125.2,127.04,7730500,105.348053
2009-10-13T16:00:00-04:00,126.22,127.39,126.2,127.02,7581300,105.331468
2009-10-14T16:00:00-04:00,127.71,128.61,126.6,128.35,9545500,106.434372
2009-10-15T16:00:00-04:00,127.56,128,126.32,127.98,11904600,106.127549
2009-10-16T16:00:00-04:00,123.15,123.7,121.25,121.64,19216900,100.870097
2009-10-19T16:00:00-04:00,121.76,123.36,121.61,123.06,7514100,102.047633
2009-10-20T16:00:00-04:00,123.36,123.5,121.5,122.82,8780700,101.848613
2009-10-21T16:00:00-04:00,122.18,124.11,120.86,120.87,7171000,100.231573
2009-10-22T16:00:00-04:00,120.75,123,120.34,122.69,6027000,101.74081
2009-10-23T16:00:00-04:00,122.95,123.06,120,120.36,6799200,99.808655
2009-10-26T16:00:00-04:00,120.61,122.44,119.55,120.11,6538500,99.601342
2009-10-27T16:00:00-04:00,120.18,122.14,119.15,120.65,9445400,100.049138
2009-10-28T16:00:00-04:00,120.47,121.68,119.87,121.5,8780400,100.754001
2009-10-29T16:00:00-04:00,122.15,123.03,121.6,122.87,6309400,101.890075
2009-10-30T16:00:00-04:00,122.63,123.25,120.48,120.61,7711700,100.015968
2009-11-02T16:00:00-05:00,120.77,121.93,119.5,120.56,7049400,99.974505
2009-11-03T16:00:00-05:00,119.53,121.19,119.53,121.16,5706800,100.472056
2009-11-04T16:00:00-05:00,121.46,122.5,121.16,121.29,6353300,100.579859
2009-11-05T16:00:00-05:00,122.12,123.5,122,123.1,6701800,102.080803
2009-11-06T16:00:00-05:00,122.51,123.49,122.23,123.49,4979600,102.863797
2009-11-09T16:00:00-05:00,123.92,126,123.49,126,7764600,104.954558
2009-11-10T16:00:00-05:00,125.3,127.05,125.17,126.91,6444500,105.712563
2009-11-11T16:00:00-05:00,126.55,127.3,125.94,127.19,6530800,105.945795
2009-11-12T16:00:00-05:00,126.61,127.65,126.11,126.26,5345400,105.17113
2009-11-13T16:00:00-05:00,126.41,127.8,126.27,127.03,4979700,105.812519
2009-11-16T16:00:00-05:00,127.17,128.24,127.03,128.21,7822500,106.795427
2009-11-17T16:00:00-05:00,127.43,128.65,127.4,128.63,1027500,107.145276
2009-11-18T16:00:00-05:00,128.05,128.35,127.55,128.15,3970100,106.745449
2009-11-19T16:00:00-05:00,127.28,127.84,126.51,127.54,5308400,106.237336
2009-11-20T16:00:00-05:00,127.17,127.69,126.46,126.96,5354200,105.754212
2009-11-23T16:00:00-05:00,127.7,128.94,127.65,128.2,7003500,106.787098
2009-11-24T16:00:00-05:00,127.9,128.32,127.14,127.93,4816500,106.562195
2009-11-25T16:00:00-05:00,127.88,128.22,127.08,127.28,3967700,106.020763
2009-11-27T16:00:00-05:00,124.59,126.62,124.26,125.7,3319200,104.704666
2009-11-30T16:00:00-05:00,125.12,126.6,124.92,126.35,6302700,105.246098
2009-12-01T16:00:00-05:00,127.29,128.39,126.85,127.94,6578600,106.570525
2009-12-02T16:00:00-05:00,127.32,128.39,127.16,127.21,4597900,105.962455
2009-12-03T16:00:00-05:00,127.6,128.47,127.25,127.55,5760000,106.245666
2009-12-04T16:00:00-05:00,128.4,128.9,126,127.25,7068500,105.995774
2009-12-07T16:00:00-05:00,126.88,127.53,126.59,127.04,4144400,105.82085
2009-12-08T16:00:00-05:00,126.97,127.35,126.16,126.8,5351400,105.620937
2009-12-09T16:00:00-05:00,126.7,128.39,126.11,128.39,6071900,106.945364
2009-12-10T16:00:00-05:00,128.13,129.47,128.09,129.34,7077800,107.736688
2009-12-11T16:00:00-05:00,129.01,129.77,128.71,129.68,6597200,108.019899
2009-12-14T16:00:00-05:00,129.65,129.98,129.6,129.93,5201300,108.228142
2009-12-15T16:00:00-05:00,129.46,129.86,127.94,128.49,7862600,107.028661
2009-12-16T16:00:00-05:00,128.74,129.6,128.35,128.71,6372500,107.211915
2009-12-17T16:00:00-05:00,128,128.56,127.12,127.4,5909500,106.120721
2009-12-18T16:00:00-05:00,127.97,128.39,127,127.91,9106600,106.545537
2009-12-21T16:00:00-05:00,127.8,128.94,127.68,128.65,4772500,107.161937
2009-12-22T16:00:00-05:00,129.3,129.98,129.19,129.93,5535500,108.228142
2009-12-23T16:00:00-05:00,129.7,130,129.3,130,4127600,108.28645
2009-12-24T16:00:00-05:00,129.89,130.57,129.48,130.57,4265100,108.761244
2009-12-28T16:00:00-05:00,130.99,132.31,130.72,132.31,5800400,110.210616
2009-12-29T16:00:00-05:00,132.28,132.37,131.8,131.85,4184200,109.827449
2009-12-30T16:00:00-05:00,131.23,132.68,130.68,132.57,3867000,110.427189
2009-12-31T16:00:00-05:00,132.41,132.85,130.75,130.9,4223400,109.036125
